call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
6187,6187,6.1870002746582031,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19320.899710022262,4803.16552734375,17.092486653167999,1.9917045831680298,17.11901524992269,1.9960777759552002,1.2770979445278585,0.17968374490737915,37.976430584670197,2.1949615478515625,0.017119018794787968,0.0019960403442382812,2266.3663458280166,2273.5883955258073,7.2220496977906805
6188,6188,6.1880002021789551,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19139.211608364752,4642.1181640625,17.11901524992269,1.9960777759552002,17.145400002129424,1.9985030889511108,1.2699064116397747,0.16825765371322632,37.976493901689764,2.1945796012878418,0.017145396276732294,0.0019984245300292969,2273.5883955258073,2281.995039324504,8.4066437986966775
6189,6189,6.189000129699707,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18904.2639611577,4373.458984375,17.145400002129424,1.9985030889511108,17.169870696354408,1.9989103078842163,1.2630747385904644,0.16654661297798157,37.976582685684846,2.1942009925842285,0.017169885915357019,0.0019989013671875,2281.995039324504,2290.9325702436181,8.9375309191141241
6190,6190,6.190000057220459,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18653.975182722188,4023.68359375,17.169870696354408,1.9989103078842163,17.190961867992819,1.9972306489944458,1.257506229206409,0.17500174045562744,38.103340784731088,2.1961295604705811,0.01719097594509748,0.0019972324371337891,2290.9325702436172,2299.7361588734775,8.8035886298603145
6191,6191,6.1910004615783691,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18423.808462514011,3623.408935546875,17.190961867992819,1.9972306489944458,17.207757924844689,1.9934004545211792,1.253861006373876,0.17884379625320435,38.103416816321356,2.1956179141998291,0.017207772498217165,0.0019934177398681641,2299.7361588734775,2307.8444528391392,8.1082939656616873
6192,6192,6.1920003890991211,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18238.313757063894,3201.83740234375,17.207757924844689,1.9934004545211792,17.220031581068284,1.9873651266098022,1.2523781401921286,0.17785240709781647,38.103524470195246,2.1955564022064209,0.017220035484638595,0.001987457275390625,2307.8444528391392,2314.8774699867995,7.0330171476603027
6193,6193,6.193000316619873,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18108.436470540808,2783.20361328125,17.220031581068284,1.9873651266098022,17.228220121437516,1.9790836572647095,1.252856635727803,0.17194563150405884,38.10366390012171,2.1961123943328857,0.017228250126104992,0.0019791126251220703,2314.8774699867995,2320.6578132379987,5.7803432511991559
6194,6194,6.194000244140625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18033.619800366538,2664.479736328125,17.228220121437516,1.9790836572647095,17.233281139923818,1.9685322046279907,1.2547653158966778,0.16118305921554565,38.10383494314587,2.1966462135314941,0.017233251240160966,0.0019686222076416016,2320.6578132379987,2325.1874078014534,4.5295945634547934
6195,6195,6.195000171661377,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18006.773053833047,2641.474609375,17.233281139923818,1.9685322046279907,17.23647674166488,1.9557087421417236,1.2574182339087907,0.16506296396255493,38.104036786935929,2.1971554756164551,0.017236566911634853,0.0019557476043701172,2325.1874078014534,2328.5976185149821,3.4102107135286133
6196,6196,6.1960000991821289,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18019.187339576256,2581.810791015625,17.23647674166488,1.9557087421417236,17.239130273634526,1.9406336545944214,1.2601617245707513,0.17640814185142517,38.104268118590568,2.1976380348205566,0.017239196801454252,0.0019407272338867188,2328.5976185149821,2331.0908532835583,2.4932347685762579
6197,6197,6.1970005035400391,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18063.705769546916,2487.96240234375,17.239130273634526,1.9406336545944214,17.242435120428603,1.9233553409576416,1.2625141703931049,0.202787846326828,38.104527092165767,2.198091983795166,0.017242467018732253,0.0019233226776123047,2331.0908532835583,2332.896876189157,1.8060229055986383
6198,6198,6.198000431060791,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18135.412632916759,2658.61669921875,17.242435120428603,1.9233553409576416,17.247332472475897,1.9172868728637695,1.2642360280305394,0.22134849429130554,38.104811450631942,2.1985151767730713,0.017247330206541039,0.0019172430038452148,2332.896876189157,2334.2476333226364,1.3507571334794193
6199,6199,6.199000358581543,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18230.380368962273,3075.372802734375,17.247332472475897,1.9172868728637695,17.254476809424482,1.9197970628738403,1.2653292338574578,0.23130786418914795,38.105118592838267,2.1989061832427979,0.017254458684604353,0.0019197463989257812,2334.2476333226364,2335.3714410826833,1.1238077600469296
6200,6200,6.2000002861022949,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18343.105184889399,3482.164306640625,17.254476809424482,1.9197970628738403,17.26428302758913,1.907657265663147,1.2659680973527845,0.23225694894790649,38.105445623551503,2.1992630958557129,0.017264256178243755,0.0019077062606811523,2335.3714410826833,2336.5016516089267,1.1302105262434452
6201,6201,6.2010002136230469,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18464.005351042364,3850.262451171875,17.26427803994757,1.9075044393539429,17.277006463797598,1.8913357257843018,1.2663719767799884,0.22418016195297241,38.10579027771054,2.1995842456817627,0.017277010552781275,0.0018913745880126953,2336.5015937145522,2337.8843042444023,1.382710529850101
6202,6202,6.2020001411437988,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18578.623568017778,4152.04833984375,17.277006463797598,1.8913357257843018,17.292842847814004,1.8758339881896973,1.2666871957793921,0.20745861530303955,38.106148570289861,2.1998684406280518,0.017292861238919845,0.0018758773803710938,2337.8843042444023,2339.773243979645,1.8889397352427295
6203,6203,6.2030000686645508,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18669.240570710812,4361.6064453125,17.292842847814004,1.8758339881896973,17.311943196622092,1.8551161289215088,1.2668995321777796,0.1964775025844574,38.106517587895453,2.2003853321075439,0.017311942981391205,0.0018551349639892578,2339.773243979645,2342.408429183723,2.6351852040779704
6204,6204,6.2040004730224609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18718.613632092438,4459.1220703125,17.311943196622092,1.8551161289215088,17.334413017138328,1.8293020725250244,1.2668189363325566,0.19675306975841522,38.106894305644374,2.201416015625,0.017334379820827837,0.0018292665481567383,2342.408429183723,2345.9774831489558,3.5690539652327971
6205,6205,6.2050004005432129,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18714.418137871478,4434.66552734375,17.334413017138328,1.8293020725250244,17.360238658622762,1.8165358304977417,1.2661169378855242,0.19170680642127991,38.107275912150527,2.2025148868560791,0.01736019656756017,0.0018165111541748047,2345.9774831489558,2350.5743159757621,4.5968328268063487
6206,6206,6.2060003280639648,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18652.555706329949,4290.42431640625,17.360238658622762,1.8165358304977417,17.389186660292864,1.8907027244567871,1.2644217210457915,0.18644478917121887,38.107660069188817,2.2036752700805664,0.017389198720544567,0.0018906593322753906,2350.5743159757621,2356.1659740322129,5.5916580564507967
6207,6207,6.2070002555847168,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18537.470390941216,4068.677490234375,17.389186660292864,1.8907027244567871,17.420699602417837,1.9221538305282593,1.2613898957134841,0.17697599530220032,38.108044609386589,2.2048881053924561,0.017420673681442744,0.0019221305847167969,2356.1659740322129,2362.5771822225165,6.4112081903035687
6208,6208,6.2080001831054688,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18380.557453524932,3759.986328125,17.420699602417837,1.9221538305282593,17.453819549360816,1.9104324579238892,1.2568037212083016,0.17425742745399475,38.108427809248695,2.2061424255371094,0.017453860432050043,0.0019104480743408203,2362.5771822225165,2369.495618102671,6.9184358801544477
6209,6209,6.2090001106262207,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18197.048892981744,3388.797119140625,17.453819549360816,1.9104324579238892,17.487150459170493,1.8566997051239014,1.2506365147890268,0.17549589276313782,38.108808135289841,2.207425594329834,0.017487174412345066,0.001856684684753418,2369.495618102671,2376.4919826408577,6.9963645381867536
6210,6210,6.2100005149841309,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18003.181928344326,2983.77392578125,17.487150459170493,1.8566997051239014,17.518882785786868,1.763586163520813,1.2431104687709991,0.16971206665039062,37.981425313117484,2.1966557502746582,0.017518864778627543,0.0017635822296142578,2376.4919826408573,2383.0521789020677,6.5601962612104217
6211,6211,6.2110004425048828,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17814.758704588763,2680.88916015625,17.518882785786868,1.763586163520813,17.546889838571634,1.8909560441970825,1.2347553148325068,0.16214582324028015,37.981729326256726,2.1967062950134277,0.017546887670158814,0.0018908977508544922,2383.0521789020677,2388.6170693340264,5.5648904319587018
6212,6212,6.2120003700256348,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17646.515038639714,2698.844970703125,17.546889838571634,1.8909560441970825,17.568905649410659,2.0186665058135986,1.2264021220622543,0.16703884303569794,37.982032173058194,2.1967215538024902,0.017568840331357895,0.0020186901092529297,2388.6170693340264,2392.6306622008547,4.0135928668282759
6213,6213,6.2130002975463867,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17511.911649949572,2702.78173828125,17.568905649410659,2.0186665058135986,17.582775569089307,2.1252765655517578,1.2191148572085966,0.18393599987030029,37.982334777263212,2.1968274116516113,0.017582732922618624,0.0021252632141113281,2392.6306622008547,2394.5973235065831,1.9666613057283939
6214,6214,6.2140002250671387,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17422.651460420831,2691.556396484375,17.582775569089307,2.1252765655517578,17.586749646181531,2.2068276405334473,1.2140600697274972,0.20246529579162598,37.982638100910265,2.1972737312316895,0.017586756445625858,0.0022068023681640625,2394.5973235065831,2394.1423545487728,-0.4549689578102516
6215,6215,6.2150001525878906,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17387.337051480765,2664.4931640625,17.586749646181531,2.2068276405334473,17.579782617151864,2.2602477073669434,1.2122885819549065,0.21440231800079346,37.98294326152557,2.1976101398468018,0.017579740946431915,0.0022602081298828125,2394.1423545487728,2391.071373758793,-3.0709807899797852
6216,6216,6.2160000801086426,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17410.037686120115,2638.05078125,17.579782617151864,2.2602477073669434,17.561780982577329,2.283449649810791,1.2145196148042385,0.21963626146316528,37.983251648457717,2.197838306427002,0.017561744981040579,0.0022834539413452148,2391.071373758793,2385.4159366024619,-5.6554371563311179
6217,6217,6.2170004844665527,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17488.860017018946,2621.2353515625,17.561780982577329,2.283449649810791,17.533752273517756,2.2753827571868896,1.2209457059162832,0.21823623776435852,37.983564323527183,2.1983017921447754,0.017533808484243681,0.0022753477096557617,2385.4159366024619,2377.4558424138486,-7.9600941886133114
6218,6218,6.2180004119873047,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17615.695046488625,2527.580322265625,17.533752273517756,2.2753827571868896,17.497818609510553,2.2360398769378662,1.2311452657277262,0.2104388028383255,37.983882248146863,2.1994085311889648,0.017497771357098825,0.0022360086441040039,2377.4558424138486,2367.7108724526524,-9.7449699611961478
6219,6219,6.2190003395080566,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17776.867647208914,2535.202880859375,17.497818609510553,2.2360398769378662,17.457073244659902,2.16642165184021,1.2441011420850174,0.19661934673786163,37.984206291370427,2.2004423141479492,0.017457052680822888,0.0021663904190063477,2367.7108724526524,2356.8986218735949,-10.812250579057491
6220,6220,6.2200002670288086,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17955.157104803111,2654.3974609375,17.457073244659902,2.16642165184021,17.415286298255797,2.0684719085693359,1.2583424581296754,0.18950505554676056,38.047882463307353,2.1985466480255127,0.017415280978840687,0.0020685195922851562,2356.8986218735949,2345.8621099843658,-11.036511889229132
6221,6221,6.2210001945495605,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18132.378098543548,2719.70703125,17.415286298255797,2.0684719085693359,17.376484996389159,1.9449863433837891,1.272159020003701,0.19416770339012146,38.048118735237288,2.1982789039611816,0.01737653066554553,0.0019450187683105469,2345.8621099843658,2335.47609074919,-10.386019235175809
6222,6222,6.2220001220703125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18292.037796753422,2728.9287109375,17.376484996389159,1.9449863433837891,17.344456498903103,1.923410177230835,1.2838432314521182,0.19482605159282684,38.048363165790342,2.1980080604553223,0.017344424921781419,0.0019234120845794678,2335.47609074919,2326.5436866757846,-8.9324040734054506
6223,6223,6.2230005264282227,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18421.524133219238,2681.742919921875,17.344456498903103,1.923410177230835,17.322250935470962,1.9241418838500977,1.2919176580841913,0.21391962468624115,38.048615411659689,2.1977331638336182,0.01732227502482931,0.0019241273403167725,2326.5436866757846,2319.7012623956139,-6.8424242801706896
6224,6224,6.2240004539489746,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18513.366615687984,2752.814697265625,17.322250935470962,1.9241418838500977,17.311760060922158,1.922819972038269,1.2953227799825455,0.22919115424156189,38.048874844588141,2.1974530220031738,0.017311803888148909,0.0019228160381317139,2319.7012623956139,2315.3445009577113,-4.3567614379026054
6225,6225,6.2250003814697266,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18565.515046441051,2860.0361328125,17.311760060922158,1.922819972038269,17.313438251003753,1.9202699661254883,1.2935546925042205,0.23811811208724976,38.04914058520945,2.1971666812896729,0.017313412922462083,0.0019202828407287598,2315.3445009577113,2313.5856877164715,-1.7588132412397499
6226,6226,6.2260003089904785,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18580.335869495564,2887.6103515625,17.313438251003753,1.9202699661254883,17.326220128263049,1.9549212455749512,1.2867311377001553,0.24041390419006348,38.049411648675083,2.1968729496002197,0.017326204654068214,0.0019549131393432617,2313.5856877164715,2314.248295128014,0.66260741154246716
6227,6227,6.2270002365112305,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18563.073003945825,3186.72314453125,17.326220128263049,1.9549212455749512,17.347654945743258,1.9958266019821167,1.2756050697039965,0.23595726490020752,38.049686800247642,2.1965711116790771,0.01734761610921004,0.0019958019256591797,2314.248295128014,2316.8980927846405,2.6497976566265606
6228,6228,6.2280001640319824,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18520.080249750245,3473.2919921875,17.347654945743258,1.9958266019821167,17.374234697381862,2.0204646587371826,1.2615041553015827,0.22481954097747803,38.049964965299921,2.1962599754333496,0.017374174568552427,0.0020204782485961914,2316.8980927846405,2320.9036042511161,4.005511466475582
6229,6229,6.2290000915527344,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18457.998352312887,3699.678466796875,17.374234697381862,2.0204646587371826,17.401866353650238,2.0282342433929443,1.2462325874514462,0.20724630355834961,38.050244993259788,2.1967983245849609,0.017401825862796684,0.0020282268524169922,2320.9036042511161,2325.5165576730401,4.6129534219239758
6230,6230,6.2300004959106445,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18383.744503248592,3847.7841796875,17.401866353650242,2.0282342433929443,17.426430071467351,2.0190157890319824,1.2318747110107184,0.18366479873657227,38.050525770320213,2.1981470584869385,0.017426440000678733,0.0020189881324768066,2325.5165576730401,2329.964877843513,4.4483201704729254
6231,6231,6.2310004234313965,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18305.882308660093,3904.668212890625,17.426430071467351,2.0190157890319824,17.444353096204313,2.029890775680542,1.2205629518155094,0.15967676043510437,38.050806511591354,2.1995043754577637,0.017444338580221264,0.0020298957824707031,2329.964877843513,2333.550749496575,3.5858716530619859
6232,6232,6.2320003509521484,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18235.320763143201,3864.654541015625,17.444353096204313,2.029890775680542,17.453131133084504,2.1509826183319092,1.2141654409470486,0.17181743681430817,38.051086427693512,2.2008662223815918,0.017453144549890415,0.0021510124206542969,2333.550749496575,2335.7466891735603,2.1959396769852901
6233,6233,6.2330002784729004,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18184.950074394692,3730.635009765625,17.453131133084504,2.1509826183319092,17.451733877194698,2.2348177433013916,1.2139475496027117,0.18091940879821777,38.051364934341457,2.2022273540496826,0.017451786432182384,0.0022348165512084961,2335.7466891735603,2336.2808549413426,0.53416576778226954
6234,6234,6.2340002059936523,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18166.766700929995,3513.324462890625,17.451733877194698,2.2348177433013916,17.440835344460712,2.2788312435150146,1.2202744570351098,0.1834176778793335,38.051641865385598,2.203582763671875,0.017440817255122316,0.0022788047790527344,2336.2808549413426,2335.1981483105451,-1.0827066307974746
6235,6235,6.2350001335144043,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18187.91438342613,3229.361083984375,17.440835344460712,2.2788312435150146,17.422820611645175,2.2816829681396484,1.2324592463058341,0.17916008830070496,38.051917166307888,2.2049267292022705,0.017422825251157553,0.0022816658020019531,2335.1981483105451,2332.8827151235109,-2.3154331870341593
6236,6236,6.2360000610351562,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18246.938912354592,2898.41552734375,17.422820611645175,2.2816829681396484,17.401538290392697,2.243354320526123,1.2488229541464195,0.17697593569755554,38.052190908132729,2.2062532901763916,0.017401563226991351,0.0022433996200561523,2332.8827151235109,2330.0284204093846,-2.8542947141263539
6237,6237,6.2370004653930664,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18332.363571393485,2696.207763671875,17.401538290392697,2.243354320526123,17.381795225064057,2.1651983261108398,1.2669665373067469,0.16980963945388794,38.052463435204459,2.2075564861297607,0.017381824179047392,0.0021651983261108398,2330.0284204093846,2327.5511352133863,-2.47728519599832
6238,6238,6.2380003929138184,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18424.22719448022,2522.825927734375,17.381795225064057,2.1651983261108398,17.368661842720854,2.1888725757598877,1.2841668189564472,0.16974358260631561,38.052735083261773,2.2088305950164795,0.017368656539265441,0.0021889209747314453,2327.5511352133863,2326.4551075178879,-1.0960276954983783
6239,6239,6.2390003204345703,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18498.273482120148,2329.123779296875,17.368661842720854,2.1888725757598877,17.366667005679293,2.2167420387268066,1.2978157645848765,0.17996901273727417,38.053006558606299,2.2100696563720703,0.017366604932020056,0.0022166967391967773,2326.4551075178879,2327.6695176919625,1.2144101740746009
6240,6240,6.2400002479553223,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18531.078405185501,2254.651611328125,17.366667005679293,2.2167420387268066,17.379034040976549,2.2325522899627686,1.3057991728146494,0.18588340282440186,38.051964498528463,2.1992835998535156,0.017379022892881783,0.0022325515747070312,2327.6695176919634,2331.8872308913001,4.2177131993366856
6241,6241,6.2410001754760742,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18504.895395047635,2373.5869140625,17.379034040976549,2.2325522899627686,17.407086894001296,2.2366213798522949,1.306775283624269,0.19761776924133301,38.052019719936197,2.1994402408599854,0.017407053845271851,0.0022366046905517578,2331.8872308913001,2339.4335539435597,7.546323052259595
6242,6242,6.2420001029968262,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18411.27535048245,2547.579833984375,17.407086894001296,2.2366213798522949,17.449957212421147,2.2532825469970703,1.3003587910863759,0.21210396289825439,38.052087590522561,2.1997056007385254,0.017449948183313468,0.0022532939910888672,2339.4335539435597,2350.1916809361219,10.758126992562211
6243,6243,6.2430005073547363,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18252.756755811857,2631.163818359375,17.449957212421147,2.2532825469970703,17.504640931127238,2.2958781719207764,1.2871724381007656,0.21906280517578125,38.052169589507784,2.2000663280487061,0.017504620414896463,0.0022958815097808838,2350.1916809361219,2363.5969680424041,13.405287106282231
6244,6244,6.2440004348754883,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18042.76413397662,2622.259765625,17.504640931127238,2.2958781719207764,17.566411791863882,2.3381893634796143,1.2687942660464464,0.21832156181335449,38.052266939858036,2.2005074024200439,0.017566477820135096,0.0023382008075714111,2363.5969680424041,2378.7051377870657,15.108169744661609
6245,6245,6.2450003623962402,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17803.90445375058,2522.817138671875,17.566411791863882,2.3381893634796143,17.62949847451306,2.3797922134399414,1.247594253234978,0.21004223823547363,38.052380497229507,2.2010123729705811,0.017629506970890878,0.0023798048496246338,2378.7051377870657,2394.3205855493325,15.61544776226674
6246,6246,6.2460002899169922,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17564.408590288531,2338.514404296875,17.62949847451306,2.3797922134399414,17.687905153002305,2.4203846454620361,1.2264263802518105,0.19469773769378662,38.052511148672913,2.2015643119812012,0.017687884069074032,0.0024203956127166748,2394.3205855493325,2409.1632100093993,14.842624460066872
6247,6247,6.2470002174377441,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17353.500616256242,2078.562744140625,17.687905153002305,2.4203846454620361,17.736226415766978,2.459815502166748,1.2082186881682304,0.17305493354797363,38.052659247696738,2.2021453380584717,0.017736235401066384,0.0024598240852355957,2409.1632100093993,2422.0441735590157,12.880963549616354
6248,6248,6.2480001449584961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17196.270466504971,2265.021484375,17.736226415766978,2.459815502166748,17.770335963886598,2.4980852603912354,1.1954823266885235,0.18857896327972412,38.052824920976882,2.2027378082275391,0.01777033616370766,0.0024980902671813965,2422.0441735590157,2432.0228536314225,9.9786800724068598
6249,6249,6.249000072479248,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17109.131276474774,2455.473876953125,17.770335963886598,2.4980852603912354,17.787852192329531,2.5353348255157471,1.1898597448851926,0.20443543791770935,38.053008048616142,2.2033243179321289,0.017787845778602131,0.0025353431701660156,2432.0228536314225,2438.5191500910332,6.4962964596106758
6250,6250,6.2500004768371582,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17096.995831546472,2571.601318359375,17.787852192329531,2.5353348255157471,17.788329736455477,2.5718283653259277,1.1918278671309337,0.21410387754440308,37.989334518995726,2.1957442760467529,0.017788298605557213,0.0025718212127685547,2438.5191500910337,2441.3647910696895,2.8456409786558652
6251,6251,6.2510004043579102,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17153.183598494405,2609.165283203125,17.788329736455477,2.5718283653259277,17.773177841547177,2.6079232692718506,1.2006757105049428,0.21723133325576782,37.989520441094498,2.1960210800170898,0.017773105433419454,0.0026079118251800537,2441.3647910696895,2440.7902255836966,-0.57456548599293455
6252,6252,6.2520003318786621,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17261.717496464891,2566.06884765625,17.773177841547177,2.6079232692718506,17.745342234346197,2.644028902053833,1.2147462762233929,0.21364325284957886,37.989724111878886,2.1963152885437012,0.01774532190653141,0.0026440322399139404,2440.7902255836966,2437.3551187128014,-3.4351068708951971
6253,6253,6.2530002593994141,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17401.298923816019,2442.415283203125,17.745342234346197,2.644028902053833,17.708816862540083,2.6805593967437744,1.2318535456402617,0.20334821939468384,37.989944758362071,2.1966285705566406,0.017708874880776358,0.0026805698871612549,2437.3551187128014,2431.838837503713,-5.5162812090884472
6254,6254,6.254000186920166,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17549.763885178458,2240.516357421875,17.708816862540083,2.6805593967437744,17.668072785532708,2.7178947925567627,1.2497319452934292,0.18653872609138489,37.990181274475063,2.196962833404541,0.017668112846281881,0.0027178823947906494,2431.838837503713,2425.1130884923159,-6.7257490113970562
6255,6255,6.255000114440918,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17687.741199124022,2274.531982421875,17.668072785532708,2.7178947925567627,17.627485188808638,2.7563369274139404,1.2663974087188894,0.18937075138092041,37.990432059842249,2.1973197460174561,0.017627501336724055,0.0027563273906707764,2425.1130884923159,2418.017429189274,-7.0956593030418844
6256,6256,6.2560005187988281,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17801.012818567506,2602.727783203125,17.627485188808638,2.7563369274139404,17.590833459239299,2.7960739135742188,1.2803685935745504,0.21669536828994751,37.990695321914437,2.1977014541625977,0.017590806780222557,0.0027960836887359619,2418.017429189274,2411.2545266224424,-6.762902566831599
6257,6257,6.2570004463195801,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17881.526801059754,2873.437255859375,17.590833459239299,2.7960739135742188,17.5609378733621,2.8371524810791016,1.2907519508402832,0.23923385143280029,37.990969017942433,2.1981098651885986,0.017560939141624633,0.0028371512889862061,2411.2545266224424,2405.3182748201862,-5.9362518022562654
6258,6258,6.258000373840332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17927.600841240124,3077.51611328125,17.5609378733621,2.8371524810791016,17.539463408374477,2.8794617652893066,1.2972421164701406,0.25622484087944031,37.991250934454023,2.1985466480255127,0.017539464107434642,0.0028794705867767334,2405.3182748201862,2400.459077640633,-4.8591971795531208
6259,6259,6.259000301361084,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17942.965060601084,3207.5537109375,17.539463408374477,2.8794617652893066,17.526888327216952,2.9227259159088135,1.3000236655231059,0.26705136895179749,37.991538859395426,2.1990785598754883,0.017526865706732005,0.0029227137565612793,2400.459077640633,2396.6837639232635,-3.7753137173694995
6260,6260,6.2600002288818359,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17935.820923364157,3258.192138671875,17.526888327216955,2.9227259159088135,17.5226148883409,2.9665005207061768,1.2996612371613507,0.27126738429069519,38.055333027474425,2.199716329574585,0.017522647555677787,0.0029664933681488037,2396.683763923264,2393.7842581577484,-2.8995057655156415
6261,6261,6.2610001564025879,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17917.451769545416,3226.5107421875,17.5226148883409,2.9665005207061768,17.525192013701606,3.0101850032806396,1.2969563453856114,0.26862969994544983,38.055617306995757,2.2003219127655029,0.017525218072473391,0.003010183572769165,2393.7842581577484,2391.3886700186904,-2.3955881390579634
