call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
5775,5775,5.7750000953674316,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18472.953341431657,2500.522705078125,16.150043782957233,1.7643404006958008,16.217620219009742,1.8476065397262573,1.2750289992953718,0.19648560881614685,35.72465221293001,2.1965165138244629,0.016217661985232255,0.0018476247787475586,2091.3337140797166,2110.3066452496287,18.972931169912044
5776,5776,5.7760004997253418,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18168.015007767724,2508.900634765625,16.217620219009742,1.8476065397262573,16.282255707110203,1.8951030969619751,1.2588365310529257,0.19530443847179413,35.724836051919702,2.1964209079742432,0.016282222867076646,0.0018950700759887695,2110.3066452496287,2127.8373599224842,17.530714672855538
5777,5777,5.7770004272460938,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17923.511905588217,2440.315185546875,16.282255707110203,1.8951030969619751,16.339340578547645,1.9040296077728271,1.2453742393845513,0.19255459308624268,35.725043796309727,2.1963226795196533,0.016339365087474859,0.0019040107727050781,2127.8373599224842,2142.8275934431977,14.990233520713446
5778,5778,5.7780003547668457,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17756.047924176419,2414.40576171875,16.339340578547645,1.9040296077728271,16.385358555563208,1.8730463981628418,1.2361586723478599,0.19032454490661621,35.725277086347305,2.1962215900421143,0.01638529794946356,0.001873016357421875,2142.8275934431977,2154.4571974189212,11.629603975723512
5779,5779,5.7790002822875977,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17671.65287488711,2489.254150390625,16.385358555563208,1.8730463981628418,16.41818367145089,1.8023618459701538,1.2319381129768954,0.18323338031768799,35.725536886564477,2.1961174011230469,0.016418191107809687,0.0018023252487182617,2154.4571974189212,2162.2448934116337,7.7876959927125426
5780,5780,5.7800002098083496,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17665.274594662624,2601.3818359375,16.418183671450887,1.8023618459701538,16.437123359024575,1.8020447492599487,1.2325703412880542,0.20495271682739258,35.928132165957891,2.1993179321289062,0.016437079661445662,0.0018019676208496094,2162.2448934116328,2166.0539339807219,3.8090405690891203
5781,5781,5.7810001373291016,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17722.631113529995,3138.628173828125,16.437123359024575,1.8020447492599487,16.44273336312131,1.797711968421936,1.2371227461568863,0.26131284236907959,35.928380586656154,2.1991090774536133,0.016442757328574534,0.0017976760864257812,2166.0539339807219,2166.047504171253,-0.0064298094689547725
5782,5782,5.7820000648498535,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17824.398587726442,3680.298583984375,16.44273336312131,1.797711968421936,16.43645987552204,1.923761248588562,1.2441934682998499,0.30641072988510132,35.928660614321032,2.1989438533782959,0.016436440592732884,0.0019237622618675232,2166.047504171253,2162.6062694651864,-3.4412347060665525
5783,5783,5.7830004692077637,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17950.92537577941,4060.3203125,16.43645987552204,1.923761248588562,16.420217068517285,2.0359764099121094,1.2523084292122488,0.33805018663406372,35.928971245525815,2.1988279819488525,0.016420220895324925,0.002035975456237793,2162.6062694651864,2156.2318957835423,-6.3743736816441015
5784,5784,5.7840003967285156,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18086.649993427585,4260.87255859375,16.420217068517285,2.0359764099121094,16.396002815285307,2.1224017143249512,1.2603011971051039,0.35474759340286255,35.92931109039715,2.1992871761322021,0.016395955093581147,0.0021224021911621094,2156.2318957835423,2147.4595374523255,-8.7723583312167648
5785,5785,5.7850003242492676,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18222.527642030276,4273.45361328125,16.396002815285307,2.1224017143249512,16.365645074344865,2.181260347366333,1.2675372763445849,0.35579502582550049,35.929678207389763,2.2010068893432617,0.016365680084378619,0.0021812617778778076,2147.4595374523255,2136.7993377733424,-10.66019967898319
5786,5786,5.7860002517700195,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18356.483621211912,4099.1279296875,16.365645074344865,2.181260347366333,16.330727100704177,2.2116265296936035,1.2739672126987525,0.34128117561340332,35.930070227781052,2.2026941776275635,0.016330732243403513,0.0022116303443908691,2136.7993377733424,2124.7172060256912,-12.082131747651147
5787,5787,5.7870001792907715,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18491.757038659503,3748.167236328125,16.330727100704177,2.2116265296936035,16.29268149769333,2.213449239730835,1.280001006955392,0.31206125020980835,35.930484337671601,2.2043447494506836,0.016292665350699165,0.0022134482860565186,2124.7172060256912,2111.6517901008492,-13.065415924842
5788,5788,5.7880001068115234,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18633.743706592104,3239.0703125,16.29268149769333,2.213449239730835,16.252993083445443,2.1875500679016113,1.2862454561488563,0.26967537403106689,35.9309174240556,2.2059545516967773,0.016252974132923932,0.0021875500679016113,2111.6517901008492,2098.0541387539456,-13.597651346903604
5789,5789,5.7890005111694336,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18786.565779661119,2596.91748046875,16.252993083445443,2.1875500679016113,16.213411962580157,2.1355834007263184,1.2932027754706528,0.21621167659759521,35.931366233978494,2.2075197696685791,0.016213427972503983,0.0021355822682380676,2098.0541387539456,2084.4289543478594,-13.625184406086191
5790,5790,5.7900004386901855,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18950.304983326172,2630.08544921875,16.213411962580157,2.1355834007263184,16.176080996243584,2.0599586963653564,1.3010278350649436,0.21897310018539429,35.930941072390766,2.1995184421539307,0.016176037648301663,0.0020599588751792908,2084.4289543478594,2071.3574765253356,-13.071477822523775
5791,5791,5.7910003662109375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19119.726476471711,2913.848388671875,16.176080996243584,2.0599586963653564,16.143518342134836,1.9637215137481689,1.3094014067403752,0.24259832501411438,35.931281764465545,2.1997933387756348,0.016143517019457355,0.0019637197256088257,2071.3574765253356,2059.4908804356724,-11.86659608966329
5792,5792,5.7920002937316895,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19284.516428304138,3109.772216796875,16.143518342134836,1.9637215137481689,16.11842294094486,1.8843706846237183,1.3175465174650614,0.25891038775444031,35.931630673354469,2.2000901699066162,0.016118413684354928,0.0018843412399291992,2059.4908804356724,2049.5078320032585,-9.9830484324138524
5793,5793,5.7930002212524414,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19431.149376791345,3208.2041015625,16.11842294094486,1.8843706846237183,16.103330573797368,1.8950722217559814,1.3243920358166574,0.26710551977157593,35.931984223744429,2.2003984451293945,0.016103424768989693,0.0018950700759887695,2049.5078320032585,2042.0431264945107,-7.4647055087477838
5794,5794,5.7940001487731934,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19545.436150151545,3203.8525390625,16.103330573797368,1.8950722217559814,16.100199119551089,1.9033576250076294,1.3288011740367942,0.2667432427406311,35.932338887199194,2.2007071971893311,0.016100178857008603,0.0019033551216125488,2042.0431264945107,2037.6028461978765,-4.4402802966342279
5795,5795,5.7950000762939453,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19615.026017411117,3096.205078125,16.100199119551089,1.9033576250076294,16.110008600433915,1.908949613571167,1.3298017812542851,0.25778082013130188,35.932691210548263,2.2010049819946289,0.016109988632480029,0.0019089579582214355,2037.6028461978765,2036.4830077307668,-1.1198384671097301
5796,5796,5.7960004806518555,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19631.64471277974,2889.576416015625,16.110008600433915,1.908949613571167,16.13247183085203,1.9116452932357788,1.3267850387707019,0.24057751893997192,35.933038043405602,2.2012805938720703,0.016132433952009848,0.0019116401672363281,2036.4830077307668,2038.708856570825,2.2258488400582337
5797,5797,5.7970004081726074,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19592.494119539882,3406.14208984375,16.13247183085203,1.9116452932357788,16.165918438011804,1.9113233089447021,1.3196383400917218,0.28358525037765503,35.933376292993024,2.2015228271484375,0.016165931967177433,0.0019113421440124512,2038.708856570825,2044.0069758879736,5.2981193171485756
5798,5798,5.7980003356933594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19501.092098597335,3808.2509765625,16.165918438011804,1.9113233089447021,16.207395144327879,1.9326097965240479,1.3087998395360949,0.31706362962722778,35.933703372850154,2.2017216682434082,0.0162073682642149,0.0019326210021972656,2044.0069758879736,2051.8189703923613,7.8119945043877124
5799,5799,5.7990002632141113,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19367.002894115627,4062.64208984375,16.207395144327879,1.9326097965240479,16.252956783926088,1.9712841510772705,1.2952382615408857,0.33824348449707031,35.934016881890003,2.2018678188323975,0.01625298966399235,0.0019712746143341064,2051.8189703923613,2061.3538171790483,9.5348467866870124
5800,5800,5.8000001907348633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19205.070847950745,4161.6494140625,16.252956783926091,1.9712841510772705,16.298113628610384,1.9933311939239502,1.2803724716733673,0.34648656845092773,35.866786770948778,2.1954824924468994,0.01629814799876066,0.001993328332901001,2061.3538171790483,2071.6741930606586,10.320375881610289
5801,5801,5.8010001182556152,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19033.722873456874,4103.013671875,16.298113631790894,1.9933311939239502,16.338370597602605,1.9987382888793945,1.265924218262892,0.34160470962524414,35.867067035984022,2.1960508823394775,0.016338389695657939,0.0019987523555755615,2071.6741912800744,2081.8067044109152,10.132513130840834
5802,5802,5.8020000457763672,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18872.640076520471,3889.767822265625,16.338370597602605,1.9987382888793945,16.36978048048849,1.9878391027450562,1.2537009416835934,0.32385045289993286,35.867333427333897,2.1965973377227783,0.016369754538195117,0.001987844705581665,2081.8067044109152,2090.8598370888262,9.0531326779109804
5803,5803,5.8030004501342773,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18739.852175706659,3530.1875,16.36978048048849,1.9878391027450562,16.389436626646805,1.9613045454025269,1.2453324530012553,0.29391288757324219,35.867585106373191,2.1971192359924316,0.016389433617781002,0.0019612908363342285,2090.8598370888262,2098.1328578617836,7.2730207729573522
5804,5804,5.8040003776550293,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18648.967163576675,3037.4990234375,16.389436626646805,1.9613045454025269,16.395853329617079,1.9201254844665527,1.24200057511585,0.25289309024810791,35.867822022704239,2.197615385055542,0.016395842414476058,0.0019201338291168213,2098.1328578617836,2103.2026532062341,5.0697953444505401
5805,5805,5.8050003051757812,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18606.901156757172,2429.550048828125,16.395853329617079,1.9201254844665527,16.389175501288026,1.8655914068222046,1.2442065989185327,0.20227706432342529,35.868044112519073,2.1980857849121094,0.016389229012218967,0.0018655955791473389,2103.2026532062341,2105.972907130129,2.7702539238948702
5806,5806,5.8060002326965332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18612.80819358685,2472.42138671875,16.389175501288026,1.8655914068222046,16.371197266632166,1.800806999206543,1.2516474499654664,0.15863364934921265,35.868251723256748,2.1985313892364502,0.016371170777540696,0.0018007755279541016,2105.972907130129,2106.6802557335468,0.70734860341781314
5807,5807,5.8070001602172852,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18658.238570902267,2484.806396484375,16.371197266632166,1.800806999206543,16.34517483200381,1.8134114742279053,1.2632292461585879,0.17676293849945068,35.868445340623317,2.1989541053771973,0.016345215304470997,0.0018134117126464844,2106.6802557335468,2105.8552505748107,-0.82500515873607583
5808,5808,5.8080000877380371,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18728.689670419077,2450.429443359375,16.34517483200381,1.8134114742279053,16.315430650524451,1.8236478567123413,1.277227485159574,0.19838130474090576,35.868625869200557,2.1993567943572998,0.016315413193163122,0.0018236637115478516,2105.8552505748107,2104.2400940561747,-1.6151565186360131
5809,5809,5.8090004920959473,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18806.141634706091,2625.311767578125,16.315430650524451,1.8236478567123413,16.286798774641628,1.8313425779342651,1.291549619361203,0.21857564151287079,35.868794426167675,2.1997425556182861,0.016286803796524457,0.0018312931060791016,2104.2400940561747,2102.676590526652,-1.5635035295226771
5810,5810,5.8100004196166992,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18871.521471695138,2771.49462890625,16.286798774641628,1.8313425779342651,16.263961231079403,1.8363314867019653,1.3040259488938986,0.23074641823768616,36.003511508467255,2.2001152038574219,0.016263886058429849,0.0018362998962402344,2102.676590526652,2101.9773511002136,-0.69923942643845294
5811,5811,5.8110003471374512,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18907.493043824088,2812.228271484375,16.263961231079403,1.8363314867019653,16.250761761620968,1.8384667634963989,1.3127107965132787,0.23413777351379395,36.003586020016229,2.2004780769348145,0.016250725841029257,0.0018384456634521484,2101.9773511002136,2102.7968569582958,0.81950585808226606
5812,5812,5.8120002746582031,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18900.565438277888,2863.818359375,16.250761761620968,1.8384667634963989,16.249601548396562,1.8376214504241943,1.3161206630732276,0.23843300342559814,36.003656637998027,2.2008347511291504,0.016249558830888439,0.001837611198425293,2102.7968569582958,2105.5206532547336,2.7237962964377402
5813,5813,5.8130002021789551,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18842.622580860629,3417.665283203125,16.249601548396562,1.8376214504241943,16.261022990653466,1.8336946964263916,1.3134082375563214,0.28454464673995972,36.003726992039994,2.2011876106262207,0.016260993302170824,0.0018336772918701172,2105.5206532547336,2110.1896666921944,4.6690134374607624
5814,5814,5.814000129699707,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18732.188253997509,3842.664306640625,16.261022990653466,1.8336946964263916,16.283544086740804,1.8266143798828125,1.3044867734334769,0.31992879509925842,36.003801077430914,2.2015390396118164,0.016283558821152875,0.0018266439437866211,2110.1896666921944,2116.4672885384953,6.2776218463009172
5815,5815,5.815000057220459,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18575.080101429983,4122.1318359375,16.283544086740804,1.8266143798828125,16.313795435690015,1.8163374662399292,1.2900696412142729,0.34319642186164856,36.003882670413141,2.2018904685974121,0.016313772150656755,0.0018163919448852539,2116.4672885384953,2123.6596693209053,7.192380782410055
5816,5816,5.8160004615783691,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18385.035878821011,4245.24853515625,16.313795435690015,1.8163374662399292,16.34693937202481,1.8135316371917725,1.2716633353539595,0.35344678163528442,36.003975599050861,2.2022418975830078,0.016346946790185748,0.0018135309219360352,2123.6596693209053,2130.7880589214051,7.1283896004997587
5817,5817,5.8170003890991211,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18183.485527301749,4207.36279296875,16.34693937202481,1.8135316371917725,16.37730968415233,1.8883217573165894,1.2514553605578238,0.35029250383377075,36.004083485697386,2.2025930881500244,0.016377244416475794,0.001888275146484375,2130.7880589214051,2136.7065594340393,5.9185005126341821
5818,5818,5.818000316619873,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17998.329090224448,4010.3212890625,16.37730968415233,1.8883217573165894,16.399185926576671,1.9154052734375,1.2320962436484726,0.33388739824295044,36.004209637768973,2.2029423713684082,0.016399229737949186,0.0019154548645019531,2136.7065594340393,2140.2556647451916,3.5491053111522888
5819,5819,5.819000244140625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17861.126836533818,3662.24169921875,16.399185926576671,1.9154052734375,16.407590245545663,1.8931294679641724,1.2163722699117412,0.30490738153457642,36.004357354130718,2.2032878398895264,0.01640762237367327,0.001893162727355957,2140.2556647451916,2140.4321543937217,0.17648964853015059
5820,5820,5.820000171661377,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17802.071578466814,3177.36962890625,16.407590245545663,1.8931294679641724,16.399005406262411,1.8218766450881958,1.2067584920992105,0.26453828811645508,35.937030425087165,2.2002816200256348,0.016399007496481641,0.0018218755722045898,2140.4321543937217,2136.5537030734245,-3.8784513202972448
5821,5821,5.8210000991821289,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17843.3333293945,2604.7822265625,16.399005406262411,1.8218766450881958,16.371922206408104,1.8326060771942139,1.2049409017618931,0.21442687511444092,35.937208508877802,2.2009260654449463,0.016371954088713822,0.0018326044082641602,2136.5537030734245,2128.3923254641795,-8.161377609244937
5822,5822,5.8220005035400391,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17992.444767933732,2499.6123046875,16.371922206408104,1.8326060771942139,16.327133688292861,1.8652280569076538,1.2114325789419986,0.16415941715240479,35.937415209814382,2.201580286026001,0.016327193143974853,0.0018652379512786865,2128.3923254641795,2116.2498865577249,-12.142438906454572
5823,5823,5.823000431060791,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18238.209073796796,2617.619873046875,16.327133688292861,1.8652280569076538,16.267743132170455,1.9310706853866577,1.2254139375343438,0.19630825519561768,35.93765167004544,2.2022430896759033,0.016267730262805726,0.0019310712814331055,2116.2498865577249,2100.9602442163346,-15.28964234139039
5824,5824,5.824000358581543,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18551.226932244634,2860.522216796875,16.267743132170455,1.9310706853866577,16.198845745408203,1.9586875438690186,1.2448766989370594,0.22507774829864502,35.937918545873693,2.2029135227203369,0.016198822101343647,0.0019587278366088867,2100.9602442163346,2083.805654289582,-17.154589926752578
5825,5825,5.8250002861022949,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18889.198212003859,3040.272705078125,16.198845745408203,1.9586875438690186,16.126921719176234,1.9734188318252563,1.2670163630228855,0.24528592824935913,35.93821570842325,2.2035906314849854,0.016126936258940433,0.0019734203815460205,2083.805654289582,2066.3586577878118,-17.446996501770172
5826,5826,5.8260002136230469,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19205.376088643487,3148.189453125,16.126921719176234,1.9734188318252563,16.058990830572586,2.0103054046630859,1.2887484683660095,0.25619626045227051,35.938542401478543,2.2042734622955322,0.016059020558566776,0.0020103156566619873,2066.3586577878118,2050.2698919366617,-16.088765851150129
5827,5827,5.8270001411437988,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19457.39842634241,3186.65966796875,16.058990830572586,2.0103054046630859,16.001655627512996,2.046217679977417,1.3071931796041822,0.25745207071304321,35.938897209742649,2.204960823059082,0.016001691773968367,0.0020462274551391602,2050.2698919366617,2037.0402167002323,-13.22967523642933
5828,5828,5.8280000686645508,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19614.369536372018,3142.17236328125,16.001655627512996,2.046217679977417,15.960177166194587,2.0803253650665283,1.320079836790407,0.2490663081407547,35.939278289175306,2.2063107490539551,0.015960159289470414,0.0020803213119506836,2037.0402167002323,2027.8162036399651,-9.2240130602672252
5829,5829,5.8290004730224609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19660.522668465805,3021.166015625,15.960177166194587,2.0803253650665283,15.937746291786542,2.1118295192718506,1.3259788976150104,0.25134170055389404,35.939683137640287,2.2077541351318359,0.015937735968250887,0.0021118223667144775,2027.8162036399651,2023.2444216914064,-4.571781948558737
5830,5830,5.8300004005432129,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19595.70845224959,3381.654052734375,15.937746291786535,2.1118295192718506,15.935081969351355,2.1399874687194824,1.3244158957387302,0.28154647350311279,35.804188875496621,2.1956846714019775,0.015935097007681844,0.0021399855613708496,2023.2444216914064,2023.4060514054834,0.16162971407698024
5831,5831,5.8310003280639648,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19433.638584691875,3601.010498046875,15.935081969351355,2.1399874687194824,15.950418777358884,2.1641254425048828,1.3158807621017821,0.29980939626693726,35.804503302393577,2.1960937976837158,0.015950458008431222,0.0021641254425048828,2023.4060514054834,2027.8351412098129,4.4290898043295783
5832,5832,5.8320002555847168,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19198.818349951795,3671.07177734375,15.950418777358884,2.1641254425048828,15.979889052837768,2.1836607456207275,1.3017447213258839,0.3056425154209137,35.804834823235829,2.1965115070343018,0.015979956205257943,0.0021836459636688232,2027.8351412098129,2035.614226921608,7.7790857117950054
5833,5833,5.8330001831054688,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18923.103406228707,3592.204833984375,15.979889052837768,2.1836607456207275,16.018199421378498,2.1981139183044434,1.2841003763061978,0.29907628893852234,35.805181269454266,2.1969382762908936,0.016018214613659165,0.0021981000900268555,2035.614226921608,2045.524428214404,9.9102012927960459
5834,5834,5.8340001106262207,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18642.097984193297,3370.6474609375,16.018199421378498,2.1981139183044434,16.05949656300751,2.2071206569671631,1.2655288212879092,0.28063008189201355,35.805540473074743,2.1973738670349121,0.016059511111927736,0.0022071301937103271,2045.524428214404,2056.2301690963932,10.705740881989186
5835,5835,5.8350005149841309,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18390.956826669444,3017.962890625,16.05949656300751,2.2071206569671631,16.098259459119738,2.210442066192627,1.2487480185149953,0.25126662850379944,35.805910152554972,2.1978185176849365,0.016098236113217944,0.0022104382514953613,2056.2301690963932,2066.469588763372,10.239419666978847
5836,5836,5.8360004425048828,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18199.99591231329,3014.7666015625,16.098259459119738,2.210442066192627,16.130086491153001,2.2079620361328125,1.2362070713086128,0.2123294472694397,35.80628778091129,2.1982719898223877,0.016130077550473607,0.0022079646587371826,2066.469588763372,2075.2250043777676,8.7554156143955879
5837,5837,5.8370003700256348,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18090.112007195999,3003.787841796875,16.130086491153001,2.2079620361328125,16.152274239326687,2.1996965408325195,1.2296600304473913,0.16547757387161255,35.806670704576547,2.1987340450286865,0.016152287207760203,0.002199709415435791,2075.2250043777676,2081.8524216469191,6.627417269151465
5838,5838,5.8380002975463867,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18069.254571299694,2952.110107421875,16.152274239326687,2.1996965408325195,16.164113554806264,2.1857891082763672,1.2298304746610476,0.18142783641815186,35.807056594350612,2.1992044448852539,0.016164144686294461,0.0021857917308807373,2081.8524216469191,2086.1503458623233,4.2979242154042367
5839,5839,5.8390002250671387,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18130.958101960307,2861.69921875,16.164113554806264,2.1857891082763672,16.166879556587979,2.1665093898773193,1.2362775090434512,0.19822269678115845,35.807442723657715,2.1996829509735107,0.01616689616038787,0.0021665096282958984,2086.1503458623233,2088.3605691524417,2.2102232901183925
5840,5840,5.8400001525878906,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18255.566690506072,2736.16259765625,16.166879556587975,2.1665093898773193,16.16351996671192,2.1422355175018311,1.2475051801687791,0.22763131558895111,36.009147163443217,2.2001690864562988,0.016163528243253573,0.0021422207355499268,2088.3605691524417,2089.1003022876753,0.7397331352335641
5841,5841,5.8410000801086426,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18414.199169869902,3018.297607421875,16.16351996671192,2.1422355175018311,16.15810138640779,2.113455057144165,1.2613003178233786,0.25129446387290955,36.009383891380772,2.2006621360778809,0.016158060793273952,0.0021134614944458008,2089.1003022876753,2089.2388082604957,0.13850597282043964
5842,5842,5.8420004844665527,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18573.850342338577,3191.16796875,16.15810138640779,2.113455057144165,16.155084783241691,2.0807487964630127,1.2751567259976531,0.26568713784217834,36.009615465940705,2.2011618614196777,0.016155091266714685,0.0020807385444641113,2089.2388082604957,2089.7362793735501,0.49747111305441649
5843,5843,5.8430004119873047,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18703.053540012737,3245.33544921875,16.155084783241691,2.0807487964630127,16.158550272374057,2.0447709560394287,1.2867060377315818,0.27019697427749634,36.009841111436756,2.2016677856445312,0.016158508629607656,0.0020447671413421631,2089.7362793735501,2091.4729307720731,1.7366513985230085
5844,5844,5.8440003395080566,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18776.634178821383,3208.8427734375,16.158550272374057,2.0447709560394287,16.171487953694363,2.0062391757965088,1.294067266263585,0.2646028995513916,36.010060404857846,2.2021794319152832,0.01617145722937326,0.002006232738494873,2091.4729307720731,2095.0940491503252,3.6211183782520493
5845,5845,5.8450002670288086,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18779.145147865482,3210.699951171875,16.171487953694363,2.0062391757965088,16.195282744658194,1.9784876108169556,1.2960692279187505,0.25562262535095215,36.010273446462264,2.2026965618133545,0.016195302698299361,0.0019785165786743164,2095.0940491503252,2100.8974980254593,5.8034488751341087
5846,5846,5.8460001945495605,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18706.640615689626,3435.842529296875,16.195282744658194,1.9784876108169556,16.22947015519663,1.9842711687088013,1.2923624574417318,0.28605803847312927,36.01048068548581,2.2032186985015869,0.016229499055299149,0.0019842386245727539,2100.8974980254593,2108.7795594029608,7.8820613775014863
5847,5847,5.8470001220703125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18566.910314030749,3685.680908203125,16.22947015519663,1.9842711687088013,16.271801626067667,1.985451340675354,1.2834260441276863,0.30685880780220032,36.010683067892423,2.2037453651428223,0.01627177276864757,0.0019854307174682617,2108.7795594029608,2118.2461089123099,9.466549509349079
5848,5848,5.8480000495910645,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18377.992025792686,3810.745849609375,16.271801626067667,1.985451340675354,16.318587691563806,1.9814990758895874,1.2704638751862853,0.31727132201194763,36.010882051034869,2.2042763233184814,0.016318635742107793,0.0019814968109130859,2118.2461089123099,2128.4839221116581,10.237813199348238
5849,5849,5.8490004539489746,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18165.656647039385,3805.445556640625,16.318587691563806,1.9814990758895874,16.365249897107375,1.9959566593170166,1.2552405188600571,0.31683003902435303,36.011079391023998,2.2048115730285645,0.016365223320555494,0.0019959211349487305,2128.4839221116581,2138.4792586351537,9.9953365234955527
