# base_step	phase	level	atom	fx	fy	fz
20	initial	2	2	-2.0061683654785156	0.84476470947265625	-0.28795623779296875
20	initial	2	3	2.0160140991210938	-0.78485488891601562	0.30494499206542969
20	initial	2	4	27.359256744384766	2.843109130859375	-0.28158187866210938
20	initial	2	5	12.927874565124512	1.7086200714111328	-0.018471717834472656
20	initial	1	0	-0.17505396902561188	-0.035624675452709198	0.004081550519913435
20	initial	1	1	-1.1245440244674683	-0.041290566325187683	-0.0077236969955265522
20	initial	1	2	0	0	0
20	initial	1	3	0	0	0
20	initial	1	4	0.36656004190444946	0.023939384147524834	0.00026448798598721623
20	initial	1	5	0.93303793668746948	0.052975859493017197	0.0033776583150029182
20	initial	0	0	138.41018676757812	413.98715209960938	-80.765922546386719
20	initial	0	1	852.82879638671875	-653.249267578125	194.6641845703125
20	initial	0	2	339.16580200195312	254.48199462890625	-90.012130737304688
20	initial	0	3	94.695991516113281	293.10684204101562	-103.14670562744141
20	initial	0	4	-1421.2413330078125	-58.546703338623047	60.879680633544922
20	initial	0	5	-3.8594503402709961	-249.780029296875	18.380847930908203
20	final	0	0	120.64422607421875	432.13409423828125	-85.114173889160156
20	final	0	1	779.63800048828125	-760.328369140625	241.73857116699219
20	final	0	2	252.60858154296875	476.0751953125	-234.91665649414062
20	final	0	3	158.03152465820312	35.342281341552734	52.882293701171875
20	final	0	4	-1469.8729248046875	185.19552612304688	-12.5498046875
20	final	0	5	158.95071411132812	-368.41867065429688	37.959739685058594
21	initial	0	0	120.64422607421875	432.13409423828125	-85.114173889160156
21	initial	0	1	779.63800048828125	-760.328369140625	241.73857116699219
21	initial	0	2	252.60858154296875	476.0751953125	-234.91665649414062
21	initial	0	3	158.03152465820312	35.342281341552734	52.882293701171875
21	initial	0	4	-1469.8729248046875	185.19552612304688	-12.5498046875
21	initial	0	5	158.95071411132812	-368.41867065429688	37.959739685058594
21	final	0	0	106.29439544677734	448.34786987304688	-89.084335327148438
21	final	0	1	703.3280029296875	-862.72320556640625	288.30960083007812
21	final	0	2	165.27264404296875	690.4630126953125	-379.99972534179688
21	final	0	3	216.90460205078125	-218.31721496582031	208.68684387207031
21	final	0	4	-1508.266357421875	425.649658203125	-82.243453979492188
21	final	0	5	316.46661376953125	-483.41998291015625	54.331008911132812
21	final	1	0	-0.18362821638584137	-0.037059634923934937	0.0032589039765298367
21	final	1	1	-1.1864328384399414	-0.043958090245723724	-0.0066302027553319931
21	final	1	2	0	0	0
21	final	1	3	0	0	0
21	final	1	4	0.38861820101737976	0.024510655552148819	0.0012399749830365181
21	final	1	5	0.98144286870956421	0.056507069617509842	0.0021313237957656384
22	initial	1	0	-0.18362821638584137	-0.037059634923934937	0.0032589039765298367
22	initial	1	1	-1.1864328384399414	-0.043958090245723724	-0.0066302027553319931
22	initial	1	2	0	0	0
22	initial	1	3	0	0	0
22	initial	1	4	0.38861820101737976	0.024510655552148819	0.0012399749830365181
22	initial	1	5	0.98144286870956421	0.056507069617509842	0.0021313237957656384
22	initial	0	0	106.29438781738281	448.34783935546875	-89.084335327148438
22	initial	0	1	703.3280029296875	-862.72320556640625	288.30960083007812
22	initial	0	2	165.27264404296875	690.462890625	-379.99969482421875
22	initial	0	3	216.90460205078125	-218.31721496582031	208.68684387207031
22	initial	0	4	-1508.266357421875	425.64968872070312	-82.243438720703125
22	initial	0	5	316.46658325195312	-483.41998291015625	54.331008911132812
22	final	0	0	95.3292236328125	462.53302001953125	-92.650863647460938
22	final	0	1	624.37249755859375	-959.8472900390625	334.14053344726562
22	final	0	2	77.913665771484375	896.255126953125	-524.413330078125
22	final	0	3	270.48324584960938	-466.28558349609375	363.31072998046875
22	final	0	4	-1535.614013671875	661.236083984375	-147.77919006347656
22	final	0	5	467.51541137695312	-593.8912353515625	67.392105102539062
23	initial	0	0	95.329216003417969	462.53302001953125	-92.650848388671875
23	initial	0	1	624.37249755859375	-959.84735107421875	334.14053344726562
23	initial	0	2	77.913681030273438	896.25518798828125	-524.413330078125
23	initial	0	3	270.48324584960938	-466.2855224609375	363.310791015625
23	initial	0	4	-1535.614013671875	661.236083984375	-147.77919006347656
23	initial	0	5	467.51541137695312	-593.89129638671875	67.392105102539062
23	final	0	0	87.685218811035156	474.60595703125	-95.791519165039062
23	final	0	1	543.2791748046875	-1051.156982421875	379.00079345703125
23	final	0	2	-8.7475738525390625	1092.203369140625	-667.3372802734375
23	final	0	3	317.99957275390625	-707.13067626953125	515.8482666015625
23	final	0	4	-1551.17041015625	890.4635009765625	-208.81906127929688
23	final	0	5	610.953857421875	-698.985107421875	77.098762512207031
23	final	1	0	-0.19406396150588989	-0.038617663085460663	0.0023012841120362282
23	final	1	1	-1.2519121170043945	-0.046873867511749268	-0.0053361468017101288
23	final	1	2	0	0	0
23	final	1	3	0	0	0
23	final	1	4	0.41319063305854797	0.025135165080428123	0.0023462967947125435
23	final	1	5	1.0327854156494141	0.060356367379426956	0.00068856589496135712
23	final	2	0	-11.866453170776367	-2.4901256561279297	0.021265983581542969
23	final	2	1	-28.959869384765625	-1.990997314453125	0.16308212280273438
23	final	2	2	-1.9791984558105469	0.78740310668945312	-0.27068328857421875
23	final	2	3	1.9861831665039062	-0.74059677124023438	0.282440185546875
23	final	2	4	27.744003295898438	2.6875190734863281	-0.10733985900878906
23	final	2	5	13.086871147155762	1.818115234375	-0.088618278503417969
24	initial	2	0	-11.866453170776367	-2.4901256561279297	0.021265983581542969
24	initial	2	1	-28.959869384765625	-1.990997314453125	0.16308212280273438
24	initial	2	2	-1.9791984558105469	0.78740310668945312	-0.27068328857421875
24	initial	2	3	1.9861831665039062	-0.74059677124023438	0.282440185546875
24	initial	2	4	27.744003295898438	2.6875190734863281	-0.10733985900878906
24	initial	2	5	13.086871147155762	1.818115234375	-0.088618278503417969
24	initial	1	0	-0.19406396150588989	-0.038617663085460663	0.0023012841120362282
24	initial	1	1	-1.2519121170043945	-0.046873867511749268	-0.0053361468017101288
24	initial	1	2	0	0	0
24	initial	1	3	0	0	0
24	initial	1	4	0.41319063305854797	0.025135165080428123	0.0023462967947125435
24	initial	1	5	1.0327854156494141	0.060356367379426956	0.00068856589496135712
24	initial	0	0	87.685218811035156	474.60595703125	-95.791519165039062
24	initial	0	1	543.2791748046875	-1051.156982421875	379.00079345703125
24	initial	0	2	-8.7475852966308594	1092.203369140625	-667.3372802734375
24	initial	0	3	317.99951171875	-707.13067626953125	515.8482666015625
24	initial	0	4	-1551.17041015625	890.4635009765625	-208.81906127929688
24	initial	0	5	610.953857421875	-698.985107421875	77.098762512207031
24	final	0	0	83.127838134765625	484.56967163085938	-98.501113891601562
24	final	0	1	460.97348022460938	-1136.112060546875	422.63229370117188
24	final	0	2	-94.14752197265625	1277.0555419921875	-807.90020751953125
24	final	0	3	358.97085571289062	-939.35198974609375	665.343994140625
24	final	0	4	-1554.8038330078125	1111.869140625	-265.05386352539062
24	final	0	5	745.87921142578125	-798.030517578125	83.478843688964844
25	initial	0	0	83.127822875976562	484.56967163085938	-98.501113891601562
25	initial	0	1	460.97348022460938	-1136.1119384765625	422.63232421875
25	initial	0	2	-94.147506713867188	1277.0555419921875	-807.90020751953125
25	initial	0	3	358.97085571289062	-939.35205078125	665.343994140625
25	initial	0	4	-1554.8038330078125	1111.869140625	-265.05386352539062
25	initial	0	5	745.87921142578125	-798.030517578125	83.478858947753906
25	final	0	0	81.70758056640625	492.2880859375	-100.74819946289062
25	final	0	1	377.5302734375	-1214.359130859375	464.87457275390625
25	final	0	2	-177.33952331542969	1450.02392578125	-945.4066162109375
25	final	0	3	392.42868041992188	-1162.024169921875	811.06005859375
25	final	0	4	-1545.3870849609375	1324.252685546875	-316.3665771484375
25	final	0	5	871.06011962890625	-890.181396484375	86.586822509765625
25	final	1	0	-0.20660650730133057	-0.040315978229045868	0.00119166006334126
25	final	1	1	-1.3202182054519653	-0.050018686801195145	-0.0038018333725631237
25	final	1	2	0	0	0
25	final	1	3	0	0	0
25	final	1	4	0.44034206867218018	0.025830104947090149	0.0035963894333690405
25	final	1	5	1.0864826440811157	0.064504556357860565	-0.00098621612414717674
26	initial	1	0	-0.20660650730133057	-0.040315978229045868	0.00119166006334126
26	initial	1	1	-1.3202182054519653	-0.050018686801195145	-0.0038018333725631237
26	initial	1	2	0	0	0
26	initial	1	3	0	0	0
26	initial	1	4	0.44034206867218018	0.025830104947090149	0.0035963894333690405
26	initial	1	5	1.0864826440811157	0.064504556357860565	-0.00098621612414717674
26	initial	0	0	81.707572937011719	492.2880859375	-100.74819946289062
26	initial	0	1	377.5302734375	-1214.3592529296875	464.87451171875
26	initial	0	2	-177.33955383300781	1450.02392578125	-945.40667724609375
26	initial	0	3	392.42868041992188	-1162.024169921875	811.06005859375
26	initial	0	4	-1545.3870849609375	1324.252685546875	-316.36654663085938
26	initial	0	5	871.06011962890625	-890.181396484375	86.586822509765625
26	final	0	0	83.294486999511719	497.71005249023438	-102.51808166503906
26	final	0	1	293.484619140625	-1285.51025390625	505.52194213867188
26	final	0	2	-257.62200927734375	1610.2894287109375	-1079.104736328125
26	final	0	3	417.81378173828125	-1374.1273193359375	952.2073974609375
26	final	0	4	-1522.5472412109375	1526.444091796875	-362.66278076171875
26	final	0	5	985.576416015625	-974.8057861328125	86.556068420410156
27	initial	0	0	83.294486999511719	497.71005249023438	-102.51808166503906
27	initial	0	1	293.484619140625	-1285.51025390625	505.52194213867188
27	initial	0	2	-257.62200927734375	1610.2894287109375	-1079.104736328125
27	initial	0	3	417.81378173828125	-1374.1273193359375	952.2073974609375
27	initial	0	4	-1522.5472412109375	1526.444091796875	-362.66278076171875
27	initial	0	5	985.576416015625	-974.8057861328125	86.556068420410156
27	final	0	0	87.751693725585938	500.79449462890625	-103.79715728759766
27	final	0	1	209.34494018554688	-1349.2489013671875	544.38189697265625
27	final	0	2	-334.30279541015625	1757.2103271484375	-1208.2744140625
27	final	0	3	434.57821655273438	-1574.8399658203125	1088.056884765625
27	final	0	4	-1485.9500732421875	1717.416259765625	-403.93994140625
27	final	0	5	1088.5780029296875	-1051.3321533203125	83.572929382324219
27	final	1	0	-0.22166687250137329	-0.042205166071653366	-8.7523367255926132e-05
27	final	1	1	-1.3907614946365356	-0.053376622498035431	-0.0019864810165017843
27	final	1	2	0	0	0
27	final	1	3	0	0	0
27	final	1	4	0.47044727206230164	0.026635605841875076	0.0050069917924702168
27	final	1	5	1.1419811248779297	0.068946182727813721	-0.0029329874087125063
27	final	2	0	-11.872028350830078	-2.4573287963867188	-0.14055442810058594
27	final	2	1	-29.532539367675781	-2.0063018798828125	0.23540687561035156
27	final	2	2	-1.9560279846191406	0.7415924072265625	-0.25553512573242188
27	final	2	3	1.95989990234375	-0.70555496215820312	0.26273727416992188
27	final	2	4	28.175361633300781	2.5453109741210938	0.068875312805175781
27	final	2	5	13.257801055908203	1.9419937133789062	-0.166595458984375
28	initial	2	0	-11.872028350830078	-2.4573287963867188	-0.14055442810058594
28	initial	2	1	-29.532539367675781	-2.0063018798828125	0.23540687561035156
28	initial	2	2	-1.9560279846191406	0.7415924072265625	-0.25553512573242188
28	initial	2	3	1.95989990234375	-0.70555496215820312	0.26273727416992188
28	initial	2	4	28.175361633300781	2.5453109741210938	0.068875312805175781
28	initial	2	5	13.257801055908203	1.9419937133789062	-0.166595458984375
28	initial	1	0	-0.22166687250137329	-0.042205166071653366	-8.7523367255926132e-05
28	initial	1	1	-1.3907614946365356	-0.053376622498035431	-0.0019864810165017843
28	initial	1	2	0	0	0
28	initial	1	3	0	0	0
28	initial	1	4	0.47044727206230164	0.026635605841875076	0.0050069917924702168
28	initial	1	5	1.1419811248779297	0.068946182727813721	-0.0029329874087125063
28	initial	0	0	87.751693725585938	500.79449462890625	-103.79715728759766
28	initial	0	1	209.34490966796875	-1349.248779296875	544.38189697265625
28	initial	0	2	-334.30282592773438	1757.210205078125	-1208.2744140625
28	initial	0	3	434.57818603515625	-1574.83984375	1088.056884765625
28	initial	0	4	-1485.9500732421875	1717.416259765625	-403.93994140625
28	initial	0	5	1088.577880859375	-1051.332275390625	83.572929382324219
28	final	0	0	94.72412109375	501.60821533203125	-104.59226226806641
28	final	0	1	126.14656066894531	-1405.234130859375	581.2052001953125
28	final	0	2	-406.99911499023438	1890.1160888671875	-1332.1319580078125
28	final	0	3	442.59213256835938	-1763.29931640625	1217.8541259765625
28	final	0	4	-1435.9627685546875	1896.2030029296875	-440.22259521484375
28	final	0	5	1179.4991455078125	-1119.393798828125	77.887550354003906
29	initial	0	0	94.72412109375	501.60821533203125	-104.59226226806641
29	initial	0	1	126.14656066894531	-1405.234130859375	581.2052001953125
29	initial	0	2	-406.99911499023438	1890.1160888671875	-1332.1319580078125
29	initial	0	3	442.59213256835938	-1763.29931640625	1217.8541259765625
29	initial	0	4	-1435.9627685546875	1896.2030029296875	-440.22259521484375
29	initial	0	5	1179.4991455078125	-1119.393798828125	77.887550354003906
29	final	0	0	104.21287536621094	500.0440673828125	-104.87538146972656
29	final	0	1	43.925979614257812	-1453.305419921875	615.849853515625
29	final	0	2	-474.89862060546875	2008.8017578125	-1450.085693359375
29	final	0	3	441.32333374023438	-1939.126953125	1341.03466796875
29	final	0	4	-1372.1181640625	2062.0673828125	-471.6968994140625
29	final	0	5	1257.554443359375	-1178.480712890625	69.773635864257812
29	final	1	0	-0.23948174715042114	-0.04431123286485672	-0.0015556113794445992
29	final	1	1	-1.4626296758651733	-0.05691852793097496	0.00015146740770433098
29	final	1	2	0	0	0
29	final	1	3	0	0	0
29	final	1	4	0.50353384017944336	0.027577990666031837	0.0065931668505072594
29	final	1	5	1.1985776424407959	0.073651768267154694	-0.0051890229806303978
30	initial	1	0	-0.23948174715042114	-0.04431123286485672	-0.0015556113794445992
30	initial	1	1	-1.4626296758651733	-0.05691852793097496	0.00015146740770433098
30	initial	1	2	0	0	0
30	initial	1	3	0	0	0
30	initial	1	4	0.50353384017944336	0.027577990666031837	0.0065931668505072594
30	initial	1	5	1.1985776424407959	0.073651768267154694	-0.0051890229806303978
30	initial	0	0	104.21287536621094	500.0440673828125	-104.87538146972656
30	initial	0	1	43.925979614257812	-1453.305419921875	615.849853515625
30	initial	0	2	-474.89862060546875	2008.8017578125	-1450.085693359375
30	initial	0	3	441.32333374023438	-1939.126953125	1341.03466796875
30	initial	0	4	-1372.1181640625	2062.0673828125	-471.6968994140625
30	initial	0	5	1257.554443359375	-1178.480712890625	69.773635864257812
30	final	0	0	116.02236938476562	496.09619140625	-104.63763427734375
30	final	0	1	-36.777030944824219	-1493.2767333984375	648.11962890625
30	final	0	2	-537.4862060546875	2113.029296875	-1561.4710693359375
30	final	0	3	430.59750366210938	-2101.91357421875	1456.9969482421875
30	final	0	4	-1294.5906982421875	2214.329345703125	-498.55960083007812
30	final	0	5	1322.2340087890625	-1228.2645263671875	59.551628112792969
31	initial	0	0	116.02236938476562	496.09619140625	-104.63763427734375
31	initial	0	1	-36.777030944824219	-1493.2767333984375	648.11962890625
31	initial	0	2	-537.4862060546875	2113.029296875	-1561.4710693359375
31	initial	0	3	430.59750366210938	-2101.91357421875	1456.9969482421875
31	initial	0	4	-1294.5906982421875	2214.329345703125	-498.55960083007812
31	initial	0	5	1322.2340087890625	-1228.2645263671875	59.551628112792969
31	final	0	0	129.93228149414062	489.77825927734375	-103.87060546875
31	final	0	1	-115.44352722167969	-1525.031005859375	677.822265625
31	final	0	2	-594.3458251953125	2202.712890625	-1665.67822265625
31	final	0	3	410.45187377929688	-2251.37744140625	1565.2183837890625
31	final	0	4	-1203.7930908203125	2352.4443359375	-521.07220458984375
31	final	0	5	1373.1983642578125	-1268.5269775390625	47.580215454101562
31	final	1	0	-0.26033374667167664	-0.046691957861185074	-0.0032317093573510647
31	final	1	1	-1.5352184772491455	-0.060623988509178162	0.0026549643371254206
31	final	1	2	0	0	0
31	final	1	3	0	0	0
31	final	1	4	0.53985786437988281	0.0287033561617136	0.0083733526989817619
31	final	1	5	1.2556943893432617	0.078612588346004486	-0.0077966079115867615
31	final	2	0	-11.948423385620117	-2.4530849456787109	-0.30769443511962891
31	final	2	1	-30.078353881835938	-2.0393142700195312	0.32558822631835938
31	final	2	2	-1.9374923706054688	0.71039581298828125	-0.24433326721191406
31	final	2	3	1.9378166198730469	-0.68280029296875	0.24807167053222656
31	final	2	4	28.650554656982422	2.4368209838867188	0.24208641052246094
31	final	2	5	13.426868438720703	2.0780277252197266	-0.25394916534423828
32	initial	2	0	-11.948423385620117	-2.4530849456787109	-0.30769443511962891
32	initial	2	1	-30.078353881835938	-2.0393142700195312	0.32558822631835938
32	initial	2	2	-1.9374923706054688	0.71039581298828125	-0.24433326721191406
32	initial	2	3	1.9378166198730469	-0.68280029296875	0.24807167053222656
32	initial	2	4	28.650554656982422	2.4368209838867188	0.24208641052246094
32	initial	2	5	13.426868438720703	2.0780277252197266	-0.25394916534423828
32	initial	1	0	-0.26033374667167664	-0.046691957861185074	-0.0032317093573510647
32	initial	1	1	-1.5352184772491455	-0.060623988509178162	0.0026549643371254206
32	initial	1	2	0	0	0
32	initial	1	3	0	0	0
32	initial	1	4	0.53985786437988281	0.0287033561617136	0.0083733526989817619
32	initial	1	5	1.2556943893432617	0.078612588346004486	-0.0077966079115867615
32	initial	0	0	129.93228149414062	489.77825927734375	-103.87060546875
32	initial	0	1	-115.44346618652344	-1525.0311279296875	677.82232666015625
32	initial	0	2	-594.345947265625	2202.712890625	-1665.67822265625
32	initial	0	3	410.45187377929688	-2251.37744140625	1565.218505859375
32	initial	0	4	-1203.7930908203125	2352.444580078125	-521.072265625
32	initial	0	5	1373.1983642578125	-1268.5269775390625	47.580215454101562
32	final	0	0	145.55903625488281	481.18777465820312	-102.57960510253906
32	final	0	1	-191.04908752441406	-1548.37646484375	704.6820068359375
32	final	0	2	-645.37396240234375	2277.656494140625	-1761.978271484375
32	final	0	3	381.30670166015625	-2387.107177734375	1665.105712890625
32	final	0	4	-1100.86181640625	2475.87548828125	-539.4697265625
32	final	0	5	1410.419189453125	-1299.2359619140625	34.240036010742188
33	initial	0	0	145.55903625488281	481.18777465820312	-102.57958984375
33	initial	0	1	-191.04910278320312	-1548.3763427734375	704.6820068359375
33	initial	0	2	-645.3740234375	2277.656494140625	-1761.978271484375
33	initial	0	3	381.30670166015625	-2387.107177734375	1665.1058349609375
33	initial	0	4	-1100.86181640625	2475.87548828125	-539.46978759765625
33	initial	0	5	1410.419189453125	-1299.2359619140625	34.240036010742188
33	final	0	0	162.84878540039062	470.26797485351562	-100.73947906494141
33	final	0	1	-263.5904541015625	-1563.340087890625	728.5570068359375
33	final	0	2	-690.0550537109375	2338.13671875	-1849.8841552734375
33	final	0	3	343.195068359375	-2509.196533203125	1756.284912109375
33	final	0	4	-986.037109375	2584.330322265625	-554.131591796875
33	final	0	5	1433.6387939453125	-1320.1983642578125	19.913528442382812
33	final	1	0	-0.2843814492225647	-0.049390468746423721	-0.0051344409584999084
33	final	1	1	-1.6075223684310913	-0.064457431435585022	0.0055635678581893444
33	final	1	2	0	0	0
33	final	1	3	0	0	0
33	final	1	4	0.57942432165145874	0.030052643269300461	0.010362904518842697
33	final	1	5	1.3124794960021973	0.083795256912708282	-0.01079203188419342
34	initial	1	0	-0.2843814492225647	-0.049390468746423721	-0.0051344409584999084
34	initial	1	1	-1.6075223684310913	-0.064457431435585022	0.0055635678581893444
34	initial	1	2	0	0	0
34	initial	1	3	0	0	0
34	initial	1	4	0.57942432165145874	0.030052643269300461	0.010362904518842697
34	initial	1	5	1.3124794960021973	0.083795256912708282	-0.01079203188419342
34	initial	0	0	162.84878540039062	470.26797485351562	-100.73947906494141
34	initial	0	1	-263.5904541015625	-1563.3399658203125	728.5570068359375
34	initial	0	2	-690.05511474609375	2338.136962890625	-1849.8841552734375
34	initial	0	3	343.19503784179688	-2509.19677734375	1756.284912109375
34	initial	0	4	-986.037109375	2584.33056640625	-554.131591796875
34	initial	0	5	1433.6387939453125	-1320.1983642578125	19.913536071777344
34	final	0	0	181.56068420410156	457.05801391601562	-98.337554931640625
34	final	0	1	-332.5279541015625	-1569.876953125	749.2158203125
34	final	0	2	-728.24090576171875	2384.303955078125	-1928.8056640625
34	final	0	3	296.577880859375	-2617.5927734375	1838.3336181640625
34	final	0	4	-860.2801513671875	2677.509521484375	-565.40130615234375
34	final	0	5	1442.9102783203125	-1331.401611328125	4.9950485229492188
35	initial	0	0	181.56068420410156	457.05801391601562	-98.337554931640625
35	initial	0	1	-332.52789306640625	-1569.876953125	749.2158203125
35	initial	0	2	-728.24090576171875	2384.303955078125	-1928.8056640625
35	initial	0	3	296.577880859375	-2617.5927734375	1838.333740234375
35	initial	0	4	-860.28009033203125	2677.509521484375	-565.40130615234375
35	initial	0	5	1442.9102783203125	-1331.401611328125	4.9950485229492188
35	final	0	0	201.47801208496094	441.59796142578125	-95.359649658203125
35	final	0	1	-397.39627075195312	-1567.986572265625	766.43377685546875
35	final	0	2	-759.844970703125	2416.396728515625	-1998.19140625
35	final	0	3	242.07240295410156	-2712.29296875	1910.87451171875
35	final	0	4	-724.75079345703125	2755.19384765625	-573.62835693359375
35	final	0	5	1438.4415283203125	-1332.908935546875	-10.128700256347656
35	final	1	0	-0.31176644563674927	-0.05247032642364502	-0.007281741127371788
35	final	1	1	-1.6789788007736206	-0.068396560847759247	0.0089151524007320404
35	final	1	2	0	0	0
35	final	1	3	0	0	0
35	final	1	4	0.62233960628509521	0.031679976731538773	0.012578641064465046
35	final	1	5	1.3684055805206299	0.089186906814575195	-0.014212052337825298
35	final	2	0	-12.093265533447266	-2.4906444549560547	-0.48002147674560547
35	final	2	1	-30.58001708984375	-2.0910720825195312	0.43850898742675781
35	final	2	2	-1.9235496520996094	0.695404052734375	-0.23830795288085938
35	final	2	3	1.9199790954589844	-0.67380905151367188	0.23972797393798828
35	final	2	4	29.16180419921875	2.3785514831542969	0.40907478332519531
35	final	2	5	13.580227851867676	2.2245502471923828	-0.35266685485839844
36	initial	2	0	-12.093265533447266	-2.4906444549560547	-0.48002147674560547
36	initial	2	1	-30.58001708984375	-2.0910720825195312	0.43850898742675781
36	initial	2	2	-1.9235496520996094	0.695404052734375	-0.23830795288085938
36	initial	2	3	1.9199790954589844	-0.67380905151367188	0.23972797393798828
36	initial	2	4	29.16180419921875	2.3785514831542969	0.40907478332519531
36	initial	2	5	13.580227851867676	2.2245502471923828	-0.35266685485839844
36	initial	1	0	-0.31176644563674927	-0.05247032642364502	-0.007281741127371788
36	initial	1	1	-1.6789788007736206	-0.068396560847759247	0.0089151524007320404
36	initial	1	2	0	0	0
36	initial	1	3	0	0	0
36	initial	1	4	0.62233960628509521	0.031679976731538773	0.012578641064465046
36	initial	1	5	1.3684055805206299	0.089186906814575195	-0.014212052337825298
36	initial	0	0	201.47802734375	441.59796142578125	-95.359649658203125
36	initial	0	1	-397.39627075195312	-1567.986572265625	766.433837890625
36	initial	0	2	-759.84490966796875	2416.39697265625	-1998.19140625
36	initial	0	3	242.07246398925781	-2712.29296875	1910.87451171875
36	initial	0	4	-724.75079345703125	2755.194091796875	-573.62835693359375
36	initial	0	5	1438.4415283203125	-1332.908935546875	-10.128692626953125
36	final	0	0	222.18148803710938	424.04159545898438	-91.812904357910156
36	final	0	1	-457.2325439453125	-1557.6400146484375	779.92578125
36	final	0	2	-785.103759765625	2434.534423828125	-2057.4267578125
36	final	0	3	180.73663330078125	-2793.11572265625	1973.5008544921875
36	final	0	4	-581.35638427734375	2817.161865234375	-579.0980224609375
36	final	0	5	1420.774658203125	-1324.9815673828125	-25.088863372802734
37	initial	0	0	222.18148803710938	424.04159545898438	-91.812904357910156
37	initial	0	1	-457.2325439453125	-1557.6400146484375	779.92578125
37	initial	0	2	-785.103759765625	2434.534423828125	-2057.4267578125
37	initial	0	3	180.73661804199219	-2793.11572265625	1973.500732421875
37	initial	0	4	-581.35638427734375	2817.161865234375	-579.097900390625
37	initial	0	5	1420.774658203125	-1324.9815673828125	-25.0888671875
37	final	0	0	243.61888122558594	404.36224365234375	-87.662307739257812
37	final	0	1	-512.0921630859375	-1538.9539794921875	789.5128173828125
37	final	0	2	-803.842529296875	2439.18896484375	-2106.0908203125
37	final	0	3	113.145263671875	-2860.287841796875	2025.97412109375
37	final	0	4	-430.97616577148438	2863.340087890625	-582.19512939453125
37	final	0	5	1390.1468505859375	-1307.6494140625	-39.538803100585938
37	final	1	0	-0.34238290786743164	-0.055984720587730408	-0.0096861012279987335
37	final	1	1	-1.748699426651001	-0.072407439351081848	0.012741487473249435
37	final	1	2	0	0	0
37	final	1	3	0	0	0
37	final	1	4	0.66842103004455566	0.033634468913078308	0.015030872076749802
37	final	1	5	1.422661304473877	0.094757691025733948	-0.018086258322000504
38	initial	1	0	-0.34238290786743164	-0.055984720587730408	-0.0096861012279987335
38	initial	1	1	-1.748699426651001	-0.072407439351081848	0.012741487473249435
38	initial	1	2	0	0	0
38	initial	1	3	0	0	0
38	initial	1	4	0.66842103004455566	0.033634468913078308	0.015030872076749802
38	initial	1	5	1.422661304473877	0.094757691025733948	-0.018086258322000504
38	initial	0	0	243.61888122558594	404.36224365234375	-87.662307739257812
38	initial	0	1	-512.0921630859375	-1538.9539794921875	789.5128173828125
38	initial	0	2	-803.8424072265625	2439.189208984375	-2106.0908203125
38	initial	0	3	113.145263671875	-2860.288330078125	2025.97412109375
38	initial	0	4	-430.97622680664062	2863.340087890625	-582.19512939453125
38	initial	0	5	1390.1468505859375	-1307.6494140625	-39.538803100585938
38	final	0	0	265.55670166015625	382.63870239257812	-82.891159057617188
38	final	0	1	-561.53973388671875	-1512.0003662109375	794.95184326171875
38	final	0	2	-816.20843505859375	2430.681640625	-2143.697509765625
38	final	0	3	40.291690826416016	-2913.814208984375	2068.0205078125
38	final	0	4	-275.26077270507812	2893.650634765625	-583.22283935546875
38	final	0	5	1347.16064453125	-1281.1561279296875	-53.160758972167969
39	initial	0	0	265.55670166015625	382.63870239257812	-82.891159057617188
39	initial	0	1	-561.53973388671875	-1512.0003662109375	794.95184326171875
39	initial	0	2	-816.20843505859375	2430.681640625	-2143.697509765625
39	initial	0	3	40.291751861572266	-2913.814208984375	2068.0205078125
39	initial	0	4	-275.26083374023438	2893.650634765625	-583.22283935546875
39	initial	0	5	1347.16064453125	-1281.1561279296875	-53.160758972167969
39	final	0	0	287.79327392578125	358.944580078125	-77.480133056640625
39	final	0	1	-605.22467041015625	-1476.8658447265625	796.0052490234375
39	final	0	2	-822.3885498046875	2409.340576171875	-2169.798095703125
39	final	0	3	-36.7413330078125	-2953.662841796875	2099.3994140625
39	final	0	4	-115.93673706054688	2908.0166015625	-582.45697021484375
39	final	0	5	1292.498046875	-1245.7730712890625	-65.669761657714844
39	final	1	0	-0.37622728943824768	-0.060007072985172272	-0.01236053928732872
39	final	1	1	-1.8163150548934937	-0.076473735272884369	0.017068812623620033
39	final	1	2	0	0	0
39	final	1	3	0	0	0
39	final	1	4	0.71766495704650879	0.035981237888336182	0.017731558531522751
39	final	1	5	1.4748773574829102	0.10049957036972046	-0.022439831867814064
39	final	2	0	-12.294540405273438	-2.5796833038330078	-0.65802764892578125
39	final	2	1	-31.026889801025391	-2.1623916625976562	0.57859039306640625
39	final	2	2	-1.91253662109375	0.6976165771484375	-0.23924636840820312
39	final	2	3	1.9050369262695312	-0.67983245849609375	0.23924064636230469
39	final	2	4	29.698940277099609	2.3836135864257812	0.56723499298095703
39	final	2	5	13.704636573791504	2.3794803619384766	-0.46392011642456055
40	initial	2	0	-12.294540405273438	-2.5796833038330078	-0.65802764892578125
40	initial	2	1	-31.026889801025391	-2.1623916625976562	0.57859039306640625
40	initial	2	2	-1.91253662109375	0.6976165771484375	-0.23924636840820312
40	initial	2	3	1.9050369262695312	-0.67983245849609375	0.23924064636230469
