step,atom_index,fx,fy,fz
190,3,718.8186645507812,232.9792022705078,402.0757141113281
190,4,-589.54736328125,-243.9937744140625,-383.589111328125
191,1,628.8646240234375,45.99507904052734,-415.6012573242188
191,2,-759.0615844726562,-34.77663803100586,396.8160400390625
191,3,708.68798828125,230.2881622314453,397.6966247558594
191,4,-578.4910278320312,-241.5066070556641,-378.9114074707031
192,1,617.2568969726562,45.71516799926758,-411.2149658203125
192,2,-748.3583984375,-34.29723358154297,392.1333618164062
192,3,699.2667236328125,227.7928619384766,393.6535339355469
192,4,-568.1652221679688,-239.2108001708984,-374.5719299316406
193,1,606.4234008789062,45.46097946166992,-407.1651000976562
193,2,-738.4080810546875,-33.84814071655273,387.7895812988281
193,3,690.5202026367188,225.4852142333984,389.9331665039062
193,4,-558.5355224609375,-237.0980529785156,-370.5576477050781
194,1,596.3287353515625,45.23105239868164,-403.4374694824219
194,2,-729.1751098632812,-33.42807769775391,383.7706298828125
194,3,682.4178466796875,223.3578186035156,386.5235595703125
194,4,-549.5714111328125,-235.1607971191406,-366.8567199707031
195,1,586.9391479492188,45.02365875244141,-400.0188598632812
195,2,-720.6254272460938,-33.0355224609375,380.0635070800781
195,3,674.9296875,221.4037475585938,383.413330078125
195,4,-541.243408203125,-233.3918914794922,-363.4579467773438
196,1,578.2249755859375,44.83739852905273,-396.8970031738281
196,2,-712.7291870117188,-32.66927719116211,376.6561279296875
196,3,668.02978515625,219.6166534423828,380.59228515625
196,4,-533.5255126953125,-231.7847595214844,-360.3513793945312
197,1,570.1572265625,44.67074584960938,-394.060302734375
197,2,-705.4572143554688,-32.32801055908203,373.5370483398438
197,3,661.693115234375,217.9903869628906,378.0505676269531
197,4,-526.3931274414062,-230.3331146240234,-357.5272827148438
198,1,562.7105712890625,44.52261734008789,-391.4983520507812
198,2,-698.7838745117188,-32.01082992553711,370.696044921875
198,3,655.8976440429688,216.5196228027344,375.77978515625
198,4,-519.8242797851562,-229.0314025878906,-354.9774780273438
199,1,555.8609008789062,44.39167785644531,-389.2010192871094
199,2,-692.684814453125,-31.71659660339355,368.1232604980469
199,3,650.623046875,215.19970703125,373.7724304199219
199,4,-513.7991943359375,-227.8747863769531,-352.6946716308594
200,1,549.5870361328125,44.27687454223633,-387.1598815917969
200,2,-687.1386108398438,-31.44443893432617,365.8103942871094
200,3,645.85009765625,214.0256500244141,372.0207824707031
200,4,-508.2985229492188,-226.8580780029297,-350.6712951660156
201,1,543.8704223632812,44.17711639404297,-385.366943359375
201,2,-682.1264038085938,-31.19345664978027,363.7496643066406
201,3,641.5631713867188,212.9941253662109,370.5194396972656
201,4,-503.3071594238281,-225.977783203125,-348.9021911621094
202,1,538.6929931640625,44.09146881103516,-383.8147583007812
202,2,-677.6300659179688,-30.96289825439453,361.933837890625
202,3,637.746826171875,212.1010894775391,369.2626037597656
202,4,-498.8097229003906,-225.2296600341797,-347.3817138671875
203,1,534.0399780273438,44.01885604858398,-382.4974060058594
203,2,-673.6343994140625,-30.75186920166016,360.357177734375
203,3,634.3885498046875,211.3439331054688,368.2459411621094
203,4,-494.7941284179688,-224.6109161376953,-346.1057434082031
204,1,529.8974609375,43.95864868164062,-381.4091186523438
204,2,-670.125244140625,-30.55992126464844,359.0140991210938
204,3,631.4774780273438,210.7199859619141,367.4661254882812
204,4,-491.2496948242188,-224.1187133789062,-345.0711364746094
205,1,526.254150390625,43.91015625,-380.5448608398438
205,2,-667.0909423828125,-30.38656044006348,357.8998413085938
205,3,629.00439453125,210.2273406982422,366.9204711914062
205,4,-488.1675720214844,-223.7509460449219,-344.2754516601562
206,1,523.099365234375,43.87237548828125,-379.9008178710938
206,2,-664.5208129882812,-30.23093414306641,357.0107116699219
206,3,626.9596557617188,209.8637390136719,366.6058959960938
206,4,-485.5382690429688,-223.5051727294922,-343.7157592773438
207,1,520.4263305664062,43.84496688842773,-379.4740600585938
207,2,-662.4074096679688,-30.09287643432617,356.3440246582031
207,3,625.3377075195312,209.6284332275391,366.5217590332031
207,4,-483.3565979003906,-223.3805236816406,-343.3917236328125
208,1,518.2267456054688,43.82723999023438,-379.2615051269531
208,2,-660.7423706054688,-29.97187232971191,355.8968811035156
208,3,624.1334838867188,209.5205078125,366.6673889160156
208,4,-481.6178588867188,-223.3758697509766,-343.3027648925781
209,1,516.4962768554688,43.81856918334961,-379.2615966796875
209,2,-659.5211181640625,-29.86745262145996,355.66796875
209,3,623.342529296875,209.5392761230469,367.0422668457031
209,4,-480.3177490234375,-223.4903869628906,-343.4486389160156
210,1,515.230224609375,43.81854629516602,-379.4727783203125
210,2,-658.7384033203125,-29.77936935424805,355.6558837890625
210,3,622.9631958007812,209.684814453125,367.6476440429688
210,4,-479.4550476074219,-223.7239837646484,-343.8307495117188
211,1,514.4277954101562,43.82696533203125,-379.8948974609375
211,2,-658.393310546875,-29.70755767822266,355.8607177734375
211,3,622.9938354492188,209.9572143554688,368.4845581054688
211,4,-479.0282897949219,-224.0766296386719,-344.4503784179688
212,1,514.087158203125,43.84326171875,-380.5279541015625
212,2,-658.4837646484375,-29.6516170501709,356.2826843261719
212,3,623.4342041015625,210.3569030761719,369.5552673339844
212,4,-479.03759765625,-224.5485382080078,-345.3100280761719
213,1,514.2099609375,43.86727142333984,-381.3729553222656
213,2,-659.0108642578125,-29.61154556274414,356.9230041503906
213,3,624.2882690429688,210.8859558105469,370.8639526367188
213,4,-479.4873657226562,-225.1416778564453,-346.4140014648438
214,1,514.7975463867188,43.89859390258789,-382.4313659667969
214,2,-659.9757080078125,-29.58705711364746,357.7833251953125
214,3,625.55712890625,211.5451049804688,372.4132080078125
214,4,-480.3789672851562,-225.8566436767578,-347.7651672363281
215,1,515.8541870117188,43.93703460693359,-383.70556640625
215,2,-661.3822631835938,-29.57810974121094,358.8662414550781
215,3,627.2457885742188,212.3365936279297,374.2084045410156
215,4,-481.7177124023438,-226.6955108642578,-349.3691101074219
216,1,517.3848266601562,43.98258590698242,-385.1984558105469
216,2,-663.2350463867188,-29.58480453491211,360.1748962402344
216,3,629.3602294921875,213.2627563476562,376.254638671875
216,4,-483.5099487304688,-227.6605377197266,-351.2311096191406
217,1,519.39599609375,44.03498458862305,-386.9136352539062
217,2,-665.5403442382812,-29.60702896118164,361.7130737304688
217,3,631.9076538085938,214.3264923095703,378.55810546875
217,4,-485.7632446289062,-228.7544555664062,-353.3575439453125
218,1,521.8964233398438,44.09423446655273,-388.8559875488281
218,2,-668.3065795898438,-29.64488220214844,363.48583984375
218,3,634.8970336914062,215.53076171875,381.1260070800781
218,4,-488.4869079589844,-229.9801177978516,-355.755859375
219,1,524.8961181640625,44.16032028198242,-391.030517578125
219,2,-671.5431518554688,-29.6984748840332,365.4984741210938
219,3,638.338623046875,216.8798522949219,383.9671020507812
219,4,-491.6916198730469,-231.3416900634766,-358.4350891113281
220,1,528.4061889648438,44.23313522338867,-393.4432678222656
220,2,-675.2608642578125,-29.7678279876709,367.7572631835938
220,3,642.2451782226562,218.3779449462891,387.0908203125
220,4,-495.3905029296875,-232.8432464599609,-361.4048156738281
221,1,532.4411010742188,44.31312561035156,-396.1017150878906
221,2,-679.4738159179688,-29.85347557067871,370.2698059082031
221,3,646.6298828125,220.029541015625,390.5068664550781
221,4,-499.5971984863281,-234.4891967773438,-364.6749572753906
222,1,537.0144653320312,44.40015029907227,-399.0132751464844
222,2,-684.1953125,-29.95534324645996,373.0437622070312
222,3,651.5076904296875,221.8401794433594,394.2264404296875
222,4,-504.3268737792969,-236.2849884033203,-368.2569274902344
223,1,542.1439819335938,44.49443054199219,-402.186767578125
223,2,-689.442626953125,-30.07375907897949,376.0881042480469
223,3,656.8963012695312,223.815673828125,398.2622375488281
223,4,-509.59765625,-238.2363433837891,-372.16357421875
224,1,547.8489379882812,44.59622573852539,-405.6322021484375
224,2,-695.2344970703125,-30.20909118652344,379.4131774902344
224,3,662.8150024414062,225.9623870849609,402.6281433105469
224,4,-515.4295043945312,-240.3495330810547,-376.4091186523438
225,1,554.1500244140625,44.70571136474609,-409.3601684570312
225,2,-701.59130859375,-30.361572265625,383.0296936035156
225,3,669.2842407226562,228.2874603271484,407.3392639160156
225,4,-521.8429565429688,-242.631591796875,-381.0087585449219
226,1,561.0704345703125,44.82342147827148,-413.3824462890625
226,2,-708.5357666015625,-30.53178596496582,386.9496459960938
226,3,676.3270263671875,230.7985076904297,412.4111328125
226,4,-528.8616943359375,-245.0901489257812,-385.9783325195312
227,1,568.6356811523438,44.949462890625,-417.7117309570312
227,2,-716.0928955078125,-30.71991539001465,391.1859741210938
227,3,683.9683837890625,233.5038452148438,417.8621215820312
227,4,-536.5111694335938,-247.7333831787109,-391.3363952636719
228,1,576.8735961914062,45.08432388305664,-422.3624267578125
228,2,-724.2902221679688,-30.92648887634277,395.7532958984375
228,3,692.2352905273438,236.4122924804688,423.7109680175781
228,4,-544.8186645507812,-250.5701293945312,-397.1018371582031
229,1,585.8139038085938,45.22843933105469,-427.3491821289062
229,2,-733.15673828125,-31.15201187133789,400.6664123535156
229,3,701.1572875976562,239.5338287353516,429.9786071777344
229,4,-553.8143920898438,-253.6102600097656,-403.2958374023438
230,1,595.4887084960938,45.38223266601562,-432.6885070800781
230,2,-742.724365234375,-31.39690589904785,405.9420776367188
230,3,710.7633666992188,242.87744140625,436.6855163574219
230,4,-563.5277099609375,-256.8627624511719,-409.9390869140625
231,1,605.9325561523438,45.54636764526367,-438.3974609375
231,2,-753.0269165039062,-31.66188812255859,411.5975341796875
231,3,721.0875244140625,246.4542083740234,443.8554077148438
231,4,-573.9931030273438,-260.3386840820312,-417.0554809570312
232,1,617.181884765625,45.72092056274414,-444.4942016601562
232,2,-764.1005249023438,-31.94704627990723,417.651123046875
232,3,732.161865234375,250.2742462158203,451.5110473632812
232,4,-585.2432250976562,-264.0481262207031,-424.66796875
233,1,629.2755126953125,45.90658569335938,-450.9975280761719
233,2,-775.9833374023438,-32.25307846069336,424.1218872070312
233,3,744.0213623046875,254.34912109375,459.677734375
233,4,-597.3135375976562,-268.0026245117188,-432.8020935058594
234,1,642.2523193359375,46.10366439819336,-457.9266357421875
234,2,-788.7138061523438,-32.58025741577148,431.0292053222656
234,3,756.6986694335938,258.6885681152344,468.378662109375
234,4,-610.2371826171875,-272.2119750976562,-441.481201171875
235,1,656.1532592773438,46.31238555908203,-465.3012390136719
235,2,-802.3323974609375,-32.92881011962891,438.3929443359375
235,3,770.2257080078125,263.3025512695312,477.6378784179688
235,4,-624.0465698242188,-276.6861267089844,-450.7295837402344
236,1,671.0170288085938,46.53268814086914,-473.13916015625
236,2,-816.8770751953125,-33.29869079589844,446.2311706542969
236,3,784.631103515625,268.1990661621094,487.4768981933594
236,4,-638.7711181640625,-281.4330749511719,-460.5689086914062
237,1,686.8809814453125,46.76461791992188,-481.4580688476562
237,2,-832.3847045898438,-33.68985748291016,454.5616760253906
237,3,799.9353637695312,273.3839416503906,497.9124755859375
237,4,-654.431640625,-286.4587097167969,-471.0160827636719
238,1,703.77685546875,47.00756072998047,-490.2714233398438
238,2,-848.8865356445312,-34.10167694091797,463.3981628417969
238,3,816.1494140625,278.8590087890625,508.9560241699219
238,4,-671.0397338867188,-291.764892578125,-482.082763671875
239,1,721.7288208007812,47.2602653503418,-499.5878295898438
239,2,-866.4061279296875,-34.5328254699707,472.7494201660156
239,3,833.264404296875,284.6190490722656,520.6068725585938
239,4,-688.5870971679688,-297.3464660644531,-493.7684631347656
240,1,740.744873046875,47.52101516723633,-509.4073791503906
240,2,-884.9508666992188,-34.98151779174805,482.6156616210938
240,3,851.2481079101562,290.6507263183594,532.8499755859375
240,4,-707.0420532226562,-303.1902160644531,-506.0582580566406
241,1,760.8111572265625,47.78689956665039,-519.7177124023438
241,2,-904.50634765625,-35.44473266601562,492.9847412109375
241,3,870.025634765625,296.9263916015625,545.6434326171875
241,4,-726.3305053710938,-309.2685546875,-518.9104614257812
242,1,781.8800659179688,48.05329513549805,-530.4872436523438
242,2,-925.0244750976562,-35.91772842407227,503.8251342773438
242,3,889.4638671875,303.3971252441406,558.9080200195312
242,4,-746.3193969726562,-315.53271484375,-532.2459106445312
243,1,803.8533325195312,48.31383895874023,-541.6557006835938
243,2,-946.4064331054688,-36.39404296875,515.0767822265625
243,3,909.3444213867188,309.9854125976562,572.5123901367188
243,4,-766.7913818359375,-321.9052124023438,-545.9334716796875
244,1,826.5546875,48.55872344970703,-553.1207885742188
244,2,-968.475341796875,-36.86370086669922,526.6376342773438
244,3,929.3173217773438,316.5685729980469,586.2398071289062
244,4,-787.396728515625,-328.2636108398438,-559.7566528320312
245,1,849.6953735351562,48.77462005615234,-564.7180786132812
245,2,-990.9420166015625,-37.31316375732422,538.3430786132812
245,3,948.8427734375,322.9596557617188,599.7531127929688
245,4,-807.5960693359375,-334.4211120605469,-573.3781127929688
246,1,872.818359375,48.941162109375,-576.1929321289062
246,2,-1013.349182128906,-37.72185516357422,549.9388427734375
246,3,967.0969848632812,328.8748474121094,612.53271484375
246,4,-826.566162109375,-340.0941467285156,-586.2786254882812
247,1,895.213623046875,49.02988052368164,-587.1531372070312
247,2,-1034.986450195312,-38.06103897094727,561.0326538085938
247,3,982.8345336914062,333.8879089355469,623.7874755859375
247,4,-843.0616455078125,-344.8567504882812,-597.6669311523438
248,1,915.7989501953125,48.9998664855957,-597.00634765625
248,2,-1054.771606445312,-38.28948974609375,571.0321044921875
248,3,994.1731567382812,337.3589477539062,632.3158569335938
248,4,-855.200439453125,-348.0693359375,-606.3416137695312
249,1,932.9266357421875,48.79130172729492,-604.8579711914062
249,2,-1071.057250976562,-38.34697723388672,579.0426025390625
249,3,998.2698364257812,338.3248291015625,636.2925415039062
249,4,-860.1392211914062,-348.7691345214844,-610.4772338867188
250,1,944.0989990234375,48.31875228881836,-609.3582153320312
250,2,-1081.346069335938,-38.14757919311523,583.71435546875
250,3,990.8175659179688,335.334228515625,632.9426879882812
250,4,-853.570556640625,-345.5054016113281,-607.298828125
251,1,945.51806640625,47.45697021484375,-608.4693603515625
251,2,-1081.841186523438,-37.5654411315918,583.0092163085938
251,3,965.2681274414062,326.1868896484375,618.0279541015625
251,4,-828.9450073242188,-336.0784301757812,-592.5678100585938
252,1,931.3982543945312,46.02199172973633,-599.0987548828125
252,2,-1066.75927734375,-36.41575241088867,573.834228515625
252,3,911.6273803710938,307.5394897460938,585.0571899414062
252,4,-776.266357421875,-317.1457214355469,-559.7926635742188
253,1,892.8851318359375,43.74417877197266,-576.5376586914062
253,2,-1027.248901367188,-34.4278450012207,551.4800415039062
253,3,814.600830078125,274.2940368652344,524.06201171875
253,4,-680.237060546875,-283.6103820800781,-499.00439453125
254,1,816.3865966796875,40.22488021850586,-533.5894775390625
254,2,-949.7230834960938,-31.20161819458008,508.7491149902344
254,3,650.8189086914062,218.6934356689453,419.7550659179688
254,4,-517.4824829101562,-227.7166900634766,-394.9147033691406
255,1,681.0104370117188,34.87582015991211,-459.2431030273438
255,2,-813.2971801757812,-26.1468334197998,434.62890625
255,3,384.8961486816406,129.0417022705078,248.8991546630859
255,4,-252.6094360351562,-137.7706909179688,-224.2849578857422
256,1,454.7825012207031,26.83505439758301,-336.7278442382812
256,2,-586.0087890625,-18.39882850646973,312.3466186523438
256,3,-35.5175666809082,-11.87782669067383,-23.03131675720215
256,4,166.7438354492188,3.441599607467651,47.41254043579102
257,1,89.45085906982422,14.86737442016602,-140.8698577880859
257,2,-219.6238250732422,-6.718560695648193,116.7253112792969
257,3,-683.9783935546875,-228.1014862060547,-444.8055114746094
257,4,814.1513671875,219.9526824951172,468.9500427246094
258,1,-485.3439331054688,-2.716439247131348,164.8031005859375
258,2,356.1905517578125,10.58863258361816,-188.7118835449219
258,3,-1652.982543945312,-549.5675048828125,-1078.227783203125
258,4,1782.135986328125,541.6953125,1102.136596679688
259,1,-1364.95361328125,-28.00410652160645,629.2911376953125
259,2,1236.746948242188,35.61804580688477,-652.9718627929688
259,3,-3030.532958984375,-1004.160034179688,-1983.083618164062
259,4,3158.739501953125,996.546142578125,2006.764282226562
260,1,-2658.843994140625,-62.997802734375,1308.008178710938
260,2,2531.455810546875,70.38220977783203,-1331.478637695312
260,3,-4830.29541015625,-1594.5830078125,-3171.3115234375
260,4,4957.68359375,1587.198608398438,3194.781982421875
261,1,-4442.3642578125,-108.1808776855469,2237.18212890625
261,2,4315.591796875,115.3777465820312,-2260.474609375
261,3,-6862.6923828125,-2256.40966796875,-4521.25
261,4,6989.46484375,2249.212646484375,4544.54248046875
262,1,-6641.8798828125,-159.7084808349609,3374.176513671875
262,2,6515.42919921875,166.7749786376953,-3397.3427734375
262,3,-8624.1064453125,-2823.3193359375,-5701.83935546875
262,4,8750.556640625,2816.252685546875,5725.005859375
263,1,-8873.052734375,-206.3797912597656,4515.4873046875
263,2,8746.5380859375,213.3874206542969,-4538.6044921875
263,3,-9430.3623046875,-3073.25927734375,-6257.14794921875
263,4,9556.8779296875,3066.25146484375,6280.26513671875
264,1,-10413.080078125,-231.1073150634766,5286.921875
264,2,10286.04296875,238.1367340087891,-5310.09375
264,3,-8892.416015625,-2884.430419921875,-5920.94775390625
264,4,9019.4541015625,2877.40087890625,5944.1201171875
265,1,-10570.6708984375,-221.4193572998047,5338.96875
265,2,10442.6279296875,228.5521850585938,-5362.3212890625
265,3,-7274.38720703125,-2348.518798828125,-4859.96923828125
265,4,7402.4306640625,2341.385986328125,4883.32177734375
266,1,-9267.5908203125,-181.2127380371094,4643.57666015625
266,2,9138.083984375,188.5234985351562,-4667.2431640625
266,3,-5245.5419921875,-1685.67626953125,-3515.681396484375
266,4,5375.04931640625,1678.365600585938,3539.34765625
267,1,-7113.32568359375,-127.9691390991211,3522.94677734375
267,2,6981.96484375,135.5203399658203,-3547.0517578125
267,3,-3371.9794921875,-1078.724731445312,-2266.671630859375
267,4,3503.340576171875,1071.173461914062,2290.776611328125
268,1,-4866.80859375,-78.51214599609375,2367.552734375
268,2,4733.28515625,86.35322570800781,-2392.2021484375
268,3,-1904.0859375,-606.489990234375,-1283.431884765625
268,4,2037.609497070312,598.64892578125,1308.081176757812
269,1,-2986.60595703125,-40.6970100402832,1408.27197265625
269,2,2850.689208984375,48.86577987670898,-1433.549560546875
269,3,-858.000732421875,-272.1511840820312,-579.7708129882812
269,4,993.9174194335938,263.982421875,605.04833984375
270,1,-1596.374145507812,-14.95565986633301,703.66943359375
270,2,1457.89697265625,23.48075866699219,-729.6397094726562
270,3,-152.9731750488281,-48.32760620117188,-103.6030807495117
270,4,291.4503784179688,39.80250549316406,129.5733642578125
271,1,-639.9424438476562,1.354705452919006,221.7746887207031
271,2,498.7842407226562,7.548585414886475,-248.4871368408203
271,3,305.9887390136719,96.29631042480469,207.6659088134766
271,4,-164.8305511474609,-105.1996078491211,-180.9534606933594
272,1,-9.923731803894043,11.20433807373047,-93.95929718017578
272,2,-134.0028533935547,-1.905795693397522,66.46613311767578
272,3,597.185791015625,187.2402496337891,406.0630798339844
272,4,-453.2591857910156,-196.5388031005859,-378.5699157714844
273,1,393.0099487304688,16.92091178894043,-294.9088745117188
273,2,-539.7694702148438,-7.213469505310059,266.6039428710938
273,3,777.2047119140625,242.8084106445312,529.3861083984375
273,4,-630.4451904296875,-252.5158538818359,-501.0811462402344
274,1,644.0289916992188,20.0915470123291,-419.5689697265625
274,2,-793.6703491210938,-9.963977813720703,390.4263610839844
274,3,884.5343017578125,275.3766784667969,603.4490356445312
274,4,-734.8928833007812,-285.5042419433594,-574.306396484375
275,1,795.3380126953125,21.73089027404785,-494.477294921875
275,2,-947.8994750976562,-11.17364883422852,464.4745788574219
275,3,944.6484375,293.0939025878906,645.3964233398438
275,4,-792.0869750976562,-303.6511535644531,-615.3936767578125
276,1,881.7761840820312,22.46725845336914,-537.235107421875
276,2,-1037.288696289062,-11.47203826904297,506.3521728515625
276,3,974.2140502929688,301.2655334472656,666.4815063476562
276,4,-818.7015991210938,-312.2607421875,-635.5985717773438
277,1,926.1944580078125,22.68371772766113,-559.320068359375
277,2,-1084.68408203125,-11.24312400817871,527.538330078125
277,3,984.1112670898438,303.3372497558594,674.0718994140625
277,4,-825.6216430664062,-314.77783203125,-642.2901611328125
278,1,943.4976196289062,22.61286735534668,-568.1796875
278,2,-1104.987060546875,-10.72020244598389,535.4815673828125
278,3,981.4515380859375,301.55078125,672.999755859375
278,4,-819.9620971679688,-313.4434509277344,-640.3016967773438
279,1,943.408935546875,22.39382362365723,-568.6441040039062
279,2,-1107.918579101562,-10.04293346405029,535.0128784179688
279,3,970.9019165039062,297.3691711425781,666.4443359375
279,4,-806.3922729492188,-309.7200622558594,-632.8130493164062
280,1,932.29296875,22.1103401184082,-563.8571166992188
280,2,-1099.841430664062,-9.29550838470459,529.2762451171875
280,3,955.5367431640625,291.7513122558594,656.5081176757812
280,4,-787.98828125,-304.5661315917969,-621.92724609375
281,1,914.3322143554688,21.8116397857666,-555.872802734375
281,2,-1084.937377929688,-8.527517318725586,520.326171875
281,3,937.386474609375,285.3252563476562,644.5843505859375
281,4,-766.7813110351562,-298.609375,-609.0377197265625
282,1,892.2853393554688,21.52633666992188,-546.0353393554688
282,2,-1065.964111328125,-7.767914772033691,509.5068664550781
282,3,917.7933349609375,278.5036010742188,631.5980224609375
282,4,-744.1146240234375,-292.2620239257812,-595.0695190429688
283,1,867.9752197265625,21.27008056640625,-535.2268676757812
283,2,-1044.744018554688,-7.032624244689941,497.7005920410156
283,3,897.6429443359375,271.5560302734375,618.162353515625
283,4,-720.8741455078125,-285.7934875488281,-580.6360473632812
284,1,842.605224609375,21.05080604553223,-524.0241088867188
284,2,-1022.480407714844,-6.329818725585938,485.4840087890625
284,3,877.5146484375,264.6566162109375,604.6808471679688
284,4,-697.639404296875,-279.3776245117188,-566.1408081054688
285,1,816.9686279296875,20.87167930603027,-512.8023681640625
285,2,-999.9662475585938,-5.66300106048584,473.2324829101562
285,3,857.7836303710938,257.9162292480469,591.4175415039062
285,4,-674.7860107421875,-273.1249084472656,-551.84765625
286,1,791.5801391601562,20.73345756530762,-501.8013000488281
286,2,-977.71630859375,-5.033094882965088,461.185546875
286,3,838.6858520507812,251.4032897949219,578.5393676757812
286,4,-652.5497436523438,-267.1036682128906,-537.923583984375
287,1,766.7700805664062,20.6348934173584,-491.1715393066406
287,2,-956.0607299804688,-4.43915319442749,449.4937133789062
287,3,820.3654174804688,245.1572875976562,566.1510009765625
287,4,-631.0747680664062,-261.35302734375,-524.4732055664062
288,1,742.7428588867188,20.57388687133789,-481.0032348632812
288,2,-935.2037963867188,-3.879328489303589,438.2471618652344
288,3,802.9019165039062,239.1994476318359,554.3117065429688
288,4,-610.4409790039062,-255.8940124511719,-511.5556335449219
289,1,719.6171264648438,20.54810905456543,-471.3458251953125
289,2,-915.2645874023438,-3.351521015167236,427.4951171875
289,3,786.3323974609375,233.5368804931641,543.0506591796875
289,4,-590.6849365234375,-250.7334747314453,-499.1999816894531
290,1,697.455322265625,20.55437278747559,-462.2221984863281
290,2,-896.3053588867188,-2.852828741073608,417.2604064941406
290,3,770.6659545898438,228.1691284179688,532.3771362304688
290,4,-571.81591796875,-245.8706665039062,-487.4153137207031
291,1,676.28173828125,20.58990478515625,-453.6368408203125
291,2,-878.3505859375,-2.3807692527771,407.5474243164062
291,3,755.8935546875,223.0901794433594,522.2886352539062
291,4,-553.82470703125,-241.29931640625,-476.19921875
292,1,656.0943603515625,20.65225601196289,-445.5830993652344
292,2,-861.3982543945312,-1.933114528656006,398.3493957519531
292,3,741.993408203125,218.2907409667969,512.7720947265625
292,4,-536.6895141601562,-237.0098724365234,-465.5383911132812
293,1,636.8753662109375,20.73838996887207,-438.0464172363281
293,2,-845.4306030273438,-1.507196187973022,389.6517028808594
293,3,728.9371948242188,213.7593994140625,503.8110046386719
293,4,-520.3819580078125,-232.9905853271484,-455.4162902832031
294,1,618.5963745117188,20.84591865539551,-431.0084838867188
294,2,-830.4194946289062,-1.100888729095459,381.4359130859375
294,3,716.6910400390625,209.4833679199219,495.3832702636719
294,4,-504.8678894042969,-229.2284088134766,-445.8106994628906
295,1,601.2222900390625,20.97236061096191,-424.44775390625
295,2,-816.3297119140625,-0.712048351764679,373.6804504394531
295,3,705.2210693359375,205.450439453125,487.4682922363281
295,4,-490.1136779785156,-225.7107543945312,-436.7009887695312
296,1,584.7156982421875,21.11543655395508,-418.3421020507812
296,2,-693.1046752929688,-7.431867122650146,368.0438232421875
296,3,694.490966796875,201.6474151611328,480.0416870117188
296,4,-586.1019287109375,-215.3309936523438,-429.743408203125
297,1,569.0089721679688,21.27097129821777,-412.6389465332031
297,2,-680.1358642578125,-7.151258945465088,361.0332336425781
297,3,684.4864501953125,198.076171875,473.1120910644531
297,4,-573.3595581054688,-212.1958770751953,-421.5064086914062
298,1,554.0652465820312,21.43688583374023,-407.3172912597656
298,2,-667.933349609375,-6.880440235137939,354.3964233398438
298,3,675.1728515625,194.7239074707031,466.6548767089844
298,4,-561.3047485351562,-209.2803497314453,-413.7340087890625
299,1,539.8471069335938,21.61139297485352,-402.3565979003906
299,2,-656.4595336914062,-6.618046283721924,348.1129150390625
299,3,666.5166625976562,191.578125,460.6471862792969
299,4,-549.9042358398438,-206.5714721679688,-406.4035034179688
300,1,526.3198852539062,21.79290771484375,-397.7373352050781
300,2,-645.6788940429688,-6.362968444824219,342.1634826660156
300,3,658.4872436523438,188.6274871826172,455.0682678222656
300,4,-539.1282348632812,-204.0574340820312,-399.4944152832031
301,1,513.4489135742188,21.97977256774902,-393.4401550292969
301,2,-635.5563354492188,-6.11402416229248,336.5289916992188
301,3,651.0550537109375,185.8609161376953,449.8975219726562
301,4,-528.9476928710938,-201.7266693115234,-392.986328125
302,1,501.2034301757812,22.17035102844238,-389.4472961425781
302,2,-626.0601196289062,-5.870112419128418,331.1921081542969
302,3,644.1929931640625,183.2683715820312,445.1165466308594
302,4,-519.3363037109375,-199.568603515625,-386.861328125
303,1,489.5525207519531,22.36319923400879,-385.7418212890625
303,2,-617.1591186523438,-5.63023853302002,326.1360168457031
303,3,637.8756713867188,180.840576171875,440.7074890136719
303,4,-510.2690734863281,-197.5735321044922,-381.1017150878906
304,1,478.4686279296875,22.55678749084473,-382.3075561523438
304,2,-608.8248291015625,-5.393436431884766,321.3450927734375
304,3,632.0804443359375,178.5690612792969,436.6548767089844
304,4,-501.7243041992188,-195.7324066162109,-375.6924133300781
305,1,569.9725341796875,24.96646499633789,-338.7137145996094
305,2,-601.031005859375,-5.15866231918335,316.8046264648438
305,3,524.740478515625,174.2288055419922,392.5286560058594
305,4,-493.6820068359375,-194.03662109375,-370.6195373535156
306,1,560.470703125,25.19317817687988,-335.3596801757812
306,2,-593.7732543945312,-4.924653053283691,312.5260620117188
306,3,519.406005859375,172.1957397460938,388.679931640625
306,4,-486.1033935546875,-192.4642791748047,-365.8463134765625
307,1,551.5011596679688,25.41351509094238,-332.2564086914062
307,2,-587.0274658203125,-4.690552711486816,308.495361328125
307,3,514.4993896484375,170.2850036621094,385.1231079101562
307,4,-478.9730224609375,-191.0079650878906,-361.3620910644531
308,1,543.045166015625,25.62604904174805,-329.3907775878906
308,2,-580.7734985351562,-4.45557165145874,304.7001037597656
308,3,510.0050964355469,168.4910583496094,381.847412109375
308,4,-472.2767944335938,-189.6615447998047,-357.1566772460938
309,1,535.084228515625,25.82918357849121,-326.7499389648438
309,2,-574.9907836914062,-4.218911647796631,301.1282348632812
309,3,505.9086303710938,166.8081817626953,378.8432006835938
309,4,-466.0021362304688,-188.41845703125,-353.2214660644531
310,1,527.6026000976562,26.02151489257812,-324.3220825195312
310,2,-569.6619262695312,-3.979833602905273,297.7688598632812
310,3,502.1974182128906,165.2317047119141,376.1016540527344
310,4,-460.1380615234375,-187.2733764648438,-349.5484008789062
