step,atom_index,fx,fy,fz
189,2,-786.1209106445312,-36.29865646362305,410.7530822753906
189,3,732.9336547851562,237.9951324462891,409.80517578125
189,4,-605.2485961914062,-248.7409820556641,-391.7165832519531
190,1,645.4219360351562,46.72615814208984,-423.9280090332031
190,2,-773.9977416992188,-35.77878952026367,405.5486755371094
190,3,722.2571411132812,235.2234649658203,405.25927734375
190,4,-593.6813354492188,-246.1708221435547,-386.8799438476562
191,1,633.2574462890625,46.43609237670898,-419.3761901855469
191,2,-762.7020263671875,-35.29165649414062,400.7085266113281
191,3,712.3233642578125,232.6539001464844,401.0602722167969
191,4,-582.8787841796875,-243.7983245849609,-382.392578125
192,1,621.9042358398438,46.17249298095703,-415.1720581054688
192,2,-752.1953125,-34.83567047119141,396.2187194824219
192,3,703.0979614257812,230.27880859375,397.1963195800781
192,4,-572.806884765625,-241.6156311035156,-378.2429504394531
193,1,611.3248901367188,45.93410491943359,-411.3015747070312
193,2,-742.4400634765625,-34.40972900390625,392.0653991699219
193,3,694.5465698242188,228.0904846191406,393.6543273925781
193,4,-563.4313354492188,-239.6148529052734,-374.4181518554688
194,1,601.4851684570312,45.71907806396484,-407.7517395019531
194,2,-733.4019775390625,-34.01222229003906,388.2357177734375
194,3,686.6395263671875,226.0820159912109,390.4235534667969
194,4,-554.7227172851562,-237.7888641357422,-370.9075317382812
195,1,592.3529663085938,45.52619171142578,-404.5101318359375
195,2,-725.0486450195312,-33.64208602905273,384.7174987792969
195,3,679.3478393554688,224.2465667724609,387.4924011230469
195,4,-546.6521606445312,-236.1306762695312,-367.6997680664062
196,1,583.8984985351562,45.35393142700195,-401.5649108886719
196,2,-717.3500366210938,-33.29801559448242,381.4990234375
196,3,672.6460571289062,222.5784301757812,384.8516845703125
196,4,-539.1945190429688,-234.6343383789062,-364.7857971191406
197,1,576.0938720703125,45.20116424560547,-398.9053344726562
197,2,-710.278076171875,-32.97907638549805,378.5697326660156
197,3,666.510498046875,221.0722198486328,382.4928894042969
197,4,-532.3262939453125,-233.2943115234375,-362.1573181152344
198,1,568.9142456054688,45.06646347045898,-396.5214233398438
198,2,-703.8077392578125,-32.68401718139648,375.9198913574219
198,3,660.9193725585938,219.7226715087891,380.4074401855469
198,4,-526.0258178710938,-232.1051177978516,-359.805908203125
199,1,562.3369140625,44.94891357421875,-394.4041442871094
199,2,-697.9160766601562,-32.41210556030273,373.5406188964844
199,3,655.8522338867188,218.5250244140625,378.5878295898438
199,4,-520.2730712890625,-231.0618438720703,-357.7243041992188
200,1,556.3407592773438,44.84736633300781,-392.54541015625
200,2,-692.581787109375,-32.16237258911133,371.4240112304688
200,3,651.2923583984375,217.4757995605469,377.0282897949219
200,4,-515.0513305664062,-230.1607971191406,-355.9069213867188
201,1,550.907470703125,44.76076889038086,-390.9377136230469
201,2,-687.7862548828125,-31.93397331237793,369.5627746582031
201,3,647.2241821289062,216.5712432861328,375.7233276367188
201,4,-510.345458984375,-229.3980407714844,-354.348388671875
202,1,546.0203857421875,44.68835067749023,-389.5746459960938
202,2,-683.5127563476562,-31.72626304626465,367.9506225585938
202,3,643.6329956054688,215.8080139160156,374.6680908203125
202,4,-506.1406860351562,-228.7701110839844,-353.0440979003906
203,1,541.6654052734375,44.62919235229492,-388.4505004882812
203,2,-679.7466430664062,-31.53855133056641,366.5821838378906
203,3,640.5075073242188,215.1838531494141,373.8588256835938
203,4,-502.42626953125,-228.2744903564453,-351.9905090332031
204,1,537.82958984375,44.58267593383789,-387.5602111816406
204,2,-676.4750366210938,-31.37034225463867,365.4524841308594
204,3,637.8364868164062,214.6963958740234,373.2922668457031
204,4,-499.1910705566406,-227.9087219238281,-351.1845092773438
205,1,534.501953125,44.54804992675781,-386.89990234375
205,2,-673.6865844726562,-31.2210693359375,364.5578002929688
205,3,635.611083984375,214.3439178466797,372.9661254882812
205,4,-496.426513671875,-227.6708984375,-350.6240234375
206,1,531.6737670898438,44.52453231811523,-386.466064453125
206,2,-671.3721923828125,-31.09012603759766,363.8949584960938
206,3,633.8246459960938,214.1253356933594,372.8794860839844
206,4,-494.1261901855469,-227.5597381591797,-350.3083801269531
207,1,529.3367919921875,44.51179504394531,-386.2563171386719
207,2,-669.5235595703125,-30.97732925415039,363.4617004394531
207,3,632.470703125,214.0394592285156,373.0311889648438
207,4,-492.283935546875,-227.5739288330078,-350.2365417480469
208,1,527.4853515625,44.50918960571289,-386.2684631347656
208,2,-668.134765625,-30.88218879699707,363.2559814453125
208,3,631.5457153320312,214.086181640625,373.4215698242188
208,4,-490.8963317871094,-227.7131805419922,-350.4090881347656
209,1,526.1156616210938,44.51640319824219,-386.5016174316406
209,2,-667.2014770507812,-30.80454635620117,363.2771911621094
209,3,631.0469360351562,214.265625,374.0516662597656
209,4,-489.9611511230469,-227.9774780273438,-350.8272705078125
210,1,525.2245483398438,44.53301620483398,-386.9551086425781
210,2,-666.7203979492188,-30.7441463470459,363.5248413085938
210,3,630.9724731445312,214.5776214599609,374.922607421875
210,4,-489.4765930175781,-228.3664855957031,-351.4923400878906
211,1,524.81103515625,44.55859375,-387.6294555664062
211,2,-666.6903076171875,-30.70067024230957,363.9996643066406
211,3,631.3222045898438,215.0233917236328,376.0370178222656
211,4,-489.4429321289062,-228.8813171386719,-352.4072265625
212,1,524.875732421875,44.5931396484375,-388.5258483886719
212,2,-667.1114501953125,-30.67427062988281,364.7030029296875
212,3,632.09814453125,215.6042633056641,377.3983459472656
212,4,-489.8624572753906,-229.5231323242188,-353.5755310058594
213,1,525.419921875,44.63630676269531,-389.6457824707031
213,2,-667.9849243164062,-30.66470909118652,365.6365966796875
213,3,633.3026733398438,216.3216400146484,379.0101318359375
213,4,-490.7377014160156,-230.2932434082031,-355.0009460449219
214,1,526.4473876953125,44.68794250488281,-390.9920349121094
214,2,-669.3140869140625,-30.67197418212891,366.8033752441406
214,3,634.940673828125,217.1778869628906,380.8775024414062
214,4,-492.0739440917969,-231.19384765625,-356.6888427734375
215,1,527.9632568359375,44.74783706665039,-392.56787109375
215,2,-671.1038818359375,-30.69597434997559,368.2068176269531
215,3,637.0174560546875,218.1756744384766,383.0061340332031
215,4,-493.8768005371094,-232.2275390625,-358.6450805664062
216,1,529.9741821289062,44.81607818603516,-394.377197265625
216,2,-673.360595703125,-30.7369213104248,369.8510437011719
216,3,639.5410766601562,219.3177947998047,385.4027709960938
216,4,-496.1546325683594,-233.3969421386719,-360.8766174316406
217,1,532.4878540039062,44.89252471923828,-396.4248046875
217,2,-676.091552734375,-30.79479026794434,371.7410583496094
217,3,642.5203857421875,220.6083679199219,388.07568359375
217,4,-498.9166870117188,-234.7061004638672,-363.3919372558594
218,1,535.5150146484375,44.97731399536133,-398.7169494628906
218,2,-679.3071899414062,-30.86981773376465,373.88330078125
218,3,645.9655151367188,222.0510101318359,391.0326843261719
218,4,-502.1733093261719,-236.1585083007812,-366.1990356445312
219,1,539.0665283203125,45.07056427001953,-401.260009765625
219,2,-683.01806640625,-30.96221160888672,376.2843322753906
219,3,649.8886108398438,223.6504821777344,394.2840270996094
219,4,-505.9370727539062,-237.7588348388672,-369.308349609375
220,1,543.15673828125,45.17266464233398,-404.0615234375
220,2,-687.2381591796875,-31.07244110107422,378.951904296875
220,3,654.3035278320312,225.4118347167969,397.840087890625
220,4,-510.22216796875,-239.5120544433594,-372.73046875
221,1,547.8001098632812,45.28342056274414,-407.1299133300781
221,2,-691.9815673828125,-31.20040321350098,381.8946228027344
221,3,659.2264404296875,227.341064453125,401.7129211425781
221,4,-515.0449829101562,-241.4240875244141,-376.4776000976562
222,1,553.013916015625,45.40343856811523,-410.4746704101562
222,2,-697.2651977539062,-31.34678077697754,385.1221618652344
222,3,664.674560546875,229.4448089599609,405.916015625
222,4,-520.4232788085938,-243.50146484375,-380.5635070800781
223,1,558.81787109375,45.53296661376953,-414.1062622070312
223,2,-703.1083984375,-31.51191520690918,388.645263671875
223,3,670.6671752929688,231.729248046875,410.4638061523438
223,4,-526.3766479492188,-245.7503051757812,-385.0028076171875
224,1,565.2329711914062,45.67233276367188,-418.036376953125
224,2,-709.5319213867188,-31.69615745544434,392.4757080078125
224,3,677.224853515625,234.2021636962891,415.3710021972656
224,4,-532.9259033203125,-248.1783294677734,-389.8103332519531
225,1,572.2827758789062,45.82200241088867,-422.2774963378906
225,2,-716.5586547851562,-31.90005874633789,396.626220703125
225,3,684.3717651367188,236.8721313476562,420.6558837890625
225,4,-540.0958862304688,-250.7940673828125,-395.0046081542969
226,1,579.9932250976562,45.98240661621094,-426.8436584472656
226,2,-724.2144165039062,-32.12409973144531,401.1110229492188
226,3,692.1328125,239.7474822998047,426.336181640625
226,4,-547.91162109375,-253.6057891845703,-400.6035461425781
227,1,588.3920288085938,46.15413665771484,-431.7495422363281
227,2,-732.5263671875,-32.3689079284668,405.9449768066406
227,3,700.5355224609375,242.8382415771484,432.4323425292969
227,4,-556.4011840820312,-256.6234741210938,-406.6277770996094
228,1,597.5093994140625,46.33787536621094,-437.0111999511719
228,2,-741.5243530273438,-32.63517761230469,411.1443176269531
228,3,709.6083374023438,246.1539459228516,438.9648132324219
228,4,-565.5933837890625,-259.8566589355469,-413.097900390625
229,1,607.3778076171875,46.53399658203125,-442.6461181640625
229,2,-751.240478515625,-32.92331314086914,416.7266845703125
229,3,719.381103515625,249.7052001953125,445.955322265625
229,4,-575.5184326171875,-263.3158874511719,-420.035888671875
230,1,618.0313110351562,46.74333190917969,-448.6720581054688
230,2,-761.7081909179688,-33.23416900634766,422.7100830078125
230,3,729.885986328125,253.5027160644531,453.4277648925781
230,4,-586.2090454101562,-267.0118713378906,-427.4658203125
231,1,629.5064697265625,46.96628189086914,-455.1082763671875
231,2,-772.9638061523438,-33.56816864013672,429.1138916015625
231,3,741.156005859375,257.5577392578125,461.4066162109375
231,4,-597.6986694335938,-270.9558715820312,-435.4122314453125
232,1,641.8410034179688,47.20337295532227,-461.9743957519531
232,2,-785.0444946289062,-33.92581558227539,435.9579772949219
232,3,753.22314453125,261.8813171386719,469.9158935546875
232,4,-610.0197143554688,-275.1588439941406,-443.8994750976562
233,1,655.0735473632812,47.45523452758789,-469.2902221679688
233,2,-797.9883422851562,-34.3077278137207,443.2622985839844
233,3,766.117919921875,266.4833984375,478.9789428710938
233,4,-623.203125,-279.6308898925781,-452.9509887695312
234,1,669.2418823242188,47.72216415405273,-477.0750732421875
234,2,-811.8328247070312,-34.71419143676758,451.0462951660156
234,3,779.8681640625,271.3727416992188,488.6176147460938
234,4,-637.2772216796875,-284.3807067871094,-462.5888671875
235,1,684.3822631835938,48.00413131713867,-485.3473815917969
235,2,-826.6137084960938,-35.14511871337891,459.32861328125
235,3,794.4962158203125,276.5570983886719,498.8510437011719
235,4,-652.2647705078125,-289.4161071777344,-472.8323059082031
236,1,700.52734375,48.30112075805664,-494.1226806640625
236,2,-842.3629760742188,-35.6004638671875,468.125
236,3,810.0143432617188,282.039794921875,509.6926574707031
236,4,-668.1787109375,-294.7404479980469,-483.6949462890625
237,1,717.7020263671875,48.61270523071289,-503.4125061035156
237,2,-859.1051635742188,-36.07973480224609,477.447021484375
237,3,826.420654296875,287.81884765625,521.1461791992188
237,4,-685.0175170898438,-300.351806640625,-495.1806945800781
238,1,735.9186401367188,48.93718338012695,-513.2213134765625
238,2,-876.8521728515625,-36.5811653137207,487.2993469238281
238,3,843.6898193359375,293.8841247558594,533.201416015625
238,4,-702.7562866210938,-306.2401428222656,-507.2794799804688
239,1,755.1721801757812,49.27233505249023,-523.5421752929688
239,2,-895.5983276367188,-37.10245895385742,497.6752624511719
239,3,861.7620849609375,300.2135925292969,545.827392578125
239,4,-721.3359985351562,-312.3834533691406,-519.96044921875
240,1,775.427978515625,49.61482620239258,-534.352294921875
240,2,-915.3085327148438,-37.64015579223633,508.5520324707031
240,3,880.5276489257812,306.7675170898438,558.9599609375
240,4,-740.6470947265625,-318.7421875,-533.1597290039062
241,1,796.6067504882812,49.95889663696289,-545.6040649414062
241,2,-935.903076171875,-38.18839645385742,519.8821411132812
241,3,899.7999267578125,313.4783020019531,572.4868774414062
241,4,-760.5035400390625,-325.2488098144531,-546.7649536132812
242,1,818.564453125,50.29607391357422,-557.2127685546875
242,2,-957.237548828125,-38.73854446411133,531.5811157226562
242,3,919.2832641601562,320.2416381835938,586.2262573242188
242,4,-780.6101684570312,-331.7991638183594,-560.5946044921875
243,1,841.0620727539062,50.61450576782227,-569.0410766601562
243,2,-979.072509765625,-39.278564453125,543.5115966796875
243,3,938.5171508789062,326.8946838378906,599.88818359375
243,4,-800.5067138671875,-338.2306213378906,-574.3587646484375
244,1,863.7167358398438,50.89643859863281,-580.8709106445312
244,2,-1001.024597167969,-39.79054260253906,555.4556884765625
244,3,956.8009033203125,333.1902160644531,613.0278930664062
244,4,-819.4930419921875,-344.296142578125,-587.6126708984375
245,1,885.9343872070312,51.11595153808594,-592.3672485351562
245,2,-1022.499694824219,-40.24828720092773,567.0783081054688
245,3,973.0728149414062,338.7568969726562,624.9649047851562
245,4,-836.5075073242188,-349.6245422363281,-599.6759643554688
246,1,906.8059692382812,51.23601150512695,-603.0209350585938
246,2,-1042.588500976562,-40.61447906494141,577.8704223632812
246,3,985.735595703125,343.0364990234375,634.6672973632812
246,4,-849.9530639648438,-353.6580200195312,-609.516845703125
247,1,924.9508056640625,51.20217514038086,-612.0633544921875
247,2,-1059.91064453125,-40.8343391418457,587.0633544921875
247,3,992.3822631835938,345.1901550292969,640.5707397460938
247,4,-857.42236328125,-355.5580139160156,-615.5707397460938
248,1,938.2784423828125,50.93610000610352,-618.3346557617188
248,2,-1072.376098632812,-40.82907867431641,593.4971313476562
248,3,989.380615234375,343.9548645019531,640.3014526367188
248,4,-855.282958984375,-354.0618896484375,-615.4639282226562
249,1,943.6253051757812,50.32278823852539,-620.0858154296875
249,2,-1076.822143554688,-40.48315811157227,595.4224853515625
249,3,971.2288818359375,337.42333984375,630.2463989257812
249,4,-838.0320434570312,-347.2629699707031,-605.5830688476562
250,1,936.18359375,49.19289779663086,-614.6688842773438
250,2,-1068.442504882812,-39.62651824951172,590.1912841796875
250,3,929.5597534179688,322.7010803222656,604.8860473632812
250,4,-797.3009033203125,-332.2674560546875,-580.408447265625
251,1,908.627197265625,47.29769897460938,-598.0611572265625
251,2,-1039.913818359375,-38.0095100402832,573.7802124023438
251,3,851.6137084960938,295.3814086914062,555.7640991210938
251,4,-720.3270874023438,-304.6695861816406,-531.483154296875
252,1,849.7483520507812,44.2671012878418,-564.1277465820312
252,2,-980.0322265625,-35.26079940795898,540.0536499023438
252,3,717.9183959960938,248.7585601806641,469.9215698242188
252,4,-587.634521484375,-257.7648620605469,-445.8475036621094
253,1,742.3612060546875,39.55180358886719,-503.4891967773438
253,2,-871.6182250976562,-30.82942199707031,479.6310729980469
253,3,498.9397888183594,172.6840667724609,327.6099853515625
253,4,-369.6827697753906,-181.4064483642578,-303.7518615722656
254,1,560.1530151367188,32.33870315551758,-401.8299255371094
254,2,-688.3685302734375,-23.89995193481445,378.1951599121094
254,3,150.6111145019531,52.05887603759766,99.21758270263672
254,4,-22.39558219909668,-60.49763107299805,-75.58281707763672
255,1,263.2298583984375,21.44133567810059,-237.5203247070312
255,2,-390.4035034179688,-13.28267669677734,214.1138763427734
255,3,-390.3260498046875,-134.7177124023438,-258.0193786621094
255,4,517.4996948242188,126.5590515136719,281.4258422851562
256,1,-207.4519500732422,5.181424140930176,21.32376670837402
256,2,81.29896545410156,2.705291748046875,-44.50063323974609
256,3,-1207.492919921875,-416.0625610351562,-801.0874633789062
256,4,1333.645874023438,408.1758422851562,824.2643432617188
257,1,-934.7112426757812,-18.65787315368652,419.1971740722656
257,2,809.526123046875,26.2872428894043,-442.1485595703125
257,3,-2392.4189453125,-822.808837890625,-1593.254760742188
257,4,2517.604248046875,815.179443359375,1616.206176757812
258,1,-2021.94775390625,-52.58560180664062,1011.217651367188
258,2,1897.632080078125,59.98115921020508,-1033.95556640625
258,3,-3997.754150390625,-1372.052612304688,-2673.005859375
258,4,4122.06982421875,1364.657104492188,2695.743896484375
259,1,-3565.0703125,-98.38938140869141,1847.592041015625
259,2,3441.462646484375,105.5864791870117,-1870.140014648438
259,3,-5933.8642578125,-2031.839111328125,-3984.150390625
259,4,6057.47216796875,2024.64208984375,4006.6982421875
260,1,-5571.0302734375,-154.6880950927734,2929.3955078125
260,2,5447.89013671875,161.7362976074219,-2951.79345703125
260,3,-7837.19091796875,-2676.798095703125,-5284.8701171875
260,4,7960.33154296875,2669.75,5307.26806640625
261,1,-7811.4521484375,-213.191650390625,4130.1865234375
261,2,7688.45068359375,220.1552276611328,-4152.49560546875
261,3,-9076.23828125,-3091.60498046875,-6147.3671875
261,4,9199.240234375,3084.6416015625,6169.67626953125
262,1,-9707.8017578125,-256.929931640625,5136.5283203125
262,2,9584.5322265625,263.8846435546875,-5158.83544921875
262,3,-9094.732421875,-3089.107177734375,-6186.9443359375
262,4,9218.001953125,3082.152587890625,6209.2509765625
263,1,-10505.7236328125,-267.05419921875,5545.38525390625
263,2,10381.73828125,274.0802307128906,-5567.7998046875
263,3,-7882.91259765625,-2669.701171875,-5385.5126953125
263,4,8006.89794921875,2662.675048828125,5407.92724609375
264,1,-9817.173828125,-237.6804046630859,5156.00439453125
264,2,9692.0283203125,244.8541107177734,-5178.65087890625
264,3,-5987.2763671875,-2021.780639648438,-4107.1298828125
264,4,6112.421875,2014.60693359375,4129.7763671875
265,1,-7981.0693359375,-182.2742919921875,4158.12451171875
265,2,7854.3701171875,189.6618957519531,-4181.12548828125
265,3,-4045.132568359375,-1362.016723632812,-2785.48779296875
265,4,4171.83203125,1354.629150390625,2808.48876953125
266,1,-5744.72265625,-121.9212646484375,2955.203857421875
266,2,5616.1494140625,129.5762939453125,-2978.667236328125
266,3,-2429.615234375,-815.7566528320312,-1678.978271484375
266,4,2558.188232421875,808.1016235351562,1702.441772460938
267,1,-3710.252685546875,-70.96475219726562,1867.707763671875
267,2,3579.563232421875,78.92849731445312,-1891.721313476562
267,3,-1236.075073242188,-413.8817443847656,-856.9801635742188
267,4,1366.764526367188,405.9179992675781,880.9937133789062
268,1,-2130.156982421875,-33.80724716186523,1027.18408203125
268,2,1997.174926757812,42.11091613769531,-1051.815307617188
268,3,-413.3575439453125,-138.0389099121094,-287.4447326660156
268,4,546.3396606445312,129.7352447509766,312.0760498046875
269,1,-1010.0546875,-8.982070922851562,433.8043212890625
269,2,874.6544189453125,17.64918518066406,-459.1047058105469
269,3,130.4745483398438,43.45898056030273,90.98094177246094
269,4,4.925724029541016,-52.12609481811523,-65.68053436279297
270,1,-257.7593994140625,6.732218742370605,36.69984436035156
270,2,119.8521118164062,2.316328287124634,-62.70854949951172
270,3,479.9532775878906,159.4635772705078,335.5226135253906
270,4,-342.0459899902344,-168.5121154785156,-309.513916015625
271,1,230.5218048095703,16.31653022766113,-220.26025390625
271,2,-370.9993896484375,-6.872544765472412,193.5126342773438
271,3,699.074462890625,231.6973266601562,489.8419799804688
271,4,-558.5968627929688,-241.1413116455078,-463.0943603515625
272,1,539.2241821289062,21.9737434387207,-382.3424072265625
272,2,-682.3178100585938,-12.12308311462402,354.8311767578125
272,3,832.3960571289062,275.2237243652344,584.5104370117188
272,4,-689.3024291992188,-285.0744018554688,-556.9992065429688
273,1,728.99462890625,25.18175506591797,-481.8715515136719
273,2,-874.73779296875,-14.91520500183105,453.5760192871094
273,3,909.750244140625,300.0923461914062,640.091064453125
273,4,-764.0070190429688,-310.3589172363281,-611.7955322265625
274,1,840.99365234375,26.88727951049805,-540.685302734375
274,2,-989.4119873046875,-16.19706344604492,511.5876159667969
274,3,950.767578125,312.8954162597656,670.17138671875
274,4,-802.3492431640625,-323.5856323242188,-641.0736694335938
275,1,902.43896484375,27.68370246887207,-573.1620483398438
275,2,-1053.55224609375,-16.5631217956543,543.2461547851562
275,3,968.2914428710938,317.9322204589844,683.6751098632812
275,4,-817.17822265625,-329.0527954101562,-653.7592163085938
276,1,931.1455688476562,27.94000625610352,-588.6782836914062
276,2,-1084.969604492188,-16.3831729888916,557.929443359375
276,3,970.7229614257812,318.0061950683594,686.4616088867188
276,4,-816.8988647460938,-329.5630187988281,-655.7127685546875
277,1,938.7491455078125,27.88447761535645,-593.3331909179688
277,2,-1095.297241210938,-15.88613986968994,561.737548828125
277,3,963.5748901367188,314.95166015625,682.3919067382812
277,4,-807.0267944335938,-326.9499816894531,-650.7962646484375
278,1,932.8646850585938,27.65849494934082,-591.1029663085938
278,2,-1092.148193359375,-15.2138843536377,558.647216796875
278,3,950.478515625,309.9715881347656,674.0178833007812
278,4,-791.1950073242188,-322.4161987304688,-641.5621948242188
279,1,918.4969482421875,27.34845161437988,-584.5897216796875
279,2,-1080.525756835938,-14.45327377319336,551.2611083984375
279,3,933.8336181640625,303.858642578125,663.0357055664062
279,4,-771.8048706054688,-316.7538452148438,-629.7070922851562
280,1,898.94482421875,27.00726509094238,-575.5009765625
280,2,-1063.727905273438,-13.65760135650635,541.286865234375
280,3,915.229736328125,297.1339721679688,650.5720825195312
280,4,-750.4466552734375,-310.4836120605469,-616.3579711914062
281,1,876.392333984375,26.66704559326172,-564.9607543945312
281,2,-1043.938110351562,-12.85932445526123,529.8488159179688
281,3,895.7178955078125,290.1416015625,637.377685546875
281,4,-728.1721801757812,-303.9493408203125,-602.2657470703125
282,1,852.2843627929688,26.34667015075684,-553.7085571289062
282,2,-1022.6005859375,-12.07760715484619,517.6865234375
282,3,875.9910888671875,283.1070556640625,623.9517211914062
282,4,-705.6748657226562,-297.3760986328125,-587.9296264648438
283,1,827.5763549804688,26.05666542053223,-542.228759765625
283,2,-1000.670593261719,-11.32330131530762,505.2844848632812
283,3,856.5003662109375,276.1744079589844,610.6198120117188
283,4,-683.4061889648438,-290.9077758789062,-573.6754760742188
284,1,802.8948364257812,25.80214881896973,-530.8363647460938
284,2,-978.7743530273438,-10.60178470611572,492.957763671875
284,3,837.5364379882812,269.4364624023438,597.59619140625
284,4,-661.6569213867188,-284.6368408203125,-559.7175903320312
285,1,778.6455688476562,25.58475685119629,-519.7327880859375
285,2,-957.3173217773438,-9.914993286132812,480.9078063964844
285,3,819.2778930664062,262.9485778808594,585.0136108398438
285,4,-640.606201171875,-278.6183166503906,-546.1885986328125
286,1,755.0849609375,25.40487098693848,-509.0429992675781
286,2,-936.5560302734375,-9.263577461242676,469.2595520019531
286,3,801.8298950195312,256.7419738769531,572.9530639648438
286,4,-620.3588256835938,-272.8832702636719,-533.1696166992188
287,1,732.369384765625,25.26091194152832,-498.8403625488281
287,2,-916.6463012695312,-8.646309852600098,458.0865478515625
287,3,785.248291015625,250.8323974609375,561.4598999023438
287,4,-600.9713134765625,-267.4469909667969,-520.7061157226562
288,1,710.5855102539062,25.15119361877441,-489.1636047363281
288,2,-897.675048828125,-8.061720848083496,447.4273986816406
288,3,769.5543212890625,245.2247619628906,550.5535888671875
288,4,-582.4647216796875,-262.3142395019531,-508.8173828125
289,1,689.7756958007812,25.07332420349121,-480.0287170410156
289,2,-879.6844482421875,-7.507773876190186,437.2982482910156
289,3,754.7469482421875,239.9158325195312,540.23779296875
289,4,-564.8381958007812,-257.4813842773438,-497.50732421875
290,1,669.9510498046875,25.02463531494141,-471.4363403320312
290,2,-862.6851806640625,-6.982086181640625,427.69970703125
290,3,740.8115234375,234.8992614746094,530.5059814453125
290,4,-548.077392578125,-252.9418029785156,-486.7693481445312
291,1,651.101806640625,25.00277328491211,-463.3761901855469
291,2,-846.667724609375,-6.482636451721191,418.6215515136719
291,3,727.7230224609375,230.1642913818359,521.3430786132812
291,4,-532.1571044921875,-248.6844329833984,-476.5884399414062
292,1,633.205810546875,25.0048713684082,-455.8330688476562
292,2,-831.6096801757812,-6.006896495819092,410.0486755371094
292,3,715.4505004882812,225.6992492675781,512.7305908203125
292,4,-517.046630859375,-244.6972198486328,-466.9461975097656
293,1,616.2328491210938,25.02872657775879,-448.7872924804688
293,2,-817.4805908203125,-5.552990913391113,401.9613647460938
293,3,703.9617919921875,221.4918670654297,504.6473693847656
293,4,-502.7140197753906,-240.9676055908203,-457.8214416503906
294,1,600.1478881835938,25.07187652587891,-442.2174987792969
294,2,-804.2454223632812,-5.118798732757568,394.3384094238281
294,3,693.2230834960938,217.5297241210938,497.0724792480469
294,4,-489.1255187988281,-237.4828033447266,-449.1933898925781
295,1,584.9131469726562,25.13211059570312,-436.1007080078125
295,2,-791.8660888671875,-4.702497482299805,387.1569213867188
295,3,683.199951171875,213.7998809814453,489.9825134277344
295,4,-476.2469482421875,-234.2294921875,-441.0387573242188
296,1,570.4916381835938,25.20740509033203,-430.415283203125
296,2,-780.3055419921875,-4.302402496337891,380.3953552246094
296,3,673.8588256835938,210.2902526855469,483.3553466796875
296,4,-464.0449523925781,-231.1952514648438,-433.3353881835938
297,1,556.8460083007812,25.29560852050781,-425.1382751464844
297,2,-769.526123046875,-3.916778802871704,374.0307922363281
297,3,665.1679077148438,206.9886932373047,477.1697082519531
297,4,-452.48779296875,-228.3675231933594,-426.062255859375
298,1,543.9401245117188,25.39457130432129,-420.2485046386719
298,2,-759.4915161132812,-3.543866395950317,368.0423278808594
298,3,657.0965576171875,203.8842163085938,471.405029296875
298,4,-441.5451354980469,-225.7349090576172,-419.1988220214844
299,1,531.7394409179688,25.50268745422363,-415.7256774902344
299,2,-750.1668701171875,-3.182488918304443,362.40966796875
299,3,649.616455078125,200.9660186767578,466.0420532226562
299,4,-431.18896484375,-223.2862243652344,-412.7260437011719
300,1,520.2117919921875,25.61813926696777,-411.5502319335938
300,2,-631.9634399414062,-10.26111602783203,357.82568359375
300,3,642.700927734375,198.2244415283203,461.06298828125
300,4,-530.9492797851562,-213.5814514160156,-407.3384399414062
301,1,509.3029174804688,25.73663139343262,-407.6764831542969
301,2,-623.3616333007812,-9.989850044250488,352.7757568359375
301,3,636.3424072265625,195.6637115478516,456.4784851074219
301,4,-522.28369140625,-211.4104919433594,-401.5777893066406
302,1,498.9855651855469,25.85685920715332,-404.0875244140625
302,2,-615.3417358398438,-9.723850250244141,348.0098266601562
302,3,630.5180053710938,193.2748260498047,452.2726440429688
302,4,-514.1618041992188,-209.4078369140625,-396.1949462890625
303,1,489.2342224121094,25.97716331481934,-400.7686767578125
303,2,-607.8779296875,-9.461958885192871,343.513427734375
303,3,625.2059326171875,191.0490570068359,448.4292297363281
303,4,-506.5622253417969,-207.5642547607422,-391.1739807128906
304,1,480.0263671875,26.09614372253418,-397.7054748535156
304,2,-600.9462890625,-9.203353881835938,339.2727966308594
304,3,620.3870239257812,188.9787445068359,444.9351806640625
304,4,-499.4671020507812,-205.8715362548828,-386.5025024414062
305,1,471.3403625488281,26.21235084533691,-394.8843994140625
305,2,-594.5244750976562,-8.947116851806641,335.2749328613281
305,3,616.0430908203125,187.0563354492188,441.7769775390625
305,4,-492.8589782714844,-204.3215637207031,-382.1675109863281
306,1,463.1575012207031,26.32412910461426,-392.2930297851562
306,2,-588.5925903320312,-8.692219734191895,331.508056640625
306,3,612.1598510742188,185.2760467529297,438.9449462890625
306,4,-486.7247619628906,-202.907958984375,-378.1599731445312
307,1,455.4589233398438,26.43026351928711,-389.9192504882812
307,2,-583.1310424804688,-8.437967300415039,327.9606018066406
307,3,608.7220458984375,183.6314544677734,436.4276428222656
307,4,-481.0499877929688,-201.6237640380859,-374.468994140625
308,1,448.2298889160156,26.5293025970459,-387.7526550292969
308,2,-578.1238403320312,-8.183527946472168,324.6228637695312
308,3,605.7172241210938,182.1169586181641,434.2159729003906
308,4,-475.8232727050781,-200.4627380371094,-371.0861511230469
309,1,441.4556579589844,26.61999130249023,-385.7823181152344
309,2,-573.5553588867188,-7.928225517272949,321.4845275878906
309,3,603.1348266601562,180.7275848388672,432.3023071289062
