step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
310,local,0,inner,active,4,2,21
310,local,0,inner,active,4,1,21
310,local,0,inner,active,3,4,22
310,local,0,inner,active,2,1,22
311,local,0,outer,active,3,1,21
311,local,0,outer,active,4,2,21
311,local,0,outer,active,4,1,21
311,local,0,outer,active,3,4,22
311,local,0,outer,active,2,1,22
311,local,0,inner,active,3,1,21
311,local,0,inner,active,4,2,21
311,local,0,inner,active,4,1,21
311,local,0,inner,active,3,4,22
311,local,0,inner,active,2,1,22
312,local,0,outer,active,3,1,21
312,local,0,outer,active,4,2,21
312,local,0,outer,active,4,1,21
312,local,0,outer,active,3,4,22
312,local,0,outer,active,2,1,22
312,local,0,inner,active,3,1,21
312,local,0,inner,active,4,2,21
312,local,0,inner,active,4,1,21
312,local,0,inner,active,3,4,22
312,local,0,inner,active,2,1,22
313,local,0,outer,active,3,1,21
313,local,0,outer,active,4,2,21
313,local,0,outer,active,4,1,21
313,local,0,outer,active,3,4,22
313,local,0,outer,active,2,1,22
313,local,0,inner,active,3,1,21
313,local,0,inner,active,4,2,21
313,local,0,inner,active,4,1,21
313,local,0,inner,active,3,4,22
313,local,0,inner,active,2,1,22
314,local,0,outer,active,3,1,21
314,local,0,outer,active,4,2,21
314,local,0,outer,active,4,1,21
314,local,0,outer,active,3,4,22
314,local,0,outer,active,2,1,22
314,local,0,inner,active,3,1,21
314,local,0,inner,active,4,2,21
314,local,0,inner,active,4,1,21
314,local,0,inner,active,3,4,22
314,local,0,inner,active,2,1,22
315,local,0,outer,active,3,1,21
315,local,0,outer,active,4,2,21
315,local,0,outer,active,4,1,21
315,local,0,outer,active,3,4,22
315,local,0,outer,active,2,1,22
315,local,0,inner,active,3,1,21
315,local,0,inner,active,4,2,21
315,local,0,inner,active,4,1,21
315,local,0,inner,active,3,4,22
315,local,0,inner,active,2,1,22
316,local,0,outer,active,3,1,21
316,local,0,outer,active,4,2,21
316,local,0,outer,active,4,1,21
316,local,0,outer,active,3,4,22
316,local,0,outer,active,2,1,22
316,local,0,inner,active,3,1,21
316,local,0,inner,active,4,2,21
316,local,0,inner,active,4,1,21
316,local,0,inner,active,3,4,22
316,local,0,inner,active,2,1,22
317,local,0,outer,active,3,1,21
317,local,0,outer,active,4,2,21
317,local,0,outer,active,4,1,21
317,local,0,outer,active,3,4,22
317,local,0,outer,active,2,1,22
317,local,0,inner,active,3,1,21
317,local,0,inner,active,4,2,21
317,local,0,inner,active,4,1,21
317,local,0,inner,active,3,4,22
317,local,0,inner,active,2,1,22
318,local,0,outer,active,3,1,21
318,local,0,outer,active,4,2,21
318,local,0,outer,active,4,1,21
318,local,0,outer,active,3,4,22
318,local,0,outer,active,2,1,22
318,local,0,inner,active,3,1,21
318,local,0,inner,active,4,2,21
318,local,0,inner,active,4,1,21
318,local,0,inner,active,3,4,22
318,local,0,inner,active,2,1,22
319,local,0,outer,active,3,1,21
319,local,0,outer,active,4,2,21
319,local,0,outer,active,4,1,21
319,local,0,outer,active,3,4,22
319,local,0,outer,active,2,1,22
319,local,0,inner,active,3,1,21
319,local,0,inner,active,4,2,21
319,local,0,inner,active,4,1,21
319,local,0,inner,active,3,4,22
319,local,0,inner,active,2,1,22
320,local,0,outer,active,3,1,21
320,local,0,outer,active,4,2,21
320,local,0,outer,active,4,1,21
320,local,0,outer,active,3,4,22
320,local,0,outer,active,2,1,22
320,local,0,inner,active,3,1,21
320,local,0,inner,active,4,2,21
320,local,0,inner,active,4,1,21
320,local,0,inner,active,3,4,22
320,local,0,inner,active,2,1,22
321,local,0,outer,active,3,1,21
321,local,0,outer,active,4,2,21
321,local,0,outer,active,4,1,21
321,local,0,outer,active,3,4,22
321,local,0,outer,active,2,1,22
321,local,0,inner,active,3,1,21
321,local,0,inner,active,4,2,21
321,local,0,inner,active,4,1,21
321,local,0,inner,active,3,4,22
321,local,0,inner,active,2,1,22
322,local,0,outer,active,3,1,21
322,local,0,outer,active,4,2,21
322,local,0,outer,active,4,1,21
322,local,0,outer,active,3,4,22
322,local,0,outer,active,2,1,22
322,local,0,inner,active,3,1,21
322,local,0,inner,active,4,2,21
322,local,0,inner,active,4,1,21
322,local,0,inner,active,3,4,22
322,local,0,inner,active,2,1,22
323,local,0,outer,active,3,1,21
323,local,0,outer,active,4,2,21
323,local,0,outer,active,4,1,21
323,local,0,outer,active,3,4,22
323,local,0,outer,active,2,1,22
323,local,0,inner,active,3,1,21
323,local,0,inner,active,4,2,21
323,local,0,inner,active,4,1,21
323,local,0,inner,active,3,4,22
323,local,0,inner,active,2,1,22
324,local,0,outer,active,3,1,21
324,local,0,outer,active,4,2,21
324,local,0,outer,active,4,1,21
324,local,0,outer,active,3,4,22
324,local,0,outer,active,2,1,22
324,local,0,inner,active,3,1,21
324,local,0,inner,active,4,2,21
324,local,0,inner,active,4,1,21
324,local,0,inner,active,3,4,22
324,local,0,inner,active,2,1,22
325,local,0,outer,active,3,1,21
325,local,0,outer,active,4,2,21
325,local,0,outer,active,4,1,21
325,local,0,outer,active,3,4,22
325,local,0,outer,active,2,1,22
325,local,0,inner,active,3,1,21
325,local,0,inner,active,4,2,21
325,local,0,inner,active,4,1,21
325,local,0,inner,active,3,4,22
325,local,0,inner,active,2,1,22
326,local,0,outer,active,3,1,21
326,local,0,outer,active,4,2,21
326,local,0,outer,active,4,1,21
326,local,0,outer,active,3,4,22
326,local,0,outer,active,2,1,22
326,local,0,inner,active,3,1,21
326,local,0,inner,active,4,2,21
326,local,0,inner,active,4,1,21
326,local,0,inner,active,3,4,22
326,local,0,inner,active,2,1,22
327,local,0,outer,active,3,1,21
327,local,0,outer,active,4,2,21
327,local,0,outer,active,4,1,21
327,local,0,outer,active,3,4,22
327,local,0,outer,active,2,1,22
327,local,0,inner,active,3,1,21
327,local,0,inner,active,4,2,21
327,local,0,inner,active,4,1,21
327,local,0,inner,active,3,4,22
327,local,0,inner,active,2,1,22
328,local,0,outer,active,3,1,21
328,local,0,outer,active,4,2,21
328,local,0,outer,active,4,1,21
328,local,0,outer,active,3,4,22
328,local,0,outer,active,2,1,22
328,local,0,inner,active,3,1,21
328,local,0,inner,active,4,2,21
328,local,0,inner,active,4,1,21
328,local,0,inner,active,3,4,22
328,local,0,inner,active,2,1,22
329,local,0,outer,active,3,1,21
329,local,0,outer,active,4,2,21
329,local,0,outer,active,4,1,21
329,local,0,outer,active,3,4,22
329,local,0,outer,active,2,1,22
329,local,0,inner,active,3,1,21
329,local,0,inner,active,4,2,21
329,local,0,inner,active,4,1,21
329,local,0,inner,active,3,4,22
329,local,0,inner,active,2,1,22
330,local,0,outer,active,3,1,21
330,local,0,outer,active,4,2,21
330,local,0,outer,active,4,1,21
330,local,0,outer,active,3,4,22
330,local,0,outer,active,2,1,22
330,local,0,inner,active,3,1,21
330,local,0,inner,active,4,2,21
330,local,0,inner,active,4,1,21
330,local,0,inner,active,3,4,22
330,local,0,inner,active,2,1,22
331,local,0,outer,active,3,1,21
331,local,0,outer,active,4,2,21
331,local,0,outer,active,4,1,21
331,local,0,outer,active,3,4,22
331,local,0,outer,active,2,1,22
331,local,0,inner,active,3,1,21
331,local,0,inner,active,4,2,21
331,local,0,inner,active,4,1,21
331,local,0,inner,active,3,4,22
331,local,0,inner,active,2,1,22
332,local,0,outer,active,3,1,21
332,local,0,outer,active,4,2,21
332,local,0,outer,active,4,1,21
332,local,0,outer,active,3,4,22
332,local,0,outer,active,2,1,22
332,local,0,inner,active,3,1,21
332,local,0,inner,active,4,2,21
332,local,0,inner,active,4,1,21
332,local,0,inner,active,3,4,22
332,local,0,inner,active,2,1,22
333,local,0,outer,active,3,1,21
333,local,0,outer,active,4,2,21
333,local,0,outer,active,4,1,21
333,local,0,outer,active,3,4,22
333,local,0,outer,active,2,1,22
333,local,0,inner,active,3,1,21
333,local,0,inner,active,4,2,21
333,local,0,inner,active,4,1,21
333,local,0,inner,active,3,4,22
333,local,0,inner,active,2,1,22
334,local,0,outer,active,3,1,21
334,local,0,outer,active,4,2,21
334,local,0,outer,active,4,1,21
334,local,0,outer,active,3,4,22
334,local,0,outer,active,2,1,22
334,local,0,inner,active,3,1,21
334,local,0,inner,active,4,2,21
334,local,0,inner,active,4,1,21
334,local,0,inner,active,3,4,22
334,local,0,inner,active,2,1,22
335,local,0,outer,active,3,1,21
335,local,0,outer,active,4,2,21
335,local,0,outer,active,4,1,21
335,local,0,outer,active,3,4,22
335,local,0,outer,active,2,1,22
335,local,0,inner,active,3,1,21
335,local,0,inner,active,4,2,21
335,local,0,inner,active,4,1,21
335,local,0,inner,active,3,4,22
335,local,0,inner,active,2,1,22
336,local,0,outer,active,3,1,21
336,local,0,outer,active,4,2,21
336,local,0,outer,active,4,1,21
336,local,0,outer,active,3,4,22
336,local,0,outer,active,2,1,22
336,local,0,inner,active,3,1,21
336,local,0,inner,active,4,2,21
336,local,0,inner,active,4,1,21
336,local,0,inner,active,3,4,22
336,local,0,inner,active,2,1,22
337,local,0,outer,active,3,1,21
337,local,0,outer,active,4,2,21
337,local,0,outer,active,4,1,21
337,local,0,outer,active,3,4,22
337,local,0,outer,active,2,1,22
337,local,0,inner,active,3,1,21
337,local,0,inner,active,4,2,21
337,local,0,inner,active,4,1,21
337,local,0,inner,active,3,4,22
337,local,0,inner,active,2,1,22
338,local,0,outer,active,3,1,21
338,local,0,outer,active,4,2,21
338,local,0,outer,active,4,1,21
338,local,0,outer,active,3,4,22
338,local,0,outer,active,2,1,22
338,local,0,inner,active,3,1,21
338,local,0,inner,active,4,2,21
338,local,0,inner,active,4,1,21
338,local,0,inner,active,3,4,22
338,local,0,inner,active,2,1,22
339,local,0,outer,active,3,1,21
339,local,0,outer,active,4,2,21
339,local,0,outer,active,4,1,21
339,local,0,outer,active,3,4,22
339,local,0,outer,active,2,1,22
339,local,0,inner,active,3,1,21
339,local,0,inner,active,4,2,21
339,local,0,inner,active,4,1,21
339,local,0,inner,active,3,4,22
339,local,0,inner,active,2,1,22
340,local,0,outer,active,3,1,21
340,local,0,outer,active,4,2,21
340,local,0,outer,active,4,1,21
340,local,0,outer,active,3,4,22
340,local,0,outer,active,2,1,22
340,local,0,inner,active,3,1,21
340,local,0,inner,active,4,2,21
340,local,0,inner,active,4,1,21
340,local,0,inner,active,3,4,22
340,local,0,inner,active,2,1,22
341,local,0,outer,active,3,1,21
341,local,0,outer,active,4,2,21
341,local,0,outer,active,4,1,21
341,local,0,outer,active,3,4,22
341,local,0,outer,active,2,1,22
341,local,0,inner,active,3,1,21
341,local,0,inner,active,4,2,21
341,local,0,inner,active,4,1,21
341,local,0,inner,active,3,4,22
341,local,0,inner,active,2,1,22
342,local,0,outer,active,3,1,21
342,local,0,outer,active,4,2,21
342,local,0,outer,active,4,1,21
342,local,0,outer,active,3,4,22
342,local,0,outer,active,2,1,22
342,local,0,inner,active,3,1,21
342,local,0,inner,active,4,2,21
342,local,0,inner,active,4,1,21
342,local,0,inner,active,3,4,22
342,local,0,inner,active,2,1,22
343,local,0,outer,active,3,1,21
343,local,0,outer,active,4,2,21
343,local,0,outer,active,4,1,21
343,local,0,outer,active,3,4,22
343,local,0,outer,active,2,1,22
343,local,0,inner,active,3,1,21
343,local,0,inner,active,4,2,21
343,local,0,inner,active,4,1,21
343,local,0,inner,active,3,4,22
343,local,0,inner,active,2,1,22
344,local,0,outer,active,3,1,21
344,local,0,outer,active,4,2,21
344,local,0,outer,active,4,1,21
344,local,0,outer,active,3,4,22
344,local,0,outer,active,2,1,22
344,local,0,inner,active,3,1,21
344,local,0,inner,active,4,2,21
344,local,0,inner,active,4,1,21
344,local,0,inner,active,3,4,22
344,local,0,inner,active,2,1,22
345,local,0,outer,active,3,1,21
345,local,0,outer,active,4,2,21
345,local,0,outer,active,4,1,21
345,local,0,outer,active,3,4,22
345,local,0,outer,active,2,1,22
345,local,0,inner,active,3,1,21
345,local,0,inner,active,4,2,21
345,local,0,inner,active,4,1,21
345,local,0,inner,active,3,4,22
345,local,0,inner,active,2,1,22
346,local,0,outer,active,3,1,21
346,local,0,outer,active,4,2,21
346,local,0,outer,active,4,1,21
346,local,0,outer,active,3,4,22
346,local,0,outer,active,2,1,22
346,local,0,inner,active,3,1,21
346,local,0,inner,active,4,2,21
346,local,0,inner,active,4,1,21
346,local,0,inner,active,3,4,22
346,local,0,inner,active,2,1,22
347,local,0,outer,active,3,1,21
347,local,0,outer,active,4,2,21
347,local,0,outer,active,4,1,21
347,local,0,outer,active,3,4,22
347,local,0,outer,active,2,1,22
347,local,0,inner,active,3,1,21
347,local,0,inner,active,4,2,21
347,local,0,inner,active,4,1,21
347,local,0,inner,active,3,4,22
347,local,0,inner,active,2,1,22
348,local,0,outer,active,3,1,21
348,local,0,outer,active,4,2,21
348,local,0,outer,active,4,1,21
348,local,0,outer,active,3,4,22
348,local,0,outer,active,2,1,22
348,local,0,inner,active,3,1,21
348,local,0,inner,active,4,2,21
348,local,0,inner,active,4,1,21
348,local,0,inner,active,3,4,22
348,local,0,inner,active,2,1,22
349,local,0,outer,active,3,1,21
349,local,0,outer,active,4,2,21
349,local,0,outer,active,4,1,21
349,local,0,outer,active,3,4,22
349,local,0,outer,active,2,1,22
349,local,0,inner,active,3,1,21
349,local,0,inner,active,4,2,21
349,local,0,inner,active,4,1,21
349,local,0,inner,active,3,4,22
349,local,0,inner,active,2,1,22
350,local,0,outer,active,3,1,21
350,local,0,outer,active,4,2,21
350,local,0,outer,active,4,1,21
350,local,0,outer,active,3,4,22
350,local,0,outer,active,2,1,22
350,local,0,inner,active,3,1,21
350,local,0,inner,active,4,2,21
350,local,0,inner,active,4,1,21
350,local,0,inner,active,3,4,22
350,local,0,inner,active,2,1,22
351,local,0,outer,active,3,1,21
351,local,0,outer,active,4,2,21
351,local,0,outer,active,4,1,21
351,local,0,outer,active,3,4,22
351,local,0,outer,active,2,1,22
351,local,0,inner,active,3,1,21
351,local,0,inner,active,4,2,21
351,local,0,inner,active,4,1,21
351,local,0,inner,active,3,4,22
351,local,0,inner,active,2,1,22
352,local,0,outer,active,3,1,21
352,local,0,outer,active,4,2,21
352,local,0,outer,active,4,1,21
352,local,0,outer,active,3,4,22
352,local,0,outer,active,2,1,22
352,local,0,inner,active,3,1,21
352,local,0,inner,active,4,2,21
352,local,0,inner,active,4,1,21
352,local,0,inner,active,3,4,22
352,local,0,inner,active,2,1,22
353,local,0,outer,active,3,1,21
353,local,0,outer,active,4,2,21
353,local,0,outer,active,4,1,21
353,local,0,outer,active,3,4,22
353,local,0,outer,active,2,1,22
353,local,0,inner,active,3,1,21
353,local,0,inner,active,4,2,21
353,local,0,inner,active,4,1,21
353,local,0,inner,active,3,4,22
353,local,0,inner,active,2,1,22
354,local,0,outer,active,3,1,21
354,local,0,outer,active,4,2,21
354,local,0,outer,active,4,1,21
354,local,0,outer,active,3,4,22
354,local,0,outer,active,2,1,22
354,local,0,inner,active,3,1,21
354,local,0,inner,active,4,2,21
354,local,0,inner,active,4,1,21
354,local,0,inner,active,3,4,22
354,local,0,inner,active,2,1,22
355,local,0,outer,active,3,1,21
355,local,0,outer,active,4,2,21
355,local,0,outer,active,4,1,21
355,local,0,outer,active,3,4,22
355,local,0,outer,active,2,1,22
355,local,0,inner,active,3,1,21
355,local,0,inner,active,4,2,21
355,local,0,inner,active,4,1,21
355,local,0,inner,active,3,4,22
355,local,0,inner,active,2,1,22
356,local,0,outer,active,3,1,21
356,local,0,outer,active,4,2,21
356,local,0,outer,active,4,1,21
356,local,0,outer,active,3,4,22
356,local,0,outer,active,2,1,22
356,local,0,inner,active,3,1,21
356,local,0,inner,active,4,2,21
356,local,0,inner,active,4,1,21
356,local,0,inner,active,3,4,22
356,local,0,inner,active,2,1,22
357,local,0,outer,active,3,1,21
357,local,0,outer,active,4,2,21
357,local,0,outer,active,4,1,21
357,local,0,outer,active,3,4,22
357,local,0,outer,active,2,1,22
357,local,0,inner,active,3,1,21
357,local,0,inner,active,4,2,21
357,local,0,inner,active,4,1,21
357,local,0,inner,active,3,4,22
357,local,0,inner,active,2,1,22
358,local,0,outer,active,3,1,21
358,local,0,outer,active,4,2,21
358,local,0,outer,active,4,1,21
358,local,0,outer,active,3,4,22
358,local,0,outer,active,2,1,22
358,local,0,inner,active,3,1,21
358,local,0,inner,active,4,2,21
358,local,0,inner,active,4,1,21
358,local,0,inner,active,3,4,22
358,local,0,inner,active,2,1,22
359,local,0,outer,active,3,1,21
359,local,0,outer,active,4,2,21
359,local,0,outer,active,4,1,21
359,local,0,outer,active,3,4,22
359,local,0,outer,active,2,1,22
359,local,0,inner,active,3,1,21
359,local,0,inner,active,4,2,21
359,local,0,inner,active,4,1,21
359,local,0,inner,active,3,4,22
359,local,0,inner,active,2,1,22
360,local,0,outer,active,3,1,21
360,local,0,outer,active,4,2,21
360,local,0,outer,active,4,1,21
360,local,0,outer,active,3,4,22
360,local,0,outer,active,2,1,22
360,local,0,inner,active,3,1,21
360,local,0,inner,active,4,2,21
360,local,0,inner,active,4,1,21
360,local,0,inner,active,3,4,22
360,local,0,inner,active,2,1,22
361,local,0,outer,active,3,1,21
361,local,0,outer,active,4,2,21
361,local,0,outer,active,4,1,21
361,local,0,outer,active,3,4,22
361,local,0,outer,active,2,1,22
361,local,0,inner,active,3,1,21
361,local,0,inner,active,4,2,21
361,local,0,inner,active,4,1,21
361,local,0,inner,active,3,4,22
361,local,0,inner,active,2,1,22
362,local,0,outer,active,3,1,21
362,local,0,outer,active,4,2,21
362,local,0,outer,active,4,1,21
362,local,0,outer,active,3,4,22
362,local,0,outer,active,2,1,22
362,local,0,inner,active,3,1,21
362,local,0,inner,active,4,2,21
362,local,0,inner,active,4,1,21
362,local,0,inner,active,3,4,22
362,local,0,inner,active,2,1,22
363,local,0,outer,active,3,1,21
363,local,0,outer,active,4,2,21
363,local,0,outer,active,4,1,21
363,local,0,outer,active,3,4,22
363,local,0,outer,active,2,1,22
363,local,0,inner,active,3,1,21
363,local,0,inner,active,4,2,21
363,local,0,inner,active,4,1,21
363,local,0,inner,active,3,4,22
363,local,0,inner,active,2,1,22
364,local,0,outer,active,3,1,21
364,local,0,outer,active,4,2,21
364,local,0,outer,active,4,1,21
364,local,0,outer,active,3,4,22
364,local,0,outer,active,2,1,22
364,local,0,inner,active,3,1,21
364,local,0,inner,active,4,2,21
364,local,0,inner,active,4,1,21
364,local,0,inner,active,3,4,22
364,local,0,inner,active,2,1,22
365,local,0,outer,active,3,1,21
365,local,0,outer,active,4,2,21
365,local,0,outer,active,4,1,21
365,local,0,outer,active,3,4,22
365,local,0,outer,active,2,1,22
365,local,0,inner,active,3,1,21
365,local,0,inner,active,4,2,21
365,local,0,inner,active,4,1,21
365,local,0,inner,active,3,4,22
365,local,0,inner,active,2,1,22
366,local,0,outer,active,3,1,21
366,local,0,outer,active,4,2,21
366,local,0,outer,active,4,1,21
366,local,0,outer,active,3,4,22
366,local,0,outer,active,2,1,22
366,local,0,inner,active,3,1,21
366,local,0,inner,active,4,2,21
366,local,0,inner,active,4,1,21
366,local,0,inner,active,3,4,22
366,local,0,inner,active,2,1,22
367,local,0,outer,active,3,1,21
367,local,0,outer,active,4,2,21
367,local,0,outer,active,4,1,21
367,local,0,outer,active,3,4,22
367,local,0,outer,active,2,1,22
367,local,0,inner,active,3,1,21
367,local,0,inner,active,4,2,21
367,local,0,inner,active,4,1,21
367,local,0,inner,active,3,4,22
367,local,0,inner,active,2,1,22
368,local,0,outer,active,3,1,21
368,local,0,outer,active,4,2,21
368,local,0,outer,active,4,1,21
368,local,0,outer,active,3,4,22
368,local,0,outer,active,2,1,22
368,local,0,inner,active,3,1,21
368,local,0,inner,active,4,2,21
368,local,0,inner,active,4,1,21
368,local,0,inner,active,3,4,22
368,local,0,inner,active,2,1,22
369,local,0,outer,active,3,2,21
369,local,0,outer,active,3,1,21
369,local,0,outer,active,4,2,21
369,local,0,outer,active,4,1,21
369,local,0,outer,active,3,4,22
369,local,0,outer,active,2,1,22
369,local,0,inner,active,3,2,21
369,local,0,inner,active,3,1,21
369,local,0,inner,active,4,2,21
369,local,0,inner,active,4,1,21
369,local,0,inner,active,3,4,22
369,local,0,inner,active,2,1,22
370,local,0,outer,active,3,2,21
370,local,0,outer,active,3,1,21
370,local,0,outer,active,4,2,21
370,local,0,outer,active,4,1,21
370,local,0,outer,active,3,4,22
370,local,0,outer,active,2,1,22
370,local,0,inner,active,3,2,21
370,local,0,inner,active,3,1,21
370,local,0,inner,active,4,2,21
370,local,0,inner,active,4,1,21
370,local,0,inner,active,3,4,22
370,local,0,inner,active,2,1,22
371,local,0,outer,active,3,2,21
371,local,0,outer,active,3,1,21
371,local,0,outer,active,4,2,21
371,local,0,outer,active,4,1,21
371,local,0,outer,active,3,4,22
371,local,0,outer,active,2,1,22
371,local,0,inner,active,3,2,21
371,local,0,inner,active,3,1,21
371,local,0,inner,active,4,2,21
371,local,0,inner,active,4,1,21
371,local,0,inner,active,3,4,22
371,local,0,inner,active,2,1,22
372,local,0,outer,active,3,2,21
372,local,0,outer,active,3,1,21
372,local,0,outer,active,4,2,21
372,local,0,outer,active,4,1,21
372,local,0,outer,active,3,4,22
372,local,0,outer,active,2,1,22
372,local,0,inner,active,3,2,21
372,local,0,inner,active,3,1,21
372,local,0,inner,active,4,2,21
372,local,0,inner,active,4,1,21
372,local,0,inner,active,3,4,22
372,local,0,inner,active,2,1,22
373,local,0,outer,active,3,2,21
373,local,0,outer,active,3,1,21
373,local,0,outer,active,4,2,21
373,local,0,outer,active,4,1,21
373,local,0,outer,active,3,4,22
373,local,0,outer,active,2,1,22
373,local,0,inner,active,3,2,21
373,local,0,inner,active,3,1,21
373,local,0,inner,active,4,2,21
373,local,0,inner,active,4,1,21
373,local,0,inner,active,3,4,22
373,local,0,inner,active,2,1,22
374,local,0,outer,active,3,2,21
374,local,0,outer,active,3,1,21
374,local,0,outer,active,4,2,21
374,local,0,outer,active,4,1,21
374,local,0,outer,active,3,4,22
374,local,0,outer,active,2,1,22
374,local,0,inner,active,3,2,21
374,local,0,inner,active,3,1,21
374,local,0,inner,active,4,2,21
374,local,0,inner,active,4,1,21
374,local,0,inner,active,3,4,22
374,local,0,inner,active,2,1,22
375,local,0,outer,active,3,2,21
375,local,0,outer,active,3,1,21
375,local,0,outer,active,4,2,21
375,local,0,outer,active,4,1,21
375,local,0,outer,active,3,4,22
375,local,0,outer,active,2,1,22
375,local,0,inner,active,3,2,21
375,local,0,inner,active,3,1,21
375,local,0,inner,active,4,2,21
375,local,0,inner,active,4,1,21
375,local,0,inner,active,3,4,22
375,local,0,inner,active,2,1,22
376,local,0,outer,active,3,2,21
376,local,0,outer,active,3,1,21
376,local,0,outer,active,4,2,21
376,local,0,outer,active,4,1,21
376,local,0,outer,active,3,4,22
376,local,0,outer,active,2,1,22
376,local,0,inner,active,3,2,21
376,local,0,inner,active,3,1,21
376,local,0,inner,active,4,2,21
376,local,0,inner,active,4,1,21
376,local,0,inner,active,3,4,22
376,local,0,inner,active,2,1,22
377,local,0,outer,active,3,2,21
377,local,0,outer,active,3,1,21
377,local,0,outer,active,4,2,21
377,local,0,outer,active,4,1,21
377,local,0,outer,active,3,4,22
377,local,0,outer,active,2,1,22
377,local,0,inner,active,3,2,21
377,local,0,inner,active,3,1,21
377,local,0,inner,active,4,2,21
377,local,0,inner,active,4,1,21
377,local,0,inner,active,3,4,22
377,local,0,inner,active,2,1,22
378,local,0,outer,active,3,2,21
378,local,0,outer,active,3,1,21
378,local,0,outer,active,4,2,21
378,local,0,outer,active,4,1,21
378,local,0,outer,active,3,4,22
378,local,0,outer,active,2,1,22
378,local,0,inner,active,3,2,21
378,local,0,inner,active,3,1,21
378,local,0,inner,active,4,2,21
378,local,0,inner,active,4,1,21
378,local,0,inner,active,3,4,22
378,local,0,inner,active,2,1,22
379,local,0,outer,active,3,2,21
379,local,0,outer,active,3,1,21
379,local,0,outer,active,4,2,21
379,local,0,outer,active,4,1,21
379,local,0,outer,active,3,4,22
379,local,0,outer,active,2,1,22
379,local,0,inner,active,3,2,21
379,local,0,inner,active,3,1,21
379,local,0,inner,active,4,2,21
379,local,0,inner,active,4,1,21
379,local,0,inner,active,3,4,22
379,local,0,inner,active,2,1,22
380,local,0,outer,active,3,2,21
380,local,0,outer,active,3,1,21
380,local,0,outer,active,4,2,21
380,local,0,outer,active,4,1,21
380,local,0,outer,active,3,4,22
380,local,0,outer,active,2,1,22
380,local,0,inner,active,3,2,21
380,local,0,inner,active,3,1,21
380,local,0,inner,active,4,2,21
380,local,0,inner,active,4,1,21
380,local,0,inner,active,3,4,22
380,local,0,inner,active,2,1,22
381,local,0,outer,active,3,2,21
381,local,0,outer,active,3,1,21
381,local,0,outer,active,4,2,21
381,local,0,outer,active,4,1,21
381,local,0,outer,active,3,4,22
381,local,0,outer,active,2,1,22
381,local,0,inner,active,3,2,21
381,local,0,inner,active,3,1,21
381,local,0,inner,active,4,2,21
381,local,0,inner,active,4,1,21
381,local,0,inner,active,3,4,22
381,local,0,inner,active,2,1,22
382,local,0,outer,active,3,2,21
382,local,0,outer,active,3,1,21
382,local,0,outer,active,4,2,21
382,local,0,outer,active,4,1,21
382,local,0,outer,active,3,4,22
382,local,0,outer,active,2,1,22
382,local,0,inner,active,3,2,21
382,local,0,inner,active,3,1,21
382,local,0,inner,active,4,2,21
382,local,0,inner,active,4,1,21
382,local,0,inner,active,3,4,22
382,local,0,inner,active,2,1,22
383,local,0,outer,active,3,2,21
383,local,0,outer,active,3,1,21
383,local,0,outer,active,4,2,21
383,local,0,outer,active,4,1,21
383,local,0,outer,active,3,4,22
383,local,0,outer,active,2,1,22
383,local,0,inner,active,3,2,21
383,local,0,inner,active,3,1,21
383,local,0,inner,active,4,2,21
383,local,0,inner,active,4,1,21
383,local,0,inner,active,3,4,22
383,local,0,inner,active,2,1,22
384,local,0,outer,active,3,2,21
384,local,0,outer,active,3,1,21
384,local,0,outer,active,4,2,21
384,local,0,outer,active,4,1,21
384,local,0,outer,active,3,4,22
384,local,0,outer,active,2,1,22
384,local,0,inner,active,3,2,21
384,local,0,inner,active,3,1,21
384,local,0,inner,active,4,2,21
384,local,0,inner,active,4,1,21
384,local,0,inner,active,3,4,22
384,local,0,inner,active,2,1,22
385,local,0,outer,active,3,2,21
385,local,0,outer,active,3,1,21
385,local,0,outer,active,4,2,21
385,local,0,outer,active,4,1,21
385,local,0,outer,active,3,4,22
385,local,0,outer,active,2,1,22
385,local,0,inner,active,3,2,21
385,local,0,inner,active,3,1,21
385,local,0,inner,active,4,2,21
385,local,0,inner,active,4,1,21
385,local,0,inner,active,3,4,22
385,local,0,inner,active,2,1,22
386,local,0,outer,active,3,1,21
386,local,0,outer,active,3,2,21
386,local,0,outer,active,4,1,21
386,local,0,outer,active,4,2,21
386,local,0,outer,active,3,4,22
386,local,0,outer,active,1,2,22
386,local,0,inner,active,3,1,21
386,local,0,inner,active,3,2,21
386,local,0,inner,active,4,1,21
386,local,0,inner,active,4,2,21
386,local,0,inner,active,3,4,22
386,local,0,inner,active,1,2,22
387,local,0,outer,active,3,1,21
387,local,0,outer,active,3,2,21
387,local,0,outer,active,4,1,21
387,local,0,outer,active,4,2,21
387,local,0,outer,active,3,4,22
387,local,0,outer,active,1,2,22
387,local,0,inner,active,3,1,21
387,local,0,inner,active,3,2,21
387,local,0,inner,active,4,1,21
387,local,0,inner,active,4,2,21
387,local,0,inner,active,3,4,22
387,local,0,inner,active,1,2,22
388,local,0,outer,active,3,1,21
388,local,0,outer,active,3,2,21
388,local,0,outer,active,4,1,21
388,local,0,outer,active,4,2,21
388,local,0,outer,active,3,4,22
388,local,0,outer,active,1,2,22
388,local,0,inner,active,3,1,21
388,local,0,inner,active,3,2,21
388,local,0,inner,active,4,1,21
