# base_step	phase	atom	canonical_atom
78	initial	4	4
78	initial	5	5
78	initial	0	0
78	initial	1	1
78	initial	2	2
78	initial	3	3
78	initial	4	4
78	initial	5	5
78	final	0	0
78	final	1	1
78	final	2	2
78	final	3	3
78	final	4	4
78	final	5	5
79	initial	0	0
79	initial	1	1
79	initial	2	2
79	initial	3	3
79	initial	4	4
79	initial	5	5
79	final	0	0
79	final	1	1
79	final	2	2
79	final	3	3
79	final	4	4
79	final	5	5
79	final	0	0
79	final	1	1
79	final	2	2
79	final	3	3
79	final	4	4
79	final	5	5
79	final	0	0
79	final	1	1
79	final	2	2
79	final	3	3
79	final	4	4
79	final	5	5
80	initial	0	0
80	initial	1	1
80	initial	2	2
80	initial	3	3
80	initial	4	4
80	initial	5	5
80	initial	0	0
80	initial	1	1
80	initial	2	2
80	initial	3	3
80	initial	4	4
80	initial	5	5
80	initial	0	0
80	initial	1	1
80	initial	2	2
80	initial	3	3
80	initial	4	4
80	initial	5	5
80	final	0	0
80	final	1	1
80	final	2	2
80	final	3	3
80	final	4	4
80	final	5	5
