# step	input	atom	fx	fy	fz
18	recomputed_level1	0	-0.167978182435036	-0.034279294312000	0.004783782176673
18	recomputed_level1	1	-1.066554665565491	-0.038873810321093	-0.008651183918118
18	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	4	0.346715539693832	0.023394355550408	-0.000593028904404
18	recomputed_level1	5	0.887817323207855	0.049758750945330	0.004460430704057
19	physical_total	0	147.227142333984375	391.488464355468750	-75.755462646484375
19	physical_total	1	894.000244140625000	-544.106140136718750	147.333068847656250
19	physical_total	2	421.977355957031250	27.935670852661133	53.623466491699219
19	physical_total	3	30.034484863281250	552.627563476562500	-258.171142578125000
19	physical_total	4	-1336.409667968750000	-300.935577392578125	137.134185791015625
19	physical_total	5	-156.863159179687500	-126.913436889648438	-4.169117927551270
19	physical_total	0	147.227142333984375	391.488464355468750	-75.755462646484375
19	physical_total	1	894.000244140625000	-544.106140136718750	147.333068847656250
19	physical_total	2	421.977355957031250	27.935670852661133	53.623466491699219
19	physical_total	3	30.034484863281250	552.627563476562500	-258.171142578125000
19	physical_total	4	-1336.409667968750000	-300.935577392578125	137.134185791015625
19	physical_total	5	-156.863159179687500	-126.913436889648438	-4.169117927551270
20	physical_total	0	126.312850952148438	411.415008544921875	-80.584892272949219
20	physical_total	1	823.318786621093750	-655.281860351562500	194.759765625000000
20	physical_total	2	337.159606933593750	255.326843261718750	-90.300056457519531
20	physical_total	3	96.712066650390625	292.322021484375000	-102.841819763183594
20	physical_total	4	-1393.515502929687500	-55.679637908935547	60.598361968994141
20	physical_total	5	10.001461982727051	-248.018432617187500	18.365753173828125
20	recomputed_level1	0	-0.175053969025612	-0.035624675452709	0.004081550519913
20	recomputed_level1	1	-1.124544024467468	-0.041290566325188	-0.007723696995527
20	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	4	0.366560041904449	0.023939384147525	0.000264487985987
20	recomputed_level1	5	0.933037936687469	0.052975859493017	0.003377658315003
20	recomputed_level2	0	-11.922271728515625	-2.536516189575195	0.176948547363281
20	recomputed_level2	1	-28.385463714599609	-1.991218566894531	0.103265762329102
20	recomputed_level2	2	-2.006168365478516	0.844764709472656	-0.287956237792969
20	recomputed_level2	3	2.016014099121094	-0.784854888916016	0.304944992065430
20	recomputed_level2	4	27.359256744384766	2.843109130859375	-0.281581878662109
20	recomputed_level2	5	12.927874565124512	1.708620071411133	-0.018471717834473
20	physical_total	0	126.312850952148438	411.415008544921875	-80.584892272949219
20	physical_total	1	823.318786621093750	-655.281799316406250	194.759765625000000
20	physical_total	2	337.159606933593750	255.326843261718750	-90.300071716308594
20	physical_total	3	96.712051391601562	292.321960449218750	-102.841758728027344
20	physical_total	4	-1393.515502929687500	-55.679653167724609	60.598361968994141
20	physical_total	5	10.001461982727051	-248.018432617187500	18.365753173828125
20	recomputed_level1	0	-0.175053969025612	-0.035624675452709	0.004081550519913
20	recomputed_level1	1	-1.124544024467468	-0.041290566325188	-0.007723696995527
20	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	4	0.366560041904449	0.023939384147525	0.000264487985987
20	recomputed_level1	5	0.933037936687469	0.052975859493017	0.003377658315003
20	recomputed_level2	0	-11.922271728515625	-2.536516189575195	0.176948547363281
20	recomputed_level2	1	-28.385463714599609	-1.991218566894531	0.103265762329102
20	recomputed_level2	2	-2.006168365478516	0.844764709472656	-0.287956237792969
20	recomputed_level2	3	2.016014099121094	-0.784854888916016	0.304944992065430
20	recomputed_level2	4	27.359256744384766	2.843109130859375	-0.281581878662109
20	recomputed_level2	5	12.927874565124512	1.708620071411133	-0.018471717834473
