# step	level	stage	atom	fx	fy	fz
7	0	reduction_delta	4	-299.502380371093750	-2732.040771484375000	1057.852905273437500
7	0	reduction_delta	5	-2056.161132812500000	1175.843139648437500	-399.184661865234375
8	0	nbat_output_buffer	0	585.702209472656250	99.997215270996094	-13.032295227050781
8	0	nbat_output_buffer	1	1366.386352539062500	724.599243164062500	-312.275665283203125
8	0	nbat_output_buffer	2	1088.584228515625000	-2347.749267578125000	1326.048828125000000
8	0	nbat_output_buffer	3	-716.093383789062500	3028.153564453125000	-1632.786621093750000
8	0	nbat_output_buffer	4	-393.862182617187500	-2602.967041015625000	998.157104492187500
8	0	nbat_output_buffer	5	-1930.717407226562500	1097.965698242187500	-366.111206054687500
8	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	0	585.702209472656250	99.997215270996094	-13.032295227050781
8	0	after_reduce	1	1366.386352539062500	724.599243164062500	-312.275665283203125
8	0	after_reduce	2	1088.584228515625000	-2347.749267578125000	1326.048828125000000
8	0	after_reduce	3	-716.093383789062500	3028.153564453125000	-1632.786621093750000
8	0	after_reduce	4	-393.862182617187500	-2602.967041015625000	998.157104492187500
8	0	after_reduce	5	-1930.717407226562500	1097.965698242187500	-366.111206054687500
8	0	reduction_delta	0	585.702209472656250	99.997215270996094	-13.032295227050781
8	0	reduction_delta	1	1366.386352539062500	724.599243164062500	-312.275665283203125
8	0	reduction_delta	2	1088.584228515625000	-2347.749267578125000	1326.048828125000000
8	0	reduction_delta	3	-716.093383789062500	3028.153564453125000	-1632.786621093750000
8	0	reduction_delta	4	-393.862182617187500	-2602.967041015625000	998.157104492187500
8	0	reduction_delta	5	-1930.717407226562500	1097.965698242187500	-366.111206054687500
8	0	nbat_output_buffer	0	585.702209472656250	99.997215270996094	-13.032295227050781
8	0	nbat_output_buffer	1	1366.386352539062500	724.599243164062500	-312.275665283203125
8	0	nbat_output_buffer	2	1088.584228515625000	-2347.749267578125000	1326.048828125000000
8	0	nbat_output_buffer	3	-716.093383789062500	3028.153564453125000	-1632.786621093750000
8	0	nbat_output_buffer	4	-393.862182617187500	-2602.967041015625000	998.157104492187500
8	0	nbat_output_buffer	5	-1930.717407226562500	1097.965698242187500	-366.111206054687500
8	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	0	585.702209472656250	99.997215270996094	-13.032295227050781
8	0	after_reduce	1	1366.386352539062500	724.599243164062500	-312.275665283203125
8	0	after_reduce	2	1088.584228515625000	-2347.749267578125000	1326.048828125000000
8	0	after_reduce	3	-716.093383789062500	3028.153564453125000	-1632.786621093750000
8	0	after_reduce	4	-393.862182617187500	-2602.967041015625000	998.157104492187500
8	0	after_reduce	5	-1930.717407226562500	1097.965698242187500	-366.111206054687500
8	0	reduction_delta	0	585.702209472656250	99.997215270996094	-13.032295227050781
8	0	reduction_delta	1	1366.386352539062500	724.599243164062500	-312.275665283203125
8	0	reduction_delta	2	1088.584228515625000	-2347.749267578125000	1326.048828125000000
8	0	reduction_delta	3	-716.093383789062500	3028.153564453125000	-1632.786621093750000
8	0	reduction_delta	4	-393.862182617187500	-2602.967041015625000	998.157104492187500
8	0	reduction_delta	5	-1930.717407226562500	1097.965698242187500	-366.111206054687500
9	0	nbat_output_buffer	0	535.355712890625000	129.090286254882812	-18.805011749267578
9	0	nbat_output_buffer	1	1355.103027343750000	621.854553222656250	-280.305206298828125
9	0	nbat_output_buffer	2	1056.693237304687500	-2175.246337890625000	1248.412597656250000
9	0	nbat_output_buffer	3	-660.453186035156250	2868.281005859375000	-1550.481567382812500
9	0	nbat_output_buffer	4	-490.396392822265625	-2455.749023437500000	932.849365234375000
9	0	nbat_output_buffer	5	-1796.302246093750000	1011.769531250000000	-331.670043945312500
9	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	0	535.355712890625000	129.090286254882812	-18.805011749267578
9	0	after_reduce	1	1355.103027343750000	621.854553222656250	-280.305206298828125
9	0	after_reduce	2	1056.693237304687500	-2175.246337890625000	1248.412597656250000
9	0	after_reduce	3	-660.453186035156250	2868.281005859375000	-1550.481567382812500
9	0	after_reduce	4	-490.396392822265625	-2455.749023437500000	932.849365234375000
9	0	after_reduce	5	-1796.302246093750000	1011.769531250000000	-331.670043945312500
9	0	reduction_delta	0	535.355712890625000	129.090286254882812	-18.805011749267578
9	0	reduction_delta	1	1355.103027343750000	621.854553222656250	-280.305206298828125
9	0	reduction_delta	2	1056.693237304687500	-2175.246337890625000	1248.412597656250000
9	0	reduction_delta	3	-660.453186035156250	2868.281005859375000	-1550.481567382812500
9	0	reduction_delta	4	-490.396392822265625	-2455.749023437500000	932.849365234375000
9	0	reduction_delta	5	-1796.302246093750000	1011.769531250000000	-331.670043945312500
9	0	nbat_output_buffer	0	535.355712890625000	129.090301513671875	-18.805015563964844
9	0	nbat_output_buffer	1	1355.103027343750000	621.854614257812500	-280.305175781250000
9	0	nbat_output_buffer	2	1056.693115234375000	-2175.246337890625000	1248.412597656250000
9	0	nbat_output_buffer	3	-660.453125000000000	2868.280517578125000	-1550.481567382812500
9	0	nbat_output_buffer	4	-490.396423339843750	-2455.748779296875000	932.849365234375000
9	0	nbat_output_buffer	5	-1796.302246093750000	1011.769531250000000	-331.670074462890625
9	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	0	535.355712890625000	129.090301513671875	-18.805015563964844
9	0	after_reduce	1	1355.103027343750000	621.854614257812500	-280.305175781250000
9	0	after_reduce	2	1056.693115234375000	-2175.246337890625000	1248.412597656250000
9	0	after_reduce	3	-660.453125000000000	2868.280517578125000	-1550.481567382812500
9	0	after_reduce	4	-490.396423339843750	-2455.748779296875000	932.849365234375000
9	0	after_reduce	5	-1796.302246093750000	1011.769531250000000	-331.670074462890625
9	0	reduction_delta	0	535.355712890625000	129.090301513671875	-18.805015563964844
9	0	reduction_delta	1	1355.103027343750000	621.854614257812500	-280.305175781250000
9	0	reduction_delta	2	1056.693115234375000	-2175.246337890625000	1248.412597656250000
9	0	reduction_delta	3	-660.453125000000000	2868.280517578125000	-1550.481567382812500
9	0	reduction_delta	4	-490.396423339843750	-2455.748779296875000	932.849365234375000
9	0	reduction_delta	5	-1796.302246093750000	1011.769531250000000	-331.670074462890625
10	0	nbat_output_buffer	0	486.666259765625000	158.303802490234375	-24.711906433105469
10	0	nbat_output_buffer	1	1337.554931640625000	514.000122070312500	-245.568069458007812
10	0	nbat_output_buffer	2	1018.151062011718750	-1988.697998046875000	1161.106323242187500
10	0	nbat_output_buffer	3	-600.657226562500000	2689.893066406250000	-1457.123901367187500
10	0	nbat_output_buffer	4	-587.844116210937500	-2291.495849609375000	862.590515136718750
10	0	nbat_output_buffer	5	-1653.871215820312500	917.996398925781250	-296.293060302734375
10	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	0	486.666259765625000	158.303802490234375	-24.711906433105469
10	0	after_reduce	1	1337.554931640625000	514.000122070312500	-245.568069458007812
10	0	after_reduce	2	1018.151062011718750	-1988.697998046875000	1161.106323242187500
10	0	after_reduce	3	-600.657226562500000	2689.893066406250000	-1457.123901367187500
10	0	after_reduce	4	-587.844116210937500	-2291.495849609375000	862.590515136718750
10	0	after_reduce	5	-1653.871215820312500	917.996398925781250	-296.293060302734375
10	0	reduction_delta	0	486.666259765625000	158.303802490234375	-24.711906433105469
10	0	reduction_delta	1	1337.554931640625000	514.000122070312500	-245.568069458007812
10	0	reduction_delta	2	1018.151062011718750	-1988.697998046875000	1161.106323242187500
10	0	reduction_delta	3	-600.657226562500000	2689.893066406250000	-1457.123901367187500
10	0	reduction_delta	4	-587.844116210937500	-2291.495849609375000	862.590515136718750
10	0	reduction_delta	5	-1653.871215820312500	917.996398925781250	-296.293060302734375
10	0	nbat_output_buffer	0	486.666259765625000	158.303802490234375	-24.711906433105469
10	0	nbat_output_buffer	1	1337.554931640625000	514.000122070312500	-245.568069458007812
10	0	nbat_output_buffer	2	1018.151062011718750	-1988.697998046875000	1161.106323242187500
10	0	nbat_output_buffer	3	-600.657226562500000	2689.893066406250000	-1457.123901367187500
10	0	nbat_output_buffer	4	-587.844116210937500	-2291.495849609375000	862.590515136718750
10	0	nbat_output_buffer	5	-1653.871215820312500	917.996398925781250	-296.293060302734375
10	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	0	486.666259765625000	158.303802490234375	-24.711906433105469
10	0	after_reduce	1	1337.554931640625000	514.000122070312500	-245.568069458007812
10	0	after_reduce	2	1018.151062011718750	-1988.697998046875000	1161.106323242187500
10	0	after_reduce	3	-600.657226562500000	2689.893066406250000	-1457.123901367187500
10	0	after_reduce	4	-587.844116210937500	-2291.495849609375000	862.590515136718750
10	0	after_reduce	5	-1653.871215820312500	917.996398925781250	-296.293060302734375
10	0	reduction_delta	0	486.666259765625000	158.303802490234375	-24.711906433105469
10	0	reduction_delta	1	1337.554931640625000	514.000122070312500	-245.568069458007812
10	0	reduction_delta	2	1018.151062011718750	-1988.697998046875000	1161.106323242187500
10	0	reduction_delta	3	-600.657226562500000	2689.893066406250000	-1457.123901367187500
10	0	reduction_delta	4	-587.844116210937500	-2291.495849609375000	862.590515136718750
10	0	reduction_delta	5	-1653.871215820312500	917.996398925781250	-296.293060302734375
11	0	nbat_output_buffer	0	439.905303955078125	187.426391601562500	-30.704544067382812
11	0	nbat_output_buffer	1	1313.775878906250000	401.878082275390625	-208.301269531250000
11	0	nbat_output_buffer	2	973.188171386718750	-1789.739501953125000	1064.695922851562500
11	0	nbat_output_buffer	3	-537.201049804687500	2494.625000000000000	-1353.429199218750000
11	0	nbat_output_buffer	4	-685.385253906250000	-2111.571533203125000	788.140747070312500
11	0	nbat_output_buffer	5	-1504.282958984375000	817.381530761718750	-260.401611328125000
11	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
11	0	after_reduce	0	439.905303955078125	187.426391601562500	-30.704544067382812
11	0	after_reduce	1	1313.775878906250000	401.878082275390625	-208.301269531250000
11	0	after_reduce	2	973.188171386718750	-1789.739501953125000	1064.695922851562500
11	0	after_reduce	3	-537.201049804687500	2494.625000000000000	-1353.429199218750000
11	0	after_reduce	4	-685.385253906250000	-2111.571533203125000	788.140747070312500
11	0	after_reduce	5	-1504.282958984375000	817.381530761718750	-260.401611328125000
11	0	reduction_delta	0	439.905303955078125	187.426391601562500	-30.704544067382812
11	0	reduction_delta	1	1313.775878906250000	401.878082275390625	-208.301269531250000
11	0	reduction_delta	2	973.188171386718750	-1789.739501953125000	1064.695922851562500
11	0	reduction_delta	3	-537.201049804687500	2494.625000000000000	-1353.429199218750000
11	0	reduction_delta	4	-685.385253906250000	-2111.571533203125000	788.140747070312500
11	0	reduction_delta	5	-1504.282958984375000	817.381530761718750	-260.401611328125000
11	0	nbat_output_buffer	0	439.905303955078125	187.426391601562500	-30.704544067382812
11	0	nbat_output_buffer	1	1313.775878906250000	401.878082275390625	-208.301269531250000
11	0	nbat_output_buffer	2	973.188171386718750	-1789.739501953125000	1064.695922851562500
11	0	nbat_output_buffer	3	-537.201049804687500	2494.625000000000000	-1353.429199218750000
11	0	nbat_output_buffer	4	-685.385253906250000	-2111.571533203125000	788.140747070312500
11	0	nbat_output_buffer	5	-1504.282958984375000	817.381530761718750	-260.401611328125000
11	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
11	0	after_reduce	0	439.905303955078125	187.426391601562500	-30.704544067382812
11	0	after_reduce	1	1313.775878906250000	401.878082275390625	-208.301269531250000
11	0	after_reduce	2	973.188171386718750	-1789.739501953125000	1064.695922851562500
11	0	after_reduce	3	-537.201049804687500	2494.625000000000000	-1353.429199218750000
11	0	after_reduce	4	-685.385253906250000	-2111.571533203125000	788.140747070312500
11	0	after_reduce	5	-1504.282958984375000	817.381530761718750	-260.401611328125000
11	0	reduction_delta	0	439.905303955078125	187.426391601562500	-30.704544067382812
11	0	reduction_delta	1	1313.775878906250000	401.878082275390625	-208.301269531250000
11	0	reduction_delta	2	973.188171386718750	-1789.739501953125000	1064.695922851562500
11	0	reduction_delta	3	-537.201049804687500	2494.625000000000000	-1353.429199218750000
11	0	reduction_delta	4	-685.385253906250000	-2111.571533203125000	788.140747070312500
11	0	reduction_delta	5	-1504.282958984375000	817.381530761718750	-260.401611328125000
12	0	nbat_output_buffer	0	395.309204101562500	216.254470825195312	-36.734775543212891
12	0	nbat_output_buffer	1	1283.870849609375000	286.367858886718750	-168.766342163085938
12	0	nbat_output_buffer	2	922.092529296875000	-1580.138549804687500	959.829406738281250
12	0	nbat_output_buffer	3	-470.665679931640625	2284.235839843750000	-1240.186767578125000
12	0	nbat_output_buffer	4	-782.150817871093750	-1917.439208984375000	710.277343750000000
12	0	nbat_output_buffer	5	-1348.456176757812500	710.719665527343750	-224.419021606445312
12	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
12	0	after_reduce	0	395.309204101562500	216.254470825195312	-36.734775543212891
12	0	after_reduce	1	1283.870849609375000	286.367858886718750	-168.766342163085938
12	0	after_reduce	2	922.092529296875000	-1580.138549804687500	959.829406738281250
12	0	after_reduce	3	-470.665679931640625	2284.235839843750000	-1240.186767578125000
12	0	after_reduce	4	-782.150817871093750	-1917.439208984375000	710.277343750000000
12	0	after_reduce	5	-1348.456176757812500	710.719665527343750	-224.419021606445312
12	0	reduction_delta	0	395.309204101562500	216.254470825195312	-36.734775543212891
12	0	reduction_delta	1	1283.870849609375000	286.367858886718750	-168.766342163085938
12	0	reduction_delta	2	922.092529296875000	-1580.138549804687500	959.829406738281250
12	0	reduction_delta	3	-470.665679931640625	2284.235839843750000	-1240.186767578125000
12	0	reduction_delta	4	-782.150817871093750	-1917.439208984375000	710.277343750000000
12	0	reduction_delta	5	-1348.456176757812500	710.719665527343750	-224.419021606445312
12	0	nbat_output_buffer	0	395.309173583984375	216.254470825195312	-36.734775543212891
12	0	nbat_output_buffer	1	1283.870727539062500	286.367828369140625	-168.766326904296875
12	0	nbat_output_buffer	2	922.092651367187500	-1580.138549804687500	959.829406738281250
12	0	nbat_output_buffer	3	-470.665618896484375	2284.236083984375000	-1240.186767578125000
12	0	nbat_output_buffer	4	-782.150878906250000	-1917.439208984375000	710.277343750000000
12	0	nbat_output_buffer	5	-1348.456176757812500	710.719665527343750	-224.419021606445312
12	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
12	0	after_reduce	0	395.309173583984375	216.254470825195312	-36.734775543212891
12	0	after_reduce	1	1283.870727539062500	286.367828369140625	-168.766326904296875
12	0	after_reduce	2	922.092651367187500	-1580.138549804687500	959.829406738281250
12	0	after_reduce	3	-470.665618896484375	2284.236083984375000	-1240.186767578125000
12	0	after_reduce	4	-782.150878906250000	-1917.439208984375000	710.277343750000000
12	0	after_reduce	5	-1348.456176757812500	710.719665527343750	-224.419021606445312
12	0	reduction_delta	0	395.309173583984375	216.254470825195312	-36.734775543212891
12	0	reduction_delta	1	1283.870727539062500	286.367828369140625	-168.766326904296875
12	0	reduction_delta	2	922.092651367187500	-1580.138549804687500	959.829406738281250
12	0	reduction_delta	3	-470.665618896484375	2284.236083984375000	-1240.186767578125000
12	0	reduction_delta	4	-782.150878906250000	-1917.439208984375000	710.277343750000000
12	0	reduction_delta	5	-1348.456176757812500	710.719665527343750	-224.419021606445312
13	0	nbat_output_buffer	0	352.970123291015625	244.652084350585938	-42.765506744384766
13	0	nbat_output_buffer	1	1248.369750976562500	168.435379028320312	-127.276992797851562
13	0	nbat_output_buffer	2	865.000732421875000	-1361.878173828125000	847.278930664062500
13	0	nbat_output_buffer	3	-401.430267333984375	2060.783203125000000	-1118.339843750000000
13	0	nbat_output_buffer	4	-877.686645507812500	-1710.781005859375000	629.852905273437500
13	0	nbat_output_buffer	5	-1187.223388671875000	598.788635253906250	-188.749465942382812
13	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
13	0	after_reduce	0	352.970123291015625	244.652084350585938	-42.765506744384766
13	0	after_reduce	1	1248.369750976562500	168.435379028320312	-127.276992797851562
13	0	after_reduce	2	865.000732421875000	-1361.878173828125000	847.278930664062500
13	0	after_reduce	3	-401.430267333984375	2060.783203125000000	-1118.339843750000000
13	0	after_reduce	4	-877.686645507812500	-1710.781005859375000	629.852905273437500
13	0	after_reduce	5	-1187.223388671875000	598.788635253906250	-188.749465942382812
13	0	reduction_delta	0	352.970123291015625	244.652084350585938	-42.765506744384766
13	0	reduction_delta	1	1248.369750976562500	168.435379028320312	-127.276992797851562
13	0	reduction_delta	2	865.000732421875000	-1361.878173828125000	847.278930664062500
13	0	reduction_delta	3	-401.430267333984375	2060.783203125000000	-1118.339843750000000
13	0	reduction_delta	4	-877.686645507812500	-1710.781005859375000	629.852905273437500
13	0	reduction_delta	5	-1187.223388671875000	598.788635253906250	-188.749465942382812
13	0	nbat_output_buffer	0	352.970123291015625	244.652084350585938	-42.765506744384766
13	0	nbat_output_buffer	1	1248.369750976562500	168.435379028320312	-127.276992797851562
13	0	nbat_output_buffer	2	865.000732421875000	-1361.878173828125000	847.278930664062500
13	0	nbat_output_buffer	3	-401.430267333984375	2060.783203125000000	-1118.339843750000000
13	0	nbat_output_buffer	4	-877.686645507812500	-1710.781005859375000	629.852905273437500
13	0	nbat_output_buffer	5	-1187.223388671875000	598.788635253906250	-188.749465942382812
13	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
13	0	after_reduce	0	352.970123291015625	244.652084350585938	-42.765506744384766
13	0	after_reduce	1	1248.369750976562500	168.435379028320312	-127.276992797851562
13	0	after_reduce	2	865.000732421875000	-1361.878173828125000	847.278930664062500
13	0	after_reduce	3	-401.430267333984375	2060.783203125000000	-1118.339843750000000
13	0	after_reduce	4	-877.686645507812500	-1710.781005859375000	629.852905273437500
13	0	after_reduce	5	-1187.223388671875000	598.788635253906250	-188.749465942382812
13	0	reduction_delta	0	352.970123291015625	244.652084350585938	-42.765506744384766
13	0	reduction_delta	1	1248.369750976562500	168.435379028320312	-127.276992797851562
13	0	reduction_delta	2	865.000732421875000	-1361.878173828125000	847.278930664062500
13	0	reduction_delta	3	-401.430267333984375	2060.783203125000000	-1118.339843750000000
13	0	reduction_delta	4	-877.686645507812500	-1710.781005859375000	629.852905273437500
13	0	reduction_delta	5	-1187.223388671875000	598.788635253906250	-188.749465942382812
14	0	nbat_output_buffer	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	nbat_output_buffer	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	nbat_output_buffer	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	nbat_output_buffer	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	nbat_output_buffer	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	nbat_output_buffer	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
14	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	after_reduce	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	after_reduce	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	after_reduce	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	after_reduce	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	after_reduce	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
14	0	reduction_delta	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	reduction_delta	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	reduction_delta	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	reduction_delta	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	reduction_delta	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	reduction_delta	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
14	0	nbat_output_buffer	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	nbat_output_buffer	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	nbat_output_buffer	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	nbat_output_buffer	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	nbat_output_buffer	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	nbat_output_buffer	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
14	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	after_reduce	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	after_reduce	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	after_reduce	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	after_reduce	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	after_reduce	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
14	0	reduction_delta	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	reduction_delta	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	reduction_delta	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	reduction_delta	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	reduction_delta	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	reduction_delta	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
15	0	nbat_output_buffer	0	276.363098144531250	299.137084960937500	-54.592601776123047
15	0	nbat_output_buffer	1	1160.057739257812500	-71.326240539550781	-39.462020874023438
15	0	nbat_output_buffer	2	734.901611328125000	-906.386291503906250	601.959350585937500
15	0	nbat_output_buffer	3	-258.115570068359375	1581.924194335937500	-852.250915527343750
15	0	nbat_output_buffer	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	nbat_output_buffer	5	-853.239257812500000	363.066802978515625	-120.100280761718750
15	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	0	276.363098144531250	299.137084960937500	-54.592601776123047
15	0	after_reduce	1	1160.057739257812500	-71.326240539550781	-39.462020874023438
15	0	after_reduce	2	734.901611328125000	-906.386291503906250	601.959350585937500
15	0	after_reduce	3	-258.115570068359375	1581.924194335937500	-852.250915527343750
15	0	after_reduce	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	after_reduce	5	-853.239257812500000	363.066802978515625	-120.100280761718750
