# step	input	atom	fx	fy	fz
11	physical_total	2	1058.512695312500000	3901.708984375000000	1378.627807617187500
11	physical_total	3	-2498.876464843750000	-1261.229492187500000	206.709289550781250
11	physical_total	4	1282.747192382812500	27.527717590332031	-7.968101501464844
11	physical_total	5	-1178.773315429687500	3495.903808593750000	179.498535156250000
11	physical_total	6	-300.764343261718750	-4941.621582031250000	-1296.423706054687500
11	physical_total	7	1460.134033203125000	-1303.171752929687500	-434.935272216796875
11	physical_total	8	-348.363464355468750	-5407.760742187500000	-2023.361328125000000
11	physical_total	9	30.855939865112305	-103.711563110351562	-125.651046752929688
12	physical_total	0	-26.493461608886719	112.535194396972656	103.744674682617188
12	physical_total	1	649.459777832031250	4814.295410156250000	1759.828613281250000
12	physical_total	2	1068.656372070312500	3414.165771484375000	1208.338256835937500
12	physical_total	3	-2394.052978515625000	-1152.407104492187500	200.226608276367188
12	physical_total	4	1312.175292968750000	7.614940643310547	-15.836078643798828
12	physical_total	5	-1201.015869140625000	3225.448486328125000	151.016723632812500
12	physical_total	6	-223.313095092773438	-4505.471679687500000	-1164.880249023437500
12	physical_total	7	1245.056396484375000	-1068.195556640625000	-356.516052246093750
12	physical_total	8	-461.077453613281250	-4746.818359375000000	-1766.481811523437500
12	physical_total	9	30.958578109741211	-100.150405883789062	-120.327041625976562
12	recomputed_level1	0	0.135272786021233	8.615255355834961	5.964461803436279
12	recomputed_level1	1	-0.997206449508667	-7.059166908264160	-5.011651039123535
12	recomputed_level1	2	1.273591279983521	-3.642074346542358	-2.617833852767944
12	recomputed_level1	3	0.107136696577072	0.015374505892396	0.016140026971698
12	recomputed_level1	4	0.234804719686508	-0.060931716114283	-0.042812630534172
12	recomputed_level1	5	-0.641973972320557	-0.747204899787903	-0.561741590499878
12	recomputed_level1	6	-1.583493590354919	3.215789556503296	3.056371450424194
12	recomputed_level1	7	0.602511644363403	0.848553478717804	0.807918846607208
12	recomputed_level1	8	1.093392610549927	7.965721607208252	7.524977684020996
12	recomputed_level1	9	-0.224035620689392	-9.151317596435547	-9.135829925537109
12	recomputed_level2	0	-26.628734588623047	103.919937133789062	97.780212402343750
12	recomputed_level2	1	11.442522048950195	-140.464920043945312	-105.443267822265625
12	recomputed_level2	2	0.153522863984108	-116.465553283691406	-89.658187866210938
12	recomputed_level2	3	2.546714544296265	51.206783294677734	41.153263092041016
12	recomputed_level2	4	-10.025246620178223	-54.637069702148438	-43.434139251708984
12	recomputed_level2	5	6.174796581268311	-81.084632873535156	-62.055004119873047
12	recomputed_level2	6	-8.559358596801758	110.287017822265625	90.610725402832031
12	recomputed_level2	7	2.797029018402100	82.560607910156250	67.856880187988281
12	recomputed_level2	8	-8.729597091674805	136.692672729492188	113.494407653808594
12	recomputed_level2	9	31.182613372802734	-90.999092102050781	-111.191207885742188
12	physical_total	0	-26.493461608886719	112.535194396972656	103.744674682617188
12	physical_total	1	649.459777832031250	4814.295410156250000	1759.828613281250000
12	physical_total	2	1068.656372070312500	3414.165771484375000	1208.338256835937500
12	physical_total	3	-2394.052978515625000	-1152.407104492187500	200.226608276367188
12	physical_total	4	1312.175292968750000	7.614940643310547	-15.836078643798828
12	physical_total	5	-1201.015869140625000	3225.448486328125000	151.016723632812500
12	physical_total	6	-223.313095092773438	-4505.471679687500000	-1164.880249023437500
12	physical_total	7	1245.056396484375000	-1068.195556640625000	-356.516052246093750
12	physical_total	8	-461.077453613281250	-4746.818359375000000	-1766.481811523437500
12	physical_total	9	30.958578109741211	-100.150405883789062	-120.327041625976562
12	recomputed_level1	0	0.135272786021233	8.615255355834961	5.964461803436279
12	recomputed_level1	1	-0.997206449508667	-7.059166908264160	-5.011651039123535
12	recomputed_level1	2	1.273591279983521	-3.642074346542358	-2.617833852767944
12	recomputed_level1	3	0.107136696577072	0.015374505892396	0.016140026971698
12	recomputed_level1	4	0.234804719686508	-0.060931716114283	-0.042812630534172
12	recomputed_level1	5	-0.641973972320557	-0.747204899787903	-0.561741590499878
12	recomputed_level1	6	-1.583493590354919	3.215789556503296	3.056371450424194
12	recomputed_level1	7	0.602511644363403	0.848553478717804	0.807918846607208
12	recomputed_level1	8	1.093392610549927	7.965721607208252	7.524977684020996
12	recomputed_level1	9	-0.224035620689392	-9.151317596435547	-9.135829925537109
12	recomputed_level2	0	-26.628734588623047	103.919937133789062	97.780212402343750
12	recomputed_level2	1	11.442522048950195	-140.464920043945312	-105.443267822265625
12	recomputed_level2	2	0.153522863984108	-116.465553283691406	-89.658187866210938
12	recomputed_level2	3	2.546714544296265	51.206783294677734	41.153263092041016
12	recomputed_level2	4	-10.025246620178223	-54.637069702148438	-43.434139251708984
12	recomputed_level2	5	6.174796581268311	-81.084632873535156	-62.055004119873047
12	recomputed_level2	6	-8.559358596801758	110.287017822265625	90.610725402832031
12	recomputed_level2	7	2.797029018402100	82.560607910156250	67.856880187988281
12	recomputed_level2	8	-8.729597091674805	136.692672729492188	113.494407653808594
12	recomputed_level2	9	31.182613372802734	-90.999092102050781	-111.191207885742188
13	physical_total	0	-26.493461608886719	112.535194396972656	103.744674682617188
13	physical_total	1	777.460205078125000	4131.430664062500000	1497.667846679687500
13	physical_total	2	1072.373535156250000	2911.381835937500000	1030.003051757812500
13	physical_total	3	-2281.379638671875000	-1038.175170898437500	192.057006835937500
13	physical_total	4	1341.283813476562500	-13.220813751220703	-24.399188995361328
13	physical_total	5	-1220.954345703125000	2936.919677734375000	123.331344604492188
13	physical_total	6	-144.511154174804688	-4045.297363281250000	-1028.571777343750000
13	physical_total	7	1024.238891601562500	-828.668945312500000	-273.981323242187500
13	physical_total	8	-572.622497558593750	-4065.738037109375000	-1500.410888671875000
13	physical_total	9	30.958578109741211	-100.150405883789062	-120.327041625976562
13	physical_total	0	-26.493461608886719	112.535194396972656	103.744674682617188
13	physical_total	1	777.460205078125000	4131.430664062500000	1497.667846679687500
13	physical_total	2	1072.373535156250000	2911.381835937500000	1030.003051757812500
13	physical_total	3	-2281.379638671875000	-1038.175170898437500	192.057006835937500
13	physical_total	4	1341.283813476562500	-13.220813751220703	-24.399188995361328
13	physical_total	5	-1220.954345703125000	2936.919677734375000	123.331344604492188
13	physical_total	6	-144.511154174804688	-4045.297363281250000	-1028.571777343750000
13	physical_total	7	1024.238891601562500	-828.668945312500000	-273.981323242187500
13	physical_total	8	-572.622497558593750	-4065.738037109375000	-1500.410888671875000
13	physical_total	9	30.958578109741211	-100.150405883789062	-120.327041625976562
14	physical_total	0	-26.537967681884766	112.019340515136719	103.358306884765625
14	physical_total	1	905.609802246093750	3431.916748046875000	1228.939941406250000
14	physical_total	2	1067.875976562500000	2394.969482421875000	843.708190917968750
14	physical_total	3	-2160.798339843750000	-918.441650390625000	182.515731811523438
14	physical_total	4	1368.777587890625000	-35.788436889648438	-33.971679687500000
14	physical_total	5	-1237.032958984375000	2630.553955078125000	96.273117065429688
14	physical_total	6	-63.558021545410156	-3562.001220703125000	-887.663330078125000
14	physical_total	7	798.265747070312500	-584.097595214843750	-186.829711914062500
14	physical_total	8	-683.239074707031250	-3368.597412109375000	-1227.528686523437500
14	physical_total	9	30.991418838500977	-99.517486572265625	-119.687942504882812
14	recomputed_level1	0	0.090767130255699	8.099403381347656	5.578095436096191
14	recomputed_level1	1	-0.897219836711884	-6.815989494323730	-4.845983982086182
14	recomputed_level1	2	1.209616899490356	-3.585927486419678	-2.575157403945923
14	recomputed_level1	3	0.109929844737053	0.016517383977771	0.016935288906097
14	recomputed_level1	4	0.234589055180550	-0.060099184513092	-0.042645916342735
14	recomputed_level1	5	-0.623769164085388	-0.742743492126465	-0.558229804039001
14	recomputed_level1	6	-1.507878303527832	3.168943166732788	2.998366117477417
14	recomputed_level1	7	0.574509501457214	0.839373171329498	0.795523166656494
14	recomputed_level1	8	1.000649213790894	7.598915576934814	7.129827976226807
14	recomputed_level1	9	-0.191194176673889	-8.518392562866211	-8.496730804443359
14	physical_total	0	-26.537967681884766	112.019340515136719	103.358306884765625
14	physical_total	1	905.609802246093750	3431.916748046875000	1228.939941406250000
14	physical_total	2	1067.875976562500000	2394.969482421875000	843.708190917968750
14	physical_total	3	-2160.798339843750000	-918.441650390625000	182.515731811523438
14	physical_total	4	1368.777587890625000	-35.788436889648438	-33.971679687500000
14	physical_total	5	-1237.032958984375000	2630.553955078125000	96.273117065429688
14	physical_total	6	-63.558021545410156	-3562.001220703125000	-887.663330078125000
14	physical_total	7	798.265747070312500	-584.097595214843750	-186.829711914062500
14	physical_total	8	-683.239074707031250	-3368.597412109375000	-1227.528686523437500
14	physical_total	9	30.991418838500977	-99.517486572265625	-119.687942504882812
14	recomputed_level1	0	0.090767130255699	8.099403381347656	5.578095436096191
14	recomputed_level1	1	-0.897219836711884	-6.815989494323730	-4.845983982086182
14	recomputed_level1	2	1.209616899490356	-3.585927486419678	-2.575157403945923
14	recomputed_level1	3	0.109929844737053	0.016517383977771	0.016935288906097
14	recomputed_level1	4	0.234589055180550	-0.060099184513092	-0.042645916342735
14	recomputed_level1	5	-0.623769164085388	-0.742743492126465	-0.558229804039001
14	recomputed_level1	6	-1.507878303527832	3.168943166732788	2.998366117477417
14	recomputed_level1	7	0.574509501457214	0.839373171329498	0.795523166656494
14	recomputed_level1	8	1.000649213790894	7.598915576934814	7.129827976226807
14	recomputed_level1	9	-0.191194176673889	-8.518392562866211	-8.496730804443359
15	physical_total	0	-26.537967681884766	112.019340515136719	103.358306884765625
15	physical_total	1	1032.635009765625000	2723.539306640625000	956.494018554687500
15	physical_total	2	1054.708984375000000	1870.098876953125000	650.907470703125000
15	physical_total	3	-2033.194091796875000	-794.379028320312500	171.569015502929688
15	physical_total	4	1394.170776367187500	-60.013614654541016	-44.587253570556641
15	physical_total	5	-1248.967163085937500	2309.349121093750000	70.375122070312500
15	physical_total	6	18.764528274536133	-3060.559082031250000	-743.785583496093750
15	physical_total	7	569.220153808593750	-336.772186279296875	-95.618003845214844
15	physical_total	8	-791.437255859375000	-2662.750000000000000	-949.911376953125000
15	physical_total	9	30.991418838500977	-99.517486572265625	-119.687942504882812
15	physical_total	0	-26.537967681884766	112.019340515136719	103.358306884765625
15	physical_total	1	1032.635009765625000	2723.539306640625000	956.494018554687500
15	physical_total	2	1054.708984375000000	1870.098876953125000	650.907470703125000
15	physical_total	3	-2033.194091796875000	-794.379028320312500	171.569015502929688
15	physical_total	4	1394.170776367187500	-60.013614654541016	-44.587253570556641
15	physical_total	5	-1248.967163085937500	2309.349121093750000	70.375122070312500
15	physical_total	6	18.764528274536133	-3060.559082031250000	-743.785583496093750
15	physical_total	7	569.220153808593750	-336.772186279296875	-95.618003845214844
15	physical_total	8	-791.437255859375000	-2662.750000000000000	-949.911376953125000
15	physical_total	9	30.991418838500977	-99.517486572265625	-119.687942504882812
16	physical_total	0	-27.168518066406250	106.059814453125000	97.818527221679688
16	physical_total	1	1158.553710937500000	2015.688110351562500	683.457336425781250
16	physical_total	2	1030.951049804687500	1341.988159179687500	453.546234130859375
16	physical_total	3	-1899.156127929687500	-666.498657226562500	159.577987670898438
16	physical_total	4	1417.051025390625000	-86.127334594726562	-56.365238189697266
16	physical_total	5	-1255.423339843750000	1975.917846679687500	45.936630249023438
16	physical_total	6	103.350837707519531	-2545.646972656250000	-598.478393554687500
16	physical_total	7	338.032318115234375	-88.404914855957031	-0.768203735351562
16	physical_total	8	-896.625366210937500	-1956.917602539062500	-672.642211914062500
16	physical_total	9	30.907051086425781	-95.069953918457031	-112.910919189453125
16	recomputed_level1	0	0.049899347126484	7.559266090393066	5.178269386291504
16	recomputed_level1	1	-0.796257972717285	-6.579977035522461	-4.692316055297852
16	recomputed_level1	2	1.140328645706177	-3.528629064559937	-2.533310174942017
16	recomputed_level1	3	0.112816251814365	0.017857570201159	0.017874717712402
16	recomputed_level1	4	0.234514966607094	-0.059412494301796	-0.042590081691742
16	recomputed_level1	5	-0.603305160999298	-0.738732814788818	-0.555068373680115
16	recomputed_level1	6	-1.424612879753113	3.116036415100098	2.932328224182129
16	recomputed_level1	7	0.545922577381134	0.830877840518951	0.783662140369415
16	recomputed_level1	8	0.905849039554596	7.234919071197510	6.735496520996094
16	recomputed_level1	9	-0.165154814720154	-7.852205276489258	-7.824345588684082
16	recomputed_level2	0	-27.218418121337891	98.500549316406250	92.640258789062500
16	recomputed_level2	1	12.565190315246582	-139.749908447265625	-105.361946105957031
16	recomputed_level2	2	-1.122821450233459	-116.348800659179688	-89.629676818847656
16	recomputed_level2	3	2.868558168411255	51.861000061035156	41.541194915771484
16	recomputed_level2	4	-9.949227333068848	-54.972839355468750	-43.527709960937500
16	recomputed_level2	5	7.093689441680908	-81.449111938476562	-62.291191101074219
16	recomputed_level2	6	-7.071444988250732	110.779411315917969	90.541809082031250
16	recomputed_level2	7	1.703973650932312	83.130470275878906	68.040077209472656
16	recomputed_level2	8	-9.469360351562500	136.455490112304688	112.305595397949219
16	recomputed_level2	9	31.072206497192383	-87.217750549316406	-105.086570739746094
16	physical_total	0	-27.168518066406250	106.059814453125000	97.818527221679688
16	physical_total	1	1158.553710937500000	2015.688110351562500	683.457336425781250
16	physical_total	2	1030.951049804687500	1341.988159179687500	453.546234130859375
16	physical_total	3	-1899.156127929687500	-666.498657226562500	159.577987670898438
16	physical_total	4	1417.051025390625000	-86.127334594726562	-56.365238189697266
16	physical_total	5	-1255.423339843750000	1975.917846679687500	45.936630249023438
16	physical_total	6	103.350837707519531	-2545.646972656250000	-598.478393554687500
16	physical_total	7	338.032318115234375	-88.404914855957031	-0.768203735351562
16	physical_total	8	-896.625366210937500	-1956.917602539062500	-672.642211914062500
16	physical_total	9	30.907051086425781	-95.069953918457031	-112.910919189453125
16	recomputed_level1	0	0.049899347126484	7.559266090393066	5.178269386291504
16	recomputed_level1	1	-0.796257972717285	-6.579977035522461	-4.692316055297852
16	recomputed_level1	2	1.140328645706177	-3.528629064559937	-2.533310174942017
16	recomputed_level1	3	0.112816251814365	0.017857570201159	0.017874717712402
16	recomputed_level1	4	0.234514966607094	-0.059412494301796	-0.042590081691742
16	recomputed_level1	5	-0.603305160999298	-0.738732814788818	-0.555068373680115
16	recomputed_level1	6	-1.424612879753113	3.116036415100098	2.932328224182129
16	recomputed_level1	7	0.545922577381134	0.830877840518951	0.783662140369415
16	recomputed_level1	8	0.905849039554596	7.234919071197510	6.735496520996094
16	recomputed_level1	9	-0.165154814720154	-7.852205276489258	-7.824345588684082
16	recomputed_level2	0	-27.218418121337891	98.500549316406250	92.640258789062500
16	recomputed_level2	1	12.565190315246582	-139.749908447265625	-105.361946105957031
16	recomputed_level2	2	-1.122821450233459	-116.348800659179688	-89.629676818847656
16	recomputed_level2	3	2.868558168411255	51.861000061035156	41.541194915771484
16	recomputed_level2	4	-9.949227333068848	-54.972839355468750	-43.527709960937500
16	recomputed_level2	5	7.093689441680908	-81.449111938476562	-62.291191101074219
16	recomputed_level2	6	-7.071444988250732	110.779411315917969	90.541809082031250
16	recomputed_level2	7	1.703973650932312	83.130470275878906	68.040077209472656
16	recomputed_level2	8	-9.469360351562500	136.455490112304688	112.305595397949219
16	recomputed_level2	9	31.072206497192383	-87.217750549316406	-105.086570739746094
17	physical_total	0	-27.168518066406250	106.059814453125000	97.818527221679688
17	physical_total	1	1278.555541992187500	1318.459716796875000	414.191223144531250
17	physical_total	2	998.939086914062500	818.773193359375000	254.335815429687500
17	physical_total	3	-1760.869873046875000	-537.940368652343750	145.752471923828125
17	physical_total	4	1437.600708007812500	-112.686035156250000	-68.877326965332031
17	physical_total	5	-1258.498291015625000	1636.174682617187500	24.272338867187500
17	physical_total	6	186.168365478515625	-2026.376098632812500	-454.291137695312500
17	physical_total	7	109.509696960449219	155.473205566406250	95.919029235839844
17	physical_total	8	-994.671325683593750	-1261.880004882812500	-397.038116455078125
17	physical_total	9	30.907051086425781	-95.069953918457031	-112.910919189453125
17	physical_total	0	-27.168518066406250	106.059814453125000	97.818527221679688
17	physical_total	1	1278.555541992187500	1318.459716796875000	414.191223144531250
17	physical_total	2	998.939086914062500	818.773193359375000	254.335815429687500
17	physical_total	3	-1760.869873046875000	-537.940368652343750	145.752471923828125
17	physical_total	4	1437.600708007812500	-112.686035156250000	-68.877326965332031
17	physical_total	5	-1258.498291015625000	1636.174682617187500	24.272338867187500
17	physical_total	6	186.168365478515625	-2026.376098632812500	-454.291137695312500
17	physical_total	7	109.509696960449219	155.473205566406250	95.919029235839844
17	physical_total	8	-994.671325683593750	-1261.880004882812500	-397.038116455078125
17	physical_total	9	30.907051086425781	-95.069953918457031	-112.910919189453125
18	physical_total	0	-27.204694747924805	105.517768859863281	97.421203613281250
18	physical_total	1	1392.852172851562500	636.108032226562500	149.699005126953125
18	physical_total	2	956.663085937500000	301.734863281250000	53.372444152832031
18	physical_total	3	-1618.469970703125000	-408.527038574218750	130.507354736328125
18	physical_total	4	1454.521362304687500	-140.563873291015625	-82.504318237304688
18	physical_total	5	-1256.338745117187500	1290.494140625000000	5.220794677734375
18	physical_total	6	268.135284423828125	-1503.637084960937500	-311.588195800781250
18	physical_total	7	-115.580070495605469	395.568908691406250	194.948303222656250
18	physical_total	8	-1085.031127929687500	-581.312500000000000	-125.674430847167969
18	physical_total	9	30.925312042236328	-94.394950866699219	-112.230346679687500
18	recomputed_level1	0	0.013722755014896	7.017218112945557	4.780947685241699
18	recomputed_level1	1	-0.697868824005127	-6.364893913269043	-4.560376167297363
18	recomputed_level1	2	1.069388031959534	-3.474441766738892	-2.495245933532715
18	recomputed_level1	3	0.115592449903488	0.019391167908907	0.018968529999256
18	recomputed_level1	4	0.234730824828148	-0.058950677514076	-0.042685739696026
18	recomputed_level1	5	-0.581429839134216	-0.735828578472137	-0.552795171737671
18	recomputed_level1	6	-1.337722897529602	3.061108350753784	2.862946987152100
18	recomputed_level1	7	0.517610311508179	0.823428869247437	0.772736608982086
18	recomputed_level1	8	0.812870860099792	6.890168666839600	6.359278202056885
18	recomputed_level1	9	-0.146893799304962	-7.177200794219971	-7.143774986267090
18	physical_total	0	-27.204694747924805	105.517768859863281	97.421203613281250
18	physical_total	1	1392.852172851562500	636.108032226562500	149.699005126953125
18	physical_total	2	956.663085937500000	301.734863281250000	53.372444152832031
18	physical_total	3	-1618.469970703125000	-408.527038574218750	130.507354736328125
18	physical_total	4	1454.521362304687500	-140.563873291015625	-82.504318237304688
18	physical_total	5	-1256.338745117187500	1290.494140625000000	5.220794677734375
18	physical_total	6	268.135284423828125	-1503.637084960937500	-311.588195800781250
18	physical_total	7	-115.580070495605469	395.568908691406250	194.948303222656250
18	physical_total	8	-1085.031127929687500	-581.312500000000000	-125.674430847167969
18	physical_total	9	30.925312042236328	-94.394950866699219	-112.230346679687500
18	recomputed_level1	0	0.013722755014896	7.017218112945557	4.780947685241699
18	recomputed_level1	1	-0.697868824005127	-6.364893913269043	-4.560376167297363
18	recomputed_level1	2	1.069388031959534	-3.474441766738892	-2.495245933532715
18	recomputed_level1	3	0.115592449903488	0.019391167908907	0.018968529999256
18	recomputed_level1	4	0.234730824828148	-0.058950677514076	-0.042685739696026
18	recomputed_level1	5	-0.581429839134216	-0.735828578472137	-0.552795171737671
18	recomputed_level1	6	-1.337722897529602	3.061108350753784	2.862946987152100
18	recomputed_level1	7	0.517610311508179	0.823428869247437	0.772736608982086
18	recomputed_level1	8	0.812870860099792	6.890168666839600	6.359278202056885
18	recomputed_level1	9	-0.146893799304962	-7.177200794219971	-7.143774986267090
19	physical_total	0	-27.204694747924805	105.517768859863281	97.421203613281250
19	physical_total	1	1499.135375976562500	-24.866142272949219	-107.824790954589844
19	physical_total	2	903.890625000000000	-204.826904296875000	-148.008300781250000
19	physical_total	3	-1473.005126953125000	-279.384155273437500	113.846923828125000
19	physical_total	4	1467.280517578125000	-169.616409301757812	-97.261596679687500
19	physical_total	5	-1248.684082031250000	941.785217285156250	-10.745807647705078
19	physical_total	6	348.182342529296875	-981.888793945312500	-171.620056152343750
19	physical_total	7	-334.871093750000000	629.902770996093750	295.790527343750000
19	physical_total	8	-1165.176635742187500	78.759925842285156	139.804077148437500
19	physical_total	9	30.925312042236328	-94.394950866699219	-112.230346679687500
19	physical_total	0	-27.204694747924805	105.517768859863281	97.421203613281250
19	physical_total	1	1499.135375976562500	-24.866142272949219	-107.824790954589844
19	physical_total	2	903.890625000000000	-204.826904296875000	-148.008300781250000
19	physical_total	3	-1473.005126953125000	-279.384155273437500	113.846923828125000
19	physical_total	4	1467.280517578125000	-169.616409301757812	-97.261596679687500
19	physical_total	5	-1248.684082031250000	941.785217285156250	-10.745807647705078
19	physical_total	6	348.182342529296875	-981.888793945312500	-171.620056152343750
19	physical_total	7	-334.871093750000000	629.902770996093750	295.790527343750000
19	physical_total	8	-1165.176635742187500	78.759925842285156	139.804077148437500
19	physical_total	9	30.925312042236328	-94.394950866699219	-112.230346679687500
20	physical_total	0	-27.812505722045898	99.080116271972656	91.502769470214844
20	physical_total	1	1596.433349609375000	-657.246154785156250	-356.110382080078125
20	physical_total	2	838.721801757812500	-696.796264648437500	-348.540191650390625
20	physical_total	3	-1325.206542968750000	-150.803054809570312	96.258346557617188
20	physical_total	4	1475.441894531250000	-200.155853271484375	-113.331314086914062
20	physical_total	5	-1234.084472656250000	592.361694335937500	-23.502441406250000
20	physical_total	6	427.271331787109375	-464.871276855468750	-35.899635314941406
20	physical_total	7	-547.216613769531250	857.293579101562500	398.135498046875000
20	physical_total	8	-1233.582885742187500	711.667541503906250	395.447906494140625
20	physical_total	9	30.613533020019531	-89.536849975585938	-104.733337402343750
20	recomputed_level1	0	-0.017744272947311	6.483329772949219	4.393400669097900
20	recomputed_level1	1	-0.603444635868073	-6.176150321960449	-4.453967094421387
20	recomputed_level1	2	0.998483419418335	-3.424618244171143	-2.461830615997314
20	recomputed_level1	3	0.118119791150093	0.021074190735817	0.020187167450786
20	recomputed_level1	4	0.235246494412422	-0.058728754520416	-0.042936883866787
20	recomputed_level1	5	-0.558141469955444	-0.734134137630463	-0.551560461521149
20	recomputed_level1	6	-1.248944282531738	3.005325794219971	2.791961669921875
20	recomputed_level1	7	0.489773452281952	0.816655278205872	0.762470066547394
20	recomputed_level1	8	0.723199725151062	6.570356369018555	6.007724761962891
20	recomputed_level1	9	-0.136548340320587	-6.503109931945801	-6.465449333190918
20	recomputed_level2	0	-27.794761657714844	92.596786499023438	87.109367370605469
20	recomputed_level2	1	13.696249961853027	-138.923828125000000	-105.397109985351562
20	recomputed_level2	2	-2.532324552536011	-116.271865844726562	-89.687744140625000
20	recomputed_level2	3	3.190134286880493	52.631069183349609	42.008918762207031
20	recomputed_level2	4	-9.846287727355957	-55.433959960937500	-43.694591522216797
20	recomputed_level2	5	8.204578399658203	-81.894905090332031	-62.611515045166016
20	recomputed_level2	6	-5.423517227172852	111.292610168457031	90.409065246582031
20	recomputed_level2	7	0.602364599704742	83.758476257324219	68.257095336914062
20	recomputed_level2	8	-10.267468452453613	136.273086547851562	111.101562500000000
20	recomputed_level2	9	30.750082015991211	-83.033737182617188	-98.267890930175781
20	physical_total	0	-27.812505722045898	99.080116271972656	91.502769470214844
20	physical_total	1	1596.433349609375000	-657.246154785156250	-356.110382080078125
20	physical_total	2	838.721801757812500	-696.796264648437500	-348.540191650390625
20	physical_total	3	-1325.206542968750000	-150.803054809570312	96.258346557617188
20	physical_total	4	1475.441894531250000	-200.155853271484375	-113.331314086914062
20	physical_total	5	-1234.084472656250000	592.361694335937500	-23.502441406250000
20	physical_total	6	427.271331787109375	-464.871276855468750	-35.899635314941406
20	physical_total	7	-1233.582885742187500	711.667541503906250	395.447906494140625
20	physical_total	8	-547.216613769531250	857.293579101562500	398.135498046875000
20	physical_total	9	30.613533020019531	-89.536849975585938	-104.733337402343750
20	recomputed_level1	0	-0.017744272947311	6.483329772949219	4.393400669097900
20	recomputed_level1	1	-0.603444635868073	-6.176150321960449	-4.453967094421387
20	recomputed_level1	2	0.998483419418335	-3.424618244171143	-2.461830615997314
20	recomputed_level1	3	0.118119791150093	0.021074190735817	0.020187167450786
20	recomputed_level1	4	0.235246494412422	-0.058728754520416	-0.042936883866787
20	recomputed_level1	5	-0.558141469955444	-0.734134137630463	-0.551560461521149
20	recomputed_level1	6	-1.248944282531738	3.005325794219971	2.791961669921875
20	recomputed_level1	7	0.723199725151062	6.570356369018555	6.007724761962891
20	recomputed_level1	8	0.489773452281952	0.816655278205872	0.762470066547394
20	recomputed_level1	9	-0.136548340320587	-6.503109455108643	-6.465449333190918
20	recomputed_level2	0	-27.794761657714844	92.596786499023438	87.109367370605469
20	recomputed_level2	1	13.696249961853027	-138.923828125000000	-105.397109985351562
20	recomputed_level2	2	-2.532324552536011	-116.271865844726562	-89.687744140625000
20	recomputed_level2	3	3.190134286880493	52.631069183349609	42.008918762207031
20	recomputed_level2	4	-9.846287727355957	-55.433959960937500	-43.694591522216797
20	recomputed_level2	5	8.204578399658203	-81.894905090332031	-62.611515045166016
20	recomputed_level2	6	-5.423517227172852	111.292610168457031	90.409065246582031
20	recomputed_level2	7	-10.267468452453613	136.273086547851562	111.101562500000000
20	recomputed_level2	8	0.602364599704742	83.758476257324219	68.257095336914062
20	recomputed_level2	9	30.750082015991211	-83.033737182617188	-98.267890930175781
