call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
4074,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,256.136962890625,0,256.136962890625,0,0,0,318.376770019531,0
4075,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,256.84033203125,0,256.84033203125,0,0,0,318.430480957031,0
4076,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.614471435547,0,257.614471435547,0,0,0,318.528167724609,0
4077,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,258.466552734375,0,258.466552734375,0,0,0,318.670837402344,0
4078,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,259.401397705078,0,259.401397705078,0,0,0,318.865356445312,0
4079,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,260.424011230469,0,260.424011230469,0,0,0,319.111450195312,0
4080,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,261.53955078125,0,261.53955078125,0,0,0,319.414123535156,0
4081,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,262.751678466797,0,262.751678466797,0,0,0,319.777679443359,0
4082,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,264.063323974609,0,264.063323974609,0,0,0,320.205871582031,0
4083,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,265.477264404297,0,265.477264404297,0,0,0,320.702697753906,0
4084,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,266.994110107422,0,266.994110107422,0,0,0,321.273345947266,0
4085,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,268.611755371094,0,268.611755371094,0,0,0,321.919250488281,0
4086,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,270.325744628906,0,270.325744628906,0,0,0,322.64501953125,0
4087,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,272.127899169922,0,272.127899169922,0,0,0,323.450592041016,0
4088,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,274.006225585938,0,274.006225585938,0,0,0,324.334686279297,0
4089,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,275.945098876953,0,275.945098876953,0,0,0,325.293518066406,0
4090,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,277.925384521484,0,277.925384521484,0,0,0,326.322509765625,0
4091,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,279.923004150391,0,279.923004150391,0,0,0,327.414001464844,0
4092,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,281.913116455078,0,281.913116455078,0,0,0,328.554565429688,0
4093,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,283.864196777344,0,283.864196777344,0,0,0,329.735626220703,0
4094,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,285.747619628906,0,285.747619628906,0,0,0,330.938842773438,0
4095,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,287.530456542969,0,287.530456542969,0,0,0,332.152099609375,0
4096,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,289.182220458984,0,289.182220458984,0,0,0,333.354705810547,0
4097,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,290.671691894531,0,290.671691894531,0,0,0,334.529541015625,0
4098,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,291.970123291016,0,291.970123291016,0,0,0,335.658966064453,0
4099,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,293.052612304688,0,293.052612304688,0,0,0,336.723968505859,0
4100,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,293.895111083984,0,293.895111083984,0,0,0,337.705047607422,0
4101,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,294.480499267578,0,294.480499267578,0,0,0,338.584930419922,0
4102,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,294.792846679688,0,294.792846679688,0,0,0,339.347473144531,0
4103,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,294.821441650391,0,294.821441650391,0,0,0,339.979125976562,0
4104,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,294.558288574219,0,294.558288574219,0,0,0,340.464660644531,0
4105,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,293.998962402344,0,293.998962402344,0,0,0,340.792114257812,0
4106,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,293.139526367188,0,293.139526367188,0,0,0,340.952972412109,0
4107,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,291.98046875,0,291.98046875,0,0,0,340.939239501953,0
4108,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,290.521148681641,0,290.521148681641,0,0,0,340.744964599609,0
4109,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,288.766510009766,0,288.766510009766,0,0,0,340.364929199219,0
4110,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,286.718566894531,0,286.718566894531,0,0,0,339.799560546875,0
4111,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,284.384704589844,0,284.384704589844,0,0,0,339.051696777344,0
4112,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,281.775634765625,0,281.775634765625,0,0,0,338.121154785156,0
4113,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,278.904907226562,0,278.904907226562,0,0,0,337.015899658203,0
4114,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,275.788452148438,0,275.788452148438,0,0,0,335.742614746094,0
4115,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,272.447448730469,0,272.447448730469,0,0,0,334.314056396484,0
4116,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,268.9072265625,0,268.9072265625,0,0,0,332.740234375,0
4117,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,265.196563720703,0,265.196563720703,0,0,0,331.037170410156,0
4118,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,261.348052978516,0,261.348052978516,0,0,0,329.21923828125,0
4119,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.397552490234,0,257.397552490234,0,0,0,327.303833007812,0
4120,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,253.380874633789,0,253.380874633789,0,0,0,325.310241699219,0
4121,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.338668823242,0,249.338668823242,0,0,0,323.256103515625,0
4122,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.309127807617,0,245.309127807617,0,0,0,321.162902832031,0
4123,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,241.33186340332,0,241.33186340332,0,0,0,319.048217773438,0
4124,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,237.444488525391,0,237.444488525391,0,0,0,316.933166503906,0
4125,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,233.683013916016,0,233.683013916016,0,0,0,314.838806152344,0
4126,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,230.081161499023,0,230.081161499023,0,0,0,312.783203125,0
4127,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,226.670028686523,0,226.670028686523,0,0,0,310.785614013672,0
4128,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,223.477142333984,0,223.477142333984,0,0,0,308.863037109375,0
4129,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,220.528717041016,0,220.528717041016,0,0,0,307.029479980469,0
4130,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,217.843811035156,0,217.843811035156,0,0,0,305.299774169922,0
4131,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,215.440551757812,0,215.440551757812,0,0,0,303.683197021484,0
4132,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,213.331069946289,0,213.331069946289,0,0,0,302.190795898438,0
4133,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,211.525146484375,0,211.525146484375,0,0,0,300.824462890625,0
4134,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.027130126953,0,210.027130126953,0,0,0,299.589538574219,0
4135,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,208.83772277832,0,208.83772277832,0,0,0,298.489715576172,0
4136,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,207.953994750977,0,207.953994750977,0,0,0,297.524597167969,0
4137,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,207.370422363281,0,207.370422363281,0,0,0,296.692749023438,0
4138,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,207.077713012695,0,207.077713012695,0,0,0,295.995635986328,0
4139,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,207.065490722656,0,207.065490722656,0,0,0,295.430603027344,0
4140,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,207.319580078125,0,207.319580078125,0,0,0,294.998352050781,0
4141,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,207.827789306641,0,207.827789306641,0,0,0,294.698120117188,0
4142,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,208.573944091797,0,208.573944091797,0,0,0,294.530426025391,0
4143,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,209.542114257812,0,209.542114257812,0,0,0,294.498229980469,0
4144,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.717224121094,0,210.717224121094,0,0,0,294.600524902344,0
4145,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,212.082489013672,0,212.082489013672,0,0,0,294.842041015625,0
4146,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,213.622375488281,0,213.622375488281,0,0,0,295.22412109375,0
4147,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,215.319030761719,0,215.319030761719,0,0,0,295.748779296875,0
4148,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,217.156188964844,0,217.156188964844,0,0,0,296.419738769531,0
4149,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,219.11555480957,0,219.11555480957,0,0,0,297.23779296875,0
4150,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,221.177474975586,0,221.177474975586,0,0,0,298.203979492188,0
4151,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,223.322799682617,0,223.322799682617,0,0,0,299.317993164062,0
4152,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,225.5302734375,0,225.5302734375,0,0,0,300.575408935547,0
4153,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,227.776611328125,0,227.776611328125,0,0,0,301.972412109375,0
4154,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,230.038940429688,0,230.038940429688,0,0,0,303.499877929688,0
4155,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,232.291931152344,0,232.291931152344,0,0,0,305.145385742188,0
4156,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,234.511520385742,0,234.511520385742,0,0,0,306.893676757812,0
4157,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,236.671981811523,0,236.671981811523,0,0,0,308.727294921875,0
4158,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,238.750366210938,0,238.750366210938,0,0,0,310.623016357422,0
4159,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,240.723266601562,0,240.723266601562,0,0,0,312.560943603516,0
4160,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,242.572021484375,0,242.572021484375,0,0,0,314.511444091797,0
4161,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,244.279434204102,0,244.279434204102,0,0,0,316.451934814453,0
4162,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.830978393555,0,245.830978393555,0,0,0,318.358245849609,0
4163,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,247.217514038086,0,247.217514038086,0,0,0,320.205017089844,0
4164,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,248.432159423828,0,248.432159423828,0,0,0,321.971801757812,0
4165,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.471786499023,0,249.471786499023,0,0,0,323.641479492188,0
4166,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.338027954102,0,250.338027954102,0,0,0,325.198822021484,0
4167,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.035171508789,0,251.035171508789,0,0,0,326.631256103516,0
4168,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.570983886719,0,251.570983886719,0,0,0,327.933685302734,0
4169,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.956481933594,0,251.956481933594,0,0,0,329.103637695312,0
4170,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,252.205047607422,0,252.205047607422,0,0,0,330.142639160156,0
4171,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,252.334686279297,0,252.334686279297,0,0,0,331.059020996094,0
4172,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,252.362243652344,0,252.362243652344,0,0,0,331.85986328125,0
4173,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,252.306900024414,0,252.306900024414,0,0,0,332.558990478516,0
4174,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,252.188919067383,0,252.188919067383,0,0,0,333.168426513672,0
4175,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,252.026214599609,0,252.026214599609,0,0,0,333.701690673828,0
4176,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.834609985352,0,251.834609985352,0,0,0,334.170013427734,0
4177,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.629028320312,0,251.629028320312,0,0,0,334.585327148438,0
4178,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.419052124023,0,251.419052124023,0,0,0,334.958129882812,0
4179,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.212112426758,0,251.212112426758,0,0,0,335.293090820312,0
4180,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,251.012329101562,0,251.012329101562,0,0,0,335.594787597656,0
4181,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.819274902344,0,250.819274902344,0,0,0,335.8671875,0
4182,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.632125854492,0,250.632125854492,0,0,0,336.109741210938,0
4183,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.445983886719,0,250.445983886719,0,0,0,336.322784423828,0
4184,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.255462646484,0,250.255462646484,0,0,0,336.505340576172,0
4185,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.054351806641,0,250.054351806641,0,0,0,336.656585693359,0
4186,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.836303710938,0,249.836303710938,0,0,0,336.777557373047,0
4187,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.595367431641,0,249.595367431641,0,0,0,336.867431640625,0
4188,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.326751708984,0,249.326751708984,0,0,0,336.927429199219,0
4189,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.028228759766,0,249.028228759766,0,0,0,336.959106445312,0
4190,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,248.698028564453,0,248.698028564453,0,0,0,336.968444824219,0
4191,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,248.338195800781,0,248.338195800781,0,0,0,336.956207275391,0
4192,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,247.951675415039,0,247.951675415039,0,0,0,336.9267578125,0
4193,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,247.545150756836,0,247.545150756836,0,0,0,336.883514404297,0
4194,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,247.126159667969,0,247.126159667969,0,0,0,336.830871582031,0
4195,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,246.704925537109,0,246.704925537109,0,0,0,336.773559570312,0
4196,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,246.292388916016,0,246.292388916016,0,0,0,336.712707519531,0
4197,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.900772094727,0,245.900772094727,0,0,0,336.650085449219,0
4198,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.543060302734,0,245.543060302734,0,0,0,336.589019775391,0
4199,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.231689453125,0,245.231689453125,0,0,0,336.531097412109,0
4200,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,244.978439331055,0,244.978439331055,0,0,0,336.472229003906,0
4201,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,244.793884277344,0,244.793884277344,0,0,0,336.415252685547,0
4202,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,244.686950683594,0,244.686950683594,0,0,0,336.356658935547,0
4203,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,244.664215087891,0,244.664215087891,0,0,0,336.295104980469,0
4204,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,244.730895996094,0,244.730895996094,0,0,0,336.226196289062,0
4205,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,244.888732910156,0,244.888732910156,0,0,0,336.145050048828,0
4206,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.136932373047,0,245.136932373047,0,0,0,336.046569824219,0
4207,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.471481323242,0,245.471481323242,0,0,0,335.927429199219,0
4208,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.888488769531,0,245.888488769531,0,0,0,335.779235839844,0
4209,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,246.380523681641,0,246.380523681641,0,0,0,335.596282958984,0
4210,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,246.938934326172,0,246.938934326172,0,0,0,335.373901367188,0
4211,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,247.554809570312,0,247.554809570312,0,0,0,335.105865478516,0
4212,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,248.217697143555,0,248.217697143555,0,0,0,334.788757324219,0
4213,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,248.917373657227,0,248.917373657227,0,0,0,334.4189453125,0
4214,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.643783569336,0,249.643783569336,0,0,0,333.997619628906,0
4215,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.387573242188,0,250.387573242188,0,0,0,333.523254394531,0
4216,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.138854980469,0,251.138854980469,0,0,0,333.001190185547,0
4217,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.889205932617,0,251.889205932617,0,0,0,332.434509277344,0
4218,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,252.629928588867,0,252.629928588867,0,0,0,331.833099365234,0
4219,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,253.353500366211,0,253.353500366211,0,0,0,331.204956054688,0
4220,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,254.051773071289,0,254.051773071289,0,0,0,330.557983398438,0
4221,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,254.717575073242,0,254.717575073242,0,0,0,329.907104492188,0
4222,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,255.343307495117,0,255.343307495117,0,0,0,329.260345458984,0
4223,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,255.919296264648,0,255.919296264648,0,0,0,328.632995605469,0
4224,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,256.439453125,0,256.439453125,0,0,0,328.032531738281,0
4225,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,256.894409179688,0,256.894409179688,0,0,0,327.471038818359,0
4226,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.275970458984,0,257.275970458984,0,0,0,326.9560546875,0
4227,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.576934814453,0,257.576934814453,0,0,0,326.493041992188,0
