# step	input	atom	fx	fy	fz
18	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	1	0.346702963113785	0.023393509909511	-0.000593007425778
18	recomputed_level1	2	-0.167964175343513	-0.034278538078070	0.004783794283867
18	recomputed_level1	3	-1.066558480262756	-0.038873948156834	-0.008651213720441
18	recomputed_level1	4	0.887819707393646	0.049758978188038	0.004460426978767
18	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
19	physical_total	0	421.977416992187500	27.935876846313477	53.623462677001953
19	physical_total	1	-1336.409301757812500	-300.939270019531250	137.135192871093750
19	physical_total	2	147.227127075195312	391.488525390625000	-75.755447387695312
19	physical_total	3	894.000183105468750	-544.106384277343750	147.333038330078125
19	physical_total	4	-156.865417480468750	-126.911567687988281	-4.169483184814453
19	physical_total	5	30.036567687988281	552.629455566406250	-258.171661376953125
19	physical_total	0	421.977416992187500	27.935876846313477	53.623462677001953
19	physical_total	1	-1336.409301757812500	-300.939270019531250	137.135192871093750
19	physical_total	2	147.227127075195312	391.488525390625000	-75.755447387695312
19	physical_total	3	894.000183105468750	-544.106384277343750	147.333038330078125
19	physical_total	4	-156.865417480468750	-126.911567687988281	-4.169483184814453
19	physical_total	5	30.036567687988281	552.629455566406250	-258.171661376953125
20	physical_total	0	337.161956787109375	255.328323364257812	-90.300674438476562
20	physical_total	1	-1393.515258789062500	-55.679794311523438	60.598312377929688
20	physical_total	2	126.312797546386719	411.415039062500000	-80.584823608398438
20	physical_total	3	823.316284179687500	-655.283264160156250	194.760223388671875
20	physical_total	4	10.001407623291016	-248.018386840820312	18.365741729736328
20	physical_total	5	96.711959838867188	292.322021484375000	-102.841598510742188
20	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	1	0.366560041904449	0.023939384147525	0.000264487985987
20	recomputed_level1	2	-0.175053969025612	-0.035624675452709	0.004081550519913
20	recomputed_level1	3	-1.124544024467468	-0.041290566325188	-0.007723696995527
20	recomputed_level1	4	0.933037936687469	0.052975859493017	0.003377658315003
20	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level2	0	-2.006164550781250	0.844772338867188	-0.287956237792969
20	recomputed_level2	1	27.359264373779297	2.843109130859375	-0.281589508056641
20	recomputed_level2	2	-11.922279357910156	-2.536512374877930	0.176966667175293
20	recomputed_level2	3	-28.385471343994141	-1.991230010986328	0.103261947631836
20	recomputed_level2	4	12.927874565124512	1.708604812622070	-0.018456459045410
20	recomputed_level2	5	2.016002655029297	-0.784866333007812	0.304950714111328
20	physical_total	0	337.161987304687500	255.328323364257812	-90.300674438476562
20	physical_total	1	126.312797546386719	411.415039062500000	-80.584823608398438
20	physical_total	2	-1393.515258789062500	-55.679794311523438	60.598312377929688
20	physical_total	3	823.316406250000000	-655.283264160156250	194.760223388671875
20	physical_total	4	10.001407623291016	-248.018386840820312	18.365741729736328
20	physical_total	5	96.711959838867188	292.322021484375000	-102.841583251953125
20	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	1	-0.175053969025612	-0.035624675452709	0.004081550519913
20	recomputed_level1	2	0.366560041904449	0.023939384147525	0.000264487985987
20	recomputed_level1	3	-1.124544024467468	-0.041290566325188	-0.007723696995527
20	recomputed_level1	4	0.933037936687469	0.052975859493017	0.003377658315003
20	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level2	0	-2.006164550781250	0.844772338867188	-0.287956237792969
20	recomputed_level2	1	-11.922279357910156	-2.536512374877930	0.176966667175293
20	recomputed_level2	2	27.359264373779297	2.843109130859375	-0.281589508056641
20	recomputed_level2	3	-28.385467529296875	-1.991226196289062	0.103261947631836
20	recomputed_level2	4	12.927874565124512	1.708604812622070	-0.018456459045410
20	recomputed_level2	5	2.016006469726562	-0.784862518310547	0.304950714111328
