#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
4	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	bond_class2_main	9.14219444394111633e+01	5	host_diagnostic_rescan
5	0	cpu_only	angle_class2_main	3.89999660746752852e+00	4	host_diagnostic_rescan
5	0	cpu_only	angle_class2_bond_bond	1.64688066393136978e+00	4	host_diagnostic_rescan
5	0	cpu_only	angle_class2_bond_angle_1	5.38645510096102953e-03	4	host_diagnostic_rescan
5	0	cpu_only	angle_class2_bond_angle_2	1.00626484301756136e-01	4	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_main	4.18138628005981445e+01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.31531065702438354e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.97977082431316376e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.16167354583740234e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_angle_torsion_1	-5.69068084005266428e-02	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_angle_torsion_2	6.14232525229454041e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_angle_angle_torsion	9.88850190769881010e-02	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_bond_bond_13_torsion	3.46722397953271866e-02	3	host_diagnostic_rescan
5	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	bond_class2_main	9.14219444394111633e+01	5	host_diagnostic_rescan
5	0	cpu_only	angle_class2_main	3.89999660746752852e+00	4	host_diagnostic_rescan
5	0	cpu_only	angle_class2_bond_bond	1.64688066393136978e+00	4	host_diagnostic_rescan
5	0	cpu_only	angle_class2_bond_angle_1	5.38645510096102953e-03	4	host_diagnostic_rescan
5	0	cpu_only	angle_class2_bond_angle_2	1.00626484301756136e-01	4	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_main	4.18138628005981445e+01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.31531065702438354e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.97977082431316376e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.16167354583740234e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_angle_torsion_1	-5.69068084005266428e-02	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_angle_torsion_2	6.14232525229454041e-01	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_angle_angle_torsion	9.88850190769881010e-02	3	host_diagnostic_rescan
5	0	cpu_only	dihedral_class2_bond_bond_13_torsion	3.46722397953271866e-02	3	host_diagnostic_rescan
5	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
5	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	bond_class2_main	8.64011989831924438e+01	5	host_diagnostic_rescan
6	0	cpu_only	angle_class2_main	3.98325457991450094e+00	4	host_diagnostic_rescan
6	0	cpu_only	angle_class2_bond_bond	1.55981148779392242e+00	4	host_diagnostic_rescan
6	0	cpu_only	angle_class2_bond_angle_1	1.66588473366573453e-02	4	host_diagnostic_rescan
6	0	cpu_only	angle_class2_bond_angle_2	1.11150128766894341e-01	4	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_main	4.17768087387084961e+01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.18885992467403412e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.87345701828598976e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.07046502828598022e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_angle_torsion_1	-6.23277463018894196e-02	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_angle_torsion_2	6.16797551512718201e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_angle_angle_torsion	1.08756002970039845e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_bond_bond_13_torsion	3.22933173738420010e-02	3	host_diagnostic_rescan
6	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	bond_class2_main	8.64011989831924438e+01	5	host_diagnostic_rescan
6	0	cpu_only	angle_class2_main	3.98325457991450094e+00	4	host_diagnostic_rescan
6	0	cpu_only	angle_class2_bond_bond	1.55981148779392242e+00	4	host_diagnostic_rescan
6	0	cpu_only	angle_class2_bond_angle_1	1.66588473366573453e-02	4	host_diagnostic_rescan
6	0	cpu_only	angle_class2_bond_angle_2	1.11150128766894341e-01	4	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_main	4.17768087387084961e+01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.18885992467403412e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.87345701828598976e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_end_bond_torsion_2	-3.07046502828598022e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_angle_torsion_1	-6.23277463018894196e-02	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_angle_torsion_2	6.16797551512718201e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_angle_angle_torsion	1.08756002970039845e-01	3	host_diagnostic_rescan
6	0	cpu_only	dihedral_class2_bond_bond_13_torsion	3.22933173738420010e-02	3	host_diagnostic_rescan
6	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
6	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	bond_class2_main	8.07596631050109863e+01	5	host_diagnostic_rescan
7	0	cpu_only	angle_class2_main	4.11064377962611616e+00	4	host_diagnostic_rescan
7	0	cpu_only	angle_class2_bond_bond	1.46082613244652748e+00	4	host_diagnostic_rescan
7	0	cpu_only	angle_class2_bond_angle_1	3.06975701823830605e-02	4	host_diagnostic_rescan
7	0	cpu_only	angle_class2_bond_angle_2	1.23672023648396134e-01	4	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_main	4.17369012832641602e+01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.03793843090534210e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.75500308722257614e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.96387888491153717e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_angle_torsion_1	-6.88080606050789356e-02	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_angle_torsion_2	6.20170012116432190e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_angle_angle_torsion	1.20669285766780376e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.97061125747859478e-02	3	host_diagnostic_rescan
7	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	bond_class2_main	8.07596631050109863e+01	5	host_diagnostic_rescan
7	0	cpu_only	angle_class2_main	4.11064377962611616e+00	4	host_diagnostic_rescan
7	0	cpu_only	angle_class2_bond_bond	1.46082613244652748e+00	4	host_diagnostic_rescan
7	0	cpu_only	angle_class2_bond_angle_1	3.06975701823830605e-02	4	host_diagnostic_rescan
7	0	cpu_only	angle_class2_bond_angle_2	1.23672023648396134e-01	4	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_main	4.17369012832641602e+01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_middle_bond_torsion	-5.03793843090534210e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.75500308722257614e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.96387888491153717e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_angle_torsion_1	-6.88080606050789356e-02	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_angle_torsion_2	6.20170012116432190e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_angle_angle_torsion	1.20669285766780376e-01	3	host_diagnostic_rescan
7	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.97061125747859478e-02	3	host_diagnostic_rescan
7	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
7	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	bond_class2_main	7.46182931065559387e+01	5	host_diagnostic_rescan
8	0	cpu_only	angle_class2_main	4.29534080112352967e+00	4	host_diagnostic_rescan
8	0	cpu_only	angle_class2_bond_bond	1.35198036581277847e+00	4	host_diagnostic_rescan
8	0	cpu_only	angle_class2_bond_angle_1	4.68516261316835880e-02	4	host_diagnostic_rescan
8	0	cpu_only	angle_class2_bond_angle_2	1.37549005448818207e-01	4	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_main	4.16939582824707031e+01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.86376784741878510e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.62536985799670219e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.84278012812137604e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_angle_torsion_1	-7.62957625556737185e-02	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_angle_torsion_2	6.24310031533241272e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_angle_angle_torsion	1.34628274943679571e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.69659080076962709e-02	3	host_diagnostic_rescan
8	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	bond_class2_main	7.46182931065559387e+01	5	host_diagnostic_rescan
8	0	cpu_only	angle_class2_main	4.29534080112352967e+00	4	host_diagnostic_rescan
8	0	cpu_only	angle_class2_bond_bond	1.35198036581277847e+00	4	host_diagnostic_rescan
8	0	cpu_only	angle_class2_bond_angle_1	4.68516261316835880e-02	4	host_diagnostic_rescan
8	0	cpu_only	angle_class2_bond_angle_2	1.37549005448818207e-01	4	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_main	4.16939582824707031e+01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.86376784741878510e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.62536985799670219e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.84278012812137604e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_angle_torsion_1	-7.62957625556737185e-02	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_angle_torsion_2	6.24310031533241272e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_angle_angle_torsion	1.34628274943679571e-01	3	host_diagnostic_rescan
8	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.69659080076962709e-02	3	host_diagnostic_rescan
8	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	bond_class2_main	6.81145273745059967e+01	5	host_diagnostic_rescan
9	0	cpu_only	angle_class2_main	4.55250686721410602e+00	4	host_diagnostic_rescan
9	0	cpu_only	angle_class2_bond_bond	1.23566235601902008e+00	4	host_diagnostic_rescan
9	0	cpu_only	angle_class2_bond_angle_1	6.44041001796722412e-02	4	host_diagnostic_rescan
9	0	cpu_only	angle_class2_bond_angle_2	1.52102596126496792e-01	4	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_main	4.16477785110473633e+01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.66817371547222137e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.48568888753652573e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.70825773477554321e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_torsion_1	-8.47389966947957873e-02	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_torsion_2	6.29175439476966858e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_angle_torsion	1.50648018810898066e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.41310913115739822e-02	3	host_diagnostic_rescan
9	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	bond_class2_main	6.81145273745059967e+01	5	host_diagnostic_rescan
9	0	cpu_only	angle_class2_main	4.55250686721410602e+00	4	host_diagnostic_rescan
9	0	cpu_only	angle_class2_bond_bond	1.23566235601902008e+00	4	host_diagnostic_rescan
9	0	cpu_only	angle_class2_bond_angle_1	6.44041001796722412e-02	4	host_diagnostic_rescan
9	0	cpu_only	angle_class2_bond_angle_2	1.52102596126496792e-01	4	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_main	4.16477785110473633e+01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.66817371547222137e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.48568888753652573e-01	3	host_diagnostic_rescan
