# step	level	stage	atom	fx	fy	fz
14	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	after_reduce	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	after_reduce	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	after_reduce	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	after_reduce	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	after_reduce	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
14	0	reduction_delta	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	reduction_delta	1	1207.020996093750000	48.912872314453125	-84.080841064453125
14	0	reduction_delta	2	802.467468261718750	-1136.665405273437500	727.726867675781250
14	0	reduction_delta	3	-330.353027343750000	1826.018432617187500	-988.712280273437500
14	0	reduction_delta	4	-970.619079589843750	-1493.189331054687500	547.638916015625000
14	0	reduction_delta	5	-1021.780151367187500	482.583465576171875	-153.839431762695312
14	0	nbat_output_buffer	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	nbat_output_buffer	1	1207.020996093750000	48.912887573242188	-84.080833435058594
14	0	nbat_output_buffer	2	802.467529296875000	-1136.665283203125000	727.726928710937500
14	0	nbat_output_buffer	3	-330.352966308593750	1826.018432617187500	-988.712280273437500
14	0	nbat_output_buffer	4	-970.619079589843750	-1493.189331054687500	547.638977050781250
14	0	nbat_output_buffer	5	-1021.780151367187500	482.583435058593750	-153.839431762695312
14	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	after_reduce	1	1207.020996093750000	48.912887573242188	-84.080833435058594
14	0	after_reduce	2	802.467529296875000	-1136.665283203125000	727.726928710937500
14	0	after_reduce	3	-330.352966308593750	1826.018432617187500	-988.712280273437500
14	0	after_reduce	4	-970.619079589843750	-1493.189331054687500	547.638977050781250
14	0	after_reduce	5	-1021.780151367187500	482.583435058593750	-153.839431762695312
14	0	reduction_delta	0	313.263671875000000	272.339813232421875	-48.733253479003906
14	0	reduction_delta	1	1207.020996093750000	48.912887573242188	-84.080833435058594
14	0	reduction_delta	2	802.467529296875000	-1136.665283203125000	727.726928710937500
14	0	reduction_delta	3	-330.352966308593750	1826.018432617187500	-988.712280273437500
14	0	reduction_delta	4	-970.619079589843750	-1493.189331054687500	547.638977050781250
14	0	reduction_delta	5	-1021.780151367187500	482.583435058593750	-153.839431762695312
15	0	nbat_output_buffer	0	276.363067626953125	299.137115478515625	-54.592594146728516
15	0	nbat_output_buffer	1	1160.057739257812500	-71.326232910156250	-39.462036132812500
15	0	nbat_output_buffer	2	734.901672363281250	-906.386352539062500	601.959350585937500
15	0	nbat_output_buffer	3	-258.115631103515625	1581.924194335937500	-852.250915527343750
15	0	nbat_output_buffer	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	nbat_output_buffer	5	-853.239196777343750	363.066802978515625	-120.100280761718750
15	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	0	276.363067626953125	299.137115478515625	-54.592594146728516
15	0	after_reduce	1	1160.057739257812500	-71.326232910156250	-39.462036132812500
15	0	after_reduce	2	734.901672363281250	-906.386352539062500	601.959350585937500
15	0	after_reduce	3	-258.115631103515625	1581.924194335937500	-852.250915527343750
15	0	after_reduce	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	after_reduce	5	-853.239196777343750	363.066802978515625	-120.100280761718750
15	0	reduction_delta	0	276.363067626953125	299.137115478515625	-54.592594146728516
15	0	reduction_delta	1	1160.057739257812500	-71.326232910156250	-39.462036132812500
15	0	reduction_delta	2	734.901672363281250	-906.386352539062500	601.959350585937500
15	0	reduction_delta	3	-258.115631103515625	1581.924194335937500	-852.250915527343750
15	0	reduction_delta	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	reduction_delta	5	-853.239196777343750	363.066802978515625	-120.100280761718750
15	0	nbat_output_buffer	0	276.363067626953125	299.137115478515625	-54.592594146728516
15	0	nbat_output_buffer	1	1160.057739257812500	-71.326232910156250	-39.462020874023438
15	0	nbat_output_buffer	2	734.901550292968750	-906.386352539062500	601.959350585937500
15	0	nbat_output_buffer	3	-258.115631103515625	1581.924194335937500	-852.250915527343750
15	0	nbat_output_buffer	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	nbat_output_buffer	5	-853.239196777343750	363.066802978515625	-120.100280761718750
15	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
15	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	0	276.363067626953125	299.137115478515625	-54.592594146728516
15	0	after_reduce	1	1160.057739257812500	-71.326232910156250	-39.462020874023438
15	0	after_reduce	2	734.901550292968750	-906.386352539062500	601.959350585937500
15	0	after_reduce	3	-258.115631103515625	1581.924194335937500	-852.250915527343750
15	0	after_reduce	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	after_reduce	5	-853.239196777343750	363.066802978515625	-120.100280761718750
15	0	reduction_delta	0	276.363067626953125	299.137115478515625	-54.592594146728516
15	0	reduction_delta	1	1160.057739257812500	-71.326232910156250	-39.462020874023438
15	0	reduction_delta	2	734.901550292968750	-906.386352539062500	601.959350585937500
15	0	reduction_delta	3	-258.115631103515625	1581.924194335937500	-852.250915527343750
15	0	reduction_delta	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	reduction_delta	5	-853.239196777343750	363.066802978515625	-120.100280761718750
16	0	nbat_output_buffer	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	nbat_output_buffer	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	nbat_output_buffer	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	nbat_output_buffer	3	-185.473892211914062	1330.549316406250000	-709.983215332031250
16	0	nbat_output_buffer	4	-1144.786987304687500	-1032.251098632812500	381.096130371093750
16	0	nbat_output_buffer	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
