# step	input	atom	fx	fy	fz
18	recomputed_level1	0	-0.167978182435036	-0.034279294312000	0.004783782176673
18	recomputed_level1	1	-1.066554665565491	-0.038873810321093	-0.008651183918118
18	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	4	0.346715539693832	0.023394355550408	-0.000593028904404
18	recomputed_level1	5	0.887817323207855	0.049758750945330	0.004460430704057
19	physical_total	0	147.227142333984375	391.488433837890625	-75.755462646484375
19	physical_total	1	894.000244140625000	-544.106140136718750	147.333068847656250
19	physical_total	2	421.977416992187500	27.935701370239258	53.623497009277344
19	physical_total	3	30.034454345703125	552.627624511718750	-258.171112060546875
19	physical_total	4	-1336.409667968750000	-300.935607910156250	137.134216308593750
19	physical_total	5	-156.863174438476562	-126.913436889648438	-4.169114112854004
19	physical_total	0	147.227142333984375	391.488464355468750	-75.755462646484375
19	physical_total	1	894.000244140625000	-544.106140136718750	147.333068847656250
19	physical_total	2	421.977355957031250	27.935670852661133	53.623466491699219
19	physical_total	3	30.034484863281250	552.627563476562500	-258.171142578125000
19	physical_total	4	-1336.409667968750000	-300.935577392578125	137.134185791015625
19	physical_total	5	-156.863159179687500	-126.913436889648438	-4.169117927551270
20	physical_total	0	126.312850952148438	411.415008544921875	-80.584892272949219
20	physical_total	1	823.318786621093750	-655.281860351562500	194.759765625000000
20	physical_total	2	337.159545898437500	255.326782226562500	-90.300056457519531
20	physical_total	3	96.712005615234375	292.321960449218750	-102.841758728027344
20	physical_total	4	-1393.515502929687500	-55.679637908935547	60.598361968994141
20	physical_total	5	10.001461982727051	-248.018432617187500	18.365753173828125
20	recomputed_level1	0	-0.175053969025612	-0.035624675452709	0.004081550519913
20	recomputed_level1	1	-1.124544024467468	-0.041290566325188	-0.007723696995527
20	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	4	0.366560041904449	0.023939384147525	0.000264487985987
20	recomputed_level1	5	0.933037936687469	0.052975859493017	0.003377658315003
20	recomputed_level2	0	-11.922271728515625	-2.536516189575195	0.176948547363281
20	recomputed_level2	1	-28.385463714599609	-1.991218566894531	0.103265762329102
20	recomputed_level2	2	-2.006168365478516	0.844764709472656	-0.287956237792969
20	recomputed_level2	3	2.016014099121094	-0.784854888916016	0.304944992065430
20	recomputed_level2	4	27.359256744384766	2.843109130859375	-0.281581878662109
20	recomputed_level2	5	12.927874565124512	1.708620071411133	-0.018471717834473
20	physical_total	0	126.312850952148438	411.415008544921875	-80.584892272949219
20	physical_total	1	823.318786621093750	-655.281799316406250	194.759735107421875
20	physical_total	2	337.159637451171875	255.326751708984375	-90.300086975097656
20	physical_total	3	96.712005615234375	292.321990966796875	-102.841758728027344
20	physical_total	4	-1393.515502929687500	-55.679653167724609	60.598361968994141
20	physical_total	5	10.001461982727051	-248.018432617187500	18.365753173828125
20	recomputed_level1	0	-0.175053969025612	-0.035624675452709	0.004081550519913
20	recomputed_level1	1	-1.124544024467468	-0.041290566325188	-0.007723696995527
20	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
20	recomputed_level1	4	0.366560041904449	0.023939384147525	0.000264487985987
20	recomputed_level1	5	0.933037936687469	0.052975859493017	0.003377658315003
20	recomputed_level2	0	-11.922271728515625	-2.536516189575195	0.176948547363281
20	recomputed_level2	1	-28.385463714599609	-1.991218566894531	0.103265762329102
20	recomputed_level2	2	-2.006168365478516	0.844764709472656	-0.287956237792969
20	recomputed_level2	3	2.016014099121094	-0.784854888916016	0.304944992065430
20	recomputed_level2	4	27.359256744384766	2.843109130859375	-0.281581878662109
20	recomputed_level2	5	12.927874565124512	1.708620071411133	-0.018471717834473
21	physical_total	0	108.546897888183594	429.561950683593750	-84.933143615722656
21	physical_total	1	750.127929687500000	-762.360961914062500	241.834121704101562
21	physical_total	2	250.602416992187500	476.919891357421875	-235.204620361328125
21	physical_total	3	160.047515869140625	34.557411193847656	53.187255859375000
21	physical_total	4	-1442.147216796875000	188.062637329101562	-12.831118583679199
21	physical_total	5	172.811630249023438	-366.657073974609375	37.944637298583984
21	physical_total	0	108.546890258789062	429.561950683593750	-84.933143615722656
21	physical_total	1	750.127990722656250	-762.360961914062500	241.834121704101562
21	physical_total	2	250.602416992187500	476.919830322265625	-235.204620361328125
21	physical_total	3	160.047546386718750	34.557426452636719	53.187240600585938
21	physical_total	4	-1442.147216796875000	188.062591552734375	-12.831137657165527
21	physical_total	5	172.811630249023438	-366.657073974609375	37.944637298583984
22	physical_total	0	94.188484191894531	445.774261474609375	-88.904129028320312
22	physical_total	1	673.756103515625000	-864.758361816406250	288.406250000000000
22	physical_total	2	163.266479492187500	691.307678222656250	-380.287658691406250
22	physical_total	3	218.920623779296875	-219.102066040039062	208.991790771484375
22	physical_total	4	-1480.518432617187500	428.517303466796875	-82.523773193359375
22	physical_total	5	330.375915527343750	-481.654846191406250	54.314670562744141
22	recomputed_level1	0	-0.183628216385841	-0.037059634923935	0.003258903976530
22	recomputed_level1	1	-1.186432838439941	-0.043958090245724	-0.006630202755332
22	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
22	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
22	recomputed_level1	4	0.388618201017380	0.024510655552149	0.001239974983037
22	recomputed_level1	5	0.981442868709564	0.056507069617510	0.002131323795766
22	physical_total	0	94.188484191894531	445.774291992187500	-88.904113769531250
22	physical_total	1	673.756103515625000	-864.758361816406250	288.406280517578125
22	physical_total	2	163.266494750976562	691.307800292968750	-380.287689208984375
22	physical_total	3	218.920623779296875	-219.102066040039062	208.991821289062500
22	physical_total	4	-1480.518554687500000	428.517272949218750	-82.523788452148438
22	physical_total	5	330.375976562500000	-481.654876708984375	54.314670562744141
22	recomputed_level1	0	-0.183628216385841	-0.037059634923935	0.003258903976530
22	recomputed_level1	1	-1.186432838439941	-0.043958090245724	-0.006630202755332
22	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
22	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
22	recomputed_level1	4	0.388618201017380	0.024510655552149	0.001239974983037
22	recomputed_level1	5	0.981442868709564	0.056507069617510	0.002131323795766
23	physical_total	0	83.223320007324219	459.959442138671875	-92.470657348632812
23	physical_total	1	594.800598144531250	-961.882446289062500	334.237182617187500
23	physical_total	2	75.907501220703125	897.099914550781250	-524.701293945312500
23	physical_total	3	272.499267578125000	-467.070434570312500	363.615722656250000
23	physical_total	4	-1507.866088867187500	664.103759765625000	-148.059539794921875
23	physical_total	5	481.424743652343750	-592.126098632812500	67.375762939453125
23	physical_total	0	83.223320007324219	459.959442138671875	-92.470657348632812
23	physical_total	1	594.800598144531250	-961.882446289062500	334.237182617187500
23	physical_total	2	75.907501220703125	897.099914550781250	-524.701293945312500
23	physical_total	3	272.499267578125000	-467.070434570312500	363.615722656250000
23	physical_total	4	-1507.866088867187500	664.103759765625000	-148.059539794921875
23	physical_total	5	481.424743652343750	-592.126098632812500	67.375762939453125
24	physical_total	0	75.624687194824219	472.077239990234375	-95.767951965332031
24	physical_total	1	513.067382812500000	-1053.194824218750000	379.158569335937500
24	physical_total	2	-10.726779937744141	1092.990844726562500	-667.607971191406250
24	physical_total	3	319.985748291015625	-707.871215820312500	516.130737304687500
24	physical_total	4	-1523.012939453125000	893.176086425781250	-208.924057006835938
24	physical_total	5	625.073486328125000	-697.106628417968750	77.010833740234375
24	recomputed_level1	0	-0.194063961505890	-0.038617663085461	0.002301284112036
24	recomputed_level1	1	-1.251912117004395	-0.046873867511749	-0.005336146801710
24	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
24	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
24	recomputed_level1	4	0.413190633058548	0.025135165080428	0.002346296794713
24	recomputed_level1	5	1.032785415649414	0.060356367379427	0.000688565894961
24	recomputed_level2	0	-11.866453170776367	-2.490125656127930	0.021265983581543
24	recomputed_level2	1	-28.959869384765625	-1.990997314453125	0.163082122802734
24	recomputed_level2	2	-1.979198455810547	0.787403106689453	-0.270683288574219
24	recomputed_level2	3	1.986183166503906	-0.740596771240234	0.282440185546875
24	recomputed_level2	4	27.744003295898438	2.687519073486328	-0.107339859008789
24	recomputed_level2	5	13.086871147155762	1.818115234375000	-0.088618278503418
24	physical_total	0	75.624702453613281	472.077239990234375	-95.767951965332031
24	physical_total	1	513.067382812500000	-1053.194824218750000	379.158538818359375
24	physical_total	2	-10.726783752441406	1092.990722656250000	-667.607971191406250
24	physical_total	3	319.985687255859375	-707.871276855468750	516.130737304687500
24	physical_total	4	-1523.013183593750000	893.176147460937500	-208.924057006835938
24	physical_total	5	625.073486328125000	-697.106628417968750	77.010833740234375
24	recomputed_level1	0	-0.194063961505890	-0.038617663085461	0.002301284112036
24	recomputed_level1	1	-1.251912117004395	-0.046873867511749	-0.005336146801710
24	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
24	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
24	recomputed_level1	4	0.413190633058548	0.025135165080428	0.002346296794713
24	recomputed_level1	5	1.032785415649414	0.060356367379427	0.000688565894961
24	recomputed_level2	0	-11.866453170776367	-2.490125656127930	0.021265983581543
24	recomputed_level2	1	-28.959869384765625	-1.990997314453125	0.163082122802734
24	recomputed_level2	2	-1.979198455810547	0.787403106689453	-0.270683288574219
24	recomputed_level2	3	1.986183166503906	-0.740596771240234	0.282440185546875
24	recomputed_level2	4	27.744003295898438	2.687519073486328	-0.107339859008789
24	recomputed_level2	5	13.086871147155762	1.818115234375000	-0.088618278503418
25	physical_total	0	71.067306518554688	482.040954589843750	-98.477546691894531
25	physical_total	1	430.761688232421875	-1138.149780273437500	422.790069580078125
25	physical_total	2	-96.126708984375000	1277.842895507812500	-808.170898437500000
25	physical_total	3	360.957031250000000	-940.092651367187500	665.626464843750000
25	physical_total	4	-1526.646606445312500	1114.581787109375000	-265.158843994140625
25	physical_total	5	759.998840332031250	-796.152038574218750	83.390930175781250
25	physical_total	0	71.067306518554688	482.040954589843750	-98.477546691894531
25	physical_total	1	430.761688232421875	-1138.149780273437500	422.790069580078125
25	physical_total	2	-96.126708984375000	1277.842895507812500	-808.170898437500000
25	physical_total	3	360.957092285156250	-940.092651367187500	665.626464843750000
25	physical_total	4	-1526.646606445312500	1114.581787109375000	-265.158843994140625
25	physical_total	5	759.998840332031250	-796.152038574218750	83.390914916992188
26	physical_total	0	69.634513854980469	489.757659912109375	-100.725746154785156
26	physical_total	1	347.250183105468750	-1216.400146484375000	465.033782958984375
26	physical_total	2	-179.318725585937500	1450.811157226562500	-945.677368164062500
26	physical_total	3	394.414855957031250	-1162.764648437500000	811.342529296875000
26	physical_total	4	-1517.202758789062500	1326.966064453125000	-316.470306396484375
26	physical_total	5	885.233459472656250	-888.298767089843750	86.497222900390625
26	recomputed_level1	0	-0.206606507301331	-0.040315978229046	0.001191660063341
26	recomputed_level1	1	-1.320218205451965	-0.050018686801195	-0.003801833372563
26	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
26	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
26	recomputed_level1	4	0.440342068672180	0.025830104947090	0.003596389433369
26	recomputed_level1	5	1.086482644081116	0.064504556357861	-0.000986216124147
26	physical_total	0	69.634521484375000	489.757659912109375	-100.725746154785156
26	physical_total	1	347.250183105468750	-1216.400146484375000	465.033843994140625
26	physical_total	2	-179.318725585937500	1450.811279296875000	-945.677307128906250
26	physical_total	3	394.414855957031250	-1162.764770507812500	811.342529296875000
26	physical_total	4	-1517.202758789062500	1326.966064453125000	-316.470306396484375
26	physical_total	5	885.233459472656250	-888.298767089843750	86.497222900390625
26	recomputed_level1	0	-0.206606507301331	-0.040315978229046	0.001191660063341
26	recomputed_level1	1	-1.320218205451965	-0.050018686801195	-0.003801833372563
26	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
26	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
26	recomputed_level1	4	0.440342068672180	0.025830104947090	0.003596389433369
26	recomputed_level1	5	1.086482644081116	0.064504556357861	-0.000986216124147
27	physical_total	0	71.221435546875000	495.179626464843750	-102.495628356933594
27	physical_total	1	263.204528808593750	-1287.551269531250000	505.681213378906250
27	physical_total	2	-259.601196289062500	1611.076782226562500	-1079.375366210937500
27	physical_total	3	419.799957275390625	-1374.868041992187500	952.489868164062500
27	physical_total	4	-1494.362915039062500	1529.157470703125000	-362.766479492187500
27	physical_total	5	999.749755859375000	-972.923095703125000	86.466468811035156
27	physical_total	0	71.221427917480469	495.179626464843750	-102.495628356933594
27	physical_total	1	263.204528808593750	-1287.551269531250000	505.681213378906250
27	physical_total	2	-259.601196289062500	1611.076782226562500	-1079.375366210937500
27	physical_total	3	419.799957275390625	-1374.867919921875000	952.489868164062500
27	physical_total	4	-1494.362915039062500	1529.157470703125000	-362.766510009765625
27	physical_total	5	999.749755859375000	-972.923156738281250	86.466468811035156
28	physical_total	0	75.658004760742188	498.294952392578125	-103.937797546386719
28	physical_total	1	178.421600341796875	-1351.308471679687500	544.615295410156250
28	physical_total	2	-336.258819580078125	1757.951904296875000	-1208.529907226562500
28	physical_total	3	436.538116455078125	-1575.545532226562500	1088.319580078125000
28	physical_total	4	-1457.304199218750000	1719.988159179687500	-403.866058349609375
28	physical_total	5	1102.977783203125000	-1049.321166992187500	83.403404235839844
28	recomputed_level1	0	-0.221666872501373	-0.042205166071653	-0.000087523367256
28	recomputed_level1	1	-1.390761494636536	-0.053376622498035	-0.001986481016502
28	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
28	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
28	recomputed_level1	4	0.470447272062302	0.026635605841875	0.005006991792470
28	recomputed_level1	5	1.141981124877930	0.068946182727814	-0.002932987408713
28	recomputed_level2	0	-11.872028350830078	-2.457328796386719	-0.140554428100586
28	recomputed_level2	1	-29.532539367675781	-2.006301879882812	0.235406875610352
28	recomputed_level2	2	-1.956027984619141	0.741592407226562	-0.255535125732422
28	recomputed_level2	3	1.959899902343750	-0.705554962158203	0.262737274169922
28	recomputed_level2	4	28.175361633300781	2.545310974121094	0.068875312805176
28	recomputed_level2	5	13.257801055908203	1.941993713378906	-0.166595458984375
28	physical_total	0	75.658004760742188	498.294952392578125	-103.937797546386719
28	physical_total	1	178.421630859375000	-1351.308593750000000	544.615295410156250
28	physical_total	2	-336.258819580078125	1757.951904296875000	-1208.529907226562500
28	physical_total	3	436.538085937500000	-1575.545532226562500	1088.319580078125000
28	physical_total	4	-1457.304199218750000	1719.988159179687500	-403.866058349609375
28	physical_total	5	1102.977661132812500	-1049.321289062500000	83.403404235839844
28	recomputed_level1	0	-0.221666872501373	-0.042205166071653	-0.000087523367256
28	recomputed_level1	1	-1.390761494636536	-0.053376622498035	-0.001986481016502
28	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
28	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
28	recomputed_level1	4	0.470447272062302	0.026635605841875	0.005006991792470
28	recomputed_level1	5	1.141981124877930	0.068946182727814	-0.002932987408713
28	recomputed_level2	0	-11.872028350830078	-2.457328796386719	-0.140554428100586
28	recomputed_level2	1	-29.532539367675781	-2.006301879882812	0.235406875610352
28	recomputed_level2	2	-1.956027984619141	0.741592407226562	-0.255535125732422
28	recomputed_level2	3	1.959899902343750	-0.705554962158203	0.262737274169922
28	recomputed_level2	4	28.175361633300781	2.545310974121094	0.068875312805176
28	recomputed_level2	5	13.257801055908203	1.941993713378906	-0.166595458984375
29	physical_total	0	82.630432128906250	499.108673095703125	-104.732902526855469
29	physical_total	1	95.223258972167969	-1407.293823242187500	581.438598632812500
29	physical_total	2	-408.955139160156250	1890.857666015625000	-1332.387451171875000
29	physical_total	3	444.552032470703125	-1764.004882812500000	1218.116821289062500
29	physical_total	4	-1407.316894531250000	1898.774902343750000	-440.148712158203125
29	physical_total	5	1193.898925781250000	-1117.382812500000000	77.718025207519531
29	physical_total	0	82.630432128906250	499.108703613281250	-104.732902526855469
29	physical_total	1	95.223243713378906	-1407.293945312500000	581.438598632812500
29	physical_total	2	-408.955108642578125	1890.857666015625000	-1332.387451171875000
29	physical_total	3	444.552032470703125	-1764.004882812500000	1218.116699218750000
29	physical_total	4	-1407.316894531250000	1898.775024414062500	-440.148712158203125
29	physical_total	5	1193.898925781250000	-1117.382812500000000	77.718025207519531
30	physical_total	0	92.101364135742188	497.542419433593750	-105.017478942871094
30	physical_total	1	12.930793762207031	-1455.368774414062500	616.085388183593750
30	physical_total	2	-476.854644775390625	2009.543579101562500	-1450.341186523437500
30	physical_total	3	443.283203125000000	-1939.832519531250000	1341.297363281250000
30	physical_total	4	-1343.439208984375000	2064.640380859375000	-471.621429443359375
30	physical_total	5	1272.010864257812500	-1176.465087890625000	69.601852416992188
30	recomputed_level1	0	-0.239481747150421	-0.044311232864857	-0.001555611379445
30	recomputed_level1	1	-1.462629675865173	-0.056918527930975	0.000151467407704
30	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
30	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
30	recomputed_level1	4	0.503533840179443	0.027577990666032	0.006593166850507
30	recomputed_level1	5	1.198577642440796	0.073651768267155	-0.005189022980630
30	physical_total	0	92.101364135742188	497.542419433593750	-105.017494201660156
30	physical_total	1	12.930809020996094	-1455.368652343750000	616.085388183593750
30	physical_total	2	-476.854644775390625	2009.543334960937500	-1450.341186523437500
30	physical_total	3	443.283233642578125	-1939.832519531250000	1341.297363281250000
30	physical_total	4	-1343.439208984375000	2064.640380859375000	-471.621429443359375
30	physical_total	5	1272.010864257812500	-1176.465087890625000	69.601852416992188
30	recomputed_level1	0	-0.239481747150421	-0.044311232864857	-0.001555611379445
30	recomputed_level1	1	-1.462629675865173	-0.056918527930975	0.000151467407704
30	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
30	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
30	recomputed_level1	4	0.503533840179443	0.027577990666032	0.006593166850507
30	recomputed_level1	5	1.198577642440796	0.073651768267155	-0.005189022980630
31	physical_total	0	103.910858154296875	493.594543457031250	-104.779747009277344
31	physical_total	1	-67.772201538085938	-1495.339965820312500	648.355224609375000
31	physical_total	2	-539.442199707031250	2113.770996093750000	-1561.726684570312500
31	physical_total	3	432.557464599609375	-2102.619140625000000	1457.259643554687500
31	physical_total	4	-1265.911743164062500	2216.902343750000000	-498.484069824218750
31	physical_total	5	1336.690429687500000	-1226.248901367187500	59.379844665527344
31	physical_total	0	103.910858154296875	493.594543457031250	-104.779747009277344
31	physical_total	1	-67.772201538085938	-1495.339965820312500	648.355224609375000
31	physical_total	2	-539.442199707031250	2113.770996093750000	-1561.726684570312500
31	physical_total	3	432.557464599609375	-2102.619140625000000	1457.259643554687500
31	physical_total	4	-1265.911743164062500	2216.902343750000000	-498.484069824218750
31	physical_total	5	1336.690429687500000	-1226.248901367187500	59.379844665527344
32	physical_total	0	117.723526000976562	487.278472900390625	-104.181533813476562
32	physical_total	1	-147.057098388671875	-1527.130981445312500	678.150451660156250
32	physical_total	2	-596.283325195312500	2203.423339843750000	-1665.922607421875000
32	physical_total	3	412.389678955078125	-2252.060302734375000	1565.466430664062500
32	physical_total	4	-1174.602661132812500	2354.909912109375000	-520.821777343750000
32	physical_total	5	1387.880981445312500	-1266.370361328125000	47.318470001220703
32	recomputed_level1	0	-0.260333746671677	-0.046691957861185	-0.003231709357351
32	recomputed_level1	1	-1.535218477249146	-0.060623988509178	0.002654964337125
32	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
32	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
32	recomputed_level1	4	0.539857864379883	0.028703356161714	0.008373352698982
32	recomputed_level1	5	1.255694389343262	0.078612588346004	-0.007796607911587
32	recomputed_level2	0	-11.948423385620117	-2.453084945678711	-0.307694435119629
32	recomputed_level2	1	-30.078353881835938	-2.039314270019531	0.325588226318359
32	recomputed_level2	2	-1.937492370605469	0.710395812988281	-0.244333267211914
32	recomputed_level2	3	1.937816619873047	-0.682800292968750	0.248071670532227
32	recomputed_level2	4	28.650554656982422	2.436820983886719	0.242086410522461
32	recomputed_level2	5	13.426868438720703	2.078027725219727	-0.253949165344238
32	physical_total	0	117.723526000976562	487.278472900390625	-104.181533813476562
32	physical_total	1	-147.057037353515625	-1527.131103515625000	678.150512695312500
32	physical_total	2	-596.283447265625000	2203.423339843750000	-1665.922607421875000
32	physical_total	3	412.389678955078125	-2252.060302734375000	1565.466552734375000
32	physical_total	4	-1174.602661132812500	2354.910156250000000	-520.821838378906250
32	physical_total	5	1387.880981445312500	-1266.370361328125000	47.318470001220703
32	recomputed_level1	0	-0.260333746671677	-0.046691957861185	-0.003231709357351
32	recomputed_level1	1	-1.535218477249146	-0.060623988509178	0.002654964337125
32	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
32	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
32	recomputed_level1	4	0.539857864379883	0.028703356161714	0.008373352698982
32	recomputed_level1	5	1.255694389343262	0.078612588346004	-0.007796607911587
32	recomputed_level2	0	-11.948423385620117	-2.453084945678711	-0.307694435119629
32	recomputed_level2	1	-30.078353881835938	-2.039314270019531	0.325588226318359
32	recomputed_level2	2	-1.937492370605469	0.710395812988281	-0.244333267211914
32	recomputed_level2	3	1.937816619873047	-0.682800292968750	0.248071670532227
32	recomputed_level2	4	28.650554656982422	2.436820983886719	0.242086410522461
32	recomputed_level2	5	13.426868438720703	2.078027725219727	-0.253949165344238
33	physical_total	0	133.350280761718750	478.687988281250000	-102.890518188476562
33	physical_total	1	-222.662673950195312	-1550.476318359375000	705.010192871093750
33	physical_total	2	-647.311523437500000	2278.366943359375000	-1762.222656250000000
33	physical_total	3	383.244506835937500	-2387.790039062500000	1665.353881835937500
33	physical_total	4	-1071.671386718750000	2478.341064453125000	-539.219360351562500
33	physical_total	5	1425.101806640625000	-1297.079345703125000	33.978290557861328
33	physical_total	0	133.350280761718750	478.687988281250000	-102.890533447265625
33	physical_total	1	-222.662658691406250	-1550.476318359375000	705.010192871093750
33	physical_total	2	-647.311523437500000	2278.366943359375000	-1762.222656250000000
33	physical_total	3	383.244506835937500	-2387.790039062500000	1665.353759765625000
33	physical_total	4	-1071.671386718750000	2478.341064453125000	-539.219299316406250
33	physical_total	5	1425.101806640625000	-1297.079345703125000	33.978290557861328
34	physical_total	0	150.615982055664062	467.765502929687500	-101.052307128906250
34	physical_total	1	-295.276306152343750	-1565.443725585937500	728.888122558593750
34	physical_total	2	-691.992614746093750	2338.847412109375000	-1850.128540039062500
34	physical_total	3	345.132843017578125	-2509.879638671875000	1756.532958984375000
34	physical_total	4	-956.807128906250000	2586.797363281250000	-553.879150390625000
34	physical_total	5	1448.378173828125000	-1318.036621093750000	19.648796081542969
34	recomputed_level1	0	-0.284381449222565	-0.049390468746424	-0.005134440958500
34	recomputed_level1	1	-1.607522368431091	-0.064457431435585	0.005563567858189
34	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
34	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
34	recomputed_level1	4	0.579424321651459	0.030052643269300	0.010362904518843
34	recomputed_level1	5	1.312479496002197	0.083795256912708	-0.010792031884193
34	physical_total	0	150.615982055664062	467.765502929687500	-101.052307128906250
34	physical_total	1	-295.276306152343750	-1565.443725585937500	728.888122558593750
34	physical_total	2	-691.992614746093750	2338.847412109375000	-1850.128540039062500
34	physical_total	3	345.132843017578125	-2509.879638671875000	1756.532958984375000
34	physical_total	4	-956.807128906250000	2586.797363281250000	-553.879150390625000
34	physical_total	5	1448.378173828125000	-1318.036621093750000	19.648796081542969
34	recomputed_level1	0	-0.284381449222565	-0.049390468746424	-0.005134440958500
34	recomputed_level1	1	-1.607522368431091	-0.064457431435585	0.005563567858189
34	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
34	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
34	recomputed_level1	4	0.579424321651459	0.030052643269300	0.010362904518843
34	recomputed_level1	5	1.312479496002197	0.083795256912708	-0.010792031884193
35	physical_total	0	169.327865600585938	454.555541992187500	-98.650382995605469
35	physical_total	1	-364.213745117187500	-1571.980712890625000	749.546936035156250
35	physical_total	2	-730.178466796875000	2385.014648437500000	-1929.050048828125000
35	physical_total	3	298.515747070312500	-2618.275878906250000	1838.581665039062500
35	physical_total	4	-831.050048828125000	2679.976318359375000	-565.148864746093750
35	physical_total	5	1457.649780273437500	-1329.239868164062500	4.730307102203369
35	physical_total	0	169.327865600585938	454.555541992187500	-98.650382995605469
35	physical_total	1	-364.213745117187500	-1571.980712890625000	749.546936035156250
35	physical_total	2	-730.178466796875000	2385.014404296875000	-1929.050048828125000
35	physical_total	3	298.515747070312500	-2618.275878906250000	1838.581665039062500
35	physical_total	4	-831.050048828125000	2679.976318359375000	-565.148864746093750
35	physical_total	5	1457.649780273437500	-1329.239868164062500	4.730307102203369
36	physical_total	0	189.072982788085938	439.054870605468750	-95.846946716308594
36	physical_total	1	-429.655273437500000	-1570.145996093750000	766.881225585937500
36	physical_total	2	-761.768493652343750	2417.092041015625000	-1998.429687500000000
36	physical_total	3	243.992385864257812	-2712.966796875000000	1911.114257812500000
36	physical_total	4	-694.966674804687500	2757.604248046875000	-573.206726074218750
36	physical_total	5	1453.390136718750000	-1330.595092773437500	-10.495578765869141
36	recomputed_level1	0	-0.311766445636749	-0.052470326423645	-0.007281741127372
36	recomputed_level1	1	-1.678978800773621	-0.068396560847759	0.008915152400732
36	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
36	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
36	recomputed_level1	4	0.622339606285095	0.031679976731539	0.012578641064465
36	recomputed_level1	5	1.368405580520630	0.089186906814575	-0.014212052337825
36	recomputed_level2	0	-12.093265533447266	-2.490644454956055	-0.480021476745605
36	recomputed_level2	1	-30.580017089843750	-2.091072082519531	0.438508987426758
36	recomputed_level2	2	-1.923549652099609	0.695404052734375	-0.238307952880859
36	recomputed_level2	3	1.919979095458984	-0.673809051513672	0.239727973937988
36	recomputed_level2	4	29.161804199218750	2.378551483154297	0.409074783325195
36	recomputed_level2	5	13.580227851867676	2.224550247192383	-0.352666854858398
36	physical_total	0	189.072998046875000	439.054870605468750	-95.846946716308594
36	physical_total	1	-429.655273437500000	-1570.145996093750000	766.881286621093750
36	physical_total	2	-761.768432617187500	2417.092041015625000	-1998.429687500000000
36	physical_total	3	243.992446899414062	-2712.967041015625000	1911.114135742187500
36	physical_total	4	-694.966674804687500	2757.604248046875000	-573.206726074218750
36	physical_total	5	1453.390136718750000	-1330.595092773437500	-10.495571136474609
36	recomputed_level1	0	-0.311766445636749	-0.052470326423645	-0.007281741127372
36	recomputed_level1	1	-1.678978800773621	-0.068396560847759	0.008915152400732
36	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
36	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
36	recomputed_level1	4	0.622339606285095	0.031679976731539	0.012578641064465
36	recomputed_level1	5	1.368405580520630	0.089186906814575	-0.014212052337825
36	recomputed_level2	0	-12.093265533447266	-2.490644454956055	-0.480021476745605
36	recomputed_level2	1	-30.580017089843750	-2.091072082519531	0.438508987426758
36	recomputed_level2	2	-1.923549652099609	0.695404052734375	-0.238307952880859
