step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
3517,after_longrange,1,0,0,1,1,255.539749145508,0,19008.551882106,3960.1953125,19008.551882106,3960.1953125,0,0
3517,before_postprocess,1,0,0,1,1,255.539749145508,0,19008.551882106,3960.1953125,19008.551882106,3960.1953125,0,0
3517,after_postprocess,1,0,0,1,1,255.539749145508,0,19008.551882106,3960.1953125,19008.551882106,3960.1953125,0,0
3518,after_longrange,1,0,0,1,1,254.017471313477,0,19262.0869540657,3852.25024414062,19262.0869540657,3852.25024414062,0,0
3518,before_postprocess,1,0,0,1,1,254.017471313477,0,19262.0869540657,3852.25024414062,19262.0869540657,3852.25024414062,0,0
3518,after_postprocess,1,0,0,1,1,254.017471313477,0,19262.0869540657,3852.25024414062,19262.0869540657,3852.25024414062,0,0
3519,after_longrange,1,0,0,1,1,252.301284790039,0,19361.787540981,3702.89086914062,19361.787540981,3702.89086914062,0,0
3519,before_postprocess,1,0,0,1,1,252.301284790039,0,19361.787540981,3702.89086914062,19361.787540981,3702.89086914062,0,0
3519,after_postprocess,1,0,0,1,1,252.301284790039,0,19361.787540981,3702.89086914062,19361.787540981,3702.89086914062,0,0
3520,after_longrange,1,0,0,1,1,250.401214599609,0,19312.8234294434,3520.99438476562,19312.8234294434,3520.99438476562,0,0
3520,before_postprocess,1,0,0,1,1,250.401214599609,0,19312.8234294434,3520.99438476562,19312.8234294434,3520.99438476562,0,0
3520,after_postprocess,1,0,0,1,1,250.401214599609,0,19312.8234294434,3520.99438476562,19312.8234294434,3520.99438476562,0,0
3521,after_longrange,1,0,0,1,1,248.331466674805,0,19136.3145066961,3273.34497070312,19136.3145066961,3273.34497070312,0,0
3521,before_postprocess,1,0,0,1,1,248.331466674805,0,19136.3145066961,3273.34497070312,19136.3145066961,3273.34497070312,0,0
3521,after_postprocess,1,0,0,1,1,248.331466674805,0,19136.3145066961,3273.34497070312,19136.3145066961,3273.34497070312,0,0
3522,after_longrange,1,0,0,1,1,246.111038208008,0,18863.6767177342,2975.30102539062,18863.6767177342,2975.30102539062,0,0
3522,before_postprocess,1,0,0,1,1,246.111038208008,0,18863.6767177342,2975.30102539062,18863.6767177342,2975.30102539062,0,0
3522,after_postprocess,1,0,0,1,1,246.111038208008,0,18863.6767177342,2975.30102539062,18863.6767177342,2975.30102539062,0,0
3523,after_longrange,1,0,0,1,1,243.762741088867,0,18532.2101796445,2779.41650390625,18532.2101796445,2779.41650390625,0,0
3523,before_postprocess,1,0,0,1,1,243.762741088867,0,18532.2101796445,2779.41650390625,18532.2101796445,2779.41650390625,0,0
3523,after_postprocess,1,0,0,1,1,243.762741088867,0,18532.2101796445,2779.41650390625,18532.2101796445,2779.41650390625,0,0
3524,after_longrange,1,0,0,1,1,241.311706542969,0,18181.4667540612,2919.8046875,18181.4667540612,2919.8046875,0,0
3524,before_postprocess,1,0,0,1,1,241.311706542969,0,18181.4667540612,2919.8046875,18181.4667540612,2919.8046875,0,0
3524,after_postprocess,1,0,0,1,1,241.311706542969,0,18181.4667540612,2919.8046875,18181.4667540612,2919.8046875,0,0
3525,after_longrange,1,0,0,1,1,238.785232543945,0,17850.2179634496,2988.73828125,17850.2179634496,2988.73828125,0,0
3525,before_postprocess,1,0,0,1,1,238.785232543945,0,17850.2179634496,2988.73828125,17850.2179634496,2988.73828125,0,0
3525,after_postprocess,1,0,0,1,1,238.785232543945,0,17850.2179634496,2988.73828125,17850.2179634496,2988.73828125,0,0
3526,after_longrange,1,0,0,1,1,236.214172363281,0,17572.7824311255,2982.25610351562,17572.7824311255,2982.25610351562,0,0
3526,before_postprocess,1,0,0,1,1,236.214172363281,0,17572.7824311255,2982.25610351562,17572.7824311255,2982.25610351562,0,0
3526,after_postprocess,1,0,0,1,1,236.214172363281,0,17572.7824311255,2982.25610351562,17572.7824311255,2982.25610351562,0,0
3527,after_longrange,1,0,0,1,1,233.626724243164,0,17375.3461167814,2898.46997070312,17375.3461167814,2898.46997070312,0,0
3527,before_postprocess,1,0,0,1,1,233.626724243164,0,17375.3461167814,2898.46997070312,17375.3461167814,2898.46997070312,0,0
3527,after_postprocess,1,0,0,1,1,233.626724243164,0,17375.3461167814,2898.46997070312,17375.3461167814,2898.46997070312,0,0
3528,after_longrange,1,0,0,1,1,231.05290222168,0,17272.0860835153,3031.70947265625,17272.0860835153,3031.70947265625,0,0
3528,before_postprocess,1,0,0,1,1,231.05290222168,0,17272.0860835153,3031.70947265625,17272.0860835153,3031.70947265625,0,0
3528,after_postprocess,1,0,0,1,1,231.05290222168,0,17272.0860835153,3031.70947265625,17272.0860835153,3031.70947265625,0,0
3529,after_longrange,1,0,0,1,1,228.523742675781,0,17262.9693690463,3170.50610351562,17262.9693690463,3170.50610351562,0,0
3529,before_postprocess,1,0,0,1,1,228.523742675781,0,17262.9693690463,3170.50610351562,17262.9693690463,3170.50610351562,0,0
3529,after_postprocess,1,0,0,1,1,228.523742675781,0,17262.9693690463,3170.50610351562,17262.9693690463,3170.50610351562,0,0
3530,after_longrange,1,0,0,1,1,226.065521240234,0,17333.8478164008,3274.88647460938,17333.8478164008,3274.88647460938,0,0
3530,before_postprocess,1,0,0,1,1,226.065521240234,0,17333.8478164008,3274.88647460938,17333.8478164008,3274.88647460938,0,0
3530,after_postprocess,1,0,0,1,1,226.065521240234,0,17333.8478164008,3274.88647460938,17333.8478164008,3274.88647460938,0,0
3531,after_longrange,1,0,0,1,1,223.705368041992,0,17459.8353586692,3336.19921875,17459.8353586692,3336.19921875,0,0
3531,before_postprocess,1,0,0,1,1,223.705368041992,0,17459.8353586692,3336.19921875,17459.8353586692,3336.19921875,0,0
3531,after_postprocess,1,0,0,1,1,223.705368041992,0,17459.8353586692,3336.19921875,17459.8353586692,3336.19921875,0,0
3532,after_longrange,1,0,0,1,1,221.466918945312,0,17610.5790085961,3347.66333007812,17610.5790085961,3347.66333007812,0,0
3532,before_postprocess,1,0,0,1,1,221.466918945312,0,17610.5790085961,3347.66333007812,17610.5790085961,3347.66333007812,0,0
3532,after_postprocess,1,0,0,1,1,221.466918945312,0,17610.5790085961,3347.66333007812,17610.5790085961,3347.66333007812,0,0
3533,after_longrange,1,0,0,1,1,219.373046875,0,17755.9421176423,3305.57836914062,17755.9421176423,3305.57836914062,0,0
3533,before_postprocess,1,0,0,1,1,219.373046875,0,17755.9421176423,3305.57836914062,17755.9421176423,3305.57836914062,0,0
3533,after_postprocess,1,0,0,1,1,219.373046875,0,17755.9421176423,3305.57836914062,17755.9421176423,3305.57836914062,0,0
3534,after_longrange,1,0,0,1,1,217.441940307617,0,17870.6188619279,3209.94140625,17870.6188619279,3209.94140625,0,0
3534,before_postprocess,1,0,0,1,1,217.441940307617,0,17870.6188619279,3209.94140625,17870.6188619279,3209.94140625,0,0
3534,after_postprocess,1,0,0,1,1,217.441940307617,0,17870.6188619279,3209.94140625,17870.6188619279,3209.94140625,0,0
3535,after_longrange,1,0,0,1,1,215.690277099609,0,17936.8405046472,3064.67651367188,17936.8405046472,3064.67651367188,0,0
3535,before_postprocess,1,0,0,1,1,215.690277099609,0,17936.8405046472,3064.67651367188,17936.8405046472,3064.67651367188,0,0
3535,after_postprocess,1,0,0,1,1,215.690277099609,0,17936.8405046472,3064.67651367188,17936.8405046472,3064.67651367188,0,0
3536,after_longrange,1,0,0,1,1,214.130996704102,0,17945.3518564355,2877.23559570312,17945.3518564355,2877.23559570312,0,0
3536,before_postprocess,1,0,0,1,1,214.130996704102,0,17945.3518564355,2877.23559570312,17945.3518564355,2877.23559570312,0,0
3536,after_postprocess,1,0,0,1,1,214.130996704102,0,17945.3518564355,2877.23559570312,17945.3518564355,2877.23559570312,0,0
3537,after_longrange,1,0,0,1,1,212.773315429688,0,17894.5285754339,2657.3212890625,17894.5285754339,2657.3212890625,0,0
3537,before_postprocess,1,0,0,1,1,212.773315429688,0,17894.5285754339,2657.3212890625,17894.5285754339,2657.3212890625,0,0
3537,after_postprocess,1,0,0,1,1,212.773315429688,0,17894.5285754339,2657.3212890625,17894.5285754339,2657.3212890625,0,0
3538,after_longrange,1,0,0,1,1,211.623641967773,0,17789.2611810964,2415.8251953125,17789.2611810964,2415.8251953125,0,0
3538,before_postprocess,1,0,0,1,1,211.623641967773,0,17789.2611810964,2415.8251953125,17789.2611810964,2415.8251953125,0,0
3538,after_postprocess,1,0,0,1,1,211.623641967773,0,17789.2611810964,2415.8251953125,17789.2611810964,2415.8251953125,0,0
3539,after_longrange,1,0,0,1,1,210.685943603516,0,17639.58613888,2372.44750976562,17639.58613888,2372.44750976562,0,0
3539,before_postprocess,1,0,0,1,1,210.685943603516,0,17639.58613888,2372.44750976562,17639.58613888,2372.44750976562,0,0
3539,after_postprocess,1,0,0,1,1,210.685943603516,0,17639.58613888,2372.44750976562,17639.58613888,2372.44750976562,0,0
3540,after_longrange,1,0,0,1,1,209.959884643555,0,17459.3583758689,2400.63671875,17459.3583758689,2400.63671875,0,0
3540,before_postprocess,1,0,0,1,1,209.959884643555,0,17459.3583758689,2400.63671875,17459.3583758689,2400.63671875,0,0
3540,after_postprocess,1,0,0,1,1,209.959884643555,0,17459.3583758689,2400.63671875,17459.3583758689,2400.63671875,0,0
3541,after_longrange,1,0,0,1,1,209.441635131836,0,17265.4377680443,2595.31982421875,17265.4377680443,2595.31982421875,0,0
3541,before_postprocess,1,0,0,1,1,209.441635131836,0,17265.4377680443,2595.31982421875,17265.4377680443,2595.31982421875,0,0
3541,after_postprocess,1,0,0,1,1,209.441635131836,0,17265.4377680443,2595.31982421875,17265.4377680443,2595.31982421875,0,0
3542,after_longrange,1,0,0,1,1,209.127227783203,0,17076.2171483941,2730.34716796875,17076.2171483941,2730.34716796875,0,0
3542,before_postprocess,1,0,0,1,1,209.127227783203,0,17076.2171483941,2730.34716796875,17076.2171483941,2730.34716796875,0,0
3542,after_postprocess,1,0,0,1,1,209.127227783203,0,17076.2171483941,2730.34716796875,17076.2171483941,2730.34716796875,0,0
3543,after_longrange,1,0,0,1,1,209.009170532227,0,16909.8373799766,2806.02856445312,16909.8373799766,2806.02856445312,0,0
3543,before_postprocess,1,0,0,1,1,209.009170532227,0,16909.8373799766,2806.02856445312,16909.8373799766,2806.02856445312,0,0
3543,after_postprocess,1,0,0,1,1,209.009170532227,0,16909.8373799766,2806.02856445312,16909.8373799766,2806.02856445312,0,0
3544,after_longrange,1,0,0,1,1,209.077697753906,0,16781.6416030515,2824.60961914062,16781.6416030515,2824.60961914062,0,0
3544,before_postprocess,1,0,0,1,1,209.077697753906,0,16781.6416030515,2824.60961914062,16781.6416030515,2824.60961914062,0,0
3544,after_postprocess,1,0,0,1,1,209.077697753906,0,16781.6416030515,2824.60961914062,16781.6416030515,2824.60961914062,0,0
3545,after_longrange,1,0,0,1,1,209.323654174805,0,16701.2416464823,2789.79809570312,16701.2416464823,2789.79809570312,0,0
3545,before_postprocess,1,0,0,1,1,209.323654174805,0,16701.2416464823,2789.79809570312,16701.2416464823,2789.79809570312,0,0
3545,after_postprocess,1,0,0,1,1,209.323654174805,0,16701.2416464823,2789.79809570312,16701.2416464823,2789.79809570312,0,0
3546,after_longrange,1,0,0,1,1,209.737426757812,0,16670.1119050977,2706.23193359375,16670.1119050977,2706.23193359375,0,0
3546,before_postprocess,1,0,0,1,1,209.737426757812,0,16670.1119050977,2706.23193359375,16670.1119050977,2706.23193359375,0,0
3546,after_postprocess,1,0,0,1,1,209.737426757812,0,16670.1119050977,2706.23193359375,16670.1119050977,2706.23193359375,0,0
3547,after_longrange,1,0,0,1,1,210.307159423828,0,16680.5907670267,2930.552734375,16680.5907670267,2930.552734375,0,0
3547,before_postprocess,1,0,0,1,1,210.307159423828,0,16680.5907670267,2930.552734375,16680.5907670267,2930.552734375,0,0
3547,after_postprocess,1,0,0,1,1,210.307159423828,0,16680.5907670267,2930.552734375,16680.5907670267,2930.552734375,0,0
3548,after_longrange,1,0,0,1,1,211.024276733398,0,16717.1280009335,3341.06127929688,16717.1280009335,3341.06127929688,0,0
3548,before_postprocess,1,0,0,1,1,211.024276733398,0,16717.1280009335,3341.06127929688,16717.1280009335,3341.06127929688,0,0
3548,after_postprocess,1,0,0,1,1,211.024276733398,0,16717.1280009335,3341.06127929688,16717.1280009335,3341.06127929688,0,0
3549,after_longrange,1,0,0,1,1,211.878860473633,0,16759.7116692025,3643.65893554688,16759.7116692025,3643.65893554688,0,0
3549,before_postprocess,1,0,0,1,1,211.878860473633,0,16759.7116692025,3643.65893554688,16759.7116692025,3643.65893554688,0,0
3549,after_postprocess,1,0,0,1,1,211.878860473633,0,16759.7116692025,3643.65893554688,16759.7116692025,3643.65893554688,0,0
3550,after_longrange,1,0,0,1,1,212.861923217773,0,16788.508637797,3822.66528320312,16788.508637797,3822.66528320312,0,0
3550,before_postprocess,1,0,0,1,1,212.861923217773,0,16788.508637797,3822.66528320312,16788.508637797,3822.66528320312,0,0
3550,after_postprocess,1,0,0,1,1,212.861923217773,0,16788.508637797,3822.66528320312,16788.508637797,3822.66528320312,0,0
3551,after_longrange,1,0,0,1,1,213.966567993164,0,16788.9239520674,3867.6640625,16788.9239520674,3867.6640625,0,0
3551,before_postprocess,1,0,0,1,1,213.966567993164,0,16788.9239520674,3867.6640625,16788.9239520674,3867.6640625,0,0
3551,after_postprocess,1,0,0,1,1,213.966567993164,0,16788.9239520674,3867.6640625,16788.9239520674,3867.6640625,0,0
3552,after_longrange,1,0,0,1,1,215.184982299805,0,16755.5711805716,3774.32250976562,16755.5711805716,3774.32250976562,0,0
3552,before_postprocess,1,0,0,1,1,215.184982299805,0,16755.5711805716,3774.32250976562,16755.5711805716,3774.32250976562,0,0
3552,after_postprocess,1,0,0,1,1,215.184982299805,0,16755.5711805716,3774.32250976562,16755.5711805716,3774.32250976562,0,0
3553,after_longrange,1,0,0,1,1,216.510650634766,0,16694.5650392024,3544.8271484375,16694.5650392024,3544.8271484375,0,0
3553,before_postprocess,1,0,0,1,1,216.510650634766,0,16694.5650392024,3544.8271484375,16694.5650392024,3544.8271484375,0,0
3553,after_postprocess,1,0,0,1,1,216.510650634766,0,16694.5650392024,3544.8271484375,16694.5650392024,3544.8271484375,0,0
3554,after_longrange,1,0,0,1,1,217.937088012695,0,16623.2757510239,3187.70751953125,16623.2757510239,3187.70751953125,0,0
3554,before_postprocess,1,0,0,1,1,217.937088012695,0,16623.2757510239,3187.70751953125,16623.2757510239,3187.70751953125,0,0
3554,after_postprocess,1,0,0,1,1,217.937088012695,0,16623.2757510239,3187.70751953125,16623.2757510239,3187.70751953125,0,0
3555,after_longrange,1,0,0,1,1,219.45671081543,0,16567.5203813366,2717.25415039062,16567.5203813366,2717.25415039062,0,0
3555,before_postprocess,1,0,0,1,1,219.45671081543,0,16567.5203813366,2717.25415039062,16567.5203813366,2717.25415039062,0,0
3555,after_postprocess,1,0,0,1,1,219.45671081543,0,16567.5203813366,2717.25415039062,16567.5203813366,2717.25415039062,0,0
3556,after_longrange,1,0,0,1,1,221.063446044922,0,16556.2133504061,2512.84252929688,16556.2133504061,2512.84252929688,0,0
3556,before_postprocess,1,0,0,1,1,221.063446044922,0,16556.2133504061,2512.84252929688,16556.2133504061,2512.84252929688,0,0
3556,after_postprocess,1,0,0,1,1,221.063446044922,0,16556.2133504061,2512.84252929688,16556.2133504061,2512.84252929688,0,0
3557,after_longrange,1,0,0,1,1,222.749237060547,0,16614.3635163242,2793.15502929688,16614.3635163242,2793.15502929688,0,0
3557,before_postprocess,1,0,0,1,1,222.749237060547,0,16614.3635163242,2793.15502929688,16614.3635163242,2793.15502929688,0,0
3557,after_postprocess,1,0,0,1,1,222.749237060547,0,16614.3635163242,2793.15502929688,16614.3635163242,2793.15502929688,0,0
3558,after_longrange,1,0,0,1,1,224.504577636719,0,16756.4958954113,3045.82641601562,16756.4958954113,3045.82641601562,0,0
3558,before_postprocess,1,0,0,1,1,224.504577636719,0,16756.4958954113,3045.82641601562,16756.4958954113,3045.82641601562,0,0
3558,after_postprocess,1,0,0,1,1,224.504577636719,0,16756.4958954113,3045.82641601562,16756.4958954113,3045.82641601562,0,0
3559,after_longrange,1,0,0,1,1,226.320114135742,0,16982.2142476623,3257.18774414062,16982.2142476623,3257.18774414062,0,0
3559,before_postprocess,1,0,0,1,1,226.320114135742,0,16982.2142476623,3257.18774414062,16982.2142476623,3257.18774414062,0,0
3559,after_postprocess,1,0,0,1,1,226.320114135742,0,16982.2142476623,3257.18774414062,16982.2142476623,3257.18774414062,0,0
3560,after_longrange,1,0,0,1,1,228.186462402344,0,17275.5202584233,3414.54028320312,17275.5202584233,3414.54028320312,0,0
3560,before_postprocess,1,0,0,1,1,228.186462402344,0,17275.5202584233,3414.54028320312,17275.5202584233,3414.54028320312,0,0
3560,after_postprocess,1,0,0,1,1,228.186462402344,0,17275.5202584233,3414.54028320312,17275.5202584233,3414.54028320312,0,0
3561,after_longrange,1,0,0,1,1,230.092437744141,0,17608.2188846891,3507.794921875,17608.2188846891,3507.794921875,0,0
3561,before_postprocess,1,0,0,1,1,230.092437744141,0,17608.2188846891,3507.794921875,17608.2188846891,3507.794921875,0,0
3561,after_postprocess,1,0,0,1,1,230.092437744141,0,17608.2188846891,3507.794921875,17608.2188846891,3507.794921875,0,0
3562,after_longrange,1,0,0,1,1,232.027099609375,0,17945.3320491825,3531.0205078125,17945.3320491825,3531.0205078125,0,0
3562,before_postprocess,1,0,0,1,1,232.027099609375,0,17945.3320491825,3531.0205078125,17945.3320491825,3531.0205078125,0,0
3562,after_postprocess,1,0,0,1,1,232.027099609375,0,17945.3320491825,3531.0205078125,17945.3320491825,3531.0205078125,0,0
3563,after_longrange,1,0,0,1,1,233.981140136719,0,18251.2145759807,3483.31811523438,18251.2145759807,3483.31811523438,0,0
3563,before_postprocess,1,0,0,1,1,233.981140136719,0,18251.2145759807,3483.31811523438,18251.2145759807,3483.31811523438,0,0
3563,after_postprocess,1,0,0,1,1,233.981140136719,0,18251.2145759807,3483.31811523438,18251.2145759807,3483.31811523438,0,0
3564,after_longrange,1,0,0,1,1,235.944961547852,0,18493.9039786752,3368.80712890625,18493.9039786752,3368.80712890625,0,0
3564,before_postprocess,1,0,0,1,1,235.944961547852,0,18493.9039786752,3368.80712890625,18493.9039786752,3368.80712890625,0,0
3564,after_postprocess,1,0,0,1,1,235.944961547852,0,18493.9039786752,3368.80712890625,18493.9039786752,3368.80712890625,0,0
3565,after_longrange,1,0,0,1,1,237.909530639648,0,18648.3434521333,3311.19555664062,18648.3434521333,3311.19555664062,0,0
3565,before_postprocess,1,0,0,1,1,237.909530639648,0,18648.3434521333,3311.19555664062,18648.3434521333,3311.19555664062,0,0
3565,after_postprocess,1,0,0,1,1,237.909530639648,0,18648.3434521333,3311.19555664062,18648.3434521333,3311.19555664062,0,0
3566,after_longrange,1,0,0,1,1,239.866302490234,0,18697.7366970261,3599.90502929688,18697.7366970261,3599.90502929688,0,0
3566,before_postprocess,1,0,0,1,1,239.866302490234,0,18697.7366970261,3599.90502929688,18697.7366970261,3599.90502929688,0,0
3566,after_postprocess,1,0,0,1,1,239.866302490234,0,18697.7366970261,3599.90502929688,18697.7366970261,3599.90502929688,0,0
3567,after_longrange,1,0,0,1,1,241.809692382812,0,18634.0602940377,3781.35083007812,18634.0602940377,3781.35083007812,0,0
3567,before_postprocess,1,0,0,1,1,241.809692382812,0,18634.0602940377,3781.35083007812,18634.0602940377,3781.35083007812,0,0
3567,after_postprocess,1,0,0,1,1,241.809692382812,0,18634.0602940377,3781.35083007812,18634.0602940377,3781.35083007812,0,0
3568,after_longrange,1,0,0,1,1,243.732406616211,0,18458.2076200115,3852.33422851562,18458.2076200115,3852.33422851562,0,0
3568,before_postprocess,1,0,0,1,1,243.732406616211,0,18458.2076200115,3852.33422851562,18458.2076200115,3852.33422851562,0,0
3568,after_postprocess,1,0,0,1,1,243.732406616211,0,18458.2076200115,3852.33422851562,18458.2076200115,3852.33422851562,0,0
3569,after_longrange,1,0,0,1,1,245.630111694336,0,18180.1380283104,3812.21069335938,18180.1380283104,3812.21069335938,0,0
3569,before_postprocess,1,0,0,1,1,245.630111694336,0,18180.1380283104,3812.21069335938,18180.1380283104,3812.21069335938,0,0
3569,after_postprocess,1,0,0,1,1,245.630111694336,0,18180.1380283104,3812.21069335938,18180.1380283104,3812.21069335938,0,0
3570,after_longrange,1,0,0,1,1,247.497802734375,0,17818.8950867754,3662.90942382812,17818.8950867754,3662.90942382812,0,0
3570,before_postprocess,1,0,0,1,1,247.497802734375,0,17818.8950867754,3662.90942382812,17818.8950867754,3662.90942382812,0,0
3570,after_postprocess,1,0,0,1,1,247.497802734375,0,17818.8950867754,3662.90942382812,17818.8950867754,3662.90942382812,0,0
3571,after_longrange,1,0,0,1,1,249.331481933594,0,17402.4312380353,3408.93334960938,17402.4312380353,3408.93334960938,0,0
3571,before_postprocess,1,0,0,1,1,249.331481933594,0,17402.4312380353,3408.93334960938,17402.4312380353,3408.93334960938,0,0
3571,after_postprocess,1,0,0,1,1,249.331481933594,0,17402.4312380353,3408.93334960938,17402.4312380353,3408.93334960938,0,0
3572,after_longrange,1,0,0,1,1,251.128707885742,0,16967.0116596906,3057.24340820312,16967.0116596906,3057.24340820312,0,0
3572,before_postprocess,1,0,0,1,1,251.128707885742,0,16967.0116596906,3057.24340820312,16967.0116596906,3057.24340820312,0,0
3572,after_postprocess,1,0,0,1,1,251.128707885742,0,16967.0116596906,3057.24340820312,16967.0116596906,3057.24340820312,0,0
3573,after_longrange,1,0,0,1,1,252.885711669922,0,16555.6296153413,2617.3544921875,16555.6296153413,2617.3544921875,0,0
3573,before_postprocess,1,0,0,1,1,252.885711669922,0,16555.6296153413,2617.3544921875,16555.6296153413,2617.3544921875,0,0
3573,after_postprocess,1,0,0,1,1,252.885711669922,0,16555.6296153413,2617.3544921875,16555.6296153413,2617.3544921875,0,0
3574,after_longrange,1,0,0,1,1,254.598510742188,0,16214.9102961471,2643.03466796875,16214.9102961471,2643.03466796875,0,0
3574,before_postprocess,1,0,0,1,1,254.598510742188,0,16214.9102961471,2643.03466796875,16214.9102961471,2643.03466796875,0,0
3574,after_postprocess,1,0,0,1,1,254.598510742188,0,16214.9102961471,2643.03466796875,16214.9102961471,2643.03466796875,0,0
3575,after_longrange,1,0,0,1,1,256.265167236328,0,15990.0232744235,2630.98461914062,15990.0232744235,2630.98461914062,0,0
3575,before_postprocess,1,0,0,1,1,256.265167236328,0,15990.0232744235,2630.98461914062,15990.0232744235,2630.98461914062,0,0
3575,after_postprocess,1,0,0,1,1,256.265167236328,0,15990.0232744235,2630.98461914062,15990.0232744235,2630.98461914062,0,0
3576,after_longrange,1,0,0,1,1,257.880981445312,0,15918.2234157151,2518.78588867188,15918.2234157151,2518.78588867188,0,0
3576,before_postprocess,1,0,0,1,1,257.880981445312,0,15918.2234157151,2518.78588867188,15918.2234157151,2518.78588867188,0,0
3576,after_postprocess,1,0,0,1,1,257.880981445312,0,15918.2234157151,2518.78588867188,15918.2234157151,2518.78588867188,0,0
3577,after_longrange,1,0,0,1,1,259.443908691406,0,16021.2725094946,2405.46606445312,16021.2725094946,2405.46606445312,0,0
3577,before_postprocess,1,0,0,1,1,259.443908691406,0,16021.2725094946,2405.46606445312,16021.2725094946,2405.46606445312,0,0
3577,after_postprocess,1,0,0,1,1,259.443908691406,0,16021.2725094946,2405.46606445312,16021.2725094946,2405.46606445312,0,0
3578,after_longrange,1,0,0,1,1,260.947052001953,0,16299.7461390978,2606.23510742188,16299.7461390978,2606.23510742188,0,0
3578,before_postprocess,1,0,0,1,1,260.947052001953,0,16299.7461390978,2606.23510742188,16299.7461390978,2606.23510742188,0,0
3578,after_postprocess,1,0,0,1,1,260.947052001953,0,16299.7461390978,2606.23510742188,16299.7461390978,2606.23510742188,0,0
3579,after_longrange,1,0,0,1,1,262.386627197266,0,16730.9959858479,2802.74609375,16730.9959858479,2802.74609375,0,0
3579,before_postprocess,1,0,0,1,1,262.386627197266,0,16730.9959858479,2802.74609375,16730.9959858479,2802.74609375,0,0
3579,after_postprocess,1,0,0,1,1,262.386627197266,0,16730.9959858479,2802.74609375,16730.9959858479,2802.74609375,0,0
3580,after_longrange,1,0,0,1,1,263.754638671875,0,17271.889059394,3072.88671875,17271.889059394,3072.88671875,0,0
3580,before_postprocess,1,0,0,1,1,263.754638671875,0,17271.889059394,3072.88671875,17271.889059394,3072.88671875,0,0
3580,after_postprocess,1,0,0,1,1,263.754638671875,0,17271.889059394,3072.88671875,17271.889059394,3072.88671875,0,0
3581,after_longrange,1,0,0,1,1,265.043884277344,0,17865.2975491689,3307.69799804688,17865.2975491689,3307.69799804688,0,0
3581,before_postprocess,1,0,0,1,1,265.043884277344,0,17865.2975491689,3307.69799804688,17865.2975491689,3307.69799804688,0,0
3581,after_postprocess,1,0,0,1,1,265.043884277344,0,17865.2975491689,3307.69799804688,17865.2975491689,3307.69799804688,0,0
3582,after_longrange,1,0,0,1,1,266.244873046875,0,18448.6135352035,3545.66015625,18448.6135352035,3545.66015625,0,0
3582,before_postprocess,1,0,0,1,1,266.244873046875,0,18448.6135352035,3545.66015625,18448.6135352035,3545.66015625,0,0
3582,after_postprocess,1,0,0,1,1,266.244873046875,0,18448.6135352035,3545.66015625,18448.6135352035,3545.66015625,0,0
3583,after_longrange,1,0,0,1,1,267.346557617188,0,18962.4711357564,3751.22875976562,18962.4711357564,3751.22875976562,0,0
3583,before_postprocess,1,0,0,1,1,267.346557617188,0,18962.4711357564,3751.22875976562,18962.4711357564,3751.22875976562,0,0
3583,after_postprocess,1,0,0,1,1,267.346557617188,0,18962.4711357564,3751.22875976562,18962.4711357564,3751.22875976562,0,0
3584,after_longrange,1,0,0,1,1,268.337219238281,0,19358.0644370001,3859.9931640625,19358.0644370001,3859.9931640625,0,0
3584,before_postprocess,1,0,0,1,1,268.337219238281,0,19358.0644370001,3859.9931640625,19358.0644370001,3859.9931640625,0,0
3584,after_postprocess,1,0,0,1,1,268.337219238281,0,19358.0644370001,3859.9931640625,19358.0644370001,3859.9931640625,0,0
3585,after_longrange,1,0,0,1,1,269.203399658203,0,19602.9486120892,3862.74755859375,19602.9486120892,3862.74755859375,0,0
3585,before_postprocess,1,0,0,1,1,269.203399658203,0,19602.9486120892,3862.74755859375,19602.9486120892,3862.74755859375,0,0
3585,after_postprocess,1,0,0,1,1,269.203399658203,0,19602.9486120892,3862.74755859375,19602.9486120892,3862.74755859375,0,0
3586,after_longrange,1,0,0,1,1,269.932342529297,0,19683.5770885879,3939.64501953125,19683.5770885879,3939.64501953125,0,0
3586,before_postprocess,1,0,0,1,1,269.932342529297,0,19683.5770885879,3939.64501953125,19683.5770885879,3939.64501953125,0,0
3586,after_postprocess,1,0,0,1,1,269.932342529297,0,19683.5770885879,3939.64501953125,19683.5770885879,3939.64501953125,0,0
3587,after_longrange,1,0,0,1,1,270.510284423828,0,19605.21427685,3959.67651367188,19605.21427685,3959.67651367188,0,0
3587,before_postprocess,1,0,0,1,1,270.510284423828,0,19605.21427685,3959.67651367188,19605.21427685,3959.67651367188,0,0
3587,after_postprocess,1,0,0,1,1,270.510284423828,0,19605.21427685,3959.67651367188,19605.21427685,3959.67651367188,0,0
3588,after_longrange,1,0,0,1,1,270.92529296875,0,19389.5761661666,4151.67724609375,19389.5761661666,4151.67724609375,0,0
3588,before_postprocess,1,0,0,1,1,270.92529296875,0,19389.5761661666,4151.67724609375,19389.5761661666,4151.67724609375,0,0
3588,after_postprocess,1,0,0,1,1,270.92529296875,0,19389.5761661666,4151.67724609375,19389.5761661666,4151.67724609375,0,0
