step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
2908,after_longrange,1,0,0,1,1,0,0,17493.3913342048,3331.64794921875,17493.3913342048,3331.64794921875,0,0
2908,before_postprocess,1,0,0,1,1,0,0,17493.3913342048,3331.64794921875,17493.3913342048,3331.64794921875,0,0
2908,after_postprocess,1,0,0,1,1,0,0,17493.3913342048,3331.64794921875,17493.3913342048,3331.64794921875,0,0
2909,after_longrange,1,0,0,1,1,0,0,17472.3078772391,3346.42578125,17472.3078772391,3346.42578125,0,0
2909,before_postprocess,1,0,0,1,1,0,0,17472.3078772391,3346.42578125,17472.3078772391,3346.42578125,0,0
2909,after_postprocess,1,0,0,1,1,0,0,17472.3078772391,3346.42578125,17472.3078772391,3346.42578125,0,0
2910,after_longrange,1,0,0,1,1,0,0,17468.7861454569,3314.43212890625,17468.7861454569,3314.43212890625,0,0
2910,before_postprocess,1,0,0,1,1,0,0,17468.7861454569,3314.43212890625,17468.7861454569,3314.43212890625,0,0
2910,after_postprocess,1,0,0,1,1,0,0,17468.7861454569,3314.43212890625,17468.7861454569,3314.43212890625,0,0
2911,after_longrange,1,0,0,1,1,0,0,17486.5496447025,3238.5439453125,17486.5496447025,3238.5439453125,0,0
2911,before_postprocess,1,0,0,1,1,0,0,17486.5496447025,3238.5439453125,17486.5496447025,3238.5439453125,0,0
2911,after_postprocess,1,0,0,1,1,0,0,17486.5496447025,3238.5439453125,17486.5496447025,3238.5439453125,0,0
2912,after_longrange,1,0,0,1,1,0,0,17523.6810095112,3123.60668945312,17523.6810095112,3123.60668945312,0,0
2912,before_postprocess,1,0,0,1,1,0,0,17523.6810095112,3123.60668945312,17523.6810095112,3123.60668945312,0,0
2912,after_postprocess,1,0,0,1,1,0,0,17523.6810095112,3123.60668945312,17523.6810095112,3123.60668945312,0,0
2913,after_longrange,1,0,0,1,1,0,0,17572.6468278489,2975.86865234375,17572.6468278489,2975.86865234375,0,0
2913,before_postprocess,1,0,0,1,1,0,0,17572.6468278489,2975.86865234375,17572.6468278489,2975.86865234375,0,0
2913,after_postprocess,1,0,0,1,1,0,0,17572.6468278489,2975.86865234375,17572.6468278489,2975.86865234375,0,0
2914,after_longrange,1,0,0,1,1,0,0,17620.9372970591,2970.98364257812,17620.9372970591,2970.98364257812,0,0
2914,before_postprocess,1,0,0,1,1,0,0,17620.9372970591,2970.98364257812,17620.9372970591,2970.98364257812,0,0
2914,after_postprocess,1,0,0,1,1,0,0,17620.9372970591,2970.98364257812,17620.9372970591,2970.98364257812,0,0
2915,after_longrange,1,0,0,1,1,0,0,17653.3496921923,3070.98168945312,17653.3496921923,3070.98168945312,0,0
2915,before_postprocess,1,0,0,1,1,0,0,17653.3496921923,3070.98168945312,17653.3496921923,3070.98168945312,0,0
2915,after_postprocess,1,0,0,1,1,0,0,17653.3496921923,3070.98168945312,17653.3496921923,3070.98168945312,0,0
2916,after_longrange,1,0,0,1,1,0,0,17655.0607137795,3088.0947265625,17655.0607137795,3088.0947265625,0,0
2916,before_postprocess,1,0,0,1,1,0,0,17655.0607137795,3088.0947265625,17655.0607137795,3088.0947265625,0,0
2916,after_postprocess,1,0,0,1,1,0,0,17655.0607137795,3088.0947265625,17655.0607137795,3088.0947265625,0,0
2917,after_longrange,1,0,0,1,1,0,0,17615.4094851957,3019.91162109375,17615.4094851957,3019.91162109375,0,0
2917,before_postprocess,1,0,0,1,1,0,0,17615.4094851957,3019.91162109375,17615.4094851957,3019.91162109375,0,0
2917,after_postprocess,1,0,0,1,1,0,0,17615.4094851957,3019.91162109375,17615.4094851957,3019.91162109375,0,0
2918,after_longrange,1,0,0,1,1,0,0,17531.5042915607,2867.28515625,17531.5042915607,2867.28515625,0,0
2918,before_postprocess,1,0,0,1,1,0,0,17531.5042915607,2867.28515625,17531.5042915607,2867.28515625,0,0
2918,after_postprocess,1,0,0,1,1,0,0,17531.5042915607,2867.28515625,17531.5042915607,2867.28515625,0,0
2919,after_longrange,1,0,0,1,1,0,0,17410.4850935527,2634.24658203125,17410.4850935527,2634.24658203125,0,0
2919,before_postprocess,1,0,0,1,1,0,0,17410.4850935527,2634.24658203125,17410.4850935527,2634.24658203125,0,0
2919,after_postprocess,1,0,0,1,1,0,0,17410.4850935527,2634.24658203125,17410.4850935527,2634.24658203125,0,0
2920,after_longrange,1,0,0,1,1,0,0,17270.3165944504,2328.220703125,17270.3165944504,2328.220703125,0,0
2920,before_postprocess,1,0,0,1,1,0,0,17270.3165944504,2328.220703125,17270.3165944504,2328.220703125,0,0
2920,after_postprocess,1,0,0,1,1,0,0,17270.3165944504,2328.220703125,17270.3165944504,2328.220703125,0,0
2921,after_longrange,1,0,0,1,1,0,0,17137.4810262584,2073.26586914062,17137.4810262584,2073.26586914062,0,0
2921,before_postprocess,1,0,0,1,1,0,0,17137.4810262584,2073.26586914062,17137.4810262584,2073.26586914062,0,0
2921,after_postprocess,1,0,0,1,1,0,0,17137.4810262584,2073.26586914062,17137.4810262584,2073.26586914062,0,0
2922,after_longrange,1,0,0,1,1,0,0,17042.0049552855,2144.39624023438,17042.0049552855,2144.39624023438,0,0
2922,before_postprocess,1,0,0,1,1,0,0,17042.0049552855,2144.39624023438,17042.0049552855,2144.39624023438,0,0
2922,after_postprocess,1,0,0,1,1,0,0,17042.0049552855,2144.39624023438,17042.0049552855,2144.39624023438,0,0
2923,after_longrange,1,0,0,1,1,0,0,17010.8267057214,2345.19946289062,17010.8267057214,2345.19946289062,0,0
2923,before_postprocess,1,0,0,1,1,0,0,17010.8267057214,2345.19946289062,17010.8267057214,2345.19946289062,0,0
2923,after_postprocess,1,0,0,1,1,0,0,17010.8267057214,2345.19946289062,17010.8267057214,2345.19946289062,0,0
2924,after_longrange,1,0,0,1,1,0,0,17060.4679728116,2540.16967773438,17060.4679728116,2540.16967773438,0,0
2924,before_postprocess,1,0,0,1,1,0,0,17060.4679728116,2540.16967773438,17060.4679728116,2540.16967773438,0,0
2924,after_postprocess,1,0,0,1,1,0,0,17060.4679728116,2540.16967773438,17060.4679728116,2540.16967773438,0,0
2925,after_longrange,1,0,0,1,1,0,0,17192.3321836331,2722.04760742188,17192.3321836331,2722.04760742188,0,0
2925,before_postprocess,1,0,0,1,1,0,0,17192.3321836331,2722.04760742188,17192.3321836331,2722.04760742188,0,0
2925,after_postprocess,1,0,0,1,1,0,0,17192.3321836331,2722.04760742188,17192.3321836331,2722.04760742188,0,0
2926,after_longrange,1,0,0,1,1,0,0,17391.7505357153,2882.87353515625,17391.7505357153,2882.87353515625,0,0
2926,before_postprocess,1,0,0,1,1,0,0,17391.7505357153,2882.87353515625,17391.7505357153,2882.87353515625,0,0
2926,after_postprocess,1,0,0,1,1,0,0,17391.7505357153,2882.87353515625,17391.7505357153,2882.87353515625,0,0
2927,after_longrange,1,0,0,1,1,0,0,17631.3725203941,3014.63110351562,17631.3725203941,3014.63110351562,0,0
2927,before_postprocess,1,0,0,1,1,0,0,17631.3725203941,3014.63110351562,17631.3725203941,3014.63110351562,0,0
2927,after_postprocess,1,0,0,1,1,0,0,17631.3725203941,3014.63110351562,17631.3725203941,3014.63110351562,0,0
2928,after_longrange,1,0,0,1,1,0,0,17877.5798611461,3109.79443359375,17877.5798611461,3109.79443359375,0,0
2928,before_postprocess,1,0,0,1,1,0,0,17877.5798611461,3109.79443359375,17877.5798611461,3109.79443359375,0,0
2928,after_postprocess,1,0,0,1,1,0,0,17877.5798611461,3109.79443359375,17877.5798611461,3109.79443359375,0,0
2929,after_longrange,1,0,0,1,1,0,0,18097.3315817939,3162.21044921875,18097.3315817939,3162.21044921875,0,0
2929,before_postprocess,1,0,0,1,1,0,0,18097.3315817939,3162.21044921875,18097.3315817939,3162.21044921875,0,0
2929,after_postprocess,1,0,0,1,1,0,0,18097.3315817939,3162.21044921875,18097.3315817939,3162.21044921875,0,0
2930,after_longrange,1,0,0,1,1,0,0,18264.2595772483,3167.67407226562,18264.2595772483,3167.67407226562,0,0
2930,before_postprocess,1,0,0,1,1,0,0,18264.2595772483,3167.67407226562,18264.2595772483,3167.67407226562,0,0
2930,after_postprocess,1,0,0,1,1,0,0,18264.2595772483,3167.67407226562,18264.2595772483,3167.67407226562,0,0
2931,after_longrange,1,0,0,1,1,0,0,18362.5779919638,3124.3349609375,18362.5779919638,3124.3349609375,0,0
2931,before_postprocess,1,0,0,1,1,0,0,18362.5779919638,3124.3349609375,18362.5779919638,3124.3349609375,0,0
2931,after_postprocess,1,0,0,1,1,0,0,18362.5779919638,3124.3349609375,18362.5779919638,3124.3349609375,0,0
2932,after_longrange,1,0,0,1,1,0,0,18388.4985465785,3033.04833984375,18388.4985465785,3033.04833984375,0,0
2932,before_postprocess,1,0,0,1,1,0,0,18388.4985465785,3033.04833984375,18388.4985465785,3033.04833984375,0,0
2932,after_postprocess,1,0,0,1,1,0,0,18388.4985465785,3033.04833984375,18388.4985465785,3033.04833984375,0,0
2933,after_longrange,1,0,0,1,1,0,0,18349.7446395967,2897.14868164062,18349.7446395967,2897.14868164062,0,0
2933,before_postprocess,1,0,0,1,1,0,0,18349.7446395967,2897.14868164062,18349.7446395967,2897.14868164062,0,0
2933,after_postprocess,1,0,0,1,1,0,0,18349.7446395967,2897.14868164062,18349.7446395967,2897.14868164062,0,0
2934,after_longrange,1,0,0,1,1,0,0,18263.0791688483,2722.09741210938,18263.0791688483,2722.09741210938,0,0
2934,before_postprocess,1,0,0,1,1,0,0,18263.0791688483,2722.09741210938,18263.0791688483,2722.09741210938,0,0
2934,after_postprocess,1,0,0,1,1,0,0,18263.0791688483,2722.09741210938,18263.0791688483,2722.09741210938,0,0
2935,after_longrange,1,0,0,1,1,0,0,18150.4518689873,2903.25537109375,18150.4518689873,2903.25537109375,0,0
2935,before_postprocess,1,0,0,1,1,0,0,18150.4518689873,2903.25537109375,18150.4518689873,2903.25537109375,0,0
2935,after_postprocess,1,0,0,1,1,0,0,18150.4518689873,2903.25537109375,18150.4518689873,2903.25537109375,0,0
2936,after_longrange,1,0,0,1,1,0,0,18034.7582739735,3129.11401367188,18034.7582739735,3129.11401367188,0,0
2936,before_postprocess,1,0,0,1,1,0,0,18034.7582739735,3129.11401367188,18034.7582739735,3129.11401367188,0,0
2936,after_postprocess,1,0,0,1,1,0,0,18034.7582739735,3129.11401367188,18034.7582739735,3129.11401367188,0,0
2937,after_longrange,1,0,0,1,1,0,0,17935.5608459953,3329.83618164062,17935.5608459953,3329.83618164062,0,0
2937,before_postprocess,1,0,0,1,1,0,0,17935.5608459953,3329.83618164062,17935.5608459953,3329.83618164062,0,0
2937,after_postprocess,1,0,0,1,1,0,0,17935.5608459953,3329.83618164062,17935.5608459953,3329.83618164062,0,0
2938,after_longrange,1,0,0,1,1,0,0,17865.6976250282,3491.26953125,17865.6976250282,3491.26953125,0,0
2938,before_postprocess,1,0,0,1,1,0,0,17865.6976250282,3491.26953125,17865.6976250282,3491.26953125,0,0
2938,after_postprocess,1,0,0,1,1,0,0,17865.6976250282,3491.26953125,17865.6976250282,3491.26953125,0,0
2939,after_longrange,1,0,0,1,1,0,0,17829.9134267824,3599.96435546875,17829.9134267824,3599.96435546875,0,0
2939,before_postprocess,1,0,0,1,1,0,0,17829.9134267824,3599.96435546875,17829.9134267824,3599.96435546875,0,0
2939,after_postprocess,1,0,0,1,1,0,0,17829.9134267824,3599.96435546875,17829.9134267824,3599.96435546875,0,0
2940,after_longrange,1,0,0,1,1,0,0,17824.9101846901,3644.93115234375,17824.9101846901,3644.93115234375,0,0
2940,before_postprocess,1,0,0,1,1,0,0,17824.9101846901,3644.93115234375,17824.9101846901,3644.93115234375,0,0
2940,after_postprocess,1,0,0,1,1,0,0,17824.9101846901,3644.93115234375,17824.9101846901,3644.93115234375,0,0
2941,after_longrange,1,0,0,1,1,0,0,17841.2451732571,3619.15161132812,17841.2451732571,3619.15161132812,0,0
2941,before_postprocess,1,0,0,1,1,0,0,17841.2451732571,3619.15161132812,17841.2451732571,3619.15161132812,0,0
2941,after_postprocess,1,0,0,1,1,0,0,17841.2451732571,3619.15161132812,17841.2451732571,3619.15161132812,0,0
2942,after_longrange,1,0,0,1,1,0,0,17865.7562809994,3520.6572265625,17865.7562809994,3520.6572265625,0,0
2942,before_postprocess,1,0,0,1,1,0,0,17865.7562809994,3520.6572265625,17865.7562809994,3520.6572265625,0,0
2942,after_postprocess,1,0,0,1,1,0,0,17865.7562809994,3520.6572265625,17865.7562809994,3520.6572265625,0,0
2943,after_longrange,1,0,0,1,1,0,0,17884.14915231,3352.90771484375,17884.14915231,3352.90771484375,0,0
2943,before_postprocess,1,0,0,1,1,0,0,17884.14915231,3352.90771484375,17884.14915231,3352.90771484375,0,0
2943,after_postprocess,1,0,0,1,1,0,0,17884.14915231,3352.90771484375,17884.14915231,3352.90771484375,0,0
2944,after_longrange,1,0,0,1,1,0,0,17882.9936255595,3124.08569335938,17882.9936255595,3124.08569335938,0,0
2944,before_postprocess,1,0,0,1,1,0,0,17882.9936255595,3124.08569335938,17882.9936255595,3124.08569335938,0,0
2944,after_postprocess,1,0,0,1,1,0,0,17882.9936255595,3124.08569335938,17882.9936255595,3124.08569335938,0,0
2945,after_longrange,1,0,0,1,1,0,0,17851.3245234649,2846.02587890625,17851.3245234649,2846.02587890625,0,0
2945,before_postprocess,1,0,0,1,1,0,0,17851.3245234649,2846.02587890625,17851.3245234649,2846.02587890625,0,0
2945,after_postprocess,1,0,0,1,1,0,0,17851.3245234649,2846.02587890625,17851.3245234649,2846.02587890625,0,0
2946,after_longrange,1,0,0,1,1,0,0,17781.6570892899,2532.67041015625,17781.6570892899,2532.67041015625,0,0
2946,before_postprocess,1,0,0,1,1,0,0,17781.6570892899,2532.67041015625,17781.6570892899,2532.67041015625,0,0
2946,after_postprocess,1,0,0,1,1,0,0,17781.6570892899,2532.67041015625,17781.6570892899,2532.67041015625,0,0
2947,after_longrange,1,0,0,1,1,0,0,17670.867387813,2300.439453125,17670.867387813,2300.439453125,0,0
2947,before_postprocess,1,0,0,1,1,0,0,17670.867387813,2300.439453125,17670.867387813,2300.439453125,0,0
2947,after_postprocess,1,0,0,1,1,0,0,17670.867387813,2300.439453125,17670.867387813,2300.439453125,0,0
2948,after_longrange,1,0,0,1,1,0,0,17520.9066902368,2151.59375,17520.9066902368,2151.59375,0,0
2948,before_postprocess,1,0,0,1,1,0,0,17520.9066902368,2151.59375,17520.9066902368,2151.59375,0,0
2948,after_postprocess,1,0,0,1,1,0,0,17520.9066902368,2151.59375,17520.9066902368,2151.59375,0,0
2949,after_longrange,1,0,0,1,1,0,0,17339.0719118053,2089.27758789062,17339.0719118053,2089.27758789062,0,0
2949,before_postprocess,1,0,0,1,1,0,0,17339.0719118053,2089.27758789062,17339.0719118053,2089.27758789062,0,0
2949,after_postprocess,1,0,0,1,1,0,0,17339.0719118053,2089.27758789062,17339.0719118053,2089.27758789062,0,0
2950,after_longrange,1,0,0,1,1,0,0,17138.1042986851,2272.95288085938,17138.1042986851,2272.95288085938,0,0
2950,before_postprocess,1,0,0,1,1,0,0,17138.1042986851,2272.95288085938,17138.1042986851,2272.95288085938,0,0
2950,after_postprocess,1,0,0,1,1,0,0,17138.1042986851,2272.95288085938,17138.1042986851,2272.95288085938,0,0
2951,after_longrange,1,0,0,1,1,0,0,16935.2668086258,2466.7265625,16935.2668086258,2466.7265625,0,0
2951,before_postprocess,1,0,0,1,1,0,0,16935.2668086258,2466.7265625,16935.2668086258,2466.7265625,0,0
2951,after_postprocess,1,0,0,1,1,0,0,16935.2668086258,2466.7265625,16935.2668086258,2466.7265625,0,0
2952,after_longrange,1,0,0,1,1,0,0,16750.884406883,2617.43041992188,16750.884406883,2617.43041992188,0,0
2952,before_postprocess,1,0,0,1,1,0,0,16750.884406883,2617.43041992188,16750.884406883,2617.43041992188,0,0
2952,after_postprocess,1,0,0,1,1,0,0,16750.884406883,2617.43041992188,16750.884406883,2617.43041992188,0,0
2953,after_longrange,1,0,0,1,1,0,0,16605.8790912184,2721.78100585938,16605.8790912184,2721.78100585938,0,0
2953,before_postprocess,1,0,0,1,1,0,0,16605.8790912184,2721.78100585938,16605.8790912184,2721.78100585938,0,0
2953,after_postprocess,1,0,0,1,1,0,0,16605.8790912184,2721.78100585938,16605.8790912184,2721.78100585938,0,0
2954,after_longrange,1,0,0,1,1,0,0,16518.5684042887,2778.501953125,16518.5684042887,2778.501953125,0,0
2954,before_postprocess,1,0,0,1,1,0,0,16518.5684042887,2778.501953125,16518.5684042887,2778.501953125,0,0
2954,after_postprocess,1,0,0,1,1,0,0,16518.5684042887,2778.501953125,16518.5684042887,2778.501953125,0,0
2955,after_longrange,1,0,0,1,1,0,0,16501.2787632331,2788.5576171875,16501.2787632331,2788.5576171875,0,0
2955,before_postprocess,1,0,0,1,1,0,0,16501.2787632331,2788.5576171875,16501.2787632331,2788.5576171875,0,0
2955,after_postprocess,1,0,0,1,1,0,0,16501.2787632331,2788.5576171875,16501.2787632331,2788.5576171875,0,0
2956,after_longrange,1,0,0,1,1,0,0,16557.6648613766,2755.03637695312,16557.6648613766,2755.03637695312,0,0
2956,before_postprocess,1,0,0,1,1,0,0,16557.6648613766,2755.03637695312,16557.6648613766,2755.03637695312,0,0
2956,after_postprocess,1,0,0,1,1,0,0,16557.6648613766,2755.03637695312,16557.6648613766,2755.03637695312,0,0
2957,after_longrange,1,0,0,1,1,0,0,16681.1903196017,2682.85131835938,16681.1903196017,2682.85131835938,0,0
2957,before_postprocess,1,0,0,1,1,0,0,16681.1903196017,2682.85131835938,16681.1903196017,2682.85131835938,0,0
2957,after_postprocess,1,0,0,1,1,0,0,16681.1903196017,2682.85131835938,16681.1903196017,2682.85131835938,0,0
2958,after_longrange,1,0,0,1,1,0,0,16855.8552125939,2578.20141601562,16855.8552125939,2578.20141601562,0,0
2958,before_postprocess,1,0,0,1,1,0,0,16855.8552125939,2578.20141601562,16855.8552125939,2578.20141601562,0,0
2958,after_postprocess,1,0,0,1,1,0,0,16855.8552125939,2578.20141601562,16855.8552125939,2578.20141601562,0,0
2959,after_longrange,1,0,0,1,1,0,0,17058.775048726,2447.91650390625,17058.775048726,2447.91650390625,0,0
2959,before_postprocess,1,0,0,1,1,0,0,17058.775048726,2447.91650390625,17058.775048726,2447.91650390625,0,0
2959,after_postprocess,1,0,0,1,1,0,0,17058.775048726,2447.91650390625,17058.775048726,2447.91650390625,0,0
2960,after_longrange,1,0,0,1,1,0,0,17263.8204883752,2298.935546875,17263.8204883752,2298.935546875,0,0
2960,before_postprocess,1,0,0,1,1,0,0,17263.8204883752,2298.935546875,17263.8204883752,2298.935546875,0,0
2960,after_postprocess,1,0,0,1,1,0,0,17263.8204883752,2298.935546875,17263.8204883752,2298.935546875,0,0
2961,after_longrange,1,0,0,1,1,0,0,17446.0050880518,2470.50537109375,17446.0050880518,2470.50537109375,0,0
2961,before_postprocess,1,0,0,1,1,0,0,17446.0050880518,2470.50537109375,17446.0050880518,2470.50537109375,0,0
2961,after_postprocess,1,0,0,1,1,0,0,17446.0050880518,2470.50537109375,17446.0050880518,2470.50537109375,0,0
2962,after_longrange,1,0,0,1,1,0,0,17585.1182001753,2590.17211914062,17585.1182001753,2590.17211914062,0,0
2962,before_postprocess,1,0,0,1,1,0,0,17585.1182001753,2590.17211914062,17585.1182001753,2590.17211914062,0,0
2962,after_postprocess,1,0,0,1,1,0,0,17585.1182001753,2590.17211914062,17585.1182001753,2590.17211914062,0,0
2963,after_longrange,1,0,0,1,1,0,0,17668.6416091096,2623.27734375,17668.6416091096,2623.27734375,0,0
2963,before_postprocess,1,0,0,1,1,0,0,17668.6416091096,2623.27734375,17668.6416091096,2623.27734375,0,0
2963,after_postprocess,1,0,0,1,1,0,0,17668.6416091096,2623.27734375,17668.6416091096,2623.27734375,0,0
2964,after_longrange,1,0,0,1,1,0,0,17693.3306081038,2755.36352539062,17693.3306081038,2755.36352539062,0,0
2964,before_postprocess,1,0,0,1,1,0,0,17693.3306081038,2755.36352539062,17693.3306081038,2755.36352539062,0,0
2964,after_postprocess,1,0,0,1,1,0,0,17693.3306081038,2755.36352539062,17693.3306081038,2755.36352539062,0,0
2965,after_longrange,1,0,0,1,1,0,0,17665.4992689575,2825.04565429688,17665.4992689575,2825.04565429688,0,0
2965,before_postprocess,1,0,0,1,1,0,0,17665.4992689575,2825.04565429688,17665.4992689575,2825.04565429688,0,0
2965,after_postprocess,1,0,0,1,1,0,0,17665.4992689575,2825.04565429688,17665.4992689575,2825.04565429688,0,0
2966,after_longrange,1,0,0,1,1,0,0,17600.0326710738,2819.56762695312,17600.0326710738,2819.56762695312,0,0
2966,before_postprocess,1,0,0,1,1,0,0,17600.0326710738,2819.56762695312,17600.0326710738,2819.56762695312,0,0
2966,after_postprocess,1,0,0,1,1,0,0,17600.0326710738,2819.56762695312,17600.0326710738,2819.56762695312,0,0
2967,after_longrange,1,0,0,1,1,0,0,17518.1106734666,2733.95751953125,17518.1106734666,2733.95751953125,0,0
2967,before_postprocess,1,0,0,1,1,0,0,17518.1106734666,2733.95751953125,17518.1106734666,2733.95751953125,0,0
2967,after_postprocess,1,0,0,1,1,0,0,17518.1106734666,2733.95751953125,17518.1106734666,2733.95751953125,0,0
2968,after_longrange,1,0,0,1,1,0,0,17444.2639525969,2855.23095703125,17444.2639525969,2855.23095703125,0,0
2968,before_postprocess,1,0,0,1,1,0,0,17444.2639525969,2855.23095703125,17444.2639525969,2855.23095703125,0,0
2968,after_postprocess,1,0,0,1,1,0,0,17444.2639525969,2855.23095703125,17444.2639525969,2855.23095703125,0,0
2969,after_longrange,1,0,0,1,1,0,0,17402.7161405251,3089.48559570312,17402.7161405251,3089.48559570312,0,0
2969,before_postprocess,1,0,0,1,1,0,0,17402.7161405251,3089.48559570312,17402.7161405251,3089.48559570312,0,0
2969,after_postprocess,1,0,0,1,1,0,0,17402.7161405251,3089.48559570312,17402.7161405251,3089.48559570312,0,0
2970,after_longrange,1,0,0,1,1,0,0,17414.3257563941,3268.01928710938,17414.3257563941,3268.01928710938,0,0
2970,before_postprocess,1,0,0,1,1,0,0,17414.3257563941,3268.01928710938,17414.3257563941,3268.01928710938,0,0
2970,after_postprocess,1,0,0,1,1,0,0,17414.3257563941,3268.01928710938,17414.3257563941,3268.01928710938,0,0
2971,after_longrange,1,0,0,1,1,0,0,17494.2171386021,3377.02612304688,17494.2171386021,3377.02612304688,0,0
2971,before_postprocess,1,0,0,1,1,0,0,17494.2171386021,3377.02612304688,17494.2171386021,3377.02612304688,0,0
2971,after_postprocess,1,0,0,1,1,0,0,17494.2171386021,3377.02612304688,17494.2171386021,3377.02612304688,0,0
2972,after_longrange,1,0,0,1,1,0,0,17650.7054209798,3407.79345703125,17650.7054209798,3407.79345703125,0,0
2972,before_postprocess,1,0,0,1,1,0,0,17650.7054209798,3407.79345703125,17650.7054209798,3407.79345703125,0,0
2972,after_postprocess,1,0,0,1,1,0,0,17650.7054209798,3407.79345703125,17650.7054209798,3407.79345703125,0,0
2973,after_longrange,1,0,0,1,1,0,0,17884.6549300787,3358.05639648438,17884.6549300787,3358.05639648438,0,0
2973,before_postprocess,1,0,0,1,1,0,0,17884.6549300787,3358.05639648438,17884.6549300787,3358.05639648438,0,0
2973,after_postprocess,1,0,0,1,1,0,0,17884.6549300787,3358.05639648438,17884.6549300787,3358.05639648438,0,0
2974,after_longrange,1,0,0,1,1,0,0,18189.8470965598,3232.26098632812,18189.8470965598,3232.26098632812,0,0
2974,before_postprocess,1,0,0,1,1,0,0,18189.8470965598,3232.26098632812,18189.8470965598,3232.26098632812,0,0
2974,after_postprocess,1,0,0,1,1,0,0,18189.8470965598,3232.26098632812,18189.8470965598,3232.26098632812,0,0
2975,after_longrange,1,0,0,1,1,0,0,18553.3501156128,3040.84814453125,18553.3501156128,3040.84814453125,0,0
2975,before_postprocess,1,0,0,1,1,0,0,18553.3501156128,3040.84814453125,18553.3501156128,3040.84814453125,0,0
2975,after_postprocess,1,0,0,1,1,0,0,18553.3501156128,3040.84814453125,18553.3501156128,3040.84814453125,0,0
2976,after_longrange,1,0,0,1,1,0,0,18956.502997996,2813.07763671875,18956.502997996,2813.07763671875,0,0
2976,before_postprocess,1,0,0,1,1,0,0,18956.502997996,2813.07763671875,18956.502997996,2813.07763671875,0,0
2976,after_postprocess,1,0,0,1,1,0,0,18956.502997996,2813.07763671875,18956.502997996,2813.07763671875,0,0
2977,after_longrange,1,0,0,1,1,0,0,19376.2205605015,2960.67065429688,19376.2205605015,2960.67065429688,0,0
2977,before_postprocess,1,0,0,1,1,0,0,19376.2205605015,2960.67065429688,19376.2205605015,2960.67065429688,0,0
2977,after_postprocess,1,0,0,1,1,0,0,19376.2205605015,2960.67065429688,19376.2205605015,2960.67065429688,0,0
2978,after_longrange,1,0,0,1,1,0,0,19786.4301986031,3280.67358398438,19786.4301986031,3280.67358398438,0,0
2978,before_postprocess,1,0,0,1,1,0,0,19786.4301986031,3280.67358398438,19786.4301986031,3280.67358398438,0,0
2978,after_postprocess,1,0,0,1,1,0,0,19786.4301986031,3280.67358398438,19786.4301986031,3280.67358398438,0,0
2979,after_longrange,1,0,0,1,1,0,0,20159.0981243476,3558.13671875,20159.0981243476,3558.13671875,0,0
2979,before_postprocess,1,0,0,1,1,0,0,20159.0981243476,3558.13671875,20159.0981243476,3558.13671875,0,0
2979,after_postprocess,1,0,0,1,1,0,0,20159.0981243476,3558.13671875,20159.0981243476,3558.13671875,0,0
2980,after_longrange,1,0,0,1,1,0,0,20465.1069548641,3778.28247070312,20465.1069548641,3778.28247070312,0,0
2980,before_postprocess,1,0,0,1,1,0,0,20465.1069548641,3778.28247070312,20465.1069548641,3778.28247070312,0,0
2980,after_postprocess,1,0,0,1,1,0,0,20465.1069548641,3778.28247070312,20465.1069548641,3778.28247070312,0,0
2981,after_longrange,1,0,0,1,1,0,0,20675.1626834326,3928.11157226562,20675.1626834326,3928.11157226562,0,0
2981,before_postprocess,1,0,0,1,1,0,0,20675.1626834326,3928.11157226562,20675.1626834326,3928.11157226562,0,0
2981,after_postprocess,1,0,0,1,1,0,0,20675.1626834326,3928.11157226562,20675.1626834326,3928.11157226562,0,0
2982,after_longrange,1,0,0,1,1,0,0,20762.5251749159,3998.17260742188,20762.5251749159,3998.17260742188,0,0
2982,before_postprocess,1,0,0,1,1,0,0,20762.5251749159,3998.17260742188,20762.5251749159,3998.17260742188,0,0
2982,after_postprocess,1,0,0,1,1,0,0,20762.5251749159,3998.17260742188,20762.5251749159,3998.17260742188,0,0
2983,after_longrange,1,0,0,1,1,0,0,20707.802675484,3983.94506835938,20707.802675484,3983.94506835938,0,0
2983,before_postprocess,1,0,0,1,1,0,0,20707.802675484,3983.94506835938,20707.802675484,3983.94506835938,0,0
2983,after_postprocess,1,0,0,1,1,0,0,20707.802675484,3983.94506835938,20707.802675484,3983.94506835938,0,0
2984,after_longrange,1,0,0,1,1,0,0,20505.459910641,3886.67846679688,20505.459910641,3886.67846679688,0,0
2984,before_postprocess,1,0,0,1,1,0,0,20505.459910641,3886.67846679688,20505.459910641,3886.67846679688,0,0
2984,after_postprocess,1,0,0,1,1,0,0,20505.459910641,3886.67846679688,20505.459910641,3886.67846679688,0,0
2985,after_longrange,1,0,0,1,1,0,0,20169.7877330019,3713.36108398438,20169.7877330019,3713.36108398438,0,0
2985,before_postprocess,1,0,0,1,1,0,0,20169.7877330019,3713.36108398438,20169.7877330019,3713.36108398438,0,0
2985,after_postprocess,1,0,0,1,1,0,0,20169.7877330019,3713.36108398438,20169.7877330019,3713.36108398438,0,0
