# step	level	stage	atom	fx	fy	fz
5	0	after_reduce	4	-210.366806030273438	8683.833007812500000	3309.537841796875000
5	0	after_reduce	5	-669.433105468750000	-6844.312011718750000	-1972.939086914062500
5	0	after_reduce	6	-992.908020019531250	4632.558593750000000	388.187896728515625
5	0	after_reduce	7	-2909.532958984375000	-1769.216064453125000	180.903656005859375
5	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
5	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
5	0	reduction_delta	0	1115.770019531250000	162.536148071289062	64.779190063476562
5	0	reduction_delta	1	2506.407226562500000	-2527.779296875000000	-840.872802734375000
5	0	reduction_delta	2	863.640136718750000	6294.150390625000000	2215.377685546875000
5	0	reduction_delta	3	296.423431396484375	-8631.770507812500000	-3344.975585937500000
5	0	reduction_delta	4	-210.366806030273438	8683.833007812500000	3309.537841796875000
5	0	reduction_delta	5	-669.433105468750000	-6844.312011718750000	-1972.939086914062500
5	0	reduction_delta	6	-992.908020019531250	4632.558593750000000	388.187896728515625
5	0	reduction_delta	7	-2909.532958984375000	-1769.216064453125000	180.903656005859375
5	0	nbat_output_buffer	0	1115.770019531250000	162.536148071289062	64.779190063476562
5	0	nbat_output_buffer	1	2506.407226562500000	-2527.779296875000000	-840.872802734375000
5	0	nbat_output_buffer	2	863.640136718750000	6294.150390625000000	2215.377685546875000
5	0	nbat_output_buffer	3	296.423431396484375	-8631.770507812500000	-3344.975585937500000
5	0	nbat_output_buffer	4	-210.366806030273438	8683.833007812500000	3309.537841796875000
5	0	nbat_output_buffer	5	-669.433105468750000	-6844.312011718750000	-1972.939086914062500
5	0	nbat_output_buffer	6	-992.908020019531250	4632.558593750000000	388.187896728515625
5	0	nbat_output_buffer	7	-2909.532958984375000	-1769.216064453125000	180.903656005859375
5	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
5	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
5	0	after_reduce	0	1115.770019531250000	162.536148071289062	64.779190063476562
5	0	after_reduce	1	2506.407226562500000	-2527.779296875000000	-840.872802734375000
5	0	after_reduce	2	863.640136718750000	6294.150390625000000	2215.377685546875000
5	0	after_reduce	3	296.423431396484375	-8631.770507812500000	-3344.975585937500000
5	0	after_reduce	4	-210.366806030273438	8683.833007812500000	3309.537841796875000
5	0	after_reduce	5	-669.433105468750000	-6844.312011718750000	-1972.939086914062500
5	0	after_reduce	6	-992.908020019531250	4632.558593750000000	388.187896728515625
5	0	after_reduce	7	-2909.532958984375000	-1769.216064453125000	180.903656005859375
5	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
5	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
5	0	reduction_delta	0	1115.770019531250000	162.536148071289062	64.779190063476562
5	0	reduction_delta	1	2506.407226562500000	-2527.779296875000000	-840.872802734375000
5	0	reduction_delta	2	863.640136718750000	6294.150390625000000	2215.377685546875000
5	0	reduction_delta	3	296.423431396484375	-8631.770507812500000	-3344.975585937500000
5	0	reduction_delta	4	-210.366806030273438	8683.833007812500000	3309.537841796875000
5	0	reduction_delta	5	-669.433105468750000	-6844.312011718750000	-1972.939086914062500
5	0	reduction_delta	6	-992.908020019531250	4632.558593750000000	388.187896728515625
5	0	reduction_delta	7	-2909.532958984375000	-1769.216064453125000	180.903656005859375
6	0	nbat_output_buffer	0	1143.621826171875000	153.642486572265625	61.814483642578125
6	0	nbat_output_buffer	1	2365.563476562500000	-2378.432128906250000	-802.269470214843750
6	0	nbat_output_buffer	2	907.679199218750000	6014.553710937500000	2130.559326171875000
6	0	nbat_output_buffer	3	196.307357788085938	-8255.011718750000000	-3197.943115234375000
6	0	nbat_output_buffer	4	-96.867179870605469	8313.883789062500000	3164.468261718750000
6	0	nbat_output_buffer	5	-616.694580078125000	-6662.612304687500000	-1906.655517578125000
6	0	nbat_output_buffer	6	-1029.416259765625000	4534.117675781250000	368.892059326171875
6	0	nbat_output_buffer	7	-2870.194335937500000	-1720.140380859375000	181.134078979492188
6	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
6	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
6	0	after_reduce	0	1143.621826171875000	153.642486572265625	61.814483642578125
6	0	after_reduce	1	2365.563476562500000	-2378.432128906250000	-802.269470214843750
6	0	after_reduce	2	907.679199218750000	6014.553710937500000	2130.559326171875000
6	0	after_reduce	3	196.307357788085938	-8255.011718750000000	-3197.943115234375000
6	0	after_reduce	4	-96.867179870605469	8313.883789062500000	3164.468261718750000
6	0	after_reduce	5	-616.694580078125000	-6662.612304687500000	-1906.655517578125000
6	0	after_reduce	6	-1029.416259765625000	4534.117675781250000	368.892059326171875
6	0	after_reduce	7	-2870.194335937500000	-1720.140380859375000	181.134078979492188
6	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
6	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
6	0	reduction_delta	0	1143.621826171875000	153.642486572265625	61.814483642578125
6	0	reduction_delta	1	2365.563476562500000	-2378.432128906250000	-802.269470214843750
6	0	reduction_delta	2	907.679199218750000	6014.553710937500000	2130.559326171875000
6	0	reduction_delta	3	196.307357788085938	-8255.011718750000000	-3197.943115234375000
6	0	reduction_delta	4	-96.867179870605469	8313.883789062500000	3164.468261718750000
6	0	reduction_delta	5	-616.694580078125000	-6662.612304687500000	-1906.655517578125000
6	0	reduction_delta	6	-1029.416259765625000	4534.117675781250000	368.892059326171875
6	0	reduction_delta	7	-2870.194335937500000	-1720.140380859375000	181.134078979492188
6	0	nbat_output_buffer	0	1143.621826171875000	153.642486572265625	61.814483642578125
6	0	nbat_output_buffer	1	2365.563476562500000	-2378.432128906250000	-802.269470214843750
6	0	nbat_output_buffer	2	907.679199218750000	6014.553710937500000	2130.559326171875000
6	0	nbat_output_buffer	3	196.307357788085938	-8255.011718750000000	-3197.943115234375000
6	0	nbat_output_buffer	4	-96.867179870605469	8313.883789062500000	3164.468261718750000
6	0	nbat_output_buffer	5	-616.694580078125000	-6662.612304687500000	-1906.655517578125000
6	0	nbat_output_buffer	6	-1029.416259765625000	4534.117675781250000	368.892059326171875
6	0	nbat_output_buffer	7	-2870.194335937500000	-1720.140380859375000	181.134078979492188
6	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
6	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
6	0	after_reduce	0	1143.621826171875000	153.642486572265625	61.814483642578125
6	0	after_reduce	1	2365.563476562500000	-2378.432128906250000	-802.269470214843750
6	0	after_reduce	2	907.679199218750000	6014.553710937500000	2130.559326171875000
6	0	after_reduce	3	196.307357788085938	-8255.011718750000000	-3197.943115234375000
6	0	after_reduce	4	-96.867179870605469	8313.883789062500000	3164.468261718750000
6	0	after_reduce	5	-616.694580078125000	-6662.612304687500000	-1906.655517578125000
6	0	after_reduce	6	-1029.416259765625000	4534.117675781250000	368.892059326171875
6	0	after_reduce	7	-2870.194335937500000	-1720.140380859375000	181.134078979492188
6	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
6	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
6	0	reduction_delta	0	1143.621826171875000	153.642486572265625	61.814483642578125
6	0	reduction_delta	1	2365.563476562500000	-2378.432128906250000	-802.269470214843750
6	0	reduction_delta	2	907.679199218750000	6014.553710937500000	2130.559326171875000
6	0	reduction_delta	3	196.307357788085938	-8255.011718750000000	-3197.943115234375000
6	0	reduction_delta	4	-96.867179870605469	8313.883789062500000	3164.468261718750000
6	0	reduction_delta	5	-616.694580078125000	-6662.612304687500000	-1906.655517578125000
6	0	reduction_delta	6	-1029.416259765625000	4534.117675781250000	368.892059326171875
6	0	reduction_delta	7	-2870.194335937500000	-1720.140380859375000	181.134078979492188
7	0	nbat_output_buffer	0	1172.289794921875000	142.780761718750000	58.074703216552734
7	0	nbat_output_buffer	1	2209.499267578125000	-2209.904785156250000	-755.978881835937500
7	0	nbat_output_buffer	2	947.678466796875000	5689.346679687500000	2028.215576171875000
7	0	nbat_output_buffer	3	93.195449829101562	-7815.513183593750000	-3026.620849609375000
7	0	nbat_output_buffer	4	19.735393524169922	7879.672851562500000	2995.249755859375000
7	0	nbat_output_buffer	5	-559.427673339843750	-6429.234375000000000	-1826.181762695312500
7	0	nbat_output_buffer	6	-1064.305541992187500	4401.934082031250000	346.863800048828125
7	0	nbat_output_buffer	7	-2818.665283203125000	-1659.080810546875000	180.377166748046875
7	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
7	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
7	0	after_reduce	0	1172.289794921875000	142.780761718750000	58.074703216552734
7	0	after_reduce	1	2209.499267578125000	-2209.904785156250000	-755.978881835937500
7	0	after_reduce	2	947.678466796875000	5689.346679687500000	2028.215576171875000
7	0	after_reduce	3	93.195449829101562	-7815.513183593750000	-3026.620849609375000
7	0	after_reduce	4	19.735393524169922	7879.672851562500000	2995.249755859375000
7	0	after_reduce	5	-559.427673339843750	-6429.234375000000000	-1826.181762695312500
7	0	after_reduce	6	-1064.305541992187500	4401.934082031250000	346.863800048828125
7	0	after_reduce	7	-2818.665283203125000	-1659.080810546875000	180.377166748046875
7	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
7	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
7	0	reduction_delta	0	1172.289794921875000	142.780761718750000	58.074703216552734
7	0	reduction_delta	1	2209.499267578125000	-2209.904785156250000	-755.978881835937500
7	0	reduction_delta	2	947.678466796875000	5689.346679687500000	2028.215576171875000
7	0	reduction_delta	3	93.195449829101562	-7815.513183593750000	-3026.620849609375000
7	0	reduction_delta	4	19.735393524169922	7879.672851562500000	2995.249755859375000
7	0	reduction_delta	5	-559.427673339843750	-6429.234375000000000	-1826.181762695312500
7	0	reduction_delta	6	-1064.305541992187500	4401.934082031250000	346.863800048828125
7	0	reduction_delta	7	-2818.665283203125000	-1659.080810546875000	180.377166748046875
7	0	nbat_output_buffer	0	1172.289794921875000	142.780746459960938	58.074703216552734
7	0	nbat_output_buffer	1	2209.499023437500000	-2209.905029296875000	-755.978759765625000
7	0	nbat_output_buffer	2	947.678283691406250	5689.347167968750000	2028.215698242187500
7	0	nbat_output_buffer	3	93.195541381835938	-7815.513671875000000	-3026.620849609375000
7	0	nbat_output_buffer	4	19.735736846923828	7879.672851562500000	2995.249755859375000
7	0	nbat_output_buffer	5	-559.427673339843750	-6429.234375000000000	-1826.181640625000000
7	0	nbat_output_buffer	6	-1064.305541992187500	4401.933593750000000	346.863800048828125
7	0	nbat_output_buffer	7	-2818.665283203125000	-1659.080810546875000	180.377151489257812
7	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
7	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
7	0	after_reduce	0	1172.289794921875000	142.780746459960938	58.074703216552734
7	0	after_reduce	1	2209.499023437500000	-2209.905029296875000	-755.978759765625000
7	0	after_reduce	2	947.678283691406250	5689.347167968750000	2028.215698242187500
7	0	after_reduce	3	93.195541381835938	-7815.513671875000000	-3026.620849609375000
7	0	after_reduce	4	19.735736846923828	7879.672851562500000	2995.249755859375000
7	0	after_reduce	5	-559.427673339843750	-6429.234375000000000	-1826.181640625000000
7	0	after_reduce	6	-1064.305541992187500	4401.933593750000000	346.863800048828125
7	0	after_reduce	7	-2818.665283203125000	-1659.080810546875000	180.377151489257812
7	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
7	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
7	0	reduction_delta	0	1172.289794921875000	142.780746459960938	58.074703216552734
7	0	reduction_delta	1	2209.499023437500000	-2209.905029296875000	-755.978759765625000
7	0	reduction_delta	2	947.678283691406250	5689.347167968750000	2028.215698242187500
7	0	reduction_delta	3	93.195541381835938	-7815.513671875000000	-3026.620849609375000
7	0	reduction_delta	4	19.735736846923828	7879.672851562500000	2995.249755859375000
7	0	reduction_delta	5	-559.427673339843750	-6429.234375000000000	-1826.181640625000000
7	0	reduction_delta	6	-1064.305541992187500	4401.933593750000000	346.863800048828125
7	0	reduction_delta	7	-2818.665283203125000	-1659.080810546875000	180.377151489257812
8	0	nbat_output_buffer	0	1201.530517578125000	129.955429077148438	53.524429321289062
8	0	nbat_output_buffer	1	2039.212280273437500	-2023.813598632812500	-702.278808593750000
8	0	nbat_output_buffer	2	983.054687500000000	5322.091308593750000	1909.319213867187500
8	0	nbat_output_buffer	3	-12.634393692016602	-7318.135742187500000	-2832.795166015625000
8	0	nbat_output_buffer	4	139.280136108398438	7386.117675781250000	2803.720214843750000
8	0	nbat_output_buffer	5	-497.792663574218750	-6147.028808593750000	-1732.566040039062500
8	0	nbat_output_buffer	6	-1097.337036132812500	4237.498535156250000	322.519653320312500
8	0	nbat_output_buffer	7	-2755.312988281250000	-1586.683715820312500	178.557479858398438
8	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	0	1201.530517578125000	129.955429077148438	53.524429321289062
8	0	after_reduce	1	2039.212280273437500	-2023.813598632812500	-702.278808593750000
8	0	after_reduce	2	983.054687500000000	5322.091308593750000	1909.319213867187500
8	0	after_reduce	3	-12.634393692016602	-7318.135742187500000	-2832.795166015625000
8	0	after_reduce	4	139.280136108398438	7386.117675781250000	2803.720214843750000
8	0	after_reduce	5	-497.792663574218750	-6147.028808593750000	-1732.566040039062500
8	0	after_reduce	6	-1097.337036132812500	4237.498535156250000	322.519653320312500
8	0	after_reduce	7	-2755.312988281250000	-1586.683715820312500	178.557479858398438
8	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	reduction_delta	0	1201.530517578125000	129.955429077148438	53.524429321289062
8	0	reduction_delta	1	2039.212280273437500	-2023.813598632812500	-702.278808593750000
8	0	reduction_delta	2	983.054687500000000	5322.091308593750000	1909.319213867187500
8	0	reduction_delta	3	-12.634393692016602	-7318.135742187500000	-2832.795166015625000
8	0	reduction_delta	4	139.280136108398438	7386.117675781250000	2803.720214843750000
8	0	reduction_delta	5	-497.792663574218750	-6147.028808593750000	-1732.566040039062500
8	0	reduction_delta	6	-1097.337036132812500	4237.498535156250000	322.519653320312500
8	0	reduction_delta	7	-2755.312988281250000	-1586.683715820312500	178.557479858398438
8	0	nbat_output_buffer	0	1201.530517578125000	129.955444335937500	53.524425506591797
8	0	nbat_output_buffer	1	2039.212280273437500	-2023.813720703125000	-702.278808593750000
8	0	nbat_output_buffer	2	983.054565429687500	5322.091308593750000	1909.319213867187500
8	0	nbat_output_buffer	3	-12.634468078613281	-7318.136230468750000	-2832.795166015625000
8	0	nbat_output_buffer	4	139.280120849609375	7386.117675781250000	2803.719970703125000
8	0	nbat_output_buffer	5	-497.792755126953125	-6147.028808593750000	-1732.566040039062500
8	0	nbat_output_buffer	6	-1097.337158203125000	4237.499023437500000	322.519653320312500
8	0	nbat_output_buffer	7	-2755.312988281250000	-1586.683593750000000	178.557479858398438
8	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	0	1201.530517578125000	129.955444335937500	53.524425506591797
8	0	after_reduce	1	2039.212280273437500	-2023.813720703125000	-702.278808593750000
8	0	after_reduce	2	983.054565429687500	5322.091308593750000	1909.319213867187500
8	0	after_reduce	3	-12.634468078613281	-7318.136230468750000	-2832.795166015625000
8	0	after_reduce	4	139.280120849609375	7386.117675781250000	2803.719970703125000
8	0	after_reduce	5	-497.792755126953125	-6147.028808593750000	-1732.566040039062500
8	0	after_reduce	6	-1097.337158203125000	4237.499023437500000	322.519653320312500
8	0	after_reduce	7	-2755.312988281250000	-1586.683593750000000	178.557479858398438
8	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	reduction_delta	0	1201.530517578125000	129.955444335937500	53.524425506591797
8	0	reduction_delta	1	2039.212280273437500	-2023.813720703125000	-702.278808593750000
8	0	reduction_delta	2	983.054565429687500	5322.091308593750000	1909.319213867187500
8	0	reduction_delta	3	-12.634468078613281	-7318.136230468750000	-2832.795166015625000
8	0	reduction_delta	4	139.280120849609375	7386.117675781250000	2803.719970703125000
8	0	reduction_delta	5	-497.792755126953125	-6147.028808593750000	-1732.566040039062500
8	0	reduction_delta	6	-1097.337158203125000	4237.499023437500000	322.519653320312500
8	0	reduction_delta	7	-2755.312988281250000	-1586.683593750000000	178.557479858398438
9	0	nbat_output_buffer	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	nbat_output_buffer	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	nbat_output_buffer	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	nbat_output_buffer	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	nbat_output_buffer	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	nbat_output_buffer	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	nbat_output_buffer	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	nbat_output_buffer	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	after_reduce	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	after_reduce	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	after_reduce	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	after_reduce	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	after_reduce	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	after_reduce	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	after_reduce	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	reduction_delta	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	reduction_delta	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	reduction_delta	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	reduction_delta	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	reduction_delta	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	reduction_delta	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	reduction_delta	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	reduction_delta	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	nbat_output_buffer	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	nbat_output_buffer	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	nbat_output_buffer	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	nbat_output_buffer	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	nbat_output_buffer	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	nbat_output_buffer	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	nbat_output_buffer	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	nbat_output_buffer	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	after_reduce	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	after_reduce	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	after_reduce	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	after_reduce	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	after_reduce	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	after_reduce	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	after_reduce	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	reduction_delta	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	reduction_delta	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	reduction_delta	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	reduction_delta	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	reduction_delta	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	reduction_delta	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	reduction_delta	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
