# step	input	atom	fx	fy	fz
21	physical_total	2	763.991394042968750	-1167.670043945312500	-545.838500976562500
21	physical_total	3	-1285.164428710937500	1309.631347656250000	641.312500000000000
21	physical_total	4	1678.986938476562500	-1254.285644531250000	-592.301635742187500
21	physical_total	5	500.913085937500000	39.644775390625000	94.101585388183594
21	physical_total	6	-1215.122436523437500	247.678833007812500	-31.878646850585938
21	physical_total	7	-1177.295288085937500	-25.883781433105469	76.901268005371094
21	physical_total	8	30.613468170166016	-89.536422729492188	-104.733627319335938
21	physical_total	9	-27.812702178955078	99.080924987792969	91.502861022949219
22	physical_total	0	1477.048095703125000	-261.431488037109375	-148.034088134765625
22	physical_total	1	-935.549072265625000	1277.713378906250000	602.810058593750000
22	physical_total	2	677.899963378906250	-1617.524169921875000	-740.266357421875000
22	physical_total	3	-1319.055664062500000	1871.850341796875000	875.933105468750000
22	physical_total	4	1746.536254882812500	-1814.643798828125000	-816.558654785156250
22	physical_total	5	570.220947265625000	531.859191894531250	218.078582763671875
22	physical_total	6	-1189.788696289062500	-92.318832397460938	-36.052143096923828
22	physical_total	7	-1029.509399414062500	95.801055908203125	56.256752014160156
22	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
22	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
22	recomputed_level1	0	0.236179620027542	-0.058826729655266	-0.043389622122049
22	recomputed_level1	1	0.463183879852295	0.810759127140045	0.753111958503723
22	recomputed_level1	2	0.930741667747498	-3.382101774215698	-2.434790372848511
22	recomputed_level1	3	0.639441013336182	6.284445285797119	5.690489292144775
22	recomputed_level1	4	-0.515057265758514	-6.020215034484863	-4.376684665679932
22	recomputed_level1	5	-1.161840796470642	2.952074050903320	2.723323345184326
22	recomputed_level1	6	-0.534271836280823	-0.734326183795929	-0.551898837089539
22	recomputed_level1	7	0.120182849466801	0.022902067750692	0.021546885371208
22	recomputed_level1	8	-0.134028971195221	-5.849967956542969	-5.809114456176758
22	recomputed_level1	9	-0.044529899954796	5.975258350372314	4.027406692504883
22	physical_total	0	1477.048095703125000	-261.431488037109375	-148.034088134765625
22	physical_total	1	-935.549194335937500	1277.713378906250000	602.810058593750000
22	physical_total	2	677.899963378906250	-1617.524291992187500	-740.266357421875000
22	physical_total	3	-1319.055664062500000	1871.850463867187500	875.933105468750000
22	physical_total	4	1746.536376953125000	-1814.643798828125000	-816.558654785156250
22	physical_total	5	570.220947265625000	531.859130859375000	218.078582763671875
22	physical_total	6	-1189.788696289062500	-92.318771362304688	-36.052143096923828
22	physical_total	7	-1029.509399414062500	95.801055908203125	56.256752014160156
22	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
22	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
22	recomputed_level1	0	0.236179620027542	-0.058826729655266	-0.043389622122049
22	recomputed_level1	1	0.463183879852295	0.810759127140045	0.753111958503723
22	recomputed_level1	2	0.930741667747498	-3.382101774215698	-2.434790372848511
22	recomputed_level1	3	0.639441013336182	6.284445285797119	5.690489292144775
22	recomputed_level1	4	-0.515057265758514	-6.020215034484863	-4.376684665679932
22	recomputed_level1	5	-1.161840796470642	2.952074050903320	2.723323345184326
22	recomputed_level1	6	-0.534271836280823	-0.734326183795929	-0.551898837089539
22	recomputed_level1	7	0.120182849466801	0.022902067750692	0.021546885371208
22	recomputed_level1	8	-0.134028971195221	-5.849967956542969	-5.809114456176758
22	recomputed_level1	9	-0.044529899954796	5.975258350372314	4.027406692504883
23	physical_total	0	1468.864746093750000	-292.899627685546875	-167.077239990234375
23	physical_total	1	-1108.879028320312500	1470.842773437500000	705.348937988281250
23	physical_total	2	580.546752929687500	-2043.777832031250000	-931.055786132812500
23	physical_total	3	-1332.681396484375000	2395.826171875000000	1099.167236328125000
23	physical_total	4	1796.560180664062500	-2335.546630859375000	-1028.250976562500000
23	physical_total	5	634.223083496093750	1008.857238769531250	335.338378906250000
23	physical_total	6	-1157.938720703125000	-425.408813476562500	-35.676376342773438
23	physical_total	7	-882.894104003906250	213.412475585937500	34.373111724853516
23	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
23	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
23	physical_total	0	1468.864746093750000	-292.899627685546875	-167.077239990234375
23	physical_total	1	-1108.879028320312500	1470.842773437500000	705.348937988281250
23	physical_total	2	580.546752929687500	-2043.777832031250000	-931.055786132812500
23	physical_total	3	-1332.681396484375000	2395.826171875000000	1099.167236328125000
23	physical_total	4	1796.560180664062500	-2335.546630859375000	-1028.250976562500000
23	physical_total	5	634.223083496093750	1008.857238769531250	335.338378906250000
23	physical_total	6	-1157.938720703125000	-425.408813476562500	-35.676376342773438
23	physical_total	7	-882.894104003906250	213.412475585937500	34.373111724853516
23	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
23	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
24	physical_total	0	1454.266601562500000	-325.227966308593750	-187.450912475585938
24	physical_total	1	-1266.820068359375000	1651.809570312500000	807.735229492187500
24	physical_total	2	470.585205078125000	-2444.223632812500000	-1117.673339843750000
24	physical_total	3	-1324.888916015625000	2878.935546875000000	1309.054199218750000
24	physical_total	4	1828.101562500000000	-2813.969238281250000	-1227.186279296875000
24	physical_total	5	694.067077636718750	1468.526855468750000	444.950439453125000
24	physical_total	6	-1118.155639648437500	-750.135009765625000	-30.842170715332031
24	physical_total	7	-738.150573730468750	327.043762207031250	11.831901550292969
24	physical_total	8	30.052803039550781	-84.095642089843750	-96.596855163574219
24	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
24	recomputed_level1	0	0.237547382712364	-0.059225380420685	-0.044025864452124
24	recomputed_level1	1	0.438121885061264	0.805534362792969	0.744519412517548
24	recomputed_level1	2	0.867336392402649	-3.346867322921753	-2.413823843002319
24	recomputed_level1	3	0.561950862407684	6.032581806182861	5.408205509185791
24	recomputed_level1	4	-0.432963043451309	-5.896024703979492	-4.326970577239990
24	recomputed_level1	5	-1.077767848968506	2.901760816574097	2.657947063446045
24	recomputed_level1	6	-0.509784936904907	-0.736316919326782	-0.553790152072906
24	recomputed_level1	7	0.121722877025604	0.024839572608471	0.023023191839457
24	recomputed_level1	8	-0.138866484165192	-5.224267959594727	-5.181185722351074
24	recomputed_level1	9	-0.067296959459782	5.497985839843750	3.686100959777832
24	recomputed_level2	0	-9.701057434082031	-55.989425659179688	-43.926361083984375
24	recomputed_level2	1	-0.415769577026367	84.367523193359375	68.474258422851562
24	recomputed_level2	2	-3.892118453979492	-116.251113891601562	-89.828765869140625
24	recomputed_level2	3	-11.029489517211914	136.141265869140625	109.998031616210938
24	recomputed_level2	4	14.726958274841309	-138.068298339843750	-105.563796997070312
24	recomputed_level2	5	-3.787097930908203	111.786636352539062	90.256362915039062
24	recomputed_level2	6	9.414386749267578	-82.412811279296875	-63.011867523193359
24	recomputed_level2	7	3.482846260070801	53.460777282714844	42.526199340820312
24	recomputed_level2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
24	recomputed_level2	9	-28.314197540283203	86.879974365234375	81.768676757812500
24	physical_total	0	1454.266601562500000	-325.227966308593750	-187.450897216796875
24	physical_total	1	-1266.820068359375000	1651.809692382812500	807.735229492187500
24	physical_total	2	470.585235595703125	-2444.223388671875000	-1117.673339843750000
24	physical_total	3	-1324.888916015625000	2878.935546875000000	1309.054199218750000
24	physical_total	4	1828.101318359375000	-2813.969238281250000	-1227.186279296875000
24	physical_total	5	694.067016601562500	1468.526977539062500	444.950439453125000
24	physical_total	6	-1118.155761718750000	-750.135009765625000	-30.842170715332031
24	physical_total	7	-738.150573730468750	327.043731689453125	11.831901550292969
24	physical_total	8	30.052803039550781	-84.095642089843750	-96.596855163574219
24	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
24	recomputed_level1	0	0.237547382712364	-0.059225380420685	-0.044025864452124
24	recomputed_level1	1	0.438121885061264	0.805534362792969	0.744519412517548
24	recomputed_level1	2	0.867336392402649	-3.346867322921753	-2.413823843002319
24	recomputed_level1	3	0.561950862407684	6.032581806182861	5.408205509185791
24	recomputed_level1	4	-0.432963043451309	-5.896024703979492	-4.326970577239990
24	recomputed_level1	5	-1.077767848968506	2.901760816574097	2.657947063446045
24	recomputed_level1	6	-0.509784936904907	-0.736316919326782	-0.553790152072906
24	recomputed_level1	7	0.121722877025604	0.024839572608471	0.023023191839457
24	recomputed_level1	8	-0.138866484165192	-5.224267959594727	-5.181185722351074
24	recomputed_level1	9	-0.067296959459782	5.497985839843750	3.686100959777832
24	recomputed_level2	0	-9.701057434082031	-55.989425659179688	-43.926361083984375
24	recomputed_level2	1	-0.415769577026367	84.367523193359375	68.474258422851562
24	recomputed_level2	2	-3.892118453979492	-116.251113891601562	-89.828765869140625
24	recomputed_level2	3	-11.029489517211914	136.141265869140625	109.998031616210938
24	recomputed_level2	4	14.726958274841309	-138.068298339843750	-105.563796997070312
24	recomputed_level2	5	-3.787097930908203	111.786636352539062	90.256362915039062
24	recomputed_level2	6	9.414386749267578	-82.412811279296875	-63.011867523193359
24	recomputed_level2	7	3.482846260070801	53.460777282714844	42.526199340820312
24	recomputed_level2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
24	recomputed_level2	9	-28.314197540283203	86.879974365234375	81.768676757812500
25	physical_total	0	1433.411499023437500	-356.477966308593750	-208.366409301757812
25	physical_total	1	-1405.073852539062500	1816.648193359375000	908.424987792968750
25	physical_total	2	351.190643310546875	-2814.356445312500000	-1298.431274414062500
25	physical_total	3	-1291.729248046875000	3317.687988281250000	1507.710693359375000
25	physical_total	4	1836.281250000000000	-3247.836669921875000	-1412.645874023437500
25	physical_total	5	745.656066894531250	1905.108398437500000	546.525817871093750
25	physical_total	6	-1073.369018554687500	-1061.902954101562500	-20.625503540039062
25	physical_total	7	-597.362182617187500	433.890228271484375	-12.173633575439453
25	physical_total	8	30.052803039550781	-84.095642089843750	-96.596855163574219
25	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
25	physical_total	0	1433.411499023437500	-356.477966308593750	-208.366409301757812
25	physical_total	1	-1405.073852539062500	1816.648193359375000	908.424987792968750
25	physical_total	2	351.190643310546875	-2814.356445312500000	-1298.431274414062500
25	physical_total	3	-1291.729248046875000	3317.687988281250000	1507.710693359375000
25	physical_total	4	1836.281250000000000	-3247.836669921875000	-1412.645874023437500
25	physical_total	5	745.656066894531250	1905.108398437500000	546.525817871093750
25	physical_total	6	-1073.369018554687500	-1061.902954101562500	-20.625503540039062
25	physical_total	7	-597.362182617187500	433.890228271484375	-12.173633575439453
25	physical_total	8	30.052803039550781	-84.095642089843750	-96.596855163574219
25	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
26	physical_total	0	1405.378295898437500	-387.638427734375000	-230.270248413085938
26	physical_total	1	-1523.793579101562500	1967.397827148437500	1008.080749511718750
26	physical_total	2	221.220230102539062	-3155.877929687500000	-1474.169433593750000
26	physical_total	3	-1233.689453125000000	3714.745849609375000	1695.299194335937500
26	physical_total	4	1821.786132812500000	-3639.317626953125000	-1586.490478515625000
26	physical_total	5	790.435302734375000	2320.136962890625000	640.027709960937500
26	physical_total	6	-1021.653869628906250	-1361.589843750000000	-5.188957214355469
26	physical_total	7	-460.647674560546875	534.755981445312500	-37.144645690917969
26	physical_total	8	30.041170120239258	-83.513519287109375	-96.012664794921875
26	physical_total	9	-28.400819778442383	91.943641662597656	85.145698547363281
26	recomputed_level1	0	0.239433735609055	-0.059990860521793	-0.044889390468597
26	recomputed_level1	1	0.415465384721756	0.801073312759399	0.736871123313904
26	recomputed_level1	2	0.810783207416534	-3.320102930068970	-2.399151563644409
26	recomputed_level1	3	0.492239475250244	5.818150043487549	5.164661407470703
26	recomputed_level1	4	-0.358330756425858	-5.803758621215820	-4.303254127502441
26	recomputed_level1	5	-0.999615907669067	2.856797933578491	2.598693370819092
26	recomputed_level1	6	-0.485417246818542	-0.740560173988342	-0.557569742202759
26	recomputed_level1	7	0.122563816606998	0.026861485093832	0.024611987173557
26	recomputed_level1	8	-0.150499522686005	-4.642139911651611	-4.596995353698730
26	recomputed_level1	9	-0.086622163653374	5.063669204711914	3.377022266387939
26	physical_total	0	1405.378295898437500	-387.638427734375000	-230.270248413085938
26	physical_total	1	-1523.793579101562500	1967.397827148437500	1008.080749511718750
26	physical_total	2	221.220230102539062	-3155.877929687500000	-1474.169433593750000
26	physical_total	3	-1233.689453125000000	3714.745849609375000	1695.299194335937500
26	physical_total	4	1821.786132812500000	-3639.317626953125000	-1586.490478515625000
26	physical_total	5	790.435302734375000	2320.136962890625000	640.027709960937500
26	physical_total	6	-1021.653869628906250	-1361.589843750000000	-5.188957214355469
26	physical_total	7	-460.647674560546875	534.755981445312500	-37.144645690917969
26	physical_total	8	30.041170120239258	-83.513519287109375	-96.012664794921875
26	physical_total	9	-28.400819778442383	91.943641662597656	85.145698547363281
26	recomputed_level1	0	0.239433735609055	-0.059990860521793	-0.044889390468597
26	recomputed_level1	1	0.415465384721756	0.801073312759399	0.736871123313904
26	recomputed_level1	2	0.810783207416534	-3.320102930068970	-2.399151563644409
26	recomputed_level1	3	0.492239475250244	5.818150043487549	5.164661407470703
26	recomputed_level1	4	-0.358330756425858	-5.803758621215820	-4.303254127502441
26	recomputed_level1	5	-0.999615907669067	2.856797933578491	2.598693370819092
26	recomputed_level1	6	-0.485417246818542	-0.740560173988342	-0.557569742202759
26	recomputed_level1	7	0.122563816606998	0.026861485093832	0.024611987173557
26	recomputed_level1	8	-0.150499522686005	-4.642139911651611	-4.596995353698730
26	recomputed_level1	9	-0.086622163653374	5.063669204711914	3.377022266387939
27	physical_total	0	1369.956420898437500	-418.513488769531250	-253.087203979492188
27	physical_total	1	-1621.766845703125000	2103.672363281250000	1106.401611328125000
27	physical_total	2	81.467628479003906	-3467.915039062500000	-1644.700195312500000
27	physical_total	3	-1150.306884765625000	4070.987304687500000	1873.409423828125000
27	physical_total	4	1783.756225585937500	-3989.155761718750000	-1749.989990234375000
27	physical_total	5	827.860656738281250	2712.232910156250000	725.421997070312500
27	physical_total	6	-963.054321289062500	-1647.876953125000000	15.668445587158203
27	physical_total	7	-328.877471923828125	629.181457519531250	-62.980369567871094
27	physical_total	8	30.041170120239258	-83.513519287109375	-96.012664794921875
27	physical_total	9	-28.400819778442383	91.943641662597656	85.145698547363281
27	physical_total	0	1369.956420898437500	-418.513488769531250	-253.087188720703125
27	physical_total	1	-1621.766845703125000	2103.672119140625000	1106.401611328125000
27	physical_total	2	81.467597961425781	-3467.915283203125000	-1644.700195312500000
27	physical_total	3	-1150.306762695312500	4070.987304687500000	1873.409667968750000
27	physical_total	4	1783.756225585937500	-3989.155761718750000	-1749.989868164062500
27	physical_total	5	827.860778808593750	2712.232910156250000	725.421997070312500
27	physical_total	6	-963.054321289062500	-1647.876831054687500	15.668445587158203
27	physical_total	7	-328.877502441406250	629.181457519531250	-62.980361938476562
27	physical_total	8	30.041170120239258	-83.513519287109375	-96.012664794921875
27	physical_total	9	-28.400819778442383	91.943641662597656	85.145698547363281
28	physical_total	0	1327.229125976562500	-449.539611816406250	-277.012603759765625
28	physical_total	1	-1699.046142578125000	2225.807128906250000	1203.238403320312500
28	physical_total	2	-68.444473266601562	-3749.965820312500000	-1810.083129882812500
28	physical_total	3	-1042.740478515625000	4386.954101562500000	2042.138793945312500
28	physical_total	4	1722.991210937500000	-4297.516601562500000	-1905.054931640625000
28	physical_total	5	859.359375000000000	3080.672851562500000	802.500854492187500
28	physical_total	6	-896.376281738281250	-1920.328613281250000	41.631778717041016
28	physical_total	7	-202.566528320312500	717.666442871093750	-89.031402587890625
28	physical_total	8	29.229019165039062	-79.231468200683594	-89.203102111816406
28	physical_total	9	-28.870307922363281	86.602005004882812	80.198509216308594
28	recomputed_level1	0	0.241830915212631	-0.061122417449951	-0.045979361981153
28	recomputed_level1	1	0.395352870225906	0.797118008136749	0.729967832565308
28	recomputed_level1	2	0.761806309223175	-3.300814867019653	-2.389634132385254
28	recomputed_level1	3	0.429934382438660	5.637454509735107	4.956561088562012
28	recomputed_level1	4	-0.290838629007339	-5.738330841064453	-4.300664424896240
28	recomputed_level1	5	-0.928140521049500	2.816911697387695	2.545650005340576
28	recomputed_level1	6	-0.461242794990540	-0.746923327445984	-0.563150048255920
28	recomputed_level1	7	0.122765675187111	0.028906304389238	0.026261106133461
28	recomputed_level1	8	-0.168067038059235	-4.106872558593750	-4.059608936309814
28	recomputed_level1	9	-0.103401213884354	4.673673152923584	3.100597143173218
28	recomputed_level2	0	-9.504087448120117	-56.606758117675781	-44.212242126464844
28	recomputed_level2	1	-1.267887115478516	84.890396118164062	68.663398742675781
28	recomputed_level2	2	-5.039384841918945	-116.292091369628906	-90.022117614746094
28	recomputed_level2	3	-11.686935424804688	136.047164916992188	109.063934326171875
28	recomputed_level2	4	15.593308448791504	-137.252487182617188	-105.824737548828125
28	recomputed_level2	5	-2.314727783203125	112.225250244140625	90.116760253906250
28	recomputed_level2	6	10.627331733703613	-82.991264343261719	-63.477436065673828
28	recomputed_level2	7	3.726827621459961	54.295116424560547	43.061077117919922
28	recomputed_level2	8	29.397087097167969	-75.124595642089844	-85.143493652343750
28	recomputed_level2	9	-28.766906738281250	81.928329467773438	77.097915649414062
28	physical_total	0	1327.229125976562500	-449.539611816406250	-277.012603759765625
28	physical_total	1	-1699.046020507812500	2225.807128906250000	1203.238403320312500
28	physical_total	2	-68.444473266601562	-3749.966308593750000	-1810.083251953125000
28	physical_total	3	-1042.740356445312500	4386.954101562500000	2042.138793945312500
28	physical_total	4	1722.991333007812500	-4297.516601562500000	-1905.055053710937500
28	physical_total	5	859.359375000000000	3080.673095703125000	802.500854492187500
28	physical_total	6	-896.376281738281250	-1920.328613281250000	41.631771087646484
28	physical_total	7	-202.566543579101562	717.666442871093750	-89.031402587890625
28	physical_total	8	29.229019165039062	-79.231468200683594	-89.203102111816406
28	physical_total	9	-28.870307922363281	86.602005004882812	80.198509216308594
28	recomputed_level1	0	0.241830915212631	-0.061122417449951	-0.045979361981153
28	recomputed_level1	1	0.395352870225906	0.797118008136749	0.729967832565308
28	recomputed_level1	2	0.761806309223175	-3.300814867019653	-2.389634132385254
28	recomputed_level1	3	0.429934382438660	5.637454509735107	4.956561088562012
28	recomputed_level1	4	-0.290838629007339	-5.738330841064453	-4.300664424896240
28	recomputed_level1	5	-0.928140521049500	2.816911697387695	2.545650005340576
28	recomputed_level1	6	-0.461242794990540	-0.746923327445984	-0.563150048255920
28	recomputed_level1	7	0.122765675187111	0.028906304389238	0.026261106133461
28	recomputed_level1	8	-0.168067038059235	-4.106872558593750	-4.059608936309814
28	recomputed_level1	9	-0.103401213884354	4.673673152923584	3.100597143173218
28	recomputed_level2	0	-9.504087448120117	-56.606758117675781	-44.212242126464844
28	recomputed_level2	1	-1.267887115478516	84.890396118164062	68.663398742675781
28	recomputed_level2	2	-5.039384841918945	-116.292091369628906	-90.022117614746094
28	recomputed_level2	3	-11.686935424804688	136.047164916992188	109.063934326171875
28	recomputed_level2	4	15.593308448791504	-137.252487182617188	-105.824737548828125
28	recomputed_level2	5	-2.314727783203125	112.225250244140625	90.116760253906250
28	recomputed_level2	6	10.627331733703613	-82.991264343261719	-63.477436065673828
28	recomputed_level2	7	3.726827621459961	54.295116424560547	43.061077117919922
28	recomputed_level2	8	29.397087097167969	-75.124595642089844	-85.143493652343750
28	recomputed_level2	9	-28.766906738281250	81.928329467773438	77.097915649414062
29	physical_total	0	1277.530517578125000	-478.708251953125000	-301.068450927734375
29	physical_total	1	-1752.831542968750000	2330.944580078125000	1297.100708007812500
29	physical_total	2	-224.923995971679688	-3999.193359375000000	-1969.216674804687500
29	physical_total	3	-910.180541992187500	4661.727050781250000	2205.276855468750000
29	physical_total	4	1637.235961914062500	-4564.869140625000000	-2053.103027343750000
29	physical_total	5	881.803833007812500	3421.323242187500000	872.072143554687500
29	physical_total	6	-824.866516113281250	-2175.374023437500000	73.263702392578125
29	physical_total	7	-83.361816406250000	797.899475097656250	-115.997817993164062
29	physical_total	8	29.229019165039062	-79.231468200683594	-89.203102111816406
29	physical_total	9	-28.870307922363281	86.602005004882812	80.198509216308594
29	physical_total	0	1277.530517578125000	-478.708251953125000	-301.068450927734375
29	physical_total	1	-1752.831542968750000	2330.944580078125000	1297.100708007812500
29	physical_total	2	-224.923995971679688	-3999.193359375000000	-1969.216674804687500
29	physical_total	3	-910.180541992187500	4661.727050781250000	2205.276855468750000
29	physical_total	4	1637.235961914062500	-4564.869140625000000	-2053.103027343750000
29	physical_total	5	881.803833007812500	3421.323242187500000	872.072143554687500
29	physical_total	6	-824.866516113281250	-2175.374023437500000	73.263702392578125
29	physical_total	7	-83.361816406250000	797.899475097656250	-115.997817993164062
29	physical_total	8	29.229019165039062	-79.231468200683594	-89.203102111816406
29	physical_total	9	-28.870307922363281	86.602005004882812	80.198509216308594
30	physical_total	0	1220.354492187500000	-507.092864990234375	-325.697540283203125
30	physical_total	1	-1784.250122070312500	2421.564453125000000	1388.509033203125000
30	physical_total	2	-387.998779296875000	-4218.326660156250000	-2123.087646484375000
30	physical_total	3	-755.953063964843750	4899.229980468750000	2364.208984375000000
30	physical_total	4	1529.494506835937500	-4794.443847656250000	-2197.328369140625000
30	physical_total	5	896.818603515625000	3736.334716796875000	934.436340332031250
30	physical_total	6	-746.881774902343750	-2414.645507812500000	110.439727783203125
30	physical_total	7	28.859565734863281	870.991333007812500	-143.392211914062500
30	physical_total	8	29.206327438354492	-78.756042480468750	-88.724739074707031
30	physical_total	9	-28.885469436645508	86.264884948730469	79.959678649902344
30	recomputed_level1	0	0.244739681482315	-0.062612079083920	-0.047288827598095
30	recomputed_level1	1	0.378500044345856	0.793852865695953	0.724041938781738
30	recomputed_level1	2	0.722484230995178	-3.289509534835815	-2.384878873825073
30	recomputed_level1	3	0.375860750675201	5.490376472473145	4.784226894378662
30	recomputed_level1	4	-0.231260240077972	-5.696298599243164	-4.314687728881836
30	recomputed_level1	5	-0.865478634834290	2.783640384674072	2.500688552856445
30	recomputed_level1	6	-0.437881171703339	-0.755517244338989	-0.570579588413239
30	recomputed_level1	7	0.122358232736588	0.030957033857703	0.027962610125542
30	recomputed_level1	8	-0.190759778022766	-3.631447315216064	-3.581248283386230
30	recomputed_level1	9	-0.118563026189804	4.336557865142822	2.861764430999756
30	physical_total	0	1220.354492187500000	-507.092864990234375	-325.697540283203125
30	physical_total	1	-1784.250122070312500	2421.564453125000000	1388.509033203125000
30	physical_total	2	-387.998779296875000	-4218.326660156250000	-2123.087646484375000
30	physical_total	3	-755.953063964843750	4899.229980468750000	2364.208984375000000
30	physical_total	4	1529.494506835937500	-4794.443847656250000	-2197.328369140625000
30	physical_total	5	896.818603515625000	3736.334716796875000	934.436340332031250
30	physical_total	6	-746.881774902343750	-2414.645507812500000	110.439727783203125
30	physical_total	7	28.859565734863281	870.991333007812500	-143.392211914062500
30	physical_total	8	29.206327438354492	-78.756042480468750	-88.724739074707031
30	physical_total	9	-28.885469436645508	86.264884948730469	79.959678649902344
30	recomputed_level1	0	0.244739681482315	-0.062612079083920	-0.047288827598095
30	recomputed_level1	1	0.378500044345856	0.793852865695953	0.724041938781738
30	recomputed_level1	2	0.722484230995178	-3.289509534835815	-2.384878873825073
30	recomputed_level1	3	0.375860750675201	5.490376472473145	4.784226894378662
30	recomputed_level1	4	-0.231260240077972	-5.696298599243164	-4.314687728881836
30	recomputed_level1	5	-0.865478634834290	2.783640384674072	2.500688552856445
30	recomputed_level1	6	-0.437881171703339	-0.755517244338989	-0.570579588413239
30	recomputed_level1	7	0.122358232736588	0.030957033857703	0.027962610125542
30	recomputed_level1	8	-0.190759778022766	-3.631447315216064	-3.581248283386230
30	recomputed_level1	9	-0.118563026189804	4.336557865142822	2.861764430999756
31	physical_total	0	1155.880371093750000	-534.540710449218750	-350.750366210937500
31	physical_total	1	-1793.401489257812500	2497.921630859375000	1477.024169921875000
31	physical_total	2	-555.988525390625000	-4407.634765625000000	-2271.750488281250000
31	physical_total	3	-582.512084960937500	5100.991699218750000	2521.626464843750000
31	physical_total	4	1401.254882812500000	-4987.342285156250000	-2340.534423828125000
31	physical_total	5	904.408813476562500	4025.018310546875000	990.388610839843750
31	physical_total	6	-662.734924316406250	-2637.640380859375000	153.131546020507812
31	physical_total	7	133.536605834960938	936.836914062500000	-171.047409057617188
31	physical_total	8	29.206327438354492	-78.756042480468750	-88.724739074707031
31	physical_total	9	-28.885469436645508	86.264884948730469	79.959678649902344
31	physical_total	0	1155.880371093750000	-534.540710449218750	-350.750366210937500
31	physical_total	1	-1793.401367187500000	2497.921875000000000	1477.024169921875000
31	physical_total	2	-555.988464355468750	-4407.634765625000000	-2271.750488281250000
31	physical_total	3	-582.512145996093750	5100.991699218750000	2521.626464843750000
31	physical_total	4	1401.255004882812500	-4987.342285156250000	-2340.534423828125000
31	physical_total	5	904.408813476562500	4025.018310546875000	990.388610839843750
31	physical_total	6	-662.734924316406250	-2637.640380859375000	153.131546020507812
31	physical_total	7	133.536605834960938	936.836914062500000	-171.047409057617188
31	physical_total	8	29.206327438354492	-78.756042480468750	-88.724739074707031
31	physical_total	9	-28.885469436645508	86.264884948730469	79.959678649902344
32	physical_total	0	1084.605957031250000	-561.594055175781250	-376.407012939453125
32	physical_total	1	-1781.291381835937500	2560.782714843750000	1562.265991210937500
32	physical_total	2	-727.970336914062500	-4567.614257812500000	-2415.430664062500000
32	physical_total	3	-393.764068603515625	5267.697753906250000	2679.015625000000000
32	physical_total	4	1255.490112304687500	-5143.433105468750000	-2486.195068359375000
32	physical_total	5	906.121704101562500	4286.963378906250000	1040.698486328125000
32	physical_total	6	-571.701354980468750	-2844.753906250000000	200.701522827148438
32	physical_total	7	230.486755371093750	996.250976562500000	-198.264953613281250
32	physical_total	8	28.181344985961914	-75.332115173339844	-83.112121582031250
32	physical_total	9	-29.313144683837891	82.235366821289062	76.094665527343750
32	recomputed_level1	0	0.248128622770309	-0.064506277441978	-0.048854935914278
32	recomputed_level1	1	0.364949047565460	0.790872752666473	0.718785703182220
32	recomputed_level1	2	0.693168759346008	-3.284492492675781	-2.383198499679565
32	recomputed_level1	3	0.329348564147949	5.371620655059814	4.642763614654541
32	recomputed_level1	4	-0.179253220558167	-5.671275138854980	-4.339368343353271
32	recomputed_level1	5	-0.811881005764008	2.756208658218384	2.463310003280640
32	recomputed_level1	6	-0.415448158979416	-0.766090989112854	-0.579659938812256
32	recomputed_level1	7	0.121512338519096	0.032960578799248	0.029665324836969
32	recomputed_level1	8	-0.217493474483490	-3.217092275619507	-3.163063526153564
32	recomputed_level1	9	-0.133031561970711	4.051794052124023	2.659620523452759
32	recomputed_level2	0	-9.252122879028320	-57.255043029785156	-44.539367675781250
32	recomputed_level2	1	-1.888929367065430	85.280456542968750	68.808677673339844
32	recomputed_level2	2	-5.844522476196289	-116.387451171875000	-90.218627929687500
32	recomputed_level2	3	-12.196422576904297	135.977539062500000	108.331909179687500
32	recomputed_level2	4	16.262968063354492	-136.530120849609375	-106.114547729492188
32	recomputed_level2	5	-1.124237060546875	112.581748962402344	90.012947082519531
32	recomputed_level2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
32	recomputed_level2	7	3.915941238403320	55.087417602539062	43.583160400390625
32	recomputed_level2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
32	recomputed_level2	9	-29.180112838745117	78.183570861816406	73.435043334960938
32	physical_total	0	1084.605957031250000	-561.594055175781250	-376.407012939453125
32	physical_total	1	-1781.291381835937500	2560.782714843750000	1562.266235351562500
32	physical_total	2	-727.970397949218750	-4567.614257812500000	-2415.430664062500000
32	physical_total	3	-393.763885498046875	5267.698730468750000	2679.015625000000000
