# step	level	stage	atom	fx	fy	fz
8	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	0	1201.530517578125000	129.955429077148438	53.524429321289062
8	0	after_reduce	1	2039.212280273437500	-2023.813598632812500	-702.278808593750000
8	0	after_reduce	2	983.054687500000000	5322.091308593750000	1909.319213867187500
8	0	after_reduce	3	-12.634698867797852	-7318.135742187500000	-2832.795166015625000
8	0	after_reduce	4	139.280136108398438	7386.117675781250000	2803.720214843750000
8	0	after_reduce	5	-497.792663574218750	-6147.028808593750000	-1732.566040039062500
8	0	after_reduce	6	-1097.337036132812500	4237.498535156250000	322.519653320312500
8	0	after_reduce	7	-2755.312988281250000	-1586.683715820312500	178.557479858398438
8	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	reduction_delta	0	1201.530517578125000	129.955429077148438	53.524429321289062
8	0	reduction_delta	1	2039.212280273437500	-2023.813598632812500	-702.278808593750000
8	0	reduction_delta	2	983.054687500000000	5322.091308593750000	1909.319213867187500
8	0	reduction_delta	3	-12.634698867797852	-7318.135742187500000	-2832.795166015625000
8	0	reduction_delta	4	139.280136108398438	7386.117675781250000	2803.720214843750000
8	0	reduction_delta	5	-497.792663574218750	-6147.028808593750000	-1732.566040039062500
8	0	reduction_delta	6	-1097.337036132812500	4237.498535156250000	322.519653320312500
8	0	reduction_delta	7	-2755.312988281250000	-1586.683715820312500	178.557479858398438
8	0	nbat_output_buffer	0	1201.530517578125000	129.955444335937500	53.524425506591797
8	0	nbat_output_buffer	1	2039.212280273437500	-2023.813720703125000	-702.278808593750000
8	0	nbat_output_buffer	2	983.054565429687500	5322.091308593750000	1909.319213867187500
8	0	nbat_output_buffer	3	-12.634468078613281	-7318.136230468750000	-2832.795166015625000
8	0	nbat_output_buffer	4	139.280120849609375	7386.117675781250000	2803.719970703125000
8	0	nbat_output_buffer	5	-497.792755126953125	-6147.028808593750000	-1732.566040039062500
8	0	nbat_output_buffer	6	-1097.337158203125000	4237.499023437500000	322.519653320312500
8	0	nbat_output_buffer	7	-2755.312988281250000	-1586.683593750000000	178.557479858398438
8	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
8	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	0	1201.530517578125000	129.955444335937500	53.524425506591797
8	0	after_reduce	1	2039.212280273437500	-2023.813720703125000	-702.278808593750000
8	0	after_reduce	2	983.054565429687500	5322.091308593750000	1909.319213867187500
8	0	after_reduce	3	-12.634468078613281	-7318.136230468750000	-2832.795166015625000
8	0	after_reduce	4	139.280120849609375	7386.117675781250000	2803.719970703125000
8	0	after_reduce	5	-497.792755126953125	-6147.028808593750000	-1732.566040039062500
8	0	after_reduce	6	-1097.337158203125000	4237.499023437500000	322.519653320312500
8	0	after_reduce	7	-2755.312988281250000	-1586.683593750000000	178.557479858398438
8	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
8	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
8	0	reduction_delta	0	1201.530517578125000	129.955444335937500	53.524425506591797
8	0	reduction_delta	1	2039.212280273437500	-2023.813720703125000	-702.278808593750000
8	0	reduction_delta	2	983.054565429687500	5322.091308593750000	1909.319213867187500
8	0	reduction_delta	3	-12.634468078613281	-7318.136230468750000	-2832.795166015625000
8	0	reduction_delta	4	139.280120849609375	7386.117675781250000	2803.719970703125000
8	0	reduction_delta	5	-497.792755126953125	-6147.028808593750000	-1732.566040039062500
8	0	reduction_delta	6	-1097.337158203125000	4237.499023437500000	322.519653320312500
8	0	reduction_delta	7	-2755.312988281250000	-1586.683593750000000	178.557479858398438
9	0	nbat_output_buffer	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	nbat_output_buffer	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	nbat_output_buffer	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	nbat_output_buffer	3	-120.429252624511719	-6773.471191406250000	-2621.068847656250000
9	0	nbat_output_buffer	4	261.000213623046875	6843.801269531250000	2594.470947265625000
9	0	nbat_output_buffer	5	-432.065216064453125	-5823.168457031250000	-1628.583007812500000
9	0	nbat_output_buffer	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	nbat_output_buffer	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	after_reduce	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	after_reduce	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	after_reduce	3	-120.429252624511719	-6773.471191406250000	-2621.068847656250000
9	0	after_reduce	4	261.000213623046875	6843.801269531250000	2594.470947265625000
9	0	after_reduce	5	-432.065216064453125	-5823.168457031250000	-1628.583007812500000
9	0	after_reduce	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	after_reduce	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	reduction_delta	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	reduction_delta	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	reduction_delta	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	reduction_delta	3	-120.429252624511719	-6773.471191406250000	-2621.068847656250000
9	0	reduction_delta	4	261.000213623046875	6843.801269531250000	2594.470947265625000
9	0	reduction_delta	5	-432.065216064453125	-5823.168457031250000	-1628.583007812500000
9	0	reduction_delta	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	reduction_delta	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	nbat_output_buffer	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	nbat_output_buffer	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	nbat_output_buffer	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	nbat_output_buffer	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	nbat_output_buffer	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	nbat_output_buffer	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	nbat_output_buffer	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	nbat_output_buffer	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
9	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	after_reduce	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	after_reduce	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	after_reduce	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	after_reduce	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	after_reduce	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	after_reduce	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	after_reduce	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
9	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
9	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
9	0	reduction_delta	0	1232.025146484375000	115.907379150390625	48.404148101806641
9	0	reduction_delta	1	1856.001708984375000	-1824.407714843750000	-642.530456542968750
9	0	reduction_delta	2	1013.378051757812500	4920.777832031250000	1776.871093750000000
9	0	reduction_delta	3	-120.429298400878906	-6773.471191406250000	-2621.068847656250000
9	0	reduction_delta	4	261.000427246093750	6843.801269531250000	2594.470947265625000
9	0	reduction_delta	5	-432.065216064453125	-5823.168945312500000	-1628.583007812500000
9	0	reduction_delta	6	-1128.718627929687500	4045.048095703125000	296.923248291015625
9	0	reduction_delta	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
10	0	nbat_output_buffer	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	nbat_output_buffer	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	nbat_output_buffer	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	nbat_output_buffer	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	nbat_output_buffer	4	385.121582031250000	6254.189453125000000	2367.365478515625000
10	0	nbat_output_buffer	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	nbat_output_buffer	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	nbat_output_buffer	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
