step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=7 px=1.697371959686279 py=1.243743896484375 pz=1.191389918327332 fx=-1763.848876953125000 fy=-589.817871093750000 fz=104.193161010742188 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=8 px=1.204350352287292 py=1.599704504013062 pz=1.551900625228882 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=17 stage=post_postprocess atom=9 px=1.199886679649353 py=0.750997543334961 pz=0.901864945888519 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=0 px=0.719610750675201 py=1.199044704437256 pz=1.199185848236084 fx=1464.225341796875000 fy=-85.535797119140625 fz=-38.935474395751953 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=1 px=0.866792440414429 py=1.245868444442749 pz=1.218616485595703 fx=-117.783500671386719 fy=311.615539550781250 fz=126.135711669921875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=2 px=1.000938892364502 py=1.176182866096497 pz=1.190038919448853 fx=956.709350585937500 fy=421.561309814453125 fz=145.498748779296875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=3 px=1.140617370605469 py=1.250586390495300 pz=1.217711925506592 fx=-1076.375244140625000 fy=-724.657958984375000 fz=-244.339324951171875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=4 px=1.273232221603394 py=1.178637385368347 pz=1.187223672866821 fx=1380.984985351562500 fy=782.222534179687500 fz=259.621154785156250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=5 px=1.415572047233582 py=1.251377582550049 pz=1.214485168457031 fx=276.542480468750000 fy=-1617.475708007812500 fz=-404.992584228515625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=6 px=1.557962894439697 py=1.170729875564575 pz=1.204493403434753 fx=-1262.851806640625000 fy=1372.676391601562500 fz=68.064819335937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=7 px=1.696839570999146 py=1.243195295333862 pz=1.191502809524536 fx=-1621.451660156250000 fy=-460.405944824218750 fz=88.946952819824219 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=8 px=1.204609394073486 py=1.599676966667175 pz=1.552000284194946 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=9 px=1.199878215789795 py=0.751063585281372 pz=0.901981472969055 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=0 px=0.719610750675201 py=1.199044704437256 pz=1.199185848236084 fx=1464.225341796875000 fy=-85.535797119140625 fz=-38.935474395751953 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=1 px=0.866792440414429 py=1.245868444442749 pz=1.218616485595703 fx=-117.783500671386719 fy=311.615539550781250 fz=126.135711669921875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=2 px=1.000938892364502 py=1.176182866096497 pz=1.190038919448853 fx=956.709350585937500 fy=421.561309814453125 fz=145.498748779296875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=3 px=1.140617370605469 py=1.250586390495300 pz=1.217711925506592 fx=-1076.375244140625000 fy=-724.657958984375000 fz=-244.339324951171875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=4 px=1.273232221603394 py=1.178637385368347 pz=1.187223672866821 fx=1380.984985351562500 fy=782.222534179687500 fz=259.621154785156250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=5 px=1.415572047233582 py=1.251377582550049 pz=1.214485168457031 fx=276.542480468750000 fy=-1617.475708007812500 fz=-404.992584228515625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=6 px=1.557962894439697 py=1.170729875564575 pz=1.204493403434753 fx=-1262.851806640625000 fy=1372.676391601562500 fz=68.064819335937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=7 px=1.696839570999146 py=1.243195295333862 pz=1.191502809524536 fx=-1621.451660156250000 fy=-460.405944824218750 fz=88.946952819824219 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=8 px=1.204609394073486 py=1.599676966667175 pz=1.552000284194946 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=18 stage=post_postprocess atom=9 px=1.199878215789795 py=0.751063585281372 pz=0.901981472969055 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=0 px=0.719849109649658 py=1.198989510536194 pz=1.199135780334473 fx=1476.984741210937500 fy=-114.587921142578125 fz=-53.692615509033203 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=1 px=0.867356777191162 py=1.244926929473877 pz=1.218491196632385 fx=-337.072570800781250 fy=545.947021484375000 fz=226.976989746093750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=2 px=1.001189231872559 py=1.177688598632812 pz=1.190251469612122 fx=903.934082031250000 fy=-84.998687744140625 fz=-55.881103515625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=3 px=1.140567779541016 py=1.248780727386475 pz=1.216760158538818 fx=-1156.520385742187500 fy=-64.585739135742188 fz=21.139102935791016 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=4 px=1.272993922233582 py=1.181088209152222 pz=1.187938451766968 fx=1487.268066406250000 fy=121.248977661132812 fz=2.097501754760742 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=5 px=1.415296912193298 py=1.250204920768738 pz=1.213998079299927 fx=356.591552734375000 fy=-1095.729492187500000 fz=-265.024810791015625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=6 px=1.557616710662842 py=1.171907186508179 pz=1.204771876335144 fx=-1255.196411132812500 fy=1023.970214843750000 fz=52.098167419433594 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=7 px=1.696278214454651 py=1.242638468742371 pz=1.191617250442505 fx=-1475.989257812500000 fy=-331.264526367187500 fz=72.286750793457031 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=8 px=1.204868435859680 py=1.599649310112000 pz=1.552099823951721 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=9 px=1.199869751930237 py=0.751129746437073 pz=0.902098059654236 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=0 px=0.719849109649658 py=1.198989510536194 pz=1.199135780334473 fx=1476.984741210937500 fy=-114.587921142578125 fz=-53.692615509033203 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=1 px=0.867356777191162 py=1.244926929473877 pz=1.218491196632385 fx=-337.072570800781250 fy=545.947021484375000 fz=226.976989746093750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=2 px=1.001189231872559 py=1.177688598632812 pz=1.190251469612122 fx=903.934082031250000 fy=-84.998687744140625 fz=-55.881103515625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=3 px=1.140567779541016 py=1.248780727386475 pz=1.216760158538818 fx=-1156.520385742187500 fy=-64.585739135742188 fz=21.139102935791016 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=4 px=1.272993922233582 py=1.181088209152222 pz=1.187938451766968 fx=1487.268066406250000 fy=121.248977661132812 fz=2.097501754760742 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=5 px=1.415296912193298 py=1.250204920768738 pz=1.213998079299927 fx=356.591552734375000 fy=-1095.729492187500000 fz=-265.024810791015625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=6 px=1.557616710662842 py=1.171907186508179 pz=1.204771876335144 fx=-1255.196411132812500 fy=1023.970214843750000 fz=52.098167419433594 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=7 px=1.696278214454651 py=1.242638468742371 pz=1.191617250442505 fx=-1475.989257812500000 fy=-331.264526367187500 fz=72.286750793457031 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=8 px=1.204868435859680 py=1.599649310112000 pz=1.552099823951721 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=19 stage=post_postprocess atom=9 px=1.199869751930237 py=0.751129746437073 pz=0.902098059654236 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=0 px=0.720118224620819 py=1.198931932449341 pz=1.199084639549255 fx=1485.042236328125000 fy=-144.666336059570312 fz=-69.595153808593750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=1 px=0.867915093898773 py=1.243995189666748 pz=1.218369960784912 fx=-548.287963867187500 fy=772.716857910156250 fz=329.115203857421875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=2 px=1.001458406448364 py=1.179192543029785 pz=1.190462827682495 fx=840.245910644531250 fy=-577.095275878906250 fz=-256.388580322265625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=3 px=1.140497565269470 py=1.246973872184753 pz=1.215808749198914 fx=-1224.038940429687500 fy=568.824523925781250 fz=278.338653564453125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=4 px=1.272786617279053 py=1.183541536331177 pz=1.188653230667114 fx=1583.343139648437500 fy=-512.145019531250000 fz=-246.259002685546875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=5 px=1.415028095245361 py=1.249012708663940 pz=1.213506340980530 fx=433.941345214843750 fy=-579.170593261718750 fz=-129.101028442382812 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=6 px=1.557244420051575 py=1.173105835914612 pz=1.205051422119141 fx=-1241.730834960937500 fy=674.991516113281250 fz=39.660621643066406 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=7 px=1.695690512657166 py=1.242075800895691 pz=1.191733002662659 fx=-1328.514770507812500 fy=-203.455490112304688 fz=54.229251861572266 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=8 px=1.205127477645874 py=1.599621653556824 pz=1.552199363708496 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=9 px=1.199861288070679 py=0.751195907592773 pz=0.902214646339417 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=0 px=0.720118224620819 py=1.198931932449341 pz=1.199084639549255 fx=1485.042236328125000 fy=-144.666336059570312 fz=-69.595153808593750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=1 px=0.867915093898773 py=1.243995189666748 pz=1.218369960784912 fx=-548.287963867187500 fy=772.716796875000000 fz=329.115173339843750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=2 px=1.001458406448364 py=1.179192543029785 pz=1.190462827682495 fx=840.245971679687500 fy=-577.095275878906250 fz=-256.388549804687500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=3 px=1.140497565269470 py=1.246973872184753 pz=1.215808749198914 fx=-1224.039062500000000 fy=568.824584960937500 fz=278.338653564453125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=4 px=1.272786617279053 py=1.183541536331177 pz=1.188653230667114 fx=1583.343017578125000 fy=-512.145080566406250 fz=-246.258987426757812 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=5 px=1.415028095245361 py=1.249012708663940 pz=1.213506340980530 fx=433.941436767578125 fy=-579.170654296875000 fz=-129.101028442382812 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=6 px=1.557244420051575 py=1.173105835914612 pz=1.205051422119141 fx=-1241.730834960937500 fy=674.991577148437500 fz=39.660629272460938 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=7 px=1.695690512657166 py=1.242075800895691 pz=1.191733002662659 fx=-1328.514770507812500 fy=-203.455520629882812 fz=54.229251861572266 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=8 px=1.205127477645874 py=1.599621653556824 pz=1.552199363708496 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=20 stage=post_postprocess atom=9 px=1.199861288070679 py=0.751195907592773 pz=0.902214646339417 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=0 px=0.720417439937592 py=1.198866724967957 pz=1.199028372764587 fx=1488.700073242187500 fy=-174.961212158203125 fz=-86.375549316406250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=1 px=0.868463635444641 py=1.243083238601685 pz=1.218259453773499 fx=-748.712219238281250 fy=988.213745117187500 fz=431.254821777343750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=2 px=1.001744866371155 py=1.180674672126770 pz=1.190661311149597 fx=765.525146484375000 fy=-1047.973266601562500 fz=-453.689086914062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=3 px=1.140404701232910 py=1.245187163352966 pz=1.214870452880859 fx=-1275.620117187500000 fy=1166.787963867187500 fz=524.203369140625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=4 px=1.272613406181335 py=1.185972332954407 pz=1.189353942871094 fx=1665.893920898437500 fy=-1109.185791015625000 fz=-482.450592041015625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=5 px=1.414766669273376 py=1.247818231582642 pz=1.213018774986267 fx=507.585540771484375 fy=-74.653221130371094 fz=0.900579035282135 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=6 px=1.556846976280212 py=1.174311757087708 pz=1.205326557159424 fx=-1222.768920898437500 fy=330.307891845703125 fz=31.284366607666016 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=7 px=1.695079326629639 py=1.241513252258301 pz=1.191852688789368 fx=-1180.603637695312500 fy=-78.535911560058594 fz=34.872188568115234 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=8 px=1.205387830734253 py=1.599590182304382 pz=1.552294492721558 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=9 px=1.199852108955383 py=0.751264750957489 pz=0.902333736419678 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=0 px=0.720417439937592 py=1.198866724967957 pz=1.199028372764587 fx=1488.700073242187500 fy=-174.961212158203125 fz=-86.375549316406250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=1 px=0.868463635444641 py=1.243083238601685 pz=1.218259453773499 fx=-748.712158203125000 fy=988.213745117187500 fz=431.254882812500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=2 px=1.001744866371155 py=1.180674672126770 pz=1.190661311149597 fx=765.525146484375000 fy=-1047.973510742187500 fz=-453.689056396484375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=3 px=1.140404701232910 py=1.245187163352966 pz=1.214870452880859 fx=-1275.620117187500000 fy=1166.787963867187500 fz=524.203369140625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=4 px=1.272613406181335 py=1.185972332954407 pz=1.189353942871094 fx=1665.894042968750000 fy=-1109.185668945312500 fz=-482.450592041015625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=5 px=1.414766669273376 py=1.247818231582642 pz=1.213018774986267 fx=507.585540771484375 fy=-74.653190612792969 fz=0.900594294071198 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=6 px=1.556846976280212 py=1.174311757087708 pz=1.205326557159424 fx=-1222.768920898437500 fy=330.307830810546875 fz=31.284374237060547 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=7 px=1.695079326629639 py=1.241513252258301 pz=1.191852688789368 fx=-1180.603637695312500 fy=-78.535911560058594 fz=34.872188568115234 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=8 px=1.205387830734253 py=1.599590182304382 pz=1.552294492721558 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=21 stage=post_postprocess atom=9 px=1.199852108955383 py=0.751264750957489 pz=0.902333736419678 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=0 px=0.720747649669647 py=1.198797821998596 pz=1.198970317840576 fx=1486.658203125000000 fy=-205.938690185546875 fz=-104.296165466308594 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=1 px=0.868998825550079 py=1.242188930511475 pz=1.218156695365906 fx=-936.614562988281250 fy=1193.144042968750000 fz=533.799926757812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=2 px=1.002047300338745 py=1.182134985923767 pz=1.190850257873535 fx=679.501464843750000 fy=-1497.870239257812500 fz=-648.143920898437500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=3 px=1.140289068222046 py=1.243421316146851 pz=1.213941574096680 fx=-1309.427612304687500 fy=1729.292846679687500 fz=759.141174316406250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=4 px=1.272474884986877 py=1.188380122184753 pz=1.190044641494751 fx=1733.354980468750000 fy=-1669.699707031250000 fz=-706.784912109375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=5 px=1.414514303207397 py=1.246622443199158 pz=1.212531328201294 fx=576.806335449218750 fy=417.614501953125000 fz=124.946243286132812 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=6 px=1.556424021720886 py=1.175524473190308 pz=1.205602407455444 fx=-1197.458984375000000 fy=-9.689615249633789 fz=27.111232757568359 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=7 px=1.694447040557861 py=1.240949273109436 pz=1.191972970962524 fx=-1032.819824218750000 fy=43.147094726562500 fz=14.226306915283203 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=8 px=1.205648183822632 py=1.599558711051941 pz=1.552389621734619 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=9 px=1.199842929840088 py=0.751333594322205 pz=0.902452826499939 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=0 px=0.720747649669647 py=1.198797821998596 pz=1.198970317840576 fx=1486.658203125000000 fy=-205.938690185546875 fz=-104.296165466308594 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=1 px=0.868998825550079 py=1.242188930511475 pz=1.218156695365906 fx=-936.614685058593750 fy=1193.144042968750000 fz=533.799926757812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=2 px=1.002047300338745 py=1.182134985923767 pz=1.190850257873535 fx=679.501464843750000 fy=-1497.870361328125000 fz=-648.143920898437500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=3 px=1.140289068222046 py=1.243421316146851 pz=1.213941574096680 fx=-1309.427612304687500 fy=1729.292968750000000 fz=759.141174316406250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=4 px=1.272474884986877 py=1.188380122184753 pz=1.190044641494751 fx=1733.355102539062500 fy=-1669.699707031250000 fz=-706.784912109375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=5 px=1.414514303207397 py=1.246622443199158 pz=1.212531328201294 fx=576.806335449218750 fy=417.614440917968750 fz=124.946243286132812 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=6 px=1.556424021720886 py=1.175524473190308 pz=1.205602407455444 fx=-1197.458984375000000 fy=-9.689554214477539 fz=27.111232757568359 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=7 px=1.694447040557861 py=1.240949273109436 pz=1.191972970962524 fx=-1032.819824218750000 fy=43.147094726562500 fz=14.226306915283203 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=8 px=1.205648183822632 py=1.599558711051941 pz=1.552389621734619 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=22 stage=post_postprocess atom=9 px=1.199842929840088 py=0.751333594322205 pz=0.902452826499939 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=0 px=0.721108794212341 py=1.198724627494812 pz=1.198910117149353 fx=1478.474853515625000 fy=-237.406845092773438 fz=-123.339317321777344 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=1 px=0.869517326354980 py=1.241315960884094 pz=1.218063473701477 fx=-1109.944458007812500 fy=1386.273559570312500 fz=636.338806152343750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=2 px=1.002363920211792 py=1.183564066886902 pz=1.191025614738464 fx=582.148254394531250 fy=-1924.123901367187500 fz=-838.933349609375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=3 px=1.140150070190430 py=1.241686582565308 pz=1.213026404380798 fx=-1323.053344726562500 fy=2253.268554687500000 fz=982.375366210937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
