#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
14	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	bond_class2_main	1.36337164402008057e+02	7	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_main	1.58926558718085289e+01	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_bond	2.70172388851642609e+00	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_1	5.96320953220129013e-01	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_2	5.30244445428252220e-01	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_main	7.60070047378540039e+01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-8.94905909895896912e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.73107544332742691e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.46895071864128113e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.15803747065365314e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.16760882735252380e+00	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.38936121761798859e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.16129709035158157e-02	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	bond_class2_main	1.36337164402008057e+02	7	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_main	1.58926558718085289e+01	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_bond	2.70172388851642609e+00	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_1	5.96320953220129013e-01	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_2	5.30244445428252220e-01	6	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_main	7.60070047378540039e+01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-8.94905909895896912e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.73107544332742691e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.46895071864128113e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.15803747065365314e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.16760882735252380e+00	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.38936121761798859e-01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.16129709035158157e-02	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	bond_class2_main	1.09631814956665039e+02	7	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_main	2.05141404271125793e+01	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_bond	2.11043205857276917e+00	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_angle_1	7.17778414487838745e-01	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.17089591920375824e-01	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_main	7.59857368469238281e+01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.85144709050655365e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.02121951431035995e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.86315250396728516e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.78175065293908119e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.21184940636157990e+00	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.86287606507539749e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	5.62218455597758293e-02	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	bond_class2_main	1.09631814956665039e+02	7	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_main	2.05141404271125793e+01	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_bond	2.11043205857276917e+00	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_angle_1	7.17778414487838745e-01	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.17089591920375824e-01	6	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_main	7.59857368469238281e+01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.85144709050655365e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.02121951431035995e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.86315250396728516e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.78175065293908119e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.21184940636157990e+00	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.86287606507539749e-01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	5.62218455597758293e-02	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
16	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	bond_class2_main	8.64997742176055908e+01	7	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_main	2.67570252418518066e+01	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_bond_bond	1.59425219148397446e+00	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_bond_angle_1	7.99010284245014191e-01	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.69952616095542908e-01	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_main	7.59615783691406250e+01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-6.76251478493213654e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.32006862014532089e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.25885554403066635e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-3.42847079038619995e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.25784470140933990e+00	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	7.49740056693553925e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.26950978580862284e-02	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	bond_class2_main	8.64997742176055908e+01	7	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_main	2.67570252418518066e+01	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_bond_bond	1.59425219148397446e+00	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_bond_angle_1	7.99010284245014191e-01	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.69952616095542908e-01	6	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_main	7.59615783691406250e+01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-6.76251478493213654e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.32006862014532089e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.25885554403066635e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-3.42847079038619995e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.25784470140933990e+00	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	7.49740056693553925e-01	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.26950978580862284e-02	5	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
17	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	bond_class2_main	6.68987221717834473e+01	7	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_main	3.47983419895172119e+01	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_bond_bond	1.15315359830856323e+00	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_bond_angle_1	8.38027894496917725e-01	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.87367472797632217e-01	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_main	7.59340105056762695e+01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.68540271371603012e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.62919740378856659e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.65789417177438736e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.09900411963462830e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.30563309788703918e+00	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	9.30821895599365234e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.10344320023432374e-02	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	bond_class2_main	6.68987221717834473e+01	7	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_main	3.47983419895172119e+01	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_bond_bond	1.15315359830856323e+00	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_bond_angle_1	8.38027894496917725e-01	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.87367472797632217e-01	6	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_main	7.59340105056762695e+01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.68540271371603012e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.62919740378856659e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.65789417177438736e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.09900411963462830e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.30563309788703918e+00	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	9.30821895599365234e-01	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.10344320023432374e-02	5	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
18	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	bond_class2_main	5.08396431803703308e+01	7	host_diagnostic_rescan
19	0	gpu_offload_enabled	angle_class2_main	4.47497940063476562e+01	6	host_diagnostic_rescan
19	0	gpu_offload_enabled	angle_class2_bond_bond	7.88414608687162399e-01	6	host_diagnostic_rescan
19	0	gpu_offload_enabled	angle_class2_bond_angle_1	8.33287481218576431e-01	6	host_diagnostic_rescan
