call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
340,4299,4.2990000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2069.1139526367188,2063.3753051757812,2066.24462890625,2066.24462890625,1213.1181544414076,0,0,0,2066.24462890625,615.8912353515625,-25950.28515625,0
341,4299,4.2990000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2118.3480834960938,2069.1139526367188,2066.24462890625,2066.24462890625,1213.1181544414076,0,0,0,2066.24462890625,615.8912353515625,-25950.28515625,0
342,4299,4.2990000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2118.3480834960938,2069.1139526367188,2066.24462890625,2066.24462890625,1213.1181544414076,0,0,0,2066.24462890625,615.8912353515625,-25950.28515625,0
343,4299,4.2990000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2118.3480834960938,2118.3480834960938,2118.3480834960938,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875,-25950.28515625,0
344,4300,4.2999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2118.3480834960938,2118.3480834960938,2118.3480834960938,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875,-25950.28515625,0
345,4300,4.2999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2113.3521728515625,2118.3480834960938,2118.3480834960938,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875,-25950.28515625,0
346,4300,4.2999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2113.3521728515625,2118.3480834960938,2118.3480834960938,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875,-25950.28515625,0
347,4300,4.2999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2113.3521728515625,2118.3480834960938,2115.8501586914062,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375,-25950.28515625,0
348,4399,4.399,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2113.3521728515625,2118.3480834960938,2115.8501586914062,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375,-25949.689453125,0
349,4399,4.399,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2145.2444458007812,2113.3521728515625,2115.8501586914062,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375,-25949.689453125,0
350,4399,4.399,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2145.2444458007812,2113.3521728515625,2115.8501586914062,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375,-25949.689453125,0
351,4399,4.399,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2145.2444458007812,2145.2444458007812,2145.2444458007812,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375,-25949.689453125,0
352,4400,4.4000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2145.2444458007812,2145.2444458007812,2145.2444458007812,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375,-25949.689453125,0
353,4400,4.4000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2150.6121826171875,2145.2444458007812,2145.2444458007812,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375,-25949.689453125,0
354,4400,4.4000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2150.6121826171875,2145.2444458007812,2145.2444458007812,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375,-25949.689453125,0
355,4400,4.4000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2150.6121826171875,2145.2444458007812,2147.9283447265625,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625,-25949.689453125,0
356,4499,4.4989999999999997,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2150.6121826171875,2145.2444458007812,2147.9283447265625,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625,-25950.0078125,0
357,4499,4.4989999999999997,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2134.01318359375,2150.6121826171875,2147.9283447265625,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625,-25950.0078125,0
358,4499,4.4989999999999997,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2134.01318359375,2150.6121826171875,2147.9283447265625,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625,-25950.0078125,0
359,4499,4.4989999999999997,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2134.01318359375,2134.01318359375,2134.01318359375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375,-25950.0078125,0
360,4500,4.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2134.01318359375,2134.01318359375,2134.01318359375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375,-25950.0078125,0
361,4500,4.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2118.4993286132812,2134.01318359375,2134.01318359375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375,-25950.0078125,0
362,4500,4.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2118.4993286132812,2134.01318359375,2134.01318359375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375,-25950.0078125,0
363,4500,4.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2118.4993286132812,2134.01318359375,2126.2562866210938,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375,-25950.0078125,0
364,4599,4.5990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2118.4993286132812,2134.01318359375,2126.2562866210938,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375,-25949.361328125,0
365,4599,4.5990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2219.467041015625,2118.4993286132812,2126.2562866210938,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375,-25949.361328125,0
366,4599,4.5990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2219.467041015625,2118.4993286132812,2126.2562866210938,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375,-25949.361328125,0
367,4599,4.5990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2219.467041015625,2219.467041015625,2219.467041015625,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875,-25949.361328125,0
368,4600,4.6000000000000005,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2219.467041015625,2219.467041015625,2219.467041015625,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875,-25949.361328125,0
369,4600,4.6000000000000005,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2212.4617309570312,2219.467041015625,2219.467041015625,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875,-25949.361328125,0
370,4600,4.6000000000000005,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2212.4617309570312,2219.467041015625,2219.467041015625,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875,-25949.361328125,0
371,4600,4.6000000000000005,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2212.4617309570312,2219.467041015625,2215.96435546875,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625,-25949.361328125,0
372,4699,4.6989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2212.4617309570312,2219.467041015625,2215.96435546875,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625,-25949.490234375,0
373,4699,4.6989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2092.6492919921875,2212.4617309570312,2215.96435546875,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625,-25949.490234375,0
374,4699,4.6989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2092.6492919921875,2212.4617309570312,2215.96435546875,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625,-25949.490234375,0
375,4699,4.6989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2092.6492919921875,2092.6492919921875,2092.6492919921875,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625,-25949.490234375,0
376,4700,4.7000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2092.6492919921875,2092.6492919921875,2092.6492919921875,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625,-25949.490234375,0
377,4700,4.7000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2090.955078125,2092.6492919921875,2092.6492919921875,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625,-25949.490234375,0
378,4700,4.7000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2090.955078125,2092.6492919921875,2092.6492919921875,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625,-25949.490234375,0
379,4700,4.7000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2090.955078125,2092.6492919921875,2091.8021850585938,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375,-25949.490234375,0
380,4799,4.7990000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2090.955078125,2092.6492919921875,2091.8021850585938,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375,-25949.8984375,0
381,4799,4.7990000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2174.102783203125,2090.955078125,2091.8021850585938,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375,-25949.8984375,0
382,4799,4.7990000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2174.102783203125,2090.955078125,2091.8021850585938,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375,-25949.8984375,0
383,4799,4.7990000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2174.102783203125,2174.102783203125,2174.102783203125,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375,-25949.8984375,0
384,4800,4.7999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2174.102783203125,2174.102783203125,2174.102783203125,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375,-25949.8984375,0
385,4800,4.7999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2162.1859741210938,2174.102783203125,2174.102783203125,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375,-25949.8984375,0
386,4800,4.7999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2162.1859741210938,2174.102783203125,2174.102783203125,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375,-25949.8984375,0
387,4800,4.7999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2162.1859741210938,2174.102783203125,2168.1444091796875,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875,-25949.8984375,0
388,4899,4.899,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2162.1859741210938,2174.102783203125,2168.1444091796875,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875,-25950.06640625,0
389,4899,4.899,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2113.4560546875,2162.1859741210938,2168.1444091796875,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875,-25950.06640625,0
390,4899,4.899,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2113.4560546875,2162.1859741210938,2168.1444091796875,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875,-25950.06640625,0
391,4899,4.899,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2113.4560546875,2113.4560546875,2113.4560546875,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125,-25950.06640625,0
392,4900,4.9000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2113.4560546875,2113.4560546875,2113.4560546875,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125,-25950.06640625,0
393,4900,4.9000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2123.9281616210938,2113.4560546875,2113.4560546875,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125,-25950.06640625,0
394,4900,4.9000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2123.9281616210938,2113.4560546875,2113.4560546875,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125,-25950.06640625,0
395,4900,4.9000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2123.9281616210938,2113.4560546875,2118.6920166015625,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875,-25950.06640625,0
396,4999,4.9989999999999997,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2123.9281616210938,2113.4560546875,2118.6920166015625,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875,-25949.384765625,0
397,4999,4.9989999999999997,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2294.6122436523438,2123.9281616210938,2118.6920166015625,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875,-25949.384765625,0
398,4999,4.9989999999999997,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2294.6122436523438,2123.9281616210938,2118.6920166015625,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875,-25949.384765625,0
399,4999,4.9989999999999997,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2294.6122436523438,2294.6122436523438,2294.6122436523438,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125,-25949.384765625,0
400,5000,5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2294.6122436523438,2294.6122436523438,2294.6122436523438,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125,-25949.384765625,0
401,5000,5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2291.0540771484375,2294.6122436523438,2294.6122436523438,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125,-25949.384765625,0
402,5000,5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2291.0540771484375,2294.6122436523438,2294.6122436523438,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125,-25949.384765625,0
403,5000,5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2291.0540771484375,2294.6122436523438,2292.8331298828125,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125,-25949.384765625,0
404,5099,5.0990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2291.0540771484375,2294.6122436523438,2292.8331298828125,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125,-25949.34765625,0
405,5099,5.0990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2093.9530639648438,2291.0540771484375,2292.8331298828125,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125,-25949.34765625,0
406,5099,5.0990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2093.9530639648438,2291.0540771484375,2292.8331298828125,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125,-25949.34765625,0
407,5099,5.0990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2093.9530639648438,2093.9530639648438,2093.9530639648438,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625,-25949.34765625,0
408,5100,5.1000000000000005,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2093.9530639648438,2093.9530639648438,2093.9530639648438,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625,-25949.34765625,0
409,5100,5.1000000000000005,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2107.3646850585938,2093.9530639648438,2093.9530639648438,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625,-25949.34765625,0
410,5100,5.1000000000000005,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2107.3646850585938,2093.9530639648438,2093.9530639648438,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625,-25949.34765625,0
411,5100,5.1000000000000005,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2107.3646850585938,2093.9530639648438,2100.6588745117188,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875,-25949.34765625,0
412,5199,5.1989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2107.3646850585938,2093.9530639648438,2100.6588745117188,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875,-25949.7265625,0
413,5199,5.1989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2050.4847412109375,2107.3646850585938,2100.6588745117188,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875,-25949.7265625,0
414,5199,5.1989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2050.4847412109375,2107.3646850585938,2100.6588745117188,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875,-25949.7265625,0
415,5199,5.1989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2050.4847412109375,2050.4847412109375,2050.4847412109375,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125,-25949.7265625,0
416,5200,5.2000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2050.4847412109375,2050.4847412109375,2050.4847412109375,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125,-25949.7265625,0
417,5200,5.2000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2048.0444946289062,2050.4847412109375,2050.4847412109375,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125,-25949.7265625,0
418,5200,5.2000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2048.0444946289062,2050.4847412109375,2050.4847412109375,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125,-25949.7265625,0
419,5200,5.2000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2048.0444946289062,2050.4847412109375,2049.2646484375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875,-25949.7265625,0
420,5299,5.2990000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2048.0444946289062,2050.4847412109375,2049.2646484375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875,-25950.14453125,0
421,5299,5.2990000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2123.8595581054688,2048.0444946289062,2049.2646484375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875,-25950.14453125,0
422,5299,5.2990000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2123.8595581054688,2048.0444946289062,2049.2646484375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875,-25950.14453125,0
423,5299,5.2990000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2123.8595581054688,2123.8595581054688,2123.8595581054688,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875,-25950.14453125,0
424,5300,5.2999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2123.8595581054688,2123.8595581054688,2123.8595581054688,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875,-25950.14453125,0
425,5300,5.2999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2110.8285522460938,2123.8595581054688,2123.8595581054688,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875,-25950.14453125,0
426,5300,5.2999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2110.8285522460938,2123.8595581054688,2123.8595581054688,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875,-25950.14453125,0
427,5300,5.2999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2110.8285522460938,2123.8595581054688,2117.3441162109375,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625,-25950.14453125,0
428,5399,5.399,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2110.8285522460938,2123.8595581054688,2117.3441162109375,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625,-25949.283203125,0
429,5399,5.399,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2235.8093872070312,2110.8285522460938,2117.3441162109375,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625,-25949.283203125,0
430,5399,5.399,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2235.8093872070312,2110.8285522460938,2117.3441162109375,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625,-25949.283203125,0
431,5399,5.399,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2235.8093872070312,2235.8093872070312,2235.8093872070312,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625,-25949.283203125,0
