call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
286,3599,3.5990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.933981161022848,1.8209524154663086,2112.5728149414062,2102.1549072265625,2102.7350463867188,2102.7350463867188,1220.6617813517751,0,0,0,2102.73486328125,626.7679443359375,-25951.9765625,0
287,3599,3.5990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.933981161022848,1.8209524154663086,2112.5728149414062,2112.5728149414062,2112.5728149414062,2112.5728149414062,1228.3359927084164,0,0,0,2112.57275390625,629.70037841796875,-25951.9765625,0
288,3600,3.6000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.905495136768968,1.7981293201446533,2112.5728149414062,2112.5728149414062,2112.5728149414062,2112.5728149414062,1228.3359927084164,0,0,0,2112.57275390625,629.70037841796875,-25951.9765625,0
289,3600,3.6000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.905495136768968,1.7981293201446533,2106.4696044921875,2112.5728149414062,2112.5728149414062,2112.5728149414062,1228.3359927084164,0,0,0,2112.57275390625,629.70037841796875,-25951.9765625,0
290,3600,3.6000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.905495136768968,1.7981293201446533,2106.4696044921875,2112.5728149414062,2112.5728149414062,2112.5728149414062,1228.3359927084164,0,0,0,2112.57275390625,629.70037841796875,-25951.9765625,0
291,3600,3.6000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.905495136768968,1.7981293201446533,2106.4696044921875,2112.5728149414062,2109.521240234375,2109.521240234375,1226.2134463872803,0,0,0,2109.521240234375,628.790771484375,-25951.9765625,0
292,3699,3.6990000000000003,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.094768785237321,2.2186958789825439,2106.4696044921875,2112.5728149414062,2109.521240234375,2109.521240234375,1226.2134463872803,0,0,0,2109.521240234375,628.790771484375,-25951.953125,0
293,3699,3.6990000000000003,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.094768785237321,2.2186958789825439,2049.8292846679688,2106.4696044921875,2109.521240234375,2109.521240234375,1226.2134463872803,0,0,0,2109.521240234375,628.790771484375,-25951.953125,0
294,3699,3.6990000000000003,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.094768785237321,2.2186958789825439,2049.8292846679688,2106.4696044921875,2109.521240234375,2109.521240234375,1226.2134463872803,0,0,0,2109.521240234375,628.790771484375,-25951.953125,0
295,3699,3.6990000000000003,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.094768785237321,2.2186958789825439,2049.8292846679688,2049.8292846679688,2049.8292846679688,2049.8292846679688,1186.9325836134487,0,0,0,2049.829345703125,610.998291015625,-25951.953125,0
296,3700,3.7000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.07639222835811,2.2186310291290283,2049.8292846679688,2049.8292846679688,2049.8292846679688,2049.8292846679688,1186.9325836134487,0,0,0,2049.829345703125,610.998291015625,-25951.953125,0
297,3700,3.7000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.07639222835811,2.2186310291290283,2045.2981567382812,2049.8292846679688,2049.8292846679688,2049.8292846679688,1186.9325836134487,0,0,0,2049.829345703125,610.998291015625,-25951.953125,0
298,3700,3.7000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.07639222835811,2.2186310291290283,2045.2981567382812,2049.8292846679688,2049.8292846679688,2049.8292846679688,1186.9325836134487,0,0,0,2049.829345703125,610.998291015625,-25951.953125,0
299,3700,3.7000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.07639222835811,2.2186310291290283,2045.2981567382812,2049.8292846679688,2047.5637817382812,2047.5637817382812,1185.2568575842622,0,0,0,2047.563720703125,610.32293701171875,-25951.953125,0
300,3799,3.7989999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.539658798837188,2.3462240695953369,2045.2981567382812,2049.8292846679688,2047.5637817382812,2047.5637817382812,1185.2568575842622,0,0,0,2047.563720703125,610.32293701171875,-25952.220703125,0
301,3799,3.7989999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.539658798837188,2.3462240695953369,2228.051513671875,2045.2981567382812,2047.5637817382812,2047.5637817382812,1185.2568575842622,0,0,0,2047.563720703125,610.32293701171875,-25952.220703125,0
302,3799,3.7989999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.539658798837188,2.3462240695953369,2228.051513671875,2045.2981567382812,2047.5637817382812,2047.5637817382812,1185.2568575842622,0,0,0,2047.563720703125,610.32293701171875,-25952.220703125,0
303,3799,3.7989999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.539658798837188,2.3462240695953369,2228.051513671875,2228.051513671875,2228.051513671875,2228.051513671875,1303.1218195043857,0,0,0,2228.051513671875,664.1214599609375,-25952.220703125,0
304,3800,3.8000000000000003,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.50263937987507,2.3266680240631104,2228.051513671875,2228.051513671875,2228.051513671875,2228.051513671875,1303.1218195043857,0,0,0,2228.051513671875,664.1214599609375,-25952.220703125,0
305,3800,3.8000000000000003,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.50263937987507,2.3266680240631104,2221.3677368164062,2228.051513671875,2228.051513671875,2228.051513671875,1303.1218195043857,0,0,0,2228.051513671875,664.1214599609375,-25952.220703125,0
306,3800,3.8000000000000003,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.50263937987507,2.3266680240631104,2221.3677368164062,2228.051513671875,2228.051513671875,2228.051513671875,1303.1218195043857,0,0,0,2228.051513671875,664.1214599609375,-25952.220703125,0
307,3800,3.8000000000000003,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.50263937987507,2.3266680240631104,2221.3677368164062,2228.051513671875,2224.7095947265625,2224.7095947265625,1301.1630410673015,0,0,0,2224.70947265625,663.125244140625,-25952.220703125,0
308,3899,3.899,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.785469761080288,2.1479873657226562,2221.3677368164062,2228.051513671875,2224.7095947265625,2224.7095947265625,1301.1630410673015,0,0,0,2224.70947265625,663.125244140625,-25952.201171875,0
309,3899,3.899,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.785469761080288,2.1479873657226562,2028.7510986328125,2221.3677368164062,2224.7095947265625,2224.7095947265625,1301.1630410673015,0,0,0,2224.70947265625,663.125244140625,-25952.201171875,0
310,3899,3.899,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.785469761080288,2.1479873657226562,2028.7510986328125,2221.3677368164062,2224.7095947265625,2224.7095947265625,1301.1630410673015,0,0,0,2224.70947265625,663.125244140625,-25952.201171875,0
311,3899,3.899,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.785469761080288,2.1479873657226562,2028.7510986328125,2028.7510986328125,2028.7510986328125,2028.7510986328125,1177.9282191020559,0,0,0,2028.751220703125,604.7154541015625,-25952.201171875,0
312,3900,3.8999999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.813505822480248,2.2698938846588135,2028.7510986328125,2028.7510986328125,2028.7510986328125,2028.7510986328125,1177.9282191020559,0,0,0,2028.751220703125,604.7154541015625,-25952.201171875,0
313,3900,3.8999999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.813505822480248,2.2698938846588135,2030.9037475585938,2028.7510986328125,2028.7510986328125,2028.7510986328125,1177.9282191020559,0,0,0,2028.751220703125,604.7154541015625,-25952.201171875,0
314,3900,3.8999999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.813505822480248,2.2698938846588135,2030.9037475585938,2028.7510986328125,2028.7510986328125,2028.7510986328125,1177.9282191020559,0,0,0,2028.751220703125,604.7154541015625,-25952.201171875,0
315,3900,3.8999999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.813505822480248,2.2698938846588135,2030.9037475585938,2028.7510986328125,2029.827392578125,2029.827392578125,1178.8564861571651,0,0,0,2029.827392578125,605.0362548828125,-25952.201171875,0
316,3999,3.9990000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.179619569923652,2.5120556354522705,2030.9037475585938,2028.7510986328125,2029.827392578125,2029.827392578125,1178.8564861571651,0,0,0,2029.827392578125,605.0362548828125,-25951.486328125,0
317,3999,3.9990000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.179619569923652,2.5120556354522705,2083.9037475585938,2030.9037475585938,2029.827392578125,2029.827392578125,1178.8564861571651,0,0,0,2029.827392578125,605.0362548828125,-25951.486328125,0
318,3999,3.9990000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.179619569923652,2.5120556354522705,2083.9037475585938,2030.9037475585938,2029.827392578125,2029.827392578125,1178.8564861571651,0,0,0,2029.827392578125,605.0362548828125,-25951.486328125,0
319,3999,3.9990000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.179619569923652,2.5120556354522705,2083.9037475585938,2083.9037475585938,2083.9037475585938,2083.9037475585938,1214.8301363715955,0,0,0,2083.90380859375,621.15496826171875,-25951.486328125,0
320,4000,4,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.176160674648379,2.5149199962615967,2083.9037475585938,2083.9037475585938,2083.9037475585938,2083.9037475585938,1214.8301363715955,0,0,0,2083.90380859375,621.15496826171875,-25951.486328125,0
321,4000,4,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.176160674648379,2.5149199962615967,2083.0209350585938,2083.9037475585938,2083.9037475585938,2083.9037475585938,1214.8301363715955,0,0,0,2083.90380859375,621.15496826171875,-25951.486328125,0
322,4000,4,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.176160674648379,2.5149199962615967,2083.0209350585938,2083.9037475585938,2083.9037475585938,2083.9037475585938,1214.8301363715955,0,0,0,2083.90380859375,621.15496826171875,-25951.486328125,0
323,4000,4,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.176160674648379,2.5149199962615967,2083.0209350585938,2083.9037475585938,2083.46240234375,2083.46240234375,1214.161307825156,0,0,0,2083.46240234375,621.02337646484375,-25951.486328125,0
324,4099,4.0990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.282588804096633,1.9051896333694458,2083.0209350585938,2083.9037475585938,2083.46240234375,2083.46240234375,1214.161307825156,0,0,0,2083.46240234375,621.02337646484375,-25951.119140625,0
325,4099,4.0990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.282588804096633,1.9051896333694458,2112.15234375,2083.0209350585938,2083.46240234375,2083.46240234375,1214.161307825156,0,0,0,2083.46240234375,621.02337646484375,-25951.119140625,0
326,4099,4.0990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.282588804096633,1.9051896333694458,2112.15234375,2083.0209350585938,2083.46240234375,2083.46240234375,1214.161307825156,0,0,0,2083.46240234375,621.02337646484375,-25951.119140625,0
327,4099,4.0990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.282588804096633,1.9051896333694458,2112.15234375,2112.15234375,2112.15234375,2112.15234375,1232.3841184135113,0,0,0,2112.15234375,629.5750732421875,-25951.119140625,0
328,4100,4.0999999999999996,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.298411892330929,1.9164150953292847,2112.15234375,2112.15234375,2112.15234375,2112.15234375,1232.3841184135113,0,0,0,2112.15234375,629.5750732421875,-25951.119140625,0
329,4100,4.0999999999999996,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.298411892330929,1.9164150953292847,2118.0237426757812,2112.15234375,2112.15234375,2112.15234375,1232.3841184135113,0,0,0,2112.15234375,629.5750732421875,-25951.119140625,0
330,4100,4.0999999999999996,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.298411892330929,1.9164150953292847,2118.0237426757812,2112.15234375,2112.15234375,2112.15234375,1232.3841184135113,0,0,0,2112.15234375,629.5750732421875,-25951.119140625,0
331,4100,4.0999999999999996,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.298411892330929,1.9164150953292847,2118.0237426757812,2112.15234375,2115.0880737304688,2115.0880737304688,1234.4951073282848,0,0,0,2115.087890625,630.4500732421875,-25951.119140625,0
332,4199,4.1989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.662714044568919,1.9683672189712524,2118.0237426757812,2112.15234375,2115.0880737304688,2115.0880737304688,1234.4951073282848,0,0,0,2115.087890625,630.4500732421875,-25952.248046875,0
333,4199,4.1989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.662714044568919,1.9683672189712524,1947.136962890625,2118.0237426757812,2115.0880737304688,2115.0880737304688,1234.4951073282848,0,0,0,2115.087890625,630.4500732421875,-25952.248046875,0
334,4199,4.1989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.662714044568919,1.9683672189712524,1947.136962890625,2118.0237426757812,2115.0880737304688,2115.0880737304688,1234.4951073282848,0,0,0,2115.087890625,630.4500732421875,-25952.248046875,0
335,4199,4.1989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.662714044568919,1.9683672189712524,1947.136962890625,1947.136962890625,1947.136962890625,1947.136962890625,1132.4376320069287,0,0,0,1947.136962890625,580.38848876953125,-25952.248046875,0
336,4200,4.2000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.71830854212214,1.9939888715744019,1947.136962890625,1947.136962890625,1947.136962890625,1947.136962890625,1132.4376320069287,0,0,0,1947.136962890625,580.38848876953125,-25952.248046875,0
337,4200,4.2000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.71830854212214,1.9939888715744019,1958.9562377929688,1947.136962890625,1947.136962890625,1947.136962890625,1132.4376320069287,0,0,0,1947.136962890625,580.38848876953125,-25952.248046875,0
338,4200,4.2000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.71830854212214,1.9939888715744019,1958.9562377929688,1947.136962890625,1947.136962890625,1947.136962890625,1132.4376320069287,0,0,0,1947.136962890625,580.38848876953125,-25952.248046875,0
339,4200,4.2000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.71830854212214,1.9939888715744019,1958.9562377929688,1947.136962890625,1953.046630859375,1953.046630859375,1135.5521214213986,0,0,0,1953.046630859375,582.14996337890625,-25952.248046875,0
340,4299,4.2990000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.299488871172596,1.9059740304946899,1958.9562377929688,1947.136962890625,1953.046630859375,1953.046630859375,1135.5521214213986,0,0,0,1953.046630859375,582.14996337890625,-25951.6328125,0
341,4299,4.2990000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.299488871172596,1.9059740304946899,2147.516357421875,1958.9562377929688,1953.046630859375,1953.046630859375,1135.5521214213986,0,0,0,1953.046630859375,582.14996337890625,-25951.6328125,0
342,4299,4.2990000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.299488871172596,1.9059740304946899,2147.516357421875,1958.9562377929688,1953.046630859375,1953.046630859375,1135.5521214213986,0,0,0,1953.046630859375,582.14996337890625,-25951.6328125,0
343,4299,4.2990000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.299488871172596,1.9059740304946899,2147.516357421875,2147.516357421875,2147.516357421875,2147.516357421875,1249.5228106420097,0,0,0,2147.516357421875,640.1160888671875,-25951.6328125,0
344,4300,4.2999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.222451562252274,1.8985354900360107,2147.516357421875,2147.516357421875,2147.516357421875,2147.516357421875,1249.5228106420097,0,0,0,2147.516357421875,640.1160888671875,-25951.6328125,0
345,4300,4.2999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.222451562252274,1.8985354900360107,2123.3837280273438,2147.516357421875,2147.516357421875,2147.516357421875,1249.5228106420097,0,0,0,2147.516357421875,640.1160888671875,-25951.6328125,0
346,4300,4.2999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.222451562252274,1.8985354900360107,2123.3837280273438,2147.516357421875,2147.516357421875,2147.516357421875,1249.5228106420097,0,0,0,2147.516357421875,640.1160888671875,-25951.6328125,0
347,4300,4.2999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.222451562252274,1.8985354900360107,2123.3837280273438,2147.516357421875,2135.4500732421875,2135.4500732421875,1242.2936313695357,0,0,0,2135.4501953125,636.51953125,-25951.6328125,0
348,4399,4.399,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.968880267123335,2.0067393779754639,2123.3837280273438,2147.516357421875,2135.4500732421875,2135.4500732421875,1242.2936313695357,0,0,0,2135.4501953125,636.51953125,-25951.67578125,0
349,4399,4.399,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.968880267123335,2.0067393779754639,1995.4578857421875,2123.3837280273438,2135.4500732421875,2135.4500732421875,1242.2936313695357,0,0,0,2135.4501953125,636.51953125,-25951.67578125,0
350,4399,4.399,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.968880267123335,2.0067393779754639,1995.4578857421875,2123.3837280273438,2135.4500732421875,2135.4500732421875,1242.2936313695357,0,0,0,2135.4501953125,636.51953125,-25951.67578125,0
351,4399,4.399,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.968880267123335,2.0067393779754639,1995.4578857421875,1995.4578857421875,1995.4578857421875,1995.4578857421875,1159.2090325269721,0,0,0,1995.4578857421875,594.7916259765625,-25951.67578125,0
352,4400,4.4000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.908768471991349,1.9528540372848511,1995.4578857421875,1995.4578857421875,1995.4578857421875,1995.4578857421875,1159.2090325269721,0,0,0,1995.4578857421875,594.7916259765625,-25951.67578125,0
353,4400,4.4000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.908768471991349,1.9528540372848511,1983.36572265625,1995.4578857421875,1995.4578857421875,1995.4578857421875,1159.2090325269721,0,0,0,1995.4578857421875,594.7916259765625,-25951.67578125,0
354,4400,4.4000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.908768471991349,1.9528540372848511,1983.36572265625,1995.4578857421875,1995.4578857421875,1995.4578857421875,1159.2090325269721,0,0,0,1995.4578857421875,594.7916259765625,-25951.67578125,0
355,4400,4.4000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.908768471991349,1.9528540372848511,1983.36572265625,1995.4578857421875,1989.4117431640625,1989.4117431640625,1155.5525831792761,0,0,0,1989.4117431640625,592.98944091796875,-25951.67578125,0
356,4499,4.4989999999999997,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.349544401811254,2.2853484153747559,1983.36572265625,1995.4578857421875,1989.4117431640625,1989.4117431640625,1155.5525831792761,0,0,0,1989.4117431640625,592.98944091796875,-25951.521484375,0
357,4499,4.4989999999999997,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.349544401811254,2.2853484153747559,2103.0828247070312,1983.36572265625,1989.4117431640625,1989.4117431640625,1155.5525831792761,0,0,0,1989.4117431640625,592.98944091796875,-25951.521484375,0
358,4499,4.4989999999999997,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.349544401811254,2.2853484153747559,2103.0828247070312,1983.36572265625,1989.4117431640625,1989.4117431640625,1155.5525831792761,0,0,0,1989.4117431640625,592.98944091796875,-25951.521484375,0
359,4499,4.4989999999999997,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.349544401811254,2.2853484153747559,2103.0828247070312,2103.0828247070312,2103.0828247070312,2103.0828247070312,1218.0605231216928,0,0,0,2103.082763671875,626.87164306640625,-25951.521484375,0
360,4500,4.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.386591641010774,2.2768523693084717,2103.0828247070312,2103.0828247070312,2103.0828247070312,2103.0828247070312,1218.0605231216928,0,0,0,2103.082763671875,626.87164306640625,-25951.521484375,0
361,4500,4.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.386591641010774,2.2768523693084717,2110.7216186523438,2103.0828247070312,2103.0828247070312,2103.0828247070312,1218.0605231216928,0,0,0,2103.082763671875,626.87164306640625,-25951.521484375,0
362,4500,4.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.386591641010774,2.2768523693084717,2110.7216186523438,2103.0828247070312,2103.0828247070312,2103.0828247070312,1218.0605231216928,0,0,0,2103.082763671875,626.87164306640625,-25951.521484375,0
363,4500,4.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.386591641010774,2.2768523693084717,2110.7216186523438,2103.0828247070312,2106.9022216796875,2106.9022216796875,1220.3481771674781,0,0,0,2106.90234375,628.01019287109375,-25951.521484375,0
364,4599,4.5990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.411726789893876,2.0119554996490479,2110.7216186523438,2103.0828247070312,2106.9022216796875,2106.9022216796875,1220.3481771674781,0,0,0,2106.90234375,628.01019287109375,-25951.654296875,0
365,4599,4.5990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.411726789893876,2.0119554996490479,2153.1190795898438,2110.7216186523438,2106.9022216796875,2106.9022216796875,1220.3481771674781,0,0,0,2106.90234375,628.01019287109375,-25951.654296875,0
366,4599,4.5990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.411726789893876,2.0119554996490479,2153.1190795898438,2110.7216186523438,2106.9022216796875,2106.9022216796875,1220.3481771674781,0,0,0,2106.90234375,628.01019287109375,-25951.654296875,0
367,4599,4.5990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.411726789893876,2.0119554996490479,2153.1190795898438,2153.1190795898438,2153.1190795898438,2153.1190795898438,1245.7255888260581,0,0,0,2153.119140625,641.7861328125,-25951.654296875,0
368,4600,4.6000000000000005,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.414221680969678,2.0197126865386963,2153.1190795898438,2153.1190795898438,2153.1190795898438,2153.1190795898438,1245.7255888260581,0,0,0,2153.119140625,641.7861328125,-25951.654296875,0
369,4600,4.6000000000000005,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.414221680969678,2.0197126865386963,2152.7871704101562,2153.1190795898438,2153.1190795898438,2153.1190795898438,1245.7255888260581,0,0,0,2153.119140625,641.7861328125,-25951.654296875,0
370,4600,4.6000000000000005,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.414221680969678,2.0197126865386963,2152.7871704101562,2153.1190795898438,2153.1190795898438,2153.1190795898438,1245.7255888260581,0,0,0,2153.119140625,641.7861328125,-25951.654296875,0
371,4600,4.6000000000000005,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.414221680969678,2.0197126865386963,2152.7871704101562,2153.1190795898438,2152.9531860351562,2152.9531860351562,1245.6475561037189,0,0,0,2152.953125,641.73663330078125,-25951.654296875,0
372,4699,4.6989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.613595609070014,2.2473635673522949,2152.7871704101562,2153.1190795898438,2152.9531860351562,2152.9531860351562,1245.6475561037189,0,0,0,2152.953125,641.73663330078125,-25952.25,0
373,4699,4.6989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.613595609070014,2.2473635673522949,2197.6130981445312,2152.7871704101562,2152.9531860351562,2152.9531860351562,1245.6475561037189,0,0,0,2152.953125,641.73663330078125,-25952.25,0
374,4699,4.6989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.613595609070014,2.2473635673522949,2197.6130981445312,2152.7871704101562,2152.9531860351562,2152.9531860351562,1245.6475561037189,0,0,0,2152.953125,641.73663330078125,-25952.25,0
375,4699,4.6989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.613595609070014,2.2473635673522949,2197.6130981445312,2197.6130981445312,2197.6130981445312,2197.6130981445312,1272.7637691481079,0,0,0,2197.613037109375,655.048583984375,-25952.25,0
376,4700,4.7000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.632929081287735,2.3175594806671143,2197.6130981445312,2197.6130981445312,2197.6130981445312,2197.6130981445312,1272.7637691481079,0,0,0,2197.613037109375,655.048583984375,-25952.25,0
377,4700,4.7000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.632929081287735,2.3175594806671143,2203.9111328125,2197.6130981445312,2197.6130981445312,2197.6130981445312,1272.7637691481079,0,0,0,2197.613037109375,655.048583984375,-25952.25,0
