# step	input	atom	fx	fy	fz
11	physical_total	2	1058.513061523437500	3901.709228515625000	1378.627807617187500
11	physical_total	3	-348.365722656250000	-5407.759765625000000	-2023.361083984375000
11	physical_total	4	520.659545898437500	5476.112304687500000	2014.309326171875000
11	physical_total	5	-300.763916015625000	-4941.621582031250000	-1296.423583984375000
11	physical_total	6	-1178.773803710937500	3495.904052734375000	179.498596191406250
11	physical_total	7	-2498.876464843750000	-1261.229492187500000	206.709274291992188
11	physical_total	8	30.856233596801758	-103.711112976074219	-125.650672912597656
11	physical_total	9	-25.906415939331055	117.292160034179688	108.249443054199219
12	physical_total	0	1312.175170898437500	7.614875793457031	-15.836130142211914
12	physical_total	1	1245.054931640625000	-1068.194458007812500	-356.515563964843750
12	physical_total	2	1068.657958984375000	3414.164306640625000	1208.337646484375000
12	physical_total	3	-461.077178955078125	-4746.818359375000000	-1766.481567382812500
12	physical_total	4	649.458374023437500	4814.294921875000000	1759.828002929687500
12	physical_total	5	-223.311019897460938	-4505.470214843750000	-1164.879760742187500
12	physical_total	6	-1201.016357421875000	3225.447998046875000	151.016723632812500
12	physical_total	7	-2394.052734375000000	-1152.406616210937500	200.226593017578125
12	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
12	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
12	recomputed_level1	0	0.234810605645180	-0.060928225517273	-0.042810048907995
12	recomputed_level1	1	0.602516889572144	0.848545312881470	0.807913601398468
12	recomputed_level1	2	1.273591279983521	-3.642074346542358	-2.617833852767944
12	recomputed_level1	3	1.093392610549927	7.965705871582031	7.524967193603516
12	recomputed_level1	4	-0.997210502624512	-7.059180736541748	-5.011663913726807
12	recomputed_level1	5	-1.583490729331970	3.215785026550293	3.056366920471191
12	recomputed_level1	6	-0.641970515251160	-0.747208774089813	-0.561744630336761
12	recomputed_level1	7	0.107140511274338	0.015373319387436	0.016138674691319
12	recomputed_level1	8	-0.224047660827637	-9.151288986206055	-9.135805130004883
12	recomputed_level1	9	0.135267674922943	8.615270614624023	5.964470863342285
12	recomputed_level2	0	-10.025247573852539	-54.637062072753906	-43.434158325195312
12	recomputed_level2	1	2.797042846679688	82.560592651367188	67.856918334960938
12	recomputed_level2	2	0.153507232666016	-116.465530395507812	-89.658264160156250
12	recomputed_level2	3	-8.729604721069336	136.692642211914062	113.494499206542969
12	recomputed_level2	4	11.442540168762207	-140.464843750000000	-105.443405151367188
12	recomputed_level2	5	-8.559383392333984	110.287017822265625	90.610832214355469
12	recomputed_level2	6	6.174779891967773	-81.084632873535156	-62.055065155029297
12	recomputed_level2	7	2.546706199645996	51.206783294677734	41.153297424316406
12	recomputed_level2	8	31.182680130004883	-90.998672485351562	-111.190849304199219
12	recomputed_level2	9	-26.628772735595703	103.919967651367188	97.780044555664062
12	physical_total	0	1312.175170898437500	7.614875793457031	-15.836130142211914
12	physical_total	1	1245.054931640625000	-1068.194458007812500	-356.515625000000000
12	physical_total	2	1068.657958984375000	3414.164306640625000	1208.337646484375000
12	physical_total	3	-461.077178955078125	-4746.818359375000000	-1766.481567382812500
12	physical_total	4	649.458374023437500	4814.294921875000000	1759.828002929687500
12	physical_total	5	-223.311019897460938	-4505.470214843750000	-1164.879760742187500
12	physical_total	6	-1201.016357421875000	3225.447998046875000	151.016723632812500
12	physical_total	7	-2394.052734375000000	-1152.406738281250000	200.226593017578125
12	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
12	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
12	recomputed_level1	0	0.234810605645180	-0.060928225517273	-0.042810048907995
12	recomputed_level1	1	0.602516889572144	0.848545312881470	0.807913601398468
12	recomputed_level1	2	1.273591279983521	-3.642074346542358	-2.617833852767944
12	recomputed_level1	3	1.093392610549927	7.965705871582031	7.524967193603516
12	recomputed_level1	4	-0.997210502624512	-7.059180736541748	-5.011663913726807
12	recomputed_level1	5	-1.583490729331970	3.215785026550293	3.056366920471191
12	recomputed_level1	6	-0.641970515251160	-0.747208774089813	-0.561744630336761
12	recomputed_level1	7	0.107140511274338	0.015373319387436	0.016138674691319
12	recomputed_level1	8	-0.224047660827637	-9.151288986206055	-9.135805130004883
12	recomputed_level1	9	0.135267674922943	8.615270614624023	5.964470863342285
12	recomputed_level2	0	-10.025247573852539	-54.637062072753906	-43.434158325195312
12	recomputed_level2	1	2.797042846679688	82.560592651367188	67.856918334960938
12	recomputed_level2	2	0.153507232666016	-116.465530395507812	-89.658264160156250
12	recomputed_level2	3	-8.729604721069336	136.692642211914062	113.494499206542969
12	recomputed_level2	4	11.442540168762207	-140.464843750000000	-105.443405151367188
12	recomputed_level2	5	-8.559383392333984	110.287017822265625	90.610832214355469
12	recomputed_level2	6	6.174779891967773	-81.084632873535156	-62.055065155029297
12	recomputed_level2	7	2.546706199645996	51.206783294677734	41.153297424316406
12	recomputed_level2	8	31.182680130004883	-90.998672485351562	-111.190849304199219
12	recomputed_level2	9	-26.628772735595703	103.919967651367188	97.780044555664062
13	physical_total	0	1341.281250000000000	-13.221782684326172	-24.399614334106445
13	physical_total	1	1024.241699218750000	-828.667907714843750	-273.980834960937500
13	physical_total	2	1072.373413085937500	2911.378906250000000	1030.008544921875000
13	physical_total	3	-572.622497558593750	-4065.735595703125000	-1500.416259765625000
13	physical_total	4	777.460144042968750	4131.433105468750000	1497.661621093750000
13	physical_total	5	-144.511276245117188	-4045.299316406250000	-1028.565673828125000
13	physical_total	6	-1220.954223632812500	2936.919921875000000	123.331298828125000
13	physical_total	7	-2281.379882812500000	-1038.175170898437500	192.057006835937500
13	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
13	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
13	physical_total	0	1341.281250000000000	-13.221767425537109	-24.399620056152344
13	physical_total	1	1024.241699218750000	-828.667785644531250	-273.980834960937500
13	physical_total	2	1072.373413085937500	2911.378662109375000	1030.008544921875000
13	physical_total	3	-572.622558593750000	-4065.736083984375000	-1500.416259765625000
13	physical_total	4	777.460266113281250	4131.433105468750000	1497.661621093750000
13	physical_total	5	-144.511184692382812	-4045.299316406250000	-1028.565795898437500
13	physical_total	6	-1220.954345703125000	2936.919677734375000	123.331298828125000
13	physical_total	7	-2281.379638671875000	-1038.175292968750000	192.057006835937500
13	physical_total	8	30.958633422851562	-100.149963378906250	-120.326652526855469
13	physical_total	9	-26.493505477905273	112.535240173339844	103.744514465332031
14	physical_total	0	1368.777709960937500	-35.788387298583984	-33.971706390380859
14	physical_total	1	798.265625000000000	-584.097839355468750	-186.829788208007812
14	physical_total	2	1067.875610351562500	2394.978271484375000	843.687255859375000
14	physical_total	3	-683.238769531250000	-3368.605957031250000	-1227.507934570312500
14	physical_total	4	905.611999511718750	3431.909667968750000	1228.961425781250000
14	physical_total	5	-63.560398101806641	-3561.994140625000000	-887.684692382812500
14	physical_total	6	-1237.033081054687500	2630.553710937500000	96.273071289062500
14	physical_total	7	-2160.798339843750000	-918.441528320312500	182.515777587890625
14	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
14	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
14	recomputed_level1	0	0.234582245349884	-0.060095265507698	-0.042643237859011
14	recomputed_level1	1	0.574507117271423	0.839367270469666	0.795518219470978
14	recomputed_level1	2	1.209593772888184	-3.585928678512573	-2.575161933898926
14	recomputed_level1	3	1.000651836395264	7.598894119262695	7.129814624786377
14	recomputed_level1	4	-0.897217571735382	-6.815977096557617	-4.845975399017334
14	recomputed_level1	5	-1.507865667343140	3.168967485427856	2.998381376266479
14	recomputed_level1	6	-0.623749971389771	-0.742723226547241	-0.558215022087097
14	recomputed_level1	7	0.109934896230698	0.016512718051672	0.016930807381868
14	recomputed_level1	8	-0.191185355186462	-8.518362045288086	-8.496704101562500
14	recomputed_level1	9	0.090748526155949	8.099344253540039	5.578054904937744
14	physical_total	0	1368.777709960937500	-35.788391113281250	-33.971710205078125
14	physical_total	1	798.265563964843750	-584.097717285156250	-186.829788208007812
14	physical_total	2	1067.875610351562500	2394.978271484375000	843.687377929687500
14	physical_total	3	-683.238647460937500	-3368.605957031250000	-1227.507934570312500
14	physical_total	4	905.612060546875000	3431.909667968750000	1228.961425781250000
14	physical_total	5	-63.560306549072266	-3561.994384765625000	-887.684631347656250
14	physical_total	6	-1237.033081054687500	2630.553955078125000	96.273071289062500
14	physical_total	7	-2160.798339843750000	-918.441589355468750	182.515777587890625
14	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
14	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
14	recomputed_level1	0	0.234582245349884	-0.060095265507698	-0.042643237859011
14	recomputed_level1	1	0.574507117271423	0.839367270469666	0.795518219470978
14	recomputed_level1	2	1.209593772888184	-3.585928678512573	-2.575161933898926
14	recomputed_level1	3	1.000651836395264	7.598894119262695	7.129814624786377
14	recomputed_level1	4	-0.897217571735382	-6.815977096557617	-4.845975399017334
14	recomputed_level1	5	-1.507865667343140	3.168967485427856	2.998381376266479
14	recomputed_level1	6	-0.623749971389771	-0.742723226547241	-0.558215022087097
14	recomputed_level1	7	0.109934896230698	0.016512718051672	0.016930807381868
14	recomputed_level1	8	-0.191185355186462	-8.518362045288086	-8.496704101562500
14	recomputed_level1	9	0.090748526155949	8.099344253540039	5.578054904937744
15	physical_total	0	1394.170654296875000	-60.013320922851562	-44.587139129638672
15	physical_total	1	569.220153808593750	-336.772644042968750	-95.618286132812500
15	physical_total	2	1054.712036132812500	1870.080078125000000	650.959960937500000
15	physical_total	3	-791.440307617187500	-2662.730712890625000	-949.963134765625000
15	physical_total	4	1032.634399414062500	2723.560058593750000	956.441345214843750
15	physical_total	5	18.765296936035156	-3060.579589843750000	-743.733825683593750
15	physical_total	6	-1248.967041015625000	2309.349365234375000	70.375061035156250
15	physical_total	7	-2033.194213867187500	-794.379150390625000	171.569061279296875
15	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
15	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
15	physical_total	0	1394.170654296875000	-60.013320922851562	-44.587139129638672
15	physical_total	1	569.220153808593750	-336.772644042968750	-95.618286132812500
15	physical_total	2	1054.712036132812500	1870.080078125000000	650.959960937500000
15	physical_total	3	-791.440307617187500	-2662.730712890625000	-949.963134765625000
15	physical_total	4	1032.634399414062500	2723.560058593750000	956.441345214843750
15	physical_total	5	18.765296936035156	-3060.579589843750000	-743.733825683593750
15	physical_total	6	-1248.967041015625000	2309.349365234375000	70.375061035156250
15	physical_total	7	-2033.194213867187500	-794.379150390625000	171.569061279296875
15	physical_total	8	30.991495132446289	-99.517036437988281	-119.687553405761719
15	physical_total	9	-26.538024902343750	112.019309997558594	103.358100891113281
16	physical_total	0	1417.048583984375000	-86.128662109375000	-56.365760803222656
16	physical_total	1	338.032806396484375	-88.401763916015625	-0.767028808593750
16	physical_total	2	1030.950561523437500	1341.984863281250000	453.545135498046875
16	physical_total	3	-896.623168945312500	-1956.916137695312500	-672.641662597656250
16	physical_total	4	1158.553710937500000	2015.688110351562500	683.457092285156250
16	physical_total	5	103.350982666015625	-2545.646728515625000	-598.478271484375000
16	physical_total	6	-1255.423339843750000	1975.917602539062500	45.936653137207031
16	physical_total	7	-1899.156127929687500	-666.498657226562500	159.577972412109375
16	physical_total	8	30.907047271728516	-95.069282531738281	-112.910636901855469
16	physical_total	9	-27.168340682983398	106.059822082519531	97.818511962890625
16	recomputed_level1	0	0.234509736299515	-0.059409122914076	-0.042587853968143
16	recomputed_level1	1	0.545921862125397	0.830879807472229	0.783663392066956
16	recomputed_level1	2	1.140340924263000	-3.528650522232056	-2.533325195312500
16	recomputed_level1	3	0.905844211578369	7.234884262084961	6.735464572906494
16	recomputed_level1	4	-0.796256303787231	-6.579977035522461	-4.692316055297852
16	recomputed_level1	5	-1.424625396728516	3.116007566452026	2.932310342788696
16	recomputed_level1	6	-0.603301525115967	-0.738713026046753	-0.555053353309631
16	recomputed_level1	7	0.112821750342846	0.017851937562227	0.017869209870696
16	recomputed_level1	8	-0.165150523185730	-7.852178573608398	-7.824317932128906
16	recomputed_level1	9	0.049895159900188	7.559304714202881	5.178293228149414
16	recomputed_level2	0	-9.949220657348633	-54.972831726074219	-43.527713775634766
16	recomputed_level2	1	1.703969955444336	83.130462646484375	68.040077209472656
16	recomputed_level2	2	-1.122837066650391	-116.348754882812500	-89.629669189453125
16	recomputed_level2	3	-9.469368934631348	136.455474853515625	112.305595397949219
16	recomputed_level2	4	12.565176010131836	-139.749908447265625	-105.361938476562500
16	recomputed_level2	5	-7.071424484252930	110.779396057128906	90.541801452636719
16	recomputed_level2	6	7.093682289123535	-81.449073791503906	-62.291191101074219
16	recomputed_level2	7	2.868551254272461	51.861003875732422	41.541191101074219
16	recomputed_level2	8	31.072196960449219	-87.217102050781250	-105.086318969726562
16	recomputed_level2	9	-27.218235015869141	98.500518798828125	92.640220642089844
16	physical_total	0	1417.048583984375000	-86.128662109375000	-56.365760803222656
16	physical_total	1	338.032806396484375	-88.401763916015625	-0.767051696777344
16	physical_total	2	1030.950561523437500	1341.984985351562500	453.545074462890625
16	physical_total	3	-896.623229980468750	-1956.916381835937500	-672.641601562500000
16	physical_total	4	1158.553588867187500	2015.688110351562500	683.457092285156250
16	physical_total	5	103.350967407226562	-2545.646728515625000	-598.478271484375000
16	physical_total	6	-1255.423339843750000	1975.917602539062500	45.936653137207031
16	physical_total	7	-1899.156127929687500	-666.498718261718750	159.577972412109375
16	physical_total	8	30.907047271728516	-95.069282531738281	-112.910636901855469
16	physical_total	9	-27.168340682983398	106.059822082519531	97.818511962890625
16	recomputed_level1	0	0.234509736299515	-0.059409122914076	-0.042587853968143
16	recomputed_level1	1	0.545921862125397	0.830879807472229	0.783663392066956
16	recomputed_level1	2	1.140340924263000	-3.528650522232056	-2.533325195312500
16	recomputed_level1	3	0.905844211578369	7.234884262084961	6.735464572906494
16	recomputed_level1	4	-0.796256303787231	-6.579977035522461	-4.692316055297852
16	recomputed_level1	5	-1.424625396728516	3.116007566452026	2.932310342788696
16	recomputed_level1	6	-0.603301525115967	-0.738713026046753	-0.555053353309631
16	recomputed_level1	7	0.112821750342846	0.017851937562227	0.017869209870696
16	recomputed_level1	8	-0.165150523185730	-7.852178573608398	-7.824317932128906
16	recomputed_level1	9	0.049895159900188	7.559304714202881	5.178293228149414
16	recomputed_level2	0	-9.949220657348633	-54.972831726074219	-43.527713775634766
16	recomputed_level2	1	1.703969955444336	83.130462646484375	68.040077209472656
16	recomputed_level2	2	-1.122837066650391	-116.348754882812500	-89.629669189453125
16	recomputed_level2	3	-9.469368934631348	136.455474853515625	112.305595397949219
16	recomputed_level2	4	12.565176010131836	-139.749908447265625	-105.361938476562500
16	recomputed_level2	5	-7.071424484252930	110.779396057128906	90.541801452636719
16	recomputed_level2	6	7.093682289123535	-81.449073791503906	-62.291191101074219
16	recomputed_level2	7	2.868551254272461	51.861003875732422	41.541191101074219
16	recomputed_level2	8	31.072196960449219	-87.217102050781250	-105.086318969726562
16	recomputed_level2	9	-27.218235015869141	98.500518798828125	92.640220642089844
17	physical_total	0	1437.600952148437500	-112.685958862304688	-68.877311706542969
17	physical_total	1	109.509254455566406	155.472717285156250	95.918830871582031
17	physical_total	2	998.938964843750000	818.773925781250000	254.336181640625000
17	physical_total	3	-994.673645019531250	-1261.879150390625000	-397.037597656250000
17	physical_total	4	1278.557861328125000	1318.458374023437500	414.190551757812500
17	physical_total	5	186.166168212890625	-2026.374389648437500	-454.290893554687500
17	physical_total	6	-1258.498535156250000	1636.172119140625000	24.272453308105469
17	physical_total	7	-1760.867553710937500	-537.939086914062500	145.752227783203125
17	physical_total	8	30.907047271728516	-95.069282531738281	-112.910636901855469
17	physical_total	9	-27.168340682983398	106.059822082519531	97.818511962890625
17	physical_total	0	1437.600952148437500	-112.685958862304688	-68.877311706542969
17	physical_total	1	109.509254455566406	155.472717285156250	95.918830871582031
17	physical_total	2	998.938964843750000	818.773925781250000	254.336181640625000
17	physical_total	3	-994.673645019531250	-1261.879150390625000	-397.037597656250000
17	physical_total	4	1278.557861328125000	1318.458374023437500	414.190551757812500
17	physical_total	5	186.166168212890625	-2026.374389648437500	-454.290893554687500
17	physical_total	6	-1258.498535156250000	1636.172119140625000	24.272453308105469
17	physical_total	7	-1760.867553710937500	-537.939086914062500	145.752227783203125
17	physical_total	8	30.907047271728516	-95.069282531738281	-112.910636901855469
17	physical_total	9	-27.168340682983398	106.059822082519531	97.818511962890625
18	physical_total	0	1454.521240234375000	-140.563903808593750	-82.504333496093750
18	physical_total	1	-115.579803466796875	395.569183349609375	194.948394775390625
18	physical_total	2	956.663208007812500	301.734558105468750	53.372344970703125
18	physical_total	3	-1085.031616210937500	-581.312255859375000	-125.674446105957031
18	physical_total	4	1392.852294921875000	636.107788085937500	149.698852539062500
18	physical_total	5	268.133331298828125	-1503.635253906250000	-311.587829589843750
18	physical_total	6	-1256.339599609375000	1290.491455078125000	5.220832824707031
18	physical_total	7	-1618.467529296875000	-408.525573730468750	130.507110595703125
18	physical_total	8	30.925308227539062	-94.394287109375000	-112.230072021484375
18	physical_total	9	-27.204511642456055	105.517761230468750	97.421180725097656
18	recomputed_level1	0	0.234734982252121	-0.058951139450073	-0.042685948312283
18	recomputed_level1	1	0.517601907253265	0.823401212692261	0.772714197635651
18	recomputed_level1	2	1.069395542144775	-3.474418878555298	-2.495226144790649
18	recomputed_level1	3	0.812861442565918	6.890145301818848	6.359256267547607
18	recomputed_level1	4	-0.697873592376709	-6.364880561828613	-4.560367584228516
18	recomputed_level1	5	-1.337730646133423	3.061084270477295	2.862931966781616
18	recomputed_level1	6	-0.581426024436951	-0.735828816890717	-0.552795171737671
18	recomputed_level1	7	0.115603417158127	0.019388565793633	0.018965531140566
18	recomputed_level1	8	-0.146889567375183	-7.177182197570801	-7.143755435943604
18	recomputed_level1	9	0.013722784817219	7.017242431640625	4.780961990356445
18	physical_total	0	1454.521240234375000	-140.563903808593750	-82.504333496093750
18	physical_total	1	-115.579803466796875	395.569183349609375	194.948394775390625
18	physical_total	2	956.663208007812500	301.734558105468750	53.372344970703125
18	physical_total	3	-1085.031616210937500	-581.312255859375000	-125.674446105957031
18	physical_total	4	1392.852294921875000	636.107788085937500	149.698852539062500
18	physical_total	5	268.133331298828125	-1503.635253906250000	-311.587829589843750
18	physical_total	6	-1256.339599609375000	1290.491455078125000	5.220832824707031
18	physical_total	7	-1618.467529296875000	-408.525573730468750	130.507110595703125
18	physical_total	8	30.925308227539062	-94.394287109375000	-112.230072021484375
18	physical_total	9	-27.204511642456055	105.517761230468750	97.421180725097656
18	recomputed_level1	0	0.234734982252121	-0.058951139450073	-0.042685948312283
18	recomputed_level1	1	0.517601907253265	0.823401212692261	0.772714197635651
18	recomputed_level1	2	1.069395542144775	-3.474418878555298	-2.495226144790649
18	recomputed_level1	3	0.812861442565918	6.890145301818848	6.359256267547607
18	recomputed_level1	4	-0.697873592376709	-6.364880561828613	-4.560367584228516
18	recomputed_level1	5	-1.337730646133423	3.061084270477295	2.862931966781616
18	recomputed_level1	6	-0.581426024436951	-0.735828816890717	-0.552795171737671
18	recomputed_level1	7	0.115603417158127	0.019388565793633	0.018965531140566
18	recomputed_level1	8	-0.146889567375183	-7.177182197570801	-7.143755435943604
18	recomputed_level1	9	0.013722784817219	7.017242431640625	4.780961990356445
19	physical_total	0	1467.280517578125000	-169.616119384765625	-97.261482238769531
19	physical_total	1	-334.871246337890625	629.902099609375000	295.790252685546875
19	physical_total	2	903.890747070312500	-204.826675415039062	-148.008041381835938
19	physical_total	3	-1165.176757812500000	78.759910583496094	139.803970336914062
19	physical_total	4	1499.135375976562500	-24.865821838378906	-107.824798583984375
19	physical_total	5	348.182403564453125	-981.889038085937500	-171.620056152343750
19	physical_total	6	-1248.684204101562500	941.785278320312500	-10.745819091796875
19	physical_total	7	-1473.005126953125000	-279.384155273437500	113.846908569335938
19	physical_total	8	30.925308227539062	-94.394287109375000	-112.230072021484375
19	physical_total	9	-27.204511642456055	105.517761230468750	97.421180725097656
19	physical_total	0	1467.280517578125000	-169.616119384765625	-97.261482238769531
19	physical_total	1	-334.871246337890625	629.902099609375000	295.790252685546875
19	physical_total	2	903.890747070312500	-204.826675415039062	-148.008041381835938
19	physical_total	3	-1165.176757812500000	78.759910583496094	139.803970336914062
19	physical_total	4	1499.135375976562500	-24.865821838378906	-107.824798583984375
19	physical_total	5	348.182403564453125	-981.889038085937500	-171.620056152343750
19	physical_total	6	-1248.684204101562500	941.785278320312500	-10.745819091796875
19	physical_total	7	-1473.005126953125000	-279.384155273437500	113.846908569335938
19	physical_total	8	30.925308227539062	-94.394287109375000	-112.230072021484375
19	physical_total	9	-27.204511642456055	105.517761230468750	97.421180725097656
20	physical_total	0	1475.441650390625000	-200.155578613281250	-113.331100463867188
20	physical_total	1	-547.214050292968750	857.291503906250000	398.134460449218750
20	physical_total	2	838.719665527343750	-696.794372558593750	-348.539184570312500
20	physical_total	3	-1233.583007812500000	711.667419433593750	395.447631835937500
20	physical_total	4	1596.435913085937500	-657.245117187500000	-356.110015869140625
20	physical_total	5	427.268981933593750	-464.872680664062500	-35.900039672851562
20	physical_total	6	-1234.084350585937500	592.362548828125000	-23.502391815185547
20	physical_total	7	-1325.206542968750000	-150.803390502929688	96.258331298828125
20	physical_total	8	30.613471984863281	-89.536422729492188	-104.733619689941406
20	physical_total	9	-27.812707901000977	99.080932617187500	91.502861022949219
20	recomputed_level1	0	0.235250025987625	-0.058733616024256	-0.042940262705088
20	recomputed_level1	1	0.489765465259552	0.816647768020630	0.762462854385376
20	recomputed_level1	2	0.998501956462860	-3.424655675888062	-2.461856126785278
20	recomputed_level1	3	0.723197102546692	6.570305347442627	6.007683277130127
20	recomputed_level1	4	-0.603441238403320	-6.176171302795410	-4.453985214233398
20	recomputed_level1	5	-1.248955726623535	3.005345344543457	2.791980266571045
20	recomputed_level1	6	-0.558154821395874	-0.734115123748779	-0.551544845104218
20	recomputed_level1	7	0.118119150400162	0.021069565787911	0.020183430984616
20	recomputed_level1	8	-0.136514782905579	-6.503087043762207	-6.465426921844482
20	recomputed_level1	9	-0.017767295241356	6.483394622802734	4.393443584442139
20	recomputed_level2	0	-9.846281051635742	-55.433967590332031	-43.694541931152344
20	recomputed_level2	1	0.602355957031250	83.758476257324219	68.257003784179688
20	recomputed_level2	2	-2.532251358032227	-116.271850585937500	-89.687622070312500
20	recomputed_level2	3	-10.267469406127930	136.273071289062500	111.101440429687500
20	recomputed_level2	4	13.696244239807129	-138.923782348632812	-105.397041320800781
20	recomputed_level2	5	-5.423505783081055	111.292617797851562	90.409011840820312
20	recomputed_level2	6	8.204599380493164	-81.894889831542969	-62.611476898193359
20	recomputed_level2	7	3.190123558044434	52.631057739257812	42.008895874023438
20	recomputed_level2	8	30.749986648559570	-83.033332824707031	-98.268196105957031
20	recomputed_level2	9	-27.794940948486328	92.597534179687500	87.109420776367188
20	physical_total	0	1475.441650390625000	-200.155578613281250	-113.331100463867188
20	physical_total	1	-547.214050292968750	857.291564941406250	398.134399414062500
20	physical_total	2	838.719787597656250	-696.794311523437500	-348.539184570312500
20	physical_total	3	-1233.582885742187500	711.667358398437500	395.447631835937500
20	physical_total	4	1596.436035156250000	-657.245117187500000	-356.110015869140625
20	physical_total	5	427.268890380859375	-464.872680664062500	-35.900009155273438
20	physical_total	6	-1234.084228515625000	592.362609863281250	-23.502399444580078
20	physical_total	7	-1325.206542968750000	-150.803390502929688	96.258331298828125
20	physical_total	8	30.613471984863281	-89.536422729492188	-104.733619689941406
20	physical_total	9	-27.812707901000977	99.080932617187500	91.502861022949219
20	recomputed_level1	0	0.235250025987625	-0.058733616024256	-0.042940262705088
20	recomputed_level1	1	0.489765465259552	0.816647768020630	0.762462854385376
20	recomputed_level1	2	0.998501956462860	-3.424655675888062	-2.461856126785278
20	recomputed_level1	3	0.723197102546692	6.570305347442627	6.007683277130127
20	recomputed_level1	4	-0.603441238403320	-6.176171302795410	-4.453985214233398
20	recomputed_level1	5	-1.248955726623535	3.005345344543457	2.791980266571045
20	recomputed_level1	6	-0.558154821395874	-0.734115123748779	-0.551544845104218
20	recomputed_level1	7	0.118119150400162	0.021069565787911	0.020183430984616
20	recomputed_level1	8	-0.136514782905579	-6.503087043762207	-6.465426921844482
20	recomputed_level1	9	-0.017767295241356	6.483394622802734	4.393443584442139
20	recomputed_level2	0	-9.846281051635742	-55.433967590332031	-43.694541931152344
20	recomputed_level2	1	0.602355957031250	83.758476257324219	68.257003784179688
20	recomputed_level2	2	-2.532251358032227	-116.271850585937500	-89.687622070312500
20	recomputed_level2	3	-10.267469406127930	136.273071289062500	111.101440429687500
20	recomputed_level2	4	13.696244239807129	-138.923782348632812	-105.397041320800781
20	recomputed_level2	5	-5.423505783081055	111.292617797851562	90.409011840820312
20	recomputed_level2	6	8.204599380493164	-81.894889831542969	-62.611476898193359
20	recomputed_level2	7	3.190123558044434	52.631057739257812	42.008895874023438
20	recomputed_level2	8	30.749986648559570	-83.033332824707031	-98.268196105957031
20	recomputed_level2	9	-27.794940948486328	92.597534179687500	87.109420776367188
