# step	level	stage	atom	fx	fy	fz
19	0	reduction_delta	1	-337.072509765625000	545.947021484375000	226.976989746093750
19	0	reduction_delta	2	903.934143066406250	-84.998718261718750	-55.881103515625000
19	0	reduction_delta	3	-1156.520263671875000	-64.585647583007812	21.139095306396484
19	0	reduction_delta	4	1487.268188476562500	121.248977661132812	2.097501754760742
19	0	reduction_delta	5	356.591430664062500	-1095.729492187500000	-265.024749755859375
19	0	reduction_delta	6	-1255.196411132812500	1023.970214843750000	52.098167419433594
19	0	reduction_delta	7	-1475.989257812500000	-331.264495849609375	72.286750793457031
20	0	nbat_output_buffer	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	nbat_output_buffer	1	-548.287963867187500	772.716857910156250	329.115203857421875
20	0	nbat_output_buffer	2	840.245910644531250	-577.095275878906250	-256.388580322265625
20	0	nbat_output_buffer	3	-1224.038940429687500	568.824523925781250	278.338653564453125
20	0	nbat_output_buffer	4	1583.343139648437500	-512.145019531250000	-246.259002685546875
20	0	nbat_output_buffer	5	433.941345214843750	-579.170593261718750	-129.101028442382812
20	0	nbat_output_buffer	6	-1241.730834960937500	674.991516113281250	39.660621643066406
20	0	nbat_output_buffer	7	-1328.514770507812500	-203.455490112304688	54.229251861572266
20	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	after_reduce	1	-548.287963867187500	772.716857910156250	329.115203857421875
20	0	after_reduce	2	840.245910644531250	-577.095275878906250	-256.388580322265625
20	0	after_reduce	3	-1224.038940429687500	568.824523925781250	278.338653564453125
20	0	after_reduce	4	1583.343139648437500	-512.145019531250000	-246.259002685546875
20	0	after_reduce	5	433.941345214843750	-579.170593261718750	-129.101028442382812
20	0	after_reduce	6	-1241.730834960937500	674.991516113281250	39.660621643066406
20	0	after_reduce	7	-1328.514770507812500	-203.455490112304688	54.229251861572266
20	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	reduction_delta	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	reduction_delta	1	-548.287963867187500	772.716857910156250	329.115203857421875
20	0	reduction_delta	2	840.245910644531250	-577.095275878906250	-256.388580322265625
20	0	reduction_delta	3	-1224.038940429687500	568.824523925781250	278.338653564453125
20	0	reduction_delta	4	1583.343139648437500	-512.145019531250000	-246.259002685546875
20	0	reduction_delta	5	433.941345214843750	-579.170593261718750	-129.101028442382812
20	0	reduction_delta	6	-1241.730834960937500	674.991516113281250	39.660621643066406
20	0	reduction_delta	7	-1328.514770507812500	-203.455490112304688	54.229251861572266
20	0	nbat_output_buffer	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	nbat_output_buffer	1	-548.287963867187500	772.716796875000000	329.115173339843750
20	0	nbat_output_buffer	2	840.245971679687500	-577.095275878906250	-256.388549804687500
20	0	nbat_output_buffer	3	-1224.039062500000000	568.824584960937500	278.338653564453125
20	0	nbat_output_buffer	4	1583.343017578125000	-512.145080566406250	-246.258987426757812
20	0	nbat_output_buffer	5	433.941436767578125	-579.170654296875000	-129.101028442382812
20	0	nbat_output_buffer	6	-1241.730834960937500	674.991577148437500	39.660629272460938
20	0	nbat_output_buffer	7	-1328.514770507812500	-203.455520629882812	54.229251861572266
20	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
20	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	after_reduce	1	-548.287963867187500	772.716796875000000	329.115173339843750
20	0	after_reduce	2	840.245971679687500	-577.095275878906250	-256.388549804687500
20	0	after_reduce	3	-1224.039062500000000	568.824584960937500	278.338653564453125
20	0	after_reduce	4	1583.343017578125000	-512.145080566406250	-246.258987426757812
20	0	after_reduce	5	433.941436767578125	-579.170654296875000	-129.101028442382812
20	0	after_reduce	6	-1241.730834960937500	674.991577148437500	39.660629272460938
20	0	after_reduce	7	-1328.514770507812500	-203.455520629882812	54.229251861572266
20	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
20	0	reduction_delta	0	1485.042236328125000	-144.666336059570312	-69.595153808593750
20	0	reduction_delta	1	-548.287963867187500	772.716796875000000	329.115173339843750
20	0	reduction_delta	2	840.245971679687500	-577.095275878906250	-256.388549804687500
20	0	reduction_delta	3	-1224.039062500000000	568.824584960937500	278.338653564453125
20	0	reduction_delta	4	1583.343017578125000	-512.145080566406250	-246.258987426757812
20	0	reduction_delta	5	433.941436767578125	-579.170654296875000	-129.101028442382812
20	0	reduction_delta	6	-1241.730834960937500	674.991577148437500	39.660629272460938
20	0	reduction_delta	7	-1328.514770507812500	-203.455520629882812	54.229251861572266
21	0	nbat_output_buffer	0	1488.700073242187500	-174.961212158203125	-86.375549316406250
21	0	nbat_output_buffer	1	-748.712219238281250	988.213745117187500	431.254821777343750
21	0	nbat_output_buffer	2	765.525146484375000	-1047.973266601562500	-453.689086914062500
21	0	nbat_output_buffer	3	-1275.620117187500000	1166.787963867187500	524.203369140625000
21	0	nbat_output_buffer	4	1665.893920898437500	-1109.185791015625000	-482.450592041015625
21	0	nbat_output_buffer	5	507.585540771484375	-74.653221130371094	0.900579035282135
21	0	nbat_output_buffer	6	-1222.768920898437500	330.307891845703125	31.284366607666016
21	0	nbat_output_buffer	7	-1180.603637695312500	-78.535911560058594	34.872188568115234
21	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
21	0	after_reduce	0	1488.700073242187500	-174.961212158203125	-86.375549316406250
21	0	after_reduce	1	-748.712219238281250	988.213745117187500	431.254821777343750
21	0	after_reduce	2	765.525146484375000	-1047.973266601562500	-453.689086914062500
21	0	after_reduce	3	-1275.620117187500000	1166.787963867187500	524.203369140625000
21	0	after_reduce	4	1665.893920898437500	-1109.185791015625000	-482.450592041015625
21	0	after_reduce	5	507.585540771484375	-74.653221130371094	0.900579035282135
21	0	after_reduce	6	-1222.768920898437500	330.307891845703125	31.284366607666016
21	0	after_reduce	7	-1180.603637695312500	-78.535911560058594	34.872188568115234
21	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
21	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
21	0	reduction_delta	0	1488.700073242187500	-174.961212158203125	-86.375549316406250
21	0	reduction_delta	1	-748.712219238281250	988.213745117187500	431.254821777343750
21	0	reduction_delta	2	765.525146484375000	-1047.973266601562500	-453.689086914062500
21	0	reduction_delta	3	-1275.620117187500000	1166.787963867187500	524.203369140625000
21	0	reduction_delta	4	1665.893920898437500	-1109.185791015625000	-482.450592041015625
21	0	reduction_delta	5	507.585540771484375	-74.653221130371094	0.900579035282135
21	0	reduction_delta	6	-1222.768920898437500	330.307891845703125	31.284366607666016
21	0	reduction_delta	7	-1180.603637695312500	-78.535911560058594	34.872188568115234
21	0	nbat_output_buffer	0	1488.700073242187500	-174.961212158203125	-86.375549316406250
21	0	nbat_output_buffer	1	-748.712219238281250	988.213745117187500	431.254821777343750
21	0	nbat_output_buffer	2	765.525146484375000	-1047.973266601562500	-453.689086914062500
21	0	nbat_output_buffer	3	-1275.620117187500000	1166.787963867187500	524.203369140625000
21	0	nbat_output_buffer	4	1665.893920898437500	-1109.185791015625000	-482.450592041015625
21	0	nbat_output_buffer	5	507.585540771484375	-74.653221130371094	0.900579035282135
21	0	nbat_output_buffer	6	-1222.768920898437500	330.307891845703125	31.284366607666016
21	0	nbat_output_buffer	7	-1180.603637695312500	-78.535911560058594	34.872188568115234
21	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
21	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
