# step	input	atom	fx	fy	fz
21	physical_total	0	1479.088989257812500	-230.453918457031250	-130.113037109375000
21	physical_total	1	-747.620117187500000	1072.788818359375000	500.274291992187500
21	physical_total	2	763.991394042968750	-1167.669799804687500	-545.838562011718750
21	physical_total	3	-1285.164428710937500	1309.631347656250000	641.312500000000000
21	physical_total	4	1678.986816406250000	-1254.285766601562500	-592.301635742187500
21	physical_total	5	500.913085937500000	39.644744873046875	94.101570129394531
21	physical_total	6	-1215.122436523437500	247.678894042968750	-31.878654479980469
21	physical_total	7	-1177.295288085937500	-25.883781433105469	76.901268005371094
21	physical_total	8	30.613468170166016	-89.536422729492188	-104.733627319335938
21	physical_total	9	-27.812702178955078	99.080924987792969	91.502861022949219
22	physical_total	0	1477.048095703125000	-261.431488037109375	-148.034088134765625
22	physical_total	1	-935.549072265625000	1277.713378906250000	602.809997558593750
22	physical_total	2	677.900024414062500	-1617.524291992187500	-740.266357421875000
22	physical_total	3	-1319.055786132812500	1871.850341796875000	875.933105468750000
22	physical_total	4	1746.536376953125000	-1814.643798828125000	-816.558654785156250
22	physical_total	5	570.220825195312500	531.859130859375000	218.078582763671875
22	physical_total	6	-1189.788696289062500	-92.318832397460938	-36.052135467529297
22	physical_total	7	-1029.509399414062500	95.801055908203125	56.256752014160156
22	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
22	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
22	recomputed_level1	0	0.236179620027542	-0.058826729655266	-0.043389622122049
22	recomputed_level1	1	0.463183879852295	0.810759127140045	0.753111958503723
22	recomputed_level1	2	0.930741667747498	-3.382101774215698	-2.434790372848511
22	recomputed_level1	3	0.639441013336182	6.284445285797119	5.690489292144775
22	recomputed_level1	4	-0.515057265758514	-6.020215034484863	-4.376684665679932
22	recomputed_level1	5	-1.161840796470642	2.952074050903320	2.723323345184326
22	recomputed_level1	6	-0.534271836280823	-0.734326183795929	-0.551898837089539
22	recomputed_level1	7	0.120182849466801	0.022902067750692	0.021546885371208
22	recomputed_level1	8	-0.134028971195221	-5.849967956542969	-5.809114456176758
22	recomputed_level1	9	-0.044529899954796	5.975258350372314	4.027406692504883
22	physical_total	0	1477.048095703125000	-261.431488037109375	-148.034088134765625
22	physical_total	1	-935.549072265625000	1277.713378906250000	602.810058593750000
22	physical_total	2	677.899963378906250	-1617.524169921875000	-740.266357421875000
22	physical_total	3	-1319.055664062500000	1871.850341796875000	875.933105468750000
22	physical_total	4	1746.536254882812500	-1814.643798828125000	-816.558654785156250
22	physical_total	5	570.220947265625000	531.859191894531250	218.078582763671875
22	physical_total	6	-1189.788696289062500	-92.318832397460938	-36.052143096923828
22	physical_total	7	-1029.509399414062500	95.801055908203125	56.256752014160156
22	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
22	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
22	recomputed_level1	0	0.236179620027542	-0.058826729655266	-0.043389622122049
22	recomputed_level1	1	0.463183879852295	0.810759127140045	0.753111958503723
22	recomputed_level1	2	0.930741667747498	-3.382101774215698	-2.434790372848511
22	recomputed_level1	3	0.639441013336182	6.284445285797119	5.690489292144775
22	recomputed_level1	4	-0.515057265758514	-6.020215034484863	-4.376684665679932
22	recomputed_level1	5	-1.161840796470642	2.952074050903320	2.723323345184326
22	recomputed_level1	6	-0.534271836280823	-0.734326183795929	-0.551898837089539
22	recomputed_level1	7	0.120182849466801	0.022902067750692	0.021546885371208
22	recomputed_level1	8	-0.134028971195221	-5.849967956542969	-5.809114456176758
22	recomputed_level1	9	-0.044529899954796	5.975258350372314	4.027406692504883
23	physical_total	0	1468.864746093750000	-292.899627685546875	-167.077239990234375
23	physical_total	1	-1108.879028320312500	1470.842773437500000	705.348937988281250
23	physical_total	2	580.546752929687500	-2043.777832031250000	-931.055786132812500
23	physical_total	3	-1332.681396484375000	2395.826171875000000	1099.167236328125000
23	physical_total	4	1796.560180664062500	-2335.546630859375000	-1028.250976562500000
23	physical_total	5	634.223083496093750	1008.857238769531250	335.338378906250000
23	physical_total	6	-1157.938720703125000	-425.408813476562500	-35.676376342773438
23	physical_total	7	-882.894104003906250	213.412475585937500	34.373111724853516
23	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
23	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
23	physical_total	0	1468.864746093750000	-292.899627685546875	-167.077239990234375
23	physical_total	1	-1108.879028320312500	1470.842773437500000	705.348937988281250
23	physical_total	2	580.546752929687500	-2043.777832031250000	-931.055786132812500
23	physical_total	3	-1332.681396484375000	2395.826171875000000	1099.167236328125000
23	physical_total	4	1796.560180664062500	-2335.546630859375000	-1028.250976562500000
23	physical_total	5	634.223083496093750	1008.857238769531250	335.338378906250000
23	physical_total	6	-1157.938720703125000	-425.408813476562500	-35.676376342773438
23	physical_total	7	-882.894104003906250	213.412475585937500	34.373111724853516
23	physical_total	8	30.615957260131836	-88.883300781250000	-104.077308654785156
23	physical_total	9	-27.839468002319336	98.572792053222656	91.136825561523438
24	physical_total	0	1454.267089843750000	-325.228424072265625	-187.451187133789062
24	physical_total	1	-1266.800048828125000	1651.800415039062500	807.730773925781250
24	physical_total	2	470.546203613281250	-2444.220458984375000	-1117.671142578125000
24	physical_total	3	-1324.870727539062500	2878.941406250000000	1309.056518554687500
24	physical_total	4	1828.102050781250000	-2813.968261718750000	-1227.186035156250000
24	physical_total	5	694.067077636718750	1468.526977539062500	444.950378417968750
24	physical_total	6	-1118.155639648437500	-750.135009765625000	-30.842170715332031
24	physical_total	7	-738.150573730468750	327.043762207031250	11.831901550292969
24	physical_total	8	30.052795410156250	-84.095657348632812	-96.596870422363281
24	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
24	recomputed_level1	0	0.237547382712364	-0.059225380420685	-0.044025864452124
24	recomputed_level1	1	0.438121885061264	0.805534362792969	0.744519412517548
24	recomputed_level1	2	0.867347240447998	-3.346853971481323	-2.413811683654785
24	recomputed_level1	3	0.561950862407684	6.032581806182861	5.408205509185791
24	recomputed_level1	4	-0.432963043451309	-5.896024703979492	-4.326970577239990
24	recomputed_level1	5	-1.077767848968506	2.901760816574097	2.657947063446045
24	recomputed_level1	6	-0.509790182113647	-0.736316859722137	-0.553790271282196
24	recomputed_level1	7	0.121723547577858	0.024839624762535	0.023023191839457
24	recomputed_level1	8	-0.138873457908630	-5.224281311035156	-5.181197643280029
24	recomputed_level1	9	-0.067296363413334	5.497985839843750	3.686100959777832
24	recomputed_level2	0	-9.701065063476562	-55.989421844482422	-43.926361083984375
24	recomputed_level2	1	-0.415790557861328	84.367523193359375	68.474258422851562
24	recomputed_level2	2	-3.892074584960938	-116.251113891601562	-89.828765869140625
24	recomputed_level2	3	-11.029508590698242	136.141265869140625	109.998031616210938
24	recomputed_level2	4	14.726954460144043	-138.068298339843750	-105.563796997070312
24	recomputed_level2	5	-3.787090301513672	111.786643981933594	90.256362915039062
24	recomputed_level2	6	9.414386749267578	-82.412811279296875	-63.011867523193359
24	recomputed_level2	7	3.482848167419434	53.460781097412109	42.526199340820312
24	recomputed_level2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
24	recomputed_level2	9	-28.314197540283203	86.879974365234375	81.768676757812500
24	physical_total	0	1454.267089843750000	-325.228424072265625	-187.451171875000000
24	physical_total	1	-1266.800048828125000	1651.800537109375000	807.730712890625000
24	physical_total	2	470.546203613281250	-2444.220703125000000	-1117.671142578125000
24	physical_total	3	-1324.870849609375000	2878.941406250000000	1309.056518554687500
24	physical_total	4	1828.101806640625000	-2813.968261718750000	-1227.185913085937500
24	physical_total	5	694.067016601562500	1468.527099609375000	444.950378417968750
24	physical_total	6	-1118.155761718750000	-750.135009765625000	-30.842170715332031
24	physical_total	7	-738.150573730468750	327.043731689453125	11.831901550292969
24	physical_total	8	30.052795410156250	-84.095657348632812	-96.596870422363281
24	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
24	recomputed_level1	0	0.237547382712364	-0.059225380420685	-0.044025864452124
24	recomputed_level1	1	0.438121885061264	0.805534362792969	0.744519412517548
24	recomputed_level1	2	0.867347240447998	-3.346853971481323	-2.413811683654785
24	recomputed_level1	3	0.561950862407684	6.032581806182861	5.408205509185791
24	recomputed_level1	4	-0.432963043451309	-5.896024703979492	-4.326970577239990
24	recomputed_level1	5	-1.077767848968506	2.901760816574097	2.657947063446045
24	recomputed_level1	6	-0.509790182113647	-0.736316859722137	-0.553790271282196
24	recomputed_level1	7	0.121723547577858	0.024839624762535	0.023023191839457
24	recomputed_level1	8	-0.138873457908630	-5.224281311035156	-5.181197643280029
24	recomputed_level1	9	-0.067296363413334	5.497985839843750	3.686100959777832
24	recomputed_level2	0	-9.701065063476562	-55.989421844482422	-43.926361083984375
24	recomputed_level2	1	-0.415790557861328	84.367523193359375	68.474258422851562
24	recomputed_level2	2	-3.892074584960938	-116.251113891601562	-89.828765869140625
24	recomputed_level2	3	-11.029508590698242	136.141265869140625	109.998031616210938
24	recomputed_level2	4	14.726954460144043	-138.068298339843750	-105.563796997070312
24	recomputed_level2	5	-3.787090301513672	111.786643981933594	90.256362915039062
24	recomputed_level2	6	9.414386749267578	-82.412811279296875	-63.011867523193359
24	recomputed_level2	7	3.482848167419434	53.460781097412109	42.526199340820312
24	recomputed_level2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
24	recomputed_level2	9	-28.314197540283203	86.879974365234375	81.768676757812500
25	physical_total	0	1433.411743164062500	-356.478240966796875	-208.366485595703125
25	physical_total	1	-1405.053222656250000	1816.639160156250000	908.420532226562500
25	physical_total	2	351.149108886718750	-2814.355712890625000	-1298.429931640625000
25	physical_total	3	-1291.708984375000000	3317.696044921875000	1507.713867187500000
25	physical_total	4	1836.281494140625000	-3247.836425781250000	-1412.645629882812500
25	physical_total	5	745.656066894531250	1905.108520507812500	546.525878906250000
25	physical_total	6	-1073.369018554687500	-1061.902954101562500	-20.625503540039062
25	physical_total	7	-597.362182617187500	433.890228271484375	-12.173633575439453
25	physical_total	8	30.052795410156250	-84.095657348632812	-96.596870422363281
25	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
25	physical_total	0	1433.411743164062500	-356.478240966796875	-208.366485595703125
25	physical_total	1	-1405.053222656250000	1816.639160156250000	908.420532226562500
25	physical_total	2	351.149108886718750	-2814.355712890625000	-1298.429931640625000
25	physical_total	3	-1291.708984375000000	3317.696044921875000	1507.713867187500000
25	physical_total	4	1836.281494140625000	-3247.836425781250000	-1412.645629882812500
25	physical_total	5	745.656066894531250	1905.108520507812500	546.525878906250000
25	physical_total	6	-1073.369018554687500	-1061.902954101562500	-20.625503540039062
25	physical_total	7	-597.362182617187500	433.890228271484375	-12.173633575439453
25	physical_total	8	30.052795410156250	-84.095657348632812	-96.596870422363281
25	physical_total	9	-28.381494522094727	92.377960205078125	85.454780578613281
26	physical_total	0	1405.378906250000000	-387.638427734375000	-230.270233154296875
26	physical_total	1	-1523.773315429687500	1967.388793945312500	1008.075866699218750
26	physical_total	2	221.178405761718750	-3155.876953125000000	-1474.167724609375000
26	physical_total	3	-1233.668823242187500	3714.753662109375000	1695.302490234375000
26	physical_total	4	1821.786376953125000	-3639.317138671875000	-1586.490234375000000
26	physical_total	5	790.435363769531250	2320.136962890625000	640.027648925781250
26	physical_total	6	-1021.653869628906250	-1361.589843750000000	-5.188957214355469
26	physical_total	7	-460.647674560546875	534.755920410156250	-37.144645690917969
26	physical_total	8	30.041172027587891	-83.513511657714844	-96.012664794921875
26	physical_total	9	-28.400806427001953	91.943618774414062	85.145683288574219
26	recomputed_level1	0	0.239433735609055	-0.059990860521793	-0.044889390468597
26	recomputed_level1	1	0.415465384721756	0.801073312759399	0.736871123313904
26	recomputed_level1	2	0.810768008232117	-3.320081949234009	-2.399138450622559
26	recomputed_level1	3	0.492239475250244	5.818150043487549	5.164661407470703
26	recomputed_level1	4	-0.358330756425858	-5.803758621215820	-4.303254127502441
26	recomputed_level1	5	-0.999615907669067	2.856797933578491	2.598693370819092
26	recomputed_level1	6	-0.485417246818542	-0.740560173988342	-0.557569742202759
26	recomputed_level1	7	0.122564487159252	0.026861533522606	0.024611987173557
26	recomputed_level1	8	-0.150497376918793	-4.642135143280029	-4.596991062164307
26	recomputed_level1	9	-0.086609646677971	5.063643455505371	3.377005100250244
26	physical_total	0	1405.378784179687500	-387.638427734375000	-230.270233154296875
26	physical_total	1	-1523.773437500000000	1967.388671875000000	1008.075805664062500
26	physical_total	2	221.178436279296875	-3155.876953125000000	-1474.167724609375000
26	physical_total	3	-1233.668823242187500	3714.753906250000000	1695.302490234375000
26	physical_total	4	1821.786376953125000	-3639.317138671875000	-1586.490112304687500
26	physical_total	5	790.435363769531250	2320.136962890625000	640.027648925781250
26	physical_total	6	-1021.653869628906250	-1361.589843750000000	-5.188957214355469
26	physical_total	7	-460.647674560546875	534.755981445312500	-37.144645690917969
26	physical_total	8	30.041172027587891	-83.513511657714844	-96.012664794921875
26	physical_total	9	-28.400806427001953	91.943618774414062	85.145683288574219
26	recomputed_level1	0	0.239433735609055	-0.059990860521793	-0.044889390468597
26	recomputed_level1	1	0.415465384721756	0.801073312759399	0.736871123313904
26	recomputed_level1	2	0.810768008232117	-3.320081949234009	-2.399138450622559
26	recomputed_level1	3	0.492239475250244	5.818150043487549	5.164661407470703
26	recomputed_level1	4	-0.358330756425858	-5.803758621215820	-4.303254127502441
26	recomputed_level1	5	-0.999615907669067	2.856797933578491	2.598693370819092
26	recomputed_level1	6	-0.485417246818542	-0.740560173988342	-0.557569742202759
26	recomputed_level1	7	0.122564487159252	0.026861533522606	0.024611987173557
26	recomputed_level1	8	-0.150497376918793	-4.642135143280029	-4.596991062164307
26	recomputed_level1	9	-0.086609646677971	5.063643455505371	3.377005100250244
27	physical_total	0	1369.956909179687500	-418.514221191406250	-253.087661743164062
27	physical_total	1	-1621.748779296875000	2103.665771484375000	1106.397949218750000
27	physical_total	2	81.428092956542969	-3467.916748046875000	-1644.699584960937500
27	physical_total	3	-1150.285766601562500	4070.996582031250000	1873.413208007812500
27	physical_total	4	1783.756469726562500	-3989.156005859375000	-1749.990112304687500
27	physical_total	5	827.860595703125000	2712.232666015625000	725.421936035156250
27	physical_total	6	-963.054321289062500	-1647.876953125000000	15.668445587158203
27	physical_total	7	-328.877471923828125	629.181457519531250	-62.980369567871094
27	physical_total	8	30.041172027587891	-83.513511657714844	-96.012664794921875
27	physical_total	9	-28.400806427001953	91.943618774414062	85.145683288574219
27	physical_total	0	1369.956909179687500	-418.514221191406250	-253.087646484375000
27	physical_total	1	-1621.748657226562500	2103.665771484375000	1106.397949218750000
27	physical_total	2	81.428123474121094	-3467.916503906250000	-1644.699584960937500
27	physical_total	3	-1150.285766601562500	4070.996337890625000	1873.413208007812500
27	physical_total	4	1783.756469726562500	-3989.156005859375000	-1749.990112304687500
27	physical_total	5	827.860717773437500	2712.232666015625000	725.421936035156250
27	physical_total	6	-963.054382324218750	-1647.876831054687500	15.668445587158203
27	physical_total	7	-328.877471923828125	629.181457519531250	-62.980361938476562
27	physical_total	8	30.041172027587891	-83.513511657714844	-96.012664794921875
27	physical_total	9	-28.400806427001953	91.943618774414062	85.145683288574219
28	physical_total	0	1327.229614257812500	-449.539672851562500	-277.012695312500000
28	physical_total	1	-1699.025024414062500	2225.798095703125000	1203.233398437500000
28	physical_total	2	-68.487304687500000	-3749.966064453125000	-1810.081542968750000
28	physical_total	3	-1042.719482421875000	4386.962402343750000	2042.141967773437500
28	physical_total	4	1722.991699218750000	-4297.516601562500000	-1905.054931640625000
28	physical_total	5	859.359375000000000	3080.672607421875000	802.500854492187500
28	physical_total	6	-896.376220703125000	-1920.328857421875000	41.631771087646484
28	physical_total	7	-202.566589355468750	717.666442871093750	-89.031410217285156
28	physical_total	8	29.228998184204102	-79.231063842773438	-89.202919006347656
28	physical_total	9	-28.869915008544922	86.602218627929688	80.198822021484375
28	recomputed_level1	0	0.241830915212631	-0.061122417449951	-0.045979361981153
28	recomputed_level1	1	0.395352870225906	0.797118008136749	0.729967832565308
28	recomputed_level1	2	0.761807203292847	-3.300820827484131	-2.389638185501099
28	recomputed_level1	3	0.429934382438660	5.637454509735107	4.956561088562012
28	recomputed_level1	4	-0.290838629007339	-5.738330841064453	-4.300664424896240
28	recomputed_level1	5	-0.928140521049500	2.816911697387695	2.545650005340576
28	recomputed_level1	6	-0.461242854595184	-0.746923327445984	-0.563150048255920
28	recomputed_level1	7	0.122767060995102	0.028906401246786	0.026261107996106
28	recomputed_level1	8	-0.168067216873169	-4.106872558593750	-4.059608459472656
28	recomputed_level1	9	-0.103403240442276	4.673679351806641	3.100601196289062
28	recomputed_level2	0	-9.504070281982422	-56.606761932373047	-44.212257385253906
28	recomputed_level2	1	-1.267820358276367	84.890411376953125	68.663391113281250
28	recomputed_level2	2	-5.039525985717773	-116.292190551757812	-90.022201538085938
28	recomputed_level2	3	-11.686872482299805	136.047180175781250	109.063926696777344
28	recomputed_level2	4	15.593307495117188	-137.252502441406250	-105.824729919433594
28	recomputed_level2	5	-2.314756393432617	112.225227355957031	90.116775512695312
28	recomputed_level2	6	10.627358436584473	-82.991264343261719	-63.477428436279297
28	recomputed_level2	7	3.726791381835938	54.295116424560547	43.061073303222656
28	recomputed_level2	8	29.397066116333008	-75.124191284179688	-85.143310546875000
28	recomputed_level2	9	-28.766511917114258	81.928535461425781	77.098220825195312
28	physical_total	0	1327.229614257812500	-449.539672851562500	-277.012695312500000
28	physical_total	1	-1699.025146484375000	2225.798095703125000	1203.233398437500000
28	physical_total	2	-68.487396240234375	-3749.966064453125000	-1810.081665039062500
28	physical_total	3	-1042.719360351562500	4386.961914062500000	2042.142211914062500
28	physical_total	4	1722.991821289062500	-4297.516113281250000	-1905.055053710937500
28	physical_total	5	859.359313964843750	3080.672851562500000	802.500854492187500
28	physical_total	6	-896.376220703125000	-1920.328613281250000	41.631778717041016
28	physical_total	7	-202.566574096679688	717.666442871093750	-89.031410217285156
28	physical_total	8	29.228998184204102	-79.231063842773438	-89.202919006347656
28	physical_total	9	-28.869915008544922	86.602218627929688	80.198822021484375
28	recomputed_level1	0	0.241830915212631	-0.061122417449951	-0.045979361981153
28	recomputed_level1	1	0.395352870225906	0.797118008136749	0.729967832565308
28	recomputed_level1	2	0.761807203292847	-3.300820827484131	-2.389638185501099
28	recomputed_level1	3	0.429934382438660	5.637454509735107	4.956561088562012
28	recomputed_level1	4	-0.290838629007339	-5.738330841064453	-4.300664424896240
28	recomputed_level1	5	-0.928140521049500	2.816911697387695	2.545650005340576
28	recomputed_level1	6	-0.461242854595184	-0.746923327445984	-0.563150048255920
28	recomputed_level1	7	0.122767060995102	0.028906401246786	0.026261107996106
28	recomputed_level1	8	-0.168067216873169	-4.106872558593750	-4.059608459472656
28	recomputed_level1	9	-0.103403240442276	4.673679351806641	3.100601196289062
28	recomputed_level2	0	-9.504070281982422	-56.606761932373047	-44.212257385253906
28	recomputed_level2	1	-1.267820358276367	84.890411376953125	68.663391113281250
28	recomputed_level2	2	-5.039525985717773	-116.292190551757812	-90.022201538085938
28	recomputed_level2	3	-11.686872482299805	136.047180175781250	109.063926696777344
28	recomputed_level2	4	15.593307495117188	-137.252502441406250	-105.824729919433594
28	recomputed_level2	5	-2.314756393432617	112.225227355957031	90.116775512695312
28	recomputed_level2	6	10.627358436584473	-82.991264343261719	-63.477428436279297
28	recomputed_level2	7	3.726791381835938	54.295116424560547	43.061073303222656
28	recomputed_level2	8	29.397066116333008	-75.124191284179688	-85.143310546875000
28	recomputed_level2	9	-28.766511917114258	81.928535461425781	77.098220825195312
29	physical_total	0	1277.530883789062500	-478.708374023437500	-301.068511962890625
29	physical_total	1	-1752.810913085937500	2330.935791015625000	1297.095458984375000
29	physical_total	2	-224.964233398437500	-3999.190429687500000	-1969.213500976562500
29	physical_total	3	-910.161560058593750	4661.731445312500000	2205.279052734375000
29	physical_total	4	1637.236450195312500	-4564.868652343750000	-2053.102539062500000
29	physical_total	5	881.803771972656250	3421.323242187500000	872.071960449218750
29	physical_total	6	-824.866455078125000	-2175.373779296875000	73.263702392578125
29	physical_total	7	-83.361839294433594	797.899414062500000	-115.997825622558594
29	physical_total	8	29.228998184204102	-79.231063842773438	-89.202919006347656
29	physical_total	9	-28.869915008544922	86.602218627929688	80.198822021484375
29	physical_total	0	1277.530761718750000	-478.708374023437500	-301.068481445312500
29	physical_total	1	-1752.810913085937500	2330.935546875000000	1297.095458984375000
29	physical_total	2	-224.964385986328125	-3999.190185546875000	-1969.213623046875000
29	physical_total	3	-910.161682128906250	4661.731933593750000	2205.278808593750000
29	physical_total	4	1637.236450195312500	-4564.868652343750000	-2053.102539062500000
29	physical_total	5	881.803771972656250	3421.323242187500000	872.072082519531250
29	physical_total	6	-824.866455078125000	-2175.374023437500000	73.263702392578125
29	physical_total	7	-83.361854553222656	797.899475097656250	-115.997825622558594
29	physical_total	8	29.228998184204102	-79.231063842773438	-89.202919006347656
29	physical_total	9	-28.869915008544922	86.602218627929688	80.198822021484375
30	physical_total	0	1220.354858398437500	-507.093139648437500	-325.697723388671875
30	physical_total	1	-1784.231689453125000	2421.557861328125000	1388.505126953125000
30	physical_total	2	-388.038879394531250	-4218.330566406250000	-2123.087158203125000
30	physical_total	3	-755.931823730468750	4899.240722656250000	2364.212890625000000
30	physical_total	4	1529.494873046875000	-4794.444824218750000	-2197.328613281250000
30	physical_total	5	896.818664550781250	3736.334472656250000	934.436340332031250
30	physical_total	6	-746.881713867187500	-2414.645507812500000	110.439743041992188
30	physical_total	7	28.859531402587891	870.991333007812500	-143.392211914062500
30	physical_total	8	29.206306457519531	-78.755638122558594	-88.724555969238281
30	physical_total	9	-28.885066986083984	86.265075683593750	79.959976196289062
30	recomputed_level1	0	0.244739681482315	-0.062612079083920	-0.047288827598095
30	recomputed_level1	1	0.378500044345856	0.793852865695953	0.724041938781738
30	recomputed_level1	2	0.722472190856934	-3.289494037628174	-2.384869098663330
30	recomputed_level1	3	0.375860750675201	5.490376472473145	4.784226894378662
30	recomputed_level1	4	-0.231260240077972	-5.696298599243164	-4.314687728881836
30	recomputed_level1	5	-0.865478634834290	2.783640384674072	2.500688552856445
30	recomputed_level1	6	-0.437877714633942	-0.755517244338989	-0.570579528808594
30	recomputed_level1	7	0.122359603643417	0.030957121402025	0.027962613850832
30	recomputed_level1	8	-0.190760076045990	-3.631447315216064	-3.581248283386230
30	recomputed_level1	9	-0.118555516004562	4.336542606353760	2.861753940582275
30	physical_total	0	1220.354858398437500	-507.093139648437500	-325.697723388671875
30	physical_total	1	-1784.231689453125000	2421.557861328125000	1388.505126953125000
30	physical_total	2	-388.038879394531250	-4218.330566406250000	-2123.087158203125000
30	physical_total	3	-755.931823730468750	4899.240722656250000	2364.212890625000000
30	physical_total	4	1529.494873046875000	-4794.444824218750000	-2197.328613281250000
30	physical_total	5	896.818664550781250	3736.334472656250000	934.436340332031250
30	physical_total	6	-746.881713867187500	-2414.645507812500000	110.439743041992188
30	physical_total	7	28.859531402587891	870.991333007812500	-143.392211914062500
30	physical_total	8	29.206306457519531	-78.755638122558594	-88.724555969238281
30	physical_total	9	-28.885066986083984	86.265075683593750	79.959976196289062
30	recomputed_level1	0	0.244739681482315	-0.062612079083920	-0.047288827598095
30	recomputed_level1	1	0.378500044345856	0.793852865695953	0.724041938781738
30	recomputed_level1	2	0.722472190856934	-3.289494037628174	-2.384869098663330
30	recomputed_level1	3	0.375860750675201	5.490376472473145	4.784226894378662
30	recomputed_level1	4	-0.231260240077972	-5.696298599243164	-4.314687728881836
30	recomputed_level1	5	-0.865478634834290	2.783640384674072	2.500688552856445
30	recomputed_level1	6	-0.437877714633942	-0.755517244338989	-0.570579528808594
30	recomputed_level1	7	0.122359603643417	0.030957121402025	0.027962613850832
30	recomputed_level1	8	-0.190760076045990	-3.631447315216064	-3.581248283386230
30	recomputed_level1	9	-0.118555516004562	4.336542606353760	2.861753940582275
31	physical_total	0	1155.880859375000000	-534.541442871093750	-350.750915527343750
31	physical_total	1	-1793.382812500000000	2497.916503906250000	1477.020996093750000
31	physical_total	2	-556.029418945312500	-4407.637695312500000	-2271.750732421875000
31	physical_total	3	-582.490356445312500	5101.000976562500000	2521.630615234375000
31	physical_total	4	1401.255004882812500	-4987.342773437500000	-2340.534912109375000
31	physical_total	5	904.408691406250000	4025.018554687500000	990.388671875000000
31	physical_total	6	-662.734863281250000	-2637.640380859375000	153.131546020507812
31	physical_total	7	133.536575317382812	936.836914062500000	-171.047424316406250
31	physical_total	8	29.206306457519531	-78.755638122558594	-88.724555969238281
31	physical_total	9	-28.885066986083984	86.265075683593750	79.959976196289062
31	physical_total	0	1155.880859375000000	-534.541442871093750	-350.750915527343750
31	physical_total	1	-1793.382812500000000	2497.916503906250000	1477.020996093750000
31	physical_total	2	-556.029418945312500	-4407.637695312500000	-2271.750732421875000
31	physical_total	3	-582.490356445312500	5101.000976562500000	2521.630615234375000
31	physical_total	4	1401.255004882812500	-4987.342773437500000	-2340.534912109375000
31	physical_total	5	904.408691406250000	4025.018554687500000	990.388671875000000
31	physical_total	6	-662.734863281250000	-2637.640380859375000	153.131546020507812
31	physical_total	7	133.536575317382812	936.836914062500000	-171.047424316406250
31	physical_total	8	29.206306457519531	-78.755638122558594	-88.724555969238281
31	physical_total	9	-28.885066986083984	86.265075683593750	79.959976196289062
32	physical_total	0	1084.606445312500000	-561.594421386718750	-376.407196044921875
32	physical_total	1	-1781.272827148437500	2560.777099609375000	1562.262207031250000
32	physical_total	2	-728.011840820312500	-4567.617187500000000	-2415.430664062500000
32	physical_total	3	-393.741577148437500	5267.707031250000000	2679.019042968750000
32	physical_total	4	1255.490234375000000	-5143.433105468750000	-2486.194824218750000
32	physical_total	5	906.121582031250000	4286.964355468750000	1040.698608398437500
32	physical_total	6	-571.701354980468750	-2844.753906250000000	200.701522827148438
32	physical_total	7	230.486755371093750	996.250976562500000	-198.264953613281250
32	physical_total	8	28.181333541870117	-75.332138061523438	-83.112144470214844
32	physical_total	9	-29.313148498535156	82.235374450683594	76.094673156738281
32	recomputed_level1	0	0.248128622770309	-0.064506277441978	-0.048854935914278
32	recomputed_level1	1	0.364949047565460	0.790872752666473	0.718785703182220
32	recomputed_level1	2	0.693187296390533	-3.284481048583984	-2.383185386657715
32	recomputed_level1	3	0.329348564147949	5.371620655059814	4.642763614654541
32	recomputed_level1	4	-0.179253220558167	-5.671275138854980	-4.339368343353271
32	recomputed_level1	5	-0.811881005764008	2.756208658218384	2.463310003280640
32	recomputed_level1	6	-0.415449947118759	-0.766090989112854	-0.579659938812256
32	recomputed_level1	7	0.121511638164520	0.032960534095764	0.029665321111679
32	recomputed_level1	8	-0.217505276203156	-3.217115402221680	-3.163084030151367
32	recomputed_level1	9	-0.133035853505135	4.051805496215820	2.659627676010132
32	recomputed_level2	0	-9.252126693725586	-57.255043029785156	-44.539367675781250
32	recomputed_level2	1	-1.888944625854492	85.280448913574219	68.808670043945312
32	recomputed_level2	2	-5.844499588012695	-116.387451171875000	-90.218627929687500
32	recomputed_level2	3	-12.196437835693359	135.977539062500000	108.331909179687500
32	recomputed_level2	4	16.262968063354492	-136.530120849609375	-106.114547729492188
32	recomputed_level2	5	-1.124225616455078	112.581748962402344	90.012954711914062
32	recomputed_level2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
32	recomputed_level2	7	3.915943145751953	55.087417602539062	43.583160400390625
32	recomputed_level2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
32	recomputed_level2	9	-29.180112838745117	78.183570861816406	73.435043334960938
32	physical_total	0	1084.606445312500000	-561.594421386718750	-376.407196044921875
32	physical_total	1	-1781.272949218750000	2560.777099609375000	1562.262207031250000
