# base_step	phase	atom	canonical_atom
47	initial	1	1
47	initial	2	2
47	initial	3	3
47	initial	4	9
47	initial	5	8
47	initial	6	4
47	initial	7	5
47	initial	8	6
47	initial	9	7
47	final	0	0
47	final	1	1
47	final	2	2
47	final	3	3
47	final	4	9
47	final	5	8
47	final	6	4
47	final	7	5
47	final	8	6
47	final	9	7
47	final	0	0
47	final	1	1
47	final	2	2
47	final	3	3
47	final	4	9
47	final	5	8
47	final	6	4
47	final	7	5
47	final	8	6
47	final	9	7
47	final	0	0
47	final	1	1
47	final	2	2
47	final	3	3
47	final	4	9
47	final	5	8
47	final	6	4
47	final	7	5
47	final	8	6
47	final	9	7
48	initial	0	0
48	initial	1	1
48	initial	2	2
48	initial	3	3
48	initial	4	9
48	initial	5	8
48	initial	6	4
48	initial	7	5
48	initial	8	6
48	initial	9	7
48	initial	0	0
48	initial	1	1
48	initial	2	2
48	initial	3	3
48	initial	4	9
48	initial	5	8
48	initial	6	4
48	initial	7	5
48	initial	8	6
48	initial	9	7
48	initial	0	0
48	initial	1	1
48	initial	2	2
48	initial	3	3
48	initial	4	9
48	initial	5	8
48	initial	6	4
48	initial	7	5
48	initial	8	6
48	initial	9	7
48	final	0	0
48	final	1	1
48	final	2	2
48	final	3	3
48	final	4	9
48	final	5	8
48	final	6	4
48	final	7	5
48	final	8	6
48	final	9	7
49	initial	0	0
49	initial	1	1
49	initial	2	2
49	initial	3	3
49	initial	4	9
49	initial	5	8
49	initial	6	4
49	initial	7	5
49	initial	8	6
49	initial	9	7
49	final	0	0
49	final	1	1
49	final	2	2
49	final	3	3
49	final	4	9
49	final	5	8
49	final	6	4
49	final	7	5
49	final	8	6
49	final	9	7
49	final	0	0
49	final	1	1
49	final	2	2
49	final	3	3
49	final	4	9
49	final	5	8
49	final	6	4
49	final	7	5
49	final	8	6
49	final	9	7
50	initial	0	0
50	initial	1	1
50	initial	2	2
50	initial	3	3
50	initial	4	9
50	initial	5	8
50	initial	6	4
50	initial	7	5
50	initial	8	6
50	initial	9	7
50	initial	0	0
50	initial	1	1
50	initial	2	2
50	initial	3	3
50	initial	4	9
50	initial	5	8
50	initial	6	4
50	initial	7	5
50	initial	8	6
50	initial	9	7
50	final	0	0
50	final	1	1
50	final	2	2
50	final	3	3
50	final	4	9
50	final	5	8
50	final	6	4
50	final	7	5
50	final	8	6
50	final	9	7
51	initial	0	0
51	initial	1	1
51	initial	2	2
51	initial	3	3
51	initial	4	9
51	initial	5	8
51	initial	6	4
51	initial	7	5
51	initial	8	6
51	initial	9	7
51	final	0	0
51	final	1	1
51	final	2	2
51	final	3	3
51	final	4	9
51	final	5	8
51	final	6	4
51	final	7	5
51	final	8	6
51	final	9	7
51	final	0	0
51	final	1	1
51	final	2	2
51	final	3	3
51	final	4	9
51	final	5	8
51	final	6	4
51	final	7	5
51	final	8	6
51	final	9	7
51	final	0	0
51	final	1	1
51	final	2	2
51	final	3	3
51	final	4	9
51	final	5	8
51	final	6	4
51	final	7	5
51	final	8	6
51	final	9	7
52	initial	0	0
52	initial	1	1
52	initial	2	2
52	initial	3	3
52	initial	4	9
52	initial	5	8
52	initial	6	4
52	initial	7	5
52	initial	8	6
52	initial	9	7
52	initial	0	0
52	initial	1	1
52	initial	2	2
52	initial	3	3
52	initial	4	9
52	initial	5	8
52	initial	6	4
52	initial	7	5
52	initial	8	6
52	initial	9	7
52	initial	0	0
52	initial	1	1
52	initial	2	2
52	initial	3	3
52	initial	4	9
52	initial	5	8
52	initial	6	4
52	initial	7	5
52	initial	8	6
52	initial	9	7
52	final	0	0
52	final	1	1
52	final	2	2
52	final	3	3
52	final	4	9
52	final	5	8
52	final	6	4
52	final	7	5
52	final	8	6
52	final	9	7
53	initial	0	0
53	initial	1	1
53	initial	2	2
53	initial	3	3
53	initial	4	9
53	initial	5	8
53	initial	6	4
53	initial	7	5
53	initial	8	6
53	initial	9	7
53	final	0	0
53	final	1	1
53	final	2	2
53	final	3	3
53	final	4	9
53	final	5	8
53	final	6	4
53	final	7	5
53	final	8	6
53	final	9	7
53	final	0	0
53	final	1	1
53	final	2	2
53	final	3	3
53	final	4	9
53	final	5	8
53	final	6	4
53	final	7	5
53	final	8	6
53	final	9	7
54	initial	0	0
54	initial	1	1
54	initial	2	2
54	initial	3	3
54	initial	4	9
54	initial	5	8
54	initial	6	4
54	initial	7	5
54	initial	8	6
54	initial	9	7
54	initial	0	0
54	initial	1	1
54	initial	2	2
54	initial	3	3
54	initial	4	9
54	initial	5	8
54	initial	6	4
54	initial	7	5
54	initial	8	6
54	initial	9	7
54	final	0	0
54	final	1	1
54	final	2	2
54	final	3	3
54	final	4	9
54	final	5	8
54	final	6	4
54	final	7	5
54	final	8	6
54	final	9	7
55	initial	0	0
55	initial	1	1
55	initial	2	2
55	initial	3	3
55	initial	4	9
55	initial	5	8
55	initial	6	4
55	initial	7	5
55	initial	8	6
55	initial	9	7
55	final	0	0
55	final	1	1
55	final	2	2
55	final	3	3
55	final	4	9
55	final	5	8
55	final	6	4
55	final	7	5
55	final	8	6
55	final	9	7
55	final	0	0
55	final	1	1
55	final	2	2
55	final	3	3
55	final	4	9
55	final	5	8
55	final	6	4
55	final	7	5
55	final	8	6
55	final	9	7
55	final	0	0
55	final	1	1
55	final	2	2
55	final	3	3
55	final	4	9
55	final	5	8
55	final	6	4
55	final	7	5
55	final	8	6
55	final	9	7
56	initial	0	0
56	initial	1	1
56	initial	2	2
56	initial	3	3
56	initial	4	9
56	initial	5	8
56	initial	6	4
56	initial	7	5
56	initial	8	6
56	initial	9	7
56	initial	0	0
56	initial	1	1
56	initial	2	2
56	initial	3	3
56	initial	4	9
56	initial	5	8
56	initial	6	4
56	initial	7	5
56	initial	8	6
56	initial	9	7
56	initial	0	0
56	initial	1	1
56	initial	2	2
56	initial	3	3
56	initial	4	9
56	initial	5	8
56	initial	6	4
56	initial	7	5
56	initial	8	6
56	initial	9	7
56	final	0	0
56	final	1	1
56	final	2	2
56	final	3	3
56	final	4	9
56	final	5	8
56	final	6	4
56	final	7	5
56	final	8	6
56	final	9	7
57	initial	0	0
57	initial	1	1
57	initial	2	2
57	initial	3	3
57	initial	4	9
57	initial	5	8
57	initial	6	4
57	initial	7	5
57	initial	8	6
57	initial	9	7
57	final	0	0
57	final	1	1
57	final	2	2
57	final	3	3
57	final	4	9
57	final	5	8
57	final	6	4
57	final	7	5
57	final	8	6
57	final	9	7
57	final	0	0
57	final	1	1
57	final	2	2
57	final	3	3
57	final	4	9
57	final	5	8
57	final	6	4
57	final	7	5
57	final	8	6
57	final	9	7
58	initial	0	0
58	initial	1	1
58	initial	2	2
58	initial	3	3
58	initial	4	9
58	initial	5	8
58	initial	6	4
58	initial	7	5
58	initial	8	6
58	initial	9	7
58	initial	0	0
58	initial	1	1
58	initial	2	2
58	initial	3	3
58	initial	4	9
58	initial	5	8
58	initial	6	4
58	initial	7	5
58	initial	8	6
58	initial	9	7
58	final	0	0
58	final	1	1
58	final	2	2
58	final	3	3
58	final	4	9
58	final	5	8
58	final	6	4
58	final	7	5
58	final	8	6
58	final	9	7
59	initial	0	0
59	initial	1	1
59	initial	2	2
59	initial	3	3
59	initial	4	9
59	initial	5	8
59	initial	6	4
59	initial	7	5
59	initial	8	6
59	initial	9	7
59	final	0	0
59	final	1	1
59	final	2	2
59	final	3	3
59	final	4	9
59	final	5	8
59	final	6	4
59	final	7	5
59	final	8	6
59	final	9	7
59	final	0	0
59	final	1	1
59	final	2	2
59	final	3	3
59	final	4	9
59	final	5	8
59	final	6	4
59	final	7	5
59	final	8	6
59	final	9	7
59	final	0	0
59	final	1	1
59	final	2	2
59	final	3	3
59	final	4	9
59	final	5	8
59	final	6	4
59	final	7	5
59	final	8	6
59	final	9	7
60	initial	0	0
60	initial	1	1
60	initial	2	2
60	initial	3	3
60	initial	4	9
60	initial	5	8
60	initial	6	4
60	initial	7	5
60	initial	8	6
60	initial	9	7
60	initial	0	0
60	initial	1	1
60	initial	2	2
60	initial	3	3
60	initial	4	9
60	initial	5	8
60	initial	6	4
60	initial	7	5
60	initial	8	6
60	initial	9	7
60	initial	0	0
60	initial	1	1
60	initial	2	2
60	initial	3	3
60	initial	4	9
60	initial	5	8
60	initial	6	4
60	initial	7	5
60	initial	8	6
60	initial	9	7
60	final	0	0
60	final	1	1
60	final	2	2
60	final	3	3
60	final	4	9
60	final	5	8
60	final	6	4
60	final	7	5
60	final	8	6
60	final	9	7
61	initial	0	0
61	initial	1	1
61	initial	2	2
61	initial	3	3
61	initial	4	9
61	initial	5	8
61	initial	6	4
61	initial	7	5
61	initial	8	6
61	initial	9	7
61	final	0	0
61	final	1	1
61	final	2	2
61	final	3	3
61	final	4	9
61	final	5	8
61	final	6	4
61	final	7	5
61	final	8	6
61	final	9	7
61	final	0	0
61	final	1	1
61	final	2	2
61	final	3	3
61	final	4	9
61	final	5	8
61	final	6	4
61	final	7	5
61	final	8	6
61	final	9	7
62	initial	0	0
62	initial	1	1
62	initial	2	2
62	initial	3	3
62	initial	4	9
62	initial	5	8
62	initial	6	4
62	initial	7	5
62	initial	8	6
62	initial	9	7
62	initial	0	0
62	initial	1	1
62	initial	2	2
62	initial	3	3
62	initial	4	9
62	initial	5	8
62	initial	6	4
62	initial	7	5
62	initial	8	6
62	initial	9	7
62	final	0	0
62	final	1	1
62	final	2	2
62	final	3	3
62	final	4	9
62	final	5	8
62	final	6	4
62	final	7	5
62	final	8	6
62	final	9	7
63	initial	0	0
63	initial	1	1
63	initial	2	2
63	initial	3	3
63	initial	4	9
63	initial	5	8
63	initial	6	4
63	initial	7	5
63	initial	8	6
63	initial	9	7
63	final	0	0
63	final	1	1
63	final	2	2
63	final	3	3
63	final	4	9
63	final	5	8
63	final	6	4
63	final	7	5
63	final	8	6
63	final	9	7
63	final	0	0
63	final	1	1
63	final	2	2
63	final	3	3
63	final	4	9
63	final	5	8
63	final	6	4
63	final	7	5
63	final	8	6
63	final	9	7
63	final	0	0
63	final	1	1
63	final	2	2
63	final	3	3
63	final	4	9
63	final	5	8
63	final	6	4
63	final	7	5
63	final	8	6
63	final	9	7
64	initial	0	0
64	initial	1	1
64	initial	2	2
64	initial	3	3
64	initial	4	9
64	initial	5	8
64	initial	6	4
64	initial	7	5
64	initial	8	6
64	initial	9	7
64	initial	0	0
64	initial	1	1
64	initial	2	2
64	initial	3	3
64	initial	4	9
64	initial	5	8
64	initial	6	4
64	initial	7	5
64	initial	8	6
64	initial	9	7
64	initial	0	0
64	initial	1	1
64	initial	2	2
64	initial	3	3
64	initial	4	9
64	initial	5	8
64	initial	6	4
64	initial	7	5
64	initial	8	6
64	initial	9	7
64	final	0	0
64	final	1	1
64	final	2	2
64	final	3	3
64	final	4	9
64	final	5	8
64	final	6	4
64	final	7	5
64	final	8	6
64	final	9	7
65	initial	0	0
65	initial	1	1
65	initial	2	2
65	initial	3	3
65	initial	4	9
65	initial	5	8
65	initial	6	4
65	initial	7	5
65	initial	8	6
65	initial	9	7
65	final	0	0
65	final	1	1
65	final	2	2
65	final	3	3
65	final	4	9
65	final	5	8
65	final	6	4
65	final	7	5
65	final	8	6
65	final	9	7
65	final	0	0
65	final	1	1
65	final	2	2
65	final	3	3
65	final	4	9
65	final	5	8
65	final	6	4
65	final	7	5
65	final	8	6
65	final	9	7
66	initial	0	0
66	initial	1	1
66	initial	2	2
66	initial	3	3
66	initial	4	9
66	initial	5	8
66	initial	6	4
66	initial	7	5
66	initial	8	6
66	initial	9	7
66	initial	0	0
66	initial	1	1
66	initial	2	2
66	initial	3	3
66	initial	4	9
66	initial	5	8
66	initial	6	4
66	initial	7	5
66	initial	8	6
66	initial	9	7
66	final	0	0
66	final	1	1
66	final	2	2
66	final	3	3
66	final	4	9
66	final	5	8
66	final	6	4
66	final	7	5
66	final	8	6
66	final	9	7
67	initial	0	0
67	initial	1	1
67	initial	2	2
67	initial	3	3
67	initial	4	9
67	initial	5	8
67	initial	6	4
67	initial	7	5
67	initial	8	6
67	initial	9	7
67	final	0	0
67	final	1	1
67	final	2	2
67	final	3	3
67	final	4	9
67	final	5	8
67	final	6	4
67	final	7	5
67	final	8	6
67	final	9	7
67	final	0	0
67	final	1	1
67	final	2	2
67	final	3	3
67	final	4	9
67	final	5	8
67	final	6	4
67	final	7	5
67	final	8	6
67	final	9	7
67	final	0	0
67	final	1	1
67	final	2	2
67	final	3	3
67	final	4	9
67	final	5	8
67	final	6	4
67	final	7	5
67	final	8	6
67	final	9	7
68	initial	0	0
68	initial	1	1
68	initial	2	2
68	initial	3	3
68	initial	4	9
68	initial	5	8
68	initial	6	4
68	initial	7	5
68	initial	8	6
68	initial	9	7
68	initial	0	0
68	initial	1	1
68	initial	2	2
68	initial	3	3
68	initial	4	9
68	initial	5	8
68	initial	6	4
68	initial	7	5
68	initial	8	6
68	initial	9	7
68	initial	0	0
68	initial	1	1
68	initial	2	2
68	initial	3	3
68	initial	4	9
68	initial	5	8
68	initial	6	4
68	initial	7	5
68	initial	8	6
68	initial	9	7
68	final	0	0
68	final	1	1
68	final	2	2
68	final	3	3
68	final	4	9
68	final	5	8
68	final	6	4
68	final	7	5
68	final	8	6
68	final	9	7
69	initial	0	0
69	initial	1	1
69	initial	2	2
69	initial	3	3
69	initial	4	9
69	initial	5	8
69	initial	6	4
69	initial	7	5
69	initial	8	6
69	initial	9	7
69	final	0	0
69	final	1	1
69	final	2	2
69	final	3	3
69	final	4	9
69	final	5	8
69	final	6	4
69	final	7	5
69	final	8	6
69	final	9	7
69	final	0	0
69	final	1	1
69	final	2	2
69	final	3	3
69	final	4	9
69	final	5	8
69	final	6	4
69	final	7	5
69	final	8	6
69	final	9	7
70	initial	0	0
70	initial	1	1
70	initial	2	2
70	initial	3	3
70	initial	4	9
70	initial	5	8
70	initial	6	4
70	initial	7	5
70	initial	8	6
70	initial	9	7
70	initial	0	0
70	initial	1	1
70	initial	2	2
70	initial	3	3
70	initial	4	9
70	initial	5	8
70	initial	6	4
70	initial	7	5
70	initial	8	6
70	initial	9	7
70	final	0	0
70	final	1	1
70	final	2	2
70	final	3	3
70	final	4	9
70	final	5	8
70	final	6	4
70	final	7	5
70	final	8	6
70	final	9	7
71	initial	0	0
71	initial	1	1
71	initial	2	2
71	initial	3	3
71	initial	4	9
71	initial	5	8
71	initial	6	4
71	initial	7	5
71	initial	8	6
71	initial	9	7
71	final	0	0
71	final	1	1
71	final	2	2
71	final	3	3
71	final	4	9
71	final	5	8
71	final	6	4
71	final	7	5
71	final	8	6
71	final	9	7
71	final	0	0
71	final	1	1
71	final	2	2
71	final	3	3
71	final	4	9
71	final	5	8
71	final	6	4
71	final	7	5
71	final	8	6
71	final	9	7
71	final	0	0
71	final	1	1
71	final	2	2
71	final	3	3
71	final	4	9
71	final	5	8
71	final	6	4
71	final	7	5
71	final	8	6
71	final	9	7
72	initial	0	0
72	initial	1	1
72	initial	2	2
72	initial	3	3
72	initial	4	9
72	initial	5	8
72	initial	6	4
72	initial	7	5
72	initial	8	6
72	initial	9	7
72	initial	0	0
72	initial	1	1
72	initial	2	2
72	initial	3	3
72	initial	4	9
72	initial	5	8
72	initial	6	4
72	initial	7	5
72	initial	8	6
72	initial	9	7
72	initial	0	0
72	initial	1	1
72	initial	2	2
72	initial	3	3
72	initial	4	9
72	initial	5	8
72	initial	6	4
72	initial	7	5
72	initial	8	6
72	initial	9	7
72	final	0	0
72	final	1	1
72	final	2	2
72	final	3	3
72	final	4	9
72	final	5	8
72	final	6	4
72	final	7	5
72	final	8	6
72	final	9	7
73	initial	0	0
73	initial	1	1
73	initial	2	2
73	initial	3	3
73	initial	4	9
73	initial	5	8
73	initial	6	4
73	initial	7	5
73	initial	8	6
73	initial	9	7
73	final	0	0
73	final	1	1
73	final	2	2
73	final	3	3
73	final	4	9
73	final	5	8
73	final	6	4
73	final	7	5
73	final	8	6
73	final	9	7
73	final	0	0
73	final	1	1
73	final	2	2
73	final	3	3
73	final	4	9
73	final	5	8
73	final	6	4
73	final	7	5
73	final	8	6
73	final	9	7
74	initial	0	0
74	initial	1	1
74	initial	2	2
74	initial	3	3
74	initial	4	9
74	initial	5	8
74	initial	6	4
74	initial	7	5
74	initial	8	6
74	initial	9	7
74	initial	0	0
74	initial	1	1
74	initial	2	2
74	initial	3	3
74	initial	4	9
74	initial	5	8
74	initial	6	4
74	initial	7	5
74	initial	8	6
74	initial	9	7
74	final	0	0
74	final	1	1
74	final	2	2
74	final	3	3
74	final	4	9
74	final	5	8
74	final	6	4
74	final	7	5
74	final	8	6
74	final	9	7
75	initial	0	0
75	initial	1	1
75	initial	2	2
75	initial	3	3
75	initial	4	9
75	initial	5	8
75	initial	6	4
75	initial	7	5
75	initial	8	6
75	initial	9	7
75	final	0	0
75	final	1	1
75	final	2	2
75	final	3	3
75	final	4	9
75	final	5	8
75	final	6	4
75	final	7	5
75	final	8	6
75	final	9	7
75	final	0	0
75	final	1	1
75	final	2	2
75	final	3	3
75	final	4	9
75	final	5	8
75	final	6	4
75	final	7	5
75	final	8	6
75	final	9	7
75	final	0	0
75	final	1	1
75	final	2	2
75	final	3	3
75	final	4	9
75	final	5	8
75	final	6	4
75	final	7	5
75	final	8	6
75	final	9	7
76	initial	0	0
76	initial	1	1
76	initial	2	2
76	initial	3	3
76	initial	4	9
76	initial	5	8
76	initial	6	4
76	initial	7	5
76	initial	8	6
76	initial	9	7
76	initial	0	0
76	initial	1	1
76	initial	2	2
76	initial	3	3
76	initial	4	9
76	initial	5	8
76	initial	6	4
76	initial	7	5
76	initial	8	6
76	initial	9	7
76	initial	0	0
76	initial	1	1
76	initial	2	2
76	initial	3	3
76	initial	4	9
76	initial	5	8
76	initial	6	4
76	initial	7	5
76	initial	8	6
76	initial	9	7
76	final	0	0
76	final	1	1
76	final	2	2
76	final	3	3
76	final	4	9
76	final	5	8
76	final	6	4
76	final	7	5
76	final	8	6
76	final	9	7
77	initial	0	0
77	initial	1	1
77	initial	2	2
77	initial	3	3
77	initial	4	9
77	initial	5	8
77	initial	6	4
77	initial	7	5
77	initial	8	6
77	initial	9	7
77	final	0	0
77	final	1	1
77	final	2	2
77	final	3	3
77	final	4	9
77	final	5	8
77	final	6	4
77	final	7	5
77	final	8	6
77	final	9	7
77	final	0	0
77	final	1	1
77	final	2	2
77	final	3	3
77	final	4	9
77	final	5	8
77	final	6	4
77	final	7	5
77	final	8	6
77	final	9	7
78	initial	0	0
78	initial	1	1
78	initial	2	2
78	initial	3	3
78	initial	4	9
78	initial	5	8
78	initial	6	4
78	initial	7	5
78	initial	8	6
78	initial	9	7
78	initial	0	0
78	initial	1	1
78	initial	2	2
78	initial	3	3
78	initial	4	9
78	initial	5	8
78	initial	6	4
78	initial	7	5
78	initial	8	6
78	initial	9	7
78	final	0	0
78	final	1	1
78	final	2	2
78	final	3	3
78	final	4	9
78	final	5	8
78	final	6	4
78	final	7	5
78	final	8	6
78	final	9	7
79	initial	0	0
79	initial	1	1
79	initial	2	2
79	initial	3	3
79	initial	4	9
79	initial	5	8
79	initial	6	4
79	initial	7	5
79	initial	8	6
79	initial	9	7
79	final	0	0
79	final	1	1
79	final	2	2
79	final	3	3
79	final	4	9
79	final	5	8
79	final	6	4
79	final	7	5
79	final	8	6
79	final	9	7
79	final	0	0
79	final	1	1
79	final	2	2
79	final	3	3
79	final	4	9
79	final	5	8
79	final	6	4
79	final	7	5
79	final	8	6
79	final	9	7
79	final	0	0
79	final	1	1
79	final	2	2
79	final	3	3
79	final	4	9
79	final	5	8
79	final	6	4
79	final	7	5
79	final	8	6
79	final	9	7
80	initial	0	0
80	initial	1	1
80	initial	2	2
80	initial	3	3
80	initial	4	9
80	initial	5	8
80	initial	6	4
80	initial	7	5
80	initial	8	6
80	initial	9	7
80	initial	0	0
80	initial	1	1
80	initial	2	2
80	initial	3	3
80	initial	4	9
80	initial	5	8
80	initial	6	4
80	initial	7	5
80	initial	8	6
80	initial	9	7
80	initial	0	0
80	initial	1	1
80	initial	2	2
80	initial	3	3
80	initial	4	9
80	initial	5	8
80	initial	6	4
80	initial	7	5
80	initial	8	6
80	initial	9	7
80	final	0	0
80	final	1	1
80	final	2	2
80	final	3	3
80	final	4	9
80	final	5	8
80	final	6	4
80	final	7	5
80	final	8	6
80	final	9	7
