# base_step	phase	level	atom	fx	fy	fz
20	initial	2	3	-10.267461776733398	136.2730712890625	111.1014404296875
20	initial	2	4	13.696242332458496	-138.92378234863281	-105.39704132080078
20	initial	2	5	-5.4235057830810547	111.29261779785156	90.409011840820312
20	initial	2	6	8.2045984268188477	-81.894889831542969	-62.611476898193359
20	initial	2	7	3.1901273727416992	52.631057739257812	42.008895874023438
20	initial	2	8	30.74998664855957	-83.033332824707031	-98.268196105957031
20	initial	2	9	-27.794939041137695	92.5975341796875	87.109420776367188
20	initial	1	0	0.23525002598762512	-0.058733616024255753	-0.042940262705087662
20	initial	1	1	0.48976916074752808	0.8166576623916626	0.76247036457061768
20	initial	1	2	0.99850195646286011	-3.4246556758880615	-2.4618561267852783
20	initial	1	3	0.72319710254669189	6.570305347442627	6.007683277130127
20	initial	1	4	-0.60344123840332031	-6.1761713027954102	-4.4539852142333984
20	initial	1	5	-1.2489591836929321	3.0053451061248779	2.7919802665710449
20	initial	1	6	-0.55815553665161133	-0.73411506414413452	-0.55154484510421753
20	initial	1	7	0.11811915040016174	0.021069565787911415	0.02018343098461628
20	initial	1	8	-0.13651859760284424	-6.5030908584594727	-6.4654302597045898
20	initial	1	9	-0.017763122916221619	6.4833884239196777	4.3934392929077148
20	initial	0	0	1485.042236328125	-144.66632080078125	-69.59515380859375
20	initial	0	1	-548.2879638671875	772.716796875	329.11517333984375
20	initial	0	2	840.2459716796875	-577.09527587890625	-256.3885498046875
20	initial	0	3	-1224.0390625	568.8245849609375	278.33865356445312
20	initial	0	4	1583.343017578125	-512.14508056640625	-246.25900268554688
20	initial	0	5	433.94143676757812	-579.170654296875	-129.10102844238281
20	initial	0	6	-1241.7308349609375	674.9915771484375	39.660629272460938
20	initial	0	7	-1328.5147705078125	-203.45552062988281	54.229255676269531
20	initial	0	8	0	0	0
20	initial	0	9	0	0	0
20	final	0	0	1488.7000732421875	-174.96121215820312	-86.375556945800781
20	final	0	1	-748.712158203125	988.21368408203125	431.25482177734375
20	final	0	2	765.525146484375	-1047.9732666015625	-453.6890869140625
20	final	0	3	-1275.6201171875	1166.7879638671875	524.203369140625
20	final	0	4	1665.8939208984375	-1109.185791015625	-482.45062255859375
20	final	0	5	507.58554077148438	-74.653213500976562	0.90058135986328125
20	final	0	6	-1222.7689208984375	330.30789184570312	31.284366607666016
20	final	0	7	-1180.6036376953125	-78.535911560058594	34.8721923828125
20	final	0	8	0	0	0
20	final	0	9	0	0	0
21	initial	0	0	1488.7000732421875	-174.96121215820312	-86.375556945800781
21	initial	0	1	-748.712158203125	988.21368408203125	431.2548828125
21	initial	0	2	765.525146484375	-1047.9735107421875	-453.68902587890625
21	initial	0	3	-1275.6201171875	1166.7879638671875	524.203369140625
21	initial	0	4	1665.89404296875	-1109.1856689453125	-482.45062255859375
21	initial	0	5	507.58554077148438	-74.653182983398438	0.90059661865234375
21	initial	0	6	-1222.7689208984375	330.30783081054688	31.284374237060547
21	initial	0	7	-1180.6036376953125	-78.535911560058594	34.8721923828125
21	initial	0	8	0	0	0
21	initial	0	9	0	0	0
21	final	0	0	1486.658203125	-205.93869018554688	-104.29615020751953
21	final	0	1	-936.6146240234375	1193.14404296875	533.7999267578125
21	final	0	2	679.50146484375	-1497.8702392578125	-648.1439208984375
21	final	0	3	-1309.4276123046875	1729.2928466796875	759.14117431640625
21	final	0	4	1733.35498046875	-1669.69970703125	-706.784912109375
21	final	0	5	576.80633544921875	417.614501953125	124.94624328613281
21	final	0	6	-1197.458984375	-9.6896133422851562	27.111232757568359
21	final	0	7	-1032.81982421875	43.1470947265625	14.226310729980469
21	final	0	8	0	0	0
21	final	0	9	0	0	0
21	final	1	0	0.23617962002754211	-0.058826729655265808	-0.043389622122049332
21	final	1	1	0.46318387985229492	0.81075912714004517	0.75311195850372314
21	final	1	2	0.93074166774749756	-3.3821017742156982	-2.4347903728485107
21	final	1	3	0.63944101333618164	6.2844452857971191	5.6904892921447754
21	final	1	4	-0.5150572657585144	-6.0202150344848633	-4.3766846656799316
21	final	1	5	-1.1618407964706421	2.9520740509033203	2.7233233451843262
21	final	1	6	-0.53427183628082275	-0.73432618379592896	-0.55189883708953857
21	final	1	7	0.12018284946680069	0.022902067750692368	0.021546885371208191
21	final	1	8	-0.13402897119522095	-5.8499679565429688	-5.8091144561767578
21	final	1	9	-0.044529899954795837	5.9752583503723145	4.0274066925048828
22	initial	1	0	0.23617962002754211	-0.058826729655265808	-0.043389622122049332
22	initial	1	1	0.46318387985229492	0.81075912714004517	0.75311195850372314
22	initial	1	2	0.93074166774749756	-3.3821017742156982	-2.4347903728485107
22	initial	1	3	0.63944101333618164	6.2844452857971191	5.6904892921447754
22	initial	1	4	-0.5150572657585144	-6.0202150344848633	-4.3766846656799316
22	initial	1	5	-1.1618407964706421	2.9520740509033203	2.7233233451843262
22	initial	1	6	-0.53427183628082275	-0.73432618379592896	-0.55189883708953857
22	initial	1	7	0.12018284946680069	0.022902067750692368	0.021546885371208191
22	initial	1	8	-0.13402897119522095	-5.8499679565429688	-5.8091144561767578
22	initial	1	9	-0.044529899954795837	5.9752583503723145	4.0274066925048828
22	initial	0	0	1486.658203125	-205.93869018554688	-104.29615020751953
22	initial	0	1	-936.61474609375	1193.14404296875	533.7999267578125
22	initial	0	2	679.50146484375	-1497.870361328125	-648.1439208984375
22	initial	0	3	-1309.4276123046875	1729.29296875	759.14117431640625
22	initial	0	4	1733.3551025390625	-1669.69970703125	-706.784912109375
22	initial	0	5	576.80633544921875	417.61444091796875	124.94624328613281
22	initial	0	6	-1197.458984375	-9.6895523071289062	27.111232757568359
22	initial	0	7	-1032.81982421875	43.1470947265625	14.226310729980469
22	initial	0	8	0	0	0
22	initial	0	9	0	0	0
22	final	0	0	1478.474853515625	-237.40682983398438	-123.33930206298828
22	final	0	1	-1109.9444580078125	1386.2734375	636.33880615234375
22	final	0	2	582.14825439453125	-1924.1239013671875	-838.933349609375
22	final	0	3	-1323.0533447265625	2253.2685546875	982.3753662109375
22	final	0	4	1783.37890625	-2190.6025390625	-918.47723388671875
22	final	0	5	640.8084716796875	894.612548828125	242.20603942871094
22	final	0	6	-1165.6090087890625	-342.77960205078125	27.48699951171875
22	final	0	7	-886.20440673828125	160.75851440429688	-7.6573295593261719
22	final	0	8	0	0	0
22	final	0	9	0	0	0
23	initial	0	0	1478.474853515625	-237.40682983398438	-123.33930206298828
23	initial	0	1	-1109.9444580078125	1386.2734375	636.33880615234375
23	initial	0	2	582.14825439453125	-1924.1239013671875	-838.933349609375
23	initial	0	3	-1323.0533447265625	2253.2685546875	982.3753662109375
23	initial	0	4	1783.37890625	-2190.6025390625	-918.47723388671875
23	initial	0	5	640.8084716796875	894.612548828125	242.20603942871094
23	initial	0	6	-1165.6090087890625	-342.77960205078125	27.48699951171875
23	initial	0	7	-886.20440673828125	160.75851440429688	-7.6573295593261719
23	initial	0	8	0	0	0
23	initial	0	9	0	0	0
23	final	0	0	1463.7301025390625	-269.1793212890625	-143.48052978515625
23	final	0	1	-1266.8424072265625	1566.636474609375	738.5164794921875
23	final	0	2	473.6099853515625	-2324.62548828125	-1025.4307861328125
23	final	0	3	-1314.42138671875	2736.76171875	1193.64794921875
23	final	0	4	1813.8076171875	-2670.0048828125	-1117.29541015625
23	final	0	5	698.93194580078125	1353.8385009765625	352.0361328125
23	final	0	6	-1127.060302734375	-666.98583984375	32.723487854003906
23	final	0	7	-741.755126953125	273.55813598632812	-30.717321395874023
23	final	0	8	0	0	0
23	final	0	9	0	0	0
23	final	1	0	0.2375473827123642	-0.059225380420684814	-0.044025864452123642
23	final	1	1	0.43812188506126404	0.80553436279296875	0.74451941251754761
23	final	1	2	0.86733639240264893	-3.3468673229217529	-2.4138238430023193
23	final	1	3	0.56195086240768433	6.0325818061828613	5.408205509185791
23	final	1	4	-0.4329630434513092	-5.8960247039794922	-4.3269705772399902
23	final	1	5	-1.0777678489685059	2.9017608165740967	2.6579470634460449
23	final	1	6	-0.50978493690490723	-0.73631691932678223	-0.55379015207290649
23	final	1	7	0.12172287702560425	0.024839572608470917	0.023023191839456558
23	final	1	8	-0.13886648416519165	-5.2242679595947266	-5.1811857223510742
23	final	1	9	-0.067296959459781647	5.49798583984375	3.686100959777832
23	final	2	0	-9.7010574340820312	-55.989425659179688	-43.926361083984375
23	final	2	1	-0.41576957702636719	84.367523193359375	68.474258422851562
23	final	2	2	-3.8921184539794922	-116.25111389160156	-89.828765869140625
23	final	2	3	-11.029489517211914	136.14126586914062	109.99803161621094
23	final	2	4	14.726958274841309	-138.06829833984375	-105.56379699707031
23	final	2	5	-3.7870979309082031	111.78663635253906	90.256362915039062
23	final	2	6	9.4143867492675781	-82.412811279296875	-63.011867523193359
23	final	2	7	3.4828462600708008	53.460777282714844	42.526199340820312
23	final	2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
23	final	2	9	-28.314197540283203	86.879974365234375	81.7686767578125
24	initial	2	0	-9.7010574340820312	-55.989425659179688	-43.926361083984375
24	initial	2	1	-0.41576957702636719	84.367523193359375	68.474258422851562
24	initial	2	2	-3.8921184539794922	-116.25111389160156	-89.828765869140625
24	initial	2	3	-11.029489517211914	136.14126586914062	109.99803161621094
24	initial	2	4	14.726958274841309	-138.06829833984375	-105.56379699707031
24	initial	2	5	-3.7870979309082031	111.78663635253906	90.256362915039062
24	initial	2	6	9.4143867492675781	-82.412811279296875	-63.011867523193359
24	initial	2	7	3.4828462600708008	53.460777282714844	42.526199340820312
24	initial	2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
24	initial	2	9	-28.314197540283203	86.879974365234375	81.7686767578125
24	initial	1	0	0.2375473827123642	-0.059225380420684814	-0.044025864452123642
24	initial	1	1	0.43812188506126404	0.80553436279296875	0.74451941251754761
24	initial	1	2	0.86733639240264893	-3.3468673229217529	-2.4138238430023193
24	initial	1	3	0.56195086240768433	6.0325818061828613	5.408205509185791
24	initial	1	4	-0.4329630434513092	-5.8960247039794922	-4.3269705772399902
24	initial	1	5	-1.0777678489685059	2.9017608165740967	2.6579470634460449
24	initial	1	6	-0.50978493690490723	-0.73631691932678223	-0.55379015207290649
24	initial	1	7	0.12172287702560425	0.024839572608470917	0.023023191839456558
24	initial	1	8	-0.13886648416519165	-5.2242679595947266	-5.1811857223510742
24	initial	1	9	-0.067296959459781647	5.49798583984375	3.686100959777832
24	initial	0	0	1463.7301025390625	-269.1793212890625	-143.48051452636719
24	initial	0	1	-1266.8424072265625	1566.6365966796875	738.5164794921875
24	initial	0	2	473.61001586914062	-2324.625244140625	-1025.4307861328125
24	initial	0	3	-1314.42138671875	2736.76171875	1193.64794921875
24	initial	0	4	1813.807373046875	-2670.0048828125	-1117.29541015625
24	initial	0	5	698.931884765625	1353.838623046875	352.0361328125
24	initial	0	6	-1127.0604248046875	-666.98583984375	32.723487854003906
24	initial	0	7	-741.755126953125	273.55810546875	-30.717321395874023
24	initial	0	8	0	0	0
24	initial	0	9	0	0	0
24	final	0	0	1442.875	-300.4293212890625	-164.39602661132812
24	final	0	1	-1405.09619140625	1731.47509765625	839.20623779296875
24	final	0	2	354.21542358398438	-2694.75830078125	-1206.188720703125
24	final	0	3	-1281.26171875	3175.51416015625	1392.304443359375
24	final	0	4	1821.9873046875	-3103.872314453125	-1302.7550048828125
24	final	0	5	750.52093505859375	1790.4200439453125	453.61151123046875
24	final	0	6	-1082.273681640625	-978.7537841796875	42.940155029296875
24	final	0	7	-600.96673583984375	380.40460205078125	-54.722854614257812
24	final	0	8	0	0	0
24	final	0	9	0	0	0
25	initial	0	0	1442.875	-300.4293212890625	-164.39602661132812
25	initial	0	1	-1405.09619140625	1731.47509765625	839.20623779296875
25	initial	0	2	354.21542358398438	-2694.75830078125	-1206.188720703125
25	initial	0	3	-1281.26171875	3175.51416015625	1392.304443359375
25	initial	0	4	1821.9873046875	-3103.872314453125	-1302.7550048828125
25	initial	0	5	750.52093505859375	1790.4200439453125	453.61151123046875
25	initial	0	6	-1082.273681640625	-978.7537841796875	42.940155029296875
25	initial	0	7	-600.96673583984375	380.40460205078125	-54.722854614257812
25	initial	0	8	0	0	0
25	initial	0	9	0	0	0
25	final	0	0	1414.8399658203125	-331.5889892578125	-186.29899597167969
25	final	0	1	-1523.793212890625	1882.229248046875	938.86962890625
25	final	0	2	224.30157470703125	-3036.306640625	-1381.9415283203125
25	final	0	3	-1223.152099609375	3572.786376953125	1580.136474609375
25	final	0	4	1807.41748046875	-3495.445556640625	-1476.6234130859375
25	final	0	5	795.2220458984375	2205.49365234375	547.17266845703125
25	final	0	6	-1030.5828857421875	-1278.4364013671875	58.380477905273438
25	final	0	7	-464.25308227539062	481.26834106445312	-79.695457458496094
25	final	0	8	0	0	0
25	final	0	9	0	0	0
25	final	1	0	0.23943373560905457	-0.059990860521793365	-0.044889390468597412
25	final	1	1	0.41546538472175598	0.80107331275939941	0.73687112331390381
25	final	1	2	0.81078320741653442	-3.3201029300689697	-2.3991515636444092
25	final	1	3	0.49223947525024414	5.8181500434875488	5.1646614074707031
25	final	1	4	-0.35833075642585754	-5.8037586212158203	-4.3032541275024414
25	final	1	5	-0.99961590766906738	2.8567979335784912	2.5986933708190918
25	final	1	6	-0.48541724681854248	-0.74056017398834229	-0.55756974220275879
25	final	1	7	0.12256381660699844	0.026861485093832016	0.024611987173557281
25	final	1	8	-0.15049952268600464	-4.6421399116516113	-4.5969953536987305
25	final	1	9	-0.086622163653373718	5.0636692047119141	3.3770222663879395
26	initial	1	0	0.23943373560905457	-0.059990860521793365	-0.044889390468597412
26	initial	1	1	0.41546538472175598	0.80107331275939941	0.73687112331390381
26	initial	1	2	0.81078320741653442	-3.3201029300689697	-2.3991515636444092
26	initial	1	3	0.49223947525024414	5.8181500434875488	5.1646614074707031
26	initial	1	4	-0.35833075642585754	-5.8037586212158203	-4.3032541275024414
26	initial	1	5	-0.99961590766906738	2.8567979335784912	2.5986933708190918
26	initial	1	6	-0.48541724681854248	-0.74056017398834229	-0.55756974220275879
26	initial	1	7	0.12256381660699844	0.026861485093832016	0.024611987173557281
26	initial	1	8	-0.15049952268600464	-4.6421399116516113	-4.5969953536987305
26	initial	1	9	-0.086622163653373718	5.0636692047119141	3.3770222663879395
26	initial	0	0	1414.8399658203125	-331.5889892578125	-186.29899597167969
26	initial	0	1	-1523.793212890625	1882.229248046875	938.86962890625
26	initial	0	2	224.30157470703125	-3036.306640625	-1381.9415283203125
26	initial	0	3	-1223.152099609375	3572.786376953125	1580.136474609375
26	initial	0	4	1807.41748046875	-3495.445556640625	-1476.6234130859375
26	initial	0	5	795.2220458984375	2205.49365234375	547.17266845703125
26	initial	0	6	-1030.5828857421875	-1278.4364013671875	58.380477905273438
26	initial	0	7	-464.25308227539062	481.26834106445312	-79.695457458496094
26	initial	0	8	0	0	0
26	initial	0	9	0	0	0
26	final	0	0	1379.4180908203125	-362.46405029296875	-209.11595153808594
26	final	0	1	-1621.7664794921875	2018.5037841796875	1037.1905517578125
26	final	0	2	84.548965454101562	-3348.34375	-1552.4722900390625
26	final	0	3	-1139.76953125	3929.02783203125	1758.2467041015625
26	final	0	4	1769.3875732421875	-3845.28369140625	-1640.1229248046875
26	final	0	5	832.64739990234375	2597.589599609375	632.56695556640625
26	final	0	6	-971.9832763671875	-1564.7235107421875	79.237884521484375
26	final	0	7	-332.48287963867188	575.69384765625	-105.53118133544922
26	final	0	8	0	0	0
26	final	0	9	0	0	0
27	initial	0	0	1379.4180908203125	-362.46405029296875	-209.11593627929688
27	initial	0	1	-1621.7664794921875	2018.5035400390625	1037.1905517578125
27	initial	0	2	84.548934936523438	-3348.343994140625	-1552.4722900390625
27	initial	0	3	-1139.7694091796875	3929.02783203125	1758.2469482421875
27	initial	0	4	1769.3875732421875	-3845.28369140625	-1640.122802734375
27	initial	0	5	832.64752197265625	2597.589599609375	632.56695556640625
27	initial	0	6	-971.9832763671875	-1564.723388671875	79.237884521484375
27	initial	0	7	-332.48291015625	575.69384765625	-105.53117370605469
27	initial	0	8	0	0	0
27	initial	0	9	0	0	0
27	final	0	0	1336.4913330078125	-392.87173461914062	-232.75436401367188
27	final	0	1	-1698.173583984375	2140.11962890625	1133.844970703125
27	final	0	2	-64.166893005371094	-3630.373046875	-1717.67138671875
27	final	0	3	-1031.4835205078125	4245.26904296875	1928.1182861328125
27	final	0	4	1707.6888427734375	-4154.52587890625	-1794.9295654296875
27	final	0	5	862.602294921875	2965.630615234375	709.83843994140625
27	final	0	6	-906.5423583984375	-1836.5904541015625	105.67236328125
27	final	0	7	-206.41612243652344	663.3424072265625	-132.11874389648438
27	final	0	8	0	0	0
27	final	0	9	0	0	0
27	final	1	0	0.24183091521263123	-0.061122417449951172	-0.045979361981153488
27	final	1	1	0.39535287022590637	0.79711800813674927	0.72996783256530762
27	final	1	2	0.76180630922317505	-3.3008148670196533	-2.3896341323852539
27	final	1	3	0.42993438243865967	5.6374545097351074	4.9565610885620117
27	final	1	4	-0.29083862900733948	-5.7383308410644531	-4.3006644248962402
27	final	1	5	-0.92814052104949951	2.8169116973876953	2.5456500053405762
27	final	1	6	-0.46124279499053955	-0.74692332744598389	-0.56315004825592041
27	final	1	7	0.1227656751871109	0.028906304389238358	0.026261106133460999
27	final	1	8	-0.16806703805923462	-4.10687255859375	-4.0596089363098145
27	final	1	9	-0.10340121388435364	4.673673152923584	3.1005971431732178
27	final	2	0	-9.5040874481201172	-56.606758117675781	-44.212242126464844
27	final	2	1	-1.2678871154785156	84.890396118164062	68.663398742675781
27	final	2	2	-5.0393848419189453	-116.29209136962891	-90.022117614746094
27	final	2	3	-11.686935424804688	136.04716491699219	109.06393432617188
27	final	2	4	15.593308448791504	-137.25248718261719	-105.82473754882812
27	final	2	5	-2.314727783203125	112.22525024414062	90.11676025390625
27	final	2	6	10.627331733703613	-82.991264343261719	-63.477436065673828
27	final	2	7	3.7268276214599609	54.295116424560547	43.061077117919922
27	final	2	8	29.397087097167969	-75.124595642089844	-85.14349365234375
27	final	2	9	-28.76690673828125	81.928329467773438	77.097915649414062
28	initial	2	0	-9.5040874481201172	-56.606758117675781	-44.212242126464844
28	initial	2	1	-1.2678871154785156	84.890396118164062	68.663398742675781
28	initial	2	2	-5.0393848419189453	-116.29209136962891	-90.022117614746094
28	initial	2	3	-11.686935424804688	136.04716491699219	109.06393432617188
28	initial	2	4	15.593308448791504	-137.25248718261719	-105.82473754882812
28	initial	2	5	-2.314727783203125	112.22525024414062	90.11676025390625
28	initial	2	6	10.627331733703613	-82.991264343261719	-63.477436065673828
28	initial	2	7	3.7268276214599609	54.295116424560547	43.061077117919922
28	initial	2	8	29.397087097167969	-75.124595642089844	-85.14349365234375
28	initial	2	9	-28.76690673828125	81.928329467773438	77.097915649414062
28	initial	1	0	0.24183091521263123	-0.061122417449951172	-0.045979361981153488
28	initial	1	1	0.39535287022590637	0.79711800813674927	0.72996783256530762
28	initial	1	2	0.76180630922317505	-3.3008148670196533	-2.3896341323852539
28	initial	1	3	0.42993438243865967	5.6374545097351074	4.9565610885620117
28	initial	1	4	-0.29083862900733948	-5.7383308410644531	-4.3006644248962402
28	initial	1	5	-0.92814052104949951	2.8169116973876953	2.5456500053405762
28	initial	1	6	-0.46124279499053955	-0.74692332744598389	-0.56315004825592041
28	initial	1	7	0.1227656751871109	0.028906304389238358	0.026261106133460999
28	initial	1	8	-0.16806703805923462	-4.10687255859375	-4.0596089363098145
28	initial	1	9	-0.10340121388435364	4.673673152923584	3.1005971431732178
28	initial	0	0	1336.4913330078125	-392.87173461914062	-232.75436401367188
28	initial	0	1	-1698.1734619140625	2140.11962890625	1133.844970703125
28	initial	0	2	-64.166893005371094	-3630.37353515625	-1717.6715087890625
28	initial	0	3	-1031.4833984375	4245.26904296875	1928.1182861328125
28	initial	0	4	1707.68896484375	-4154.52587890625	-1794.9296875
28	initial	0	5	862.602294921875	2965.630859375	709.83843994140625
28	initial	0	6	-906.5423583984375	-1836.5904541015625	105.67235565185547
28	initial	0	7	-206.4161376953125	663.3424072265625	-132.11874389648438
28	initial	0	8	0	0	0
28	initial	0	9	0	0	0
28	final	0	0	1286.792724609375	-422.04037475585938	-256.81021118164062
28	final	0	1	-1751.958984375	2245.257080078125	1227.707275390625
28	final	0	2	-220.64642333984375	-3879.6005859375	-1876.804931640625
28	final	0	3	-898.92352294921875	4520.0419921875	2091.25634765625
28	final	0	4	1621.93359375	-4421.87841796875	-1942.9775390625
28	final	0	5	885.0467529296875	3306.281005859375	779.40972900390625
28	final	0	6	-835.0325927734375	-2091.635986328125	137.30429077148438
28	final	0	7	-87.211410522460938	743.575439453125	-159.08515930175781
28	final	0	8	0	0	0
28	final	0	9	0	0	0
29	initial	0	0	1286.792724609375	-422.04037475585938	-256.81021118164062
29	initial	0	1	-1751.958984375	2245.257080078125	1227.707275390625
29	initial	0	2	-220.64642333984375	-3879.6005859375	-1876.804931640625
29	initial	0	3	-898.92352294921875	4520.0419921875	2091.25634765625
29	initial	0	4	1621.93359375	-4421.87841796875	-1942.9775390625
29	initial	0	5	885.0467529296875	3306.281005859375	779.40972900390625
29	initial	0	6	-835.0325927734375	-2091.635986328125	137.30429077148438
29	initial	0	7	-87.211410522460938	743.575439453125	-159.08515930175781
29	initial	0	8	0	0	0
29	initial	0	9	0	0	0
29	final	0	0	1229.61376953125	-450.42349243164062	-281.43798828125
29	final	0	1	-1783.3607177734375	2335.880126953125	1319.12158203125
29	final	0	2	-383.68185424804688	-4098.7451171875	-2030.6807861328125
29	final	0	3	-744.6419677734375	4757.6923828125	2250.36083984375
29	final	0	4	1514.1324462890625	-4651.4951171875	-2087.18896484375
29	final	0	5	899.998779296875	3621.32568359375	841.81890869140625
29	final	0	6	-757.07122802734375	-2330.898681640625	174.48774719238281
29	final	0	7	25.010379791259766	816.665283203125	-186.48126220703125
29	final	0	8	0	0	0
29	final	0	9	0	0	0
29	final	1	0	0.24473968148231506	-0.062612079083919525	-0.04728882759809494
29	final	1	1	0.37850004434585571	0.79385286569595337	0.72404193878173828
29	final	1	2	0.72248423099517822	-3.2895095348358154	-2.3848788738250732
29	final	1	3	0.37586075067520142	5.4903764724731445	4.7842268943786621
29	final	1	4	-0.23126024007797241	-5.6962985992431641	-4.3146877288818359
29	final	1	5	-0.86547863483428955	2.7836403846740723	2.5006885528564453
29	final	1	6	-0.43788117170333862	-0.75551724433898926	-0.57057958841323853
29	final	1	7	0.12235823273658752	0.030957033857703209	0.027962610125541687
29	final	1	8	-0.19075977802276611	-3.6314473152160645	-3.5812482833862305
29	final	1	9	-0.11856302618980408	4.3365578651428223	2.8617644309997559
30	initial	1	0	0.24473968148231506	-0.062612079083919525	-0.04728882759809494
30	initial	1	1	0.37850004434585571	0.79385286569595337	0.72404193878173828
30	initial	1	2	0.72248423099517822	-3.2895095348358154	-2.3848788738250732
30	initial	1	3	0.37586075067520142	5.4903764724731445	4.7842268943786621
30	initial	1	4	-0.23126024007797241	-5.6962985992431641	-4.3146877288818359
30	initial	1	5	-0.86547863483428955	2.7836403846740723	2.5006885528564453
30	initial	1	6	-0.43788117170333862	-0.75551724433898926	-0.57057958841323853
30	initial	1	7	0.12235823273658752	0.030957033857703209	0.027962610125541687
30	initial	1	8	-0.19075977802276611	-3.6314473152160645	-3.5812482833862305
30	initial	1	9	-0.11856302618980408	4.3365578651428223	2.8617644309997559
30	initial	0	0	1229.61376953125	-450.42349243164062	-281.43798828125
30	initial	0	1	-1783.3607177734375	2335.880126953125	1319.12158203125
30	initial	0	2	-383.68185424804688	-4098.7451171875	-2030.6807861328125
30	initial	0	3	-744.6419677734375	4757.6923828125	2250.36083984375
30	initial	0	4	1514.1324462890625	-4651.4951171875	-2087.18896484375
30	initial	0	5	899.998779296875	3621.32568359375	841.81890869140625
30	initial	0	6	-757.07122802734375	-2330.898681640625	174.48774719238281
30	initial	0	7	25.010379791259766	816.665283203125	-186.48126220703125
30	initial	0	8	0	0	0
30	initial	0	9	0	0	0
30	final	0	0	1165.1396484375	-477.871337890625	-306.49081420898438
30	final	0	1	-1792.5120849609375	2412.2373046875	1407.63671875
30	final	0	2	-551.671630859375	-4288.05322265625	-2179.343505859375
30	final	0	3	-571.20098876953125	4959.4541015625	2407.7783203125
30	final	0	4	1385.892822265625	-4844.3935546875	-2230.39501953125
30	final	0	5	907.5889892578125	3910.00927734375	897.77117919921875
30	final	0	6	-672.92437744140625	-2553.8935546875	217.1795654296875
30	final	0	7	129.68742370605469	882.5108642578125	-214.13645935058594
30	final	0	8	0	0	0
30	final	0	9	0	0	0
31	initial	0	0	1165.1396484375	-477.871337890625	-306.49081420898438
31	initial	0	1	-1792.511962890625	2412.237548828125	1407.63671875
31	initial	0	2	-551.67156982421875	-4288.05322265625	-2179.343505859375
31	initial	0	3	-571.2010498046875	4959.4541015625	2407.7783203125
31	initial	0	4	1385.8929443359375	-4844.3935546875	-2230.39501953125
31	initial	0	5	907.5889892578125	3910.00927734375	897.77117919921875
31	initial	0	6	-672.92437744140625	-2553.8935546875	217.1795654296875
31	initial	0	7	129.68742370605469	882.5108642578125	-214.13645935058594
31	initial	0	8	0	0	0
31	initial	0	9	0	0	0
31	final	0	0	1093.60986328125	-504.27450561523438	-331.81878662109375
31	final	0	1	-1779.7674560546875	2474.71142578125	1492.738525390625
31	final	0	2	-722.8189697265625	-4447.9423828125	-2322.82861328125
31	final	0	3	-381.89700317382812	5126.3486328125	2566.041015625
31	final	0	4	1239.4063720703125	-5001.2314453125	-2375.7412109375
31	final	0	5	908.057861328125	4171.62548828125	948.2222900390625
31	final	0	6	-583.03985595703125	-2760.369384765625	265.26531982421875
31	final	0	7	226.44931030273438	941.130615234375	-241.87777709960938
31	final	0	8	0	0	0
31	final	0	9	0	0	0
31	final	1	0	0.24812862277030945	-0.064506277441978455	-0.04885493591427803
31	final	1	1	0.36494904756546021	0.79087275266647339	0.71878570318222046
31	final	1	2	0.6931687593460083	-3.2844924926757812	-2.3831984996795654
31	final	1	3	0.32934856414794922	5.3716206550598145	4.642763614654541
31	final	1	4	-0.1792532205581665	-5.6712751388549805	-4.3393683433532715
31	final	1	5	-0.81188100576400757	2.7562086582183838	2.4633100032806396
31	final	1	6	-0.41544815897941589	-0.766090989112854	-0.57965993881225586
31	final	1	7	0.12151233851909637	0.032960578799247742	0.029665324836969376
31	final	1	8	-0.21749347448348999	-3.2170922756195068	-3.1630635261535645
31	final	1	9	-0.13303156197071075	4.0517940521240234	2.6596205234527588
31	final	2	0	-9.2521228790283203	-57.255043029785156	-44.53936767578125
31	final	2	1	-1.8889293670654297	85.28045654296875	68.808677673339844
31	final	2	2	-5.8445224761962891	-116.387451171875	-90.2186279296875
31	final	2	3	-12.196422576904297	135.9775390625	108.3319091796875
31	final	2	4	16.262968063354492	-136.53012084960938	-106.11454772949219
31	final	2	5	-1.124237060546875	112.58174896240234	90.012947082519531
31	final	2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
31	final	2	7	3.9159412384033203	55.087417602539062	43.583160400390625
31	final	2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
31	final	2	9	-29.180112838745117	78.183570861816406	73.435043334960938
32	initial	2	0	-9.2521228790283203	-57.255043029785156	-44.53936767578125
32	initial	2	1	-1.8889293670654297	85.28045654296875	68.808677673339844
32	initial	2	2	-5.8445224761962891	-116.387451171875	-90.2186279296875
32	initial	2	3	-12.196422576904297	135.9775390625	108.3319091796875
32	initial	2	4	16.262968063354492	-136.53012084960938	-106.11454772949219
32	initial	2	5	-1.124237060546875	112.58174896240234	90.012947082519531
32	initial	2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
32	initial	2	7	3.9159412384033203	55.087417602539062	43.583160400390625
32	initial	2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
32	initial	2	9	-29.180112838745117	78.183570861816406	73.435043334960938
