metric,trajectory_id,sample_group,reference_value,predicted_value,abs_error,abs_log10_error
anion_diffusivity,14754,top,3.37e-07,1.3828703727530021e-07,,0.3868484286698688
anion_diffusivity,14760,top,1.93e-07,1.4994294061361073e-07,,0.10963128522582741
anion_diffusivity,14764,top,3.66e-07,1.747507428196872e-07,,0.3210620549005512
anion_diffusivity,14768,top,2.12e-07,1.5344379894684306e-07,,0.14038651874797078
anion_diffusivity,14769,top,3.33e-07,1.956939467158248e-07,,0.2308668414128229
anion_diffusivity,27624,top,3.06e-07,2.585282108601195e-07,,0.07321348581219983
anion_diffusivity,27628,top,2.56e-07,2.287049607022182e-07,,0.04896438058164417
anion_diffusivity,27670,top,2.3e-07,1.478624419429728e-07,,0.19186996173893667
anion_diffusivity,27710,top,2.39e-07,1.8497658528909325e-07,,0.11128114294141417
transference_number,26640,bottom,0.206,0.5093811874581122,0.30338118745811227,
transference_number,26854,bottom,-1.64,0.4957110061103885,2.1357110061103883,
transference_number,27053,bottom,-0.643,0.5592363201393067,1.2022363201393067,
transference_number,27601,bottom,1.1,0.46947899532317255,0.6305210046768275,
transference_number,27607,bottom,-0.375,0.5264071564412233,0.9014071564412233,
transference_number,27622,bottom,0.0669,0.42746403679147177,0.36056403679147175,
transference_number,27650,bottom,0.0907,0.4808093234175379,0.3901093234175379,
transference_number,27655,bottom,0.372,0.5277354447619177,0.1557354447619177,
transference_number,27659,bottom,0.279,0.546329156310025,0.26732915631002496,
transference_number,9438,middle_stratified,0.169,0.4826951983333446,0.3136951983333446,
transference_number,9443,middle_stratified,0.199,0.5344950650549201,0.33549506505492005,
transference_number,9465,middle_stratified,-0.00734,0.5421668525135003,0.5495068525135003,
transference_number,9511,middle_stratified,0.213,0.519698183576049,0.30669818357604905,
transference_number,9536,middle_stratified,-0.217,0.47779757246205423,0.6947975724620542,
transference_number,9612,middle_stratified,0.01,0.4884669106463676,0.4784669106463676,
transference_number,9826,middle_stratified,0.206,0.5823879181236835,0.37638791812368355,
transference_number,13352,middle_stratified,-0.169,0.4972297187382154,0.6662297187382155,
transference_number,13414,middle_stratified,-1.16,0.46823905570067287,1.6282390557006727,
transference_number,13421,middle_stratified,0.0967,0.4799560844210947,0.3832560844210947,
transference_number,13430,middle_stratified,0.021,0.5341748334376737,0.5131748334376737,
transference_number,13465,middle_stratified,-0.367,0.5075803490692162,0.8745803490692162,
transference_number,13578,middle_stratified,0.179,0.4746858287279859,0.29568582872798593,
transference_number,13773,middle_stratified,0.348,0.4951929257163835,0.14719292571638354,
transference_number,13857,middle_stratified,0.105,0.5752181103536088,0.47021811035360883,
transference_number,13950,middle_stratified,-0.011,0.45485412666719893,0.46585412666719894,
transference_number,13978,middle_stratified,0.269,0.4949209287504967,0.22592092875049669,
transference_number,13979,middle_stratified,0.35,0.46408326233887337,0.11408326233887339,
transference_number,14006,middle_stratified,0.36,0.4643869126677879,0.10438691266778793,
transference_number,14009,middle_stratified,0.234,0.44556392711676984,0.21156392711676983,
transference_number,14056,middle_stratified,0.36,0.5058948645865852,0.14589486458658518,
transference_number,14072,middle_stratified,0.121,0.4352339950512804,0.3142339950512804,
transference_number,14094,middle_stratified,0.193,0.5401310916347871,0.3471310916347871,
transference_number,14164,middle_stratified,0.239,0.4850819177393005,0.2460819177393005,
transference_number,14175,middle_stratified,-0.138,0.5103796807803596,0.6483796807803596,
transference_number,14224,middle_stratified,-0.243,0.5546238956297717,0.7976238956297717,
transference_number,14268,middle_stratified,0.0382,0.5477004659607217,0.5095004659607217,
transference_number,14307,middle_stratified,0.0427,0.5223235856562688,0.4796235856562688,
transference_number,14318,middle_stratified,0.141,0.5616888919099386,0.42068889190993863,
transference_number,14373,middle_stratified,0.0548,0.533398507001047,0.47859850700104695,
transference_number,14419,middle_stratified,0.295,0.505015019513571,0.210015019513571,
transference_number,14520,middle_stratified,-0.0396,0.5048941620225867,0.5444941620225867,
transference_number,14594,middle_stratified,0.0598,0.5533187234141235,0.49351872341412345,
transference_number,14672,middle_stratified,0.0422,0.44239529258563415,0.40019529258563413,
transference_number,14750,middle_stratified,-0.194,0.5027122886627832,0.6967122886627832,
transference_number,14954,middle_stratified,-0.467,0.5015831838619053,0.9685831838619052,
transference_number,24008,middle_stratified,0.334,0.20765349637053812,0.1263465036294619,
transference_number,24028,middle_stratified,0.0835,0.46388069279371413,0.3803806927937141,
transference_number,24323,middle_stratified,0.168,0.5510548355408919,0.3830548355408918,
transference_number,24372,middle_stratified,0.185,0.5635342823694864,0.37853428236948644,
transference_number,24419,middle_stratified,-0.506,0.4796008842701867,0.9856008842701867,
transference_number,24426,middle_stratified,0.523,0.4839774694500388,0.03902253054996124,
transference_number,24453,middle_stratified,-0.351,0.4263763592067887,0.7773763592067886,
transference_number,24521,middle_stratified,0.431,0.529107476138494,0.09810747613849397,
transference_number,24864,middle_stratified,0.327,0.5093773679603852,0.18237736796038523,
transference_number,25052,middle_stratified,-0.77,0.5386227493166318,1.3086227493166318,
transference_number,25060,middle_stratified,0.304,0.49065959896018174,0.18665959896018175,
transference_number,25176,middle_stratified,0.0181,0.49227698834571776,0.47417698834571775,
transference_number,25249,middle_stratified,-0.321,0.47666050766230467,0.7976605076623047,
transference_number,26491,middle_stratified,0.185,0.49090946810747316,0.30590946810747316,
transference_number,26556,middle_stratified,-0.616,0.5702175369531717,1.1862175369531718,
transference_number,26584,middle_stratified,-0.0879,0.5267537456100108,0.6146537456100107,
transference_number,26636,middle_stratified,0.458,0.5169290049363371,0.05892900493633707,
transference_number,26662,middle_stratified,0.0683,0.5678201336164579,0.49952013361645786,
transference_number,26863,middle_stratified,-0.0125,0.48347107076438,0.49597107076438,
transference_number,26927,middle_stratified,-0.0558,0.5269287043596043,0.5827287043596042,
transference_number,27141,middle_stratified,-0.142,0.4849355966212587,0.6269355966212586,
transference_number,27217,middle_stratified,-0.068,0.49293390684086374,0.5609339068408637,
transference_number,27274,middle_stratified,0.319,0.47593177541535564,0.15693177541535563,
transference_number,27337,middle_stratified,0.298,0.5527201022826854,0.25472010228268543,
transference_number,27340,middle_stratified,0.0682,0.49343920444911876,0.4252392044491188,
transference_number,27443,middle_stratified,-0.277,0.5823786067723759,0.8593786067723759,
transference_number,27723,middle_stratified,0.0393,0.48511833962028045,0.44581833962028045,
transference_number,27761,middle_stratified,0.267,0.5078329458351277,0.2408329458351277,
transference_number,27817,middle_stratified,-0.174,0.5699635275236267,0.7439635275236267,
transference_number,27830,middle_stratified,-0.264,0.539336884677515,0.803336884677515,
transference_number,27929,middle_stratified,-0.616,0.5044343933234675,1.1204343933234675,
transference_number,28311,middle_stratified,-0.114,0.4843743961265761,0.5983743961265762,
transference_number,28466,middle_stratified,0.268,0.5524356587897818,0.28443565878978183,
transference_number,28550,middle_stratified,0.0799,0.5087646223576395,0.42886462235763956,
transference_number,28610,middle_stratified,-0.359,0.531180741937306,0.890180741937306,
transference_number,28620,middle_stratified,-0.528,0.505264753986729,1.033264753986729,
transference_number,28736,middle_stratified,-0.155,0.4948163870929366,0.6498163870929367,
transference_number,28752,middle_stratified,-0.154,0.4869307668202588,0.6409307668202588,
transference_number,28890,middle_stratified,-0.00479,0.4926724309229158,0.4974624309229158,
transference_number,28930,middle_stratified,0.00228,0.47064747003556584,0.46836747003556584,
transference_number,28974,middle_stratified,0.243,0.4979042885269574,0.2549042885269574,
transference_number,28980,middle_stratified,0.437,0.5382981744000694,0.10129817440006944,
transference_number,29099,middle_stratified,0.0346,0.5094208366475267,0.47482083664752667,
transference_number,29121,middle_stratified,-0.565,0.49103796226125107,1.056037962261251,
transference_number,29136,middle_stratified,0.197,0.49126765021278257,0.29426765021278256,
transference_number,29224,middle_stratified,0.127,0.5547975302951004,0.42779753029510037,
transference_number,29300,middle_stratified,0.531,0.5101596211981256,0.020840378801874393,
transference_number,29412,middle_stratified,0.102,0.5947808096831333,0.4927808096831333,
transference_number,29471,middle_stratified,-0.264,0.49415881515112065,0.7581588151511207,
transference_number,29600,middle_stratified,0.275,0.48545527870231037,0.21045527870231034,
transference_number,29605,middle_stratified,0.271,0.5246170600127339,0.2536170600127339,
transference_number,29758,middle_stratified,0.11,0.4897184438466952,0.37971844384669523,
transference_number,14748,top,0.36,0.46729815636501015,0.10729815636501017,
transference_number,14754,top,0.329,0.4949897272660613,0.16598972726606126,
transference_number,14760,top,0.28,0.42350624560032146,0.14350624560032144,
transference_number,14764,top,0.389,0.3929357037508896,0.003935703750889585,
transference_number,14768,top,0.459,0.44902659758181485,0.009973402418185173,
transference_number,14769,top,0.322,0.41067404690177645,0.08867404690177644,
transference_number,27624,top,0.252,0.43079581284983587,0.17879581284983587,
transference_number,27628,top,0.288,0.4087235974165132,0.12072359741651323,
transference_number,27670,top,0.25,0.4638374206429078,0.21383742064290778,
transference_number,27710,top,0.251,0.47644621016289795,0.22544621016289795,
