call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
150,1800,1.8,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.925780151410953,2.0907120704650879,2138.75244140625,1247.427367760266,2135.0387573242188,1245.3425229067223,2135.0387573242188,1245.3425229067223,636.39691162109375,636.39691162109375,636.39691162109375,636.39691162109375,2135.0387573242188,1245.3425229067223,0,0,0,2135.038818359375,636.39691162109375
151,1800,1.8,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.925780151410953,2.0907120704650879,2138.75244140625,1247.427367760266,2135.0387573242188,1245.3425229067223,2136.8956298828125,1246.3751478499255,636.9503173828125,636.9503173828125,637.50384521484375,637.50384521484375,2136.8956298828125,1246.3751478499255,0,0,0,2136.8955078125,636.9503173828125
152,1899,1.899,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.856452850032451,1.8017404079437256,2138.75244140625,1247.427367760266,2135.0387573242188,1245.3425229067223,2136.8956298828125,1246.3751478499255,636.9503173828125,636.9503173828125,637.50384521484375,637.50384521484375,2136.8956298828125,1246.3751478499255,0,0,0,2136.8955078125,636.9503173828125
153,1899,1.899,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.856452850032451,1.8017404079437256,2125.5230712890625,1232.8566415425084,2138.75244140625,1247.427367760266,2136.8956298828125,1246.3751478499255,636.9503173828125,636.9503173828125,637.50384521484375,637.50384521484375,2136.8956298828125,1246.3751478499255,0,0,0,2136.8955078125,636.9503173828125
154,1899,1.899,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.856452850032451,1.8017404079437256,2125.5230712890625,1232.8566415425084,2138.75244140625,1247.427367760266,2136.8956298828125,1246.3751478499255,636.9503173828125,636.9503173828125,637.50384521484375,637.50384521484375,2136.8956298828125,1246.3751478499255,0,0,0,2136.8955078125,636.9503173828125
155,1899,1.899,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.856452850032451,1.8017404079437256,2125.5230712890625,1232.8566415425084,2125.5230712890625,1232.8566415425084,2125.5230712890625,1232.8566415425084,633.56048583984375,633.56048583984375,633.56048583984375,633.56048583984375,2125.5230712890625,1232.8566415425084,0,0,0,2125.52294921875,633.56048583984375
156,1900,1.9000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.889231208004574,1.8018355369567871,2125.5230712890625,1232.8566415425084,2125.5230712890625,1232.8566415425084,2125.5230712890625,1232.8566415425084,633.56048583984375,633.56048583984375,633.56048583984375,633.56048583984375,2125.5230712890625,1232.8566415425084,0,0,0,2125.52294921875,633.56048583984375
157,1900,1.9000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.889231208004574,1.8018355369567871,2132.6898803710938,1237.1560581415722,2125.5230712890625,1232.8566415425084,2125.5230712890625,1232.8566415425084,633.56048583984375,633.56048583984375,633.56048583984375,633.56048583984375,2125.5230712890625,1232.8566415425084,0,0,0,2125.52294921875,633.56048583984375
158,1900,1.9000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.889231208004574,1.8018355369567871,2132.6898803710938,1237.1560581415722,2125.5230712890625,1232.8566415425084,2125.5230712890625,1232.8566415425084,633.56048583984375,633.56048583984375,633.56048583984375,633.56048583984375,2125.5230712890625,1232.8566415425084,0,0,0,2125.52294921875,633.56048583984375
159,1900,1.9000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.889231208004574,1.8018355369567871,2132.6898803710938,1237.1560581415722,2125.5230712890625,1232.8566415425084,2129.1064453125,1234.9999276332469,634.62860107421875,634.62860107421875,635.69677734375,635.69677734375,2129.1064453125,1234.9999276332469,0,0,0,2129.1064453125,634.62860107421875
160,1999,1.9990000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.734677322989009,2.1570289134979248,2132.6898803710938,1237.1560581415722,2125.5230712890625,1232.8566415425084,2129.1064453125,1234.9999276332469,634.62860107421875,634.62860107421875,635.69677734375,635.69677734375,2129.1064453125,1234.9999276332469,0,0,0,2129.1064453125,634.62860107421875
161,1999,1.9990000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.734677322989009,2.1570289134979248,2100.1161499023438,1217.5904533852865,2132.6898803710938,1237.1560581415722,2129.1064453125,1234.9999276332469,634.62860107421875,634.62860107421875,635.69677734375,635.69677734375,2129.1064453125,1234.9999276332469,0,0,0,2129.1064453125,634.62860107421875
162,1999,1.9990000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.734677322989009,2.1570289134979248,2100.1161499023438,1217.5904533852865,2132.6898803710938,1237.1560581415722,2129.1064453125,1234.9999276332469,634.62860107421875,634.62860107421875,635.69677734375,635.69677734375,2129.1064453125,1234.9999276332469,0,0,0,2129.1064453125,634.62860107421875
163,1999,1.9990000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.734677322989009,2.1570289134979248,2100.1161499023438,1217.5904533852865,2100.1161499023438,1217.5904533852865,2100.1161499023438,1217.5904533852865,625.9874267578125,625.9874267578125,625.9874267578125,625.9874267578125,2100.1161499023438,1217.5904533852865,0,0,0,2100.1162109375,625.9874267578125
164,2000,2,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.781692714193404,2.0991463661193848,2100.1161499023438,1217.5904533852865,2100.1161499023438,1217.5904533852865,2100.1161499023438,1217.5904533852865,625.9874267578125,625.9874267578125,625.9874267578125,625.9874267578125,2100.1161499023438,1217.5904533852865,0,0,0,2100.1162109375,625.9874267578125
165,2000,2,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.781692714193404,2.0991463661193848,2110.2697143554688,1224.0216885256357,2100.1161499023438,1217.5904533852865,2100.1161499023438,1217.5904533852865,625.9874267578125,625.9874267578125,625.9874267578125,625.9874267578125,2100.1161499023438,1217.5904533852865,0,0,0,2100.1162109375,625.9874267578125
166,2000,2,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.781692714193404,2.0991463661193848,2110.2697143554688,1224.0216885256357,2100.1161499023438,1217.5904533852865,2100.1161499023438,1217.5904533852865,625.9874267578125,625.9874267578125,625.9874267578125,625.9874267578125,2100.1161499023438,1217.5904533852865,0,0,0,2100.1162109375,625.9874267578125
167,2000,2,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.781692714193404,2.0991463661193848,2110.2697143554688,1224.0216885256357,2100.1161499023438,1217.5904533852865,2105.1929321289062,1220.7791782723384,627.5006103515625,627.5006103515625,629.013916015625,629.013916015625,2105.1929321289062,1220.7791782723384,0,0,0,2105.19287109375,627.5006103515625
168,2099,2.0990000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.470861165962928,1.9576466083526611,2110.2697143554688,1224.0216885256357,2100.1161499023438,1217.5904533852865,2105.1929321289062,1220.7791782723384,627.5006103515625,627.5006103515625,629.013916015625,629.013916015625,2105.1929321289062,1220.7791782723384,0,0,0,2105.19287109375,627.5006103515625
169,2099,2.0990000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.470861165962928,1.9576466083526611,1978.6220703125,1143.6173333813924,2110.2697143554688,1224.0216885256357,2105.1929321289062,1220.7791782723384,627.5006103515625,627.5006103515625,629.013916015625,629.013916015625,2105.1929321289062,1220.7791782723384,0,0,0,2105.19287109375,627.5006103515625
170,2099,2.0990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.470861165962928,1.9576466083526611,1978.6220703125,1143.6173333813924,2110.2697143554688,1224.0216885256357,2105.1929321289062,1220.7791782723384,627.5006103515625,627.5006103515625,629.013916015625,629.013916015625,2105.1929321289062,1220.7791782723384,0,0,0,2105.19287109375,627.5006103515625
171,2099,2.0990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.470861165962928,1.9576466083526611,1978.6220703125,1143.6173333813924,1978.6220703125,1143.6173333813924,1978.6220703125,1143.6173333813924,589.7733154296875,589.7733154296875,589.7733154296875,589.7733154296875,1978.6220703125,1143.6173333813924,0,0,0,1978.6220703125,589.7733154296875
172,2100,2.1000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.463912889351429,1.976347804069519,1978.6220703125,1143.6173333813924,1978.6220703125,1143.6173333813924,1978.6220703125,1143.6173333813924,589.7733154296875,589.7733154296875,589.7733154296875,589.7733154296875,1978.6220703125,1143.6173333813924,0,0,0,1978.6220703125,589.7733154296875
173,2100,2.1000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.463912889351429,1.976347804069519,1976.970947265625,1142.6230541328371,1978.6220703125,1143.6173333813924,1978.6220703125,1143.6173333813924,589.7733154296875,589.7733154296875,589.7733154296875,589.7733154296875,1978.6220703125,1143.6173333813924,0,0,0,1978.6220703125,589.7733154296875
174,2100,2.1000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.463912889351429,1.976347804069519,1976.970947265625,1142.6230541328371,1978.6220703125,1143.6173333813924,1978.6220703125,1143.6173333813924,589.7733154296875,589.7733154296875,589.7733154296875,589.7733154296875,1978.6220703125,1143.6173333813924,0,0,0,1978.6220703125,589.7733154296875
175,2100,2.1000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.463912889351429,1.976347804069519,1976.970947265625,1142.6230541328371,1978.6220703125,1143.6173333813924,1977.7965087890625,1143.109214488564,589.5272216796875,589.5272216796875,589.28118896484375,589.28118896484375,1977.7965087890625,1143.109214488564,0,0,0,1977.7965087890625,589.5272216796875
176,2199,2.1989999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.818135127041,2.0793302059173584,1976.970947265625,1142.6230541328371,1978.6220703125,1143.6173333813924,1977.7965087890625,1143.109214488564,589.5272216796875,589.5272216796875,589.28118896484375,589.28118896484375,1977.7965087890625,1143.109214488564,0,0,0,1977.7965087890625,589.5272216796875
177,2199,2.1989999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.818135127041,2.0793302059173584,2131.019287109375,1236.1014460424469,1976.970947265625,1142.6230541328371,1977.7965087890625,1143.109214488564,589.5272216796875,589.5272216796875,589.28118896484375,589.28118896484375,1977.7965087890625,1143.109214488564,0,0,0,1977.7965087890625,589.5272216796875
178,2199,2.1989999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.818135127041,2.0793302059173584,2131.019287109375,1236.1014460424469,1976.970947265625,1142.6230541328371,1977.7965087890625,1143.109214488564,589.5272216796875,589.5272216796875,589.28118896484375,589.28118896484375,1977.7965087890625,1143.109214488564,0,0,0,1977.7965087890625,589.5272216796875
179,2199,2.1989999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.818135127041,2.0793302059173584,2131.019287109375,1236.1014460424469,2131.019287109375,1236.1014460424469,2131.019287109375,1236.1014460424469,635.19879150390625,635.19879150390625,635.19879150390625,635.19879150390625,2131.019287109375,1236.1014460424469,0,0,0,2131.019287109375,635.19879150390625
180,2200,2.2000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.833795523281738,2.0780930519104004,2131.019287109375,1236.1014460424469,2131.019287109375,1236.1014460424469,2131.019287109375,1236.1014460424469,635.19879150390625,635.19879150390625,635.19879150390625,635.19879150390625,2131.019287109375,1236.1014460424469,0,0,0,2131.019287109375,635.19879150390625
181,2200,2.2000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.833795523281738,2.0780930519104004,2129.9891357421875,1235.4886730407295,2131.019287109375,1236.1014460424469,2131.019287109375,1236.1014460424469,635.19879150390625,635.19879150390625,635.19879150390625,635.19879150390625,2131.019287109375,1236.1014460424469,0,0,0,2131.019287109375,635.19879150390625
182,2200,2.2000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.833795523281738,2.0780930519104004,2129.9891357421875,1235.4886730407295,2131.019287109375,1236.1014460424469,2131.019287109375,1236.1014460424469,635.19879150390625,635.19879150390625,635.19879150390625,635.19879150390625,2131.019287109375,1236.1014460424469,0,0,0,2131.019287109375,635.19879150390625
183,2200,2.2000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.833795523281738,2.0780930519104004,2129.9891357421875,1235.4886730407295,2131.019287109375,1236.1014460424469,2130.504150390625,1235.7849506186501,635.04522705078125,635.04522705078125,634.89178466796875,634.89178466796875,2130.504150390625,1235.7849506186501,0,0,0,2130.504150390625,635.04522705078125
184,2299,2.2989999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.561697695294766,1.9646648168563843,2129.9891357421875,1235.4886730407295,2131.019287109375,1236.1014460424469,2130.504150390625,1235.7849506186501,635.04522705078125,635.04522705078125,634.89178466796875,634.89178466796875,2130.504150390625,1235.7849506186501,0,0,0,2130.504150390625,635.04522705078125
185,2299,2.2989999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.561697695294766,1.9646648168563843,2021.36474609375,1173.8005357160532,2129.9891357421875,1235.4886730407295,2130.504150390625,1235.7849506186501,635.04522705078125,635.04522705078125,634.89178466796875,634.89178466796875,2130.504150390625,1235.7849506186501,0,0,0,2130.504150390625,635.04522705078125
186,2299,2.2989999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.561697695294766,1.9646648168563843,2021.36474609375,1173.8005357160532,2129.9891357421875,1235.4886730407295,2130.504150390625,1235.7849506186501,635.04522705078125,635.04522705078125,634.89178466796875,634.89178466796875,2130.504150390625,1235.7849506186501,0,0,0,2130.504150390625,635.04522705078125
187,2299,2.2989999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.561697695294766,1.9646648168563843,2021.36474609375,1173.8005357160532,2021.36474609375,1173.8005357160532,2021.36474609375,1173.8005357160532,602.51373291015625,602.51373291015625,602.51373291015625,602.51373291015625,2021.36474609375,1173.8005357160532,0,0,0,2021.36474609375,602.51373291015625
188,2300,2.3000000000000003,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.599832156140671,2.0833425521850586,2021.36474609375,1173.8005357160532,2021.36474609375,1173.8005357160532,2021.36474609375,1173.8005357160532,602.51373291015625,602.51373291015625,602.51373291015625,602.51373291015625,2021.36474609375,1173.8005357160532,0,0,0,2021.36474609375,602.51373291015625
189,2300,2.3000000000000003,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.599832156140671,2.0833425521850586,2037.0186767578125,1182.4091721743957,2021.36474609375,1173.8005357160532,2021.36474609375,1173.8005357160532,602.51373291015625,602.51373291015625,602.51373291015625,602.51373291015625,2021.36474609375,1173.8005357160532,0,0,0,2021.36474609375,602.51373291015625
190,2300,2.3000000000000003,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.599832156140671,2.0833425521850586,2037.0186767578125,1182.4091721743957,2021.36474609375,1173.8005357160532,2021.36474609375,1173.8005357160532,602.51373291015625,602.51373291015625,602.51373291015625,602.51373291015625,2021.36474609375,1173.8005357160532,0,0,0,2021.36474609375,602.51373291015625
191,2300,2.3000000000000003,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.599832156140671,2.0833425521850586,2037.0186767578125,1182.4091721743957,2021.36474609375,1173.8005357160532,2029.1917724609375,1178.0986992496473,604.8468017578125,604.8468017578125,607.17974853515625,607.17974853515625,2029.1917724609375,1178.0986992496473,0,0,0,2029.1917724609375,604.8468017578125
192,2399,2.399,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.777339401426568,1.9783482551574707,2037.0186767578125,1182.4091721743957,2021.36474609375,1173.8005357160532,2029.1917724609375,1178.0986992496473,604.8468017578125,604.8468017578125,607.17974853515625,607.17974853515625,2029.1917724609375,1178.0986992496473,0,0,0,2029.1917724609375,604.8468017578125
193,2399,2.399,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.777339401426568,1.9783482551574707,2101.7758178710938,1223.3241076684744,2037.0186767578125,1182.4091721743957,2029.1917724609375,1178.0986992496473,604.8468017578125,604.8468017578125,607.17974853515625,607.17974853515625,2029.1917724609375,1178.0986992496473,0,0,0,2029.1917724609375,604.8468017578125
194,2399,2.399,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.777339401426568,1.9783482551574707,2101.7758178710938,1223.3241076684744,2037.0186767578125,1182.4091721743957,2029.1917724609375,1178.0986992496473,604.8468017578125,604.8468017578125,607.17974853515625,607.17974853515625,2029.1917724609375,1178.0986992496473,0,0,0,2029.1917724609375,604.8468017578125
195,2399,2.399,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.777339401426568,1.9783482551574707,2101.7758178710938,1223.3241076684744,2101.7758178710938,1223.3241076684744,2101.7758178710938,1223.3241076684744,626.48211669921875,626.48211669921875,626.48211669921875,626.48211669921875,2101.7758178710938,1223.3241076684744,0,0,0,2101.77587890625,626.48211669921875
196,2400,2.3999999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.753052068677228,1.9903802871704102,2101.7758178710938,1223.3241076684744,2101.7758178710938,1223.3241076684744,2101.7758178710938,1223.3241076684744,626.48211669921875,626.48211669921875,626.48211669921875,626.48211669921875,2101.7758178710938,1223.3241076684744,0,0,0,2101.77587890625,626.48211669921875
197,2400,2.3999999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.753052068677228,1.9903802871704102,2101.0845947265625,1222.3888443835619,2101.7758178710938,1223.3241076684744,2101.7758178710938,1223.3241076684744,626.48211669921875,626.48211669921875,626.48211669921875,626.48211669921875,2101.7758178710938,1223.3241076684744,0,0,0,2101.77587890625,626.48211669921875
198,2400,2.3999999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.753052068677228,1.9903802871704102,2101.0845947265625,1222.3888443835619,2101.7758178710938,1223.3241076684744,2101.7758178710938,1223.3241076684744,626.48211669921875,626.48211669921875,626.48211669921875,626.48211669921875,2101.7758178710938,1223.3241076684744,0,0,0,2101.77587890625,626.48211669921875
199,2400,2.3999999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.753052068677228,1.9903802871704102,2101.0845947265625,1222.3888443835619,2101.7758178710938,1223.3241076684744,2101.43017578125,1222.8516532008964,626.37908935546875,626.37908935546875,626.276123046875,626.276123046875,2101.43017578125,1222.8516532008964,0,0,0,2101.43017578125,626.37908935546875
200,2499,2.4990000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.507486078422994,2.075697660446167,2101.0845947265625,1222.3888443835619,2101.7758178710938,1223.3241076684744,2101.43017578125,1222.8516532008964,626.37908935546875,626.37908935546875,626.276123046875,626.276123046875,2101.43017578125,1222.8516532008964,0,0,0,2101.43017578125,626.37908935546875
201,2499,2.4990000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.507486078422994,2.075697660446167,2027.7669067382812,1177.0859544642228,2101.0845947265625,1222.3888443835619,2101.43017578125,1222.8516532008964,626.37908935546875,626.37908935546875,626.276123046875,626.276123046875,2101.43017578125,1222.8516532008964,0,0,0,2101.43017578125,626.37908935546875
202,2499,2.4990000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.507486078422994,2.075697660446167,2027.7669067382812,1177.0859544642228,2101.0845947265625,1222.3888443835619,2101.43017578125,1222.8516532008964,626.37908935546875,626.37908935546875,626.276123046875,626.276123046875,2101.43017578125,1222.8516532008964,0,0,0,2101.43017578125,626.37908935546875
203,2499,2.4990000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.507486078422994,2.075697660446167,2027.7669067382812,1177.0859544642228,2027.7669067382812,1177.0859544642228,2027.7669067382812,1177.0859544642228,604.42205810546875,604.42205810546875,604.42205810546875,604.42205810546875,2027.7669067382812,1177.0859544642228,0,0,0,2027.766845703125,604.42205810546875
204,2500,2.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.490893019478724,2.2188713550567627,2027.7669067382812,1177.0859544642228,2027.7669067382812,1177.0859544642228,2027.7669067382812,1177.0859544642228,604.42205810546875,604.42205810546875,604.42205810546875,604.42205810546875,2027.7669067382812,1177.0859544642228,0,0,0,2027.766845703125,604.42205810546875
205,2500,2.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.490893019478724,2.2188713550567627,2027.6068115234375,1178.2935153037886,2027.7669067382812,1177.0859544642228,2027.7669067382812,1177.0859544642228,604.42205810546875,604.42205810546875,604.42205810546875,604.42205810546875,2027.7669067382812,1177.0859544642228,0,0,0,2027.766845703125,604.42205810546875
206,2500,2.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.490893019478724,2.2188713550567627,2027.6068115234375,1178.2935153037886,2027.7669067382812,1177.0859544642228,2027.7669067382812,1177.0859544642228,604.42205810546875,604.42205810546875,604.42205810546875,604.42205810546875,2027.7669067382812,1177.0859544642228,0,0,0,2027.766845703125,604.42205810546875
207,2500,2.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.490893019478724,2.2188713550567627,2027.6068115234375,1178.2935153037886,2027.7669067382812,1177.0859544642228,2027.6868896484375,1177.6650359378953,604.398193359375,604.398193359375,604.3743896484375,604.3743896484375,2027.6868896484375,1177.6650359378953,0,0,0,2027.686767578125,604.398193359375
208,2599,2.5990000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.53745506367334,2.406876802444458,2027.6068115234375,1178.2935153037886,2027.7669067382812,1177.0859544642228,2027.6868896484375,1177.6650359378953,604.398193359375,604.398193359375,604.3743896484375,604.3743896484375,2027.6868896484375,1177.6650359378953,0,0,0,2027.686767578125,604.398193359375
209,2599,2.5990000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.53745506367334,2.406876802444458,2001.6395874023438,1161.4988699086925,2027.6068115234375,1178.2935153037886,2027.6868896484375,1177.6650359378953,604.398193359375,604.398193359375,604.3743896484375,604.3743896484375,2027.6868896484375,1177.6650359378953,0,0,0,2027.686767578125,604.398193359375
210,2599,2.5990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.53745506367334,2.406876802444458,2001.6395874023438,1161.4988699086925,2027.6068115234375,1178.2935153037886,2027.6868896484375,1177.6650359378953,604.398193359375,604.398193359375,604.3743896484375,604.3743896484375,2027.6868896484375,1177.6650359378953,0,0,0,2027.686767578125,604.398193359375
211,2599,2.5990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.53745506367334,2.406876802444458,2001.6395874023438,1161.4988699086925,2001.6395874023438,1161.4988699086925,2001.6395874023438,1161.4988699086925,596.63421630859375,596.63421630859375,596.63421630859375,596.63421630859375,2001.6395874023438,1161.4988699086925,0,0,0,2001.6396484375,596.63421630859375
212,2600,2.6000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.473715267113022,2.3961689472198486,2001.6395874023438,1161.4988699086925,2001.6395874023438,1161.4988699086925,2001.6395874023438,1161.4988699086925,596.63421630859375,596.63421630859375,596.63421630859375,596.63421630859375,2001.6395874023438,1161.4988699086925,0,0,0,2001.6396484375,596.63421630859375
213,2600,2.6000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.473715267113022,2.3961689472198486,1981.2805786132812,1149.4733101698046,2001.6395874023438,1161.4988699086925,2001.6395874023438,1161.4988699086925,596.63421630859375,596.63421630859375,596.63421630859375,596.63421630859375,2001.6395874023438,1161.4988699086925,0,0,0,2001.6396484375,596.63421630859375
214,2600,2.6000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.473715267113022,2.3961689472198486,1981.2805786132812,1149.4733101698046,2001.6395874023438,1161.4988699086925,2001.6395874023438,1161.4988699086925,596.63421630859375,596.63421630859375,596.63421630859375,596.63421630859375,2001.6395874023438,1161.4988699086925,0,0,0,2001.6396484375,596.63421630859375
215,2600,2.6000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.473715267113022,2.3961689472198486,1981.2805786132812,1149.4733101698046,2001.6395874023438,1161.4988699086925,1991.4600830078125,1155.4637044511851,593.5999755859375,593.5999755859375,590.56573486328125,590.56573486328125,1991.4600830078125,1155.4637044511851,0,0,0,1991.4600830078125,593.5999755859375
216,2699,2.6989999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.789467992695707,2.2553701400756836,1981.2805786132812,1149.4733101698046,2001.6395874023438,1161.4988699086925,1991.4600830078125,1155.4637044511851,593.5999755859375,593.5999755859375,590.56573486328125,590.56573486328125,1991.4600830078125,1155.4637044511851,0,0,0,1991.4600830078125,593.5999755859375
217,2699,2.6989999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.789467992695707,2.2553701400756836,2041.38037109375,1181.0148080824913,1981.2805786132812,1149.4733101698046,1991.4600830078125,1155.4637044511851,593.5999755859375,593.5999755859375,590.56573486328125,590.56573486328125,1991.4600830078125,1155.4637044511851,0,0,0,1991.4600830078125,593.5999755859375
218,2699,2.6989999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.789467992695707,2.2553701400756836,2041.38037109375,1181.0148080824913,1981.2805786132812,1149.4733101698046,1991.4600830078125,1155.4637044511851,593.5999755859375,593.5999755859375,590.56573486328125,590.56573486328125,1991.4600830078125,1155.4637044511851,0,0,0,1991.4600830078125,593.5999755859375
219,2699,2.6989999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.789467992695707,2.2553701400756836,2041.38037109375,1181.0148080824913,2041.38037109375,1181.0148080824913,2041.38037109375,1181.0148080824913,608.4798583984375,608.4798583984375,608.4798583984375,608.4798583984375,2041.38037109375,1181.0148080824913,0,0,0,2041.38037109375,608.4798583984375
220,2700,2.7000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.83926624858306,2.2341392040252686,2041.38037109375,1181.0148080824913,2041.38037109375,1181.0148080824913,2041.38037109375,1181.0148080824913,608.4798583984375,608.4798583984375,608.4798583984375,608.4798583984375,2041.38037109375,1181.0148080824913,0,0,0,2041.38037109375,608.4798583984375
221,2700,2.7000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.83926624858306,2.2341392040252686,2053.1014404296875,1187.561180499787,2041.38037109375,1181.0148080824913,2041.38037109375,1181.0148080824913,608.4798583984375,608.4798583984375,608.4798583984375,608.4798583984375,2041.38037109375,1181.0148080824913,0,0,0,2041.38037109375,608.4798583984375
222,2700,2.7000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.83926624858306,2.2341392040252686,2053.1014404296875,1187.561180499787,2041.38037109375,1181.0148080824913,2041.38037109375,1181.0148080824913,608.4798583984375,608.4798583984375,608.4798583984375,608.4798583984375,2041.38037109375,1181.0148080824913,0,0,0,2041.38037109375,608.4798583984375
