call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
341,4200,4.2000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.926998716182341,2.1329364776611328,2069.1139526367188,1214.1944989845369,2063.3753051757812,1212.0874151221433,2063.3753051757812,1212.0874151221433,615.03594970703125,615.03594970703125,615.03594970703125,615.03594970703125,2063.3753051757812,1212.0874151221433,0,0,0,2063.375244140625,615.03594970703125
342,4200,4.2000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.926998716182341,2.1329364776611328,2069.1139526367188,1214.1944989845369,2063.3753051757812,1212.0874151221433,2063.3753051757812,1212.0874151221433,615.03594970703125,615.03594970703125,615.03594970703125,615.03594970703125,2063.3753051757812,1212.0874151221433,0,0,0,2063.375244140625,615.03594970703125
343,4200,4.2000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.926998716182341,2.1329364776611328,2069.1139526367188,1214.1944989845369,2063.3753051757812,1212.0874151221433,2066.24462890625,1213.1181544414076,615.8912353515625,615.8912353515625,616.74652099609375,616.74652099609375,2066.24462890625,1213.1181544414076,0,0,0,2066.24462890625,615.8912353515625
344,4299,4.2990000000000004,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2069.1139526367188,1214.1944989845369,2063.3753051757812,1212.0874151221433,2066.24462890625,1213.1181544414076,615.8912353515625,615.8912353515625,616.74652099609375,616.74652099609375,2066.24462890625,1213.1181544414076,0,0,0,2066.24462890625,615.8912353515625
345,4299,4.2990000000000004,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2118.3480834960938,1234.7808971098589,2069.1139526367188,1214.1944989845369,2066.24462890625,1213.1181544414076,615.8912353515625,615.8912353515625,616.74652099609375,616.74652099609375,2066.24462890625,1213.1181544414076,0,0,0,2066.24462890625,615.8912353515625
346,4299,4.2990000000000004,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2118.3480834960938,1234.7808971098589,2069.1139526367188,1214.1944989845369,2066.24462890625,1213.1181544414076,615.8912353515625,615.8912353515625,616.74652099609375,616.74652099609375,2066.24462890625,1213.1181544414076,0,0,0,2066.24462890625,615.8912353515625
347,4299,4.2990000000000004,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.016243857609236,1.8269819021224976,2118.3480834960938,1234.7808971098589,2118.3480834960938,1234.7808971098589,2118.3480834960938,1234.7808971098589,631.421875,631.421875,631.421875,631.421875,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875
348,4300,4.2999999999999998,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2118.3480834960938,1234.7808971098589,2118.3480834960938,1234.7808971098589,2118.3480834960938,1234.7808971098589,631.421875,631.421875,631.421875,631.421875,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875
349,4300,4.2999999999999998,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2113.3521728515625,1231.4751240548499,2118.3480834960938,1234.7808971098589,2118.3480834960938,1234.7808971098589,631.421875,631.421875,631.421875,631.421875,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875
350,4300,4.2999999999999998,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2113.3521728515625,1231.4751240548499,2118.3480834960938,1234.7808971098589,2118.3480834960938,1234.7808971098589,631.421875,631.421875,631.421875,631.421875,2118.3480834960938,1234.7808971098589,0,0,0,2118.34814453125,631.421875
351,4300,4.2999999999999998,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.971630462317734,1.8002524375915527,2113.3521728515625,1231.4751240548499,2118.3480834960938,1234.7808971098589,2115.8501586914062,1233.1078829514397,630.67724609375,630.67724609375,629.93267822265625,629.93267822265625,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375
352,4399,4.399,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2113.3521728515625,1231.4751240548499,2118.3480834960938,1234.7808971098589,2115.8501586914062,1233.1078829514397,630.67724609375,630.67724609375,629.93267822265625,629.93267822265625,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375
353,4399,4.399,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2145.2444458007812,1252.7056291038373,2113.3521728515625,1231.4751240548499,2115.8501586914062,1233.1078829514397,630.67724609375,630.67724609375,629.93267822265625,629.93267822265625,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375
354,4399,4.399,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2145.2444458007812,1252.7056291038373,2113.3521728515625,1231.4751240548499,2115.8501586914062,1233.1078829514397,630.67724609375,630.67724609375,629.93267822265625,629.93267822265625,2115.8501586914062,1233.1078829514397,0,0,0,2115.85009765625,630.67724609375
355,4399,4.399,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.01166179190691,2.494495153427124,2145.2444458007812,1252.7056291038373,2145.2444458007812,1252.7056291038373,2145.2444458007812,1252.7056291038373,639.43896484375,639.43896484375,639.43896484375,639.43896484375,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375
356,4400,4.4000000000000004,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2145.2444458007812,1252.7056291038373,2145.2444458007812,1252.7056291038373,2145.2444458007812,1252.7056291038373,639.43896484375,639.43896484375,639.43896484375,639.43896484375,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375
357,4400,4.4000000000000004,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2150.6121826171875,1254.2791725402919,2145.2444458007812,1252.7056291038373,2145.2444458007812,1252.7056291038373,639.43896484375,639.43896484375,639.43896484375,639.43896484375,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375
358,4400,4.4000000000000004,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2150.6121826171875,1254.2791725402919,2145.2444458007812,1252.7056291038373,2145.2444458007812,1252.7056291038373,639.43896484375,639.43896484375,639.43896484375,639.43896484375,2145.2444458007812,1252.7056291038373,0,0,0,2145.24462890625,639.43896484375
359,4400,4.4000000000000004,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.032417790264059,2.5254983901977539,2150.6121826171875,1254.2791725402919,2145.2444458007812,1252.7056291038373,2147.9283447265625,1253.476696425327,640.2388916015625,640.2388916015625,641.03887939453125,641.03887939453125,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625
360,4499,4.4989999999999997,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2150.6121826171875,1254.2791725402919,2145.2444458007812,1252.7056291038373,2147.9283447265625,1253.476696425327,640.2388916015625,640.2388916015625,641.03887939453125,641.03887939453125,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625
361,4499,4.4989999999999997,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2134.01318359375,1257.879604855345,2150.6121826171875,1254.2791725402919,2147.9283447265625,1253.476696425327,640.2388916015625,640.2388916015625,641.03887939453125,641.03887939453125,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625
362,4499,4.4989999999999997,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2134.01318359375,1257.879604855345,2150.6121826171875,1254.2791725402919,2147.9283447265625,1253.476696425327,640.2388916015625,640.2388916015625,641.03887939453125,641.03887939453125,2147.9283447265625,1253.476696425327,0,0,0,2147.92822265625,640.2388916015625
363,4499,4.4989999999999997,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.676356191953257,2.2262303829193115,2134.01318359375,1257.879604855345,2134.01318359375,1257.879604855345,2134.01318359375,1257.879604855345,636.0911865234375,636.0911865234375,636.0911865234375,636.0911865234375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375
364,4500,4.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2134.01318359375,1257.879604855345,2134.01318359375,1257.879604855345,2134.01318359375,1257.879604855345,636.0911865234375,636.0911865234375,636.0911865234375,636.0911865234375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375
365,4500,4.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2118.4993286132812,1249.5825232884806,2134.01318359375,1257.879604855345,2134.01318359375,1257.879604855345,636.0911865234375,636.0911865234375,636.0911865234375,636.0911865234375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375
366,4500,4.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2118.4993286132812,1249.5825232884806,2134.01318359375,1257.879604855345,2134.01318359375,1257.879604855345,636.0911865234375,636.0911865234375,636.0911865234375,636.0911865234375,2134.01318359375,1257.879604855345,0,0,0,2134.01318359375,636.0911865234375
367,4500,4.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.624633513075631,2.2420227527618408,2118.4993286132812,1249.5825232884806,2134.01318359375,1257.879604855345,2126.2562866210938,1253.7069251918626,633.779052734375,633.779052734375,631.4669189453125,631.4669189453125,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375
368,4599,4.5990000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2118.4993286132812,1249.5825232884806,2134.01318359375,1257.879604855345,2126.2562866210938,1253.7069251918626,633.779052734375,633.779052734375,631.4669189453125,631.4669189453125,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375
369,4599,4.5990000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2219.467041015625,1299.7226218305416,2118.4993286132812,1249.5825232884806,2126.2562866210938,1253.7069251918626,633.779052734375,633.779052734375,631.4669189453125,631.4669189453125,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375
370,4599,4.5990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2219.467041015625,1299.7226218305416,2118.4993286132812,1249.5825232884806,2126.2562866210938,1253.7069251918626,633.779052734375,633.779052734375,631.4669189453125,631.4669189453125,2126.2562866210938,1253.7069251918626,0,0,0,2126.25634765625,633.779052734375
371,4599,4.5990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.136460027487985,2.2996664047241211,2219.467041015625,1299.7226218305416,2219.467041015625,1299.7226218305416,2219.467041015625,1299.7226218305416,661.5626220703125,661.5626220703125,661.5626220703125,661.5626220703125,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875
372,4600,4.6000000000000005,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2219.467041015625,1299.7226218305416,2219.467041015625,1299.7226218305416,2219.467041015625,1299.7226218305416,661.5626220703125,661.5626220703125,661.5626220703125,661.5626220703125,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875
373,4600,4.6000000000000005,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2212.4617309570312,1296.1583374985621,2219.467041015625,1299.7226218305416,2219.467041015625,1299.7226218305416,661.5626220703125,661.5626220703125,661.5626220703125,661.5626220703125,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875
374,4600,4.6000000000000005,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2212.4617309570312,1296.1583374985621,2219.467041015625,1299.7226218305416,2219.467041015625,1299.7226218305416,661.5626220703125,661.5626220703125,661.5626220703125,661.5626220703125,2219.467041015625,1299.7226218305416,0,0,0,2219.467041015625,661.56268310546875
375,4600,4.6000000000000005,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.110766462284115,2.2959551811218262,2212.4617309570312,1296.1583374985621,2219.467041015625,1299.7226218305416,2215.96435546875,1297.9231840480611,660.51861572265625,660.51861572265625,659.47454833984375,659.47454833984375,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625
376,4699,4.6989999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2212.4617309570312,1296.1583374985621,2219.467041015625,1299.7226218305416,2215.96435546875,1297.9231840480611,660.51861572265625,660.51861572265625,659.47454833984375,659.47454833984375,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625
377,4699,4.6989999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2092.6492919921875,1223.4013506105857,2212.4617309570312,1296.1583374985621,2215.96435546875,1297.9231840480611,660.51861572265625,660.51861572265625,659.47454833984375,659.47454833984375,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625
378,4699,4.6989999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2092.6492919921875,1223.4013506105857,2212.4617309570312,1296.1583374985621,2215.96435546875,1297.9231840480611,660.51861572265625,660.51861572265625,659.47454833984375,659.47454833984375,2215.96435546875,1297.9231840480611,0,0,0,2215.96435546875,660.51861572265625
379,4699,4.6989999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.876448819102512,1.8620704412460327,2092.6492919921875,1223.4013506105857,2092.6492919921875,1223.4013506105857,2092.6492919921875,1223.4013506105857,623.76177978515625,623.76177978515625,623.76177978515625,623.76177978515625,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625
380,4700,4.7000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2092.6492919921875,1223.4013506105857,2092.6492919921875,1223.4013506105857,2092.6492919921875,1223.4013506105857,623.76177978515625,623.76177978515625,623.76177978515625,623.76177978515625,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625
381,4700,4.7000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2090.955078125,1221.6227699380649,2092.6492919921875,1223.4013506105857,2092.6492919921875,1223.4013506105857,623.76177978515625,623.76177978515625,623.76177978515625,623.76177978515625,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625
382,4700,4.7000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2090.955078125,1221.6227699380649,2092.6492919921875,1223.4013506105857,2092.6492919921875,1223.4013506105857,623.76177978515625,623.76177978515625,623.76177978515625,623.76177978515625,2092.6492919921875,1223.4013506105857,0,0,0,2092.6494140625,623.76177978515625
383,4700,4.7000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.869223413398514,1.8761452436447144,2090.955078125,1221.6227699380649,2092.6492919921875,1223.4013506105857,2091.8021850585938,1222.5045400702002,623.50927734375,623.50927734375,623.2567138671875,623.2567138671875,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375
384,4799,4.7990000000000004,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2090.955078125,1221.6227699380649,2092.6492919921875,1223.4013506105857,2091.8021850585938,1222.5045400702002,623.50927734375,623.50927734375,623.2567138671875,623.2567138671875,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375
385,4799,4.7990000000000004,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2174.102783203125,1259.6735737618419,2090.955078125,1221.6227699380649,2091.8021850585938,1222.5045400702002,623.50927734375,623.50927734375,623.2567138671875,623.2567138671875,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375
386,4799,4.7990000000000004,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2174.102783203125,1259.6735737618419,2090.955078125,1221.6227699380649,2091.8021850585938,1222.5045400702002,623.50927734375,623.50927734375,623.2567138671875,623.2567138671875,2091.8021850585938,1222.5045400702002,0,0,0,2091.80224609375,623.50927734375
387,4799,4.7990000000000004,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.139277300406043,2.5220890045166016,2174.102783203125,1259.6735737618419,2174.102783203125,1259.6735737618419,2174.102783203125,1259.6735737618419,648.040771484375,648.040771484375,648.040771484375,648.040771484375,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375
388,4800,4.7999999999999998,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2174.102783203125,1259.6735737618419,2174.102783203125,1259.6735737618419,2174.102783203125,1259.6735737618419,648.040771484375,648.040771484375,648.040771484375,648.040771484375,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375
389,4800,4.7999999999999998,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2162.1859741210938,1252.2953034928701,2174.102783203125,1259.6735737618419,2174.102783203125,1259.6735737618419,648.040771484375,648.040771484375,648.040771484375,648.040771484375,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375
390,4800,4.7999999999999998,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2162.1859741210938,1252.2953034928701,2174.102783203125,1259.6735737618419,2174.102783203125,1259.6735737618419,648.040771484375,648.040771484375,648.040771484375,648.040771484375,2174.102783203125,1259.6735737618419,0,0,0,2174.102783203125,648.040771484375
391,4800,4.7999999999999998,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.097055328109477,2.4158408641815186,2162.1859741210938,1252.2953034928701,2174.102783203125,1259.6735737618419,2168.1444091796875,1255.9570602205392,646.26483154296875,646.26483154296875,644.48876953125,644.48876953125,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875
392,4899,4.899,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2162.1859741210938,1252.2953034928701,2174.102783203125,1259.6735737618419,2168.1444091796875,1255.9570602205392,646.26483154296875,646.26483154296875,644.48876953125,644.48876953125,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875
393,4899,4.899,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2113.4560546875,1224.3281515580995,2162.1859741210938,1252.2953034928701,2168.1444091796875,1255.9570602205392,646.26483154296875,646.26483154296875,644.48876953125,644.48876953125,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875
394,4899,4.899,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2113.4560546875,1224.3281515580995,2162.1859741210938,1252.2953034928701,2168.1444091796875,1255.9570602205392,646.26483154296875,646.26483154296875,644.48876953125,644.48876953125,2168.1444091796875,1255.9570602205392,0,0,0,2168.14453125,646.26483154296875
395,4899,4.899,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.013330286282681,1.8689948320388794,2113.4560546875,1224.3281515580995,2113.4560546875,1224.3281515580995,2113.4560546875,1224.3281515580995,629.96368408203125,629.96368408203125,629.96368408203125,629.96368408203125,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125
396,4900,4.9000000000000004,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2113.4560546875,1224.3281515580995,2113.4560546875,1224.3281515580995,2113.4560546875,1224.3281515580995,629.96368408203125,629.96368408203125,629.96368408203125,629.96368408203125,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125
397,4900,4.9000000000000004,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2123.9281616210938,1231.0922717959384,2113.4560546875,1224.3281515580995,2113.4560546875,1224.3281515580995,629.96368408203125,629.96368408203125,629.96368408203125,629.96368408203125,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125
398,4900,4.9000000000000004,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2123.9281616210938,1231.0922717959384,2113.4560546875,1224.3281515580995,2113.4560546875,1224.3281515580995,629.96368408203125,629.96368408203125,629.96368408203125,629.96368408203125,2113.4560546875,1224.3281515580995,0,0,0,2113.4560546875,629.96368408203125
399,4900,4.9000000000000004,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.032087101390378,1.8995643854141235,2123.9281616210938,1231.0922717959384,2113.4560546875,1224.3281515580995,2118.6920166015625,1227.6949964881101,631.5242919921875,631.5242919921875,633.08514404296875,633.08514404296875,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875
400,4999,4.9989999999999997,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2123.9281616210938,1231.0922717959384,2113.4560546875,1224.3281515580995,2118.6920166015625,1227.6949964881101,631.5242919921875,631.5242919921875,633.08514404296875,633.08514404296875,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875
401,4999,4.9989999999999997,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2294.6122436523438,1328.3453933212752,2123.9281616210938,1231.0922717959384,2118.6920166015625,1227.6949964881101,631.5242919921875,631.5242919921875,633.08514404296875,633.08514404296875,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875
402,4999,4.9989999999999997,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2294.6122436523438,1328.3453933212752,2123.9281616210938,1231.0922717959384,2118.6920166015625,1227.6949964881101,631.5242919921875,631.5242919921875,633.08514404296875,633.08514404296875,2118.6920166015625,1227.6949964881101,0,0,0,2118.69189453125,631.5242919921875
403,4999,4.9989999999999997,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.653968306001847,2.0923507213592529,2294.6122436523438,1328.3453933212752,2294.6122436523438,1328.3453933212752,2294.6122436523438,1328.3453933212752,683.96142578125,683.96142578125,683.96142578125,683.96142578125,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125
404,5000,5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2294.6122436523438,1328.3453933212752,2294.6122436523438,1328.3453933212752,2294.6122436523438,1328.3453933212752,683.96142578125,683.96142578125,683.96142578125,683.96142578125,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125
405,5000,5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2291.0540771484375,1326.0681178731793,2294.6122436523438,1328.3453933212752,2294.6122436523438,1328.3453933212752,683.96142578125,683.96142578125,683.96142578125,683.96142578125,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125
406,5000,5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2291.0540771484375,1326.0681178731793,2294.6122436523438,1328.3453933212752,2294.6122436523438,1328.3453933212752,683.96142578125,683.96142578125,683.96142578125,683.96142578125,2294.6122436523438,1328.3453933212752,0,0,0,2294.6123046875,683.96142578125
407,5000,5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.621769784942135,2.0903642177581787,2291.0540771484375,1326.0681178731793,2294.6122436523438,1328.3453933212752,2292.8331298828125,1327.1786844732728,683.4310302734375,683.4310302734375,682.90081787109375,682.90081787109375,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125
408,5099,5.0990000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2291.0540771484375,1326.0681178731793,2294.6122436523438,1328.3453933212752,2292.8331298828125,1327.1786844732728,683.4310302734375,683.4310302734375,682.90081787109375,682.90081787109375,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125
409,5099,5.0990000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2093.9530639648438,1222.5958278618327,2291.0540771484375,1326.0681178731793,2292.8331298828125,1327.1786844732728,683.4310302734375,683.4310302734375,682.90081787109375,682.90081787109375,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125
410,5099,5.0990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2093.9530639648438,1222.5958278618327,2291.0540771484375,1326.0681178731793,2292.8331298828125,1327.1786844732728,683.4310302734375,683.4310302734375,682.90081787109375,682.90081787109375,2292.8331298828125,1327.1786844732728,0,0,0,2292.8330078125,683.43096923828125
411,5099,5.0990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.183344906700793,2.1905398368835449,2093.9530639648438,1222.5958278618327,2093.9530639648438,1222.5958278618327,2093.9530639648438,1222.5958278618327,624.150390625,624.150390625,624.150390625,624.150390625,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625
412,5100,5.1000000000000005,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2093.9530639648438,1222.5958278618327,2093.9530639648438,1222.5958278618327,2093.9530639648438,1222.5958278618327,624.150390625,624.150390625,624.150390625,624.150390625,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625
413,5100,5.1000000000000005,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2107.3646850585938,1229.5099020040429,2093.9530639648438,1222.5958278618327,2093.9530639648438,1222.5958278618327,624.150390625,624.150390625,624.150390625,624.150390625,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625
414,5100,5.1000000000000005,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2107.3646850585938,1229.5099020040429,2093.9530639648438,1222.5958278618327,2093.9530639648438,1222.5958278618327,624.150390625,624.150390625,624.150390625,624.150390625,2093.9530639648438,1222.5958278618327,0,0,0,2093.953125,624.150390625
