step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
1747,after_do_force_return,0,15611.442326130618,3274.103515625,37.085637245185467,2.2028694152832031,15.971550122329257,1.8709747791290283,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1747,before_update_coords,0,15611.442326130618,3274.103515625,37.085637245185467,2.2028694152832031,15.971550122329257,1.8709747791290283,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1747,after_update_coords,0,15611.442326130618,3274.103515625,37.085637245185467,2.2028694152832031,15.978387529263564,1.8582541942596436,1,37.085691602934823,2.2038280963897705,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1748,after_do_force_return,0,15839.317590015959,3376.045654296875,37.085691602934823,2.2038280963897705,15.978387529263564,1.8582541942596436,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1748,before_update_coords,0,15839.317590015959,3376.045654296875,37.085691602934823,2.2038280963897705,15.978387529263564,1.8582541942596436,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1748,after_update_coords,0,15839.317590015959,3376.045654296875,37.085691602934823,2.2038280963897705,15.9694106821663,1.9309182167053223,1,37.085739345135799,2.2047760486602783,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1749,after_do_force_return,0,16118.987101972119,3403.297607421875,37.085739345135799,2.2047760486602783,15.9694106821663,1.9309182167053223,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1749,before_update_coords,0,16118.987101972119,3403.297607421875,37.085739345135799,2.2047760486602783,15.9694106821663,1.9309182167053223,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1749,after_update_coords,0,16118.987101972119,3403.297607421875,37.085739345135799,2.2047760486602783,15.949549047928189,1.9945052862167358,1,37.085778662607261,2.2057127952575684,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1750,after_do_force_return,0,16410.938584696818,3353.661376953125,37.019821805198426,2.1984024047851562,15.949549047928191,1.9945052862167358,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1750,before_update_coords,0,16410.938584696818,3353.661376953125,37.019821805198426,2.1984024047851562,15.949549047928191,1.9945052862167358,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1750,after_update_coords,0,16410.938584696818,3353.661376953125,37.019821805198426,2.1984024047851562,15.924812279500991,2.0491161346435547,1,37.019764975653551,2.1982502937316895,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1751,after_do_force_return,0,16677.207368220825,3230.837158203125,37.019764975653551,2.1982502937316895,15.924812279500991,2.0491161346435547,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1751,before_update_coords,0,16677.207368220825,3230.837158203125,37.019764975653551,2.1982502937316895,15.924812279500991,2.0491161346435547,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1751,after_update_coords,0,16677.207368220825,3230.837158203125,37.019764975653551,2.1982502937316895,15.901454715133811,2.0951988697052002,1,37.019699797749958,2.1981251239776611,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1752,after_do_force_return,0,16885.89753555859,3043.60986328125,37.019699797749958,2.1981251239776611,15.901454715133811,2.0951988697052002,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1752,before_update_coords,0,16885.89753555859,3043.60986328125,37.019699797749958,2.1981251239776611,15.901454715133811,2.0951988697052002,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1752,after_update_coords,0,16885.89753555859,3043.60986328125,37.019699797749958,2.1981251239776611,15.885097690075963,2.1335036754608154,1,37.019626093593864,2.1980271339416504,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1753,after_do_force_return,0,17013.756585238858,2930.729736328125,37.019626093593864,2.1980271339416504,15.885097690075963,2.1335036754608154,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1753,before_update_coords,0,17013.756585238858,2930.729736328125,37.019626093593864,2.1980271339416504,15.885097690075963,2.1335036754608154,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1753,after_update_coords,0,17013.756585238858,2930.729736328125,37.019626093593864,2.1980271339416504,15.87992332579368,2.1650247573852539,1,37.019544098891771,2.1979565620422363,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1754,after_do_force_return,0,17047.449246185708,3011.514404296875,37.019544098891771,2.1979565620422363,15.87992332579368,2.1650247573852539,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1754,before_update_coords,0,17047.449246185708,3011.514404296875,37.019544098891771,2.1979565620422363,15.87992332579368,2.1650247573852539,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1754,after_update_coords,0,17047.449246185708,3011.514404296875,37.019544098891771,2.1979565620422363,15.888058926621682,2.1909210681915283,1,37.019454641147625,2.1979131698608398,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1755,after_do_force_return,0,16984.468099350499,3059.435546875,37.019454641147625,2.1979131698608398,15.888058926621682,2.1909210681915283,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1755,before_update_coords,0,16984.468099350499,3059.435546875,37.019454641147625,2.1979131698608398,15.888058926621682,2.1909210681915283,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1755,after_update_coords,0,16984.468099350499,3059.435546875,37.019454641147625,2.1979131698608398,15.909260512757113,2.2124242782592773,1,37.019359266387418,2.1978969573974609,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1756,after_do_force_return,0,16833.264389335134,3068.925048828125,37.019359266387418,2.1978969573974609,15.909260512757113,2.2124242782592773,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1756,before_update_coords,0,16833.264389335134,3068.925048828125,37.019359266387418,2.1978969573974609,15.909260512757113,2.2124242782592773,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1756,after_update_coords,0,16833.264389335134,3068.925048828125,37.019359266387418,2.1978969573974609,15.940940597731037,2.2307338714599609,1,37.019259888216389,2.1979074478149414,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1757,after_do_force_return,0,16613.446470859875,3036.440185546875,37.019259888216389,2.1979074478149414,15.940940597731037,2.2307338714599609,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1757,before_update_coords,0,16613.446470859875,3036.440185546875,37.019259888216389,2.1979074478149414,15.940940597731037,2.2307338714599609,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1757,after_update_coords,0,16613.446470859875,3036.440185546875,37.019259888216389,2.1979074478149414,15.978547967938914,2.2469086647033691,1,37.019158869635838,2.1979446411132812,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1758,after_do_force_return,0,16354.61505509637,2961.1103515625,37.019158869635838,2.1979446411132812,15.978547967938914,2.2469086647033691,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1758,before_update_coords,0,16354.61505509637,2961.1103515625,37.019158869635838,2.1979446411132812,15.978547967938914,2.2469086647033691,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1758,after_update_coords,0,16354.61505509637,2961.1103515625,37.019158869635838,2.1979446411132812,16.016227084281173,2.261760950088501,1,37.0190588073255,2.1980078220367432,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1759,after_do_force_return,0,16093.882800796924,2844.562255859375,37.0190588073255,2.1980078220367432,16.016227084281173,2.261760950088501,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1759,before_update_coords,0,16093.882800796924,2844.562255859375,37.0190588073255,2.1980078220367432,16.016227084281173,2.261760950088501,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1759,after_update_coords,0,16093.882800796924,2844.562255859375,37.0190588073255,2.1980078220367432,16.047664295166712,2.2757604122161865,1,37.018962708585008,2.198096752166748,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1760,after_do_force_return,0,15871.284725729176,2691.130859375,37.083911200276006,2.198096752166748,16.047664295166712,2.2757604122161865,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1760,before_update_coords,0,15871.284725729176,2691.130859375,37.083911200276006,2.198096752166748,16.047664295166712,2.2757604122161865,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1760,after_update_coords,0,15871.284725729176,2691.130859375,37.083911200276006,2.198096752166748,16.066983536749714,2.2889630794525146,1,37.083785509316094,2.1982104778289795,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1761,after_do_force_return,0,15723.566467126097,2674.657958984375,37.083785509316094,2.1982104778289795,16.066983536749714,2.2889630794525146,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1761,before_update_coords,0,15723.566467126097,2674.657958984375,37.083785509316094,2.1982104778289795,16.066983536749714,2.2889630794525146,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1761,after_update_coords,0,15723.566467126097,2674.657958984375,37.083785509316094,2.1982104778289795,16.069565989080498,2.3009591102600098,1,37.083669205955012,2.1983485221862793,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1762,after_do_force_return,0,15677.121763173425,2630.29736328125,37.083669205955012,2.1983485221862793,16.069565989080498,2.3009591102600098,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1762,before_update_coords,0,15677.121763173425,2630.29736328125,37.083669205955012,2.1983485221862793,16.069565989080498,2.3009591102600098,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1762,after_update_coords,0,15677.121763173425,2630.29736328125,37.083669205955012,2.1983485221862793,16.052695521870444,2.3108572959899902,1,37.083565153612689,2.1985101699829102,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1763,after_do_force_return,0,15742.472203909132,2495.989501953125,37.083565153612689,2.1985101699829102,16.052695521870444,2.3108572959899902,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1763,before_update_coords,0,15742.472203909132,2495.989501953125,37.083565153612689,2.1985101699829102,16.052695521870444,2.3108572959899902,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1763,after_update_coords,0,15742.472203909132,2495.989501953125,37.083565153612689,2.1985101699829102,16.015944064207535,2.3172953128814697,1,37.083475876399056,2.1986942291259766,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1764,after_do_force_return,0,15911.923403601802,2375.569580078125,37.083475876399056,2.1986942291259766,16.015944064207535,2.3172953128814697,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1764,before_update_coords,0,15911.923403601802,2375.569580078125,37.083475876399056,2.1986942291259766,16.015944064207535,2.3172953128814697,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1764,after_update_coords,0,15911.923403601802,2375.569580078125,37.083475876399056,2.1986942291259766,15.961258853760732,2.3184800148010254,1,37.083403521354981,2.1988999843597412,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1765,after_do_force_return,0,16161.909684642324,2483.989501953125,37.083403521354981,2.1988999843597412,15.961258853760732,2.3184800148010254,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1765,before_update_coords,0,16161.909684642324,2483.989501953125,37.083403521354981,2.1988999843597412,15.961258853760732,2.3184800148010254,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1765,after_update_coords,0,16161.909684642324,2483.989501953125,37.083403521354981,2.1988999843597412,15.89273634144827,2.312248706817627,1,37.083350336244585,2.1991264820098877,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1766,after_do_force_return,0,16458.734955093289,2627.843505859375,37.083350336244585,2.1991264820098877,15.89273634144827,2.312248706817627,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1766,before_update_coords,0,16458.734955093289,2627.843505859375,37.083350336244585,2.1991264820098877,15.89273634144827,2.312248706817627,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1766,after_update_coords,0,16458.734955093289,2627.843505859375,37.083350336244585,2.1991264820098877,15.816112940592012,2.2961513996124268,1,37.083317776810972,2.1993727684020996,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1767,after_do_force_return,0,16765.826757904524,2710.63330078125,37.083317776810972,2.1993727684020996,15.816112940592012,2.2961513996124268,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1767,before_update_coords,0,16765.826757904524,2710.63330078125,37.083317776810972,2.1993727684020996,15.816112940592012,2.2961513996124268,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1767,after_update_coords,0,16765.826757904524,2710.63330078125,37.083317776810972,2.1993727684020996,15.738024210661962,2.2675497531890869,1,37.083307356859308,2.1996376514434814,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1768,after_do_force_return,0,17050.266536764088,2732.83837890625,37.083307356859308,2.1996376514434814,15.738024210661962,2.2675497531890869,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1768,before_update_coords,0,17050.266536764088,2732.83837890625,37.083307356859308,2.1996376514434814,15.738024210661962,2.2675497531890869,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1768,after_update_coords,0,17050.266536764088,2732.83837890625,37.083307356859308,2.1996376514434814,15.665130316903914,2.2237358093261719,1,37.083319903429107,2.1999201774597168,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1769,after_do_force_return,0,17287.801958634307,2697.59912109375,37.083319903429107,2.1999201774597168,15.665130316903914,2.2237358093261719,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1769,before_update_coords,0,17287.801958634307,2697.59912109375,37.083319903429107,2.1999201774597168,15.665130316903914,2.2237358093261719,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1769,after_update_coords,0,17287.801958634307,2697.59912109375,37.083319903429107,2.1999201774597168,15.603236468877963,2.162081241607666,1,37.083355847330736,2.2002191543579102,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1770,after_do_force_return,0,17465.315288779861,2633.427490234375,37.083248901557099,2.1984164714813232,15.603236468877965,2.162081241607666,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1770,before_update_coords,0,17465.315288779861,2633.427490234375,37.083248901557099,2.1984164714813232,15.603236468877965,2.162081241607666,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1770,after_update_coords,0,17465.315288779861,2633.427490234375,37.083248901557099,2.1984164714813232,15.556545858340487,2.080225944519043,1,37.083213023617809,2.1971187591552734,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1771,after_do_force_return,0,17581.516241015215,2736.722412109375,37.083213023617809,2.1971187591552734,15.556545858340487,2.080225944519043,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1771,before_update_coords,0,17581.516241015215,2736.722412109375,37.083213023617809,2.1971187591552734,15.556545858340487,2.080225944519043,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1771,after_update_coords,0,17581.516241015215,2736.722412109375,37.083213023617809,2.1971187591552734,15.527167229165666,1.976317286491394,1,37.083199452683985,2.1958141326904297,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1772,after_do_force_return,0,17645.559553827465,2885.28857421875,37.083199452683985,2.1958141326904297,15.527167229165666,1.976317286491394,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1772,before_update_coords,0,17645.559553827465,2885.28857421875,37.083199452683985,2.1958141326904297,15.527167229165666,1.976317286491394,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1772,after_update_coords,0,17645.559553827465,2885.28857421875,37.083199452683985,2.1958141326904297,15.514971035698018,1.8492971658706665,1,37.083207936553002,2.1945061683654785,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1773,after_do_force_return,0,17673.980594872592,3013.494873046875,37.083207936553002,2.1945061683654785,15.514971035698018,1.8492971658706665,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1773,before_update_coords,0,17673.980594872592,3013.494873046875,37.083207936553002,2.1945061683654785,15.514971035698018,1.8492971658706665,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1773,after_update_coords,0,17673.980594872592,3013.494873046875,37.083207936553002,2.1945061683654785,15.517798532775089,1.8749709129333496,1,37.083238170906483,2.1931986808776855,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1774,after_do_force_return,0,17686.287156546037,3115.726318359375,37.083238170906483,2.1931986808776855,15.517798532775089,1.8749709129333496,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1774,before_update_coords,0,17686.287156546037,3115.726318359375,37.083238170906483,2.1931986808776855,15.517798532775089,1.8749709129333496,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1774,after_update_coords,0,17686.287156546037,3115.726318359375,37.083238170906483,2.1931986808776855,15.531959725845992,1.8993117809295654,1,37.08328936748125,2.1918957233428955,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1775,after_do_force_return,0,17699.917565087206,3186.944091796875,37.08328936748125,2.1918957233428955,15.531959725845992,1.8993117809295654,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1775,before_update_coords,0,17699.917565087206,3186.944091796875,37.08328936748125,2.1918957233428955,15.531959725845992,1.8993117809295654,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1775,after_update_coords,0,17699.917565087206,3186.944091796875,37.08328936748125,2.1918957233428955,15.552896340358092,1.9152851104736328,1,37.08336068299046,2.1906018257141113,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1776,after_do_force_return,0,17726.029692064938,3288.99658203125,37.08336068299046,2.1906018257141113,15.552896340358092,1.9152851104736328,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1776,before_update_coords,0,17726.029692064938,3288.99658203125,37.08336068299046,2.1906018257141113,15.552896340358092,1.9152851104736328,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1776,after_update_coords,0,17726.029692064938,3288.99658203125,37.08336068299046,2.1906018257141113,15.5758785902888,1.9219470024108887,1,37.083450837833603,2.1893212795257568,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1777,after_do_force_return,0,17767.233554920953,3370.936279296875,37.083450837833603,2.1893212795257568,15.5758785902888,1.9219470024108887,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1777,before_update_coords,0,17767.233554920953,3370.936279296875,37.083450837833603,2.1893212795257568,15.5758785902888,1.9219470024108887,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1777,after_update_coords,0,17767.233554920953,3370.936279296875,37.083450837833603,2.1893212795257568,15.596634590549057,1.9184262752532959,1,37.083558690172396,2.1880588531494141,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1778,after_do_force_return,0,17818.106925230346,3641.127197265625,37.083558690172396,2.1880588531494141,15.596634590549057,1.9184262752532959,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1778,before_update_coords,0,17818.106925230346,3641.127197265625,37.083558690172396,2.1880588531494141,15.596634590549057,1.9184262752532959,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1778,after_update_coords,0,17818.106925230346,3641.127197265625,37.083558690172396,2.1880588531494141,15.611840097589454,1.9039524793624878,1,37.083682879955767,2.1887552738189697,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1779,after_do_force_return,0,17868.201592112673,3832.78125,37.083682879955767,2.1887552738189697,15.611840097589454,1.9039524793624878,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1779,before_update_coords,0,17868.201592112673,3832.78125,37.083682879955767,2.1887552738189697,15.611840097589454,1.9039524793624878,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1779,after_update_coords,0,17868.201592112673,3832.78125,37.083682879955767,2.1887552738189697,15.61946187141355,1.8778831958770752,1,37.083821862074849,2.1895046234130859,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1780,after_do_force_return,0,17906.17679480663,3921.9501953125,37.083821862074849,2.1895046234130859,15.619461871413549,1.8778831958770752,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1780,before_update_coords,0,17906.17679480663,3921.9501953125,37.083821862074849,2.1895046234130859,15.619461871413549,1.8778831958770752,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1780,after_update_coords,0,17906.17679480663,3921.9501953125,37.083821862074849,2.1895046234130859,15.618957129381293,1.8397290706634521,1,37.08397424131865,2.1902251243591309,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1781,after_do_force_return,0,17923.128979389712,3893.530517578125,37.08397424131865,2.1902251243591309,15.618957129381293,1.8397290706634521,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1781,before_update_coords,0,17923.128979389712,3893.530517578125,37.08397424131865,2.1902251243591309,15.618957129381293,1.8397290706634521,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1781,after_update_coords,0,17923.128979389712,3893.530517578125,37.08397424131865,2.1902251243591309,15.611313511734046,1.8683996200561523,1,37.084138150748835,2.190906286239624,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1782,after_do_force_return,0,17914.035898911166,3742.8642578125,37.084138150748835,2.190906286239624,15.611313511734046,1.8683996200561523,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1782,before_update_coords,0,17914.035898911166,3742.8642578125,37.084138150748835,2.190906286239624,15.611313511734046,1.8683996200561523,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1782,after_update_coords,0,17914.035898911166,3742.8642578125,37.084138150748835,2.190906286239624,15.598920243384494,1.9460858106613159,1,37.084312096908839,2.1915383338928223,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1783,after_do_force_return,0,17876.971041752116,3476.060791015625,37.084312096908839,2.1915383338928223,15.598920243384494,1.9460858106613159,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1783,before_update_coords,0,17876.971041752116,3476.060791015625,37.084312096908839,2.1915383338928223,15.598920243384494,1.9460858106613159,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1783,after_update_coords,0,17876.971041752116,3476.060791015625,37.084312096908839,2.1915383338928223,15.585234984202527,2.0138499736785889,1,37.084494445542205,2.1921126842498779,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1784,after_do_force_return,0,17810.98780206624,3131.181640625,37.084494445542205,2.1921126842498779,15.585234984202527,2.0138499736785889,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1784,before_update_coords,0,17810.98780206624,3131.181640625,37.084494445542205,2.1921126842498779,15.585234984202527,2.0138499736785889,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1784,after_update_coords,0,17810.98780206624,3131.181640625,37.084494445542205,2.1921126842498779,15.574258557483608,2.0712888240814209,1,37.084683573350318,2.1926217079162598,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1785,after_do_force_return,0,17713.930774753841,3026.635009765625,37.084683573350318,2.1926217079162598,15.574258557483608,2.0712888240814209,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1785,before_update_coords,0,17713.930774753841,3026.635009765625,37.084683573350318,2.1926217079162598,15.574258557483608,2.0712888240814209,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1785,after_update_coords,0,17713.930774753841,3026.635009765625,37.084683573350318,2.1926217079162598,15.569871546411994,2.1186907291412354,1,37.084878047321432,2.1930592060089111,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1786,after_do_force_return,0,17582.182828657027,3052.6572265625,37.084878047321432,2.1930592060089111,15.569871546411994,2.1186907291412354,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1786,before_update_coords,0,17582.182828657027,3052.6572265625,37.084878047321432,2.1930592060089111,15.569871546411994,2.1186907291412354,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1786,after_update_coords,0,17582.182828657027,3052.6572265625,37.084878047321432,2.1930592060089111,15.575113370680347,2.1568615436553955,1,37.085076364232528,2.1934208869934082,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1787,after_do_force_return,0,17412.600708972412,3043.66162109375,37.085076364232528,2.1934208869934082,15.575113370680347,2.1568615436553955,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1787,before_update_coords,0,17412.600708972412,3043.66162109375,37.085076364232528,2.1934208869934082,15.575113370680347,2.1568615436553955,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1787,after_update_coords,0,17412.600708972412,3043.66162109375,37.085076364232528,2.1934208869934082,15.591552054289426,2.1869423389434814,1,37.085277412128001,2.1937038898468018,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
