step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
1805,after_update_coords,0,16474.031068276247,2622.23779296875,35.96715869059453,2.2008874416351318,15.937064359257688,2.4035704135894775,1,35.967192584094896,2.2014772891998291,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1806,after_do_force_return,0,16132.375478010228,2615.94140625,35.967192584094896,2.2014772891998291,15.937064359257688,2.4035704135894775,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1806,before_update_coords,0,16132.375478010228,2615.94140625,35.967192584094896,2.2014772891998291,15.937064359257688,2.4035704135894775,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1806,after_update_coords,0,16132.375478010228,2615.94140625,35.967192584094896,2.2014772891998291,15.964702963907541,2.4361920356750488,1,35.967233851017504,2.2020671367645264,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1807,after_do_force_return,0,15769.050484326262,2522.943115234375,35.967233851017504,2.2020671367645264,15.964702963907541,2.4361920356750488,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1807,before_update_coords,0,15769.050484326262,2522.943115234375,35.967233851017504,2.2020671367645264,15.964702963907541,2.4361920356750488,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1807,after_update_coords,0,15769.050484326262,2522.943115234375,35.967233851017504,2.2020671367645264,15.993171274231859,2.4603888988494873,1,35.967281845995871,2.2026565074920654,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1808,after_do_force_return,0,15423.185179846052,2346.98291015625,35.967281845995871,2.2026565074920654,15.993171274231859,2.4603888988494873,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1808,before_update_coords,0,15423.185179846052,2346.98291015625,35.967281845995871,2.2026565074920654,15.993171274231859,2.4603888988494873,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1808,after_update_coords,0,15423.185179846052,2346.98291015625,35.967281845995871,2.2026565074920654,16.016178032353785,2.4769871234893799,1,35.967335817037323,2.2032444477081299,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1809,after_do_force_return,0,15142.801418433299,2131.72412109375,35.967335817037323,2.2032444477081299,16.016178032353785,2.4769871234893799,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1809,before_update_coords,0,15142.801418433299,2131.72412109375,35.967335817037323,2.2032444477081299,16.016178032353785,2.4769871234893799,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1809,after_update_coords,0,15142.801418433299,2131.72412109375,35.967335817037323,2.2032444477081299,16.027450443042433,2.4868056774139404,1,35.967395167927464,2.2038307189941406,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1810,after_do_force_return,0,14976.237957021398,2053.52978515625,35.899814205674005,2.1964042186737061,16.027450443042429,2.4868056774139404,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1810,before_update_coords,0,14976.237957021398,2053.52978515625,35.899814205674005,2.1964042186737061,16.027450443042429,2.4868056774139404,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1810,after_update_coords,0,14976.237957021398,2053.52978515625,35.899814205674005,2.1964042186737061,16.021834647267951,2.4906315803527832,1,35.899842671554254,2.1964330673217773,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1811,after_do_force_return,0,14960.17664689483,2149.10791015625,35.899842671554254,2.1964330673217773,16.021834647267951,2.4906315803527832,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1811,before_update_coords,0,14960.17664689483,2149.10791015625,35.899842671554254,2.1964330673217773,16.021834647267951,2.4906315803527832,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1811,after_update_coords,0,14960.17664689483,2149.10791015625,35.899842671554254,2.1964330673217773,15.996286332025365,2.4892058372497559,1,35.89987548644482,2.1964645385742188,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1812,after_do_force_return,0,15107.885293270891,2282.5654296875,35.89987548644482,2.1964645385742188,15.996286332025365,2.4892058372497559,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1812,before_update_coords,0,15107.885293270891,2282.5654296875,35.89987548644482,2.1964645385742188,15.996286332025365,2.4892058372497559,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1812,after_update_coords,0,15107.885293270891,2282.5654296875,35.89987548644482,2.1964645385742188,15.950574403611927,2.4832096099853516,1,35.899912108181596,2.1964972019195557,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1813,after_do_force_return,0,15402.803422916848,2657.280517578125,35.899912108181596,2.1964972019195557,15.950574403611927,2.4832096099853516,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1813,before_update_coords,0,15402.803422916848,2657.280517578125,35.899912108181596,2.1964972019195557,15.950574403611927,2.4832096099853516,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1813,after_update_coords,0,15402.803422916848,2657.280517578125,35.899912108181596,2.1964972019195557,15.887573414413856,2.4732604026794434,1,35.899952144034216,2.1965301036834717,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1814,after_do_force_return,0,15800.872217527667,2945.914794921875,35.899952144034216,2.1965301036834717,15.887573414413856,2.4732604026794434,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1814,before_update_coords,0,15800.872217527667,2945.914794921875,35.899952144034216,2.1965301036834717,15.887573414413856,2.4732604026794434,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1814,after_update_coords,0,15800.872217527667,2945.914794921875,35.899952144034216,2.1965301036834717,15.813053312394221,2.4599118232727051,1,35.899995407025763,2.1965618133544922,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1815,after_do_force_return,0,16240.041260693974,3132.953125,35.899995407025763,2.1965618133544922,15.813053312394221,2.4599118232727051,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1815,before_update_coords,0,16240.041260693974,3132.953125,35.899995407025763,2.1965618133544922,15.813053312394221,2.4599118232727051,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1815,after_update_coords,0,16240.041260693974,3132.953125,35.899995407025763,2.1965618133544922,15.734956089261802,2.443655252456665,1,35.90004157306948,2.1965913772583008,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1816,after_do_force_return,0,16653.014910911417,3206.52294921875,35.90004157306948,2.1965913772583008,15.734956089261802,2.443655252456665,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1816,before_update_coords,0,16653.014910911417,3206.52294921875,35.90004157306948,2.1965913772583008,15.734956089261802,2.443655252456665,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1816,after_update_coords,0,16653.014910911417,3206.52294921875,35.90004157306948,2.1965913772583008,15.662233435641916,2.4249231815338135,1,35.900090526338026,2.196617603302002,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1817,after_do_force_return,0,16978.85508855079,3159.51220703125,35.900090526338026,2.196617603302002,15.662233435641916,2.4249231815338135,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1817,before_update_coords,0,16978.85508855079,3159.51220703125,35.900090526338026,2.196617603302002,15.662233435641916,2.4249231815338135,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1817,after_update_coords,0,16978.85508855079,3159.51220703125,35.900090526338026,2.196617603302002,15.603411127087154,2.4040930271148682,1,35.900142529752785,2.1966390609741211,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1818,after_do_force_return,0,17170.944484847536,2990.04052734375,35.900142529752785,2.1966390609741211,15.603411127087154,2.4040930271148682,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1818,before_update_coords,0,17170.944484847536,2990.04052734375,35.900142529752785,2.1966390609741211,15.603411127087154,2.4040930271148682,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1818,after_update_coords,0,17170.944484847536,2990.04052734375,35.900142529752785,2.1966390609741211,15.565126385936887,2.3814914226531982,1,35.900197679091036,2.1966547966003418,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1819,after_do_force_return,0,17201.863886925374,2986.194091796875,35.900197679091036,2.1966547966003418,15.565126385936887,2.3814914226531982,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1819,before_update_coords,0,17201.863886925374,2986.194091796875,35.900197679091036,2.1966547966003418,15.565126385936887,2.3814914226531982,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1819,after_update_coords,0,17201.863886925374,2986.194091796875,35.900197679091036,2.1966547966003418,15.550931427032408,2.3573977947235107,1,35.900256712804477,2.1973652839660645,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1820,after_do_force_return,0,17065.335339875608,3095.041748046875,35.900256712804477,2.1973652839660645,15.550931427032408,2.3573977947235107,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1820,before_update_coords,0,17065.335339875608,3095.041748046875,35.900256712804477,2.1973652839660645,15.550931427032408,2.3573977947235107,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1820,after_update_coords,0,17065.335339875608,3095.041748046875,35.900256712804477,2.1973652839660645,15.560615753620329,2.3320472240447998,1,35.90032024227618,2.1982793807983398,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1821,after_do_force_return,0,16776.164030759363,3082.631103515625,35.90032024227618,2.1982793807983398,15.560615753620329,2.3320472240447998,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1821,before_update_coords,0,16776.164030759363,3082.631103515625,35.90032024227618,2.1982793807983398,15.560615753620329,2.3320472240447998,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1821,after_update_coords,0,16776.164030759363,3082.631103515625,35.90032024227618,2.1982793807983398,15.590198118103249,2.305633544921875,1,35.900389168442558,2.1991994380950928,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1822,after_do_force_return,0,16368.847186480638,2948.832763671875,35.900389168442558,2.1991994380950928,15.590198118103249,2.305633544921875,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1822,before_update_coords,0,16368.847186480638,2948.832763671875,35.900389168442558,2.1991994380950928,15.590198118103249,2.305633544921875,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1822,after_update_coords,0,16368.847186480638,2948.832763671875,35.900389168442558,2.1991994380950928,15.632574250643708,2.2783098220825195,1,35.900464527434643,2.2001221179962158,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1823,after_do_force_return,0,15894.760905969886,2699.38623046875,35.900464527434643,2.2001221179962158,15.632574250643708,2.2783098220825195,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1823,before_update_coords,0,15894.760905969886,2699.38623046875,35.900464527434643,2.2001221179962158,15.632574250643708,2.2783098220825195,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1823,after_update_coords,0,15894.760905969886,2699.38623046875,35.900464527434643,2.2001221179962158,15.678676286149523,2.2501907348632812,1,35.9005473602801,2.2010438442230225,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1824,after_do_force_return,0,15417.215717767351,2345.038330078125,35.9005473602801,2.2010438442230225,15.678676286149523,2.2501907348632812,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1824,before_update_coords,0,15417.215717767351,2345.038330078125,35.9005473602801,2.2010438442230225,15.678676286149523,2.2501907348632812,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1824,after_update_coords,0,15417.215717767351,2345.038330078125,35.9005473602801,2.2010438442230225,15.718896693834218,2.2876060009002686,1,35.900638830245995,2.2019612789154053,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1825,after_do_force_return,0,15004.351290267101,2488.41552734375,35.900638830245995,2.2019612789154053,15.718896693834218,2.2876060009002686,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1825,before_update_coords,0,15004.351290267101,2488.41552734375,35.900638830245995,2.2019612789154053,15.718896693834218,2.2876060009002686,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1825,after_update_coords,0,15004.351290267101,2488.41552734375,35.900638830245995,2.2019612789154053,15.744526854185212,2.3424108028411865,1,35.90074021088013,2.2028703689575195,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1826,after_do_force_return,0,14718.642067624049,2627.25048828125,35.90074021088013,2.2028703689575195,15.744526854185212,2.3424108028411865,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1826,before_update_coords,0,14718.642067624049,2627.25048828125,35.90074021088013,2.2028703689575195,15.744526854185212,2.3424108028411865,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1826,after_update_coords,0,14718.642067624049,2627.25048828125,35.90074021088013,2.2028703689575195,15.748993211194783,2.3709461688995361,1,35.900852368386609,2.2037670612335205,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1827,after_do_force_return,0,14604.729126729126,2741.902099609375,35.900852368386609,2.2037670612335205,15.748993211194783,2.3709461688995361,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1827,before_update_coords,0,14604.729126729126,2741.902099609375,35.900852368386609,2.2037670612335205,15.748993211194783,2.3709461688995361,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1827,after_update_coords,0,14604.729126729126,2741.902099609375,35.900852368386609,2.2037670612335205,15.728759108772506,2.3709235191345215,1,35.900976296244878,2.2046470642089844,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1828,after_do_force_return,0,14679.009117643176,2827.8564453125,35.900976296244878,2.2046470642089844,15.728759108772506,2.3709235191345215,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1828,before_update_coords,0,14679.009117643176,2827.8564453125,35.900976296244878,2.2046470642089844,15.728759108772506,2.3709235191345215,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1828,after_update_coords,0,14679.009117643176,2827.8564453125,35.900976296244878,2.2046470642089844,15.683796990542765,2.3410584926605225,1,35.901112707001431,2.2055056095123291,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1829,after_do_force_return,0,14926.003451676172,2960.91845703125,35.901112707001431,2.2055056095123291,15.683796990542765,2.3410584926605225,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1829,before_update_coords,0,14926.003451676172,2960.91845703125,35.901112707001431,2.2055056095123291,15.683796990542765,2.3410584926605225,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1829,after_update_coords,0,14926.003451676172,2960.91845703125,35.901112707001431,2.2055056095123291,15.617617495233148,2.2812190055847168,1,35.901261906513746,2.2063376903533936,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1830,after_do_force_return,0,15302.91167455512,3348.73388671875,35.83340230346451,2.196120023727417,15.61761749523315,2.2812190055847168,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1830,before_update_coords,0,15302.91167455512,3348.73388671875,35.83340230346451,2.196120023727417,15.61761749523315,2.2812190055847168,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1830,after_update_coords,0,15302.91167455512,3348.73388671875,35.83340230346451,2.196120023727417,15.536837870784373,2.1925132274627686,1,35.833515851203437,2.195976734161377,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1831,after_do_force_return,0,15750.802629914504,3639.9677734375,35.833515851203437,2.195976734161377,15.536837870784373,2.1925132274627686,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1831,before_update_coords,0,15750.802629914504,3639.9677734375,35.833515851203437,2.195976734161377,15.536837870784373,2.1925132274627686,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1831,after_update_coords,0,15750.802629914504,3639.9677734375,35.833515851203437,2.195976734161377,15.450343004317229,2.077319860458374,1,35.833644841335172,2.195812463760376,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1832,after_do_force_return,0,16206.419993473899,3827.296630859375,35.833644841335172,2.195812463760376,15.450343004317229,2.077319860458374,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1832,before_update_coords,0,16206.419993473899,3827.296630859375,35.833644841335172,2.195812463760376,15.450343004317229,2.077319860458374,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1832,after_update_coords,0,16206.419993473899,3827.296630859375,35.833644841335172,2.195812463760376,15.368100038769592,1.9576841592788696,1,35.833789359221321,2.1956257820129395,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1833,after_do_force_return,0,16611.795165665964,3906.1943359375,35.833789359221321,2.1956257820129395,15.368100038769592,1.9576841592788696,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1833,before_update_coords,0,16611.795165665964,3906.1943359375,35.833789359221321,2.1956257820129395,15.368100038769592,1.9576841592788696,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1833,after_update_coords,0,16611.795165665964,3906.1943359375,35.833789359221321,2.1956257820129395,15.299753970311336,1.9170491695404053,1,35.833949215520256,2.1954154968261719,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1834,after_do_force_return,0,16920.109364484681,3874.663818359375,35.833949215520256,2.1954154968261719,15.299753970311336,1.9170491695404053,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1834,before_update_coords,0,16920.109364484681,3874.663818359375,35.833949215520256,2.1954154968261719,15.299753970311336,1.9170491695404053,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1834,after_update_coords,0,16920.109364484681,3874.663818359375,35.833949215520256,2.1954154968261719,15.253199209776891,1.8730716705322266,1,35.834123954726664,2.1951804161071777,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1835,after_do_force_return,0,17098.80434091916,3733.295654296875,35.834123954726664,2.1951804161071777,15.253199209776891,1.8730716705322266,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1835,before_update_coords,0,17098.80434091916,3733.295654296875,35.834123954726664,2.1951804161071777,15.253199209776891,1.8730716705322266,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1835,after_update_coords,0,17098.80434091916,3733.295654296875,35.834123954726664,2.1951804161071777,15.233340945332401,1.8249025344848633,1,35.83431311896215,2.1949193477630615,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1836,after_do_force_return,0,17130.931150944278,3485.250244140625,35.83431311896215,2.1949193477630615,15.233340945332401,1.8249025344848633,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1836,before_update_coords,0,17130.931150944278,3485.250244140625,35.83431311896215,2.1949193477630615,15.233340945332401,1.8249025344848633,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1836,after_update_coords,0,17130.931150944278,3485.250244140625,35.83431311896215,2.1949193477630615,15.241279753832577,1.7715187072753906,1,35.83451595707497,2.1946310997009277,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1837,after_do_force_return,0,17015.779214134629,3136.298583984375,35.83451595707497,2.1946310997009277,15.241279753832577,1.7715187072753906,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1837,before_update_coords,0,17015.779214134629,3136.298583984375,35.83451595707497,2.1946310997009277,15.241279753832577,1.7715187072753906,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1837,after_update_coords,0,17015.779214134629,3136.298583984375,35.83451595707497,2.1946310997009277,15.274076772363253,1.7383496761322021,1,35.834731531415244,2.1943144798278809,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1838,after_do_force_return,0,16769.570507445893,2946.257568359375,35.834731531415244,2.1943144798278809,15.274076772363253,1.7383496761322021,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1838,before_update_coords,0,16769.570507445893,2946.257568359375,35.834731531415244,2.1943144798278809,15.274076772363253,1.7383496761322021,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1838,after_update_coords,0,16769.570507445893,2946.257568359375,35.834731531415244,2.1943144798278809,15.325152675758611,1.7356714010238647,1,35.834959065307032,2.1939682960510254,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1839,after_do_force_return,0,16425.572518148922,3054.2275390625,35.834959065307032,2.1939682960510254,15.325152675758611,1.7356714010238647,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1839,before_update_coords,0,16425.572518148922,3054.2275390625,35.834959065307032,2.1939682960510254,15.325152675758611,1.7356714010238647,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1839,after_update_coords,0,16425.572518148922,3054.2275390625,35.834959065307032,2.1939682960510254,15.385236897676597,1.7289184331893921,1,35.835197685742713,2.193591833114624,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1840,after_do_force_return,0,16033.848849084823,3099.14404296875,35.902274506406989,2.1936185359954834,15.385236897676592,1.7289184331893921,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1840,before_update_coords,0,16033.848849084823,3099.14404296875,35.902274506406989,2.1936185359954834,15.385236897676592,1.7289184331893921,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1840,after_update_coords,0,16033.848849084823,3099.14404296875,35.902274506406989,2.1936185359954834,15.443701114330977,1.7185757160186768,1,35.902478955978935,2.1931841373443604,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1841,after_do_force_return,0,15658.690876578294,3078.6162109375,35.902478955978935,2.1931841373443604,15.443701114330977,1.7185757160186768,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1841,before_update_coords,0,15658.690876578294,3078.6162109375,35.902478955978935,2.1931841373443604,15.443701114330977,1.7185757160186768,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1841,after_update_coords,0,15658.690876578294,3078.6162109375,35.902478955978935,2.1931841373443604,15.490042041707188,1.7896000146865845,1,35.902695519967573,2.1927444934844971,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1842,after_do_force_return,0,15371.912746104319,2994.266357421875,35.902695519967573,2.1927444934844971,15.490042041707188,1.7896000146865845,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1842,before_update_coords,0,15371.912746104319,2994.266357421875,35.902695519967573,2.1927444934844971,15.490042041707188,1.7896000146865845,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1842,after_update_coords,0,15371.912746104319,2994.266357421875,35.902695519967573,2.1927444934844971,15.515315748650979,1.84819495677948,1,35.902924139160454,2.1933803558349609,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1843,after_do_force_return,0,15240.886355810871,3058.1318359375,35.902924139160454,2.1933803558349609,15.515315748650979,1.84819495677948,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1843,before_update_coords,0,15240.886355810871,3058.1318359375,35.902924139160454,2.1933803558349609,15.515315748650979,1.84819495677948,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1843,after_update_coords,0,15240.886355810871,3058.1318359375,35.902924139160454,2.1933803558349609,15.513344093919164,1.8811954259872437,1,35.903164816034035,2.1949357986450195,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1844,after_do_force_return,0,15312.420704406019,3473.3955078125,35.903164816034035,2.1949357986450195,15.513344093919164,1.8811954259872437,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1844,before_update_coords,0,15312.420704406019,3473.3955078125,35.903164816034035,2.1949357986450195,15.513344093919164,1.8811954259872437,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1844,after_update_coords,0,15312.420704406019,3473.3955078125,35.903164816034035,2.1949357986450195,15.481562336747141,1.8902233839035034,1,35.90341773471242,2.1964962482452393,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1845,after_do_force_return,0,15598.080384177107,3906.042724609375,35.90341773471242,2.1964962482452393,15.481562336747141,1.8902233839035034,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1845,before_update_coords,0,15598.080384177107,3906.042724609375,35.90341773471242,2.1964962482452393,15.481562336747141,1.8902233839035034,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1845,after_update_coords,0,15598.080384177107,3906.042724609375,35.90341773471242,2.1964962482452393,15.421440606243054,1.8776810169219971,1,35.903682914741964,2.1980602741241455,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1846,after_do_force_return,0,16068.532618692692,4335.3896484375,35.903682914741964,2.1980602741241455,15.421440606243054,1.8776810169219971,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1846,before_update_coords,0,16068.532618692692,4335.3896484375,35.903682914741964,2.1980602741241455,15.421440606243054,1.8776810169219971,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1846,after_update_coords,0,16068.532618692692,4335.3896484375,35.903682914741964,2.1980602741241455,15.338398981143747,1.8465449810028076,1,35.903960708816257,2.1996262073516846,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
