# base_step	phase	level	atom	fx	fy	fz
20	initial	2	1	0.602325439453125	83.75848388671875	68.257003784179688
20	initial	2	2	-2.5322399139404297	-116.2718505859375	-89.6876220703125
20	initial	2	3	-10.267461776733398	136.2730712890625	111.1014404296875
20	initial	2	4	13.696242332458496	-138.92378234863281	-105.39704132080078
20	initial	2	5	-5.4235057830810547	111.29261779785156	90.409011840820312
20	initial	2	6	8.2045984268188477	-81.894889831542969	-62.611476898193359
20	initial	2	7	3.1901273727416992	52.631057739257812	42.008895874023438
20	initial	2	8	30.74998664855957	-83.033332824707031	-98.268196105957031
20	initial	2	9	-27.794939041137695	92.5975341796875	87.109420776367188
20	initial	1	0	0.23525002598762512	-0.058733616024255753	-0.042940262705087662
20	initial	1	1	0.48976916074752808	0.8166576623916626	0.76247036457061768
20	initial	1	2	0.99850195646286011	-3.4246556758880615	-2.4618561267852783
20	initial	1	3	0.72319710254669189	6.570305347442627	6.007683277130127
20	initial	1	4	-0.60344123840332031	-6.1761713027954102	-4.4539852142333984
20	initial	1	5	-1.2489591836929321	3.0053451061248779	2.7919802665710449
20	initial	1	6	-0.55815553665161133	-0.73411506414413452	-0.55154484510421753
20	initial	1	7	0.11811915040016174	0.021069565787911415	0.02018343098461628
20	initial	1	8	-0.13651859760284424	-6.5030908584594727	-6.4654302597045898
20	initial	1	9	-0.017763122916221619	6.4833884239196777	4.3934392929077148
20	initial	0	0	1485.042236328125	-144.66632080078125	-69.59515380859375
20	initial	0	1	-548.2879638671875	772.71685791015625	329.115234375
20	initial	0	2	840.24591064453125	-577.09521484375	-256.38858032226562
20	initial	0	3	-1224.0389404296875	568.824462890625	278.33865356445312
20	initial	0	4	1583.3431396484375	-512.14508056640625	-246.25900268554688
20	initial	0	5	433.94134521484375	-579.170654296875	-129.10099792480469
20	initial	0	6	-1241.730712890625	674.99163818359375	39.660621643066406
20	initial	0	7	-1328.5147705078125	-203.45552062988281	54.229255676269531
20	initial	0	8	0	0	0
20	initial	0	9	0	0	0
20	final	0	0	1488.7000732421875	-174.96121215820312	-86.375556945800781
20	final	0	1	-748.712158203125	988.21368408203125	431.25482177734375
20	final	0	2	765.525146484375	-1047.9732666015625	-453.6890869140625
20	final	0	3	-1275.6201171875	1166.7879638671875	524.203369140625
20	final	0	4	1665.8939208984375	-1109.185791015625	-482.45062255859375
20	final	0	5	507.58554077148438	-74.653213500976562	0.90058135986328125
20	final	0	6	-1222.7689208984375	330.30789184570312	31.284366607666016
20	final	0	7	-1180.6036376953125	-78.535911560058594	34.8721923828125
20	final	0	8	0	0	0
20	final	0	9	0	0	0
21	initial	0	0	1488.7000732421875	-174.96121215820312	-86.375556945800781
21	initial	0	1	-748.712158203125	988.21368408203125	431.25482177734375
21	initial	0	2	765.525146484375	-1047.9732666015625	-453.6890869140625
21	initial	0	3	-1275.6201171875	1166.7879638671875	524.203369140625
21	initial	0	4	1665.8939208984375	-1109.185791015625	-482.45062255859375
21	initial	0	5	507.58554077148438	-74.653213500976562	0.90058135986328125
21	initial	0	6	-1222.7689208984375	330.30789184570312	31.284366607666016
21	initial	0	7	-1180.6036376953125	-78.535911560058594	34.8721923828125
21	initial	0	8	0	0	0
21	initial	0	9	0	0	0
21	final	0	0	1486.658203125	-205.93869018554688	-104.29615020751953
21	final	0	1	-936.6146240234375	1193.14404296875	533.79986572265625
21	final	0	2	679.50152587890625	-1497.8702392578125	-648.1439208984375
21	final	0	3	-1309.427734375	1729.29296875	759.14117431640625
21	final	0	4	1733.3551025390625	-1669.6998291015625	-706.78485107421875
21	final	0	5	576.80633544921875	417.614501953125	124.94624328613281
21	final	0	6	-1197.458984375	-9.6895523071289062	27.111225128173828
21	final	0	7	-1032.8199462890625	43.1470947265625	14.226310729980469
21	final	0	8	0	0	0
21	final	0	9	0	0	0
21	final	1	0	0.23617962002754211	-0.058826729655265808	-0.043389622122049332
21	final	1	1	0.46318387985229492	0.81075912714004517	0.75311195850372314
21	final	1	2	0.93074166774749756	-3.3821017742156982	-2.4347903728485107
21	final	1	3	0.63944101333618164	6.2844452857971191	5.6904892921447754
21	final	1	4	-0.5150572657585144	-6.0202150344848633	-4.3766846656799316
21	final	1	5	-1.1618407964706421	2.9520740509033203	2.7233233451843262
21	final	1	6	-0.53427183628082275	-0.73432618379592896	-0.55189883708953857
21	final	1	7	0.12018284946680069	0.022902067750692368	0.021546885371208191
21	final	1	8	-0.13402897119522095	-5.8499679565429688	-5.8091144561767578
21	final	1	9	-0.044529899954795837	5.9752583503723145	4.0274066925048828
22	initial	1	0	0.23617962002754211	-0.058826729655265808	-0.043389622122049332
22	initial	1	1	0.46318387985229492	0.81075912714004517	0.75311195850372314
22	initial	1	2	0.93074166774749756	-3.3821017742156982	-2.4347903728485107
22	initial	1	3	0.63944101333618164	6.2844452857971191	5.6904892921447754
22	initial	1	4	-0.5150572657585144	-6.0202150344848633	-4.3766846656799316
22	initial	1	5	-1.1618407964706421	2.9520740509033203	2.7233233451843262
22	initial	1	6	-0.53427183628082275	-0.73432618379592896	-0.55189883708953857
22	initial	1	7	0.12018284946680069	0.022902067750692368	0.021546885371208191
22	initial	1	8	-0.13402897119522095	-5.8499679565429688	-5.8091144561767578
22	initial	1	9	-0.044529899954795837	5.9752583503723145	4.0274066925048828
22	initial	0	0	1486.658203125	-205.93869018554688	-104.29615020751953
22	initial	0	1	-936.6146240234375	1193.14404296875	533.7999267578125
22	initial	0	2	679.50146484375	-1497.8702392578125	-648.1439208984375
22	initial	0	3	-1309.4276123046875	1729.2928466796875	759.14117431640625
22	initial	0	4	1733.35498046875	-1669.69970703125	-706.784912109375
22	initial	0	5	576.80633544921875	417.614501953125	124.94624328613281
22	initial	0	6	-1197.458984375	-9.6896133422851562	27.111232757568359
22	initial	0	7	-1032.81982421875	43.1470947265625	14.226310729980469
22	initial	0	8	0	0	0
22	initial	0	9	0	0	0
22	final	0	0	1478.474853515625	-237.40682983398438	-123.33930206298828
22	final	0	1	-1109.9444580078125	1386.2734375	636.33880615234375
22	final	0	2	582.14825439453125	-1924.1239013671875	-838.933349609375
22	final	0	3	-1323.0533447265625	2253.2685546875	982.3753662109375
22	final	0	4	1783.37890625	-2190.6025390625	-918.47723388671875
22	final	0	5	640.8084716796875	894.612548828125	242.20603942871094
22	final	0	6	-1165.6090087890625	-342.77960205078125	27.48699951171875
22	final	0	7	-886.20440673828125	160.75851440429688	-7.6573295593261719
22	final	0	8	0	0	0
22	final	0	9	0	0	0
23	initial	0	0	1478.474853515625	-237.4068603515625	-123.33933258056641
23	initial	0	1	-1109.9444580078125	1386.2734375	636.33880615234375
23	initial	0	2	582.1483154296875	-1924.1239013671875	-838.933349609375
23	initial	0	3	-1323.05322265625	2253.2685546875	982.3753662109375
23	initial	0	4	1783.3792724609375	-2190.6025390625	-918.47711181640625
23	initial	0	5	640.8084716796875	894.6126708984375	242.20610046386719
23	initial	0	6	-1165.6090087890625	-342.77972412109375	27.487007141113281
23	initial	0	7	-886.20440673828125	160.75851440429688	-7.6573295593261719
23	initial	0	8	0	0	0
23	initial	0	9	0	0	0
23	final	0	0	1463.7305908203125	-269.17977905273438	-143.48080444335938
23	final	0	1	-1266.8223876953125	1566.6273193359375	738.51202392578125
23	final	0	2	473.5709228515625	-2324.622314453125	-1025.4285888671875
23	final	0	3	-1314.4031982421875	2736.767578125	1193.6502685546875
23	final	0	4	1813.80810546875	-2670.00390625	-1117.295166015625
23	final	0	5	698.93194580078125	1353.838623046875	352.03607177734375
23	final	0	6	-1127.060302734375	-666.98583984375	32.723487854003906
23	final	0	7	-741.755126953125	273.55813598632812	-30.717321395874023
23	final	0	8	0	0	0
23	final	0	9	0	0	0
23	final	1	0	0.2375473827123642	-0.059225380420684814	-0.044025864452123642
23	final	1	1	0.43812188506126404	0.80553436279296875	0.74451941251754761
23	final	1	2	0.86734724044799805	-3.3468539714813232	-2.4138116836547852
23	final	1	3	0.56195086240768433	6.0325818061828613	5.408205509185791
23	final	1	4	-0.4329630434513092	-5.8960247039794922	-4.3269705772399902
23	final	1	5	-1.0777678489685059	2.9017608165740967	2.6579470634460449
23	final	1	6	-0.50979018211364746	-0.73631685972213745	-0.55379027128219604
23	final	1	7	0.12172354757785797	0.024839624762535095	0.023023191839456558
23	final	1	8	-0.13887345790863037	-5.2242813110351562	-5.1811976432800293
23	final	1	9	-0.067296363413333893	5.49798583984375	3.686100959777832
23	final	2	0	-9.7010650634765625	-55.989421844482422	-43.926361083984375
23	final	2	1	-0.41579055786132812	84.367523193359375	68.474258422851562
23	final	2	2	-3.8920745849609375	-116.25111389160156	-89.828765869140625
23	final	2	3	-11.029508590698242	136.14126586914062	109.99803161621094
23	final	2	4	14.726954460144043	-138.06829833984375	-105.56379699707031
23	final	2	5	-3.7870903015136719	111.78664398193359	90.256362915039062
23	final	2	6	9.4143867492675781	-82.412811279296875	-63.011867523193359
23	final	2	7	3.4828481674194336	53.460781097412109	42.526199340820312
23	final	2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
23	final	2	9	-28.314197540283203	86.879974365234375	81.7686767578125
24	initial	2	0	-9.7010650634765625	-55.989421844482422	-43.926361083984375
24	initial	2	1	-0.41579055786132812	84.367523193359375	68.474258422851562
24	initial	2	2	-3.8920745849609375	-116.25111389160156	-89.828765869140625
24	initial	2	3	-11.029508590698242	136.14126586914062	109.99803161621094
24	initial	2	4	14.726954460144043	-138.06829833984375	-105.56379699707031
24	initial	2	5	-3.7870903015136719	111.78664398193359	90.256362915039062
24	initial	2	6	9.4143867492675781	-82.412811279296875	-63.011867523193359
24	initial	2	7	3.4828481674194336	53.460781097412109	42.526199340820312
24	initial	2	8	30.191669464111328	-78.871376037597656	-91.415672302246094
24	initial	2	9	-28.314197540283203	86.879974365234375	81.7686767578125
24	initial	1	0	0.2375473827123642	-0.059225380420684814	-0.044025864452123642
24	initial	1	1	0.43812188506126404	0.80553436279296875	0.74451941251754761
24	initial	1	2	0.86734724044799805	-3.3468539714813232	-2.4138116836547852
24	initial	1	3	0.56195086240768433	6.0325818061828613	5.408205509185791
24	initial	1	4	-0.4329630434513092	-5.8960247039794922	-4.3269705772399902
24	initial	1	5	-1.0777678489685059	2.9017608165740967	2.6579470634460449
24	initial	1	6	-0.50979018211364746	-0.73631685972213745	-0.55379027128219604
24	initial	1	7	0.12172354757785797	0.024839624762535095	0.023023191839456558
24	initial	1	8	-0.13887345790863037	-5.2242813110351562	-5.1811976432800293
24	initial	1	9	-0.067296363413333893	5.49798583984375	3.686100959777832
24	initial	0	0	1463.7305908203125	-269.17977905273438	-143.48080444335938
24	initial	0	1	-1266.8223876953125	1566.62744140625	738.511962890625
24	initial	0	2	473.5709228515625	-2324.62255859375	-1025.4285888671875
24	initial	0	3	-1314.4033203125	2736.767578125	1193.6502685546875
24	initial	0	4	1813.807861328125	-2670.00390625	-1117.2950439453125
24	initial	0	5	698.931884765625	1353.8387451171875	352.03607177734375
24	initial	0	6	-1127.0604248046875	-666.98583984375	32.723487854003906
24	initial	0	7	-741.755126953125	273.55810546875	-30.717321395874023
24	initial	0	8	0	0	0
24	initial	0	9	0	0	0
24	final	0	0	1442.875244140625	-300.42962646484375	-164.39608764648438
24	final	0	1	-1405.0755615234375	1731.466064453125	839.2017822265625
24	final	0	2	354.173828125	-2694.757568359375	-1206.187255859375
24	final	0	3	-1281.2413330078125	3175.522216796875	1392.3074951171875
24	final	0	4	1821.987548828125	-3103.872314453125	-1302.7547607421875
24	final	0	5	750.52081298828125	1790.420166015625	453.611572265625
24	final	0	6	-1082.273681640625	-978.7537841796875	42.940158843994141
24	final	0	7	-600.96673583984375	380.40463256835938	-54.722854614257812
24	final	0	8	0	0	0
24	final	0	9	0	0	0
25	initial	0	0	1442.875244140625	-300.42959594726562	-164.39610290527344
25	initial	0	1	-1405.0755615234375	1731.466064453125	839.2017822265625
25	initial	0	2	354.173828125	-2694.757568359375	-1206.1873779296875
25	initial	0	3	-1281.241455078125	3175.522216796875	1392.3076171875
25	initial	0	4	1821.987548828125	-3103.8720703125	-1302.7547607421875
25	initial	0	5	750.52093505859375	1790.420166015625	453.611572265625
25	initial	0	6	-1082.273681640625	-978.7537841796875	42.940155029296875
25	initial	0	7	-600.96673583984375	380.40460205078125	-54.722854614257812
25	initial	0	8	0	0	0
25	initial	0	9	0	0	0
25	final	0	0	1414.8404541015625	-331.58901977539062	-186.29898071289062
25	final	0	1	-1523.7730712890625	1882.219970703125	938.86468505859375
25	final	0	2	224.25975036621094	-3036.3056640625	-1381.9398193359375
25	final	0	3	-1223.1314697265625	3572.79443359375	1580.1397705078125
25	final	0	4	1807.417724609375	-3495.445068359375	-1476.623046875
25	final	0	5	795.22210693359375	2205.49365234375	547.172607421875
25	final	0	6	-1030.5828857421875	-1278.4364013671875	58.380477905273438
25	final	0	7	-464.25308227539062	481.26834106445312	-79.695457458496094
25	final	0	8	0	0	0
25	final	0	9	0	0	0
25	final	1	0	0.23943373560905457	-0.059990860521793365	-0.044889390468597412
25	final	1	1	0.41546538472175598	0.80107331275939941	0.73687112331390381
25	final	1	2	0.8107680082321167	-3.3200819492340088	-2.3991384506225586
25	final	1	3	0.49223947525024414	5.8181500434875488	5.1646614074707031
25	final	1	4	-0.35833075642585754	-5.8037586212158203	-4.3032541275024414
25	final	1	5	-0.99961590766906738	2.8567979335784912	2.5986933708190918
25	final	1	6	-0.48541724681854248	-0.74056017398834229	-0.55756974220275879
25	final	1	7	0.12256448715925217	0.026861533522605896	0.024611987173557281
25	final	1	8	-0.15049737691879272	-4.6421351432800293	-4.5969910621643066
25	final	1	9	-0.086609646677970886	5.0636434555053711	3.3770051002502441
26	initial	1	0	0.23943373560905457	-0.059990860521793365	-0.044889390468597412
26	initial	1	1	0.41546538472175598	0.80107331275939941	0.73687112331390381
26	initial	1	2	0.8107680082321167	-3.3200819492340088	-2.3991384506225586
26	initial	1	3	0.49223947525024414	5.8181500434875488	5.1646614074707031
26	initial	1	4	-0.35833075642585754	-5.8037586212158203	-4.3032541275024414
26	initial	1	5	-0.99961590766906738	2.8567979335784912	2.5986933708190918
26	initial	1	6	-0.48541724681854248	-0.74056017398834229	-0.55756974220275879
26	initial	1	7	0.12256448715925217	0.026861533522605896	0.024611987173557281
26	initial	1	8	-0.15049737691879272	-4.6421351432800293	-4.5969910621643066
26	initial	1	9	-0.086609646677970886	5.0636434555053711	3.3770051002502441
26	initial	0	0	1414.8404541015625	-331.58901977539062	-186.29898071289062
26	initial	0	1	-1523.7730712890625	1882.219970703125	938.86468505859375
26	initial	0	2	224.25975036621094	-3036.3056640625	-1381.9398193359375
26	initial	0	3	-1223.1314697265625	3572.79443359375	1580.1397705078125
26	initial	0	4	1807.417724609375	-3495.445068359375	-1476.623046875
26	initial	0	5	795.22210693359375	2205.49365234375	547.172607421875
26	initial	0	6	-1030.5828857421875	-1278.4364013671875	58.380477905273438
26	initial	0	7	-464.25308227539062	481.26834106445312	-79.695457458496094
26	initial	0	8	0	0	0
26	initial	0	9	0	0	0
26	final	0	0	1379.4185791015625	-362.46481323242188	-209.11640930175781
26	final	0	1	-1621.7484130859375	2018.4971923828125	1037.1868896484375
26	final	0	2	84.5093994140625	-3348.345458984375	-1552.4716796875
26	final	0	3	-1139.7484130859375	3929.037109375	1758.25048828125
26	final	0	4	1769.3878173828125	-3845.283935546875	-1640.123046875
26	final	0	5	832.6473388671875	2597.58935546875	632.56689453125
26	final	0	6	-971.9832763671875	-1564.7235107421875	79.237884521484375
26	final	0	7	-332.48287963867188	575.69384765625	-105.53118133544922
26	final	0	8	0	0	0
26	final	0	9	0	0	0
27	initial	0	0	1379.4185791015625	-362.46481323242188	-209.11640930175781
27	initial	0	1	-1621.7484130859375	2018.4971923828125	1037.1868896484375
27	initial	0	2	84.5093994140625	-3348.345458984375	-1552.4716796875
27	initial	0	3	-1139.7484130859375	3929.037109375	1758.25048828125
27	initial	0	4	1769.3878173828125	-3845.283935546875	-1640.123046875
27	initial	0	5	832.6473388671875	2597.58935546875	632.56689453125
27	initial	0	6	-971.9832763671875	-1564.7235107421875	79.237884521484375
27	initial	0	7	-332.48287963867188	575.69384765625	-105.53118133544922
27	initial	0	8	0	0	0
27	initial	0	9	0	0	0
27	final	0	0	1336.4918212890625	-392.87179565429688	-232.75445556640625
27	final	0	1	-1698.1527099609375	2140.110595703125	1133.840087890625
27	final	0	2	-64.209648132324219	-3630.373046875	-1717.669677734375
27	final	0	3	-1031.4625244140625	4245.27783203125	1928.1217041015625
27	final	0	4	1707.6893310546875	-4154.52587890625	-1794.9295654296875
27	final	0	5	862.60223388671875	2965.630615234375	709.83843994140625
27	final	0	6	-906.5423583984375	-1836.5904541015625	105.67234802246094
27	final	0	7	-206.41612243652344	663.3424072265625	-132.11874389648438
27	final	0	8	0	0	0
27	final	0	9	0	7.62939453125e-06	0
27	final	1	0	0.24183091521263123	-0.061122417449951172	-0.045979361981153488
27	final	1	1	0.39535287022590637	0.79711800813674927	0.72996783256530762
27	final	1	2	0.76180720329284668	-3.3008208274841309	-2.3896381855010986
27	final	1	3	0.42993438243865967	5.6374545097351074	4.9565610885620117
27	final	1	4	-0.29083862900733948	-5.7383308410644531	-4.3006644248962402
27	final	1	5	-0.92814052104949951	2.8169116973876953	2.5456500053405762
27	final	1	6	-0.46124285459518433	-0.74692332744598389	-0.56315004825592041
27	final	1	7	0.12276706099510193	0.028906401246786118	0.026261107996106148
27	final	1	8	-0.16806721687316895	-4.10687255859375	-4.0596084594726562
27	final	1	9	-0.103403240442276	4.6736793518066406	3.1006011962890625
27	final	2	0	-9.5040702819824219	-56.606761932373047	-44.212257385253906
27	final	2	1	-1.2678203582763672	84.890411376953125	68.66339111328125
27	final	2	2	-5.0395259857177734	-116.29219055175781	-90.022201538085938
27	final	2	3	-11.686872482299805	136.04718017578125	109.06392669677734
27	final	2	4	15.593307495117188	-137.25250244140625	-105.82472991943359
27	final	2	5	-2.3147563934326172	112.22522735595703	90.116775512695312
27	final	2	6	10.627358436584473	-82.991264343261719	-63.477428436279297
27	final	2	7	3.7267913818359375	54.295116424560547	43.061073303222656
27	final	2	8	29.397066116333008	-75.124191284179688	-85.143310546875
27	final	2	9	-28.766511917114258	81.928535461425781	77.098220825195312
28	initial	2	0	-9.5040702819824219	-56.606761932373047	-44.212257385253906
28	initial	2	1	-1.2678203582763672	84.890411376953125	68.66339111328125
28	initial	2	2	-5.0395259857177734	-116.29219055175781	-90.022201538085938
28	initial	2	3	-11.686872482299805	136.04718017578125	109.06392669677734
28	initial	2	4	15.593307495117188	-137.25250244140625	-105.82472991943359
28	initial	2	5	-2.3147563934326172	112.22522735595703	90.116775512695312
28	initial	2	6	10.627358436584473	-82.991264343261719	-63.477428436279297
28	initial	2	7	3.7267913818359375	54.295116424560547	43.061073303222656
28	initial	2	8	29.397066116333008	-75.124191284179688	-85.143310546875
28	initial	2	9	-28.766511917114258	81.928535461425781	77.098220825195312
28	initial	1	0	0.24183091521263123	-0.061122417449951172	-0.045979361981153488
28	initial	1	1	0.39535287022590637	0.79711800813674927	0.72996783256530762
28	initial	1	2	0.76180720329284668	-3.3008208274841309	-2.3896381855010986
28	initial	1	3	0.42993438243865967	5.6374545097351074	4.9565610885620117
28	initial	1	4	-0.29083862900733948	-5.7383308410644531	-4.3006644248962402
28	initial	1	5	-0.92814052104949951	2.8169116973876953	2.5456500053405762
28	initial	1	6	-0.46124285459518433	-0.74692332744598389	-0.56315004825592041
28	initial	1	7	0.12276706099510193	0.028906401246786118	0.026261107996106148
28	initial	1	8	-0.16806721687316895	-4.10687255859375	-4.0596084594726562
28	initial	1	9	-0.103403240442276	4.6736793518066406	3.1006011962890625
28	initial	0	0	1336.4918212890625	-392.87179565429688	-232.75445556640625
28	initial	0	1	-1698.1524658203125	2140.11083984375	1133.840087890625
28	initial	0	2	-64.209617614746094	-3630.373046875	-1717.669677734375
28	initial	0	3	-1031.46240234375	4245.27734375	1928.1217041015625
28	initial	0	4	1707.6893310546875	-4154.525390625	-1794.929443359375
28	initial	0	5	862.60223388671875	2965.63037109375	709.83843994140625
28	initial	0	6	-906.5423583984375	-1836.5906982421875	105.67236328125
28	initial	0	7	-206.4161376953125	663.3424072265625	-132.11874389648438
28	initial	0	8	0	0	0
28	initial	0	9	0	7.62939453125e-06	0
28	final	0	0	1286.7930908203125	-422.04049682617188	-256.81027221679688
28	final	0	1	-1751.9384765625	2245.248291015625	1227.7021484375
28	final	0	2	-220.6866455078125	-3879.597412109375	-1876.8016357421875
28	final	0	3	-898.90460205078125	4520.04638671875	2091.258544921875
28	final	0	4	1621.93408203125	-4421.8779296875	-1942.97705078125
28	final	0	5	885.04669189453125	3306.281005859375	779.40966796875
28	final	0	6	-835.0325927734375	-2091.635986328125	137.30427551269531
28	final	0	7	-87.211395263671875	743.57537841796875	-159.08515930175781
28	final	0	8	0	0	0
28	final	0	9	0	7.62939453125e-06	0
29	initial	0	0	1286.79296875	-422.04049682617188	-256.81024169921875
29	initial	0	1	-1751.9384765625	2245.248046875	1227.7021484375
29	initial	0	2	-220.68667602539062	-3879.59716796875	-1876.8017578125
29	initial	0	3	-898.90472412109375	4520.046875	2091.25830078125
29	initial	0	4	1621.93408203125	-4421.8779296875	-1942.97705078125
29	initial	0	5	885.04669189453125	3306.281005859375	779.40966796875
29	initial	0	6	-835.0325927734375	-2091.635986328125	137.30427551269531
29	initial	0	7	-87.211410522460938	743.575439453125	-159.08515930175781
29	initial	0	8	0	0	0
29	initial	0	9	0	7.62939453125e-06	0
29	final	0	0	1229.6141357421875	-450.42376708984375	-281.43817138671875
29	final	0	1	-1783.3424072265625	2335.87353515625	1319.11767578125
29	final	0	2	-383.72183227539062	-4098.7490234375	-2030.68017578125
29	final	0	3	-744.62078857421875	4757.703125	2250.36474609375
29	final	0	4	1514.1328125	-4651.49609375	-2087.189208984375
29	final	0	5	899.9989013671875	3621.325439453125	841.81890869140625
29	final	0	6	-757.07122802734375	-2330.898681640625	174.48774719238281
29	final	0	7	25.010379791259766	816.665283203125	-186.48126220703125
29	final	0	8	0	0	0
29	final	0	9	0	0	0
29	final	1	0	0.24473968148231506	-0.062612079083919525	-0.04728882759809494
29	final	1	1	0.37850004434585571	0.79385286569595337	0.72404193878173828
29	final	1	2	0.72247219085693359	-3.2894940376281738	-2.3848690986633301
29	final	1	3	0.37586075067520142	5.4903764724731445	4.7842268943786621
29	final	1	4	-0.23126024007797241	-5.6962985992431641	-4.3146877288818359
29	final	1	5	-0.86547863483428955	2.7836403846740723	2.5006885528564453
29	final	1	6	-0.43787771463394165	-0.75551724433898926	-0.57057952880859375
29	final	1	7	0.12235960364341736	0.030957121402025223	0.027962613850831985
29	final	1	8	-0.19076007604598999	-3.6314473152160645	-3.5812482833862305
29	final	1	9	-0.11855551600456238	4.3365426063537598	2.8617539405822754
30	initial	1	0	0.24473968148231506	-0.062612079083919525	-0.04728882759809494
30	initial	1	1	0.37850004434585571	0.79385286569595337	0.72404193878173828
30	initial	1	2	0.72247219085693359	-3.2894940376281738	-2.3848690986633301
30	initial	1	3	0.37586075067520142	5.4903764724731445	4.7842268943786621
30	initial	1	4	-0.23126024007797241	-5.6962985992431641	-4.3146877288818359
30	initial	1	5	-0.86547863483428955	2.7836403846740723	2.5006885528564453
30	initial	1	6	-0.43787771463394165	-0.75551724433898926	-0.57057952880859375
30	initial	1	7	0.12235960364341736	0.030957121402025223	0.027962613850831985
30	initial	1	8	-0.19076007604598999	-3.6314473152160645	-3.5812482833862305
30	initial	1	9	-0.11855551600456238	4.3365426063537598	2.8617539405822754
30	initial	0	0	1229.6141357421875	-450.42376708984375	-281.43820190429688
30	initial	0	1	-1783.34228515625	2335.87353515625	1319.117431640625
30	initial	0	2	-383.72186279296875	-4098.7490234375	-2030.680419921875
30	initial	0	3	-744.62066650390625	4757.703125	2250.36474609375
30	initial	0	4	1514.1328125	-4651.49609375	-2087.189208984375
30	initial	0	5	899.99896240234375	3621.32568359375	841.81890869140625
30	initial	0	6	-757.07122802734375	-2330.8984375	174.48771667480469
30	initial	0	7	25.010379791259766	816.665283203125	-186.48129272460938
30	initial	0	8	0	0	0
30	initial	0	9	0	0	0
30	final	0	0	1165.14013671875	-477.8720703125	-306.49136352539062
30	final	0	1	-1792.4935302734375	2412.232177734375	1407.633544921875
30	final	0	2	-551.71234130859375	-4288.05615234375	-2179.34375
30	final	0	3	-571.1793212890625	4959.46337890625	2407.782470703125
30	final	0	4	1385.8929443359375	-4844.39404296875	-2230.3955078125
30	final	0	5	907.58892822265625	3910.009521484375	897.771240234375
30	final	0	6	-672.92437744140625	-2553.8935546875	217.17955017089844
30	final	0	7	129.68742370605469	882.5108642578125	-214.136474609375
30	final	0	8	0	0	0
30	final	0	9	0	0	0
31	initial	0	0	1165.14013671875	-477.8720703125	-306.49136352539062
31	initial	0	1	-1792.4935302734375	2412.232177734375	1407.633544921875
31	initial	0	2	-551.71234130859375	-4288.05615234375	-2179.34375
31	initial	0	3	-571.1793212890625	4959.46337890625	2407.782470703125
31	initial	0	4	1385.8929443359375	-4844.39404296875	-2230.3955078125
31	initial	0	5	907.58892822265625	3910.009521484375	897.771240234375
31	initial	0	6	-672.92437744140625	-2553.8935546875	217.17955017089844
31	initial	0	7	129.68742370605469	882.5108642578125	-214.136474609375
31	initial	0	8	0	0	0
31	initial	0	9	0	0	0
31	final	0	0	1093.6103515625	-504.27487182617188	-331.81893920898438
31	final	0	1	-1779.748779296875	2474.7060546875	1492.7347412109375
31	final	0	2	-722.86053466796875	-4447.9453125	-2322.82861328125
31	final	0	3	-381.8746337890625	5126.35791015625	2566.04443359375
31	final	0	4	1239.406494140625	-5001.2314453125	-2375.740966796875
31	final	0	5	908.0576171875	4171.6259765625	948.2222900390625
31	final	0	6	-583.03985595703125	-2760.369384765625	265.26531982421875
31	final	0	7	226.44931030273438	941.130615234375	-241.87777709960938
31	final	0	8	0	0	0
31	final	0	9	0	0	0
31	final	1	0	0.24812862277030945	-0.064506277441978455	-0.04885493591427803
31	final	1	1	0.36494904756546021	0.79087275266647339	0.71878570318222046
31	final	1	2	0.69318729639053345	-3.2844810485839844	-2.3831853866577148
31	final	1	3	0.32934856414794922	5.3716206550598145	4.642763614654541
31	final	1	4	-0.1792532205581665	-5.6712751388549805	-4.3393683433532715
31	final	1	5	-0.81188100576400757	2.7562086582183838	2.4633100032806396
31	final	1	6	-0.41544994711875916	-0.766090989112854	-0.57965993881225586
31	final	1	7	0.12151163816452026	0.03296053409576416	0.029665321111679077
31	final	1	8	-0.21750527620315552	-3.2171154022216797	-3.1630840301513672
31	final	1	9	-0.13303585350513458	4.0518054962158203	2.6596276760101318
31	final	2	0	-9.2521266937255859	-57.255043029785156	-44.53936767578125
31	final	2	1	-1.8889446258544922	85.280448913574219	68.808670043945312
31	final	2	2	-5.8444995880126953	-116.387451171875	-90.2186279296875
31	final	2	3	-12.196437835693359	135.9775390625	108.3319091796875
31	final	2	4	16.262968063354492	-136.53012084960938	-106.11454772949219
31	final	2	5	-1.1242256164550781	112.58174896240234	90.012954711914062
31	final	2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
31	final	2	7	3.9159431457519531	55.087417602539062	43.583160400390625
31	final	2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
31	final	2	9	-29.180112838745117	78.183570861816406	73.435043334960938
32	initial	2	0	-9.2521266937255859	-57.255043029785156	-44.53936767578125
32	initial	2	1	-1.8889446258544922	85.280448913574219	68.808670043945312
32	initial	2	2	-5.8444995880126953	-116.387451171875	-90.2186279296875
32	initial	2	3	-12.196437835693359	135.9775390625	108.3319091796875
32	initial	2	4	16.262968063354492	-136.53012084960938	-106.11454772949219
32	initial	2	5	-1.1242256164550781	112.58174896240234	90.012954711914062
