step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
3774,3.774,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3774,3.774,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3775,3.7749999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3775,3.7749999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3775,3.7749999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3775,3.7749999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3776,3.7760000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3776,3.7760000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3776,3.7760000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3776,3.7760000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3777,3.7770000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3777,3.7770000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3777,3.7770000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3777,3.7770000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3778,3.778,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3778,3.778,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3778,3.778,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3778,3.778,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3779,3.7789999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3779,3.7789999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3779,3.7789999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3779,3.7789999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3780,3.7800000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3780,3.7800000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3780,3.7800000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3780,3.7800000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3781,3.7810000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3781,3.7810000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3781,3.7810000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3781,3.7810000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3782,3.782,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3782,3.782,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3782,3.782,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3782,3.782,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3783,3.7829999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3783,3.7829999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3783,3.7829999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3783,3.7829999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3784,3.7840000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3784,3.7840000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3784,3.7840000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3784,3.7840000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3785,3.7850000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3785,3.7850000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3785,3.7850000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3785,3.7850000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3786,3.786,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3786,3.786,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3786,3.786,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3786,3.786,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3787,3.7869999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3787,3.7869999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3787,3.7869999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3787,3.7869999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3788,3.7880000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3788,3.7880000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3788,3.7880000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3788,3.7880000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3789,3.7890000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3789,3.7890000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3789,3.7890000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3789,3.7890000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3790,3.79,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3790,3.79,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3790,3.79,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3790,3.79,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3791,3.7909999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3791,3.7909999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3791,3.7909999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3791,3.7909999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3792,3.7920000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3792,3.7920000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3792,3.7920000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3792,3.7920000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3793,3.7930000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3793,3.7930000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3793,3.7930000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3793,3.7930000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3794,3.794,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3794,3.794,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3794,3.794,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3794,3.794,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3795,3.7949999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3795,3.7949999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3795,3.7949999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3795,3.7949999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3796,3.7960000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3796,3.7960000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3796,3.7960000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3796,3.7960000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3797,3.7970000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3797,3.7970000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3797,3.7970000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3797,3.7970000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3798,3.798,after_update_pcouple,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3798,3.798,after_energy_add,0,0,1,0,0,0,0,1,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3798,3.798,after_energy_print,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3798,3.798,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,-1980.6328125,0,2047.563720703125,610.32293701171875
3799,3.7989999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,0,0,6949.22314453125,4064.3962861563996,2316.407958984375,0,2228.051513671875,664.1214599609375
3799,3.7989999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,0,0,6949.22314453125,4064.3962861563996,2316.407958984375,0,2228.051513671875,664.1214599609375
3799,3.7989999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,0,0,6949.22314453125,4064.3962861563996,2316.407958984375,0,2228.051513671875,664.1214599609375
3799,3.7989999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,0,0,6949.22314453125,4064.3962861563996,2316.407958984375,0,2228.051513671875,664.1214599609375
3800,3.8000000000000003,after_update_pcouple,1,1,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,-28176.91015625,2224.70947265625,663.125244140625
3800,3.8000000000000003,after_energy_add,1,1,1,0,0,0,1,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,-28176.91015625,2224.70947265625,663.125244140625
3800,3.8000000000000003,after_energy_print,1,1,1,0,0,0,0,0,1,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,-28176.91015625,2224.70947265625,663.125244140625
3800,3.8000000000000003,after_pressure_prev_handoff,1,1,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,-28176.91015625,2224.70947265625,663.125244140625
3801,3.8010000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3801,3.8010000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3801,3.8010000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3801,3.8010000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3802,3.802,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3802,3.802,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3802,3.802,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3802,3.802,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3803,3.8029999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3803,3.8029999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3803,3.8029999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3803,3.8029999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3804,3.8040000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3804,3.8040000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3804,3.8040000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3804,3.8040000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3805,3.8050000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3805,3.8050000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3805,3.8050000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3805,3.8050000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3806,3.806,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3806,3.806,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3806,3.806,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3806,3.806,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3807,3.8069999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3807,3.8069999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3807,3.8069999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3807,3.8069999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3808,3.8080000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3808,3.8080000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3808,3.8080000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3808,3.8080000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3809,3.8090000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3809,3.8090000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
