step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
5652,5.6520000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5652,5.6520000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5652,5.6520000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5652,5.6520000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5653,5.6530000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5653,5.6530000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5653,5.6530000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5653,5.6530000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5654,5.6539999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5654,5.6539999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5654,5.6539999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5654,5.6539999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5655,5.6550000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5655,5.6550000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5655,5.6550000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5655,5.6550000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5656,5.6559999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5656,5.6559999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5656,5.6559999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5656,5.6559999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5657,5.657,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5657,5.657,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5657,5.657,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5657,5.657,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5658,5.6580000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5658,5.6580000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5658,5.6580000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5658,5.6580000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5659,5.6589999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5659,5.6589999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5659,5.6589999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5659,5.6589999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5660,5.6600000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5660,5.6600000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5660,5.6600000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5660,5.6600000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5661,5.6610000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5661,5.6610000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5661,5.6610000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5661,5.6610000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5662,5.6619999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5662,5.6619999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5662,5.6619999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5662,5.6619999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5663,5.6630000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5663,5.6630000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5663,5.6630000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5663,5.6630000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5664,5.6639999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5664,5.6639999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5664,5.6639999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5664,5.6639999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5665,5.665,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5665,5.665,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5665,5.665,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5665,5.665,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5666,5.6660000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5666,5.6660000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5666,5.6660000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5666,5.6660000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5667,5.6669999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5667,5.6669999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5667,5.6669999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5667,5.6669999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5668,5.6680000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5668,5.6680000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5668,5.6680000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5668,5.6680000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5669,5.6690000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5669,5.6690000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5669,5.6690000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5669,5.6690000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5670,5.6699999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5670,5.6699999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5670,5.6699999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5670,5.6699999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5671,5.6710000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5671,5.6710000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5671,5.6710000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5671,5.6710000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5672,5.6719999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5672,5.6719999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5672,5.6719999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5672,5.6719999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5673,5.673,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5673,5.673,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5673,5.673,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5673,5.673,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5674,5.6740000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5674,5.6740000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5674,5.6740000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5674,5.6740000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5675,5.6749999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5675,5.6749999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5675,5.6749999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5675,5.6749999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5676,5.6760000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5676,5.6760000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5676,5.6760000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5676,5.6760000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5677,5.6770000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5677,5.6770000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5677,5.6770000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5677,5.6770000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5678,5.6779999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5678,5.6779999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5678,5.6779999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5678,5.6779999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5679,5.6790000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5679,5.6790000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5679,5.6790000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5679,5.6790000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5680,5.6799999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5680,5.6799999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5680,5.6799999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5680,5.6799999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5681,5.681,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5681,5.681,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5681,5.681,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5681,5.681,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5682,5.6820000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5682,5.6820000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5682,5.6820000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5682,5.6820000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5683,5.6829999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5683,5.6829999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5683,5.6829999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5683,5.6829999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5684,5.6840000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5684,5.6840000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5684,5.6840000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5684,5.6840000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5685,5.6850000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5685,5.6850000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5685,5.6850000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
