# step	level	stage	atom	fx	fy	fz
15	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	after_reduce	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	after_reduce	2	1053.348999023437500	1990.131591796875000	743.193359375000000
15	0	after_reduce	3	-783.711364746093750	-2807.022216796875000	-1070.587280273437500
15	0	after_reduce	4	1022.089111328125000	2870.840576171875000	1066.730712890625000
15	0	after_reduce	5	28.832469940185547	-3174.035644531250000	-837.342956542968750
15	0	after_reduce	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	after_reduce	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
15	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
15	0	reduction_delta	0	1403.961303710937500	-5.316165447235107	-1.110338211059570
15	0	reduction_delta	1	565.848571777343750	-420.172607421875000	-164.270721435546875
15	0	reduction_delta	2	1053.348999023437500	1990.131591796875000	743.193359375000000
15	0	reduction_delta	3	-783.711364746093750	-2807.022216796875000	-1070.587280273437500
15	0	reduction_delta	4	1022.089111328125000	2870.840576171875000	1066.730712890625000
15	0	reduction_delta	5	28.832469940185547	-3174.035644531250000	-837.342956542968750
15	0	reduction_delta	6	-1254.518066406250000	2391.176757812500000	132.988342285156250
15	0	reduction_delta	7	-2035.850952148437500	-845.602478027343750	130.398834228515625
16	0	nbat_output_buffer	0	1426.763305664062500	-31.096418380737305	-12.795459747314453
16	0	nbat_output_buffer	1	335.782897949218750	-172.363113403320312	-69.590766906738281
16	0	nbat_output_buffer	2	1030.932983398437500	1461.862304687500000	545.708129882812500
16	0	nbat_output_buffer	3	-888.059631347656250	-2100.606445312500000	-791.682739257812500
16	0	nbat_output_buffer	4	1146.784790039062500	2162.018066406250000	793.511352539062500
16	0	nbat_output_buffer	5	111.847038269042969	-2659.541992187500000	-691.952392578125000
16	0	nbat_output_buffer	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	nbat_output_buffer	7	-1902.137451171875000	-718.377502441406250	118.018913269042969
16	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	1426.763305664062500	-31.096418380737305	-12.795459747314453
16	0	after_reduce	1	335.782897949218750	-172.363113403320312	-69.590766906738281
16	0	after_reduce	2	1030.932983398437500	1461.862304687500000	545.708129882812500
16	0	after_reduce	3	-888.059631347656250	-2100.606445312500000	-791.682739257812500
16	0	after_reduce	4	1146.784790039062500	2162.018066406250000	793.511352539062500
16	0	after_reduce	5	111.847038269042969	-2659.541992187500000	-691.952392578125000
16	0	after_reduce	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	after_reduce	7	-1902.137451171875000	-718.377502441406250	118.018913269042969
16	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	reduction_delta	0	1426.763305664062500	-31.096418380737305	-12.795459747314453
16	0	reduction_delta	1	335.782897949218750	-172.363113403320312	-69.590766906738281
16	0	reduction_delta	2	1030.932983398437500	1461.862304687500000	545.708129882812500
16	0	reduction_delta	3	-888.059631347656250	-2100.606445312500000	-791.682739257812500
16	0	reduction_delta	4	1146.784790039062500	2162.018066406250000	793.511352539062500
16	0	reduction_delta	5	111.847038269042969	-2659.541992187500000	-691.952392578125000
16	0	reduction_delta	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	reduction_delta	7	-1902.137451171875000	-718.377502441406250	118.018913269042969
16	0	nbat_output_buffer	0	1426.763305664062500	-31.096422195434570	-12.795463562011719
16	0	nbat_output_buffer	1	335.782897949218750	-172.363113403320312	-69.590774536132812
16	0	nbat_output_buffer	2	1030.933105468750000	1461.862182617187500	545.708129882812500
16	0	nbat_output_buffer	3	-888.059631347656250	-2100.606689453125000	-791.682678222656250
16	0	nbat_output_buffer	4	1146.784667968750000	2162.018066406250000	793.511352539062500
16	0	nbat_output_buffer	5	111.846946716308594	-2659.541748046875000	-691.952331542968750
16	0	nbat_output_buffer	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	nbat_output_buffer	7	-1902.137451171875000	-718.377563476562500	118.018913269042969
16	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	1426.763305664062500	-31.096422195434570	-12.795463562011719
16	0	after_reduce	1	335.782897949218750	-172.363113403320312	-69.590774536132812
16	0	after_reduce	2	1030.933105468750000	1461.862182617187500	545.708129882812500
16	0	after_reduce	3	-888.059631347656250	-2100.606689453125000	-791.682678222656250
16	0	after_reduce	4	1146.784667968750000	2162.018066406250000	793.511352539062500
16	0	after_reduce	5	111.846946716308594	-2659.541748046875000	-691.952331542968750
16	0	after_reduce	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	after_reduce	7	-1902.137451171875000	-718.377563476562500	118.018913269042969
16	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	reduction_delta	0	1426.763305664062500	-31.096422195434570	-12.795463562011719
16	0	reduction_delta	1	335.782897949218750	-172.363113403320312	-69.590774536132812
16	0	reduction_delta	2	1030.933105468750000	1461.862182617187500	545.708129882812500
16	0	reduction_delta	3	-888.059631347656250	-2100.606689453125000	-791.682678222656250
16	0	reduction_delta	4	1146.784667968750000	2162.018066406250000	793.511352539062500
16	0	reduction_delta	5	111.846946716308594	-2659.541748046875000	-691.952331542968750
16	0	reduction_delta	6	-1261.913696289062500	2058.105468750000000	108.782897949218750
16	0	reduction_delta	7	-1902.137451171875000	-718.377563476562500	118.018913269042969
17	0	nbat_output_buffer	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	nbat_output_buffer	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	nbat_output_buffer	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	nbat_output_buffer	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	nbat_output_buffer	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	nbat_output_buffer	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	nbat_output_buffer	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	nbat_output_buffer	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	after_reduce	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	after_reduce	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	after_reduce	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	after_reduce	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	after_reduce	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	after_reduce	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	after_reduce	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	reduction_delta	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	reduction_delta	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	reduction_delta	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	reduction_delta	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	reduction_delta	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	reduction_delta	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	reduction_delta	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	reduction_delta	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	nbat_output_buffer	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	nbat_output_buffer	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	nbat_output_buffer	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	nbat_output_buffer	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	nbat_output_buffer	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	nbat_output_buffer	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	nbat_output_buffer	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	nbat_output_buffer	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
