#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
8	0	gpu_offload_enabled	angle_class2_bond_bond	1.35198036581277847e+00	4	host_diagnostic_rescan
8	0	gpu_offload_enabled	angle_class2_bond_angle_1	4.68516261316835880e-02	4	host_diagnostic_rescan
8	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.37549005448818207e-01	4	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_main	4.16939582824707031e+01	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.86376784741878510e-01	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.62536985799670219e-01	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.84278012812137604e-01	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-7.62957625556737185e-02	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.24310031533241272e-01	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.34628274943679571e-01	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.69659080076962709e-02	3	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
8	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	bond_class2_main	6.81145273745059967e+01	5	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_main	4.55250686721410602e+00	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_bond_bond	1.23566235601902008e+00	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_bond_angle_1	6.44041001796722412e-02	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.52102596126496792e-01	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_main	4.16477785110473633e+01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.66817371547222137e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.48568888753652573e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.70825773477554321e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-8.47389966947957873e-02	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.29175439476966858e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.50648018810898066e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.41310913115739822e-02	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	bond_class2_main	6.81145273745059967e+01	5	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_main	4.55250686721410602e+00	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_bond_bond	1.23566235601902008e+00	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_bond_angle_1	6.44041001796722412e-02	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.52102596126496792e-01	4	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_main	4.16477785110473633e+01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.66817371547222137e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.48568888753652573e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.70825773477554321e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-8.47389966947957873e-02	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.29175439476966858e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.50648018810898066e-01	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.41310913115739822e-02	3	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	bond_class2_main	6.13775094449520111e+01	5	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_main	4.89789308421313763e+00	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_bond_bond	1.11407287977635860e+00	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_bond_angle_1	8.25770981609821320e-02	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.66549730114638805e-01	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_main	4.15981607437133789e+01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.45233941078186035e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.33701106160879135e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.56132896989583969e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.40641341730952263e-02	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.34711354970932007e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.68711375445127487e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.12588673457503319e-02	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	bond_class2_main	6.13775094449520111e+01	5	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_main	4.89789308421313763e+00	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_bond_bond	1.11407287977635860e+00	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_bond_angle_1	8.25770981609821320e-02	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.66549730114638805e-01	4	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_main	4.15981607437133789e+01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.45233941078186035e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.33701106160879135e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.56132896989583969e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.40641341730952263e-02	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.34711354970932007e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.68711375445127487e-01	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.12588673457503319e-02	3	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	bond_class2_main	5.45448390394449234e+01	5	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_main	5.34817960858345032e+00	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_bond_bond	9.89623634144663811e-01	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.00571678951382637e-01	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.80117675103247166e-01	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_main	4.15448646545410156e+01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.21799473464488983e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.18051319941878319e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.40319773554801941e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.04200148954987526e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.40861049294471741e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.88811436295509338e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.84061627369374037e-02	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	bond_class2_main	5.45448390394449234e+01	5	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_main	5.34817960858345032e+00	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_bond_bond	9.89623634144663811e-01	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.00571678951382637e-01	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.80117675103247166e-01	4	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_main	4.15448646545410156e+01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.21799473464488983e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.18051319941878319e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.40319773554801941e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.04200148954987526e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.40861049294471741e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.88811436295509338e-01	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.84061627369374037e-02	3	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	gpu_offload_enabled	bond_class2_main	4.77525111660361290e+01	5	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_main	5.91981977969408035e+00	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_bond_bond	8.64717759191989899e-01	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.17582367733120918e-01	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.92033668048679829e-01	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_main	4.14876527786254883e+01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.96702207624912262e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.01744436286389828e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.23515238612890244e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.15067073144018650e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.47562310099601746e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.10925916209816933e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.56273596221581101e-02	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	gpu_offload_enabled	bond_class2_main	4.77525111660361290e+01	5	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_main	5.91981977969408035e+00	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_bond_bond	8.64717759191989899e-01	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.17582367733120918e-01	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	angle_class2_bond_angle_2	1.92033668048679829e-01	4	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_main	4.14876527786254883e+01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.96702207624912262e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.01744436286389828e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.23515238612890244e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.15067073144018650e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.47562310099601746e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.10925916209816933e-01	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.56273596221581101e-02	3	host_diagnostic_rescan
12	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
