call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
82,4000,1,1,1,1,1,1,2083.46240234375,1214.161307825156,229.26305389404297,499.90644125587676,0,0,0,0,6499.6304931640625,3789.0171267419901,229.26305389404297,499.90644125587676,3.1189687354611904,5783.18994140625,3770.9458191782228,1927.72998046875,0.0001442791041923737,0,-28034.58203125,2083.46240234375,621.02337646484375
83,4099,0,0,1,1,1,1,2112.15234375,1232.3841184135113,0,0,0,0,229.26305389404297,499.90644125587676,5783.18994140625,3770.9458191782228,0,0,3.1189687354611904,6587.737060546875,3843.7674956571177,2195.912353515625,-6.4140451947181792e-05,0,0,2112.15234375,629.5750732421875
84,4100,1,1,1,1,1,1,2115.0880737304688,1234.4951073282848,1676.2926635742188,1756.9906801257976,0,0,0,0,6587.737060546875,3843.7674956571177,1676.2926635742188,1756.9906801257976,3.1189687354611904,1368.5889892578125,4992.9701252453506,456.19631958007812,-0.00017628340092618001,-1.0172526060614473e-05,-28067.3359375,2115.087890625,630.4500732421875
85,4199,0,0,1,1,1,1,1947.136962890625,1132.4376320069287,0,0,0,0,1676.2926635742188,1756.9906801257976,1368.5889892578125,4992.9701252453506,0,0,3.1189687354611904,6073.0592041015625,3532.0375051149958,2024.35302734375,-0.00010681515288832907,-4.0690104242457892e-05,0,1947.136962890625,580.38848876953125
86,4200,1,1,1,1,1,1,1953.046630859375,1135.5521214213986,2912.0859375,2022.4565513629009,0,0,0,0,6073.0592041015625,3532.0375051149958,2912.0859375,2022.4565513629009,3.1189687354611904,-2991.2136077880859,3908.5286662077588,-997.07122802734375,5.7024009974214734e-06,-2.5431315066271054e-05,-27904.6796875,1953.046630859375,582.14996337890625
87,4299,0,0,1,1,1,1,2147.516357421875,1249.5228106420097,0,0,0,0,2912.0859375,2022.4565513629009,-2991.2136077880859,3908.5286662077588,0,0,3.1189687354611904,6698.036376953125,3897.2225856598388,2232.678955078125,-7.372021630579987e-07,0.00016276041651508422,0,2147.516357421875,640.1160888671875
88,4300,1,1,1,1,1,1,2135.4500732421875,1242.2936313695357,1424.7448425292969,1081.4785548352033,0,0,0,0,6698.036376953125,3897.2225856598388,1424.7448425292969,1081.4785548352033,3.1189687354611904,2216.6674194335938,2418.4567683668924,738.88916015625,2.4711355730924306e-05,2.0345052121228946e-05,-28087.125,2135.4501953125,636.51953125
89,4399,0,0,1,1,1,1,1995.4578857421875,1159.2090325269721,0,0,0,0,1424.7448425292969,1081.4785548352033,2216.6674194335938,2418.4567683668924,0,0,3.1189687354611904,6223.7708740234375,3615.5368001739175,2074.590087890625,0.00011546406648466968,-0.00020345052098491578,0,1995.4578857421875,594.7916259765625
90,4400,1,1,1,1,1,1,1989.4117431640625,1155.5525831792761,1240.377197265625,1222.7911321147446,0,0,0,0,6223.7708740234375,3615.5368001739175,1240.377197265625,1222.7911321147446,3.1189687354611904,2336.21533203125,3577.9001390461908,778.73846435546875,1.5936534434141071e-06,2.0345052121228946e-05,-27940.93359375,1989.4117431640625,592.98944091796875
91,4499,0,0,1,1,1,1,2103.0828247070312,1218.0605231216928,0,0,0,0,1240.377197265625,1222.7911321147446,2336.21533203125,3577.9001390461908,0,0,3.1189687354611904,6559.449462890625,3799.0926241608518,2186.483154296875,-0.00011545601251963534,0,0,2103.082763671875,626.87164306640625
92,4500,1,1,1,1,1,1,2106.9022216796875,1220.3481771674781,895.39775085449219,750.40377149856067,0,0,0,0,6559.449462890625,3799.0926241608518,895.39775085449219,750.40377149856067,3.1189687354611904,3778.6445922851562,2711.7933940288412,1259.5482177734375,2.4909918242082795e-05,2.0345052007542108e-05,-28058.556640625,2106.90234375,628.01019287109375
93,4599,0,0,1,1,1,1,2153.1190795898438,1245.7255888260581,0,0,0,0,895.39775085449219,750.40377149856067,3778.6445922851562,2711.7933940288412,0,0,3.1189687354611904,6715.510986328125,3885.3791076049047,2238.503662109375,-0.00010663757203419516,0,0,2153.119140625,641.7861328125
94,4600,1,1,1,1,1,1,2152.9531860351562,1245.6475561037189,2531.908203125,1724.5915289150198,0,0,0,0,6715.510986328125,3885.3791076049047,2531.908203125,1724.5915289150198,3.1189687354611904,-1181.9488525390625,3034.9073936349018,-393.98294067382812,-2.0896787585484851e-06,1.0172526060614473e-05,-28105.203125,2152.953125,641.73663330078125
95,4699,0,0,1,1,1,1,2197.6130981445312,1272.7637691481079,0,0,0,0,2531.908203125,1724.5915289150198,-1181.9488525390625,3034.9073936349018,0,0,3.1189687354611904,6854.28662109375,3969.7104488553405,2284.76220703125,7.5340952553361025e-05,0,0,2197.613037109375,655.048583984375
96,4700,1,1,1,1,1,1,2200.7621459960938,1274.5161002208761,1014.5953063964844,819.90221351058733,0,0,0,0,6854.28662109375,3969.7104488553405,1014.5953063964844,819.90221351058733,3.1189687354611904,3699.6173095703125,2899.5399731783004,1233.2056884765625,2.1818322234361183e-05,-8.1380208257542108e-05,-28152.962890625,2200.76220703125,655.98724365234375
97,4799,0,0,1,1,1,1,2154.052734375,1254.8134803488172,0,0,0,0,1014.5953063964844,819.90221351058733,3699.6173095703125,2899.5399731783004,0,0,3.1189687354611904,6718.423095703125,3913.7239900304962,2239.474365234375,-3.7347188112617571e-05,0,0,2154.052734375,642.064453125
98,4800,1,1,1,1,1,1,2148.0823364257812,1250.9589528197464,3279.4432983398438,2258.8562055919829,0,0,0,0,6718.423095703125,3913.7239900304962,3279.4432983398438,2258.8562055919829,3.1189687354611904,-3528.6795043945312,4563.3667321576186,-1176.2264404296875,-3.5663271791093226e-05,6.103515625e-05,-28099.86328125,2148.082275390625,640.2847900390625
99,4899,0,0,1,1,1,1,2099.6077270507812,1228.0296592453428,0,0,0,0,3279.4432983398438,2258.8562055919829,-3528.6795043945312,4563.3667321576186,0,0,3.1189687354611904,6548.6107177734375,3830.1860370772179,2182.870361328125,-0.00013963068181076704,0.0001220703125,0,2099.607666015625,625.8358154296875
100,4900,1,1,1,1,1,1,2102.5743408203125,1229.9395157882523,388.86181640625,835.52208541335028,0,0,0,0,6548.6107177734375,3830.1860370772179,388.86181640625,835.52208541335028,3.1189687354611904,5345.0157510638237,3961.0814849545027,1781.671875,-3.4151909120769502e-05,-4.2021274566650391e-05,-28054.52734375,2102.57421875,626.7200927734375
101,4999,0,0,1,1,1,1,2182.7141723632812,1285.8792730966131,0,0,0,0,388.86181640625,835.52208541335028,5345.0157510638237,3961.0814849545027,0,0,3.1189687354611904,6807.817138671875,4010.6171933853707,2269.2724609375,-0.00012337724700653803,8.1380208484915784e-05,0,2182.714111328125,650.6075439453125
102,5000,1,1,1,1,1,1,2180.7357177734375,1284.7587483566006,491.30230712890625,933.66826301411231,0,0,0,0,6807.817138671875,4010.6171933853707,491.30230712890625,933.66826301411231,3.1189687354611904,5269.2899169921875,4475.2071424087781,1756.4300537109375,-7.1451672063247167e-05,8.1380208257542108e-05,-28132.630859375,2180.73583984375,650.0179443359375
103,5099,0,0,1,1,1,1,2280.44189453125,1321.8004317366403,0,0,0,0,491.30230712890625,933.66826301411231,5269.2899169921875,4475.2071424087781,0,0,3.1189687354611904,7112.626953125,4122.6542157084914,2370.875732421875,-1.8953854039203879e-05,8.1380208484915784e-05,0,2280.44189453125,679.73760986328125
104,5100,1,1,1,1,1,1,2272.8314819335938,1317.1110702725148,729.02986907958984,790.36272054051756,0,0,0,0,7112.626953125,4122.6542157084914,729.02986907958984,790.36272054051756,3.1189687354611904,4815.0689086914062,3667.8438966693125,1605.0230712890625,-5.5554792468288552e-05,0.00010172526049245789,-28224.958984375,2272.83154296875,677.46917724609375
105,5199,0,0,1,1,1,1,2124.9417114257812,1237.0371756676639,0,0,0,0,729.02986907958984,790.36272054051756,4815.0689086914062,3667.8438966693125,0,0,3.1189687354611904,6627.626708984375,3858.2802446962382,2209.208984375,-5.3630031615659946e-05,8.1380208484915784e-05,0,2124.941650390625,633.38720703125
106,5200,1,1,1,1,1,1,2122.2152709960938,1236.2263682660951,2881.3705444335938,1876.1692118555861,0,0,0,0,6627.626708984375,3858.2802446962382,2881.3705444335938,1876.1692118555861,3.1189687354611904,-2367.7815818786621,2762.5843307201139,-789.26055908203125,-1.8666608542143408e-05,-3.1789143918103946e-05,-28074.625,2122.21533203125,632.5745849609375
107,5299,0,0,1,1,1,1,2230.0604858398438,1303.7386570519179,0,0,0,0,2881.3705444335938,1876.1692118555861,-2367.7815818786621,2762.5843307201139,0,0,3.1189687354611904,6955.4888916015625,4066.3200920313798,2318.496337890625,-4.1920302762469858e-05,4.0690104015084216e-05,0,2230.060546875,664.72027587890625
108,5300,1,1,1,1,1,1,2237.2888793945312,1307.7010817738806,1608.4876403808594,1457.2834201263788,0,0,0,0,6955.4888916015625,4066.3200920313798,1608.4876403808594,1457.2834201263788,3.1189687354611904,1961.2112426757812,3497.126500762949,653.73712158203125,-0.00016262712063282617,4.0690104128771054e-05,-28188.435546875,2237.288818359375,666.87481689453125
109,5399,0,0,1,1,1,1,2096.6301879882812,1228.5384130337161,0,0,0,0,1608.4876403808594,1457.2834201263788,1961.2112426757812,3497.126500762949,0,0,3.1189687354611904,6539.3240966796875,3831.7729517817111,2179.774658203125,9.0520120112470121e-05,-4.0690104015084216e-05,0,2096.630126953125,624.94830322265625
110,5400,1,1,1,1,1,1,2096.0940551757812,1228.1655593346636,1237.41845703125,993.31696316506304,0,0,0,0,6539.3240966796875,3831.7729517817111,1237.41845703125,993.31696316506304,3.1189687354611904,2678.182373046875,2855.903314416812,892.72747802734375,2.8530645115388816e-05,2.0345052121228946e-05,-28047.501953125,2096.09423828125,624.78857421875
111,5499,0,0,1,1,1,1,2111.6641235351562,1229.3754775793186,0,0,0,0,1237.41845703125,993.31696316506304,2678.182373046875,2855.903314416812,0,0,3.1189687354611904,6586.21435546875,3834.3836681197067,2195.40478515625,-2.563245914556704e-05,0,0,2111.6640625,629.42950439453125
112,5500,1,1,1,1,1,1,2112.9534912109375,1229.4224267986594,2041.3991088867188,1439.2422732866003,0,0,0,0,6586.21435546875,3834.3836681197067,2041.3991088867188,1439.2422732866003,3.1189687354611904,223.1759033203125,2952.4980156621123,74.3919677734375,2.1965837394405591e-05,0,-28065.078125,2112.95361328125,629.81390380859375
113,5599,0,0,1,1,1,1,2146.3026123046875,1246.2372605642313,0,0,0,0,2041.3991088867188,1439.2422732866003,223.1759033203125,2952.4980156621123,0,0,3.1189687354611904,6694.2508544921875,3886.9751185659193,2231.4169921875,0.00010987518682811727,4.0690104015084216e-05,0,2146.302490234375,639.7542724609375
114,5600,1,1,1,1,1,1,2145.053955078125,1245.8256841522941,731.39488983154297,566.43949328076337,0,0,0,0,6694.2508544921875,3886.9751185659193,731.39488983154297,566.43949328076337,3.1189687354611904,4409.1585083007812,2940.3191111357992,1469.7196044921875,8.1195400901628163e-05,0.00010172526049245789,-28096.6640625,2145.053955078125,639.38214111328125
115,5699,0,0,1,1,1,1,2144.1459350585938,1246.4967530640149,0,0,0,0,731.39488983154297,566.43949328076337,4409.1585083007812,2940.3191111357992,0,0,3.1189687354611904,6687.524169921875,3887.7844261718192,2229.1748046875,3.420792127399266e-05,8.1380208484915784e-05,0,2144.14599609375,639.11151123046875
116,5700,1,1,1,1,1,1,2139.1766357421875,1243.2381096290494,2764.6688537597656,1851.4942458930452,0,0,0,0,6687.524169921875,3887.7844261718192,2764.6688537597656,1851.4942458930452,3.1189687354611904,-1950.8907470703125,3044.1358621036184,-650.29693603515625,-7.4799211669123296e-05,-2.0345052121228946e-05,-28090.68359375,2139.1767578125,637.63031005859375
117,5799,0,0,1,1,1,1,2123.3997192382812,1229.9551411525888,0,0,0,0,2764.6688537597656,1851.4942458930452,-1950.8907470703125,3044.1358621036184,0,0,3.1189687354611904,6622.8173828125,3836.1916559998867,2207.605712890625,4.5621231294078158e-05,-8.1380208484915784e-05,0,2123.399658203125,632.92755126953125
118,5800,1,1,1,1,1,1,2126.350341796875,1231.9037092949727,3699.84619140625,2193.6111713808855,0,0,0,0,6622.8173828125,3836.1916559998867,3699.84619140625,2193.6111713808855,3.1189687354611904,-4907.6844482421875,3321.5373335554204,-1635.8948974609375,-8.793260380136783e-05,-8.1380208257542108e-05,-28078.2890625,2126.350341796875,633.80706787109375
119,5899,0,0,1,1,1,1,2288.9133911132812,1328.7818299487587,0,0,0,0,3699.84619140625,2193.6111713808855,-4907.6844482421875,3321.5373335554204,0,0,3.1189687354611904,7139.04931640625,4144.4289905050491,2379.68310546875,1.1345474156730271e-05,0,0,2288.91357421875,682.26275634765625
120,5900,1,1,1,1,1,1,2288.6273193359375,1328.6072497779749,-188.80908203125,950.26131163007051,0,0,0,0,7139.04931640625,4144.4289905050491,-188.80908203125,950.26131163007051,3.1189687354611904,7727.046630859375,5385.8636793585283,2575.682373046875,-4.9098363842817552e-05,0.00016276041651508422,-28240.431640625,2288.62744140625,682.177490234375
121,5999,0,0,1,1,1,1,2380.56201171875,1380.4077845331137,0,0,0,0,-188.80908203125,950.26131163007051,7727.046630859375,5385.8636793585283,0,0,3.1189687354611904,7424.8984375,4305.4486932050486,2474.966064453125,-4.987737710448548e-05,-8.1380208484915784e-05,0,2380.56201171875,709.5806884765625
122,6000,1,1,1,1,1,1,2375.7099609375,1377.385375452953,3659.2571411132812,2313.7452047672482,0,0,0,0,7424.8984375,4305.4486932050486,3659.2571411132812,2313.7452047672482,3.1189687354611904,-4003.3433837890625,3981.0478522335197,-1334.44775390625,0.00014166857060366904,4.0690104242457892e-05,-28327.62890625,2375.7099609375,708.1343994140625
123,6099,0,0,1,1,1,1,2202.0047607421875,1276.1643899027986,0,0,0,0,3659.2571411132812,2313.7452047672482,-4003.3433837890625,3981.0478522335197,0,0,3.1189687354611904,6867.98388671875,3980.3167642514209,2289.327880859375,-0.00011737283156710231,-8.1380208484915784e-05,0,2202.004638671875,656.3575439453125
124,6100,1,1,1,1,1,1,2205.9343872070312,1278.1638162832555,240.72695922851562,1065.3154714731966,0,0,0,0,6867.98388671875,3980.3167642514209,240.72695922851562,1065.3154714731966,3.1189687354611904,6129.420654296875,4803.8648187890904,2043.1402587890625,0.00012773578580097284,4.0690104242457892e-05,-28157.4453125,2205.934326171875,657.52899169921875
125,6199,0,0,1,1,1,1,2072.7291259765625,1199.5391230200507,0,0,0,0,240.72695922851562,1065.3154714731966,6129.420654296875,4803.8648187890904,0,0,3.1189687354611904,6464.77734375,3741.3250231382431,2154.92578125,2.7493025366267425e-06,0,0,2072.72900390625,617.82403564453125
126,6200,1,1,1,1,1,1,2079.4156494140625,1203.4843953650261,2927.4613647460938,1891.9003426973024,0,0,0,0,6464.77734375,3741.3250231382431,2927.4613647460938,1891.9003426973024,3.1189687354611904,-2645.0280838012695,3185.0435979142549,-881.676025390625,-1.1438843413262795e-05,2.5431314725210541e-06,-28030.404296875,2079.41552734375,619.81707763671875
127,6299,0,0,1,1,1,1,2113.183837890625,1224.3135248330707,0,0,0,0,2927.4613647460938,1891.9003426973024,-2645.0280838012695,3185.0435979142549,0,0,3.1189687354611904,6590.954345703125,3818.5956215850224,2196.984619140625,2.3040377269309105e-05,-0.00016276041651508422,0,2113.183837890625,629.88250732421875
128,6300,1,1,1,1,1,1,2115.0330810546875,1224.7288650657235,1230.235595703125,838.11570448489294,0,0,0,0,6590.954345703125,3818.5956215850224,1230.235595703125,838.11570448489294,3.1189687354611904,2759.6556701660156,2049.9129309089321,919.88525390625,-2.3860188362984504e-05,3.0517578125e-05,-28066.65625,2115.033203125,630.43377685546875
129,6399,0,0,1,1,1,1,2219.29443359375,1288.2731316610516,0,0,0,0,1230.235595703125,838.11570448489294,2759.6556701660156,2049.9129309089321,0,0,3.1189687354611904,6921.909912109375,4018.0835976292783,2307.303466796875,-4.1052582130874943e-05,0.00016276041651508422,0,2219.29443359375,661.51116943359375
130,6400,1,1,1,1,1,1,2223.4517822265625,1291.4950197709122,986.33749389648438,1042.766219465047,0,0,0,0,6921.909912109375,4018.0835976292783,986.33749389648438,1042.766219465047,3.1189687354611904,3858.5207214355469,3771.1600538974953,1286.173583984375,-6.6058287335790791e-05,1.0172526117457892e-05,-28175.43359375,2223.45166015625,662.7503662109375
131,6499,0,0,1,1,1,1,2290.3366088867188,1329.6320339238448,0,0,0,0,986.33749389648438,1042.766219465047,3858.5207214355469,3771.1600538974953,0,0,3.1189687354611904,7143.48828125,4147.0807537759501,2381.162841796875,4.4501199064423866e-06,8.1380208484915784e-05,0,2290.336669921875,682.68695068359375
132,6500,1,1,1,1,1,1,2284.18896484375,1325.7279492199896,1272.1290588378906,1110.5141262904037,0,0,0,0,7143.48828125,4147.0807537759501,1272.1290588378906,1110.5141262904037,3.1189687354611904,3156.5830078125,3266.0107195841933,1052.1943359375,-0.00019743356638558007,0,-28235.513671875,2284.18896484375,680.8544921875
133,6599,0,0,1,1,1,1,2046.8460083007812,1193.0322225418706,0,0,0,0,1272.1290588378906,1110.5141262904037,3156.5830078125,3266.0107195841933,0,0,3.1189687354611904,6384.0487060546875,3721.0302067228522,2128.016357421875,-1.3898533367376125e-07,0.0001220703125,0,2046.845947265625,610.1090087890625
134,6600,1,1,1,1,1,1,2053.4490966796875,1196.2613966280246,589.72087097167969,747.77097514365676,0,0,0,0,6384.0487060546875,3721.0302067228522,589.72087097167969,747.77097514365676,3.1189687354611904,4565.3224639892578,3368.5648368074644,1521.7740478515625,-0.00010920609913504167,-0.0001068115234375,-28004.396484375,2053.44921875,612.0772705078125
135,6699,0,0,1,1,1,1,2161.5355834960938,1259.1689561998717,0,0,0,0,589.72087097167969,747.77097514365676,4565.3224639892578,3368.5648368074644,0,0,3.1189687354611904,6741.761962890625,3927.3086424764815,2247.25390625,5.7379447234279918e-05,-8.1380208484915784e-05,0,2161.53564453125,644.29486083984375
136,6700,1,1,1,1,1,1,2163.0895385742188,1259.8625303362849,1231.9381103515625,1305.8390869885066,0,0,0,0,6741.761962890625,3927.3086424764815,1231.9381103515625,1305.8390869885066,3.1189687354611904,2904.2322692871094,3383.9294628958146,968.07745361328125,7.6680609854105832e-05,3.0517578125e-05,-28113.671875,2163.089599609375,644.758056640625
137,6799,0,0,1,1,1,1,2096.5944213867188,1216.878908432647,0,0,0,0,1231.9381103515625,1305.8390869885066,2904.2322692871094,3383.9294628958146,0,0,3.1189687354611904,6539.21240234375,3795.4072417927032,2179.7373046875,-4.8903770252669741e-05,-0.00016276041651508422,0,2096.594482421875,624.93768310546875
138,6800,1,1,1,1,1,1,2099.7222900390625,1218.251186843602,-55.745620727539062,652.81655138405426,0,0,0,0,6539.21240234375,3795.4072417927032,-55.745620727539062,652.81655138405426,3.1189687354611904,6722.8372802734375,4414.7004592805642,2240.945556640625,0.00025630255633166419,-0.00020345052098491578,-28051.0234375,2099.72216796875,625.86993408203125
139,6899,0,0,1,1,1,1,2150.2427978515625,1246.7407556345133,0,0,0,0,-55.745620727539062,652.81655138405426,6722.8372802734375,4414.7004592805642,0,0,3.1189687354611904,6706.5400390625,3888.5454183725037,2235.513427734375,-2.1087119849410164e-05,8.1380208484915784e-05,0,2150.242919921875,640.9288330078125
140,6900,1,1,1,1,1,1,2151.5986328125,1247.5324409801424,1013.3205490112305,1382.8564336529262,0,0,0,0,6706.5400390625,3888.5454183725037,1013.3205490112305,1382.8564336529262,3.1189687354611904,3550.25390625,4446.7445413013274,1183.41796875,0.00015061316750424798,0,-28103.208984375,2151.5986328125,641.33294677734375
141,6999,0,0,1,1,1,1,2195.7064208984375,1275.535233493792,0,0,0,0,1013.3205490112305,1382.8564336529262,3550.25390625,4446.7445413013274,0,0,3.1189687354611904,6848.3394775390625,3978.354390920998,2282.77978515625,-0.00020149455329835253,-4.0690104015084216e-05,0,2195.70654296875,654.480224609375
142,7000,1,1,1,1,1,1,2204.989501953125,1280.7518222693889,947.594970703125,1168.142349402392,0,0,0,0,6848.3394775390625,3978.354390920998,947.594970703125,1168.142349402392,3.1189687354611904,3921.7741394042969,4236.1054158122643,1307.258056640625,-9.1704331825006452e-05,1.0172526117457892e-05,-28156.271484375,2204.989501953125,657.247314453125
143,7099,0,0,1,1,1,1,2243.5278930664062,1297.6060653132733,0,0,0,0,947.594970703125,1168.142349402392,3921.7741394042969,4236.1054158122643,0,0,3.1189687354611904,6997.4931640625,4047.1926373911342,2332.497802734375,-0.00019154673779982391,8.1380208484915784e-05,0,2243.52783203125,668.7344970703125
144,7100,1,1,1,1,1,1,2244.5294189453125,1298.1362275445215,1308.4183654785156,1097.3724067888465,0,0,0,0,6997.4931640625,4047.1926373911342,1308.4183654785156,1097.3724067888465,3.1189687354611904,2919.7011108398438,3034.0912033021855,973.23370361328125,2.15726554645646e-06,0,-28196.169921875,2244.529296875,669.03302001953125
145,7199,0,0,1,1,1,1,2311.9039306640625,1350.272625834169,0,0,0,0,1308.4183654785156,1097.3724067888465,2919.7011108398438,3034.0912033021855,0,0,3.1189687354611904,7210.756103515625,4211.4581210315546,2403.585205078125,2.4384578478040442e-05,-0.00016276041651508422,0,2311.90380859375,689.11553955078125
146,7200,1,1,1,1,1,1,2315.9810180664062,1353.2953501418526,3204.5092468261719,2067.1360451058285,0,0,0,0,7210.756103515625,4211.4581210315546,3204.5092468261719,2067.1360451058285,3.1189687354611904,-2771.2916870117188,3419.548341942354,-923.76385498046875,7.9064698710268653e-05,4.0690104128771054e-05,-28267.41015625,2315.98095703125,690.33074951171875
147,7299,0,0,1,1,1,1,2235.1187133789062,1293.0239808463957,0,0,0,0,3204.5092468261719,2067.1360451058285,-2771.2916870117188,3419.548341942354,0,0,3.1189687354611904,6971.265380859375,4032.9013701462713,2323.755126953125,-6.2136749969392865e-06,0,0,2235.11865234375,666.22802734375
148,7300,1,1,1,1,1,1,2230.2449340820312,1290.2173485181161,301.21331787109375,492.5070636227133,0,0,0,0,6971.265380859375,4032.9013701462713,301.21331787109375,492.5070636227133,3.1189687354611904,6016.58935546875,3767.4199098659651,2005.52978515625,5.4790665995018448e-05,0,-28182.123046875,2230.244873046875,664.775146484375
149,7399,0,0,1,1,1,1,2167.2102661132812,1255.26837602619,0,0,0,0,301.21331787109375,492.5070636227133,6016.58935546875,3767.4199098659651,0,0,3.1189687354611904,6759.4609375,3915.1427515593873,2253.153564453125,-0.0001256778506607482,-8.1380208484915784e-05,0,2167.210205078125,645.986328125
150,7400,1,1,1,1,1,1,2158.621337890625,1249.9771261458136,1000.9863586425781,1441.3468886673229,0,0,0,0,6759.4609375,3915.1427515593873,1000.9863586425781,1441.3468886673229,3.1189687354611904,3610.6274108886719,4794.0454553502987,1203.54248046875,0.00010353774977408698,1.0172526117457892e-05,-28109.771484375,2158.621337890625,643.42620849609375
151,7499,0,0,1,1,1,1,2202.3118896484375,1277.2068250434436,0,0,0,0,1000.9863586425781,1441.3468886673229,3610.6274108886719,4794.0454553502987,0,0,3.1189687354611904,6868.94189453125,3983.5681341052973,2289.647216796875,-3.5016681708085616e-05,-8.1380208484915784e-05,0,2202.31201171875,656.44921875
152,7500,1,1,1,1,1,1,2196.6630859375,1274.0603639011872,2797.4625091552734,2119.6785240033851,0,0,0,0,6868.94189453125,3983.5681341052973,2797.4625091552734,2119.6785240033851,3.1189687354611904,-1873.8746643066406,4323.6138134116063,-624.6248779296875,-4.7007289277361822e-05,1.0172526003771054e-05,-28148.6875,2196.6630859375,654.76544189453125
153,7599,0,0,1,1,1,1,2275.7554931640625,1321.5838296810523,0,0,0,0,2797.4625091552734,2119.6785240033851,-1873.8746643066406,4323.6138134116063,0,0,3.1189687354611904,7098.01025390625,4121.9786593420049,2366.00341796875,2.1173476351292919e-05,0,0,2275.75537109375,678.34063720703125
154,7600,1,1,1,1,1,1,2267.0791015625,1316.3634506233602,2204.5916595458984,1741.8210808103495,0,0,0,0,7098.01025390625,4121.9786593420049,2204.5916595458984,1741.8210808103495,3.1189687354611904,194.8963623046875,3708.2639074286685,64.965492248535156,-1.5704036730006729e-05,3.814697265625e-05,-28218.68359375,2267.0791015625,675.7545166015625
155,7699,0,0,1,1,1,1,2229.5729370117188,1296.3017435640954,0,0,0,0,2204.5916595458984,1741.8210808103495,194.8963623046875,3708.2639074286685,0,0,3.1189687354611904,6953.96826171875,4043.1245962455,2317.989501953125,-2.2251182645980467e-05,8.1380208484915784e-05,0,2229.572998046875,664.574951171875
156,7700,1,1,1,1,1,1,2229.4522094726562,1296.3470125172641,3073.3564453125,2101.230072684767,0,0,0,0,6953.96826171875,4043.1245962455,3073.3564453125,2101.230072684767,3.1189687354611904,-2632.11083984375,3642.3929458380771,-877.37030029296875,8.7463989618328825e-05,-2.0345052121228946e-05,-28181.033203125,2229.4521484375,664.5389404296875
157,7799,0,0,1,1,1,1,2195.3153686523438,1275.869284410616,0,0,0,0,3073.3564453125,2101.230072684767,-2632.11083984375,3642.3929458380771,0,0,3.1189687354611904,6847.119873046875,3979.3963286275521,2282.373291015625,-0.00012625724251669911,0,0,2195.3154296875,654.36370849609375
158,7800,1,1,1,1,1,1,2185.3187866210938,1270.0413869669364,774.95576477050781,742.87884477880107,0,0,0,0,6847.119873046875,3979.3963286275521,774.95576477050781,742.87884477880107,3.1189687354611904,4398.878173828125,3182.5085342726393,1466.2926025390625,3.0255797956431021e-06,-0.0001220703125,-28137.17578125,2185.31884765625,651.38397216796875
159,7899,0,0,1,1,1,1,2239.7808837890625,1301.3736973719358,0,0,0,0,774.95576477050781,742.87884477880107,4398.878173828125,3182.5085342726393,0,0,3.1189687354611904,6985.806396484375,4058.9437885673774,2328.60205078125,-0.00015433734461518442,-8.1380208484915784e-05,0,2239.78076171875,667.61761474609375
160,7900,1,1,1,1,1,1,2243.3123779296875,1303.7311787431797,2384.32861328125,1644.4826486234469,0,0,0,0,6985.806396484375,4058.9437885673774,2384.32861328125,1644.4826486234469,3.1189687354611904,-439.82525634765625,3054.8642002632673,-146.60841369628906,-2.7093695751345269e-05,5.0862630303072365e-06,-28195.021484375,2243.3125,668.67041015625
161,7999,0,0,1,1,1,1,2315.6832885742188,1347.0809840656443,0,0,0,0,2384.32861328125,1644.4826486234469,-439.82525634765625,3054.8642002632673,0,0,3.1189687354611904,7222.543701171875,4201.5034407667545,2407.5146484375,-7.7121066808093707e-05,8.1380208484915784e-05,0,2315.683349609375,690.24212646484375
162,8000,1,1,1,1,1,1,2316.9739990234375,1347.6954869724971,1350.2821197509766,1275.6714488443536,0,0,0,0,7222.543701171875,4201.5034407667545,1350.2821197509766,1275.6714488443536,3.1189687354611904,3015.0818481445312,3510.0490639425952,1005.0272827148438,9.98695020676717e-05,0,-28268.859375,2316.97412109375,690.6268310546875
163,8099,0,0,1,1,1,1,2247.1354370117188,1305.6458500965355,0,0,0,0,1350.2821197509766,1275.6714488443536,3015.0818481445312,3510.0490639425952,0,0,3.1189687354611904,7008.7451171875,4072.2685474689688,2336.248291015625,-5.519896980160432e-05,-8.1380208484915784e-05,0,2247.13525390625,669.809814453125
164,8100,1,1,1,1,1,1,2238.7293090820312,1300.1932767395695,2088.0262451171875,1686.7196224837205,0,0,0,0,7008.7451171875,4072.2685474689688,2088.0262451171875,1686.7196224837205,3.1189687354611904,470.0382080078125,3489.4381665183478,156.67939758300781,6.3163256904898754e-05,-5.0862630303072365e-06,-28190.046875,2238.7294921875,667.30426025390625
