call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
82,4000,1,1,1,1,1,1,1990.8233642578125,1170.7139890554579,2359.6428527832031,1767.9205530880829,0,0,0,0,6222.225830078125,3657.1573486478815,2359.6428527832031,1767.9205530880829,3.1189687354611904,-1150.33642578125,3537.3324327379,-383.44546508789062,2.795823060417854e-05,1.0172526060614473e-05,-27940.18359375,1990.8233642578125,593.41021728515625
83,4099,0,0,1,1,1,1,1972.2619018554688,1148.5069335808967,0,0,0,0,2359.6428527832031,1767.9205530880829,-1150.33642578125,3537.3324327379,0,0,3.1189687354611904,6151.423095703125,3582.1571508579746,2050.474365234375,-0.00011432530868828004,0,0,1972.261962890625,587.8775634765625
84,4100,1,1,1,1,1,1,1962.38623046875,1142.1438414743259,1857.8504028320312,1275.1331826248909,0,0,0,0,6151.423095703125,3582.1571508579746,1857.8504028320312,1275.1331826248909,3.1189687354611904,326.0439453125,2011.6830546128022,108.68131256103516,-3.2821985634780596e-05,-2.5431315151536182e-06,-27911.83984375,1962.38623046875,584.933837890625
85,4199,0,0,1,1,1,1,2063.3753051757812,1212.0874151221433,0,0,0,0,1857.8504028320312,1275.1331826248909,326.0439453125,2011.6830546128022,0,0,3.1189687354611904,6435.6031494140625,3780.4628003482335,2145.201171875,8.3048108310894225e-05,0.0001220703125,0,2063.375244140625,615.03594970703125
86,4200,1,1,1,1,1,1,2066.24462890625,1213.1181544414076,2370.5542602539062,1645.382763965476,0,0,0,0,6435.6031494140625,3780.4628003482335,2370.5542602539062,1645.382763965476,3.1189687354611904,-949.13226318359375,2375.6332032740961,-316.37741088867188,-3.7110533323566057e-05,1.0172526060614473e-05,-28016.529296875,2066.24462890625,615.8912353515625
87,4299,0,0,1,1,1,1,2118.3480834960938,1234.7808971098589,0,0,0,0,2370.5542602539062,1645.382763965476,-949.13226318359375,2375.6332032740961,0,0,3.1189687354611904,6607.0614013671875,3851.2429891936185,2202.353759765625,-4.1881260107228685e-05,-4.0690104015084216e-05,0,2118.34814453125,631.421875
88,4300,1,1,1,1,1,1,2115.8501586914062,1233.1078829514397,488.63482666015625,1116.2594264158977,0,0,0,0,6607.0614013671875,3851.2429891936185,488.63482666015625,1116.2594264158977,3.1189687354611904,5075.2337493896484,4346.6286316217947,1691.7445068359375,2.921079626577814e-06,-7.62939453125e-05,-28065.5390625,2115.85009765625,630.67724609375
89,4399,0,0,1,1,1,1,2145.2444458007812,1252.7056291038373,0,0,0,0,488.63482666015625,1116.2594264158977,5075.2337493896484,4346.6286316217947,0,0,3.1189687354611904,6690.950439453125,3907.1497320568642,2230.31689453125,8.3078720193424801e-05,8.1380208484915784e-05,0,2145.24462890625,639.43896484375
90,4400,1,1,1,1,1,1,2147.9283447265625,1253.476696425327,2986.2158203125,1870.3405512588272,0,0,0,0,6690.950439453125,3907.1497320568642,2986.2158203125,1870.3405512588272,3.1189687354611904,-2614.5923767089844,2869.8039596568565,-871.53076171875,5.0972240592297752e-05,3.0517578125e-05,-28097.935546875,2147.92822265625,640.2388916015625
91,4499,0,0,1,1,1,1,2134.01318359375,1257.879604855345,0,0,0,0,2986.2158203125,1870.3405512588272,-2614.5923767089844,2869.8039596568565,0,0,3.1189687354611904,6655.9205322265625,3923.2872396827802,2218.64013671875,0.00013153565500915619,-4.0690104015084216e-05,0,2134.01318359375,636.0911865234375
92,4500,1,1,1,1,1,1,2126.2562866210938,1253.7069251918626,2335.9517211914062,1473.4960441804787,0,0,0,0,6655.9205322265625,3923.2872396827802,2335.9517211914062,1473.4960441804787,3.1189687354611904,-654.03350830078125,2205.228464058941,-218.01118469238281,-3.9070288912398119e-06,-1.52587890625e-05,-28075.6171875,2126.25634765625,633.779052734375
93,4599,0,0,1,1,1,1,2219.467041015625,1299.7226218305416,0,0,0,0,2335.9517211914062,1473.4960441804787,-654.03350830078125,2205.228464058941,0,0,3.1189687354611904,6922.4483642578125,4053.7942542811297,2307.48291015625,5.3943518684168622e-05,0.0001220703125,0,2219.467041015625,661.56268310546875
94,4600,1,1,1,1,1,1,2215.96435546875,1297.9231840480611,2346.7406005859375,1765.2892682235126,0,0,0,0,6922.4483642578125,4053.7942542811297,2346.7406005859375,1765.2892682235126,3.1189687354611904,-407.886962890625,4095.4596747113646,-135.96232604980469,5.6970891966649458e-05,-5.0862630303072365e-06,-28165.455078125,2215.96435546875,660.51861572265625
95,4699,0,0,1,1,1,1,2092.6492919921875,1223.4013506105857,0,0,0,0,2346.7406005859375,1765.2892682235126,-407.886962890625,4095.4596747113646,0,0,3.1189687354611904,6526.9075927734375,3815.7504856581668,2175.6357421875,-0.0001232351908483101,-0.0001220703125,0,2092.6494140625,623.76177978515625
96,4700,1,1,1,1,1,1,2091.8021850585938,1222.5045400702002,1896.5367431640625,1294.4966098422647,0,0,0,0,6526.9075927734375,3815.7504856581668,1896.5367431640625,1294.4966098422647,3.1189687354611904,609.02674865722656,2677.7744724116924,203.0089111328125,-5.9727830112354539e-05,-5.0862630303072365e-06,-28041.701171875,2091.80224609375,623.50927734375
97,4799,0,0,1,1,1,1,2174.102783203125,1259.6735737618419,0,0,0,0,1896.5367431640625,1294.4966098422647,609.02674865722656,2677.7744724116924,0,0,3.1189687354611904,6780.95849609375,3928.8824320986469,2260.3193359375,-0.00011239595526544243,-0.00016276041651508422,0,2174.102783203125,648.040771484375
98,4800,1,1,1,1,1,1,2168.1444091796875,1255.9570602205392,2485.5634460449219,1706.9499564093996,0,0,0,0,6780.95849609375,3928.8824320986469,2485.5634460449219,1706.9499564093996,3.1189687354611904,-990.02006340026855,3078.2897226531159,-330.0067138671875,-1.1377399532063571e-05,-2.6067097962823027e-05,-28118.2109375,2168.14453125,646.26483154296875
99,4899,0,0,1,1,1,1,2113.4560546875,1224.3281515580995,0,0,0,0,2485.5634460449219,1706.9499564093996,-990.02006340026855,3078.2897226531159,0,0,3.1189687354611904,6591.80322265625,3818.6411509954173,2197.267822265625,-0.00013568521824515543,8.1380208484915784e-05,0,2113.4560546875,629.96368408203125
100,4900,1,1,1,1,1,1,2118.6920166015625,1227.6949964881101,2388.0658569335938,1549.7265324241778,0,0,0,0,6591.80322265625,3818.6411509954173,2388.0658569335938,1549.7265324241778,3.1189687354611904,-840.16851806640625,2348.9223453502464,-280.05618286132812,6.8080313855060687e-05,-1.0172526060614473e-05,-28068.076171875,2118.69189453125,631.5242919921875
101,4999,0,0,1,1,1,1,2294.6122436523438,1328.3453933212752,0,0,0,0,2388.0658569335938,1549.7265324241778,-840.16851806640625,2348.9223453502464,0,0,3.1189687354611904,7156.82373046875,4143.0676822064188,2385.60791015625,-0.00011748936540281085,0,0,2294.6123046875,683.96142578125
102,5000,1,1,1,1,1,1,2292.8331298828125,1327.1786844732728,-311.51352691650391,768.66566816281079,0,0,0,0,7156.82373046875,4143.0676822064188,-311.51352691650391,768.66566816281079,3.1189687354611904,8122.875732421875,5240.5586397441348,2707.625244140625,-6.6438067601759304e-05,0,-28242.181640625,2292.8330078125,683.43096923828125
103,5099,0,0,1,1,1,1,2093.9530639648438,1222.5958278618327,0,0,0,0,-311.51352691650391,768.66566816281079,8122.875732421875,5240.5586397441348,0,0,3.1189687354611904,6530.97412109375,3813.2381546301453,2176.991455078125,-1.8935763754022409e-05,8.1380208484915784e-05,0,2093.953125,624.150390625
104,5100,1,1,1,1,1,1,2100.6588745117188,1226.0410541092313,3148.7125244140625,2119.7309200919913,0,0,0,0,6530.97412109375,3813.2381546301453,3148.7125244140625,2119.7309200919913,3.1189687354611904,-3268.8464889526367,3516.8029092393076,-1089.615478515625,7.8178761476425517e-05,1.7801920648707892e-05,-28050.384765625,2100.658935546875,626.149169921875
105,5199,0,0,1,1,1,1,2050.4847412109375,1193.6689256188586,0,0,0,0,3148.7125244140625,2119.7309200919913,-3268.8464889526367,3516.8029092393076,0,0,3.1189687354611904,6395.3975830078125,3723.0159342625702,2131.799072265625,-0.00021736933138991413,-0.0001220703125,0,2050.48486328125,611.19366455078125
106,5200,1,1,1,1,1,1,2049.2646484375,1192.5430436168804,997.75869750976562,1033.2444618435627,0,0,0,0,6395.3975830078125,3723.0159342625702,997.75869750976562,1033.2444618435627,3.1189687354611904,3279.6142120361328,3532.7470966828873,1093.2047119140625,2.5941140648849122e-05,-2.5431315179957892e-05,-27999.408203125,2049.2646484375,610.8299560546875
107,5299,0,0,1,1,1,1,2123.8595581054688,1233.8711431755153,0,0,0,0,997.75869750976562,1033.2444618435627,3279.6142120361328,3532.7470966828873,0,0,3.1189687354611904,6624.25146484375,3848.4054584358983,2208.083740234375,-9.5397626409055426e-05,-8.1380208484915784e-05,0,2123.859375,633.06463623046875
108,5300,1,1,1,1,1,1,2117.3441162109375,1229.9501651735429,1560.6613311767578,1245.5188904465977,0,0,0,0,6624.25146484375,3848.4054584358983,1560.6613311767578,1245.5188904465977,3.1189687354611904,1736.2762832641602,2716.892433983865,578.7587890625,8.1173091072864111e-05,2.7974446652478946e-05,-28066.626953125,2117.34423828125,631.12261962890625
109,5399,0,0,1,1,1,1,2235.8093872070312,1294.5948417428904,0,0,0,0,1560.6613311767578,1245.5188904465977,1736.2762832641602,2716.892433983865,0,0,3.1189687354611904,6973.41943359375,4037.8007543047243,2324.47314453125,-0.0001435556231677197,0,0,2235.809326171875,666.433837890625
110,5400,1,1,1,1,1,1,2233.6314086914062,1292.9349883724749,3983.8321533203125,2469.7918538545641,0,0,0,0,6973.41943359375,4037.8007543047243,3983.8321533203125,2469.7918538545641,3.1189687354611904,-5458.8214111328125,4207.0711594592303,-1819.6070556640625,-7.8543590248555365e-06,8.1380208257542108e-05,-28183.353515625,2233.63134765625,665.78466796875
111,5499,0,0,1,1,1,1,2168.2449951171875,1265.7313814694921,0,0,0,0,3983.8321533203125,2469.7918538545641,-5458.8214111328125,4207.0711594592303,0,0,3.1189687354611904,6762.6883544921875,3947.7766096471132,2254.2294921875,3.9014783455932267e-06,4.0690104015084216e-05,0,2168.2451171875,646.2947998046875
112,5500,1,1,1,1,1,1,2163.1722412109375,1262.4922264789327,622.01683807373047,749.15601739256272,0,0,0,0,6762.6883544921875,3947.7766096471132,622.01683807373047,749.15601739256272,3.1189687354611904,4806.8155517578125,3437.2279831677829,1602.2718505859375,3.288577684558298e-05,0,-28112.31640625,2163.17236328125,644.78271484375
113,5599,0,0,1,1,1,1,2161.8890380859375,1252.3160337416973,0,0,0,0,622.01683807373047,749.15601739256272,4806.8155517578125,3437.2279831677829,0,0,3.1189687354611904,6742.8642578125,3905.9345158385045,2247.621337890625,-6.151380568035329e-05,-8.1380208484915784e-05,0,2161.88916015625,644.4002685546875
114,5600,1,1,1,1,1,1,2162.5161743164062,1253.0664133330149,3139.336181640625,1937.3933095804161,0,0,0,0,6742.8642578125,3905.9345158385045,3139.336181640625,1937.3933095804161,3.1189687354611904,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,-1.8525759493712363e-05,-4.0690104128771054e-05,-28111.806640625,2162.51611328125,644.58709716796875
115,5699,0,0,1,1,1,1,2228.6824340820312,1302.9041217811841,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,0,0,3.1189687354611904,6951.19091796875,4063.7172623176816,2317.063720703125,8.4795349261202835e-05,8.1380208484915784e-05,0,2228.682373046875,664.30950927734375
116,5700,1,1,1,1,1,1,2226.711669921875,1301.4357814896632,1939.91162109375,1433.9675331154756,0,0,0,0,6951.19091796875,4063.7172623176816,1939.91162109375,1433.9675331154756,3.1189687354611904,894.5203857421875,2983.1964387943972,298.1734619140625,1.185228197637337e-07,0,-28176.53125,2226.711669921875,663.7220458984375
117,5799,0,0,1,1,1,1,2061.353759765625,1194.3897712886658,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,0,0,3.1189687354611904,6429.2979736328125,3725.2643850367535,2143.099365234375,4.4198450723356058e-05,4.0690104015084216e-05,0,2061.353759765625,614.43341064453125
118,5800,1,1,1,1,1,1,2066.513916015625,1197.327400202892,2817.8252563476562,1689.2751731011615,0,0,0,0,6429.2979736328125,3725.2643850367535,2817.8252563476562,1689.2751731011615,3.1189687354611904,-2343.3165740966797,2139.6380784414337,-781.10552978515625,6.9963678446622267e-06,-5.0862630587289459e-06,-28016.11328125,2066.513916015625,615.97149658203125
119,5899,0,0,1,1,1,1,2050.2607421875,1190.0905496151288,0,0,0,0,2817.8252563476562,1689.2751731011615,-2343.3165740966797,2139.6380784414337,0,0,3.1189687354611904,6394.69921875,3711.855260419014,2131.56640625,6.4323731511001757e-05,0,0,2050.2607421875,611.1268310546875
120,5900,1,1,1,1,1,1,2047.4854736328125,1188.6882293626957,380.71413421630859,748.61179442358389,0,0,0,0,6394.69921875,3711.855260419014,380.71413421630859,748.61179442358389,3.1189687354611904,5198.607666015625,3674.7839685109566,1732.869140625,-3.0787222693672851e-05,-8.1380208257542108e-05,-27997.552734375,2047.4854736328125,610.29962158203125
121,5999,0,0,1,1,1,1,2109.840087890625,1232.9994572700489,0,0,0,0,380.71413421630859,748.61179442358389,5198.607666015625,3674.7839685109566,0,0,3.1189687354611904,6580.5252685546875,3845.6867598326994,2193.508544921875,-2.3988618754386664e-06,0.0001220703125,0,2109.840087890625,628.8858642578125
122,6000,1,1,1,1,1,1,2102.9282836914062,1228.7867569175578,4235.94873046875,2538.5722812486752,0,0,0,0,6580.5252685546875,3845.6867598326994,4235.94873046875,2538.5722812486752,3.1189687354611904,-6652.8240966796875,4520.396815457877,-2217.608154296875,-1.1081692378610362e-05,-0.0001220703125,-28052.650390625,2102.92822265625,626.82562255859375
123,6099,0,0,1,1,1,1,2169.571044921875,1258.1672752125119,0,0,0,0,4235.94873046875,2538.5722812486752,-6652.8240966796875,4520.396815457877,0,0,3.1189687354611904,6766.82421875,3924.1843786490231,2255.608154296875,-3.9723193884733327e-05,8.1380208484915784e-05,0,2169.571044921875,646.69000244140625
124,6100,1,1,1,1,1,1,2156.630615234375,1250.2518015876713,2111.1945343017578,1589.9487305830771,0,0,0,0,6766.82421875,3924.1843786490231,2111.1945343017578,1589.9487305830771,3.1189687354611904,141.71377563476562,3051.312525997861,47.2379150390625,5.9744048293132096e-05,-1.0172526039298191e-05,-28106.166015625,2156.630615234375,642.83282470703125
125,6199,0,0,1,1,1,1,2382.7644653320312,1382.2521840997053,0,0,0,0,2111.1945343017578,1589.9487305830771,141.71377563476562,3051.312525997861,0,0,3.1189687354611904,7431.767822265625,4311.2013109012414,2477.255859375,-4.9072879854362755e-05,-8.1380208484915784e-05,0,2382.764404296875,710.23712158203125
126,6200,1,1,1,1,1,1,2383.9260864257812,1383.2843265204369,2355.2233276367188,1623.9502417048725,0,0,0,0,7431.767822265625,4311.2013109012414,2355.2233276367188,1623.9502417048725,3.1189687354611904,89.523040771484375,2690.9496951775932,29.841024398803711,3.3486914542000504e-05,1.0808308918086595e-05,-28333.87890625,2383.926025390625,710.58343505859375
127,6299,0,0,1,1,1,1,2177.052734375,1276.321927802049,0,0,0,0,2355.2233276367188,1623.9502417048725,89.523040771484375,2690.9496951775932,0,0,3.1189687354611904,6790.159423828125,3980.808195067817,2263.386474609375,9.8622045091988769e-06,0,0,2177.052734375,648.92010498046875
128,6300,1,1,1,1,1,1,2176.9314575195312,1275.790338807845,4218.03369140625,2603.598737822324,0,0,0,0,6790.159423828125,3980.808195067817,4218.03369140625,2603.598737822324,3.1189687354611904,-6366.134033203125,4588.0436731483587,-2122.044677734375,2.0169544978472129e-05,0,-28126.560546875,2176.931396484375,648.8839111328125
129,6399,0,0,1,1,1,1,1914.1861572265625,1111.7063624321997,0,0,0,0,4218.03369140625,2603.598737822324,-6366.134033203125,4588.0436731483587,0,0,3.1189687354611904,5970.2867431640625,3467.3773691034248,1990.0955810546875,-3.5078184443954811e-05,0,0,1914.186279296875,570.5667724609375
130,6400,1,1,1,1,1,1,1912.9017944335938,1110.9414083597826,388.90259552001953,1153.7974038481045,0,0,0,0,5970.2867431640625,3467.3773691034248,388.90259552001953,1153.7974038481045,3.1189687354611904,4753.3058166503906,4453.2307126161368,1584.4351806640625,-3.7628947063179215e-05,-9.1552734375e-05,-27862.1875,1912.9017333984375,570.18389892578125
131,6499,0,0,1,1,1,1,2066.8282470703125,1196.7500613738441,0,0,0,0,388.90259552001953,1153.7974038481045,4753.3058166503906,4453.2307126161368,0,0,3.1189687354611904,6446.372802734375,3732.6260914404752,2148.791015625,0.00011855401371116284,8.1380208484915784e-05,0,2066.828125,616.06512451171875
132,6500,1,1,1,1,1,1,2060.8848266601562,1193.626071652171,2510.5822143554688,1687.4254229513324,0,0,0,0,6446.372802734375,3732.6260914404752,2510.5822143554688,1687.4254229513324,3.1189687354611904,-1402.5921020507812,2989.8990483881535,-467.53067016601562,-9.4105317582088158e-06,3.0517578125e-05,-28010.638671875,2060.884765625,614.2935791015625
133,6599,0,0,1,1,1,1,2213.1668701171875,1287.477277872978,0,0,0,0,2510.5822143554688,1687.4254229513324,-1402.5921020507812,2989.8990483881535,0,0,3.1189687354611904,6902.79833984375,4015.6014129953392,2300.9326171875,6.5589745185078477e-05,-0.00016276041651508422,0,2213.1669921875,659.684814453125
134,6600,1,1,1,1,1,1,2205.0753173828125,1282.7861969957848,1133.075325012207,1042.688681529803,0,0,0,0,6902.79833984375,4015.6014129953392,1133.075325012207,1042.688681529803,3.1189687354611904,3343.5344543457031,2986.0836689581711,1114.511474609375,-6.2728499229573344e-06,-1.0172526117457892e-05,-28154.6484375,2205.0751953125,657.2728271484375
135,6699,0,0,1,1,1,1,2280.062744140625,1326.4264782538653,0,0,0,0,1133.075325012207,1042.688681529803,3343.5344543457031,2986.0836689581711,0,0,3.1189687354611904,7111.444580078125,4137.0828119545067,2370.4814453125,0.00016621366823340905,-8.1380208484915784e-05,0,2280.062744140625,679.62451171875
136,6700,1,1,1,1,1,1,2275.406005859375,1323.2698492667139,2515.4237670898438,1699.1716522730799,0,0,0,0,7111.444580078125,4137.0828119545067,2515.4237670898438,1699.1716522730799,3.1189687354611904,-748.60791015625,2528.0680464168336,-249.53594970703125,-1.6923028962653687e-05,2.0345052092807236e-05,-28224.8515625,2275.406005859375,678.23651123046875
137,6799,0,0,1,1,1,1,2277.5574340820312,1327.602361801753,0,0,0,0,2515.4237670898438,1699.1716522730799,-748.60791015625,2528.0680464168336,0,0,3.1189687354611904,7103.630615234375,4140.7503588943709,2367.876953125,0.00018511530858256279,8.1380208484915784e-05,0,2277.557373046875,678.8778076171875
138,6800,1,1,1,1,1,1,2290.7695922851562,1334.7044902866526,2812.5667114257812,1803.678113294256,0,0,0,0,7103.630615234375,4140.7503588943709,2812.5667114257812,1803.678113294256,3.1189687354611904,-1627.4688415527344,2369.3862728983167,-542.4896240234375,5.9300592867394695e-05,-1.0172526003771054e-05,-28239.994140625,2290.76953125,682.81597900390625
139,6899,0,0,1,1,1,1,2230.8352661132812,1290.8143712976077,0,0,0,0,2812.5667114257812,1803.678113294256,-1627.4688415527344,2369.3862728983167,0,0,3.1189687354611904,6957.9052734375,4026.0095679498918,2319.3017578125,-0.0001755340688971364,0,0,2230.835205078125,664.95123291015625
140,6900,1,1,1,1,1,1,2232.3062744140625,1291.6114449745705,1590.1689453125,1224.9787051250228,0,0,0,0,6957.9052734375,4026.0095679498918,1590.1689453125,1224.9787051250228,3.1189687354611904,2002.8062133789062,2612.7817517446892,667.60205078125,-3.9961420370433483e-05,-2.0345052121228946e-05,-28182.40625,2232.306396484375,665.38970947265625
141,6999,0,0,1,1,1,1,2222.2694702148438,1284.740269194582,0,0,0,0,1590.1689453125,1224.9787051250228,2002.8062133789062,2612.7817517446892,0,0,3.1189687354611904,6931.188720703125,4007.0645708863326,2310.396240234375,-0.00027866687563682667,0,0,2222.26953125,662.39801025390625
142,7000,1,1,1,1,1,1,2215.9462890625,1280.9636189446514,1216.6078491210938,939.44672843058822,0,0,0,0,6931.188720703125,4007.0645708863326,1216.6078491210938,939.44672843058822,3.1189687354611904,3116.9053344726562,2708.7572081528783,1038.9683837890625,-1.5849150326371377e-05,-6.103515625e-05,-28165.076171875,2215.9462890625,660.51318359375
143,7099,0,0,1,1,1,1,2156.2865600585938,1248.8025905089835,0,0,0,0,1216.6078491210938,939.44672843058822,3116.9053344726562,2708.7572081528783,0,0,3.1189687354611904,6725.39013671875,3894.9761066308615,2241.796630859375,-0.0002287991622401708,-8.1380208484915784e-05,0,2156.28662109375,642.73028564453125
144,7100,1,1,1,1,1,1,2149.3282470703125,1244.7036217522748,2297.4501342773438,1644.7757288068126,0,0,0,0,6725.39013671875,3894.9761066308615,2297.4501342773438,1644.7757288068126,3.1189687354611904,-461.98751831054688,3083.6904803913935,-153.995849609375,1.6925692451781724e-05,-1.0172526032192764e-05,-28098.33203125,2149.328125,640.6561279296875
145,7199,0,0,1,1,1,1,2245.6359252929688,1304.3283035345089,0,0,0,0,2297.4501342773438,1644.7757288068126,-461.98751831054688,3083.6904803913935,0,0,3.1189687354611904,7004.068115234375,4068.1591225346792,2334.689453125,-0.00012698285587797996,8.1380208484915784e-05,0,2245.635986328125,669.3629150390625
146,7200,1,1,1,1,1,1,2247.9254150390625,1305.2187249476347,215.495361328125,1570.3776816688521,0,0,0,0,7004.068115234375,4068.1591225346792,215.495361328125,1570.3776816688521,3.1189687354611904,6339.085916519165,6180.7454405078279,2113.028564453125,0.00012198304310940048,-7.43865966796875e-05,-28196.765625,2247.92529296875,670.0452880859375
147,7299,0,0,1,1,1,1,2121.6806030273438,1228.8392450600904,0,0,0,0,215.495361328125,1570.3776816688521,6339.085916519165,6180.7454405078279,0,0,3.1189687354611904,6617.45556640625,3832.7112399501211,2205.818603515625,9.8929519861434216e-05,8.1380208484915784e-05,0,2121.6806640625,632.41522216796875
148,7300,1,1,1,1,1,1,2122.1603393554688,1229.0752778039025,1303.9158020019531,1317.4615914610765,0,0,0,0,6617.45556640625,3832.7112399501211,1303.9158020019531,1317.4615914610765,3.1189687354611904,2552.0791625976562,3864.6723553005513,850.69305419921875,3.2630134883972146e-05,0,-28071.49609375,2122.160400390625,632.55816650390625
149,7399,0,0,1,1,1,1,2197.0795288085938,1280.7836886240786,0,0,0,0,1303.9158020019531,1317.4615914610765,2552.0791625976562,3864.6723553005513,0,0,3.1189687354611904,6852.62255859375,3994.7243931043481,2284.207763671875,0.00019891794240480698,0.000244140625,0,2197.07958984375,654.88958740234375
150,7400,1,1,1,1,1,1,2195.5242919921875,1278.5953793656784,1066.2059020996094,1266.5998216952082,0,0,0,0,6852.62255859375,3994.7243931043481,1066.2059020996094,1266.5998216952082,3.1189687354611904,3522.308837890625,3910.0195989804415,1174.1029052734375,8.7434303069526591e-05,-4.0690104242457892e-05,-28144.298828125,2195.5244140625,654.426025390625
151,7499,0,0,1,1,1,1,2092.2229614257812,1216.7673636141776,0,0,0,0,1066.2059020996094,1266.5998216952082,3522.308837890625,3910.0195989804415,0,0,3.1189687354611904,6525.577880859375,3795.0592872928705,2175.192626953125,-0.0001234416607937059,0,0,2092.22314453125,623.63470458984375
152,7500,1,1,1,1,1,1,2080.1600341796875,1209.9592669025401,1758.7057800292969,1562.8139820089114,0,0,0,0,6525.577880859375,3795.0592872928705,1758.7057800292969,1562.8139820089114,3.1189687354611904,1002.605712890625,3782.5349700155793,334.201904296875,-5.5685438949259271e-05,0,-28028.23828125,2080.16015625,620.0390625
153,7599,0,0,1,1,1,1,2248.3964233398438,1306.1380887908606,0,0,0,0,1758.7057800292969,1562.8139820089114,1002.605712890625,3782.5349700155793,0,0,3.1189687354611904,7012.677978515625,4073.8037572169078,2337.559326171875,-0.00017080411068250953,0,0,2248.396484375,670.18572998046875
154,7600,1,1,1,1,1,1,2249.33544921875,1306.4366540162539,2946.3566284179688,2392.2832700738204,0,0,0,0,7012.677978515625,4073.8037572169078,2946.3566284179688,2392.2832700738204,3.1189687354611904,-2173.9871978759766,5439.9106298875822,-724.66241455078125,6.80006785008154e-05,-1.52587890625e-05,-28198.689453125,2249.33544921875,670.46563720703125
155,7699,0,0,1,1,1,1,2230.9625244140625,1293.8944289533251,0,0,0,0,2946.3566284179688,2392.2832700738204,-2173.9871978759766,5439.9106298875822,0,0,3.1189687354611904,6958.302490234375,4035.6163437705882,2319.43408203125,0.00012660134146773837,-8.1380208484915784e-05,0,2230.96240234375,664.98907470703125
156,7700,1,1,1,1,1,1,2241.570556640625,1300.4983216900455,340.80020141601562,1302.4035030178234,0,0,0,0,6958.302490234375,4035.6163437705882,340.80020141601562,1302.4035030178234,3.1189687354611904,5928.443359375,5245.6581147240249,1976.1478271484375,4.8137982500354447e-05,4.0690104242457892e-05,-28189.89453125,2241.570556640625,668.151123046875
157,7799,0,0,1,1,1,1,2094.5112915039062,1217.8541688934076,0,0,0,0,340.80020141601562,1302.4035030178234,5928.443359375,5245.6581147240249,0,0,3.1189687354611904,6532.71533203125,3798.4491331618642,2177.571533203125,9.7760126868109292e-05,-0.000244140625,0,2094.51123046875,624.31671142578125
158,7800,1,1,1,1,1,1,2092.3590698242188,1216.079568431504,2538.3399658203125,1751.9894431827299,0,0,0,0,6532.71533203125,3798.4491331618642,2538.3399658203125,1751.9894431827299,3.1189687354611904,-1391.00048828125,2869.6085157332691,-463.66683959960938,-1.7056464823513712e-05,-1.0172526060614473e-05,-28041.556640625,2092.35888671875,623.6751708984375
159,7899,0,0,1,1,1,1,2223.9549560546875,1288.8169505787405,0,0,0,0,2538.3399658203125,1751.9894431827299,-1391.00048828125,2869.6085157332691,0,0,3.1189687354611904,6936.446044921875,4019.7798200655866,2312.148681640625,6.791333915982399e-05,0,0,2223.955078125,662.900390625
160,7900,1,1,1,1,1,1,2236.2621459960938,1295.8307943068141,1463.8229675292969,1152.9261511271334,0,0,0,0,6936.446044921875,4019.7798200655866,1463.8229675292969,1152.9261511271334,3.1189687354611904,2409.2135925292969,2916.0061623258807,803.07122802734375,-5.5153969313276758e-05,3.0517578125e-05,-28185.916015625,2236.26220703125,666.56884765625
161,7999,0,0,1,1,1,1,2267.6940307617188,1318.7324492945199,0,0,0,0,1463.8229675292969,1152.9261511271334,2409.2135925292969,2916.0061623258807,0,0,3.1189687354611904,7072.86669921875,4113.0852378644795,2357.622314453125,-8.4319017633020766e-05,8.1380208484915784e-05,0,2267.694091796875,675.93780517578125
162,8000,1,1,1,1,1,1,2270.439697265625,1319.73731504584,1909.5169677734375,1311.6822079164144,0,0,0,0,7072.86669921875,4113.0852378644795,1909.5169677734375,1311.6822079164144,3.1189687354611904,1125.7066955566406,2371.303550248726,375.23556518554688,-1.3646808696291001e-05,0,-28219.8671875,2270.439697265625,676.7562255859375
163,8099,0,0,1,1,1,1,2227.4746704101562,1286.9067850817519,0,0,0,0,1909.5169677734375,1311.6822079164144,1125.7066955566406,2371.303550248726,0,0,3.1189687354611904,6947.423828125,4013.822012358301,2315.807861328125,-2.7915996806011478e-05,-8.1380208484915784e-05,0,2227.474609375,663.94940185546875
164,8100,1,1,1,1,1,1,2221.460205078125,1283.8466837265314,2290.2975463867188,1561.5686854898099,0,0,0,0,6947.423828125,4013.822012358301,2290.2975463867188,1561.5686854898099,3.1189687354611904,-214.70147705078125,2594.5025014075563,-71.567138671875,3.8322993760997297e-05,2.0345052078596382e-05,-28170.21484375,2221.460205078125,662.15673828125
